"","Channel A Last (V)","Channel B Last (V)"
"1682346624.346","1.008","0.076"
"1682346624.396","1.007","0.080"
"1682346624.446","1.009","0.075"
"1682346624.496","1.003","0.077"
"1682346624.546","1.004","0.076"
"1682346624.596","1.007","0.077"
"1682346624.646","1.006","0.075"
"1682346624.696","1.004","0.074"
"1682346624.746","1.811","0.076"
"1682346624.796","2.438","0.076"
"1682346624.846","2.438","0.076"
"1682346624.896","2.439","0.072"
"1682346624.946","2.438","0.075"
"1682346624.996","2.440","0.076"
"1682346625.046","2.442","0.074"
"1682346625.096","2.441","0.079"
"1682346625.146","2.439","0.076"
"1682346625.196","2.444","0.077"
"1682346625.246","2.436","0.076"
"1682346625.296","2.437","0.075"
"1682346625.346","2.438","0.077"
"1682346625.396","2.441","0.077"
"1682346625.446","2.439","0.076"
"1682346625.496","1.008","0.071"
"1682346625.546","1.008","0.072"
"1682346625.596","1.008","0.072"
"1682346625.646","1.008","0.072"
"1682346625.696","1.008","0.076"
"1682346625.746","1.004","6.784"
"1682346625.796","1.006","8.490"
"1682346625.846","1.011","8.491"
"1682346625.896","1.005","8.492"
"1682346625.946","1.006","8.494"
"1682346625.996","1.006","8.491"
"1682346626.046","1.006","8.493"
"1682346626.096","1.003","8.496"
"1682346626.146","1.006","8.495"
"1682346626.196","1.007","8.493"
"1682346626.246","1.007","3.617"
"1682346626.296","1.005","0.076"
"1682346626.346","1.005","0.075"
"1682346626.396","1.006","0.075"
"1682346626.446","1.005","0.079"
"1682346626.496","1.007","0.078"
"1682346626.546","1.006","0.076"
"1682346626.596","1.005","0.074"
"1682346626.646","1.008","0.075"
"1682346626.696","1.010","0.075"
"1682346626.746","1.006","0.076"
"1682346626.796","1.005","0.077"
"1682346626.846","1.005","0.077"
"1682346626.896","1.004","0.076"
"1682346626.946","1.009","0.075"
"1682346626.996","1.008","0.074"
"1682346627.046","1.011","0.076"
"1682346627.096","1.007","0.079"
"1682346627.146","1.007","0.076"
"1682346627.196","1.009","0.074"
"1682346627.246","1.010","0.074"
"1682346627.296","1.010","0.073"
"1682346627.346","1.005","0.074"
"1682346627.396","1.015","0.088"
"1682346627.446","1.006","0.076"
"1682346627.496","1.007","0.077"
"1682346627.546","1.007","0.076"
"1682346627.596","1.008","0.077"
"1682346627.646","1.008","0.073"
"1682346627.696","1.006","0.078"
"1682346627.746","1.007","0.074"
"1682346627.796","1.010","0.076"
"1682346627.846","1.008","0.077"
"1682346627.896","1.006","0.075"
"1682346627.946","1.008","0.075"
"1682346627.996","1.008","0.078"
"1682346628.046","1.009","0.074"
"1682346628.096","1.011","0.075"
"1682346628.146","1.008","0.075"
"1682346628.196","1.011","0.071"
"1682346628.246","1.006","0.074"
"1682346628.296","1.006","0.077"
"1682346628.346","1.009","0.076"
"1682346628.396","1.009","0.077"
"1682346628.446","1.008","0.072"
"1682346628.496","1.008","0.074"
"1682346628.546","1.008","0.076"
"1682346628.596","1.009","0.074"
"1682346628.646","1.010","0.074"
"1682346628.696","1.010","0.073"
"1682346628.746","1.009","0.075"
"1682346628.796","1.013","0.075"
"1682346628.846","1.008","0.076"
"1682346628.896","1.009","0.074"
"1682346628.946","1.007","0.074"
"1682346628.996","1.010","0.074"
"1682346629.046","1.010","0.075"
"1682346629.096","1.011","0.075"
"1682346629.146","1.008","0.076"
"1682346629.196","1.007","0.075"
"1682346629.246","1.006","0.075"
"1682346629.296","1.008","0.074"
"1682346629.346","1.009","0.074"
"1682346629.396","1.011","0.076"
"1682346629.446","1.007","0.076"
"1682346629.496","1.011","0.076"
"1682346629.546","1.010","0.076"
"1682346629.596","1.008","0.076"
"1682346629.646","1.005","0.078"
"1682346629.696","1.005","0.076"
"1682346629.746","1.006","0.073"
"1682346629.796","1.007","0.073"
"1682346629.846","1.008","0.076"
"1682346629.896","1.008","0.075"
"1682346629.946","1.006","0.078"
"1682346629.996","1.007","0.077"
"1682346630.046","1.010","0.078"
"1682346630.096","1.009","0.080"
"1682346630.146","1.005","0.077"
"1682346630.196","1.008","0.077"
"1682346630.246","1.008","0.076"
"1682346630.296","1.010","0.076"
"1682346630.346","1.010","0.075"
"1682346630.396","1.008","0.076"
"1682346630.446","1.007","0.076"
"1682346630.496","1.004","0.077"
"1682346630.546","1.010","0.076"
"1682346630.596","1.005","0.077"
"1682346630.646","1.010","0.078"
"1682346630.696","1.007","0.082"
"1682346630.746","1.008","0.075"
"1682346630.796","1.003","0.075"
"1682346630.846","1.008","0.079"
"1682346630.896","1.006","0.075"
"1682346630.946","1.008","0.076"
"1682346630.996","1.007","0.072"
"1682346631.046","1.008","0.078"
"1682346631.096","1.009","0.077"
"1682346631.146","1.008","0.077"
"1682346631.196","1.009","0.076"
"1682346631.246","1.009","0.081"
"1682346631.296","1.007","0.077"
"1682346631.346","1.008","0.072"
"1682346631.396","1.009","0.076"
"1682346631.446","1.010","0.077"
"1682346631.496","1.007","0.075"
"1682346631.546","1.007","0.074"
"1682346631.596","1.005","0.076"
"1682346631.646","1.007","0.076"
"1682346631.696","1.007","0.078"
"1682346631.746","1.009","0.075"
"1682346631.796","1.008","0.075"
"1682346631.846","1.007","0.078"
"1682346631.896","1.006","0.076"
"1682346631.946","1.007","0.075"
"1682346631.996","1.005","0.077"
"1682346632.046","1.006","0.078"
"1682346632.096","1.006","0.074"
"1682346632.146","1.007","0.079"
"1682346632.196","1.010","0.078"
"1682346632.246","1.007","0.075"
"1682346632.296","1.006","0.078"
"1682346632.346","1.009","0.078"
"1682346632.396","1.006","0.075"
"1682346632.446","1.007","0.073"
"1682346632.496","1.010","0.079"
"1682346632.546","1.004","0.077"
"1682346632.596","1.010","0.094"
"1682346632.646","1.013","0.076"
"1682346632.696","1.007","0.067"
"1682346632.746","1.008","0.067"
"1682346632.796","1.005","0.055"
"1682346632.846","1.009","0.081"
"1682346632.896","1.008","0.089"
"1682346632.946","1.010","0.073"
"1682346632.996","1.007","0.076"
"1682346633.046","1.007","0.080"
"1682346633.096","1.005","0.083"
"1682346633.146","1.007","0.081"
"1682346633.196","1.010","0.092"
"1682346633.246","1.007","0.070"
"1682346633.296","1.007","0.066"
"1682346633.346","1.007","0.084"
"1682346633.396","1.005","0.076"
"1682346633.446","1.009","0.062"
"1682346633.496","1.008","0.074"
"1682346633.546","1.011","0.076"
"1682346633.596","1.008","0.091"
"1682346633.646","1.010","0.084"
"1682346633.696","1.005","0.052"
"1682346633.746","1.009","0.094"
"1682346633.796","1.010","0.078"
"1682346633.846","1.009","0.060"
"1682346633.896","1.008","0.066"
"1682346633.946","1.009","0.079"
"1682346633.996","1.009","0.090"
"1682346634.046","1.007","0.084"
"1682346634.096","1.006","0.081"
"1682346634.146","1.007","0.091"
"1682346634.196","1.008","0.074"
"1682346634.246","1.006","0.082"
"1682346634.296","1.007","0.093"
"1682346634.346","1.007","0.077"
"1682346634.396","1.009","0.073"
"1682346634.446","1.007","0.080"
"1682346634.496","1.009","0.068"
"1682346634.546","1.007","0.057"
"1682346634.596","1.012","0.075"
"1682346634.646","1.012","0.111"
"1682346634.696","1.003","0.069"
"1682346634.746","1.010","0.065"
"1682346634.796","1.007","0.064"
"1682346634.846","1.004","0.057"
"1682346634.896","1.009","0.099"
"1682346634.946","1.007","0.094"
"1682346634.996","1.007","0.045"
"1682346635.046","1.009","0.117"
"1682346635.096","1.007","0.074"
"1682346635.146","1.009","0.072"
"1682346635.196","1.008","0.071"
"1682346635.246","1.007","0.098"
"1682346635.296","1.005","0.057"
"1682346635.346","1.008","0.059"
"1682346635.396","1.007","0.046"
"1682346635.446","1.006","0.068"
"1682346635.496","1.010","0.076"
"1682346635.546","1.008","0.082"
"1682346635.596","1.009","0.062"
"1682346635.646","1.007","0.099"
"1682346635.696","1.007","0.076"
"1682346635.746","1.010","0.063"
"1682346635.796","1.005","0.039"
"1682346635.846","1.010","0.057"
"1682346635.896","1.011","0.099"
"1682346635.946","1.005","0.075"
"1682346635.996","1.008","0.074"
"1682346636.046","1.008","0.058"
"1682346636.096","1.007","0.067"
"1682346636.146","1.010","0.082"
"1682346636.196","1.009","0.084"
"1682346636.246","1.009","0.071"
"1682346636.296","1.006","0.045"
"1682346636.346","1.015","0.129"
"1682346636.396","1.009","0.087"
"1682346636.446","1.012","0.071"
"1682346636.496","1.008","0.095"
"1682346636.546","1.009","0.080"
"1682346636.596","1.006","0.105"
"1682346636.646","1.008","0.068"
"1682346636.696","1.007","0.088"
"1682346636.746","1.006","0.072"
"1682346636.796","1.005","0.093"
"1682346636.846","1.008","0.055"
"1682346636.896","1.009","0.074"
"1682346636.946","1.010","0.120"
"1682346636.996","1.009","0.087"
"1682346637.046","1.009","0.055"
"1682346637.096","1.010","0.059"
"1682346637.146","1.004","0.087"
"1682346637.196","1.008","0.055"
"1682346637.246","1.009","0.061"
"1682346637.296","1.009","0.103"
"1682346637.346","1.007","0.065"
"1682346637.396","1.007","0.063"
"1682346637.446","1.006","0.083"
"1682346637.496","1.007","0.063"
"1682346637.546","1.010","0.083"
"1682346637.596","1.007","0.078"
"1682346637.646","1.008","0.056"
"1682346637.696","1.011","0.081"
"1682346637.746","1.007","0.076"
"1682346637.796","1.009","0.077"
"1682346637.846","1.009","0.071"
"1682346637.896","1.008","0.077"
"1682346637.946","1.005","0.068"
"1682346637.996","1.008","0.058"
"1682346638.046","1.005","0.068"
"1682346638.096","1.008","0.087"
"1682346638.146","1.008","0.067"
"1682346638.196","1.007","0.087"
"1682346638.246","1.010","0.066"
"1682346638.296","1.008","0.092"
"1682346638.346","1.009","0.088"
"1682346638.396","1.008","0.067"
"1682346638.446","1.010","0.073"
"1682346638.496","1.008","0.068"
"1682346638.546","1.006","0.060"
"1682346638.596","1.003","0.073"
"1682346638.646","1.010","0.089"
"1682346638.696","1.010","0.089"
"1682346638.746","1.011","0.085"
"1682346638.796","1.009","0.083"
"1682346638.846","1.008","0.068"
"1682346638.896","1.010","0.070"
"1682346638.946","1.006","0.076"
"1682346638.996","1.009","0.076"
"1682346639.046","1.007","0.077"
"1682346639.096","1.010","0.073"
"1682346639.146","1.007","0.077"
"1682346639.196","1.009","0.077"
"1682346639.246","1.008","0.071"
"1682346639.296","1.008","0.075"
"1682346639.346","1.007","0.075"
"1682346639.396","1.007","0.074"
"1682346639.446","1.008","0.074"
"1682346639.496","1.005","0.077"
"1682346639.546","1.007","0.075"
"1682346639.596","1.009","0.077"
"1682346639.646","1.009","0.077"
"1682346639.696","1.008","0.078"
"1682346639.746","1.008","0.077"
"1682346639.796","1.011","0.075"
"1682346639.846","1.008","0.078"
"1682346639.896","1.010","0.076"
"1682346639.946","1.006","0.075"
"1682346639.996","1.006","0.078"
"1682346640.046","1.007","0.076"
"1682346640.096","1.007","0.078"
"1682346640.146","1.008","0.076"
"1682346640.196","1.009","0.078"
"1682346640.246","1.006","0.075"
"1682346640.296","1.010","0.075"
"1682346640.346","1.010","0.077"
"1682346640.396","1.006","0.076"
"1682346640.446","1.010","0.069"
"1682346640.496","1.007","0.077"
"1682346640.546","1.007","0.075"
"1682346640.596","1.007","0.080"
"1682346640.646","1.009","0.077"
"1682346640.696","1.006","0.075"
"1682346640.746","1.007","0.073"
"1682346640.796","1.007","0.075"
"1682346640.846","1.010","0.073"
"1682346640.896","1.008","0.075"
"1682346640.946","1.009","0.078"
"1682346640.996","1.009","0.075"
"1682346641.046","1.005","0.074"
"1682346641.096","1.008","0.077"
"1682346641.146","1.008","0.076"
"1682346641.196","1.007","0.080"
"1682346641.246","1.009","0.076"
"1682346641.296","1.008","0.074"
"1682346641.346","1.008","0.075"
"1682346641.396","1.010","0.078"
"1682346641.446","1.009","0.078"
"1682346641.496","1.010","0.077"
"1682346641.546","1.009","0.076"
"1682346641.596","1.006","0.075"
"1682346641.646","1.007","0.074"
"1682346641.696","1.009","0.076"
"1682346641.746","1.010","0.077"
"1682346641.796","1.010","0.079"
"1682346641.846","1.010","0.074"
"1682346641.896","1.007","0.078"
"1682346641.946","1.007","0.076"
"1682346641.996","1.009","0.077"
"1682346642.046","1.005","0.076"
"1682346642.096","1.010","0.074"
"1682346642.146","1.008","0.080"
"1682346642.196","1.012","0.073"
"1682346642.246","1.009","0.073"
"1682346642.296","1.006","0.071"
"1682346642.346","1.006","0.073"
"1682346642.396","1.011","0.076"
"1682346642.446","1.006","0.076"
"1682346642.496","1.013","0.070"
"1682346642.546","1.007","0.075"
"1682346642.596","1.010","0.076"
"1682346642.646","1.006","0.078"
"1682346642.696","1.006","0.075"
"1682346642.746","1.009","0.074"
"1682346642.796","1.009","0.078"
"1682346642.846","1.007","0.075"
"1682346642.896","1.013","0.082"
"1682346642.946","1.010","0.074"
"1682346642.996","1.011","0.080"
"1682346643.046","1.012","0.073"
"1682346643.096","1.013","0.078"
"1682346643.146","1.008","0.075"
"1682346643.196","1.011","0.077"
"1682346643.246","1.009","0.076"
"1682346643.296","1.010","0.077"
"1682346643.346","1.008","0.071"
"1682346643.396","1.008","0.073"
"1682346643.446","1.006","0.071"
"1682346643.496","1.007","0.075"
"1682346643.546","1.011","0.076"
"1682346643.596","1.007","0.073"
"1682346643.646","1.008","0.076"
"1682346643.696","1.008","0.077"
"1682346643.746","1.007","0.076"
"1682346643.796","1.008","0.077"
"1682346643.846","1.008","0.077"
"1682346643.896","1.005","0.076"
"1682346643.946","1.009","0.076"
"1682346643.996","1.008","0.075"
"1682346644.046","1.006","0.076"
"1682346644.096","1.004","0.074"
"1682346644.146","1.007","0.077"
"1682346644.196","1.007","0.077"
"1682346644.246","1.008","0.077"
"1682346644.296","1.011","0.073"
"1682346644.346","1.007","0.078"
"1682346644.396","1.008","0.076"
"1682346644.446","1.011","0.074"
"1682346644.496","1.010","0.077"
"1682346644.546","0.998","0.063"
"1682346644.596","1.009","0.075"
"1682346644.646","1.011","0.080"
"1682346644.696","1.007","0.077"
"1682346644.746","1.007","0.072"
"1682346644.796","1.009","0.079"
"1682346644.846","1.004","0.074"
"1682346644.896","1.010","0.079"
"1682346644.946","1.007","0.079"
"1682346644.996","1.011","0.077"
"1682346645.046","1.005","0.077"
"1682346645.096","1.007","0.076"
"1682346645.146","1.009","0.077"
"1682346645.196","1.008","0.077"
"1682346645.246","1.011","0.077"
"1682346645.296","1.011","0.072"
"1682346645.346","1.009","0.077"
"1682346645.396","1.006","0.075"
"1682346645.446","1.008","0.078"
"1682346645.496","1.012","0.078"
"1682346645.546","1.010","0.077"
"1682346645.596","1.012","0.076"
"1682346645.646","1.006","0.074"
"1682346645.696","1.011","0.075"
"1682346645.746","1.008","0.077"
"1682346645.796","1.008","0.071"
"1682346645.846","1.008","0.074"
"1682346645.896","1.007","0.074"
"1682346645.946","1.007","0.076"
"1682346645.996","1.009","0.079"
"1682346646.046","1.007","0.075"
"1682346646.096","1.009","0.074"
"1682346646.146","1.009","0.075"
"1682346646.196","1.011","0.076"
"1682346646.246","1.007","0.074"
"1682346646.296","1.006","0.075"
"1682346646.346","1.009","0.078"
"1682346646.396","1.008","0.075"
"1682346646.446","1.006","0.073"
"1682346646.496","1.010","0.077"
"1682346646.546","1.007","0.078"
"1682346646.596","1.007","0.078"
"1682346646.646","1.010","0.073"
"1682346646.696","1.011","0.074"
"1682346646.746","1.008","0.077"
"1682346646.796","1.005","0.076"
"1682346646.846","1.006","0.080"
"1682346646.896","1.009","0.077"
"1682346646.946","1.006","0.076"
"1682346646.996","1.013","0.075"
"1682346647.046","1.008","0.076"
"1682346647.096","1.007","0.076"
"1682346647.146","1.009","0.076"
"1682346647.196","1.009","0.080"
"1682346647.246","1.007","0.077"
"1682346647.296","1.008","0.084"
"1682346647.346","1.013","0.073"
"1682346647.396","1.009","0.074"
"1682346647.446","1.008","0.075"
"1682346647.496","1.009","0.074"
"1682346647.546","1.005","0.087"
"1682346647.596","1.009","0.082"
"1682346647.646","1.008","0.078"
"1682346647.696","1.010","0.095"
"1682346647.746","1.010","0.102"
"1682346647.796","1.008","0.069"
"1682346647.846","1.007","0.045"
"1682346647.896","1.008","0.073"
"1682346647.946","1.003","0.066"
"1682346647.996","1.008","0.080"
"1682346648.046","1.009","0.091"
"1682346648.096","1.009","0.067"
"1682346648.146","1.009","0.083"
"1682346648.196","1.008","0.072"
"1682346648.246","1.008","0.065"
"1682346648.296","1.007","0.078"
"1682346648.346","1.009","0.071"
"1682346648.396","1.013","0.060"
"1682346648.446","1.010","0.076"
"1682346648.496","1.011","0.083"
"1682346648.546","1.008","0.066"
"1682346648.596","1.009","0.076"
"1682346648.646","1.007","0.070"
"1682346648.696","1.012","0.081"
"1682346648.746","1.012","0.080"
"1682346648.796","1.009","0.097"
"1682346648.846","1.012","0.089"
"1682346648.896","1.006","0.070"
"1682346648.946","1.012","0.092"
"1682346648.996","1.009","0.069"
"1682346649.046","1.012","0.095"
"1682346649.096","1.010","0.094"
"1682346649.146","1.010","0.067"
"1682346649.196","1.009","0.076"
"1682346649.246","1.010","0.080"
"1682346649.296","1.006","0.069"
"1682346649.346","1.007","0.077"
"1682346649.396","1.011","0.019"
"1682346649.446","1.008","0.076"
"1682346649.496","1.008","0.086"
"1682346649.546","1.011","0.061"
"1682346649.596","1.011","0.076"
"1682346649.646","1.012","0.088"
"1682346649.696","1.011","0.089"
"1682346649.746","1.013","0.081"
"1682346649.796","1.008","0.091"
"1682346649.846","1.010","0.066"
"1682346649.896","1.009","0.066"
"1682346649.946","1.008","0.068"
"1682346649.996","1.010","0.079"
"1682346650.046","1.007","0.093"
"1682346650.096","1.010","0.058"
"1682346650.146","1.011","0.103"
"1682346650.196","1.006","0.072"
"1682346650.246","1.011","0.081"
"1682346650.296","1.012","0.083"
"1682346650.346","1.007","0.069"
"1682346650.396","1.006","0.035"
"1682346650.446","1.006","0.070"
"1682346650.496","1.011","0.088"
"1682346650.546","1.006","0.091"
"1682346650.596","1.009","0.106"
"1682346650.646","1.009","0.096"
"1682346650.696","1.010","0.066"
"1682346650.746","1.009","0.082"
"1682346650.796","1.009","0.078"
"1682346650.846","1.008","0.067"
"1682346650.896","1.009","0.051"
"1682346650.946","1.009","0.062"
"1682346650.996","1.008","0.083"
"1682346651.046","1.008","0.071"
"1682346651.096","1.012","0.082"
"1682346651.146","1.010","0.089"
"1682346651.196","1.009","0.043"
"1682346651.246","1.012","0.085"
"1682346651.296","1.008","0.071"
"1682346651.346","1.013","0.109"
"1682346651.396","1.010","0.070"
"1682346651.446","1.010","0.103"
"1682346651.496","1.012","0.081"
"1682346651.546","1.010","0.044"
"1682346651.596","1.012","0.086"
"1682346651.646","1.011","0.032"
"1682346651.696","1.015","0.127"
"1682346651.746","1.012","0.087"
"1682346651.796","1.010","0.096"
"1682346651.846","1.010","0.069"
"1682346651.896","1.009","0.071"
"1682346651.946","1.006","0.035"
"1682346651.996","1.011","0.056"
"1682346652.046","1.008","0.069"
"1682346652.096","1.004","0.015"
"1682346652.146","1.008","0.088"
"1682346652.196","1.002","0.060"
"1682346652.246","1.009","0.086"
"1682346652.296","1.008","0.082"
"1682346652.346","1.008","0.083"
"1682346652.396","1.009","0.094"
"1682346652.446","1.007","0.085"
"1682346652.496","1.005","0.067"
"1682346652.546","1.012","0.068"
"1682346652.596","1.011","0.085"
"1682346652.646","1.007","0.085"
"1682346652.696","1.012","0.087"
"1682346652.746","1.008","0.076"
"1682346652.796","1.011","0.054"
"1682346652.846","1.010","0.072"
"1682346652.896","1.007","0.088"
"1682346652.946","1.007","0.060"
"1682346652.996","1.011","0.077"
"1682346653.046","1.009","0.089"
"1682346653.096","1.006","0.079"
"1682346653.146","1.008","0.078"
"1682346653.196","1.006","0.056"
"1682346653.246","1.009","0.069"
"1682346653.296","1.009","0.062"
"1682346653.346","1.010","0.072"
"1682346653.396","1.007","0.060"
"1682346653.446","1.009","0.072"
"1682346653.496","1.001","0.073"
"1682346653.546","1.009","0.075"
"1682346653.596","1.006","0.067"
"1682346653.646","1.008","0.057"
"1682346653.696","1.011","0.074"
"1682346653.746","1.008","0.086"
"1682346653.796","1.008","0.081"
"1682346653.846","1.010","0.077"
"1682346653.896","1.008","0.076"
"1682346653.946","1.004","0.083"
"1682346653.996","1.008","0.068"
"1682346654.046","1.009","0.075"
"1682346654.096","1.010","0.075"
"1682346654.146","1.010","0.076"
"1682346654.196","1.009","0.075"
"1682346654.246","1.009","0.075"
"1682346654.296","1.010","0.073"
"1682346654.346","1.012","0.077"
"1682346654.396","1.006","0.073"
"1682346654.446","1.008","0.076"
"1682346654.496","1.008","0.077"
"1682346654.546","1.012","0.075"
"1682346654.596","1.010","0.076"
"1682346654.646","1.007","0.074"
"1682346654.696","1.008","0.075"
"1682346654.746","1.009","0.076"
"1682346654.796","1.009","0.078"
"1682346654.846","1.010","0.077"
"1682346654.896","1.010","0.074"
"1682346654.946","1.008","0.072"
"1682346654.996","1.008","0.074"
"1682346655.046","1.008","0.077"
"1682346655.096","1.011","0.077"
"1682346655.146","1.009","0.075"
"1682346655.196","1.010","0.076"
"1682346655.246","1.007","0.076"
"1682346655.296","1.011","0.080"
"1682346655.346","1.011","0.073"
"1682346655.396","1.010","0.075"
"1682346655.446","1.007","0.075"
"1682346655.496","1.011","0.075"
"1682346655.546","1.007","0.074"
"1682346655.596","1.010","0.076"
"1682346655.646","1.007","0.076"
"1682346655.696","1.012","0.075"
"1682346655.746","1.009","0.074"
"1682346655.796","1.009","0.075"
"1682346655.846","1.007","0.073"
"1682346655.896","1.007","0.073"
"1682346655.946","1.007","0.076"
"1682346655.996","1.011","0.076"
"1682346656.046","1.008","0.072"
"1682346656.096","1.006","0.074"
"1682346656.146","1.007","0.072"
"1682346656.196","1.008","0.075"
"1682346656.246","1.005","0.072"
"1682346656.296","1.006","0.075"
"1682346656.346","1.007","0.074"
"1682346656.396","1.009","0.080"
"1682346656.446","1.007","0.077"
"1682346656.496","1.007","0.075"
"1682346656.546","1.009","0.074"
"1682346656.596","1.007","0.075"
"1682346656.646","1.009","0.079"
"1682346656.696","1.006","0.077"
"1682346656.746","1.012","0.075"
"1682346656.796","1.010","0.075"
"1682346656.846","1.004","0.077"
"1682346656.896","1.009","0.074"
"1682346656.946","1.010","0.076"
"1682346656.996","1.008","0.075"
"1682346657.046","1.009","0.075"
"1682346657.096","1.009","0.075"
"1682346657.146","1.012","0.074"
"1682346657.196","1.006","0.077"
"1682346657.246","1.011","0.077"
"1682346657.296","1.008","0.076"
"1682346657.346","1.013","0.076"
"1682346657.396","1.009","0.073"
"1682346657.446","1.009","0.077"
"1682346657.496","1.010","0.078"
"1682346657.546","1.009","0.074"
"1682346657.596","1.011","0.074"
"1682346657.646","1.007","0.078"
"1682346657.696","1.009","0.075"
"1682346657.746","1.007","0.073"
"1682346657.796","1.009","0.074"
"1682346657.846","1.008","0.076"
"1682346657.896","1.009","0.076"
"1682346657.946","1.008","0.078"
"1682346657.996","1.008","0.075"
"1682346658.046","1.009","0.078"
"1682346658.096","1.008","0.073"
"1682346658.146","1.008","0.079"
"1682346658.196","1.009","0.077"
"1682346658.246","1.007","0.075"
"1682346658.296","1.012","0.076"
"1682346658.346","1.011","0.072"
"1682346658.396","1.011","0.076"
"1682346658.446","1.010","0.078"
"1682346658.496","1.013","0.078"
"1682346658.546","1.010","0.076"
"1682346658.596","1.012","0.077"
"1682346658.646","1.009","0.072"
"1682346658.696","1.010","0.076"
"1682346658.746","1.010","0.077"
"1682346658.796","1.010","0.076"
"1682346658.846","1.007","0.074"
"1682346658.896","1.008","0.075"
"1682346658.946","1.008","0.074"
"1682346658.996","1.008","0.077"
"1682346659.046","1.010","0.074"
"1682346659.096","1.006","0.079"
"1682346659.146","1.009","0.077"
"1682346659.196","1.010","0.075"
"1682346659.246","1.008","0.074"
"1682346659.296","1.007","0.075"
"1682346659.346","1.008","0.078"
"1682346659.396","1.003","0.076"
"1682346659.446","1.007","0.077"
"1682346659.496","1.008","0.075"
"1682346659.546","1.011","0.076"
"1682346659.596","1.010","0.076"
"1682346659.646","1.007","0.075"
"1682346659.696","1.009","0.077"
"1682346659.746","1.010","0.076"
"1682346659.796","1.006","0.076"
"1682346659.846","1.010","0.074"
"1682346659.896","1.010","0.079"
"1682346659.946","1.007","0.076"
"1682346659.996","1.007","0.075"
"1682346660.046","1.005","0.074"
"1682346660.096","1.008","0.076"
"1682346660.146","1.006","0.074"
"1682346660.196","1.004","0.073"
"1682346660.246","1.010","0.077"
"1682346660.296","1.008","0.075"
"1682346660.346","1.010","0.074"
"1682346660.396","1.009","0.076"
"1682346660.446","1.008","0.076"
"1682346660.496","1.008","0.073"
"1682346660.546","1.006","0.072"
"1682346660.596","1.008","0.078"
"1682346660.646","1.006","0.078"
"1682346660.696","1.009","0.077"
"1682346660.746","1.008","0.075"
"1682346660.796","1.011","0.077"
"1682346660.846","1.008","0.078"
"1682346660.896","1.005","0.077"
"1682346660.946","1.009","0.072"
"1682346660.996","1.011","0.071"
"1682346661.046","1.008","0.073"
"1682346661.096","1.013","0.075"
"1682346661.146","1.008","0.071"
"1682346661.196","1.008","0.075"
"1682346661.246","1.010","0.078"
"1682346661.296","1.008","0.073"
"1682346661.346","1.008","0.074"
"1682346661.396","1.010","0.076"
"1682346661.446","1.009","0.076"
"1682346661.496","1.007","0.075"
"1682346661.546","1.006","0.073"
"1682346661.596","1.011","0.076"
"1682346661.646","1.008","0.072"
"1682346661.696","1.007","0.075"
"1682346661.746","1.008","0.074"
"1682346661.796","1.006","0.075"
"1682346661.846","1.006","0.075"
"1682346661.896","1.010","0.076"
"1682346661.946","1.006","0.074"
"1682346661.996","1.011","0.076"
"1682346662.046","1.009","0.073"
"1682346662.096","1.008","0.073"
"1682346662.146","1.012","0.073"
"1682346662.196","1.009","0.074"
"1682346662.246","1.006","0.074"
"1682346662.296","1.008","0.072"
"1682346662.346","1.011","0.075"
"1682346662.396","1.009","0.075"
"1682346662.446","1.005","0.077"
"1682346662.496","1.008","0.074"
"1682346662.546","1.009","0.071"
"1682346662.596","1.009","0.075"
"1682346662.646","1.010","0.075"
"1682346662.696","1.008","0.075"
"1682346662.746","1.010","0.074"
"1682346662.796","1.011","0.083"
"1682346662.846","1.006","0.050"
"1682346662.896","1.007","0.091"
"1682346662.946","1.010","0.072"
"1682346662.996","1.011","0.072"
"1682346663.046","1.007","0.078"
"1682346663.096","1.010","0.089"
"1682346663.146","1.008","0.081"
"1682346663.196","1.005","0.074"
"1682346663.246","1.013","0.068"
"1682346663.296","1.010","0.084"
"1682346663.346","1.011","0.082"
"1682346663.396","1.013","0.069"
"1682346663.446","1.007","0.050"
"1682346663.496","1.011","0.098"
"1682346663.546","1.008","0.070"
"1682346663.596","1.008","0.065"
"1682346663.646","1.011","0.086"
"1682346663.696","1.007","0.059"
"1682346663.746","1.007","0.071"
"1682346663.796","1.005","0.079"
"1682346663.846","1.005","0.057"
"1682346663.896","1.011","0.089"
"1682346663.946","1.007","0.062"
"1682346663.996","1.008","0.067"
"1682346664.046","1.007","0.051"
"1682346664.096","1.008","0.065"
"1682346664.146","1.011","0.081"
"1682346664.196","1.008","0.056"
"1682346664.246","1.008","0.064"
"1682346664.296","1.011","0.067"
"1682346664.346","1.007","0.058"
"1682346664.396","1.010","0.074"
"1682346664.446","1.011","0.058"
"1682346664.496","1.008","0.073"
"1682346664.546","1.005","0.042"
"1682346664.596","1.007","0.067"
"1682346664.646","1.009","0.077"
"1682346664.696","1.008","0.071"
"1682346664.746","1.008","0.065"
"1682346664.796","1.011","0.094"
"1682346664.846","1.009","0.117"
"1682346664.896","1.012","0.066"
"1682346664.946","1.009","0.068"
"1682346664.996","1.010","0.097"
"1682346665.046","1.009","0.090"
"1682346665.096","1.011","0.092"
"1682346665.146","1.010","0.098"
"1682346665.196","1.006","0.062"
"1682346665.246","1.008","0.061"
"1682346665.296","1.006","0.068"
"1682346665.346","1.006","0.061"
"1682346665.396","1.006","0.092"
