"","Channel A Last (V)","Channel B Last (V)"
"1682347216.565","1.001","0.033"
"1682347216.615","0.999","0.023"
"1682347216.665","0.997","-0.018"
"1682347216.715","1.000","0.063"
"1682347216.765","1.003","0.042"
"1682347216.815","1.002","0.125"
"1682347216.865","0.998","0.016"
"1682347216.915","1.002","0.102"
"1682347216.965","1.002","0.022"
"1682347217.015","1.003","0.075"
"1682347217.065","1.004","0.093"
"1682347217.115","1.003","0.057"
"1682347217.165","1.001","0.083"
"1682347217.215","1.003","0.058"
"1682347217.265","1.003","0.097"
"1682347217.315","1.003","0.082"
"1682347217.365","1.001","0.084"
"1682347217.415","1.004","0.075"
"1682347217.465","1.000","0.083"
"1682347217.515","1.001","0.081"
"1682347217.565","1.003","0.067"
"1682347217.615","1.001","0.051"
"1682347217.665","1.003","0.067"
"1682347217.715","1.004","0.071"
"1682347217.765","1.000","0.063"
"1682347217.815","1.002","0.085"
"1682347217.865","1.004","0.067"
"1682347217.915","1.002","0.061"
"1682347217.965","1.001","0.071"
"1682347218.015","1.005","0.095"
"1682347218.065","0.997","0.056"
"1682347218.115","1.004","0.092"
"1682347218.165","1.002","0.075"
"1682347218.215","1.000","0.051"
"1682347218.265","1.002","0.077"
"1682347218.315","1.003","0.058"
"1682347218.365","1.005","0.067"
"1682347218.415","1.001","0.051"
"1682347218.465","1.001","0.074"
"1682347218.515","1.002","0.076"
"1682347218.565","1.003","0.080"
"1682347218.615","1.003","0.050"
"1682347218.665","1.001","0.050"
"1682347218.715","1.002","0.080"
"1682347218.765","1.004","0.092"
"1682347218.815","1.003","0.060"
"1682347218.865","1.000","0.063"
"1682347218.915","1.002","0.086"
"1682347218.965","1.002","0.093"
"1682347219.015","1.002","0.097"
"1682347219.065","1.002","0.079"
"1682347219.115","1.003","0.053"
"1682347219.165","1.001","0.084"
"1682347219.215","1.003","0.085"
"1682347219.265","1.001","0.073"
"1682347219.315","1.001","0.073"
"1682347219.365","1.005","0.087"
"1682347219.415","1.001","0.073"
"1682347219.465","1.002","0.072"
"1682347219.515","1.004","0.078"
"1682347219.565","1.003","0.070"
"1682347219.615","1.001","0.069"
"1682347219.665","1.000","0.065"
"1682347219.715","1.003","0.071"
"1682347219.765","1.001","0.069"
"1682347219.815","1.002","0.068"
"1682347219.865","1.004","0.070"
"1682347219.915","1.003","0.068"
"1682347219.965","1.002","0.067"
"1682347220.015","0.999","0.068"
"1682347220.065","1.001","0.064"
"1682347220.115","1.002","0.066"
"1682347220.165","1.001","0.071"
"1682347220.215","1.002","0.067"
"1682347220.265","1.003","0.071"
"1682347220.315","1.000","0.068"
"1682347220.365","1.004","0.069"
"1682347220.415","1.002","0.069"
"1682347220.465","1.002","0.071"
"1682347220.515","0.995","0.079"
"1682347220.565","1.003","0.070"
"1682347220.615","1.004","0.067"
"1682347220.665","1.000","0.071"
"1682347220.715","1.003","0.066"
"1682347220.765","1.000","0.068"
"1682347220.815","0.999","0.070"
"1682347220.865","0.999","0.071"
"1682347220.915","1.003","0.069"
"1682347220.965","1.002","0.070"
"1682347221.015","1.002","0.068"
"1682347221.065","0.999","0.067"
"1682347221.115","0.999","0.072"
"1682347221.165","0.999","0.068"
"1682347221.215","1.002","0.070"
"1682347221.265","1.000","0.067"
"1682347221.315","1.005","0.071"
"1682347221.365","1.002","0.069"
"1682347221.415","1.002","0.068"
"1682347221.465","1.003","0.069"
"1682347221.515","1.000","0.069"
"1682347221.565","1.002","0.070"
"1682347221.615","1.002","0.072"
"1682347221.665","1.001","0.069"
"1682347221.715","1.000","0.069"
"1682347221.765","1.005","0.068"
"1682347221.815","1.001","0.070"
"1682347221.865","1.002","0.072"
"1682347221.915","1.001","0.070"
"1682347221.965","1.002","0.071"
"1682347222.015","1.003","0.068"
"1682347222.065","1.003","0.070"
"1682347222.115","1.001","0.071"
"1682347222.165","1.001","0.069"
"1682347222.215","1.002","0.067"
"1682347222.265","1.005","0.069"
"1682347222.315","1.001","0.068"
"1682347222.365","1.002","0.070"
"1682347222.415","1.001","0.071"
"1682347222.465","1.000","0.070"
"1682347222.515","0.999","0.072"
"1682347222.565","1.006","0.069"
"1682347222.615","1.006","0.068"
"1682347222.665","1.001","0.070"
"1682347222.715","1.000","0.069"
"1682347222.765","1.000","0.071"
"1682347222.815","1.001","0.069"
"1682347222.865","1.002","0.072"
"1682347222.915","1.004","0.066"
"1682347222.965","1.000","0.069"
"1682347223.015","0.997","0.068"
"1682347223.065","1.002","0.068"
"1682347223.115","1.001","0.070"
"1682347223.165","1.002","0.068"
"1682347223.215","1.000","0.070"
"1682347223.265","1.000","0.071"
"1682347223.315","1.003","0.067"
"1682347223.365","1.001","0.070"
"1682347223.415","1.003","0.070"
"1682347223.465","1.001","0.069"
"1682347223.515","1.002","0.071"
"1682347223.565","1.003","0.069"
"1682347223.615","1.003","0.070"
"1682347223.665","1.002","0.069"
"1682347223.715","1.003","0.068"
"1682347223.765","1.003","0.068"
"1682347223.815","1.002","0.067"
"1682347223.865","0.999","0.065"
"1682347223.915","1.003","0.070"
"1682347223.965","0.998","0.068"
"1682347224.015","1.004","0.074"
"1682347224.065","1.005","0.069"
"1682347224.115","1.003","0.070"
"1682347224.165","1.004","0.067"
"1682347224.215","1.001","0.067"
"1682347224.265","1.005","0.067"
"1682347224.315","1.004","0.065"
"1682347224.365","1.005","0.071"
"1682347224.415","1.003","0.067"
"1682347224.465","1.004","0.049"
"1682347224.515","1.002","0.084"
"1682347224.565","1.001","0.042"
"1682347224.615","1.002","0.068"
"1682347224.665","1.004","0.073"
"1682347224.715","1.002","0.060"
"1682347224.765","1.005","0.087"
"1682347224.815","1.001","0.054"
"1682347224.865","1.005","0.069"
"1682347224.915","1.001","0.071"
"1682347224.965","1.000","0.066"
"1682347225.015","1.002","0.069"
"1682347225.065","1.001","0.066"
"1682347225.115","1.004","0.074"
"1682347225.165","1.000","0.067"
"1682347225.215","1.003","0.068"
"1682347225.265","0.998","0.066"
"1682347225.315","1.004","0.066"
"1682347225.365","1.000","0.068"
"1682347225.415","1.003","0.069"
"1682347225.465","1.005","0.070"
"1682347225.515","1.004","0.068"
"1682347225.565","1.005","0.070"
"1682347225.615","1.004","0.066"
"1682347225.665","1.001","0.069"
"1682347225.715","1.003","0.068"
"1682347225.765","1.003","0.070"
"1682347225.815","1.003","0.069"
"1682347225.865","1.003","0.067"
"1682347225.915","1.003","0.069"
"1682347225.965","0.999","0.068"
"1682347226.015","1.003","0.069"
"1682347226.065","1.005","0.070"
"1682347226.115","1.002","0.070"
"1682347226.165","1.002","0.066"
"1682347226.215","1.005","0.067"
"1682347226.265","1.004","0.069"
"1682347226.315","1.003","0.070"
"1682347226.365","1.002","0.071"
"1682347226.415","1.001","0.068"
"1682347226.465","1.001","0.069"
"1682347226.515","1.006","0.070"
"1682347226.565","1.002","0.067"
"1682347226.615","1.006","0.073"
"1682347226.665","1.004","0.071"
"1682347226.715","1.003","0.069"
"1682347226.765","1.003","0.068"
"1682347226.815","1.004","0.071"
"1682347226.865","1.003","0.069"
"1682347226.915","1.005","0.073"
"1682347226.965","1.003","0.068"
"1682347227.015","1.000","0.070"
"1682347227.065","1.003","0.072"
"1682347227.115","1.007","0.070"
"1682347227.165","1.002","0.068"
"1682347227.215","1.003","0.069"
"1682347227.265","1.002","0.067"
"1682347227.315","1.007","0.069"
"1682347227.365","1.003","0.067"
"1682347227.415","1.005","0.063"
"1682347227.465","1.004","0.069"
"1682347227.515","1.002","0.071"
"1682347227.565","1.000","0.067"
"1682347227.615","1.005","0.075"
"1682347227.665","1.002","0.068"
"1682347227.715","1.004","0.066"
"1682347227.765","1.001","0.071"
"1682347227.815","1.005","0.069"
"1682347227.865","1.002","0.068"
"1682347227.915","1.004","0.068"
"1682347227.965","1.004","0.068"
"1682347228.015","1.002","0.070"
"1682347228.065","1.006","0.068"
"1682347228.115","1.002","0.071"
"1682347228.165","1.003","0.068"
"1682347228.215","1.001","0.070"
"1682347228.265","0.999","0.068"
"1682347228.315","1.001","0.068"
"1682347228.365","1.005","0.072"
"1682347228.415","1.004","0.066"
"1682347228.465","1.002","0.070"
"1682347228.515","1.002","0.066"
"1682347228.565","1.004","0.070"
"1682347228.615","1.002","0.068"
"1682347228.665","1.006","0.068"
"1682347228.715","1.006","0.071"
"1682347228.765","1.003","0.067"
"1682347228.815","1.002","0.066"
"1682347228.865","1.000","0.065"
"1682347228.915","1.007","0.068"
"1682347228.965","1.005","0.070"
"1682347229.015","1.005","0.068"
"1682347229.065","1.002","0.072"
"1682347229.115","1.001","0.068"
"1682347229.165","1.002","0.068"
"1682347229.215","1.003","0.067"
"1682347229.265","1.007","0.066"
"1682347229.315","1.001","0.069"
"1682347229.365","1.003","0.065"
"1682347229.415","1.003","0.070"
"1682347229.465","0.995","0.072"
"1682347229.515","1.005","0.069"
"1682347229.565","1.005","0.070"
"1682347229.615","1.003","0.070"
"1682347229.665","1.000","0.071"
"1682347229.715","1.001","0.072"
"1682347229.765","1.001","0.069"
"1682347229.815","1.004","0.067"
"1682347229.865","1.006","0.069"
"1682347229.915","1.003","0.070"
"1682347229.965","1.002","0.060"
"1682347230.015","1.001","0.045"
"1682347230.065","1.000","0.065"
"1682347230.115","1.008","0.038"
"1682347230.165","1.002","0.077"
"1682347230.215","1.003","0.057"
"1682347230.265","1.002","0.069"
"1682347230.315","1.002","0.057"
"1682347230.365","1.004","0.081"
"1682347230.415","1.003","0.067"
"1682347230.465","1.006","0.077"
"1682347230.515","1.001","0.099"
"1682347230.565","1.002","0.093"
"1682347230.615","1.002","0.074"
"1682347230.665","1.007","0.065"
"1682347230.715","1.002","0.089"
"1682347230.765","2.038","0.068"
"1682347230.815","2.435","0.070"
"1682347230.865","2.435","0.061"
"1682347230.915","2.435","0.053"
"1682347230.965","2.436","0.084"
"1682347231.015","2.432","0.077"
"1682347231.065","2.436","0.076"
"1682347231.115","2.438","0.069"
"1682347231.165","2.437","0.068"
"1682347231.215","2.438","0.074"
"1682347231.265","2.436","0.072"
"1682347231.315","2.432","0.073"
"1682347231.365","2.438","0.066"
"1682347231.415","2.436","0.068"
"1682347231.465","2.431","0.049"
"1682347231.515","1.634","0.063"
"1682347231.565","1.000","0.078"
"1682347231.615","1.001","0.061"
"1682347231.665","1.002","0.071"
"1682347231.715","1.001","0.052"
"1682347231.765","1.002","7.129"
"1682347231.815","1.001","8.479"
"1682347231.865","1.002","8.480"
"1682347231.915","1.001","8.480"
"1682347231.965","1.002","8.477"
"1682347232.015","1.003","8.481"
"1682347232.065","1.001","8.479"
"1682347232.115","1.002","8.483"
"1682347232.165","1.002","8.482"
"1682347232.215","1.001","7.810"
"1682347232.265","1.003","0.077"
"1682347232.315","1.005","0.078"
"1682347232.365","1.000","0.076"
"1682347232.415","1.003","0.080"
"1682347232.465","0.998","0.061"
"1682347232.515","1.001","0.069"
"1682347232.565","1.005","0.090"
"1682347232.615","1.000","0.072"
"1682347232.665","1.004","0.087"
"1682347232.715","1.001","0.105"
"1682347232.765","1.001","0.077"
"1682347232.815","1.003","0.058"
"1682347232.865","1.005","0.081"
"1682347232.915","1.003","0.081"
"1682347232.965","0.999","0.046"
"1682347233.015","1.004","0.050"
"1682347233.065","1.004","0.079"
"1682347233.115","0.999","0.068"
"1682347233.165","1.001","0.063"
"1682347233.215","1.003","0.062"
"1682347233.265","1.003","0.080"
"1682347233.315","1.007","0.076"
"1682347233.365","1.005","0.067"
"1682347233.415","1.002","0.067"
"1682347233.465","1.000","0.080"
"1682347233.515","1.003","0.072"
"1682347233.565","1.002","0.069"
"1682347233.615","1.004","0.062"
"1682347233.665","1.002","0.064"
"1682347233.715","1.000","0.072"
"1682347233.765","1.003","0.042"
"1682347233.815","1.975","0.072"
"1682347233.865","2.437","0.080"
"1682347233.915","2.438","0.056"
"1682347233.965","2.439","0.088"
"1682347234.015","2.436","0.094"
"1682347234.065","2.436","0.081"
"1682347234.115","2.436","0.067"
"1682347234.165","2.433","0.099"
"1682347234.215","2.432","0.057"
"1682347234.265","2.436","0.086"
"1682347234.315","2.440","0.059"
"1682347234.365","1.004","0.057"
"1682347234.415","1.002","0.111"
"1682347234.465","1.000","0.038"
"1682347234.515","1.004","0.074"
"1682347234.565","1.001","0.050"
"1682347234.615","1.000","0.030"
"1682347234.665","1.001","0.034"
"1682347234.715","1.002","0.050"
"1682347234.765","1.002","0.064"
"1682347234.815","1.003","0.043"
"1682347234.865","1.001","5.782"
"1682347234.915","0.999","8.478"
"1682347234.965","1.003","7.453"
"1682347235.015","1.003","0.047"
"1682347235.065","1.002","0.075"
"1682347235.115","1.005","0.069"
"1682347235.165","1.001","0.058"
"1682347235.215","1.002","0.064"
"1682347235.265","1.004","0.081"
"1682347235.315","1.005","0.060"
"1682347235.365","1.000","0.059"
"1682347235.415","1.005","0.104"
"1682347235.465","1.003","0.073"
"1682347235.515","0.998","0.086"
"1682347235.565","1.002","0.075"
"1682347235.615","1.003","0.075"
"1682347235.665","1.004","0.085"
"1682347235.715","1.004","0.045"
"1682347235.765","1.005","0.069"
"1682347235.815","1.006","0.085"
"1682347235.865","1.002","0.056"
"1682347235.915","1.003","0.065"
"1682347235.965","1.001","0.070"
"1682347236.015","1.005","0.079"
"1682347236.065","1.000","0.038"
"1682347236.115","1.000","0.092"
"1682347236.165","1.000","0.072"
"1682347236.215","1.003","0.050"
"1682347236.265","1.000","0.054"
"1682347236.315","1.000","0.036"
"1682347236.365","1.002","0.092"
"1682347236.415","1.002","0.064"
"1682347236.465","1.002","0.062"
"1682347236.515","0.999","0.052"
"1682347236.565","1.001","0.051"
"1682347236.615","1.004","0.080"
"1682347236.665","1.004","0.088"
"1682347236.715","1.002","0.087"
"1682347236.765","1.004","0.071"
"1682347236.815","1.003","0.066"
"1682347236.865","1.005","0.043"
"1682347236.915","1.006","0.058"
"1682347236.965","1.004","0.062"
"1682347237.015","1.008","0.075"
"1682347237.065","1.004","0.070"
"1682347237.115","1.005","0.073"
"1682347237.165","1.002","0.062"
"1682347237.215","1.001","0.048"
"1682347237.265","1.005","0.060"
"1682347237.315","1.001","0.066"
"1682347237.365","1.003","0.080"
"1682347237.415","1.001","0.075"
"1682347237.465","1.004","0.070"
"1682347237.515","1.001","0.058"
"1682347237.565","1.004","0.081"
"1682347237.615","1.000","0.069"
"1682347237.665","1.005","0.068"
"1682347237.715","1.004","0.070"
"1682347237.765","1.003","0.064"
"1682347237.815","1.005","0.072"
"1682347237.865","1.003","0.071"
"1682347237.915","1.001","0.064"
"1682347237.965","1.004","0.068"
"1682347238.015","1.003","0.072"
"1682347238.065","1.002","0.068"
"1682347238.115","1.003","0.072"
"1682347238.165","1.003","0.070"
"1682347238.215","1.003","0.066"
"1682347238.265","1.004","0.070"
"1682347238.315","1.002","0.067"
"1682347238.365","1.002","0.071"
"1682347238.415","1.000","0.065"
"1682347238.465","1.003","0.072"
"1682347238.515","1.004","0.069"
"1682347238.565","1.003","0.066"
"1682347238.615","1.004","0.070"
"1682347238.665","1.001","0.066"
"1682347238.715","1.008","0.068"
"1682347238.765","1.003","0.070"
"1682347238.815","1.004","0.067"
"1682347238.865","1.002","0.071"
"1682347238.915","1.003","0.067"
"1682347238.965","1.003","0.070"
"1682347239.015","1.004","0.070"
"1682347239.065","1.006","0.069"
"1682347239.115","1.003","0.068"
"1682347239.165","1.004","0.067"
"1682347239.215","1.002","0.070"
"1682347239.265","1.002","0.068"
"1682347239.315","1.006","0.068"
"1682347239.365","1.002","0.071"
"1682347239.415","1.000","0.066"
"1682347239.465","1.001","0.069"
"1682347239.515","1.004","0.069"
"1682347239.565","1.001","0.070"
"1682347239.615","1.004","0.072"
"1682347239.665","1.002","0.067"
"1682347239.715","1.003","0.070"
"1682347239.765","1.002","0.070"
"1682347239.815","1.003","0.066"
"1682347239.865","1.005","0.069"
"1682347239.915","1.001","0.069"
"1682347239.965","1.002","0.069"
"1682347240.015","1.002","0.070"
"1682347240.065","1.003","0.070"
"1682347240.115","1.004","0.069"
"1682347240.165","1.002","0.068"
"1682347240.215","1.005","0.065"
"1682347240.265","1.005","0.068"
"1682347240.315","1.001","0.069"
"1682347240.365","1.002","0.068"
"1682347240.415","1.004","0.068"
"1682347240.465","1.000","0.071"
"1682347240.515","1.000","0.070"
"1682347240.565","0.999","0.064"
"1682347240.615","1.006","0.069"
"1682347240.665","1.007","0.067"
"1682347240.715","1.007","0.070"
"1682347240.765","1.003","0.069"
"1682347240.815","1.005","0.069"
"1682347240.865","1.004","0.071"
"1682347240.915","1.004","0.068"
"1682347240.965","1.003","0.072"
"1682347241.015","1.002","0.068"
"1682347241.065","1.002","0.071"
"1682347241.115","1.002","0.069"
"1682347241.165","1.003","0.069"
"1682347241.215","1.004","0.073"
"1682347241.265","1.001","0.069"
"1682347241.315","1.005","0.071"
"1682347241.365","1.009","0.070"
"1682347241.415","1.004","0.070"
"1682347241.465","0.998","0.070"
"1682347241.515","1.007","0.066"
"1682347241.565","1.003","0.067"
"1682347241.615","1.005","0.067"
"1682347241.665","1.003","0.068"
"1682347241.715","1.002","0.067"
"1682347241.765","1.002","0.064"
"1682347241.815","1.004","0.069"
"1682347241.865","1.001","0.070"
"1682347241.915","1.005","0.068"
"1682347241.965","1.005","0.068"
"1682347242.015","1.002","0.067"
"1682347242.065","1.001","0.069"
"1682347242.115","1.002","0.067"
"1682347242.165","1.003","0.069"
"1682347242.215","1.002","0.068"
"1682347242.265","1.008","0.065"
"1682347242.315","1.003","0.069"
"1682347242.365","1.004","0.070"
"1682347242.415","1.003","0.070"
"1682347242.465","1.002","0.069"
"1682347242.515","1.004","0.068"
"1682347242.565","1.007","0.064"
"1682347242.615","1.003","0.071"
"1682347242.665","1.000","0.068"
"1682347242.715","1.003","0.066"
"1682347242.765","1.001","0.070"
"1682347242.815","1.001","0.068"
"1682347242.865","1.006","0.071"
"1682347242.915","1.000","0.066"
"1682347242.965","1.004","0.067"
"1682347243.015","1.002","0.070"
"1682347243.065","1.006","0.069"
"1682347243.115","1.003","0.072"
"1682347243.165","1.004","0.066"
"1682347243.215","1.003","0.068"
"1682347243.265","1.004","0.066"
"1682347243.315","1.002","0.069"
"1682347243.365","1.000","0.069"
"1682347243.415","1.001","0.070"
"1682347243.465","1.004","0.069"
"1682347243.515","1.003","0.067"
"1682347243.565","1.004","0.067"
"1682347243.615","1.002","0.067"
"1682347243.665","1.005","0.069"
"1682347243.715","1.004","0.067"
"1682347243.765","1.005","0.067"
"1682347243.815","1.004","0.070"
"1682347243.865","1.002","0.070"
"1682347243.915","1.008","0.068"
"1682347243.965","1.002","0.068"
"1682347244.015","1.001","0.072"
"1682347244.065","1.007","0.067"
"1682347244.115","1.003","0.069"
"1682347244.165","1.005","0.069"
"1682347244.215","1.006","0.069"
"1682347244.265","1.004","0.069"
"1682347244.315","1.007","0.062"
"1682347244.365","1.003","0.069"
"1682347244.415","1.004","0.069"
"1682347244.465","1.004","0.068"
"1682347244.515","1.002","0.069"
"1682347244.565","1.003","0.072"
"1682347244.615","1.002","0.072"
"1682347244.665","1.003","0.070"
"1682347244.715","1.004","0.069"
"1682347244.765","1.003","0.067"
"1682347244.815","1.000","0.067"
"1682347244.865","1.001","0.066"
"1682347244.915","1.004","0.066"
"1682347244.965","1.004","0.067"
"1682347245.015","1.000","0.068"
"1682347245.065","1.001","0.068"
"1682347245.115","1.001","0.067"
"1682347245.165","1.001","0.065"
"1682347245.215","1.001","0.068"
"1682347245.265","1.002","0.071"
"1682347245.315","1.004","0.069"
"1682347245.365","1.004","0.069"
"1682347245.415","0.999","0.068"
"1682347245.465","1.004","0.069"
"1682347245.515","0.999","0.067"
"1682347245.565","1.003","0.069"
"1682347245.615","1.000","0.067"
"1682347245.665","1.002","0.069"
"1682347245.715","0.997","0.066"
"1682347245.765","1.001","0.068"
"1682347245.815","1.000","0.068"
"1682347245.865","1.001","0.068"
"1682347245.915","1.004","0.072"
"1682347245.965","1.002","0.069"
"1682347246.015","1.000","0.068"
"1682347246.065","1.002","0.067"
"1682347246.115","1.003","0.067"
"1682347246.165","1.001","0.067"
"1682347246.215","1.000","0.067"
"1682347246.265","0.996","0.069"
"1682347246.315","0.998","0.071"
"1682347246.365","0.996","0.065"
"1682347246.415","1.000","0.069"
"1682347246.465","1.001","0.067"
"1682347246.515","1.003","0.067"
"1682347246.565","1.004","0.069"
"1682347246.615","1.003","0.069"
"1682347246.665","1.005","0.069"
"1682347246.715","1.003","0.071"
"1682347246.765","1.002","0.069"
"1682347246.815","1.005","0.067"
"1682347246.865","1.005","0.067"
"1682347246.915","1.004","0.068"
"1682347246.965","1.003","0.071"
"1682347247.015","1.002","0.067"
"1682347247.065","1.002","0.068"
"1682347247.115","1.000","0.068"
"1682347247.165","1.002","0.068"
"1682347247.215","1.000","0.065"
"1682347247.265","1.002","0.069"
"1682347247.315","1.000","0.069"
"1682347247.365","1.003","0.066"
"1682347247.415","1.002","0.068"
"1682347247.465","1.002","0.069"
"1682347247.515","0.996","0.069"
"1682347247.565","1.004","0.070"
"1682347247.615","1.001","0.067"
"1682347247.665","0.999","0.069"
"1682347247.715","1.004","0.066"
"1682347247.765","1.002","0.065"
"1682347247.815","1.002","0.067"
"1682347247.865","1.004","0.066"
"1682347247.915","1.005","0.069"
"1682347247.965","1.003","0.068"
"1682347248.015","1.003","0.068"
"1682347248.065","1.001","0.069"
"1682347248.115","1.004","0.060"
"1682347248.165","1.000","0.062"
"1682347248.215","1.002","0.068"
"1682347248.265","1.001","0.054"
"1682347248.315","1.004","0.078"
"1682347248.365","1.002","0.086"
"1682347248.415","0.999","0.069"
"1682347248.465","1.002","0.076"
"1682347248.515","1.004","0.068"
"1682347248.565","1.003","0.070"
"1682347248.615","1.003","0.068"
"1682347248.665","1.004","0.085"
"1682347248.715","1.004","0.066"
"1682347248.765","1.002","0.068"
"1682347248.815","1.008","0.075"
"1682347248.865","1.001","0.091"
"1682347248.915","1.002","0.074"
"1682347248.965","1.006","0.081"
"1682347249.015","1.003","0.084"
"1682347249.065","1.004","0.085"
"1682347249.115","1.003","0.061"
"1682347249.165","1.002","0.072"
"1682347249.215","1.005","0.084"
"1682347249.265","1.004","0.051"
"1682347249.315","1.000","0.067"
"1682347249.365","1.003","0.071"
"1682347249.415","1.005","0.040"
"1682347249.465","0.998","0.061"
"1682347249.515","1.005","0.059"
"1682347249.565","1.001","0.055"
"1682347249.615","1.003","0.081"
"1682347249.665","1.002","0.070"
"1682347249.715","1.003","0.057"
"1682347249.765","1.001","0.070"
"1682347249.815","1.005","0.100"
"1682347249.865","1.004","0.077"
"1682347249.915","1.001","0.071"
"1682347249.965","1.004","0.058"
"1682347250.015","1.003","0.059"
"1682347250.065","1.004","0.070"
"1682347250.115","1.003","0.062"
"1682347250.165","1.003","0.043"
"1682347250.215","1.003","0.063"
"1682347250.265","1.002","0.068"
"1682347250.315","1.003","0.076"
"1682347250.365","1.000","0.056"
"1682347250.415","1.003","0.065"
"1682347250.465","1.014","0.105"
"1682347250.515","1.007","0.097"
"1682347250.565","1.002","0.071"
"1682347250.615","1.007","0.099"
"1682347250.665","1.003","0.055"
"1682347250.715","1.006","0.102"
"1682347250.765","0.999","0.060"
"1682347250.815","1.003","0.086"
"1682347250.865","1.006","0.096"
"1682347250.915","1.002","0.049"
"1682347250.965","1.001","0.049"
"1682347251.015","1.004","0.060"
"1682347251.065","1.003","0.058"
"1682347251.115","1.001","0.083"
"1682347251.165","1.005","0.059"
"1682347251.215","1.001","0.051"
"1682347251.265","1.005","0.089"
"1682347251.315","1.002","0.053"
"1682347251.365","1.003","0.059"
"1682347251.415","1.004","0.067"
"1682347251.465","1.001","0.084"
"1682347251.515","1.002","0.086"
"1682347251.565","1.002","0.044"
"1682347251.615","1.004","0.037"
"1682347251.665","1.005","0.087"
"1682347251.715","1.003","0.063"
"1682347251.765","1.004","0.069"
"1682347251.815","1.004","0.062"
"1682347251.865","1.001","0.056"
"1682347251.915","1.003","0.055"
"1682347251.965","1.006","0.097"
"1682347252.015","1.000","0.044"
"1682347252.065","1.003","0.086"
"1682347252.115","1.006","0.091"
"1682347252.165","1.002","0.060"
"1682347252.215","1.001","0.077"
"1682347252.265","1.002","0.038"
"1682347252.315","1.005","0.084"
"1682347252.365","1.006","0.041"
"1682347252.415","1.004","0.081"
"1682347252.465","0.999","0.043"
"1682347252.515","1.001","0.205"
"1682347252.565","1.003","0.065"
"1682347252.615","1.003","0.030"
"1682347252.665","1.004","0.053"
"1682347252.715","1.004","0.109"
"1682347252.765","1.002","0.030"
"1682347252.815","1.001","0.042"
"1682347252.865","1.003","0.074"
"1682347252.915","1.004","0.095"
"1682347252.965","1.000","0.107"
"1682347253.015","1.003","0.077"
"1682347253.065","1.000","0.098"
"1682347253.115","1.001","0.056"
"1682347253.165","1.001","0.043"
"1682347253.215","1.001","0.019"
"1682347253.265","1.000","0.036"
"1682347253.315","1.004","0.059"
"1682347253.365","1.000","0.047"
"1682347253.415","1.001","0.098"
"1682347253.465","1.001","0.040"
"1682347253.515","0.998","0.094"
"1682347253.565","1.002","0.041"
"1682347253.615","1.000","0.055"
"1682347253.665","1.002","0.120"
"1682347253.715","1.002","0.067"
"1682347253.765","1.004","0.086"
"1682347253.815","1.003","0.061"
"1682347253.865","1.003","0.079"
"1682347253.915","1.001","0.068"
"1682347253.965","1.000","0.058"
"1682347254.015","1.002","0.061"
"1682347254.065","1.002","0.058"
"1682347254.115","1.002","0.074"
"1682347254.165","1.001","0.068"
"1682347254.215","1.005","0.069"
"1682347254.265","1.004","0.071"
"1682347254.315","1.005","0.061"
"1682347254.365","1.001","0.087"
"1682347254.415","1.001","0.057"
"1682347254.465","1.000","0.059"
"1682347254.515","1.001","0.078"
"1682347254.565","1.003","0.065"
"1682347254.615","0.999","0.072"
"1682347254.665","1.001","0.062"
"1682347254.715","1.004","0.080"
"1682347254.765","1.001","0.065"
"1682347254.815","1.003","0.068"
"1682347254.865","1.002","0.070"
"1682347254.915","1.003","0.073"
"1682347254.965","1.002","0.057"
"1682347255.015","1.003","0.078"
"1682347255.065","1.000","0.047"
"1682347255.115","1.004","0.077"
"1682347255.165","1.004","0.084"
"1682347255.215","1.003","0.059"
"1682347255.265","1.002","0.067"
"1682347255.315","1.006","0.064"
"1682347255.365","1.000","0.073"
"1682347255.415","1.004","0.083"
"1682347255.465","1.006","0.072"
"1682347255.515","1.004","0.048"
"1682347255.565","1.006","0.062"
"1682347255.615","1.003","0.061"
"1682347255.665","1.006","0.086"
"1682347255.715","1.002","0.067"
"1682347255.765","0.999","0.069"
"1682347255.815","1.006","0.067"
"1682347255.865","1.001","0.067"
"1682347255.915","1.000","0.068"
"1682347255.965","1.001","0.069"
"1682347256.015","1.005","0.065"
"1682347256.065","1.000","0.070"
"1682347256.115","1.004","0.071"
"1682347256.165","1.002","0.065"
"1682347256.215","1.003","0.065"
"1682347256.265","1.001","0.064"
"1682347256.315","1.003","0.066"
"1682347256.365","1.003","0.064"
"1682347256.415","1.005","0.066"
"1682347256.465","1.006","0.067"
"1682347256.515","1.002","0.067"
"1682347256.565","1.002","0.066"
"1682347256.615","1.001","0.066"
"1682347256.665","1.004","0.067"
"1682347256.715","1.001","0.067"
"1682347256.765","1.001","0.070"
"1682347256.815","1.003","0.069"
"1682347256.865","1.003","0.068"
"1682347256.915","1.001","0.068"
"1682347256.965","1.003","0.070"
"1682347257.015","1.003","0.069"
"1682347257.065","1.004","0.067"
"1682347257.115","1.002","0.069"
"1682347257.165","1.001","0.067"
"1682347257.215","1.000","0.072"
"1682347257.265","1.001","0.070"
"1682347257.315","1.004","0.070"
"1682347257.365","1.001","0.070"
"1682347257.415","1.002","0.069"
"1682347257.465","1.002","0.066"
"1682347257.515","1.004","0.068"
"1682347257.565","1.002","0.068"
"1682347257.615","0.998","0.069"
