timestamp,brut,prepro,gauss,detec
1681379455,188,188,186,511
1681379455,188,188,186,511
1681379455,190,190,185,511
1681379455,190,190,186,511
1681379455,208,208,186,511
1681379455,202,202,187,511
1681379455,201,201,189,511
1681379455,201,201,190,511
1681379455,201,201,192,511
1681379455,201,201,194,511
1681379455,195,195,196,511
1681379455,195,195,194,511
1681379455,202,202,195,511
1681379455,207,207,196,511
1681379455,207,207,195,511
1681379455,183,183,195,511
1681379455,183,183,195,511
1681379455,183,183,192,511
1681379455,183,183,189,511
1681379455,191,191,188,511
1681379455,191,191,186,511
1681379456,191,191,185,511
1681379456,192,192,184,511
1681379456,192,192,184,511
1681379456,192,192,185,511
1681379456,186,186,185,511
1681379456,202,202,186,511
1681379456,190,190,188,511
1681379456,190,190,188,511
1681379456,205,205,189,511
1681379456,201,201,190,511
1681379456,201,201,192,511
1681379456,201,201,192,511
1681379456,206,206,194,511
1681379456,214,214,195,511
1681379456,214,214,198,511
1681379456,214,214,200,511
1681379456,214,214,202,511
1681379456,200,200,203,511
1681379456,200,200,204,511
1681379456,200,200,203,511
1681379456,211,211,204,511
1681379456,209,209,203,511
1681379456,198,198,201,511
1681379456,198,198,199,511
1681379456,198,198,199,511
1681379456,198,198,198,511
1681379456,209,209,199,511
1681379456,208,208,198,511
1681379456,191,191,197,511
1681379456,191,191,197,511
1681379456,191,191,195,511
1681379456,191,191,194,511
1681379456,198,198,192,511
1681379456,198,198,191,511
1681379456,198,198,191,511
1681379456,197,197,191,511
1681379456,197,197,191,511
1681379456,197,197,192,511
1681379457,204,204,193,511
1681379457,204,204,194,511
1681379457,204,204,195,511
1681379457,204,204,196,511
1681379457,201,201,197,511
1681379457,201,201,198,511
1681379457,201,201,198,511
1681379457,202,202,198,511
1681379457,202,202,197,511
1681379457,202,202,196,511
1681379457,202,202,196,511
1681379457,200,200,197,511
1681379457,204,204,198,511
1681379457,204,204,198,511
1681379457,192,192,198,511
1681379457,192,192,197,511
1681379457,192,192,195,511
1681379457,192,192,194,511
1681379457,190,190,193,511
1681379457,190,190,191,511
1681379457,190,190,189,511
1681379457,211,211,189,511
1681379457,211,211,191,511
1681379457,179,179,192,511
1681379457,179,179,192,511
1681379457,198,198,192,511
1681379457,198,198,191,511
1681379457,198,198,191,511
1681379457,198,198,191,511
1681379457,179,179,190,511
1681379457,179,179,189,511
1681379457,179,179,187,511
1681379457,189,189,186,511
1681379457,189,189,185,511
1681379457,189,189,183,511
1681379457,189,189,183,511
1681379457,189,189,183,511
1681379457,189,189,184,511
1681379457,203,203,185,511
1681379457,203,203,187,511
1681379457,203,203,190,511
1681379457,203,203,192,511
1681379457,203,203,195,511
1681379457,203,203,197,511
1681379457,203,203,199,511
1681379457,202,202,200,511
1681379457,202,202,200,511
1681379457,169,169,197,511
1681379457,169,169,194,511
1681379457,169,169,190,511
1681379457,169,169,185,511
1681379457,205,205,180,511
1681379457,205,205,178,511
1681379458,205,205,179,511
1681379458,196,196,181,511
1681379458,196,196,184,511
1681379458,196,196,188,511
1681379458,196,196,192,511
1681379458,207,207,195,511
1681379458,207,207,197,511
1681379458,207,207,197,511
1681379458,200,200,196,511
1681379458,200,200,197,511
1681379458,206,206,198,511
1681379458,206,206,198,511
1681379458,193,193,198,511
1681379458,193,193,198,511
1681379458,193,193,196,511
1681379458,193,193,195,511
1681379458,172,172,192,511
1681379458,172,172,188,511
1681379458,172,172,185,511
1681379458,155,155,180,511
1681379458,155,155,174,511
1681379458,155,155,169,511
1681379458,133,133,163,511
1681379458,133,133,157,511
1681379458,133,133,151,511
1681379459,133,133,145,511
1681379459,121,121,140,511
1681379459,121,121,133,511
1681379459,121,121,128,511
1681379459,108,108,125,511
1681379459,108,108,120,511
1681379459,108,108,118,511
1681379459,98,98,113,511
1681379459,98,98,108,511
1681379459,98,98,105,511
1681379459,98,98,102,511
1681379459,92,92,99,511
1681379459,92,92,96,511
1681379459,92,92,94,511
1681379459,83,83,91,511
1681379459,83,83,88,511
1681379459,83,83,86,511
1681379459,83,83,84,511
1681379459,86,86,84,511
1681379459,86,86,83,511
1681379459,86,86,82,511
1681379459,79,79,80,511
1681379459,79,79,79,511
1681379459,79,79,78,511
1681379459,79,79,77,511
1681379459,87,87,77,511
1681379459,87,87,77,511
1681379459,87,87,77,511
1681379459,82,82,77,511
1681379459,82,82,77,511
1681379459,82,82,78,511
1681379459,79,79,79,511
1681379459,79,79,78,511
1681379459,83,83,78,511
1681379459,83,83,77,511
1681379459,83,83,78,511
1681379459,84,84,77,511
1681379459,89,89,78,511
1681379459,98,98,80,511
1681379459,98,98,81,511
1681379459,98,98,84,511
1681379459,98,98,86,511
1681379459,109,109,89,511
1681379459,109,109,91,511
1681379459,109,109,95,511
1681379459,146,146,100,511
1681379459,146,146,106,511
1681379459,146,146,113,511
1681379459,146,146,119,511
1681379459,195,195,129,511
1681379459,195,195,139,511
1681379459,195,195,150,511
1681379459,204,204,162,511
1681379459,204,204,172,511
1681379459,204,204,181,511
1681379459,206,206,189,511
1681379459,206,206,195,511
1681379460,206,206,199,511
1681379460,206,206,200,511
1681379460,193,193,200,511
1681379460,190,190,199,511
1681379460,190,190,197,511
1681379460,190,190,195,511
1681379460,190,190,194,511
1681379460,192,192,192,511
1681379460,192,192,190,511
1681379460,192,192,189,511
1681379460,204,204,188,511
1681379460,204,204,189,511
1681379460,204,204,191,511
1681379460,194,194,193,511
1681379460,194,194,194,511
1681379460,194,194,194,511
1681379460,178,178,193,511
1681379460,178,178,191,511
1681379460,178,178,187,511
1681379460,178,178,183,511
1681379460,197,197,181,511
1681379460,197,197,180,511
1681379460,197,197,181,511
1681379460,198,198,183,511
1681379460,198,198,185,511
1681379460,198,198,188,511
1681379460,198,198,191,511
1681379460,190,190,192,511
1681379460,190,190,193,511
1681379460,190,190,192,511
1681379460,92,92,185,511
1681379460,92,92,175,511
1681379460,92,92,162,511
1681379460,92,92,146,511
1681379460,82,82,129,511
1681379460,82,82,113,511
1681379460,82,82,100,511
1681379460,81,81,90,511
1681379460,81,81,82,511
1681379460,81,81,80,511
1681379460,81,81,79,511
1681379460,70,70,78,511
1681379460,70,70,76,511
1681379460,70,70,74,511
1681379460,78,78,72,511
1681379460,78,78,72,511
1681379460,78,78,71,511
1681379460,78,78,71,511
1681379460,75,75,71,511
1681379460,75,75,71,511
1681379460,75,75,72,511
1681379460,67,67,72,511
1681379460,68,68,71,511
1681379461,68,68,70,511
1681379461,68,68,68,511
1681379461,68,68,67,511
1681379461,69,69,66,511
1681379461,69,69,66,511
1681379461,69,69,66,511
1681379461,73,73,65,511
1681379461,73,73,65,511
1681379461,73,73,66,511
1681379461,66,66,65,511
1681379461,61,61,65,511
1681379461,61,61,65,511
1681379461,61,61,64,511
1681379461,61,61,63,511
1681379461,61,61,61,511
1681379461,61,61,60,511
1681379461,61,61,58,511
1681379461,71,71,58,511
1681379461,71,71,59,511
1681379461,69,69,60,511
1681379461,69,69,61,511
1681379461,69,69,63,511
1681379461,69,69,64,511
1681379461,78,78,64,511
1681379461,97,97,67,511
1681379461,174,174,75,511
1681379461,174,174,85,511
1681379461,174,174,100,511
1681379461,174,174,115,511
1681379461,195,195,132,511
1681379461,195,195,148,511
1681379461,195,195,162,511
1681379461,216,216,175,511
1681379461,216,216,185,511
1681379461,216,216,191,511
1681379461,208,208,197,511
1681379461,208,208,202,511
1681379461,208,208,205,511
1681379461,208,208,205,511
1681379461,188,188,203,511
1681379461,188,188,200,511
1681379461,188,188,197,511
1681379461,188,188,193,511
1681379461,208,208,192,511
1681379461,208,208,191,511
1681379461,208,208,191,511
1681379461,186,186,190,511
1681379461,186,186,189,511
1681379461,186,186,189,511
1681379461,195,195,189,511
1681379461,195,195,189,511
1681379461,195,195,190,511
1681379461,195,195,189,511
1681379461,188,188,187,511
1681379461,188,188,186,511
1681379461,188,188,187,511
1681379461,218,218,188,511
1681379461,218,218,191,511
1681379461,218,218,192,511
1681379461,218,218,196,511
1681379461,200,200,199,511
1681379461,200,200,202,511
1681379461,200,200,203,511
1681379461,192,192,203,511
1681379461,184,184,200,511
1681379461,184,184,195,511
1681379461,184,184,191,511
1681379461,184,184,188,511
1681379461,181,181,185,511
1681379461,181,181,183,511
1681379462,181,181,181,511
1681379462,196,196,180,511
1681379462,196,196,179,511
1681379462,196,196,180,511
1681379462,195,195,183,511
1681379462,195,195,186,511
1681379462,195,195,189,511
1681379462,195,195,191,511
1681379462,200,200,191,511
1681379462,213,213,194,511
1681379462,194,194,194,511
1681379462,206,206,195,511
1681379462,192,192,195,511
1681379462,199,199,195,511
1681379462,199,199,194,511
1681379462,199,199,195,511
1681379462,205,205,194,511
1681379462,197,197,195,511
1681379462,186,186,193,511
1681379462,183,183,193,511
1681379462,183,183,190,511
1681379462,183,183,188,511
1681379462,183,183,186,511
1681379462,202,202,184,511
1681379462,202,202,183,511
1681379462,202,202,184,511
1681379462,193,193,186,511
1681379462,193,193,189,511
1681379462,193,193,191,511
1681379462,193,193,191,511
1681379462,194,194,191,511
1681379462,194,194,190,511
1681379462,194,194,189,511
1681379462,194,194,188,511
1681379462,192,192,188,511
1681379462,192,192,188,511
1681379462,192,192,188,511
1681379462,202,202,188,511
1681379462,202,202,189,511
1681379463,188,188,189,511
1681379463,199,199,190,511
1681379463,203,203,192,511
1681379463,203,203,193,511
1681379463,203,203,194,511
1681379463,203,203,195,511
1681379463,198,198,197,511
1681379463,198,198,196,511
1681379463,197,197,196,511
1681379463,197,197,197,511
1681379463,184,184,195,511
1681379463,218,218,195,511
1681379463,218,218,195,511
1681379463,218,218,196,511
1681379463,212,212,199,511
1681379463,212,212,202,511
1681379463,212,212,205,511
1681379463,212,212,207,511
1681379463,177,177,206,511
1681379463,182,182,203,511
1681379463,182,182,199,511
1681379463,182,182,195,511
1681379463,182,182,191,511
1681379463,187,187,186,511
1681379463,187,187,182,511
1681379463,187,187,180,511
1681379463,204,204,180,511
1681379463,204,204,183,511
1681379463,197,197,185,511
1681379463,197,197,188,511
1681379463,197,197,190,511
1681379463,197,197,192,511
1681379463,205,205,193,511
1681379463,205,205,195,511
1681379463,205,205,196,511
1681379463,192,192,196,511
1681379463,205,205,196,511
1681379463,205,205,196,511
1681379463,205,205,197,511
1681379463,187,187,197,511
1681379463,211,211,197,511
1681379463,211,211,198,511
1681379463,201,201,198,511
1681379463,190,190,199,511
1681379464,196,196,197,511
1681379464,180,180,195,511
1681379464,180,180,193,511
1681379464,180,180,191,511
1681379464,180,180,188,511
1681379464,198,198,185,511
1681379464,198,198,182,511
1681379464,198,198,182,511
1681379464,179,179,183,511
1681379464,200,200,185,511
1681379464,200,200,188,511
1681379464,200,200,189,511
1681379464,200,200,190,511
1681379464,193,193,191,511
1681379464,193,193,191,511
1681379464,211,211,192,511
1681379464,197,197,193,511
1681379464,197,197,194,511
1681379464,197,197,194,511
1681379464,200,200,194,511
1681379464,200,200,195,511
1681379464,196,196,196,511
1681379464,196,196,195,511
1681379464,178,178,193,511
1681379464,178,178,191,511
1681379464,178,178,188,511
1681379464,178,178,186,511
1681379464,202,202,184,511
1681379464,202,202,182,511
1681379464,202,202,182,511
1681379464,194,194,185,511
1681379464,185,185,186,511
1681379464,185,185,188,511
1681379464,185,185,188,511
1681379464,199,199,188,511
1681379464,199,199,187,511
1681379464,199,199,187,511
1681379464,199,199,187,511
1681379464,181,181,187,511
1681379464,181,181,187,511
1681379464,181,181,187,511
1681379464,186,186,185,511
1681379464,186,186,183,511
1681379464,186,186,180,511
1681379464,191,191,180,511
1681379464,191,191,181,511
1681379464,195,195,182,511
1681379464,195,195,183,511
1681379464,195,195,185,511
1681379465,195,195,187,511
1681379465,198,198,188,511
1681379465,198,198,190,511
1681379465,198,198,192,511
1681379465,203,203,192,511
1681379465,205,205,194,511
1681379465,201,201,195,511
1681379465,201,201,196,511
1681379465,201,201,196,511
1681379465,200,200,196,511
1681379465,200,200,196,511
1681379465,200,200,196,511
1681379465,200,200,195,511
1681379465,207,207,196,511
1681379465,178,178,194,511
1681379465,187,187,193,511
1681379465,187,187,190,511
1681379465,187,187,189,511
1681379465,187,187,187,511
1681379465,196,196,186,511
1681379465,196,196,184,511
1681379465,196,196,186,511
1681379465,190,190,186,511
1681379465,186,186,187,511
1681379465,204,204,188,511
1681379465,204,204,189,511
1681379465,204,204,191,511
1681379465,204,204,193,511
1681379465,202,202,194,511
1681379465,202,202,196,511
1681379465,202,202,197,511
1681379465,204,204,198,511
1681379465,204,204,199,511
1681379465,204,204,200,511
1681379465,192,192,199,511
1681379465,198,198,198,511
1681379465,198,198,196,511
1681379465,198,198,196,511
1681379465,198,198,195,511
1681379465,203,203,194,511
1681379465,203,203,194,511
1681379465,203,203,195,511
1681379466,200,200,196,511
1681379466,200,200,197,511
1681379466,200,200,197,511
1681379466,198,198,197,511
1681379466,198,198,196,511
1681379466,198,198,195,511
1681379466,198,198,194,511
1681379466,195,195,194,511
1681379466,195,195,194,511
1681379466,195,195,194,511
1681379466,201,201,193,511
1681379466,201,201,193,511
1681379466,201,201,193,511
1681379466,186,186,192,511
1681379466,186,186,191,511
1681379466,186,186,189,511
1681379466,186,186,187,511
1681379466,197,197,187,511
1681379466,197,197,186,511
1681379466,197,197,186,511
1681379466,185,185,185,511
1681379466,185,185,185,511
1681379466,185,185,185,511
1681379466,185,185,185,511
1681379466,185,185,184,511
1681379466,185,185,183,511
1681379466,185,185,181,511
1681379466,191,191,181,511
1681379466,191,191,181,511
1681379466,191,191,182,511
1681379466,208,208,184,511
1681379466,208,208,186,511
1681379466,208,208,189,511
1681379466,208,208,192,511
1681379466,192,192,194,511
1681379466,192,192,196,511
1681379466,192,192,196,511
1681379466,208,208,196,511
1681379466,208,208,196,511
1681379466,208,208,196,511
1681379466,208,208,196,511
1681379466,199,199,196,511
1681379466,199,199,196,511
1681379466,199,199,197,511
1681379466,196,196,197,511
1681379466,214,214,198,511
1681379467,199,199,198,511
1681379467,191,191,197,511
1681379467,191,191,196,511
1681379467,191,191,194,511
1681379467,191,191,193,511
1681379467,192,192,192,511
1681379467,192,192,191,511
1681379467,192,192,189,511
1681379467,195,195,188,511
1681379467,195,195,188,511
1681379467,195,195,189,511
1681379467,186,186,189,511
1681379467,183,183,188,511
1681379467,183,183,187,511
1681379467,183,183,186,511
1681379467,183,183,185,511
1681379467,189,189,183,511
1681379467,189,189,182,511
1681379467,189,189,182,511
1681379467,208,208,183,511
1681379467,192,192,184,511
1681379467,192,192,186,511
1681379467,192,192,187,511
1681379467,192,192,189,511
1681379467,193,193,190,511
1681379467,193,193,190,511
1681379467,203,203,189,511
1681379467,203,203,190,511
1681379467,197,197,191,511
1681379467,197,197,192,511
1681379467,197,197,193,511
1681379467,197,197,194,511
1681379467,201,201,195,511
1681379467,201,201,196,511
1681379467,201,201,195,511
1681379467,183,183,193,511
1681379467,183,183,191,511
1681379467,183,183,189,511
1681379467,183,183,187,511
1681379467,196,196,186,511
1681379467,196,196,185,511
1681379467,196,196,185,511
1681379467,206,206,186,511
1681379467,183,183,187,511
1681379467,183,183,188,511
1681379467,183,183,188,511
1681379467,192,192,188,511
1681379467,192,192,187,511
1681379467,192,192,186,511
1681379468,192,192,185,511
1681379468,201,201,186,511
1681379468,195,195,186,511
1681379468,192,192,187,511
1681379468,195,195,189,511
1681379468,195,195,190,511
1681379468,195,195,190,511
1681379468,207,207,193,511
1681379468,205,205,193,511
1681379468,183,183,192,511
1681379468,183,183,192,511
1681379468,183,183,191,511
1681379468,183,183,189,511
1681379468,210,210,188,511
1681379468,210,210,188,511
1681379468,210,210,189,511
1681379468,212,212,190,511
1681379468,212,212,195,511
1681379468,212,212,200,511
1681379468,212,212,203,511
1681379468,205,205,204,511
1681379468,205,205,205,511
1681379468,205,205,205,511
1681379468,198,198,205,511
1681379468,198,198,203,511
1681379468,198,198,201,511
1681379468,198,198,199,511
1681379468,205,205,197,511
1681379468,205,205,196,511
1681379468,205,205,196,511
1681379468,193,193,196,511
1681379468,193,193,196,511
1681379468,193,193,195,511
1681379468,186,186,193,511
1681379468,186,186,191,511
1681379468,186,186,188,511
1681379469,186,186,185,511
1681379469,203,203,184,511
1681379469,203,203,185,511
1681379469,194,194,187,511
1681379469,194,194,188,511
1681379469,194,194,188,511
1681379469,197,197,189,511
1681379469,183,183,189,511
1681379469,208,208,191,511
1681379469,196,196,190,511
1681379469,197,197,190,511
1681379469,197,197,190,511
1681379469,197,197,192,511
1681379469,200,200,192,511
1681379469,190,190,194,511
1681379469,181,181,192,511
1681379469,203,203,192,511
1681379469,203,203,191,511
1681379469,203,203,191,511
1681379469,203,203,192,511
1681379469,196,196,194,511
1681379469,196,196,195,511
1681379469,196,196,196,511
1681379469,196,196,196,511
1681379469,185,185,195,511
1681379469,185,185,193,511
1681379469,185,185,190,511
1681379469,185,185,187,511
1681379469,221,221,187,511
1681379469,221,221,188,511
1681379469,195,195,190,511
1681379469,195,195,192,511
1681379469,195,195,194,511
1681379469,195,195,196,511
1681379469,196,196,196,511
1681379469,195,195,196,511
1681379469,195,195,195,511
1681379469,195,195,193,511
1681379469,195,195,193,511
1681379469,196,196,192,511
1681379469,196,196,192,511
1681379469,196,196,192,511
1681379469,205,205,192,511
1681379469,205,205,194,511
1681379469,210,210,196,511
1681379469,210,210,197,511
1681379469,210,210,198,511
1681379469,210,210,200,511
1681379469,195,195,201,511
1681379469,195,195,202,511
1681379470,195,195,201,511
1681379470,202,202,199,511
1681379470,202,202,198,511
1681379470,202,202,196,511
1681379470,202,202,196,511
1681379470,198,198,197,511
1681379470,198,198,196,511
1681379470,203,203,196,511
1681379470,203,203,197,511
1681379470,198,198,197,511
1681379470,192,192,196,511
1681379470,192,192,196,511
1681379470,192,192,194,511
1681379470,192,192,193,511
1681379470,205,205,192,511
1681379470,205,205,191,511
1681379470,205,205,191,511
1681379470,197,197,193,511
1681379470,191,191,194,511
1681379470,191,191,195,511
1681379470,191,191,195,511
1681379470,195,195,194,511
1681379470,195,195,192,511
1681379470,195,195,191,511
1681379470,195,195,190,511
1681379470,194,194,190,511
1681379470,194,194,191,511
1681379470,198,198,191,511
1681379470,198,198,190,511
1681379470,198,198,191,511
1681379470,191,191,191,511
1681379470,196,196,191,511
1681379470,196,196,191,511
1681379470,196,196,192,511
1681379470,186,186,191,511
1681379470,194,194,191,511
1681379470,194,194,190,511
1681379470,194,194,190,511
1681379470,194,194,189,511
1681379470,208,208,189,511
1681379470,208,208,189,511
1681379470,208,208,191,511
1681379471,209,209,193,511
1681379471,209,209,196,511
1681379471,209,209,198,511
1681379471,209,209,201,511
1681379471,187,187,201,511
1681379471,192,192,202,511
1681379471,192,192,201,511
1681379471,192,192,197,511
1681379471,192,192,194,511
1681379471,192,192,191,511
1681379471,192,192,190,511
1681379471,188,188,187,511
1681379471,188,188,185,511
1681379471,188,188,186,511
1681379471,194,194,186,511
1681379471,193,193,186,511
1681379471,193,193,185,511
1681379471,193,193,186,511
1681379471,200,200,186,511
1681379471,190,190,187,511
1681379471,204,204,187,511
1681379471,198,198,189,511
1681379471,213,213,192,511
1681379471,213,213,195,511
1681379471,213,213,198,511
1681379471,213,213,201,511
1681379471,208,208,203,511
1681379471,208,208,204,511
1681379471,208,208,204,511
1681379471,195,195,204,511
1681379471,195,195,203,511
1681379471,195,195,201,511
1681379471,195,195,199,511
1681379471,195,195,196,511
1681379471,195,195,195,511
1681379471,195,195,194,511
1681379471,191,191,193,511
1681379471,191,191,192,511
1681379471,191,191,191,511
1681379472,205,205,190,511
1681379472,205,205,191,511
1681379472,194,194,192,511
1681379472,194,194,192,511
1681379472,195,195,192,511
1681379472,195,195,192,511
1681379472,195,195,193,511
1681379472,197,197,193,511
1681379472,203,203,191,511
1681379472,203,203,192,511
1681379472,192,192,194,511
1681379472,192,192,195,511
1681379472,192,192,194,511
1681379472,187,187,192,511
1681379472,187,187,190,511
1681379472,187,187,189,511
1681379472,187,187,186,511
1681379472,194,194,185,511
1681379472,194,194,185,511
1681379472,194,194,185,511
1681379472,181,181,184,511
1681379472,181,181,183,511
1681379472,181,181,183,511
1681379472,210,210,183,511
1681379472,210,210,184,511
1681379472,173,173,184,511
1681379472,205,205,186,511
1681379472,212,212,190,511
1681379472,212,212,193,511
1681379472,212,212,196,511
1681379472,212,212,198,511
1681379472,187,187,200,511
1681379472,187,187,199,511
1681379472,190,190,199,511
1681379472,190,190,198,511
1681379472,190,190,195,511
1681379472,190,190,192,511
1681379472,195,195,190,511
1681379472,195,195,188,511
1681379472,195,195,187,511
1681379472,201,201,189,511
1681379472,189,189,191,511
1681379472,189,189,191,511
1681379472,204,204,191,511
1681379472,204,204,192,511
1681379473,191,191,192,511
1681379473,205,205,192,511
1681379473,205,205,194,511
1681379473,195,195,195,511
1681379473,195,195,196,511
1681379473,195,195,196,511
1681379473,198,198,195,511
1681379473,198,198,194,511
1681379473,198,198,194,511
1681379473,198,198,193,511
1681379473,196,196,193,511
1681379473,196,196,193,511
1681379473,196,196,193,511
1681379473,210,210,194,511
1681379473,200,200,194,511
1681379473,192,192,195,511
1681379473,193,193,195,511
1681379473,195,195,194,511
1681379473,195,195,193,511
1681379473,195,195,192,511
1681379473,195,195,192,511
1681379473,200,200,192,511
1681379473,200,200,192,511
1681379473,200,200,193,511
1681379473,192,192,193,511
1681379473,189,189,193,511
1681379473,189,189,192,511
1681379473,189,189,191,511
1681379473,189,189,191,511
1681379473,207,207,190,511
1681379473,207,207,190,511
1681379473,207,207,191,511
1681379473,214,214,193,511
1681379473,214,214,197,511
1681379473,214,214,200,511
1681379473,214,214,203,511
1681379473,192,192,204,511
1681379473,192,192,204,511
1681379473,194,194,202,511
1681379473,194,194,200,511
1681379473,194,194,197,511
1681379473,194,194,194,511
1681379473,210,210,192,511
1681379473,210,210,191,511
1681379473,210,210,192,511
1681379474,206,206,195,511
1681379474,206,206,198,511
1681379474,206,206,201,511
1681379474,206,206,202,511
1681379474,187,187,200,511
1681379474,197,197,199,511
1681379474,197,197,198,511
1681379474,197,197,196,511
1681379474,197,197,195,511
1681379474,196,196,194,511
1681379474,196,196,194,511
1681379474,196,196,193,511
1681379474,200,200,192,511
1681379474,200,200,194,511
1681379474,204,204,194,511
1681379474,211,211,195,511
1681379474,198,198,196,511
1681379474,198,198,196,511
1681379474,208,208,197,511
1681379474,214,214,199,511
1681379474,214,214,201,511
1681379474,214,214,202,511
1681379474,214,214,203,511
1681379474,172,172,202,511
1681379474,201,201,200,511
1681379474,201,201,200,511
1681379474,201,201,199,511
1681379474,201,201,197,511
1681379474,190,190,195,511
1681379474,190,190,193,511
1681379474,190,190,191,511
1681379474,200,200,191,511
1681379474,200,200,192,511
1681379474,198,198,192,511
1681379474,194,194,191,511
1681379474,194,194,191,511
1681379474,194,194,191,511
1681379474,194,194,191,511
1681379474,199,199,191,511
1681379474,199,199,190,511
1681379474,199,199,189,511
1681379474,197,197,190,511
1681379474,203,203,191,511
1681379474,203,203,193,511
1681379474,203,203,195,511
1681379474,203,203,196,511
1681379475,199,199,197,511
1681379475,199,199,197,511
1681379475,197,197,197,511
1681379475,197,197,197,511
1681379475,197,197,196,511
1681379475,197,197,195,511
1681379475,188,188,193,511
1681379475,188,188,191,511
1681379475,188,188,190,511
1681379475,186,186,188,511
1681379475,186,186,186,511
1681379475,186,186,183,511
1681379475,174,174,182,511
1681379475,174,174,180,511
1681379475,174,174,178,511
1681379475,174,174,175,511
1681379475,220,220,175,511
1681379475,220,220,177,511
1681379475,197,197,181,511
1681379475,197,197,185,511
1681379475,197,197,189,511
1681379475,197,197,193,511
1681379475,200,200,196,511
1681379475,200,200,198,511
1681379475,200,200,197,511
1681379475,200,200,195,511
1681379475,200,200,194,511
1681379475,200,200,194,511
1681379475,200,200,194,511
1681379475,207,207,196,511
1681379475,170,170,193,511
1681379475,134,134,189,511
1681379475,134,134,182,511
1681379475,134,134,174,511
1681379475,134,134,163,511
1681379475,125,125,154,511
1681379475,125,125,142,511
1681379475,125,125,135,511
1681379475,115,115,127,511
1681379475,115,115,122,511
1681379475,115,115,120,511
1681379475,106,106,118,511
1681379475,106,106,115,511
1681379475,106,106,113,511
1681379475,106,106,110,511
1681379475,96,96,106,511
1681379475,96,96,102,511
1681379475,96,96,99,511
1681379475,91,91,97,511
1681379475,91,91,96,511
1681379475,91,91,95,511
1681379475,91,91,92,511
1681379475,76,76,89,511
1681379475,76,76,85,511
1681379475,76,76,83,511
1681379475,78,78,81,511
1681379476,78,78,80,511
1681379476,78,78,78,511
1681379476,67,67,75,511
1681379476,67,67,72,511
1681379476,67,67,70,511
1681379476,67,67,68,511
1681379476,63,63,67,511
1681379476,63,63,64,511
1681379476,63,63,62,511
1681379476,62,62,61,511
1681379476,62,62,59,511
1681379476,62,62,59,511
1681379476,62,62,58,511
1681379476,59,59,57,511
1681379476,59,59,57,511
1681379476,59,59,57,511
1681379476,65,65,56,511
1681379476,65,65,56,511
1681379476,65,65,56,511
1681379476,65,65,57,511
1681379476,70,70,59,511
1681379476,70,70,61,511
1681379476,70,70,62,511
1681379476,70,70,63,511
1681379476,79,79,64,511
1681379476,79,79,66,511
1681379476,79,79,67,511
1681379476,97,97,70,511
1681379476,97,97,73,511
1681379476,97,97,76,511
1681379476,97,97,80,511
1681379476,131,131,86,511
1681379476,131,131,92,511
1681379476,131,131,99,511
1681379476,185,185,108,511
1681379476,185,185,119,511
1681379476,185,185,130,511
1681379476,185,185,143,511
1681379476,196,196,156,511
1681379476,196,196,167,511
1681379476,196,196,175,511
1681379476,198,198,182,511
1681379476,198,198,187,511
1681379476,198,198,189,511
1681379476,208,208,192,511
1681379476,208,208,194,511
1681379476,208,208,196,511
1681379476,208,208,197,511
1681379476,209,209,198,511
1681379476,209,209,199,511
1681379476,209,209,200,511
1681379476,196,196,201,511
1681379476,196,196,202,511
1681379476,196,196,202,511
1681379477,190,190,200,511
1681379477,190,190,198,511
1681379477,190,190,195,511
1681379477,190,190,193,511
1681379477,192,192,191,511
1681379477,192,192,189,511
1681379477,192,192,188,511
1681379477,206,206,189,511
1681379477,206,206,190,511
1681379477,206,206,192,511
1681379477,184,184,192,511
1681379477,203,203,193,511
1681379477,191,191,194,511
1681379477,191,191,195,511
1681379477,191,191,194,511
1681379477,196,196,193,511
1681379477,196,196,191,511
1681379477,196,196,191,511
1681379477,196,196,190,511
1681379477,196,196,191,511
1681379477,193,193,192,511
1681379477,193,193,193,511
1681379477,193,193,192,511
1681379477,182,182,190,511
1681379477,182,182,188,511
1681379477,182,182,186,511
1681379477,182,182,184,511
1681379477,196,196,183,511
1681379477,196,196,183,511
1681379477,196,196,184,511
1681379477,200,200,185,511
1681379477,200,200,188,511
1681379477,200,200,190,511
1681379477,200,200,192,511
1681379477,213,213,194,511
1681379477,213,213,196,511
1681379477,213,213,198,511
1681379477,205,205,200,511
1681379477,205,205,201,511
1681379477,205,205,202,511
1681379477,200,200,203,511
1681379477,200,200,203,511
1681379477,207,207,203,511
1681379477,207,207,201,511
1681379477,207,207,200,511
1681379477,207,207,199,511
1681379477,206,206,199,511
1681379478,206,206,200,511
1681379478,196,196,200,511
1681379478,205,205,199,511
1681379478,205,205,200,511
1681379478,192,192,200,511
1681379478,198,198,199,511
1681379478,198,198,197,511
1681379478,198,198,196,511
1681379478,198,198,195,511
1681379478,192,192,194,511
1681379478,192,192,193,511
1681379478,192,192,192,511
1681379478,204,204,191,511
1681379478,204,204,191,511
1681379478,204,204,192,511
1681379478,203,203,193,511
1681379478,203,203,195,511
1681379478,203,203,197,511
1681379478,203,203,199,511
1681379478,207,207,201,511
1681379478,207,207,201,511
1681379478,202,202,200,511
1681379478,202,202,200,511
1681379478,202,202,199,511
1681379478,202,202,199,511
1681379478,189,189,199,511
1681379478,189,189,198,511
1681379478,189,189,197,511
1681379478,195,195,195,511
