timestamp,brut,prepro,gauss full,detec,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392581,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392582,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392583,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392584,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392585,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392586,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392587,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392588,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392589,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392590,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392591,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392592,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392593,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392594,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392595,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392596,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,125,125,121,0,,
1681392597,190,190,125,511,,
1681392597,190,190,131,511,,
1681392597,190,190,139,511,,
1681392597,157,157,147,511,,
1681392597,157,157,155,511,,
1681392597,157,157,161,511,,
1681392597,157,157,164,511,,
1681392597,138,138,163,511,,
1681392597,126,126,159,511,,
1681392597,126,126,152,511,,
1681392597,126,126,144,511,,
1681392597,126,126,137,511,,
1681392597,110,110,131,511,,
1681392597,110,110,125,511,,
1681392597,110,110,119,511,,
1681392597,104,104,115,511,,
1681392597,104,104,112,511,,
1681392598,104,104,109,511,,
1681392598,99,99,105,511,,
1681392598,99,99,101,511,,
1681392598,99,99,99,511,,
1681392598,99,99,97,511,,
1681392598,81,81,95,511,,
1681392598,81,81,93,511,,
1681392598,81,81,90,511,,
1681392598,79,79,87,511,,
1681392598,79,79,83,511,,
1681392598,79,79,81,511,,
1681392598,79,79,77,511,,
1681392598,80,80,76,511,,
1681392598,80,80,74,511,,
1681392598,80,80,74,511,,
1681392598,82,82,74,511,,
1681392598,82,82,74,511,,
1681392598,82,82,75,511,,
1681392598,82,82,76,511,,
1681392598,80,80,76,511,,
1681392598,82,82,77,511,,
1681392598,88,88,78,511,,
1681392598,88,88,78,511,,
1681392598,95,95,79,511,,
1681392598,113,113,81,511,,
1681392598,113,113,85,511,,
1681392598,113,113,90,511,,
1681392598,113,113,94,511,,
1681392598,128,128,98,511,,
1681392598,128,128,103,511,,
1681392598,128,128,108,511,,
1681392598,128,128,113,0,,
1681392598,128,128,117,0,,
1681392598,128,128,120,0,,
1681392598,128,128,122,0,,
1681392598,128,128,123,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392598,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392599,128,128,124,0,,
1681392600,128,128,124,0,,
1681392600,128,128,124,0,,
1681392600,128,128,124,0,,
1681392600,128,128,124,0,,
1681392600,128,128,124,0,,
1681392600,128,128,124,0,,
1681392600,128,128,124,0,,
1681392600,128,128,124,0,,
1681392600,128,128,124,0,,
1681392600,128,128,124,0,,
1681392600,229,229,130,511,,
1681392600,229,229,139,511,,
1681392600,229,229,152,511,,
1681392600,196,196,165,511,,
1681392600,196,196,178,511,,
1681392600,196,196,189,511,,
1681392600,170,170,195,511,,
1681392600,170,170,197,511,,
1681392600,170,170,194,511,,
1681392600,136,136,184,511,,
1681392600,136,136,173,511,,
1681392600,136,136,163,511,,
1681392600,136,136,154,511,,
1681392600,127,127,147,511,,
1681392600,127,127,139,511,,
1681392600,127,127,134,511,,
1681392600,114,114,128,511,,
1681392600,114,114,124,511,,
1681392600,114,114,121,511,,
1681392600,114,114,118,511,,
1681392600,111,111,115,511,,
1681392600,111,111,113,511,,
1681392600,111,111,111,511,,
1681392600,97,97,109,511,,
1681392600,97,97,105,511,,
1681392600,97,97,103,511,,
1681392600,83,83,99,511,,
1681392600,83,83,96,511,,
1681392600,83,83,93,511,,
1681392600,83,83,89,511,,
1681392600,76,76,85,511,,
1681392600,76,76,81,511,,
1681392600,76,76,79,511,,
1681392600,81,81,77,511,,
1681392600,81,81,76,511,,
1681392600,81,81,75,511,,
1681392600,81,81,75,511,,
1681392600,80,80,74,511,,
1681392600,80,80,75,511,,
1681392600,80,80,75,511,,
1681392600,79,79,75,511,,
1681392600,79,79,75,511,,
1681392600,79,79,74,511,,
1681392600,79,79,74,511,,
1681392600,78,78,74,511,,
1681392600,78,78,74,511,,
1681392600,78,78,74,511,,
1681392600,85,85,74,511,,
1681392601,85,85,74,511,,
1681392601,85,85,75,511,,
1681392601,94,94,77,511,,
1681392601,94,94,79,511,,
1681392601,94,94,81,511,,
1681392601,94,94,83,511,,
1681392601,110,110,85,511,,
