,Channel A Last (V),Channel B Last (V)
1681379813,1.002,0.067
1681379813,0.998,0.069
1681379813,0.999,0.056
1681379813,1.002,0.064
1681379813,0.999,0.063
1681379813,1.001,0.073
1681379813,1.003,0.064
1681379814,1.003,0.062
1681379814,1,0.066
1681379814,1.004,0.065
1681379814,0.999,0.064
1681379814,1.003,0.064
1681379814,1.002,0.063
1681379814,0.999,0.066
1681379814,1.001,0.064
1681379814,1.002,0.092
1681379814,1.003,0.074
1681379814,1.002,0.071
1681379814,0.999,0.053
1681379814,1.001,0.064
1681379814,1.003,0.083
1681379814,1,0.062
1681379814,1.001,0.062
1681379814,0.999,0.055
1681379814,1.001,0.061
1681379814,0.999,0.053
1681379814,1,0.07
1681379815,0.999,0.071
1681379815,1.001,0.069
1681379815,1.001,0.073
1681379815,1,0.068
1681379815,0.998,0.071
1681379815,1.001,0.058
1681379815,1.004,0.065
1681379815,1,0.067
1681379815,0.998,0.073
1681379815,1.004,0.063
1681379815,1,0.064
1681379815,1.001,0.059
1681379815,1,0.063
1681379815,1.002,0.067
1681379815,1.002,0.05
1681379815,1.002,0.064
1681379815,1,0.064
1681379815,1.002,0.065
1681379815,0.999,0.062
1681379815,1.004,0.073
1681379816,1.001,0.067
1681379816,1.002,0.068
1681379816,1.002,0.065
1681379816,1.002,0.058
1681379816,1.001,0.055
1681379816,1.001,0.067
1681379816,1.001,0.065
1681379816,1,0.066
1681379816,1.001,0.067
1681379816,0.999,0.061
1681379816,1.001,0.07
1681379816,0.999,0.063
1681379816,1.004,0.061
1681379816,0.999,0.062
1681379816,0.998,0.067
1681379816,0.998,0.056
1681379816,1,0.063
1681379816,0.999,0.065
1681379816,0.999,0.065
1681379816,1.003,0.072
1681379817,0.999,0.075
1681379817,1.002,0.075
1681379817,1.001,0.073
1681379817,1.003,0.068
1681379817,0.999,0.056
1681379817,1.002,0.06
1681379817,0.999,0.074
1681379817,0.997,0.056
1681379817,0.998,0.058
1681379817,1,0.06
1681379817,1,0.066
1681379817,1.001,0.059
1681379817,1.003,0.07
1681379817,1.002,0.063
1681379817,0.995,0.059
1681379817,1.002,0.068
1681379817,1.003,0.057
1681379817,1.001,0.067
1681379817,1.001,0.063
1681379817,1,0.068
1681379818,1.001,0.065
1681379818,1.003,0.065
1681379818,1.002,0.063
1681379818,1.003,0.068
1681379818,1.006,0.065
1681379818,1.001,0.063
1681379818,0.999,0.065
1681379818,1.003,0.065
1681379818,1.003,0.07
1681379818,1.004,0.063
1681379818,1.001,0.061
1681379818,1,0.065
1681379818,1.003,0.06
1681379818,1.003,0.07
1681379818,1.003,0.059
1681379818,1.003,0.064
1681379818,0.998,0.059
1681379818,1.001,0.059
1681379818,1.006,0.069
1681379818,1.001,0.068
1681379819,1.003,0.058
1681379819,1.001,0.071
1681379819,1.002,0.069
1681379819,1.003,0.068
1681379819,1.001,0.068
1681379819,1.001,0.061
1681379819,1.002,0.067
1681379819,1.003,0.061
1681379819,1.001,0.065
1681379819,1.003,0.067
1681379819,1.002,0.062
1681379819,1.002,0.072
1681379819,0.997,0.074
1681379819,1,0.068
1681379819,1.002,0.064
1681379819,1.002,0.069
1681379819,0.999,0.067
1681379819,1.001,0.056
1681379819,1.002,0.058
1681379819,1.004,0.071
1681379820,1.004,0.065
1681379820,1.001,0.07
1681379820,1.002,0.071
1681379820,0.999,0.059
1681379820,1,0.066
1681379820,0.999,0.062
1681379820,1.002,0.065
1681379820,1.001,0.063
1681379820,1.001,0.054
1681379820,1.002,0.069
1681379820,1.001,0.056
1681379820,1.002,0.091
1681379820,0.995,0.084
1681379820,0.999,0.069
1681379820,1.003,0.053
1681379820,0.999,0.058
1681379820,0.999,0.064
1681379820,1.001,0.064
1681379820,1.002,0.08
1681379820,1,0.072
1681379821,1.001,0.065
1681379821,1.001,0.063
1681379821,1.002,0.076
1681379821,1,0.074
1681379821,1.002,0.066
1681379821,1.001,0.066
1681379821,1,0.067
1681379821,1.002,0.059
1681379821,1,0.052
1681379821,1.004,0.074
1681379821,0.999,0.075
1681379821,1.002,0.067
1681379821,1.005,0.064
1681379821,0.999,0.071
1681379821,0.999,0.066
1681379821,0.999,0.063
1681379821,1.003,0.067
1681379821,1.004,0.091
1681379821,1.003,0.053
1681379821,1.004,0.068
1681379822,1.007,0.066
1681379822,1.002,0.068
1681379822,1.003,0.072
1681379822,1.001,0.069
1681379822,1,0.076
1681379822,1.001,0.061
1681379822,1.004,0.061
1681379822,0.998,0.091
1681379822,1.002,0.059
1681379822,1,0.09
1681379822,0.999,0.069
1681379822,1.001,0.059
1681379822,1.003,0.072
1681379822,1.005,0.074
1681379822,0.999,0.074
1681379822,0.999,0.056
1681379822,0.999,0.062
1681379822,1.001,0.052
1681379822,1,0.063
1681379822,1.003,0.082
1681379823,1.002,0.069
1681379823,1.003,0.07
1681379823,1.005,0.072
1681379823,1.003,0.051
1681379823,0.999,0.08
1681379823,0.997,0.061
1681379823,1.003,0.056
1681379823,1.001,0.107
1681379823,1.003,0.081
1681379823,1.002,0.066
1681379823,1,0.052
1681379823,1.001,0.092
1681379823,1,0.067
1681379823,1.001,0.066
1681379823,1,0.068
1681379823,1,0.063
1681379823,1.001,0.088
1681379823,1.004,0.052
1681379823,1,0.053
1681379823,1.002,0.085
1681379824,1.001,0.071
1681379824,0.994,0.061
1681379824,0.999,0.068
1681379824,1.001,0.074
1681379824,1.001,0.065
1681379824,1.002,0.096
1681379824,1.001,0.078
1681379824,1.002,0.061
1681379824,1.002,0.079
1681379824,1.002,0.044
1681379824,1,0.065
1681379824,1.003,0.056
1681379824,1.004,0.091
1681379824,1.003,0.041
1681379824,1.001,0.067
1681379824,1.004,0.08
1681379824,1.001,0.061
1681379824,1.002,0.039
1681379824,1.002,0.075
1681379824,0.999,0.046
1681379825,0.999,0.046
1681379825,1.001,0.042
1681379825,1.003,0.056
1681379825,1.003,0.102
1681379825,0.998,0.052
1681379825,0.998,0.081
1681379825,1,0.032
1681379825,1,0.017
1681379825,1.001,0.063
1681379825,0.999,0.047
1681379825,0.999,0.073
1681379825,0.999,0.051
1681379825,1.001,0.069
1681379825,1.001,0.062
1681379825,1.002,0.065
1681379825,1.003,0.074
1681379825,1.002,0.059
1681379825,1,0.06
1681379825,1.001,0.055
1681379825,1.001,0.064
1681379826,0.999,0.055
1681379826,1.005,0.059
1681379826,1,0.073
1681379826,1.001,0.062
1681379826,1.001,0.074
1681379826,1.003,0.063
1681379826,1.003,0.077
1681379826,1.004,0.063
1681379826,1.003,0.065
1681379826,1.006,0.062
1681379826,1.001,0.063
1681379826,1.003,0.062
1681379826,0.999,0.055
1681379826,1.002,0.075
1681379826,0.997,0.079
1681379826,1.002,0.066
1681379826,1,0.072
1681379826,1.002,0.054
1681379826,1.004,0.078
1681379826,1.002,0.072
1681379827,1.002,0.063
1681379827,1.002,0.073
1681379827,1.002,0.083
1681379827,1.002,0.059
1681379827,1,0.064
1681379827,1.003,0.061
1681379827,1.004,0.078
1681379827,0.997,0.062
1681379827,1.004,0.064
1681379827,1.004,0.06
1681379827,1.004,0.063
1681379827,1.002,0.062
1681379827,1.001,0.061
1681379827,1.002,0.063
1681379827,1,0.067
1681379827,1.004,0.069
1681379827,1,0.056
1681379827,1.002,0.073
1681379827,1.001,0.061
1681379827,1.001,0.072
1681379828,1.002,0.061
1681379828,1,0.07
1681379828,1.001,0.064
1681379828,1.001,0.064
1681379828,1.002,0.064
1681379828,1.005,0.068
1681379828,0.999,0.059
1681379828,1.003,0.055
1681379828,1.003,0.068
1681379828,1.002,0.065
1681379828,1.002,0.072
1681379828,1,0.069
1681379828,0.999,0.069
1681379828,1.288,0.059
1681379828,2.431,0.066
1681379828,2.432,0.064
1681379828,2.434,0.065
1681379828,2.433,0.064
1681379828,2.434,0.06
1681379828,2.431,0.06
1681379829,2.435,0.072
1681379829,2.436,0.061
1681379829,2.432,0.065
1681379829,2.429,0.065
1681379829,2.429,0.064
1681379829,2.435,0.068
1681379829,2.437,0.061
1681379829,2.29,0.062
1681379829,1.001,0.059
1681379829,0.999,0.069
1681379829,1.003,0.065
1681379829,0.999,0.068
1681379829,1.002,0.059
1681379829,0.999,0.065
1681379829,1,0.063
1681379829,1,4.865
1681379829,0.998,8.14
1681379829,1.001,8.131
1681379829,1.001,8.099
1681379829,1.003,8.127
1681379830,1.002,8.08
1681379830,1,3.432
1681379830,0.997,0.075
1681379830,1,0.064
1681379830,1.004,0.076
1681379830,1.004,0.059
1681379830,0.998,0.067
1681379830,1.003,0.069
1681379830,1,0.061
1681379830,1.001,0.059
1681379830,0.998,0.064
1681379830,1.004,0.065
1681379830,1.001,0.059
1681379830,1.001,0.06
1681379830,1.002,0.066
1681379830,1.001,0.071
1681379830,0.998,0.066
1681379830,1.002,0.067
1681379830,1.003,0.068
1681379830,1.003,0.06
1681379831,1.004,0.069
1681379831,1.003,0.069
1681379831,1,0.067
1681379831,1,0.07
1681379831,1.004,0.064
1681379831,1.002,0.069
1681379831,1,0.063
1681379831,1.003,0.058
1681379831,1.003,0.064
1681379831,1.001,0.059
1681379831,1.003,0.068
1681379831,1,0.06
1681379831,0.999,0.062
1681379831,1.001,0.068
1681379831,1.002,0.062
1681379831,1,0.059
1681379831,1.001,0.065
1681379831,0.998,0.063
1681379831,1.001,0.066
1681379831,1.001,0.068
1681379832,1.002,0.062
1681379832,1.001,0.065
1681379832,1,0.062
1681379832,1.001,0.059
1681379832,1.001,0.067
1681379832,1,0.067
1681379832,1,0.064
1681379832,1.001,0.069
1681379832,0.999,0.064
1681379832,1.002,0.071
1681379832,1,0.066
1681379832,1.002,0.073
1681379832,1.004,0.06
1681379832,1,0.07
1681379832,1,0.069
1681379832,1.002,0.064
1681379832,1,0.069
1681379832,1,0.073
1681379832,0.998,0.058
1681379832,1,0.063
1681379833,0.998,0.068
1681379833,1.002,0.067
1681379833,1.003,0.063
1681379833,1.001,0.075
1681379833,0.998,0.064
1681379833,1.001,0.062
1681379833,1.001,0.07
1681379833,1.002,0.073
1681379833,1.004,0.066
1681379833,1,0.065
1681379833,1.003,0.07
1681379833,1.004,0.065
1681379833,0.999,0.067
1681379833,1.003,0.068
1681379833,1.002,0.069
1681379833,1,0.067
1681379833,0.999,0.069
1681379833,1.001,0.064
1681379833,1.003,0.068
1681379833,1.005,0.066
1681379834,1,0.065
1681379834,1.002,0.057
1681379834,1.005,0.061
1681379834,0.997,0.07
1681379834,1.003,0.068
1681379834,1,0.061
1681379834,1.004,0.063
1681379834,0.999,0.068
1681379834,1.001,0.071
1681379834,1.003,0.069
1681379834,1.004,0.057
1681379834,1,0.071
1681379834,1.002,0.067
1681379834,1.002,0.065
1681379834,0.999,0.056
1681379834,1.001,0.061
1681379834,1.003,0.067
1681379834,1.002,0.064
1681379834,1.002,0.065
1681379834,1.003,0.063
1681379835,1,0.058
1681379835,1,0.064
1681379835,1.002,0.066
1681379835,1.003,0.072
1681379835,0.998,0.062
1681379835,1.002,0.063
1681379835,1.002,0.065
1681379835,1.003,0.068
1681379835,1.002,0.068
1681379835,1.002,0.066
1681379835,1.004,0.07
1681379835,1.002,0.061
1681379835,1.001,0.062
1681379835,1.003,0.071
1681379835,1.012,0.074
1681379835,1.001,0.069
1681379835,1.004,0.07
1681379835,1.005,0.064
1681379835,1,0.061
1681379835,1.003,0.075
1681379836,1.001,0.062
1681379836,1.002,0.056
1681379836,1.002,0.069
1681379836,1,0.065
1681379836,1.005,0.062
1681379836,1,0.062
1681379836,1.003,0.066
1681379836,0.998,0.062
1681379836,1.001,0.069
1681379836,1.003,0.068
1681379836,1.004,0.061
1681379836,1.002,0.064
1681379836,1.002,0.062
1681379836,1.001,0.06
1681379836,1.004,0.064
1681379836,1,0.068
1681379836,1,0.068
1681379836,1.003,0.062
1681379836,1.003,0.069
1681379836,1.001,0.07
1681379837,1.005,0.065
1681379837,1.003,0.072
1681379837,1.003,0.061
1681379837,1.001,0.069
1681379837,1.001,0.068
1681379837,1.003,0.073
1681379837,1.005,0.067
1681379837,1.004,0.067
1681379837,1.001,0.07
1681379837,1.001,0.062
1681379837,1.002,0.055
1681379837,1.004,0.071
1681379837,1.001,0.067
1681379837,1.003,0.067
1681379837,1.002,0.065
1681379837,1.001,0.061
1681379837,1.003,0.07
1681379837,1.006,0.078
1681379837,1.004,0.067
1681379837,1.001,0.062
1681379838,1.006,0.068
1681379838,1.004,0.064
1681379838,1.006,0.069
1681379838,1.006,0.069
1681379838,1.001,0.062
1681379838,1.001,0.065
1681379838,1.002,0.061
1681379838,1.005,0.059
1681379838,1.003,0.067
1681379838,1.003,0.066
1681379838,1.005,0.051
1681379838,1.006,0.062
1681379838,1.004,0.07
1681379838,1.005,0.073
1681379838,1.004,0.065
1681379838,1.002,0.056
1681379838,1.003,0.065
1681379838,1.004,0.061
1681379838,1,0.067
1681379838,1,0.058
1681379839,1.001,0.043
1681379839,1.003,0.069
1681379839,1.002,0.052
1681379839,1.001,0.061
1681379839,1.002,0.064
1681379839,0.999,0.077
1681379839,1.005,0.08
1681379839,1.002,0.074
1681379839,1,0.063
1681379839,1.002,0.054
1681379839,1,0.057
1681379839,1,0.073
1681379839,0.999,0.065
1681379839,1.001,0.049
1681379839,0.999,0.071
1681379839,1.003,0.055
1681379839,1.002,0.058
1681379839,1.001,0.052
1681379839,1.003,0.064
1681379839,1.001,0.07
1681379840,1.003,0.056
1681379840,0.999,0.061
1681379840,1.003,0.043
1681379840,1.003,0.06
1681379840,1.003,0.047
1681379840,1.005,0.066
1681379840,1.001,0.056
1681379840,1.005,0.091
1681379840,1.001,0.047
1681379840,1.002,0.081
1681379840,1.003,0.055
1681379840,1.001,0.096
1681379840,1,0.08
1681379840,1.004,0.055
1681379840,0.999,0.064
1681379840,1.001,0.054
1681379840,1.002,0.068
1681379840,1.005,0.071
1681379840,1,0.075
1681379840,1.004,0.078
1681379841,1.002,0.085
1681379841,1.002,0.053
1681379841,1.003,0.063
1681379841,1.003,0.065
1681379841,1,0.091
1681379841,1.003,0.108
1681379841,1.002,0.075
1681379841,1.003,0.069
1681379841,1.002,0.072
1681379841,1,0.04
1681379841,1.001,0.077
1681379841,1.002,0.076
1681379841,1.002,0.061
1681379841,0.998,0.059
1681379841,1,0.073
1681379841,1,0.057
1681379841,1.002,0.052
1681379841,1.001,0.048
1681379841,0.998,0.057
1681379841,1.003,0.096
1681379842,0.999,0.071
1681379842,1.003,0.075
1681379842,1.001,0.077
1681379842,0.999,0.06
1681379842,1.003,0.084
1681379842,1.003,0.085
1681379842,1.001,0.042
1681379842,1,0.062
1681379842,0.998,0.04
1681379842,1.002,0.075
1681379842,0.999,0.052
1681379842,0.999,0.017
1681379842,1.002,0.055
1681379842,1.002,0.041
1681379842,1.002,0.073
1681379842,0.995,0.025
1681379842,1,0.072
1681379842,1.002,0.053
1681379842,1,0.081
1681379842,1.001,0.044
1681379843,1.001,0.061
1681379843,1,0.074
1681379843,0.997,0.061
1681379843,0.998,0.094
1681379843,1.003,0.094
1681379843,1.001,0.057
1681379843,1.002,0.044
1681379843,1.001,0.05
1681379843,1.003,0.065
1681379843,1,0.056
1681379843,0.999,0.047
1681379843,1.002,0.066
1681379843,1.003,0.061
1681379843,1.004,0.09
1681379843,1.001,0.049
1681379843,1.002,0.064
1681379843,1.004,0.09
1681379843,0.998,0.062
1681379843,1.001,0.056
1681379843,1.002,0.063
1681379844,1.004,0.052
1681379844,1.001,0.053
1681379844,1.002,0.066
1681379844,1.001,0.058
1681379844,1.002,0.055
1681379844,1.005,0.074
1681379844,1.004,0.062
1681379844,0.999,0.065
1681379844,0.999,0.064
1681379844,0.999,0.068
1681379844,1.003,0.081
1681379844,1.002,0.058
1681379844,1,0.077
1681379844,1.006,0.09
1681379844,0.998,0.053
1681379844,1.002,0.051
1681379844,1.003,0.07
1681379844,0.999,0.062
1681379844,1.002,0.075
1681379844,1.004,0.066
1681379845,1.002,0.059
1681379845,1.002,0.059
1681379845,1.003,0.068
1681379845,1.002,0.052
1681379845,1.003,0.069
1681379845,1.004,0.067
1681379845,1.005,0.079
1681379845,1.001,0.055
1681379845,1.001,0.095
1681379845,1.004,0.056
1681379845,1.001,0.067
1681379845,1.004,0.081
1681379845,1.003,0.063
1681379845,1.001,0.08
1681379845,1,0.074
1681379845,1.002,0.057
1681379845,1,0.05
1681379845,1.003,0.064
1681379845,1.004,0.069
1681379845,1.002,0.072
1681379846,1.002,0.061
1681379846,1.001,0.058
1681379846,1,0.058
1681379846,1.002,0.061
1681379846,0.998,0.067
1681379846,1.002,0.07
1681379846,1,0.065
1681379846,1.002,0.056
1681379846,1.003,0.066
1681379846,1.001,0.057
1681379846,1.002,0.061
1681379846,1.001,0.063
1681379846,1.005,0.059
1681379846,1.001,0.067
1681379846,1,0.072
1681379846,1.002,0.065
1681379846,1.002,0.069
1681379846,1.003,0.064
1681379846,1.004,0.063
1681379846,1.003,0.063
1681379847,1.001,0.047
1681379847,1.001,0.059
1681379847,1.002,0.054
1681379847,1.001,0.06
1681379847,0.999,0.059
1681379847,1.004,0.065
1681379847,1.002,0.046
1681379847,1.003,0.066
1681379847,1.002,0.062
1681379847,1.001,0.063
1681379847,0.997,0.054
1681379847,1.004,0.036
1681379847,1,0.046
1681379847,1.002,0.062
1681379847,1.003,0.058
1681379847,1.003,0.062
1681379847,1,0.064
1681379847,1.003,0.065
1681379847,1.002,0.068
1681379847,0.999,0.062
1681379848,1.003,0.067
1681379848,1.004,0.064
1681379848,0.999,0.063
1681379848,1,0.06
1681379848,1.003,0.063
1681379848,1.007,0.075
1681379848,1.005,0.062
1681379848,1.002,0.065
1681379848,0.999,0.068
1681379848,1.001,0.058
1681379848,1,0.068
1681379848,1.003,0.069
1681379848,1.001,0.065
1681379848,1.002,0.064
1681379848,1.003,0.064
1681379848,1.001,0.053
1681379848,1.003,0.063
1681379848,1.003,0.061
1681379848,1.001,0.066
1681379848,1.003,0.069
1681379849,1.001,0.07
1681379849,1.002,0.068
1681379849,1.001,0.068
1681379849,1.002,0.066
1681379849,1.004,0.061
1681379849,1.001,0.062
1681379849,1.001,0.065
1681379849,1.005,0.064
1681379849,1.002,0.063
1681379849,1.003,0.065
1681379849,1.002,0.061
1681379849,1.001,0.062
1681379849,1.005,0.063
1681379849,1.004,0.061
1681379849,1.002,0.061
1681379849,1.003,0.06
1681379849,1.002,0.069
1681379849,1.005,0.063
1681379849,1.003,0.067
1681379849,1,0.071
1681379850,1.001,0.066
1681379850,1.001,0.063
1681379850,1.002,0.056
1681379850,1.003,0.072
1681379850,1.001,0.065
1681379850,0.999,0.061
1681379850,1.002,0.068
1681379850,1,0.063
1681379850,1.001,0.065
1681379850,0.999,0.063
1681379850,1.002,0.064
1681379850,1,0.078
1681379850,1,0.06
1681379850,1.002,0.062
1681379850,1,0.064
1681379850,1.002,0.063
1681379850,1.001,0.056
1681379850,1.003,0.069
1681379850,1.004,0.06
1681379850,1.001,0.064
1681379851,1.003,0.064
1681379851,1.003,0.066
1681379851,1.006,0.064
1681379851,1.001,0.06
1681379851,0.999,0.073
1681379851,0.998,0.066
1681379851,1.004,0.065
1681379851,1.004,0.068
1681379851,1.005,0.063
1681379851,1.001,0.069
1681379851,1.004,0.068
1681379851,1.001,0.067
1681379851,1.002,0.062
1681379851,1,0.058
1681379851,1.004,0.065
1681379851,1.001,0.065
1681379851,1,0.079
1681379851,1.004,0.06
1681379851,1.001,0.068
1681379851,1.002,0.067
1681379852,1.003,0.061
1681379852,1.001,0.059
1681379852,1.002,0.066
1681379852,1.005,0.062
1681379852,1.003,0.066
1681379852,1.005,0.067
1681379852,1.003,0.061
1681379852,1.003,0.066
1681379852,1,0.062
1681379852,1,0.069
1681379852,0.999,0.065
1681379852,1.002,0.063
1681379852,1.004,0.066
1681379852,1.002,0.064
1681379852,1.002,0.061
1681379852,1.003,0.063
1681379852,0.998,0.055
1681379852,1.002,0.059
1681379852,1.004,0.059
1681379852,1.001,0.076
1681379853,1.004,0.068
1681379853,1.002,0.066
1681379853,1,0.065
1681379853,0.999,0.065
1681379853,1,0.064
1681379853,1.004,0.065
1681379853,1.005,0.062
1681379853,1.003,0.063
1681379853,0.999,0.066
1681379853,1.003,0.069
1681379853,1.001,0.066
1681379853,1.001,0.068
1681379853,1.003,0.055
1681379853,0.999,0.056
1681379853,1.005,0.058
1681379853,1.003,0.062
1681379853,1.003,0.065
1681379853,1.003,0.06
1681379853,1.004,0.06
1681379853,1.002,0.058
1681379854,0.999,0.069
1681379854,1,0.06
1681379854,1.002,0.071
1681379854,1.001,0.058
1681379854,1,0.069
1681379854,1.005,0.075
1681379854,1.002,0.067
1681379854,0.999,0.06
1681379854,1,0.06
1681379854,1.002,0.063
1681379854,1.001,0.064
1681379854,1.003,0.059
1681379854,1.001,0.06
1681379854,1.001,0.069
1681379854,1.003,0.064
1681379854,1.001,0.056
1681379854,1.002,0.071
1681379854,1.002,0.054
1681379854,1,0.065
1681379854,1.004,0.069
1681379855,1.001,0.07
1681379855,1.004,0.062
1681379855,1.003,0.068
1681379855,1.003,0.063
1681379855,1.001,0.06
1681379855,1.002,0.06
1681379855,1.002,0.065
1681379855,1.003,0.059
1681379855,1.004,0.066
1681379855,1.001,0.061
1681379855,1.001,0.06
1681379855,1.005,0.06
1681379855,1.002,0.068
1681379855,1.003,0.062
1681379855,1,0.073
1681379855,1.002,0.065
1681379855,1.002,0.075
1681379855,1.001,0.063
1681379855,1.005,0.066
1681379855,1.003,0.069
1681379856,1.002,0.066
1681379856,1.005,0.058
1681379856,1.004,0.065
1681379856,0.999,0.07
1681379856,1.003,0.064
1681379856,0.998,0.069
1681379856,1.003,0.068
1681379856,1.003,0.069
1681379856,0.998,0.064
1681379856,1.005,0.064
1681379856,1,0.069
1681379856,1,0.064
1681379856,1.004,0.066
1681379856,0.998,0.063
1681379856,1.004,0.056
1681379856,1.006,0.07
1681379856,1.002,0.069
1681379856,1.002,0.073
1681379856,1,0.064
1681379856,1.006,0.064
1681379857,1.003,0.066
1681379857,1.002,0.066
1681379857,1.002,0.057
1681379857,1.003,0.065
1681379857,0.999,0.075
1681379857,1.003,0.066
1681379857,1.001,0.071
1681379857,1.002,0.063
1681379857,1.002,0.068
1681379857,1,0.067
1681379857,1,0.063
1681379857,1.002,0.065
1681379857,1.004,0.066
1681379857,1.001,0.066
1681379857,1.002,0.08
1681379857,1.001,0.067
1681379857,1.002,0.074
1681379857,1,0.071
1681379857,1.001,0.061
1681379857,1.001,0.072
1681379858,0.999,0.07
1681379858,1.002,0.067
1681379858,1.002,0.063
1681379858,0.999,0.061
1681379858,0.999,0.064
1681379858,1.003,0.063
1681379858,1.003,0.067
1681379858,1,0.065
1681379858,1.002,0.062
1681379858,1.002,0.067
1681379858,1.007,0.068
1681379858,1.002,0.066
1681379858,1.001,0.063
1681379858,1.001,0.069
1681379858,1.002,0.056
1681379858,1.002,0.062
1681379858,1.005,0.062
1681379858,0.999,0.061
1681379858,1.003,0.062
1681379858,1.006,0.058
1681379859,1.003,0.061
1681379859,1.002,0.058
1681379859,1.001,0.055
1681379859,1.004,0.068
1681379859,1.001,0.07
1681379859,1,0.066
1681379859,0.999,0.061
1681379859,1.003,0.069
1681379859,1.002,0.062
1681379859,0.997,0.056
1681379859,1.001,0.064
1681379859,1.002,0.062
1681379859,1.004,0.064
1681379859,1.002,0.069
1681379859,1.005,0.058
1681379859,1.002,0.069
1681379859,1.001,0.073
1681379859,0.998,0.069
1681379859,1.001,0.053
1681379859,1.001,0.057
1681379860,1.002,0.061
1681379860,1.004,0.061
1681379860,1.002,0.063
1681379860,1.003,0.057
1681379860,1.005,0.06
1681379860,1.001,0.069
1681379860,1.004,0.054
1681379860,1.003,0.071
1681379860,1.006,0.069
1681379860,1.003,0.062
1681379860,1.003,0.068
1681379860,1.001,0.064
1681379860,1.002,0.061
1681379860,1,0.058
1681379860,0.999,0.063
1681379860,1.001,0.076
1681379860,1.003,0.061
1681379860,1.002,0.058
1681379860,1.001,0.06
1681379860,1.003,0.065
1681379861,1.002,0.067
1681379861,1.004,0.065
1681379861,1.005,0.061
1681379861,1.001,0.06
1681379861,1.001,0.067
1681379861,1.002,0.064
1681379861,1.001,0.067
1681379861,1.006,0.066
1681379861,1.004,0.069
1681379861,1.005,0.056
1681379861,1,0.065
1681379861,0.999,0.059
1681379861,1.004,0.067
1681379861,1.001,0.07
1681379861,1.003,0.06
1681379861,1.002,0.056
1681379861,1.004,0.068
1681379861,1.003,0.074
1681379861,1.003,0.07
1681379861,1.004,0.071
1681379862,1.002,0.061
1681379862,1.002,0.07
1681379862,1.005,0.065
1681379862,1.002,0.073
1681379862,1.004,0.064
1681379862,1.003,0.069
1681379862,1.003,0.068
1681379862,1.002,0.067
1681379862,1,0.065
1681379862,0.999,0.07
1681379862,1.001,0.067
1681379862,0.999,0.066
1681379862,1.001,0.069
1681379862,0.999,0.065
1681379862,1.005,0.065
1681379862,1.004,0.057
1681379862,1.003,0.063
1681379862,1.001,0.062
1681379862,1,0.071
1681379862,1.002,0.059
1681379863,1.002,0.067
1681379863,1.001,0.071
1681379863,1.001,0.059
1681379863,1.003,0.061
1681379863,1.001,0.069
1681379863,1,0.068
1681379863,1.001,0.065
1681379863,1.003,0.057
1681379863,0.999,0.065
1681379863,1.003,0.07
1681379863,1,0.055
1681379863,1,0.063
1681379863,1.002,0.054
1681379863,1.001,0.069
1681379863,1.001,0.071
1681379863,1.004,0.057
1681379863,1,0.054
1681379863,1.001,0.062
1681379863,1.002,0.061
1681379863,1.003,0.064
1681379864,1.003,0.06
1681379864,1.002,0.061
1681379864,1.002,0.067
1681379864,1.002,0.066
1681379864,1.005,0.062
1681379864,1.004,0.067
1681379864,1.001,0.069
1681379864,1.002,0.077
1681379864,1.001,0.071
1681379864,1.003,0.071
1681379864,1.003,0.07
1681379864,1.002,0.062
1681379864,1.004,0.059
1681379864,1.002,0.065
1681379864,1,0.07
1681379864,1.004,0.066
1681379864,0.999,0.073
1681379864,1.002,0.067
1681379864,1.002,0.07
1681379864,1.001,0.064
1681379865,1.003,0.073
1681379865,1.001,0.073
1681379865,1.003,0.068
1681379865,1,0.055
1681379865,1.004,0.066
1681379865,1.003,0.061
1681379865,0.997,0.064
1681379865,0.998,0.065
1681379865,1.004,0.065
1681379865,1,0.063
1681379865,1.003,0.065
1681379865,1,0.061
1681379865,1,0.063
1681379865,1.002,0.054
1681379865,1.002,0.07
1681379865,1.002,0.061
1681379865,0.998,0.064
1681379865,1,0.062
1681379865,1.003,0.059
1681379865,0.999,0.059
1681379866,1.002,0.057
1681379866,1.005,0.069
1681379866,1,0.06
1681379866,1.002,0.058
1681379866,1.001,0.063
1681379866,1.003,0.07
1681379866,0.997,0.067
1681379866,0.997,0.064
1681379866,1.002,0.06
1681379866,0.998,0.071
1681379866,0.999,0.062
1681379866,1,0.059
1681379866,0.997,0.071
1681379866,1.002,0.069
1681379866,0.998,0.067
1681379866,0.996,0.062
1681379866,1.004,0.064
1681379866,1,0.066
1681379866,0.997,0.067
1681379866,0.998,0.058
1681379867,1.004,0.073
1681379867,1,0.061
1681379867,0.992,0.057
1681379867,0.998,0.067
1681379867,1,0.064
1681379867,1.003,0.062
1681379867,1.003,0.06
1681379867,1.002,0.064
1681379867,1.001,0.071
1681379867,0.998,0.064
1681379867,1.001,0.06
1681379867,1,0.064
1681379867,1,0.06
1681379867,1.001,0.063
1681379867,1.001,0.071
1681379867,0.996,0.067
1681379867,1,0.069
1681379867,1.002,0.071
1681379867,1,0.064
1681379867,1.001,0.069
1681379868,1.004,0.06
1681379868,1.002,0.058
1681379868,1,0.065
1681379868,1.001,0.058
1681379868,1.001,0.06
1681379868,1,0.067
1681379868,1.003,0.06
1681379868,0.997,0.064
1681379868,0.999,0.06
1681379868,1.001,0.058
