timestamp,DistanceBrute
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163610,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163611,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163613,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163614,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163615,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163616,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163617,599.000000
1677163618,599.000000
1677163618,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163619,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163620,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163621,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163622,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163623,599.000000
1677163624,599.000000
1677163624,599.000000
1677163624,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163625,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163626,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163627,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163628,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163629,599.000000
1677163630,599.000000
1677163630,599.000000
1677163630,599.000000
1677163630,599.000000
1677163630,599.000000
1677163630,599.000000
1677163630,599.000000
1677163630,599.000000
1677163630,599.000000
1677163630,599.000000
1677163630,599.000000
1677163631,599.000000
1677163631,599.000000
1677163631,599.000000
1677163631,599.000000
1677163631,599.000000
1677163631,599.000000
1677163631,599.000000
1677163631,599.000000
1677163631,599.000000
1677163631,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163632,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163633,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163634,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163635,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163636,599.000000
1677163637,599.000000
1677163637,599.000000
1677163637,599.000000
1677163637,599.000000
1677163637,599.000000
1677163637,599.000000
1677163637,599.000000
1677163637,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163638,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163639,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163640,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163641,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163642,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163644,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163645,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163646,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163647,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163648,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163650,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163651,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163652,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163653,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163654,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163656,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163657,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163658,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163659,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163660,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163662,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163663,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163664,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163665,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163666,599.000000
1677163667,599.000000
1677163667,599.000000
1677163667,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163668,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163669,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163670,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163671,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163672,599.000000
1677163673,599.000000
1677163673,599.000000
1677163673,599.000000
1677163673,599.000000
1677163673,599.000000
1677163673,599.000000
1677163673,599.000000
1677163673,599.000000
1677163673,599.000000
1677163673,599.000000
1677163674,599.000000
1677163674,599.000000
1677163674,599.000000
1677163674,599.000000
1677163674,599.000000
1677163674,599.000000
1677163674,599.000000
1677163674,599.000000
1677163674,599.000000
1677163674,599.000000
1677163674,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163675,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163676,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163677,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163678,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163679,599.000000
1677163680,599.000000
1677163680,599.000000
1677163680,599.000000
1677163680,599.000000
1677163680,599.000000
1677163680,599.000000
1677163680,599.000000
1677163680,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163681,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163682,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163683,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163684,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163685,599.000000
1677163686,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163687,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163688,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
1677163689,599.000000
