,Channel A Last (V),Channel B Last (V)
1677165481,1.02,0.104
1677165481,1.021,0.113
1677165481,1.02,0.113
1677165481,1.02,0.103
1677165481,1.016,0.1
1677165481,1.019,0.126
1677165481,1.018,0.095
1677165481,1.015,0.049
1677165481,1.02,0.108
1677165481,1.013,0.073
1677165481,1.014,0.11
1677165481,1.018,0.098
1677165481,1.011,0.077
1677165481,1.018,0.11
1677165481,1.015,0.092
1677165482,1.018,0.114
1677165482,1.024,0.102
1677165482,1.015,0.096
1677165482,1.017,0.099
1677165482,1.018,0.111
1677165482,1.025,0.139
1677165482,1.019,0.114
1677165482,1.013,0.114
1677165482,1.02,0.116
1677165482,1.017,0.089
1677165482,1.016,0.138
1677165482,1.023,0.124
1677165482,1.028,0.135
1677165482,1.014,0.096
1677165482,1.021,0.115
1677165482,1.011,0.092
1677165482,1.023,0.104
1677165482,1.008,0.106
1677165482,1.02,0.095
1677165482,1.019,0.127
1677165483,1.031,0.097
1677165483,1.017,0.117
1677165483,1.014,0.068
1677165483,1.011,0.071
1677165483,1.017,0.111
1677165483,1.026,0.096
1677165483,1.022,0.097
1677165483,1.019,0.092
1677165483,1.003,0.062
1677165483,1.017,0.102
1677165483,1.025,0.118
1677165483,1.014,0.138
1677165483,1.01,0.079
1677165483,1.011,0.096
1677165483,1.021,0.086
1677165483,1.015,0.109
1677165483,1.014,0.088
1677165483,1.021,0.089
1677165483,1.021,0.141
1677165483,1.015,0.098
1677165484,1.016,0.143
1677165484,1.016,0.091
1677165484,1.013,0.098
1677165484,1.011,0.093
1677165484,1.013,0.091
1677165484,1.018,0.113
1677165484,1.024,0.093
1677165484,1.016,0.087
1677165484,1.026,0.157
1677165484,1.019,0.047
1677165484,1.018,0.101
1677165484,1.014,0.111
1677165484,1.023,0.122
1677165484,1.017,0.074
1677165484,1.022,0.082
1677165484,1.008,0.056
1677165484,1.021,0.113
1677165484,1.016,0.121
1677165484,1.016,0.036
1677165484,1.021,0.149
1677165485,1.027,0.06
1677165485,1.017,0.082
1677165485,1.019,0.102
1677165485,1.024,0.202
1677165485,1.014,0.121
1677165485,1.016,0.122
1677165485,1.012,0.077
1677165485,1.024,0.158
1677165485,1.022,0.134
1677165485,1.014,0.168
1677165485,1.019,0.133
1677165485,1.026,0.115
1677165485,1.013,0.09
1677165485,1.021,0.157
1677165485,1.03,0.094
1677165485,1.015,0.082
1677165485,1.016,0.137
1677165485,1.012,0.141
1677165485,1.016,0.064
1677165485,1.026,0.215
1677165486,1.015,0.119
1677165486,1.017,0.135
1677165486,1.018,0.082
1677165486,1.013,0.099
1677165486,1.011,0.053
1677165486,1.013,0.098
1677165486,1.016,0.111
1677165486,1.017,0.085
1677165486,1.013,0.118
1677165486,1.026,0.089
1677165486,1.019,0.084
1677165486,1.015,0.148
1677165486,1.026,0.123
1677165486,1.008,0.083
1677165486,1.025,0.073
1677165486,1.02,0.164
1677165486,1.024,0.085
1677165486,1.022,0.103
1677165486,1.018,0.147
1677165486,1.015,0.064
1677165487,1.009,0.113
1677165487,1.014,0.11
1677165487,1.018,0.101
1677165487,1.018,0.117
1677165487,1.019,0.103
1677165487,1.02,0.119
1677165487,1.017,0.131
1677165487,1.02,0.089
1677165487,1.011,0.104
1677165487,1.021,0.063
1677165487,1.017,0.143
1677165487,1.014,0.1
1677165487,1.017,0.146
1677165487,1.015,0.11
1677165487,1.024,0.071
1677165487,1.025,0.091
1677165487,1.015,0.108
1677165487,1.022,0.113
1677165487,1.013,0.095
1677165487,1.021,0.102
1677165488,1.025,0.104
1677165488,1.022,0.096
1677165488,1.02,0.098
1677165488,1.012,0.095
1677165488,1.017,0.111
1677165488,1.012,0.093
1677165488,1.012,0.108
1677165488,1.019,0.093
1677165488,1.011,0.11
1677165488,1.016,0.105
1677165488,1.015,0.097
1677165488,1.02,0.103
1677165488,1.02,0.107
1677165488,1.019,0.11
1677165488,1.023,0.102
1677165488,1.025,0.106
1677165488,1.023,0.106
1677165488,1.022,0.105
1677165488,1.019,0.106
1677165488,1.019,0.108
1677165489,1.017,0.101
1677165489,1.023,0.105
1677165489,1.019,0.101
1677165489,1.023,0.1
1677165489,1.015,0.1
1677165489,1.02,0.109
1677165489,1.011,0.106
1677165489,1.021,0.103
1677165489,1.005,0.1
1677165489,1.012,0.1
1677165489,1.017,0.109
1677165489,1.013,0.1
1677165489,1.017,0.106
1677165489,1.023,0.105
1677165489,1.013,0.102
1677165489,1.014,0.102
1677165489,1.024,0.103
1677165489,1.017,0.101
1677165489,1.019,0.098
1677165489,1.019,0.093
1677165490,1.022,0.112
1677165490,1.018,0.105
1677165490,1.017,0.103
1677165490,1.02,0.104
1677165490,1.022,0.104
1677165490,1.018,0.103
1677165490,1.016,0.098
1677165490,1.013,0.102
1677165490,1.014,0.106
1677165490,1.02,0.094
1677165490,1.016,0.102
1677165490,1.014,0.112
1677165490,1.017,0.099
1677165490,1.016,0.102
1677165490,1.009,0.106
1677165490,1.009,0.105
1677165490,1.01,0.099
1677165490,1.013,0.1
1677165490,1.008,0.102
1677165490,1.016,0.099
1677165491,1.02,0.098
1677165491,1.017,0.103
1677165491,1.022,0.1
1677165491,1.02,0.091
1677165491,1.013,0.108
1677165491,1.018,0.107
1677165491,1.017,0.098
1677165491,1.019,0.115
1677165491,1.015,0.099
1677165491,1.02,0.1
1677165491,1.014,0.104
1677165491,1.022,0.106
1677165491,1.019,0.107
1677165491,1.014,0.107
1677165491,1.015,0.097
1677165491,1.014,0.106
1677165491,1.022,0.1
1677165491,1.015,0.102
1677165491,1.021,0.101
1677165491,1.02,0.092
1677165492,1.003,0.109
1677165492,1.018,0.108
1677165492,1.02,0.096
1677165492,1.02,0.104
1677165492,1.018,0.098
1677165492,1.027,0.096
1677165492,1.02,0.112
1677165492,1.012,0.104
1677165492,1.014,0.054
1677165492,1.024,0.11
1677165492,1.023,0.102
1677165492,1.013,0.09
1677165492,1.021,0.107
1677165492,1.023,0.121
1677165492,1.02,0.092
1677165492,1.016,0.103
1677165492,1.017,0.108
1677165492,1.018,0.113
1677165492,1.017,0.098
1677165492,1.017,0.096
1677165493,1.013,0.095
1677165493,1.022,0.092
1677165493,1.023,0.099
1677165493,1.024,0.108
1677165493,1.023,0.099
1677165493,1.019,0.104
1677165493,1.009,0.098
1677165493,1.021,0.116
1677165493,1.015,0.108
1677165493,1.007,0.099
1677165493,1.015,0.106
1677165493,1.019,0.104
1677165493,1.017,0.11
1677165493,1.02,0.105
1677165493,1.017,0.11
1677165493,1.017,0.104
1677165493,1.018,0.106
1677165493,1.023,0.096
1677165493,1.013,0.095
1677165493,1.018,0.094
1677165494,1.011,0.099
1677165494,1.024,0.102
1677165494,1.017,0.104
1677165494,1.019,0.11
1677165494,1.019,0.107
1677165494,1.014,0.104
1677165494,1.014,0.108
1677165494,1.017,0.099
1677165494,1.015,0.104
1677165494,1.013,0.109
1677165494,1.021,0.104
1677165494,1.014,0.106
1677165494,1.01,0.11
1677165494,1.006,0.094
1677165494,1.017,0.097
1677165494,1.021,0.098
1677165494,1.02,0.103
1677165494,1.023,0.105
1677165494,1.016,0.107
1677165494,1.025,0.105
1677165495,1.023,0.106
1677165495,1.016,0.105
1677165495,1.011,0.106
1677165495,1.025,0.098
1677165495,1.017,0.112
1677165495,1.021,0.103
1677165495,1.015,0.104
1677165495,1.019,0.102
1677165495,1.013,0.105
1677165495,1.011,0.11
1677165495,1.027,0.1
1677165495,1.019,0.1
1677165495,1.012,0.1
1677165495,1.016,0.095
1677165495,1.017,0.11
1677165495,1.013,0.102
1677165495,1.017,0.099
1677165495,1.019,0.108
1677165495,1.019,0.1
1677165495,1.019,0.104
1677165496,1.016,0.11
1677165496,1.013,0.101
1677165496,1.013,0.104
1677165496,1.02,0.106
1677165496,1.016,0.11
1677165496,1.017,0.1
1677165496,1.018,0.104
1677165496,1.02,0.103
1677165496,1.019,0.107
1677165496,1.019,0.1
1677165496,1.016,0.107
1677165496,1.019,0.098
1677165496,1.017,0.1
1677165496,1.015,0.106
1677165496,1.03,0.119
1677165496,1.022,0.109
1677165496,1.02,0.106
1677165496,1.021,0.111
1677165496,1.022,0.106
1677165496,1.017,0.108
1677165497,1.018,0.097
1677165497,1.023,0.098
1677165497,1.016,0.104
1677165497,1.023,0.108
1677165497,1.024,0.096
1677165497,1.014,0.105
1677165497,1.017,0.078
1677165497,1.028,0.109
1677165497,1.016,0.105
1677165497,1.016,0.095
1677165497,1.008,0.089
1677165497,1.019,0.103
1677165497,1.018,0.124
1677165497,1.027,0.103
1677165497,1.01,0.075
1677165497,1.012,0.103
1677165497,1.019,0.112
1677165497,1.016,0.102
1677165497,1.019,0.1
1677165497,1.018,0.106
1677165498,1.014,0.117
1677165498,1.026,0.112
1677165498,1.019,0.097
1677165498,1.02,0.129
1677165498,1.008,0.109
1677165498,1.017,0.102
1677165498,1.014,0.104
1677165498,1.019,0.122
1677165498,1.02,0.106
1677165498,1.014,0.125
1677165498,0.998,-0.115
1677165498,1.01,0.102
1677165498,1.02,0.114
1677165498,1.021,0.109
1677165498,1.023,0.116
1677165498,1.014,0.093
1677165498,1.028,0.106
1677165498,1.011,0.088
1677165498,1.02,0.101
1677165498,1.016,0.11
1677165499,1.018,0.115
1677165499,1.01,0.108
1677165499,1.026,0.079
1677165499,1.012,0.107
1677165499,1.015,0.064
1677165499,1.019,0.122
1677165499,1.009,0.074
1677165499,1.013,0.111
1677165499,1.025,0.122
1677165499,1.021,0.091
1677165499,1.017,0.089
1677165499,1.017,0.097
1677165499,1.025,0.118
1677165499,1.021,0.073
1677165499,1.018,0.101
1677165499,1.017,0.149
1677165499,1.022,0.062
1677165499,1.022,0.086
1677165499,1.016,0.073
1677165499,1.007,0.094
1677165500,1.023,0.084
1677165500,1.014,0.098
1677165500,1.019,0.095
1677165500,1.017,0.082
1677165500,1.018,0.138
1677165500,1.02,0.111
1677165500,1.014,0.115
1677165500,1.021,0.084
1677165500,1.01,0.153
1677165500,1.018,0.082
1677165500,1.012,0.142
1677165500,1.061,0.073
1677165500,1.021,0.094
1677165500,1.012,0.122
1677165500,1.016,0.152
1677165500,1.017,0.103
1677165500,1.013,0.11
1677165500,1.02,0.09
1677165500,1.009,0.083
1677165500,1.015,0.073
1677165501,1.008,0.124
1677165501,1.029,0.119
1677165501,1.017,0.107
1677165501,1.023,0.108
1677165501,1.016,0.112
1677165501,2.246,0.058
1677165501,2.448,0.082
1677165501,2.462,0.131
1677165501,2.452,0.05
1677165501,2.46,0.142
1677165501,2.463,0.138
1677165501,2.458,0.112
1677165501,2.452,0.146
1677165501,2.457,0.073
1677165501,2.459,0.126
1677165501,2.452,0.068
1677165501,2.455,0.061
1677165501,2.452,0.058
1677165501,1.936,0.094
1677165501,1.022,0.104
1677165502,1.013,0.15
1677165502,1.01,0.113
1677165502,1.02,0.111
1677165502,1.024,0.089
1677165502,1.023,0.115
1677165502,1.016,4.297
1677165502,1.015,8.003
1677165502,1.023,7.939
1677165502,1.021,7.942
1677165502,1.015,7.951
1677165502,1.013,7.987
1677165502,1.018,7.982
1677165502,1.025,7.93
1677165502,1.02,7.911
1677165502,1.025,7.963
1677165502,1.025,7.892
1677165502,1.012,7.909
1677165502,1.021,4.797
1677165502,1.016,0.095
1677165502,1.02,0.083
1677165503,1.023,0.091
1677165503,1.023,0.097
1677165503,1.018,0.096
1677165503,1.019,0.103
1677165503,1.023,0.107
1677165503,1.02,0.117
1677165503,1.022,0.113
1677165503,1.012,0.101
1677165503,1.013,0.137
1677165503,1.018,0.09
1677165503,1.02,0.076
1677165503,1.016,0.111
1677165503,1.012,0.104
1677165503,1.017,0.089
1677165503,1.019,0.103
1677165503,1.018,0.105
1677165503,1.02,0.097
1677165503,1.019,0.107
1677165503,1.017,0.105
1677165503,1.018,0.1
1677165504,1.016,0.11
1677165504,1.015,0.1
1677165504,1.02,0.099
1677165504,1.019,0.106
1677165504,1.018,0.098
1677165504,1.022,0.102
1677165504,1.012,0.101
1677165504,1.019,0.107
1677165504,1.018,0.105
1677165504,1.016,0.099
1677165504,1.015,0.1
1677165504,1.019,0.099
1677165504,1.02,0.101
1677165504,1.026,0.1
1677165504,1.025,0.103
1677165504,1.016,0.102
1677165504,1.027,0.107
1677165504,1.021,0.106
1677165504,1.024,0.105
1677165504,1.015,0.106
1677165505,1.014,0.097
1677165505,1.016,0.103
1677165505,1.018,0.114
1677165505,1.019,0.106
1677165505,1.016,0.1
1677165505,1.027,0.096
1677165505,1.017,0.105
1677165505,1.012,0.101
1677165505,1.021,0.104
1677165505,1.015,0.109
1677165505,1.02,0.108
1677165505,1.012,0.099
1677165505,1.015,0.099
1677165505,1.023,0.112
1677165505,1.019,0.103
1677165505,1.02,0.101
1677165505,1.02,0.105
1677165505,1.015,0.102
1677165505,1.018,0.1
1677165505,1.017,0.103
1677165506,1.011,0.093
1677165506,1.017,0.105
1677165506,1.008,0.106
1677165506,1.013,0.106
1677165506,1.009,0.109
1677165506,1.015,0.103
1677165506,1.005,0.106
1677165506,1.025,0.104
1677165506,1.013,0.103
1677165506,1.012,0.105
1677165506,1.019,0.104
1677165506,1.006,0.109
1677165506,1.019,0.101
1677165506,1.018,0.102
1677165506,1.017,0.109
1677165506,1.019,0.106
1677165506,1.013,0.103
1677165506,1.019,0.096
1677165506,1.015,0.107
1677165506,1.02,0.107
1677165507,1.021,0.103
1677165507,1.017,0.101
1677165507,1.006,0.106
1677165507,1.007,0.101
1677165507,1.019,0.104
1677165507,1.013,0.099
1677165507,1.021,0.104
1677165507,1.019,0.101
1677165507,1.022,0.107
1677165507,1.023,0.098
1677165507,1.019,0.103
1677165507,1.014,0.105
1677165507,1.019,0.099
1677165507,1.016,0.102
1677165507,1.025,0.115
1677165507,1.016,0.102
1677165507,1.017,0.112
1677165507,1.006,0.101
1677165507,1.019,0.099
1677165507,1.017,0.112
1677165508,1.017,0.103
1677165508,1.017,0.104
1677165508,1.011,0.105
1677165508,1.018,0.104
1677165508,1.006,0.103
1677165508,1.015,0.098
1677165508,1.012,0.104
1677165508,1.018,0.108
1677165508,1.014,0.104
1677165508,1.022,0.101
1677165508,1.026,0.105
1677165508,1.01,0.105
1677165508,1.019,0.097
1677165508,1.012,0.103
1677165508,1.014,0.103
1677165508,1.011,0.104
1677165508,1.021,0.098
1677165508,1.012,0.105
1677165508,1.022,0.103
1677165508,1.009,0.097
1677165509,1.018,0.11
1677165509,1.013,0.114
1677165509,1.015,0.102
1677165509,1.019,0.106
1677165509,1.012,0.103
1677165509,1.016,0.104
1677165509,1.02,0.096
1677165509,1.02,0.096
1677165509,1.017,0.099
1677165509,1.014,0.104
1677165509,1.018,0.118
1677165509,1.016,0.104
1677165509,1.018,0.102
1677165509,1.017,0.104
1677165509,1.017,0.095
1677165509,1.022,0.1
1677165509,1.017,0.11
1677165509,1.015,0.111
1677165509,1.011,0.105
1677165509,1.014,0.112
1677165510,1.011,0.113
1677165510,1.012,0.11
1677165510,1.011,0.099
1677165510,1.017,0.101
1677165510,1.013,0.108
1677165510,1.012,0.099
1677165510,1.017,0.105
1677165510,1.021,0.101
1677165510,1.012,0.102
1677165510,1.025,0.096
1677165510,1.015,0.108
1677165510,1.011,0.104
1677165510,1.02,0.111
1677165510,1.013,0.103
1677165510,1.018,0.11
1677165510,1.021,0.098
1677165510,1.01,0.109
1677165510,1.009,0.098
1677165510,1.018,0.097
1677165510,1.018,0.108
1677165511,1.018,0.1
1677165511,1.018,0.104
1677165511,1.011,0.111
1677165511,1.021,0.093
1677165511,1.013,0.098
1677165511,1.023,0.103
1677165511,1.231,0.1
1677165511,2.446,0.105
1677165511,2.452,0.105
1677165511,2.453,0.103
1677165511,2.457,0.099
1677165511,2.457,0.096
1677165511,2.452,0.107
1677165511,2.449,0.103
1677165511,2.455,0.1
1677165511,2.456,0.106
1677165511,2.456,0.103
1677165511,2.45,0.099
1677165511,2.278,0.1
1677165511,1.167,0.111
1677165512,1.022,0.108
1677165512,1.01,0.104
1677165512,1.015,0.099
1677165512,1.019,0.098
1677165512,1.015,0.104
1677165512,1.022,0.1
1677165512,1.02,0.418
1677165512,2.34,8.139
1677165512,2.452,8.164
1677165512,2.447,8.153
1677165512,2.447,8.166
1677165512,2.449,8.152
1677165512,2.456,8.169
1677165512,2.453,8.165
1677165512,2.456,8.17
1677165512,2.45,8.161
1677165512,2.443,8.06
1677165512,2.453,4.63
1677165512,2.462,0.103
1677165512,2.443,0.096
1677165513,2.452,0.11
1677165513,2.448,0.076
1677165513,1.128,0.093
1677165513,1.026,0.091
1677165513,1.003,0.075
1677165513,1.017,0.075
1677165513,1.013,0.107
1677165513,1.018,0.137
1677165513,1.023,0.149
1677165513,1.017,0.085
1677165513,1.016,0.103
1677165513,1.023,0.093
1677165513,1.014,0.17
1677165513,1.016,0.128
1677165513,1.017,0.071
1677165513,1.009,0.081
1677165513,1.023,0.099
1677165513,1.027,0.123
1677165513,1.016,0.136
1677165513,1.019,0.115
1677165514,1.012,0.108
1677165514,1.011,0.09
1677165514,1.017,0.09
1677165514,1.021,0.136
1677165514,1.022,0.103
1677165514,1.007,0.115
1677165514,1.011,0.124
1677165514,1.017,0.13
1677165514,1.029,0.08
1677165514,1.009,0.097
1677165514,1.023,0.107
1677165514,1.009,0.136
1677165514,1.02,0.124
1677165514,1.012,0.105
1677165514,1.014,0.11
1677165514,1.017,0.072
1677165514,1.016,0.121
1677165514,1.027,0.086
1677165514,1.016,0.091
1677165514,1.021,0.103
1677165515,1.022,0.137
1677165515,1.01,0.096
1677165515,1.018,0.118
1677165515,1.014,0.076
1677165515,1.022,0.108
1677165515,1.019,0.114
1677165515,1.015,0.081
1677165515,1.014,0.082
1677165515,1.022,0.084
1677165515,1.005,0.058
1677165515,1.02,0.104
1677165515,1.016,0.099
1677165515,1.024,0.122
1677165515,1.014,0.098
1677165515,1.018,0.144
1677165515,1.015,0.112
1677165515,1.014,0.104
1677165515,1.018,0.109
1677165515,1.011,0.1
1677165515,1.018,0.119
1677165516,1.007,0.096
1677165516,1.016,0.096
1677165516,1.02,0.12
1677165516,1.02,0.107
1677165516,1.02,0.174
1677165516,1.015,0.089
1677165516,1.014,0.106
1677165516,1.018,0.115
1677165516,1.019,0.112
1677165516,1.023,0.101
1677165516,1.022,0.157
1677165516,1.02,0.145
1677165516,1.016,0.157
1677165516,1.013,0.043
1677165516,1.022,0.078
1677165516,1.01,0.103
1677165516,1.023,-0.006
1677165516,1.023,0.141
1677165516,1.013,0.094
1677165516,1.021,0.136
1677165517,1.015,0.068
1677165517,1.02,0.07
1677165517,1.004,0.048
1677165517,1.015,0.028
1677165517,1.013,0.112
1677165517,1.016,0.132
1677165517,1.014,0.035
1677165517,1.021,0.121
1677165517,1.017,0.138
1677165517,1.017,0.123
1677165517,1.023,0.139
1677165517,1.017,0.097
1677165517,1.016,0.141
1677165517,1.004,0.146
1677165517,1.011,0.089
1677165517,1.019,0.108
1677165517,1.01,0.124
1677165517,1.014,0.104
1677165517,1.015,0.076
1677165517,1.03,0.108
1677165518,1.022,0.1
1677165518,1.012,0.098
1677165518,1.018,0.114
1677165518,1.019,0.133
1677165518,1.014,0.095
1677165518,1.017,0.079
1677165518,1.022,0.145
1677165518,1.012,0.115
1677165518,1.024,0.145
1677165518,1.013,0.106
1677165518,1.013,0.066
1677165518,1.02,0.098
1677165518,1.011,0.113
1677165518,1.01,0.102
1677165518,1.015,0.122
1677165518,1.016,0.095
1677165518,1.019,0.105
1677165518,1.02,0.101
1677165518,1.007,0.105
1677165518,1.017,0.103
1677165519,1.018,0.106
1677165519,1.017,0.102
1677165519,1.019,0.083
1677165519,1.02,0.093
1677165519,1.025,0.072
1677165519,1.021,0.118
1677165519,1.015,0.102
1677165519,1.022,0.102
1677165519,1.016,0.072
1677165519,1.016,0.128
1677165519,1.02,0.101
1677165519,1.02,0.093
1677165519,1.029,0.102
1677165519,1.022,0.097
1677165519,1.022,0.114
1677165519,1.013,0.121
1677165519,1.024,0.102
1677165519,1.027,0.094
1677165519,1.009,0.111
1677165519,1.009,0.102
1677165520,1.015,0.105
1677165520,1.015,0.105
1677165520,1.016,0.104
1677165520,1.013,0.102
1677165520,1.03,0.104
1677165520,1.019,0.107
1677165520,1.023,0.107
1677165520,1.015,0.108
1677165520,1.022,0.1
1677165520,1.024,0.103
1677165520,1.011,0.091
1677165520,1.019,0.104
1677165520,1.007,0.099
1677165520,1.022,0.103
1677165520,1.022,0.102
1677165520,1.011,0.102
1677165520,1.012,0.104
1677165520,1.012,0.102
1677165520,1.019,0.099
1677165520,1.023,0.107
1677165521,1.02,0.104
1677165521,1.018,0.104
1677165521,1.017,0.097
1677165521,1.017,0.101
1677165521,1.014,0.102
1677165521,1.018,0.105
1677165521,1.026,0.099
1677165521,1.02,0.098
1677165521,1.025,0.103
1677165521,1.02,0.101
1677165521,1.019,0.108
1677165521,1.022,0.095
1677165521,1.019,0.101
1677165521,1.022,0.109
1677165521,1.015,0.113
1677165521,1.021,0.1
1677165521,1.01,0.096
1677165521,1.018,0.092
1677165521,1.013,0.104
1677165521,1.01,0.094
1677165522,1.026,0.111
1677165522,1.012,0.101
1677165522,1.018,0.098
1677165522,1.018,0.102
1677165522,1.008,0.104
1677165522,1.016,0.097
1677165522,1.017,0.11
1677165522,1.015,0.099
1677165522,1.025,0.093
1677165522,1.017,0.104
1677165522,1.025,0.108
1677165522,1.017,0.105
1677165522,1.013,0.102
1677165522,1.004,0.1
1677165522,1.022,0.104
1677165522,1.022,0.098
1677165522,1.022,0.1
1677165522,1.019,0.104
1677165522,1.013,0.106
1677165522,1.022,0.102
1677165523,1.02,0.108
1677165523,1.017,0.106
1677165523,1.018,0.108
1677165523,1.014,0.104
1677165523,1.019,0.108
1677165523,1.016,0.101
1677165523,1.016,0.104
1677165523,1.025,0.106
1677165523,1.019,0.097
1677165523,1.023,0.103
1677165523,1.014,0.099
1677165523,1.019,0.107
1677165523,1.024,0.098
1677165523,1.026,0.1
1677165523,1.017,0.106
1677165523,1.017,0.102
1677165523,1.018,0.105
1677165523,1.025,0.106
1677165523,1.02,0.101
1677165523,1.014,0.105
1677165524,1.018,0.101
1677165524,1.022,0.069
1677165524,1.026,0.193
1677165524,1.009,0.076
1677165524,1.02,0.139
1677165524,1.019,0.102
1677165524,1.018,0.102
1677165524,1.012,0.097
1677165524,1.02,0.097
1677165524,1.018,0.112
1677165524,1.022,0.105
1677165524,1.02,0.103
1677165524,1.008,0.131
1677165524,1.013,0.095
1677165524,1.019,0.118
1677165524,1.009,0.098
1677165524,1.009,0.102
1677165524,1.018,0.109
1677165524,1.029,0.112
1677165524,1.014,0.082
1677165525,1.008,0.103
1677165525,1.015,0.11
1677165525,1.018,0.103
1677165525,1.022,0.104
1677165525,1.016,0.101
1677165525,1.012,0.102
1677165525,1.013,0.1
1677165525,1.019,0.101
1677165525,1.023,0.103
1677165525,1.018,0.105
1677165525,1.017,0.106
1677165525,1.023,0.108
1677165525,1.02,0.102
1677165525,1.02,0.106
1677165525,1.017,0.106
1677165525,1.02,0.109
1677165525,1.023,0.102
1677165525,1.012,0.102
1677165525,1.02,0.104
1677165525,1.011,0.1
1677165526,1.016,0.105
1677165526,1.016,0.103
1677165526,1.015,0.1
1677165526,1.016,0.108
1677165526,1.016,0.108
1677165526,1.02,0.108
1677165526,1.011,0.103
1677165526,1.018,0.109
1677165526,1.025,0.101
1677165526,1.02,0.095
1677165526,1.012,0.097
1677165526,1.027,0.107
1677165526,1.019,0.104
1677165526,1.01,0.094
1677165526,1.018,0.101
1677165526,1.018,0.105
1677165526,1.022,0.101
1677165526,1.022,0.104
1677165526,1.015,0.103
1677165526,1.017,0.107
1677165527,1.023,0.105
1677165527,1.012,0.099
1677165527,1.014,0.097
1677165527,1.021,0.107
1677165527,1.012,0.107
1677165527,1.026,0.105
1677165527,1.018,0.1
1677165527,1.014,0.105
1677165527,1.022,0.097
1677165527,1.017,0.097
1677165527,1.024,0.098
1677165527,1.009,0.103
1677165527,1.015,0.104
1677165527,1.021,0.108
1677165527,1.018,0.107
1677165527,1.018,0.101
1677165527,1.028,0.107
1677165527,1.017,0.093
1677165527,1.02,0.107
1677165527,1.02,0.108
1677165528,1.017,0.096
1677165528,1.013,0.102
1677165528,1.016,0.111
1677165528,1.017,0.101
1677165528,1.017,0.108
1677165528,1.022,0.103
1677165528,1.019,0.104
1677165528,1.022,0.107
1677165528,1.017,0.1
1677165528,1.019,0.105
1677165528,1.012,0.101
1677165528,1.017,0.107
1677165528,1.021,0.092
1677165528,1.024,0.102
1677165528,1.014,0.098
1677165528,1.014,0.11
1677165528,1.022,0.109
1677165528,1.019,0.106
1677165528,1.014,0.104
1677165528,1.01,0.102
1677165529,1.019,0.111
1677165529,1.013,0.102
1677165529,1.009,0.097
1677165529,1.024,0.114
1677165529,1.015,0.102
1677165529,1.017,0.104
1677165529,1.015,0.091
1677165529,1.019,0.108
1677165529,1.016,0.102
1677165529,1.023,0.123
1677165529,1.021,0.086
1677165529,1.022,0.104
1677165529,1.017,0.09
1677165529,1.014,0.101
1677165529,1.019,0.117
1677165529,1.018,0.126
1677165529,1.02,0.083
1677165529,1.021,0.109
1677165529,1.015,0.126
1677165529,1.018,0.062
1677165530,1.024,0.121
1677165530,1.019,0.081
1677165530,1.008,0.107
1677165530,1.012,0.099
1677165530,1.02,0.109
1677165530,1.017,0.108
1677165530,1.014,0.114
1677165530,1.021,0.105
1677165530,1.024,0.077
1677165530,1.014,0.1
1677165530,1.028,0.117
1677165530,1.018,0.115
1677165530,1.024,0.089
1677165530,1.017,0.091
1677165530,1.013,0.094
1677165530,1.025,0.108
1677165530,1.016,0.15
1677165530,1.019,0.099
1677165530,1.016,0.05
1677165530,1.028,0.199
1677165531,1.018,0.122
1677165531,1.028,0.088
1677165531,1.016,0.111
1677165531,1.02,0.093
1677165531,1.02,0.121
1677165531,1.01,0.032
1677165531,1.019,0.109
1677165531,1.007,0.091
1677165531,1.028,0.087
1677165531,1.021,0.129
1677165531,1.015,0.139
1677165531,1.017,0.094
1677165531,1.025,0.12
1677165531,1.014,0.113
1677165531,1.015,0.08
1677165531,1.021,0.084
1677165531,1.007,0.113
1677165531,1.022,0.119
1677165531,1.01,0.135
1677165531,1.015,0.146
1677165532,1.015,0.133
1677165532,1.016,0.101
1677165532,1.015,0.075
1677165532,1.023,0.107
1677165532,1.023,0.097
1677165532,1.017,0.047
1677165532,1.011,0.122
1677165532,1.015,0.133
1677165532,1.014,0.062
1677165532,1.024,0.169
1677165532,1.014,0.131
1677165532,1.028,0.398
1677165532,1.011,0.083
1677165532,1.008,0.106
1677165532,1.025,0.084
1677165532,1.013,0.074
1677165532,1.018,0.086
1677165532,1.019,0.096
1677165532,1.012,0.029
1677165532,1.017,0.18
1677165533,1.011,0.087
1677165533,1.018,0.117
1677165533,1.02,0.074
1677165533,1.017,0.11
1677165533,1.013,0.068
1677165533,1.016,0.091
1677165533,1.011,0.148
1677165533,1.025,0.136
1677165533,1.024,0.097
1677165533,1.012,0.07
1677165533,1.017,0.129
1677165533,1.026,0.116
1677165533,1.018,0.15
1677165533,1.016,0.11
1677165533,1.012,0.04
1677165533,1.02,0.11
1677165533,1.013,0.102
1677165533,1.013,0.087
1677165533,1.021,0.089
1677165533,1.013,0.082
1677165534,1.013,0.12
1677165534,1.008,0.076
1677165534,1.024,0.102
1677165534,1.021,0.111
1677165534,1.016,0.11
1677165534,1.018,0.087
1677165534,1.02,0.1
1677165534,1.016,0.088
1677165534,1.033,0.085
1677165534,1.016,0.091
1677165534,1.014,0.091
1677165534,1.022,0.087
1677165534,1.021,0.107
1677165534,1.017,0.122
1677165534,1.028,0.11
1677165534,1.02,0.089
1677165534,1.017,0.108
1677165534,1.008,0.157
1677165534,1.006,0.102
1677165534,1.014,0.105
