timestamp,Prepro,Gauss
1677165040,600,599
1677165040,600,599
1677165040,600,599
1677165040,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165041,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165042,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165043,600,599
1677165044,600,599
1677165044,600,599
1677165044,600,599
1677165044,600,599
1677165044,600,599
1677165044,600,599
1677165044,600,599
1677165044,600,599
1677165044,600,599
1677165044,600,599
1677165044,600,599
1677165045,600,599
1677165045,600,599
1677165045,600,599
1677165045,600,599
1677165045,600,599
1677165045,600,599
1677165045,600,599
1677165045,600,599
1677165045,600,599
1677165045,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165046,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165047,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165048,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165049,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165050,600,599
1677165051,600,599
1677165051,600,599
1677165051,600,599
1677165051,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165052,600,599
1677165053,118,106
1677165053,118,106
1677165053,103,106
1677165053,85,106
1677165053,79,107
1677165053,75,108
1677165053,67,110
1677165053,57,112
1677165053,70,116
1677165053,61,119
1677165053,54,123
1677165053,62,127
1677165053,66,131
1677165053,72,135
1677165053,78,139
1677165053,85,143
1677165053,96,146
1677165053,117,149
1677165053,179,150
1677165053,600,149
1677165053,600,136
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165054,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165055,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165056,600,599
1677165057,600,599
1677165057,600,599
1677165057,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165058,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165059,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165060,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165061,600,599
1677165062,600,239
1677165062,600,231
1677165062,136,221
1677165062,107,224
1677165062,95,229
1677165062,91,235
1677165062,71,242
1677165062,84,251
1677165062,88,261
1677165062,88,271
1677165062,93,283
1677165062,100,296
1677165062,110,309
1677165062,600,321
1677165062,600,304
1677165062,600,288
1677165062,600,272
1677165062,238,257
1677165062,167,257
1677165062,138,260
1677165062,111,264
1677165064,66,258
1677165064,66,262
1677165064,54,268
1677165064,52,275
1677165064,70,284
1677165064,58,294
1677165064,70,306
1677165064,65,319
1677165064,74,334
1677165064,80,350
1677165064,95,368
1677165064,111,386
1677165064,154,404
1677165064,600,419
1677165064,600,408
1677165064,600,398
1677165064,600,387
1677165064,600,378
1677165064,600,369
1677165064,600,361
1677165064,600,355
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165065,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165066,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165067,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165068,600,599
1677165069,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165070,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165071,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165072,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165073,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165074,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165076,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165077,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165078,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165079,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165080,600,599
1677165081,600,599
1677165081,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165082,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165083,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165084,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165085,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165086,600,599
1677165087,600,599
1677165087,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165088,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165089,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165090,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165091,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165092,600,599
1677165093,600,599
1677165093,600,599
1677165093,600,599
1677165093,600,599
1677165093,600,599
1677165093,600,599
1677165093,600,599
1677165093,600,599
1677165093,600,599
1677165094,600,599
1677165094,600,599
1677165094,600,599
1677165094,600,599
1677165094,600,599
1677165094,600,599
1677165094,600,599
1677165094,600,599
1677165094,600,599
1677165094,600,599
1677165094,600,599
1677165094,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165095,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165096,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165097,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165098,600,599
1677165099,600,599
1677165099,600,599
1677165099,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165100,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165101,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165102,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165103,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165104,600,599
1677165105,600,599
1677165105,600,599
1677165105,600,599
1677165105,600,599
1677165105,600,599
1677165105,600,599
1677165105,600,599
1677165105,600,599
1677165105,600,599
1677165106,600,599
1677165106,600,599
1677165106,600,599
1677165106,600,599
1677165106,600,599
1677165106,600,599
1677165106,600,599
1677165106,600,599
1677165106,600,599
1677165106,600,599
1677165106,600,599
1677165106,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165107,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165108,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165109,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165110,600,599
1677165111,600,599
1677165111,600,599
1677165111,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165112,600,599
1677165113,600,315
1677165113,600,309
1677165113,600,301
1677165113,600,290
1677165113,600,278
1677165113,600,264
1677165113,600,246
1677165113,600,227
1677165113,600,205
1677165113,277,180
1677165113,171,174
1677165113,149,174
1677165113,126,175
1677165113,111,178
1677165113,97,182
1677165113,86,187
1677165113,75,193
1677165113,74,199
1677165113,71,204
1677165113,62,209
1677165113,61,213
1677165114,92,538
1677165114,97,549
1677165114,116,562
1677165114,143,577
1677165114,600,594
1677165114,600,594
1677165114,600,593
1677165114,600,593
1677165114,600,592
1677165114,600,591
1677165114,600,590
1677165114,600,590
1677165114,600,589
1677165114,600,588
1677165114,600,587
1677165114,600,587
1677165114,600,586
1677165114,600,586
1677165114,600,585
1677165114,600,584
1677165114,600,584
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165115,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165116,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165118,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165119,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165120,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165121,600,599
1677165122,600,456
1677165122,600,453
1677165122,600,449
1677165122,600,443
1677165122,600,437
1677165122,600,430
1677165122,600,421
1677165122,600,411
1677165122,600,400
1677165122,600,387
1677165122,600,373
1677165122,600,358
1677165122,600,342
1677165122,600,325
1677165122,116,308
1677165122,101,319
1677165122,93,330
1677165122,87,341
1677165122,76,352
1677165122,54,361
1677165122,48,370
1677165124,85,305
1677165124,95,310
1677165124,107,316
1677165124,600,323
1677165124,600,312
1677165124,600,299
1677165124,600,283
1677165124,600,266
1677165124,600,246
1677165124,600,223
1677165124,225,198
1677165124,168,196
1677165124,141,198
1677165124,128,201
1677165124,114,205
1677165124,104,210
1677165124,87,216
1677165124,83,222
1677165124,73,228
1677165124,60,233
1677165124,82,238
1677165125,89,515
1677165125,89,525
1677165125,98,537
1677165125,122,553
1677165125,138,570
1677165125,600,590
1677165125,600,589
1677165125,600,589
1677165125,600,588
1677165125,600,587
1677165125,600,586
1677165125,600,585
1677165125,600,584
1677165125,600,583
1677165125,600,582
1677165125,600,581
1677165125,600,580
1677165125,600,579
1677165125,600,578
1677165125,600,577
1677165125,600,577
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165126,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165127,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
