,Channel A Last (V),Channel B Last (V)
1681396319,0.998,0.066
1681396319,0.996,0.066
1681396319,0.997,0.063
1681396319,0.998,0.062
1681396319,0.998,0.064
1681396319,0.994,0.063
1681396319,0.996,0.062
1681396319,0.994,0.066
1681396319,0.996,0.068
1681396319,0.996,0.065
1681396319,0.996,0.066
1681396319,0.992,0.064
1681396319,0.998,0.066
1681396319,0.994,0.066
1681396319,0.996,0.064
1681396319,0.995,0.063
1681396320,0.997,0.061
1681396320,0.996,0.067
1681396320,0.997,0.063
1681396320,0.995,0.064
1681396320,0.995,0.065
1681396320,0.997,0.066
1681396320,0.995,0.064
1681396320,0.996,0.066
1681396320,0.997,0.065
1681396320,0.995,0.064
1681396320,0.993,0.066
1681396320,0.998,0.065
1681396320,0.997,0.066
1681396320,0.994,0.066
1681396320,0.997,0.067
1681396320,0.998,0.064
1681396320,0.995,0.063
1681396320,0.998,0.065
1681396320,0.996,0.062
1681396320,0.996,0.066
1681396321,0.997,0.065
1681396321,0.995,0.067
1681396321,0.997,0.069
1681396321,0.994,0.065
1681396321,0.997,0.052
1681396321,0.995,0.065
1681396321,0.999,0.068
1681396321,0.997,0.061
1681396321,0.997,0.065
1681396321,0.997,0.065
1681396321,0.996,0.069
1681396321,0.997,0.065
1681396321,0.994,0.07
1681396321,0.997,0.058
1681396321,0.999,0.066
1681396321,0.999,0.07
1681396321,0.994,0.054
1681396321,0.995,0.068
1681396321,0.996,0.077
1681396321,0.991,0.06
1681396322,0.994,0.056
1681396322,0.994,0.07
1681396322,0.997,0.061
1681396322,0.997,0.071
1681396322,0.997,0.067
1681396322,0.994,0.058
1681396322,0.993,0.071
1681396322,0.994,0.056
1681396322,0.991,0.068
1681396322,0.998,0.062
1681396322,0.997,0.062
1681396322,0.994,0.057
1681396322,0.997,0.068
1681396322,1,0.067
1681396322,0.994,0.065
1681396322,0.997,0.073
1681396322,0.995,0.068
1681396322,0.995,0.066
1681396322,0.997,0.068
1681396322,0.996,0.075
1681396323,0.992,0.059
1681396323,0.998,0.067
1681396323,0.995,0.069
1681396323,0.995,0.07
1681396323,0.998,0.076
1681396323,0.994,0.077
1681396323,0.996,0.093
1681396323,0.999,0.087
1681396323,0.992,0.067
1681396323,0.989,0.037
1681396323,0.996,0.063
1681396323,0.996,0.04
1681396323,0.996,0.071
1681396323,0.999,0.052
1681396323,0.993,0.071
1681396323,0.996,0.063
1681396323,0.996,0.08
1681396323,0.993,0.052
1681396323,0.995,0.061
1681396323,0.994,0.072
1681396324,0.998,0.069
1681396324,0.994,0.046
1681396324,0.998,0.038
1681396324,0.998,0.056
1681396324,0.996,0.063
1681396324,0.999,0.083
1681396324,0.998,0.08
1681396324,0.996,0.054
1681396324,0.995,0.057
1681396324,0.996,0.061
1681396324,0.995,0.046
1681396324,0.995,0.064
1681396324,0.996,0.077
1681396324,0.996,0.048
1681396324,0.993,-0.02
1681396324,0.999,0.086
1681396324,0.994,0.058
1681396324,0.998,0.07
1681396324,0.997,0.05
1681396324,0.994,0.078
1681396325,0.998,0.085
1681396325,0.996,0.077
1681396325,0.994,0.043
1681396325,0.997,0.06
1681396325,0.994,0.082
1681396325,1,0.079
1681396325,0.995,0.079
1681396325,0.997,0.05
1681396325,0.997,0.046
1681396325,0.991,0.042
1681396325,0.995,0.061
1681396325,0.996,0.09
1681396325,0.991,0.05
1681396325,0.996,0.067
1681396325,0.998,0.077
1681396325,0.992,0.046
1681396325,0.998,0.076
1681396325,0.997,0.06
1681396325,0.993,0.047
1681396325,0.995,0.072
1681396326,0.995,0.074
1681396326,0.995,0.072
1681396326,0.995,0.048
1681396326,0.996,0.056
1681396326,0.995,0.052
1681396326,0.996,0.04
1681396326,0.997,0.068
1681396326,0.995,0.041
1681396326,0.995,0.079
1681396326,0.997,0.07
1681396326,1.001,0.08
1681396326,0.997,0.073
1681396326,0.995,0.07
1681396326,0.997,0.07
1681396326,0.995,0.072
1681396326,0.997,0.07
1681396326,1.999,0.062
1681396326,2.427,0.074
1681396326,2.429,0.064
1681396326,2.432,0.047
1681396327,2.43,0.081
1681396327,2.429,0.067
1681396327,2.426,0.082
1681396327,2.429,0.065
1681396327,1.74,0.066
1681396327,0.995,0.082
1681396327,0.994,0.054
1681396327,0.997,0.072
1681396327,0.999,0.057
1681396327,0.992,0.074
1681396327,0.99,0.084
1681396327,0.997,0.063
1681396327,0.998,0.056
1681396327,0.995,0.069
1681396327,0.995,0.07
1681396327,0.996,0.067
1681396327,0.995,0.068
1681396327,0.992,0.065
1681396327,0.993,0.076
1681396327,0.994,0.068
1681396328,0.997,0.07
1681396328,0.996,0.056
1681396328,0.996,0.063
1681396328,0.996,0.066
1681396328,0.997,0.063
1681396328,0.995,0.067
1681396328,0.995,0.068
1681396328,0.993,0.066
1681396328,0.996,0.063
1681396328,0.995,0.062
1681396328,0.996,0.062
1681396328,0.998,0.064
1681396328,0.994,0.066
1681396328,0.993,0.065
1681396328,0.995,0.063
1681396328,0.993,0.064
1681396328,0.999,0.063
1681396328,0.994,0.067
1681396328,0.995,0.066
1681396328,0.996,0.064
1681396329,0.993,0.068
1681396329,0.999,0.067
1681396329,0.996,0.066
1681396329,0.995,0.065
1681396329,0.994,0.066
1681396329,0.994,0.067
1681396329,0.995,0.065
1681396329,0.993,0.067
1681396329,0.994,0.065
1681396329,0.995,0.063
1681396329,0.993,0.067
1681396329,0.998,0.058
1681396329,0.999,0.062
1681396329,0.994,0.065
1681396329,0.997,0.064
1681396329,0.998,0.067
1681396329,0.997,0.065
1681396329,0.994,0.067
1681396329,0.994,0.063
1681396329,0.996,0.065
1681396330,0.995,0.064
1681396330,0.993,0.067
1681396330,0.995,0.066
1681396330,0.996,0.065
1681396330,0.994,0.066
1681396330,0.995,0.067
1681396330,0.995,0.066
1681396330,0.994,0.062
1681396330,0.997,0.066
1681396330,0.996,0.066
1681396330,0.997,0.066
1681396330,0.992,0.065
1681396330,0.998,0.066
1681396330,0.993,0.066
1681396330,0.996,0.064
1681396330,0.996,0.063
1681396330,0.997,0.063
1681396330,0.995,0.067
1681396330,0.997,0.065
1681396330,0.995,0.067
1681396331,0.995,0.067
1681396331,0.998,0.063
1681396331,0.996,0.063
1681396331,0.995,0.065
1681396331,0.995,0.065
1681396331,0.998,0.066
1681396331,0.995,0.065
1681396331,0.995,0.063
1681396331,0.995,0.067
1681396331,0.995,0.064
1681396331,0.996,0.064
1681396331,0.999,0.066
1681396331,0.994,0.067
1681396331,0.998,0.067
1681396331,0.998,0.066
1681396331,0.997,0.067
1681396331,0.994,0.064
1681396331,0.999,0.065
1681396331,0.997,0.065
1681396331,0.999,0.066
1681396332,0.992,0.066
1681396332,0.995,0.066
1681396332,0.996,0.065
1681396332,0.998,0.066
1681396332,0.997,0.061
1681396332,0.996,0.066
1681396332,0.996,0.068
1681396332,0.995,0.065
1681396332,0.996,0.065
1681396332,0.996,0.067
1681396332,0.997,0.064
1681396332,0.995,0.066
1681396332,0.999,0.065
1681396332,1,0.064
1681396332,0.998,0.063
1681396332,0.994,0.065
1681396332,0.996,0.062
1681396332,0.995,0.066
1681396332,0.993,0.067
1681396332,0.997,0.065
1681396333,0.994,0.066
1681396333,0.997,0.064
1681396333,0.996,0.062
1681396333,0.996,0.066
1681396333,0.998,0.066
1681396333,0.997,0.063
1681396333,0.995,0.067
1681396333,0.994,0.067
1681396333,0.996,0.068
1681396333,1,0.068
1681396333,0.995,0.065
1681396333,0.995,0.069
1681396333,0.995,0.064
1681396333,0.995,0.057
1681396333,0.993,0.064
1681396333,0.995,0.063
1681396333,0.996,0.064
1681396333,0.996,0.065
1681396333,0.995,0.062
1681396333,0.993,0.066
1681396334,0.995,0.064
1681396334,0.993,0.065
1681396334,0.996,0.065
1681396334,0.997,0.064
1681396334,0.995,0.065
1681396334,0.996,0.063
1681396334,0.994,0.067
1681396334,0.999,0.066
1681396334,0.996,0.066
1681396334,0.997,0.069
1681396334,0.996,0.063
1681396334,0.995,0.067
1681396334,0.992,0.067
1681396334,0.993,0.066
1681396334,0.996,0.065
1681396334,0.994,0.065
1681396334,0.998,0.066
1681396334,0.996,0.066
1681396334,0.997,0.065
1681396334,0.996,0.066
1681396335,0.996,0.064
1681396335,0.998,0.067
1681396335,0.995,0.064
1681396335,0.993,0.066
1681396335,0.999,0.068
1681396335,0.997,0.067
1681396335,0.996,0.063
1681396335,0.995,0.065
1681396335,0.998,0.064
1681396335,0.996,0.063
1681396335,0.998,0.061
1681396335,0.995,0.064
1681396335,0.997,0.067
1681396335,0.995,0.064
1681396335,1,0.066
1681396335,0.999,0.062
1681396335,0.997,0.061
1681396335,0.997,0.064
1681396335,0.994,0.066
1681396335,1,0.061
1681396336,0.996,0.064
1681396336,0.997,0.065
1681396336,0.997,0.065
1681396336,0.997,0.064
1681396336,0.996,0.064
1681396336,0.997,0.061
1681396336,0.997,0.071
1681396336,0.999,0.065
1681396336,0.997,0.062
1681396336,0.995,0.066
1681396336,0.997,0.065
1681396336,0.996,0.065
1681396336,0.996,0.066
1681396336,0.994,0.065
1681396336,0.997,0.061
1681396336,0.995,0.064
1681396336,0.998,0.064
1681396336,0.998,0.067
1681396336,0.994,0.065
1681396336,0.997,0.065
1681396337,0.997,0.06
1681396337,0.997,0.065
1681396337,0.998,0.061
1681396337,0.996,0.065
1681396337,0.998,0.064
1681396337,0.999,0.064
1681396337,0.994,0.065
1681396337,0.997,0.067
1681396337,0.995,0.061
1681396337,0.996,0.063
1681396337,0.996,0.049
1681396337,0.995,0.056
1681396337,0.992,0.078
1681396337,0.996,0.074
1681396337,0.995,0.069
1681396337,1,0.065
1681396337,0.996,0.05
1681396337,1,0.065
1681396337,0.993,0.068
1681396337,0.994,0.059
1681396338,0.995,0.071
1681396338,0.997,0.064
1681396338,0.998,0.062
1681396338,1,0.056
1681396338,0.995,0.061
1681396338,0.993,0.066
1681396338,0.997,0.061
1681396338,0.996,0.052
1681396338,0.997,0.063
1681396338,0.995,0.049
1681396338,0.993,0.042
1681396338,0.995,0.076
1681396338,0.994,0.057
1681396338,0.995,0.061
1681396338,0.996,0.076
1681396338,0.995,0.068
1681396338,0.995,0.071
1681396338,0.996,0.057
1681396338,0.996,0.067
1681396338,0.999,0.073
1681396339,0.995,0.066
1681396339,0.995,0.068
1681396339,0.997,0.06
1681396339,0.996,0.068
1681396339,0.993,0.069
1681396339,0.996,0.058
1681396339,1,0.104
1681396339,0.995,0.089
1681396339,0.994,0.067
1681396339,0.995,0.081
1681396339,0.999,0.082
1681396339,0.996,0.048
1681396339,0.997,0.065
1681396339,0.998,0.064
1681396339,0.995,0.074
1681396339,0.995,0.067
1681396339,0.996,0.053
1681396339,1.001,0.066
1681396339,0.993,0.029
1681396339,0.996,0.059
1681396340,0.996,0.08
1681396340,0.996,0.055
1681396340,0.999,0.063
1681396340,0.997,0.049
1681396340,0.995,0.06
1681396340,0.997,0.08
1681396340,0.993,0.066
1681396340,0.996,0.071
1681396340,0.995,0.066
1681396340,0.998,0.062
1681396340,0.997,0.08
1681396340,0.996,0.065
1681396340,0.998,0.058
1681396340,0.997,0.049
1681396340,0.995,0.051
1681396340,0.993,0.05
1681396340,1,0.069
1681396340,0.994,0.073
1681396340,0.994,0.045
1681396340,0.999,0.069
1681396341,0.996,0.106
1681396341,0.997,0.075
1681396341,0.997,0.096
1681396341,0.994,0.07
1681396341,0.994,0.065
1681396341,0.995,0.046
1681396341,0.995,0.049
1681396341,0.992,0.028
1681396341,0.997,0.097
1681396341,0.991,0.051
1681396341,1,0.078
1681396341,0.998,0.065
1681396341,0.993,0.046
1681396341,0.994,0.05
1681396341,0.995,0.038
1681396341,0.996,0.067
1681396341,0.996,0.054
1681396341,0.995,0.054
1681396341,0.995,0.052
1681396341,0.997,0.047
1681396342,0.994,0.06
1681396342,0.998,0.08
1681396342,0.996,0.073
1681396342,0.997,0.094
1681396342,0.996,0.051
1681396342,0.994,0.069
1681396342,1.003,0.066
1681396342,1,0.071
1681396342,0.996,0.054
1681396342,0.998,0.051
1681396342,0.993,0.067
1681396342,0.997,0.054
1681396342,0.996,0.068
1681396342,1,0.046
1681396342,0.994,0.072
1681396342,0.998,0.052
1681396342,0.996,0.062
1681396342,0.995,0.057
1681396342,0.997,0.052
1681396342,0.994,0.066
1681396343,0.996,0.081
1681396343,0.996,0.059
1681396343,0.995,0.052
1681396343,1,0.067
1681396343,0.997,0.068
1681396343,0.998,0.055
1681396343,0.995,0.067
1681396343,0.998,0.072
1681396343,0.998,0.065
1681396343,0.997,0.071
1681396343,0.997,0.076
1681396343,0.996,0.064
1681396343,0.994,0.062
1681396343,0.994,0.053
1681396343,0.995,0.069
1681396343,0.997,0.072
1681396343,0.996,0.051
1681396343,0.999,0.072
1681396343,0.995,0.077
1681396343,0.997,0.063
1681396344,0.999,0.071
1681396344,0.999,0.06
1681396344,0.996,0.067
1681396344,0.997,0.063
1681396344,0.996,0.065
1681396344,0.996,0.062
1681396344,0.992,0.061
1681396344,0.995,0.062
1681396344,0.995,0.061
1681396344,0.994,0.064
1681396344,0.996,0.063
1681396344,0.994,0.065
1681396344,0.997,0.065
1681396344,0.995,0.06
1681396344,0.999,0.064
1681396344,0.998,0.068
1681396344,0.995,0.061
1681396344,0.998,0.064
1681396344,0.997,0.067
1681396344,0.994,0.067
1681396345,0.996,0.066
1681396345,0.994,0.064
1681396345,0.997,0.063
1681396345,0.996,0.064
1681396345,0.995,0.065
1681396345,1,0.063
1681396345,0.998,0.066
1681396345,0.994,0.067
1681396345,0.993,0.063
1681396345,0.996,0.068
1681396345,0.996,0.064
1681396345,0.995,0.064
1681396345,1,0.064
1681396345,0.995,0.065
1681396345,0.996,0.064
1681396345,0.997,0.067
1681396345,0.995,0.067
1681396345,0.997,0.065
1681396345,0.996,0.062
1681396345,0.995,0.065
1681396346,0.996,0.064
1681396346,0.997,0.063
1681396346,0.997,0.066
1681396346,0.995,0.066
1681396346,0.996,0.065
1681396346,0.998,0.065
1681396346,0.996,0.065
1681396346,0.997,0.066
1681396346,0.994,0.065
1681396346,0.998,0.065
1681396346,0.994,0.07
1681396346,0.995,0.068
1681396346,0.994,0.065
1681396346,0.994,0.063
1681396346,0.99,0.065
1681396346,0.992,0.067
1681396346,0.994,0.064
1681396346,0.993,0.067
1681396346,0.997,0.063
1681396346,1,0.063
1681396347,0.998,0.065
1681396347,0.992,0.065
1681396347,0.996,0.067
1681396347,0.996,0.067
1681396347,0.997,0.066
1681396347,0.997,0.061
1681396347,0.998,0.065
1681396347,0.992,0.066
1681396347,0.995,0.064
1681396347,0.995,0.064
1681396347,0.999,0.067
1681396347,0.997,0.066
1681396347,0.998,0.065
1681396347,0.999,0.068
1681396347,0.997,0.065
1681396347,0.995,0.068
1681396347,0.995,0.067
1681396347,0.997,0.065
1681396347,0.996,0.063
1681396347,0.995,0.063
1681396348,0.996,0.064
1681396348,0.999,0.065
1681396348,0.995,0.068
1681396348,0.992,0.065
1681396348,0.996,0.063
1681396348,0.996,0.062
1681396348,0.997,0.063
1681396348,0.995,0.063
1681396348,0.992,0.063
1681396348,0.995,0.066
1681396348,0.995,0.058
1681396348,0.999,0.076
1681396348,0.999,0.079
1681396348,0.999,0.068
1681396348,0.997,0.062
1681396348,0.998,0.07
1681396348,0.998,0.06
1681396348,0.997,0.06
1681396348,0.997,0.063
1681396348,0.995,0.064
1681396349,0.999,0.069
1681396349,0.994,0.065
1681396349,0.997,0.063
1681396349,0.998,0.065
1681396349,0.994,0.066
1681396349,0.995,0.064
1681396349,0.998,0.065
1681396349,0.996,0.061
1681396349,0.998,0.067
1681396349,0.998,0.063
1681396349,0.995,0.064
1681396349,0.997,0.062
1681396349,0.997,0.065
1681396349,0.998,0.064
1681396349,0.997,0.067
1681396349,0.998,0.06
1681396349,0.995,0.066
1681396349,0.995,0.064
1681396349,0.996,0.065
1681396349,0.998,0.068
1681396350,0.995,0.065
1681396350,0.995,0.064
1681396350,0.997,0.066
1681396350,0.998,0.065
1681396350,0.996,0.063
1681396350,0.999,0.065
1681396350,0.997,0.065
1681396350,0.995,0.064
1681396350,0.999,0.063
1681396350,0.998,0.063
1681396350,0.997,0.062
1681396350,0.999,0.063
1681396350,0.996,0.065
1681396350,0.996,0.068
1681396350,0.997,0.063
1681396350,0.995,0.063
1681396350,1,0.062
1681396350,0.996,0.061
1681396350,0.996,0.065
1681396350,0.995,0.062
1681396351,0.998,0.062
1681396351,1,0.066
1681396351,0.996,0.067
1681396351,0.995,0.061
1681396351,0.996,0.065
1681396351,0.996,0.066
1681396351,0.997,0.066
1681396351,0.998,0.065
1681396351,0.997,0.064
1681396351,0.996,0.065
1681396351,0.998,0.067
1681396351,0.993,0.063
1681396351,0.997,0.067
1681396351,0.995,0.061
1681396351,0.996,0.064
1681396351,0.999,0.061
1681396351,0.999,0.065
1681396351,0.994,0.065
1681396351,0.995,0.066
1681396351,1,0.066
1681396352,0.997,0.065
1681396352,1,0.064
1681396352,1,0.065
1681396352,0.998,0.066
1681396352,0.992,0.065
1681396352,0.999,0.068
1681396352,0.998,0.064
1681396352,0.996,0.068
1681396352,0.998,0.066
1681396352,0.998,0.066
1681396352,0.997,0.068
1681396352,0.994,0.063
1681396352,0.999,0.069
1681396352,0.996,0.063
1681396352,0.998,0.061
1681396352,0.996,0.062
1681396352,0.996,0.066
1681396352,0.997,0.067
1681396352,0.994,0.063
1681396352,0.997,0.065
1681396353,0.996,0.064
1681396353,0.996,0.065
1681396353,0.997,0.064
1681396353,0.995,0.064
1681396353,0.998,0.065
1681396353,0.994,0.062
1681396353,0.994,0.067
1681396353,0.996,0.066
1681396353,0.997,0.071
1681396353,0.996,0.072
1681396353,0.998,0.067
1681396353,0.995,0.054
1681396353,0.994,0.069
1681396353,0.998,0.074
1681396353,0.999,0.068
1681396353,0.994,0.054
1681396353,0.997,0.067
1681396353,1,0.067
1681396353,0.995,0.063
1681396353,0.997,0.057
1681396354,0.999,0.052
1681396354,0.993,0.06
1681396354,0.996,0.062
1681396354,0.996,0.064
1681396354,0.998,0.064
1681396354,0.997,0.072
1681396354,0.999,0.051
1681396354,0.998,0.055
1681396354,0.997,0.066
1681396354,0.999,0.062
1681396354,1,0.063
1681396354,0.995,0.058
1681396354,0.996,0.073
1681396354,1.002,0.062
1681396354,0.994,0.067
1681396354,0.993,0.061
1681396354,0.993,0.069
1681396354,0.995,0.052
1681396354,1,0.079
1681396354,0.993,0.072
1681396355,0.993,0.054
1681396355,0.996,0.077
1681396355,0.995,0.06
1681396355,0.995,0.072
1681396355,0.999,0.063
1681396355,0.995,0.064
1681396355,0.994,0.093
1681396355,0.996,0.058
1681396355,0.998,0.073
1681396355,0.994,0.054
1681396355,0.996,0.03
1681396355,0.996,0.064
1681396355,0.995,0.073
1681396355,1.002,0.059
1681396355,0.996,0.086
1681396355,0.995,0.075
1681396355,0.996,0.056
1681396355,0.995,0.045
1681396355,0.997,0.059
1681396355,0.995,0.077
1681396356,0.997,0.045
1681396356,0.996,0.05
1681396356,0.996,0.064
1681396356,0.994,0.077
1681396356,0.997,0.073
1681396356,0.996,0.054
1681396356,0.997,0.06
1681396356,0.996,0.068
1681396356,0.996,0.044
1681396356,1,0.07
1681396356,0.995,0.077
1681396356,0.996,0.084
1681396356,0.998,0.064
1681396356,0.996,0.062
1681396356,0.993,0.214
1681396356,0.996,0.079
1681396356,0.994,0.091
1681396356,0.999,0.083
1681396356,0.999,0.074
1681396356,1,0.054
1681396357,0.999,0.084
1681396357,0.996,0.075
1681396357,0.997,0.047
1681396357,0.995,0.067
1681396357,0.997,0.077
1681396357,0.996,0.032
1681396357,0.996,0.031
1681396357,0.998,0.073
1681396357,0.997,0.076
1681396357,1.013,0.041
1681396357,2.43,0.052
1681396357,2.429,0.044
1681396357,2.427,0.033
1681396357,2.43,0.054
1681396357,2.43,0.01
1681396357,2.431,0.084
1681396357,2.429,0.067
1681396357,2.426,0.074
1681396357,2.43,0.072
1681396357,1.944,0.09
1681396358,0.998,0.054
1681396358,0.996,0.055
1681396358,0.996,0.066
1681396358,0.997,0.067
1681396358,0.996,0.061
1681396358,0.999,0.084
1681396358,0.994,0.054
1681396358,0.994,0.066
1681396358,1,0.082
1681396358,1.001,0.067
1681396358,0.999,0.077
1681396358,0.999,0.061
1681396358,0.993,0.059
1681396358,0.995,0.063
1681396358,0.997,0.065
1681396358,0.996,0.06
1681396358,0.995,0.067
1681396358,0.997,0.056
1681396358,0.996,0.075
1681396358,0.999,0.068
1681396359,0.996,0.051
1681396359,0.997,0.074
1681396359,0.999,0.08
1681396359,0.996,0.063
1681396359,0.997,0.055
1681396359,1,0.061
1681396359,0.997,0.044
1681396359,0.997,0.066
1681396359,0.999,0.075
1681396359,1,0.063
1681396359,1.002,0.068
1681396359,0.996,0.055
1681396359,0.996,0.077
1681396359,0.995,0.05
1681396359,0.999,0.061
1681396359,0.995,0.079
1681396359,0.999,0.057
1681396359,0.998,0.061
1681396359,0.996,0.061
1681396359,0.998,0.061
1681396360,0.999,0.073
1681396360,0.997,0.069
1681396360,0.997,0.07
1681396360,0.994,0.067
1681396360,1.001,0.065
1681396360,0.996,0.067
1681396360,0.999,0.059
1681396360,0.995,0.069
1681396360,0.997,0.066
1681396360,0.996,0.067
1681396360,0.996,0.064
1681396360,0.996,0.067
1681396360,0.994,0.064
1681396360,0.998,0.066
1681396360,0.997,0.067
1681396360,0.999,0.069
1681396360,1,0.065
1681396360,0.993,0.066
1681396360,0.995,0.066
1681396360,0.998,0.067
1681396361,2.198,0.067
1681396361,2.426,0.067
1681396361,2.425,0.063
1681396361,2.429,0.065
1681396361,2.427,0.064
1681396361,2.43,0.066
1681396361,2.428,0.065
1681396361,2.429,0.068
1681396361,2.429,0.061
1681396361,2.427,0.069
1681396361,1.339,0.067
1681396361,0.998,0.067
1681396361,0.995,0.068
1681396361,0.996,0.067
1681396361,0.998,0.068
1681396361,0.994,0.07
1681396361,0.995,0.064
1681396361,0.998,0.066
1681396361,1.001,0.066
1681396361,0.997,0.067
1681396362,0.996,0.067
1681396362,0.998,0.068
1681396362,0.997,0.067
1681396362,0.998,0.062
1681396362,0.996,0.067
1681396362,0.997,0.069
1681396362,0.996,0.068
1681396362,0.995,0.067
1681396362,0.997,0.066
1681396362,0.995,0.064
1681396362,0.999,0.065
1681396362,0.997,0.067
1681396362,0.998,0.067
1681396362,0.995,0.068
1681396362,0.998,0.068
1681396362,0.996,0.066
1681396362,0.998,0.065
1681396362,0.994,0.067
1681396362,0.997,0.065
1681396362,0.995,0.066
1681396363,1.422,0.066
1681396363,2.427,0.066
1681396363,2.432,0.064
1681396363,2.427,0.066
1681396363,2.426,0.068
1681396363,2.426,0.065
1681396363,2.425,0.066
1681396363,2.426,0.065
1681396363,2.427,0.064
1681396363,2.43,0.066
1681396363,2.425,0.062
1681396363,1.626,0.062
1681396363,0.992,0.057
1681396363,0.997,0.066
1681396363,0.999,0.064
1681396363,0.995,0.064
1681396363,0.993,0.064
1681396363,0.996,0.065
1681396363,0.998,0.065
1681396363,0.998,0.066
1681396364,0.996,0.062
1681396364,0.997,0.066
1681396364,0.997,0.063
1681396364,0.996,0.061
1681396364,0.996,0.066
1681396364,0.995,0.064
1681396364,0.994,0.064
1681396364,0.995,0.067
1681396364,1,0.062
1681396364,1,0.063
1681396364,0.999,0.063
1681396364,0.997,0.061
1681396364,0.991,0.063
1681396364,0.996,0.065
1681396364,0.994,0.067
1681396364,0.995,0.063
1681396364,0.997,0.064
1681396364,0.999,0.067
1681396364,0.998,0.064
1681396364,0.999,0.065
1681396365,0.995,0.064
1681396365,0.995,0.068
1681396365,0.997,0.066
1681396365,0.997,0.063
1681396365,0.997,0.064
1681396365,0.998,0.062
1681396365,0.998,0.064
1681396365,0.996,0.06
1681396365,0.996,0.065
1681396365,1,0.068
1681396365,0.997,0.066
1681396365,0.998,0.064
1681396365,0.999,0.065
1681396365,1,0.063
1681396365,0.997,0.063
1681396365,0.996,0.064
1681396365,0.996,0.064
1681396365,0.992,0.068
1681396365,0.997,0.064
1681396365,0.998,0.066
1681396366,1,0.066
1681396366,0.997,0.061
1681396366,0.995,0.063
1681396366,0.995,0.066
1681396366,0.999,0.065
1681396366,1.001,0.066
1681396366,0.996,0.063
1681396366,0.998,0.064
1681396366,0.997,0.065
1681396366,0.997,0.063
1681396366,0.998,0.067
1681396366,0.997,0.066
1681396366,0.998,0.066
1681396366,0.996,0.066
1681396366,0.998,0.067
1681396366,1,0.068
1681396366,0.996,0.062
1681396366,0.996,0.064
1681396366,1,0.065
1681396366,0.997,0.065
1681396367,0.998,0.064
1681396367,0.997,0.065
1681396367,0.998,0.064
1681396367,0.994,0.062
1681396367,1.001,0.065
1681396367,1,0.064
1681396367,0.997,0.065
1681396367,0.995,0.066
1681396367,1.001,0.068
1681396367,0.997,0.065
1681396367,1,0.064
1681396367,1.001,0.066
1681396367,0.998,0.064
1681396367,0.998,0.066
1681396367,1.008,0.066
1681396367,0.997,0.065
1681396367,0.997,0.066
1681396367,1,0.066
1681396367,0.995,0.067
1681396367,1.002,0.063
1681396368,1,0.067
1681396368,0.997,0.063
1681396368,0.998,0.065
1681396368,0.998,0.067
1681396368,1,0.065
1681396368,1.002,0.064
1681396368,1.001,0.066
1681396368,1.001,0.064
1681396368,0.997,0.063
1681396368,0.99,0.065
1681396368,0.996,0.067
1681396368,0.998,0.064
1681396368,0.997,0.067
1681396368,0.996,0.064
1681396368,0.999,0.063
1681396368,0.996,0.065
1681396368,0.997,0.064
1681396368,0.993,0.063
1681396368,0.998,0.061
1681396368,0.999,0.061
1681396369,1,0.063
1681396369,0.998,0.066
1681396369,1,0.064
1681396369,0.997,0.065
1681396369,0.997,0.066
1681396369,0.997,0.067
1681396369,0.993,0.067
1681396369,0.997,0.071
1681396369,0.996,0.063
1681396369,0.997,0.075
1681396369,1.005,0.078
1681396369,0.997,0.064
1681396369,0.999,0.078
1681396369,0.997,0.076
1681396369,0.998,0.043
1681396369,0.998,0.058
1681396369,0.998,0.062
1681396369,1,0.071
1681396369,1.001,0.077
1681396369,0.997,0.058
1681396370,0.995,0.061
1681396370,0.998,0.065
1681396370,0.996,0.066
1681396370,0.998,0.051
1681396370,0.995,0.065
1681396370,0.998,0.064
1681396370,0.997,0.059
1681396370,0.996,0.059
1681396370,0.99,0.061
1681396370,0.997,0.083
1681396370,0.996,0.046
1681396370,0.998,0.061
1681396370,0.998,0.066
1681396370,0.998,0.046
1681396370,1.002,0.065
1681396370,0.996,0.058
1681396370,1.002,0.074
1681396370,0.998,0.062
1681396370,0.997,0.061
1681396370,1,0.055
1681396371,0.998,0.068
1681396371,1,0.067
1681396371,0.996,0.06
1681396371,0.996,0.059
1681396371,0.998,0.053
1681396371,1,0.075
1681396371,0.999,0.075
1681396371,0.997,0.052
1681396371,1.001,0.064
1681396371,0.995,0.037
1681396371,0.999,0.095
1681396371,0.997,0.053
1681396371,0.996,0.063
1681396371,0.999,0.084
1681396371,0.998,0.055
1681396371,0.995,0.068
1681396371,0.998,0.056
1681396371,0.999,0.056
1681396371,0.998,0.054
1681396371,0.998,0.078
1681396372,0.998,0.067
1681396372,0.997,0.083
1681396372,0.999,0.067
1681396372,0.999,0.059
1681396372,0.995,0.068
1681396372,0.998,0.058
1681396372,0.999,0.077
1681396372,0.999,0.073
1681396372,0.998,0.072
1681396372,0.998,0.061
1681396372,0.996,0.076
1681396372,1.002,0.066
1681396372,0.998,0.068
1681396372,0.998,0.06
1681396372,0.999,0.09
1681396372,0.994,0.05
1681396372,0.998,0.043
1681396372,1.001,0.075
1681396372,0.996,0.046
1681396372,0.996,0.067
1681396373,1,0.074
1681396373,0.997,0.052
1681396373,1.001,0.077
1681396373,0.999,0.086
1681396373,0.997,0.087
1681396373,0.996,0.054
1681396373,0.994,0.076
