,Channel A Last (V),Channel B Last (V)
1681392876,0.997,0.06
1681392876,0.997,0.062
1681392876,0.995,0.061
1681392876,0.997,0.065
1681392876,0.995,0.063
1681392876,0.992,0.063
1681392877,0.997,0.065
1681392877,0.998,0.063
1681392877,0.996,0.061
1681392877,0.999,0.064
1681392877,0.996,0.063
1681392877,0.994,0.062
1681392877,0.994,0.063
1681392877,0.998,0.064
1681392877,0.995,0.061
1681392877,0.994,0.065
1681392877,0.996,0.062
1681392877,0.996,0.059
1681392877,0.994,0.063
1681392877,0.996,0.065
1681392877,0.996,0.062
1681392877,0.997,0.059
1681392877,0.998,0.06
1681392877,0.998,0.061
1681392877,0.995,0.062
1681392877,0.996,0.062
1681392878,0.994,0.063
1681392878,0.995,0.064
1681392878,0.997,0.065
1681392878,0.996,0.064
1681392878,0.996,0.062
1681392878,0.996,0.062
1681392878,0.994,0.062
1681392878,0.996,0.06
1681392878,0.994,0.064
1681392878,0.998,0.062
1681392878,0.999,0.061
1681392878,0.997,0.061
1681392878,0.994,0.062
1681392878,0.996,0.059
1681392878,0.995,0.06
1681392878,0.993,0.061
1681392878,0.994,0.06
1681392878,0.999,0.062
1681392878,0.996,0.064
1681392878,0.999,0.064
1681392879,0.996,0.065
1681392879,0.995,0.065
1681392879,0.996,0.064
1681392879,0.999,0.066
1681392879,0.998,0.062
1681392879,0.998,0.064
1681392879,0.994,0.064
1681392879,0.996,0.06
1681392879,0.997,0.063
1681392879,0.994,0.063
1681392879,0.996,0.06
1681392879,0.997,0.062
1681392879,0.997,0.06
1681392879,0.997,0.061
1681392879,0.999,0.062
1681392879,0.997,0.063
1681392879,0.997,0.063
1681392879,0.996,0.06
1681392879,0.996,0.062
1681392879,0.994,0.061
1681392880,0.996,0.06
1681392880,0.994,0.063
1681392880,0.996,0.061
1681392880,0.995,0.062
1681392880,0.998,0.063
1681392880,0.995,0.062
1681392880,0.995,0.061
1681392880,0.996,0.06
1681392880,0.996,0.062
1681392880,0.997,0.065
1681392880,0.995,0.062
1681392880,0.995,0.064
1681392880,0.998,0.058
1681392880,0.996,0.062
1681392880,0.996,0.061
1681392880,0.997,0.062
1681392880,0.998,0.062
1681392880,0.997,0.062
1681392880,0.998,0.065
1681392880,0.995,0.064
1681392881,0.999,0.063
1681392881,0.998,0.064
1681392881,1,0.063
1681392881,0.997,0.062
1681392881,1,0.061
1681392881,0.997,0.061
1681392881,0.998,0.063
1681392881,0.998,0.069
1681392881,0.998,0.064
1681392881,0.999,0.062
1681392881,0.993,0.068
1681392881,0.999,0.059
1681392881,1,0.062
1681392881,0.998,0.065
1681392881,0.996,0.06
1681392881,0.997,0.061
1681392881,0.997,0.056
1681392881,0.997,0.064
1681392881,0.995,0.046
1681392881,0.997,0.065
1681392882,0.998,0.06
1681392882,0.997,0.06
1681392882,1,0.063
1681392882,0.994,0.046
1681392882,0.997,0.061
1681392882,0.991,0.07
1681392882,0.994,0.066
1681392882,0.998,0.059
1681392882,0.995,0.067
1681392882,0.996,0.065
1681392882,0.998,0.06
1681392882,0.996,0.064
1681392882,0.994,0.065
1681392882,0.995,0.074
1681392882,0.997,0.072
1681392882,0.995,0.096
1681392882,0.995,0.056
1681392882,0.996,0.048
1681392882,0.996,0.069
1681392882,0.995,0.065
1681392883,0.996,0.061
1681392883,0.994,0.062
1681392883,0.997,0.067
1681392883,0.996,0.058
1681392883,0.995,0.064
1681392883,0.997,0.047
1681392883,0.997,0.062
1681392883,0.995,0.053
1681392883,0.998,0.058
1681392883,0.994,0.043
1681392883,0.998,0.079
1681392883,0.993,0.063
1681392883,0.998,0.044
1681392883,0.995,0.055
1681392883,0.999,0.062
1681392883,0.997,0.076
1681392883,0.996,0.075
1681392883,0.996,0.07
1681392883,0.994,0.077
1681392883,0.995,0.067
1681392884,0.995,0.028
1681392884,0.996,0.085
1681392884,0.996,0.069
1681392884,0.998,0.072
1681392884,0.998,0.047
1681392884,0.997,0.06
1681392884,0.997,0.07
1681392884,0.994,0.051
1681392884,0.996,0.056
1681392884,0.997,0.057
1681392884,0.997,0.069
1681392884,0.996,0.107
1681392884,0.995,0.07
1681392884,0.997,0.088
1681392884,0.998,0.068
1681392884,0.999,0.073
1681392884,0.996,0.054
1681392884,0.995,0.061
1681392884,0.995,0.061
1681392884,0.994,0.073
1681392885,0.997,0.061
1681392885,0.996,0.076
1681392885,0.995,0.051
1681392885,0.996,0.083
1681392885,0.997,0.042
1681392885,0.996,0.046
1681392885,0.994,0.085
1681392885,0.995,0.062
1681392885,0.997,0.05
1681392885,0.994,0.053
1681392885,0.997,0.093
1681392885,0.997,0.082
1681392885,0.996,0.072
1681392885,0.995,0.054
1681392885,0.994,0.083
1681392885,0.996,0.065
1681392885,0.999,0.084
1681392885,0.998,0.089
1681392885,0.995,0.059
1681392885,0.995,0.074
1681392886,1.001,0.096
1681392886,0.995,0.049
1681392886,0.998,0.086
1681392886,0.994,0.067
1681392886,0.994,0.069
1681392886,0.994,0.03
1681392886,0.997,0.072
1681392886,0.996,0.056
1681392886,0.994,0.04
1681392886,0.996,0.09
1681392886,0.997,0.05
1681392886,0.996,0.056
1681392886,0.997,0.051
1681392886,0.998,0.035
1681392886,0.998,0.054
1681392886,0.997,0.067
1681392886,0.998,0.078
1681392886,0.996,0.085
1681392886,0.994,0.06
1681392886,0.994,0.06
1681392887,0.995,0.049
1681392887,1,0.044
1681392887,0.997,0.045
1681392887,0.999,0.072
1681392887,0.998,0.082
1681392887,0.998,0.051
1681392887,0.998,0.062
1681392887,0.994,0.053
1681392887,0.992,0.052
1681392887,0.997,0.066
1681392887,0.997,0.062
1681392887,0.998,0.073
1681392887,0.997,0.059
1681392887,0.996,0.051
1681392887,0.996,0.054
1681392887,0.993,0.051
1681392887,0.998,0.075
1681392887,0.997,0.059
1681392887,0.995,0.063
1681392887,0.995,0.058
1681392888,0.999,0.074
1681392888,0.996,0.061
1681392888,0.994,0.058
1681392888,0.995,0.056
1681392888,0.995,0.07
1681392888,0.997,0.044
1681392888,0.999,0.06
1681392888,0.996,0.07
1681392888,1.001,0.051
1681392888,0.999,0.074
1681392888,0.996,0.062
1681392888,0.997,0.059
1681392888,0.993,0.058
1681392888,0.995,0.07
1681392888,0.998,0.072
1681392888,0.996,0.06
1681392888,0.998,0.062
1681392888,0.996,0.06
1681392888,0.996,0.058
1681392888,0.997,0.059
1681392889,0.994,0.062
1681392889,0.994,0.061
1681392889,0.995,0.059
1681392889,0.992,0.061
1681392889,0.997,0.063
1681392889,0.997,0.06
1681392889,0.997,0.06
1681392889,0.993,0.062
1681392889,0.994,0.059
1681392889,0.995,0.062
1681392889,0.994,0.064
1681392889,0.995,0.066
1681392889,0.996,0.062
1681392889,0.993,0.065
1681392889,0.996,0.061
1681392889,0.996,0.058
1681392889,0.997,0.064
1681392889,0.997,0.059
1681392889,0.995,0.061
1681392889,0.997,0.061
1681392890,0.999,0.062
1681392890,0.997,0.061
1681392890,0.992,0.063
1681392890,0.993,0.059
1681392890,0.996,0.061
1681392890,0.993,0.063
1681392890,0.994,0.062
1681392890,1,0.06
1681392890,0.995,0.062
1681392890,1.001,0.063
1681392890,0.999,0.06
1681392890,0.998,0.062
1681392890,0.997,0.061
1681392890,0.999,0.063
1681392890,0.993,0.061
1681392890,0.996,0.06
1681392890,0.996,0.062
1681392890,0.993,0.066
1681392890,0.995,0.06
1681392890,0.997,0.06
1681392891,0.997,0.063
1681392891,0.994,0.059
1681392891,0.996,0.06
1681392891,0.996,0.061
1681392891,0.995,0.064
1681392891,0.996,0.062
1681392891,0.995,0.062
1681392891,0.997,0.062
1681392891,0.996,0.059
1681392891,0.995,0.062
1681392891,1.001,0.062
1681392891,0.998,0.061
1681392891,0.999,0.062
1681392891,1.941,0.062
1681392891,2.426,0.061
1681392891,2.428,0.059
1681392891,2.428,0.059
1681392891,2.428,0.061
1681392891,2.428,0.062
1681392891,2.426,0.062
1681392892,2.427,0.061
1681392892,2.426,0.063
1681392892,2.425,0.064
1681392892,2.425,0.06
1681392892,2.43,0.063
1681392892,2.425,0.061
1681392892,2.427,0.059
1681392892,1.943,0.062
1681392892,0.997,0.063
1681392892,0.998,0.061
1681392892,0.998,0.059
1681392892,0.999,0.06
1681392892,1.001,0.06
1681392892,0.998,0.062
1681392892,0.997,1.945
1681392892,0.996,8.074
1681392892,0.999,8.02
1681392892,1,8.103
1681392892,0.995,8.108
1681392892,0.997,8.11
1681392893,0.995,8.124
1681392893,0.995,4.416
1681392893,0.995,0.054
1681392893,0.997,0.081
1681392893,0.997,0.058
1681392893,0.997,0.073
1681392893,0.992,0.046
1681392893,0.994,0.069
1681392893,0.996,0.052
1681392893,0.998,0.063
1681392893,0.993,0.059
1681392893,0.997,0.065
1681392893,0.995,0.056
1681392893,0.996,0.06
1681392893,0.998,0.057
1681392893,1,0.058
1681392893,0.999,0.062
1681392893,0.996,0.063
1681392893,0.994,0.059
1681392893,1,0.063
1681392894,0.995,0.064
1681392894,0.996,0.059
1681392894,0.995,0.06
1681392894,0.995,0.063
1681392894,0.994,0.063
1681392894,0.993,0.06
1681392894,0.999,0.059
1681392894,0.993,0.059
1681392894,0.996,0.06
1681392894,0.999,0.059
1681392894,0.997,0.062
1681392894,0.996,0.059
1681392894,2.143,0.06
1681392894,2.425,0.061
1681392894,2.427,0.062
1681392894,2.428,0.06
1681392894,2.427,0.059
1681392894,2.428,0.061
1681392894,2.43,0.06
1681392894,2.427,0.061
1681392895,2.425,0.061
1681392895,2.426,0.06
1681392895,2.429,0.061
1681392895,2.426,0.062
1681392895,2.428,0.057
1681392895,2.427,0.06
1681392895,2.429,0.06
1681392895,1.483,0.063
1681392895,0.996,0.062
1681392895,0.997,0.063
1681392895,0.997,0.064
1681392895,0.997,0.062
1681392895,0.994,4.72
1681392895,0.994,8.104
1681392895,0.995,8.109
1681392895,0.994,8.125
1681392895,0.993,8.126
1681392895,0.999,8.129
1681392895,0.996,8.128
1681392895,0.994,8.114
1681392896,0.992,8.123
1681392896,0.995,8.126
1681392896,0.995,2.805
1681392896,0.999,0.057
1681392896,0.995,0.062
1681392896,0.996,0.06
1681392896,0.995,0.056
1681392896,0.994,0.059
1681392896,0.998,0.065
1681392896,0.996,0.063
1681392896,0.994,0.059
1681392896,0.996,0.063
1681392896,0.992,0.06
1681392896,0.996,0.06
1681392896,1.026,0.062
1681392896,2.427,0.062
1681392896,2.424,0.062
1681392896,2.426,0.061
1681392896,2.428,0.062
1681392896,2.428,0.061
1681392897,2.424,0.057
1681392897,2.427,0.062
1681392897,2.429,0.058
1681392897,2.424,0.062
1681392897,2.426,0.061
1681392897,2.424,0.061
1681392897,2.426,0.061
1681392897,2.428,0.06
1681392897,2.427,0.06
1681392897,2.425,0.06
1681392897,1.196,0.062
1681392897,0.994,0.061
1681392897,0.992,0.06
1681392897,0.995,0.061
1681392897,0.995,0.056
1681392897,0.994,0.062
1681392897,0.996,0.059
1681392897,0.996,0.062
1681392897,0.994,3.856
1681392897,0.996,8.118
1681392898,0.995,8.104
1681392898,0.993,8.126
1681392898,0.995,8.117
1681392898,0.999,8.129
1681392898,0.994,8.128
1681392898,0.995,4.228
1681392898,0.997,0.069
1681392898,0.995,0.079
1681392898,0.998,0.079
1681392898,0.999,0.067
1681392898,0.995,0.067
1681392898,0.995,0.066
1681392898,0.998,0.067
1681392898,1.008,0.06
1681392898,0.997,0.074
1681392898,0.994,0.067
1681392898,0.994,0.059
1681392898,0.997,0.048
1681392898,0.994,0.055
1681392898,0.993,0.048
1681392899,0.997,0.058
1681392899,0.994,0.053
1681392899,0.992,0.042
1681392899,0.992,0.052
1681392899,0.995,0.06
1681392899,0.993,0.061
1681392899,0.997,0.055
1681392899,0.997,0.047
1681392899,0.999,0.073
1681392899,0.998,0.074
1681392899,0.994,0.05
1681392899,0.998,0.061
1681392899,0.994,0.06
1681392899,0.997,0.06
1681392899,0.999,0.067
1681392899,0.994,0.079
1681392899,0.996,0.04
1681392899,1,0.059
1681392899,0.994,0.023
1681392899,0.996,0.05
1681392900,0.992,0.088
1681392900,0.998,0.064
1681392900,0.993,0.062
1681392900,0.995,0.038
1681392900,0.996,0.055
1681392900,0.995,0.03
1681392900,0.995,0.064
1681392900,0.995,0.057
1681392900,0.994,0.069
1681392900,0.996,0.066
1681392900,0.995,0.046
1681392900,0.998,0.07
1681392900,0.994,0.05
1681392900,0.998,0.062
1681392900,0.98,0.071
1681392900,0.995,0.075
1681392900,0.995,0.06
1681392900,0.996,0.072
1681392900,0.999,0.079
1681392900,0.996,0.083
1681392901,0.996,0.046
1681392901,0.996,0.03
1681392901,0.997,0.051
1681392901,0.998,0.06
1681392901,0.996,0.076
1681392901,0.996,0.029
1681392901,0.996,0.062
1681392901,0.992,0.063
1681392901,0.996,0.046
1681392901,0.997,0.053
1681392901,0.992,0.066
1681392901,0.995,0.003
1681392901,0.997,0.052
1681392901,0.996,0.035
1681392901,0.995,0.084
1681392901,0.999,0.056
1681392901,0.999,0.063
1681392901,0.998,0.062
1681392901,0.998,0.032
1681392901,0.996,0.052
1681392902,0.999,0.086
1681392902,0.998,0.061
1681392902,0.997,0.084
1681392902,0.997,0.07
1681392902,0.998,0.049
1681392902,0.996,0.068
1681392902,0.998,0.063
1681392902,0.996,0.079
1681392902,0.994,0.035
1681392902,0.997,0.072
1681392902,0.997,0.042
1681392902,0.995,0.077
1681392902,0.997,0.058
1681392902,0.993,0.076
1681392902,0.997,0.071
1681392902,0.997,0.055
1681392902,0.995,0.059
1681392902,0.997,0.063
1681392902,0.996,0.046
1681392902,0.995,0.06
1681392903,0.997,0.058
1681392903,0.996,0.068
1681392903,0.994,0.063
1681392903,0.998,0.06
1681392903,0.996,0.046
1681392903,0.995,0.061
1681392903,0.995,0.061
1681392903,0.994,0.078
1681392903,0.997,0.05
1681392903,0.998,0.069
1681392903,0.994,0.052
1681392903,0.999,0.066
1681392903,0.997,0.054
1681392903,0.997,0.049
1681392903,0.996,0.061
1681392903,0.997,0.047
1681392903,0.998,0.057
1681392903,0.996,0.038
1681392903,0.998,0.046
1681392903,0.995,0.051
1681392904,0.997,0.048
1681392904,0.996,0.063
1681392904,0.999,0.065
1681392904,0.995,0.056
1681392904,1,0.058
1681392904,0.996,0.066
1681392904,0.995,0.043
1681392904,0.993,0.053
1681392904,0.993,0.063
1681392904,0.998,0.05
1681392904,0.993,0.059
1681392904,0.997,0.074
1681392904,0.998,0.059
1681392904,0.995,0.058
1681392904,0.997,0.069
1681392904,0.997,0.067
1681392904,0.997,0.065
1681392904,0.996,0.061
1681392904,0.996,0.059
1681392904,0.997,0.065
1681392905,0.996,0.063
1681392905,0.993,0.064
1681392905,0.998,0.063
1681392905,0.996,0.06
1681392905,0.996,0.061
1681392905,0.995,0.06
1681392905,0.997,0.062
1681392905,0.995,0.061
1681392905,0.997,0.059
1681392905,0.996,0.065
1681392905,0.998,0.057
1681392905,0.997,0.061
1681392905,0.997,0.06
1681392905,0.994,0.063
1681392905,0.996,0.061
1681392905,0.996,0.058
1681392905,0.997,0.063
1681392905,0.996,0.062
1681392905,0.997,0.063
1681392905,0.995,0.063
1681392906,0.996,0.062
1681392906,0.994,0.06
1681392906,0.997,0.062
1681392906,0.997,0.065
1681392906,0.996,0.059
1681392906,0.996,0.062
1681392906,0.999,0.06
1681392906,0.997,0.062
1681392906,0.996,0.059
1681392906,0.992,0.058
1681392906,0.995,0.063
1681392906,0.991,0.063
1681392906,0.996,0.063
1681392906,0.997,0.064
1681392906,0.995,0.062
1681392906,0.996,0.059
1681392906,0.999,0.062
1681392906,0.997,0.063
1681392906,0.996,0.059
1681392906,0.997,0.062
1681392907,0.996,0.061
1681392907,0.998,0.061
1681392907,0.997,0.06
1681392907,0.995,0.06
1681392907,0.993,0.065
1681392907,0.993,0.061
1681392907,0.994,0.063
1681392907,0.996,0.06
1681392907,0.995,0.062
1681392907,0.992,0.062
1681392907,0.998,0.062
1681392907,0.997,0.059
1681392907,0.998,0.056
1681392907,0.995,0.06
1681392907,0.998,0.063
1681392907,0.995,0.063
1681392907,0.995,0.061
1681392907,0.994,0.061
1681392907,0.996,0.063
1681392907,0.996,0.062
1681392908,0.995,0.06
1681392908,0.997,0.059
1681392908,0.994,0.062
1681392908,0.996,0.06
1681392908,0.995,0.056
1681392908,0.996,0.059
1681392908,0.992,0.062
1681392908,0.998,0.06
1681392908,0.998,0.061
1681392908,0.996,0.062
1681392908,0.993,0.059
1681392908,0.994,0.064
1681392908,0.994,0.06
1681392908,0.992,0.062
1681392908,0.994,0.064
1681392908,0.997,0.06
1681392908,0.996,0.062
1681392908,0.995,0.06
1681392908,1,0.06
1681392908,0.995,0.063
1681392909,0.998,0.06
1681392909,0.997,0.059
1681392909,1,0.058
1681392909,0.995,0.059
1681392909,0.998,0.06
1681392909,0.996,0.062
1681392909,1,0.058
1681392909,0.996,0.061
1681392909,0.996,0.058
1681392909,0.997,0.064
1681392909,0.998,0.065
1681392909,0.995,0.061
1681392909,0.997,0.061
1681392909,0.994,0.06
1681392909,1,0.06
1681392909,0.998,0.062
1681392909,0.996,0.062
1681392909,0.997,0.061
1681392909,0.996,0.062
1681392909,0.995,0.058
1681392910,0.998,0.063
1681392910,0.996,0.06
1681392910,0.995,0.061
1681392910,0.998,0.062
1681392910,0.996,0.06
1681392910,0.996,0.058
1681392910,0.995,0.06
1681392910,0.999,0.063
1681392910,0.994,0.062
1681392910,0.994,0.061
1681392910,0.996,0.064
1681392910,0.993,0.06
1681392910,0.996,0.064
1681392910,0.996,0.061
1681392910,0.996,0.06
1681392910,0.993,0.058
1681392910,0.997,0.056
1681392910,0.995,0.061
1681392910,0.998,0.062
1681392910,0.996,0.061
1681392911,0.994,0.061
1681392911,0.995,0.061
1681392911,1,0.062
1681392911,0.996,0.059
1681392911,0.997,0.062
1681392911,0.998,0.058
1681392911,0.994,0.057
1681392911,0.996,0.063
1681392911,0.995,0.062
1681392911,0.995,0.06
1681392911,0.998,0.059
1681392911,0.995,0.059
1681392911,0.996,0.06
1681392911,0.999,0.058
1681392911,0.997,0.064
1681392911,0.993,0.058
1681392911,0.996,0.063
1681392911,0.999,0.061
1681392911,0.993,0.06
1681392911,0.998,0.059
1681392912,0.999,0.062
1681392912,0.993,0.058
1681392912,0.994,0.058
1681392912,0.996,0.061
1681392912,0.997,0.058
1681392912,0.996,0.058
1681392912,0.997,0.059
1681392912,0.996,0.059
1681392912,0.994,0.058
1681392912,0.993,0.056
1681392912,0.998,0.063
1681392912,0.999,0.061
1681392912,0.998,0.061
1681392912,0.999,0.062
1681392912,0.999,0.059
1681392912,0.994,0.059
1681392912,0.995,0.059
1681392912,0.997,0.063
1681392912,0.996,0.06
1681392912,0.996,0.06
1681392913,0.996,0.06
1681392913,0.995,0.06
1681392913,0.995,0.063
1681392913,0.995,0.062
1681392913,0.997,0.061
1681392913,1,0.062
1681392913,0.996,0.058
1681392913,0.994,0.061
1681392913,0.994,0.061
1681392913,0.997,0.057
1681392913,0.998,0.076
1681392913,0.994,0.058
1681392913,0.996,0.061
1681392913,0.997,0.063
1681392913,0.997,0.061
1681392913,0.996,0.06
1681392913,0.995,0.059
1681392913,0.994,0.058
1681392913,0.998,0.049
1681392913,0.994,0.058
1681392914,1,0.06
1681392914,0.998,0.058
1681392914,0.996,0.055
1681392914,0.997,0.072
1681392914,0.994,0.06
1681392914,0.997,0.064
1681392914,0.996,0.059
1681392914,0.999,0.052
1681392914,0.995,0.051
1681392914,0.994,0.058
1681392914,1,0.093
1681392914,0.996,0.059
1681392914,0.996,0.076
1681392914,0.995,0.056
1681392914,1.002,0.074
1681392914,0.998,0.071
1681392914,0.995,0.04
1681392914,0.994,0.067
1681392914,1,0.062
1681392914,0.997,0.046
1681392915,0.996,0.053
1681392915,0.999,0.063
1681392915,0.997,0.065
1681392915,0.997,0.054
1681392915,0.996,0.052
1681392915,0.997,0.05
1681392915,0.998,0.062
1681392915,0.994,0.058
1681392915,0.995,0.053
1681392915,0.999,0.066
1681392915,0.998,0.076
1681392915,0.993,0.043
1681392915,0.997,0.067
1681392915,0.994,0.045
1681392915,0.997,0.057
1681392915,0.998,0.064
1681392915,0.996,0.045
1681392915,0.997,0.06
1681392915,0.998,0.092
1681392915,0.993,0.094
1681392916,0.998,0.083
1681392916,0.999,0.084
1681392916,0.993,0.062
1681392916,0.996,0.083
1681392916,0.998,0.057
1681392916,0.997,0.06
1681392916,0.994,0.051
1681392916,1.001,0.062
1681392916,0.996,0.045
1681392916,0.995,0.056
1681392916,0.998,0.053
1681392916,0.999,0.057
1681392916,0.999,0.088
1681392916,0.998,0.061
1681392916,0.998,0.088
1681392916,0.998,0.066
1681392916,0.996,0.037
1681392916,0.997,0.063
1681392916,0.998,0.058
1681392916,0.999,0.076
1681392917,0.997,0.054
1681392917,0.999,0.078
1681392917,0.997,0.085
1681392917,0.997,0.068
1681392917,0.995,0.043
1681392917,0.992,0.037
1681392917,0.997,0.075
1681392917,0.999,0.062
1681392917,0.997,0.081
1681392917,0.997,0.039
1681392917,0.995,0.066
1681392917,0.994,0.063
1681392917,0.996,0.037
1681392917,0.997,0.077
1681392917,1,0.105
1681392917,0.998,0.038
1681392917,0.995,0.022
1681392917,0.996,0.047
1681392917,0.996,0.027
1681392917,0.997,0.056
1681392918,0.999,0.085
1681392918,1.485,0.066
1681392918,2.426,0.057
1681392918,2.425,0.041
1681392918,2.428,0.033
1681392918,2.431,0.073
1681392918,2.428,0.09
1681392918,2.423,0.073
1681392918,2.425,0.034
1681392918,2.426,0.065
1681392918,2.427,0.047
1681392918,2.428,0.042
1681392918,2.429,0.066
1681392918,2.426,0.07
1681392918,2.424,0.079
1681392918,1.453,0.067
1681392918,0.995,0.031
1681392918,0.996,0.078
1681392918,0.993,0.046
1681392918,0.996,0.059
1681392919,0.997,0.074
1681392919,0.996,0.035
1681392919,0.997,0.052
1681392919,0.993,6.19
1681392919,0.994,8.127
1681392919,0.996,8.128
1681392919,0.995,8.131
1681392919,0.993,8.131
1681392919,0.993,8.125
1681392919,0.999,0.71
1681392919,0.996,0.076
1681392919,0.998,0.056
1681392919,0.997,0.056
1681392919,0.996,0.06
1681392919,0.995,0.051
1681392919,0.999,0.07
1681392919,0.997,0.064
1681392919,0.998,0.063
1681392919,0.999,0.055
1681392919,0.998,0.068
1681392920,0.993,0.067
1681392920,0.997,0.067
1681392920,0.994,0.047
1681392920,0.997,0.065
1681392920,0.998,0.06
1681392920,0.998,0.045
1681392920,0.997,0.065
1681392920,0.996,0.075
1681392920,0.997,0.075
1681392920,0.998,0.059
1681392920,0.996,0.067
1681392920,0.996,0.071
1681392920,0.996,0.058
1681392920,0.994,0.066
1681392920,0.996,0.063
1681392920,0.996,0.063
1681392920,0.993,0.051
1681392920,0.994,0.059
1681392920,0.996,0.06
1681392920,0.995,0.06
1681392921,0.996,0.059
1681392921,0.996,0.063
1681392921,0.995,0.057
1681392921,0.995,0.058
1681392921,0.996,0.061
1681392921,0.993,0.059
1681392921,0.996,0.06
1681392921,0.993,0.059
1681392921,0.996,0.063
1681392921,0.997,0.059
1681392921,0.998,0.06
1681392921,0.997,0.062
1681392921,0.995,0.06
1681392921,0.996,0.056
1681392921,0.996,0.06
1681392921,0.995,0.058
1681392921,0.997,0.057
1681392921,0.999,0.059
1681392921,0.994,0.064
1681392921,0.998,0.061
1681392922,0.996,0.06
1681392922,0.997,0.058
1681392922,0.999,0.059
1681392922,0.997,0.06
1681392922,0.995,0.06
1681392922,0.996,0.06
1681392922,0.997,0.055
1681392922,0.996,0.057
1681392922,0.996,0.059
1681392922,0.994,0.06
1681392922,0.997,0.06
1681392922,0.994,0.06
1681392922,0.995,0.058
1681392922,0.998,0.061
1681392922,0.996,0.054
1681392922,0.997,0.061
1681392922,0.996,0.059
1681392922,0.997,0.057
1681392922,1.686,0.061
1681392922,2.432,0.061
1681392923,2.426,0.062
1681392923,2.428,0.062
1681392923,2.429,0.06
1681392923,2.426,0.058
1681392923,2.429,0.063
1681392923,2.427,0.06
1681392923,2.426,0.06
1681392923,2.427,0.06
1681392923,2.426,0.058
1681392923,2.431,0.059
1681392923,2.427,0.057
1681392923,1.396,0.059
1681392923,0.996,0.06
1681392923,0.998,0.062
1681392923,0.999,0.062
1681392923,0.996,0.062
1681392923,0.999,0.059
1681392923,0.996,0.059
1681392923,0.996,0.06
1681392923,0.995,0.059
1681392924,0.995,0.058
1681392924,0.997,0.058
1681392924,0.994,5.024
1681392924,0.994,8.113
1681392924,0.994,4.342
1681392924,0.996,0.059
1681392924,0.997,0.062
1681392924,0.997,0.06
1681392924,0.997,0.06
1681392924,0.995,0.059
1681392924,1.007,0.058
1681392924,0.997,0.06
1681392924,0.998,0.058
1681392924,0.997,0.059
1681392924,0.995,0.063
1681392924,0.997,0.06
1681392924,0.999,0.058
1681392924,0.997,0.059
1681392924,1,0.062
1681392924,0.997,0.061
1681392925,0.995,0.061
1681392925,0.998,0.062
1681392925,0.997,0.063
1681392925,0.995,0.055
1681392925,0.996,0.054
1681392925,0.999,0.062
1681392925,0.997,0.061
1681392925,0.997,0.059
1681392925,0.995,0.048
1681392925,0.996,0.063
1681392925,0.995,0.055
1681392925,0.995,0.061
1681392925,0.997,0.064
1681392925,0.997,0.055
1681392925,1,0.059
1681392925,0.996,0.056
1681392925,0.998,0.063
1681392925,0.998,0.057
1681392925,0.996,0.063
1681392925,0.994,0.057
1681392926,0.999,0.062
1681392926,0.996,0.058
1681392926,0.998,0.061
1681392926,0.996,0.061
1681392926,0.998,0.058
1681392926,0.995,0.06
1681392926,0.997,0.059
1681392926,0.994,0.061
1681392926,0.998,0.06
1681392926,0.998,0.058
1681392926,0.997,0.061
1681392926,0.995,0.059
1681392926,0.999,0.058
1681392926,0.998,0.06
1681392926,0.997,0.062
1681392926,0.997,0.06
1681392926,0.998,0.06
1681392926,0.997,0.061
1681392926,0.995,0.057
1681392926,0.995,0.062
1681392927,0.996,0.061
1681392927,0.992,0.062
1681392927,0.994,0.06
1681392927,0.997,0.062
1681392927,0.997,0.064
1681392927,0.998,0.062
1681392927,0.993,0.061
1681392927,0.995,0.061
1681392927,0.995,0.058
1681392927,0.994,0.062
1681392927,0.994,0.061
1681392927,0.997,0.062
1681392927,0.996,0.061
1681392927,0.996,0.063
1681392927,0.992,0.064
1681392927,0.994,0.063
1681392927,0.993,0.063
1681392927,0.997,0.058
1681392927,0.995,0.064
1681392927,0.997,0.059
1681392928,0.994,0.063
1681392928,0.996,0.064
1681392928,0.997,0.061
1681392928,0.995,0.062
1681392928,0.994,0.062
1681392928,0.993,0.061
1681392928,0.997,0.059
1681392928,0.992,0.057
1681392928,0.998,0.06
1681392928,0.995,0.06
1681392928,0.996,0.06
1681392928,0.993,0.06
1681392928,1,0.057
1681392928,0.994,0.058
1681392928,0.994,0.062
1681392928,0.995,0.06
1681392928,0.997,0.058
1681392928,0.999,0.059
1681392928,0.995,0.058
1681392928,0.997,0.06
1681392929,0.997,0.061
1681392929,0.999,0.061
1681392929,0.999,0.058
1681392929,0.992,0.058
1681392929,0.996,0.06
1681392929,0.996,0.061
1681392929,1.001,0.06
1681392929,0.996,0.06
1681392929,0.997,0.057
1681392929,1,0.057
1681392929,0.996,0.061
1681392929,0.994,0.059
1681392929,0.991,0.057
1681392929,0.993,0.06
1681392929,0.997,0.058
1681392929,0.995,0.058
1681392929,0.997,0.059
1681392929,0.996,0.058
1681392929,0.994,0.061
1681392929,0.998,0.058
1681392930,0.999,0.063
1681392930,0.994,0.06
1681392930,0.994,0.059
1681392930,0.993,0.06
1681392930,0.993,0.06
1681392930,0.996,0.057
1681392930,0.998,0.06
1681392930,0.999,0.063
1681392930,0.996,0.059
1681392930,0.995,0.062
1681392930,0.994,0.06
1681392930,0.996,0.061
1681392930,0.993,0.059
