,Channel A Last (V),Channel B Last (V)
1677164925,1.044,0.119
1677164925,1.032,0.127
1677164925,1.027,0.127
1677164926,1.034,0.122
1677164926,1.038,0.125
1677164926,1.033,0.125
1677164926,1.037,0.127
1677164926,1.031,0.126
1677164926,1.041,0.122
1677164926,1.033,0.13
1677164926,1.03,0.138
1677164926,1.032,0.128
1677164926,1.031,0.118
1677164926,1.036,0.129
1677164926,1.033,0.127
1677164926,1.036,0.12
1677164926,1.038,0.122
1677164926,1.028,0.13
1677164926,1.031,0.123
1677164926,1.029,0.126
1677164926,1.035,0.128
1677164926,1.04,0.121
1677164926,1.036,0.128
1677164927,1.038,0.128
1677164927,1.037,0.129
1677164927,1.039,0.123
1677164927,1.035,0.126
1677164927,1.03,0.121
1677164927,1.03,0.131
1677164927,1.033,0.132
1677164927,1.037,0.121
1677164927,1.031,0.12
1677164927,1.035,0.126
1677164927,1.032,0.125
1677164927,1.032,0.13
1677164927,1.042,0.137
1677164927,1.037,0.109
1677164927,1.045,0.12
1677164927,1.04,0.127
1677164927,1.032,0.128
1677164927,1.032,0.114
1677164927,1.03,0.142
1677164927,1.039,0.134
1677164928,1.042,0.124
1677164928,1.041,0.123
1677164928,1.034,0.137
1677164928,1.031,0.122
1677164928,1.036,0.125
1677164928,1.031,0.13
1677164928,1.033,0.126
1677164928,1.028,0.133
1677164928,1.035,0.119
1677164928,1.037,0.127
1677164928,1.027,0.122
1677164928,1.041,0.131
1677164928,1.036,0.115
1677164928,1.03,0.123
1677164928,1.033,0.129
1677164928,1.034,0.129
1677164928,1.036,0.131
1677164928,1.035,0.129
1677164928,1.035,0.129
1677164928,1.037,0.124
1677164929,1.038,0.123
1677164929,1.025,0.124
1677164929,1.041,0.125
1677164929,1.027,0.13
1677164929,1.03,0.128
1677164929,1.029,0.127
1677164929,1.034,0.125
1677164929,1.035,0.124
1677164929,1.03,0.128
1677164929,1.034,0.123
1677164929,1.037,0.135
1677164929,1.031,0.134
1677164929,1.039,0.125
1677164929,1.036,0.114
1677164929,1.04,0.134
1677164929,1.037,0.122
1677164929,1.041,0.123
1677164929,1.032,0.128
1677164929,1.034,0.116
1677164929,1.033,0.121
1677164930,1.037,0.126
1677164930,1.03,0.122
1677164930,1.027,0.128
1677164930,1.033,0.127
1677164930,1.036,0.116
1677164930,1.045,0.123
1677164930,1.034,0.127
1677164930,1.028,0.127
1677164930,1.033,0.13
1677164930,1.037,0.124
1677164930,1.039,0.131
1677164930,1.034,0.127
1677164930,1.033,0.131
1677164930,1.032,0.128
1677164930,1.04,0.12
1677164930,1.435,0.123
1677164930,2.475,0.126
1677164930,2.467,0.135
1677164930,2.478,0.133
1677164930,2.471,0.128
1677164931,2.477,0.123
1677164931,2.47,0.131
1677164931,2.477,0.133
1677164931,2.467,0.112
1677164931,2.472,0.139
1677164931,2.476,0.16
1677164931,2.474,0.124
1677164931,2.474,0.094
1677164931,2.36,0.131
1677164931,1.032,0.117
1677164931,1.034,0.133
1677164931,1.033,0.178
1677164931,1.03,0.123
1677164931,1.034,0.116
1677164931,1.04,0.107
1677164931,1.032,3.945
1677164931,1.031,7.541
1677164931,1.036,7.623
1677164931,1.032,7.794
1677164931,1.037,7.781
1677164932,1.034,7.778
1677164932,1.029,7.757
1677164932,1.031,7.77
1677164932,1.04,7.75
1677164932,1.037,7.772
1677164932,1.026,7.765
1677164932,1.039,7.789
1677164932,1.031,4.111
1677164932,1.036,0.134
1677164932,1.028,0.122
1677164932,1.03,0.077
1677164932,1.033,0.192
1677164932,1.034,0.106
1677164932,1.032,0.118
1677164932,1.03,0.085
1677164932,1.04,0.115
1677164932,1.037,0.156
1677164932,1.034,0.1
1677164932,1.034,0.148
1677164932,1.033,0.137
1677164933,1.031,0.149
1677164933,1.03,0.113
1677164933,1.033,0.121
1677164933,1.032,0.162
1677164933,1.034,0.162
1677164933,1.029,0.118
1677164933,1.034,0.143
1677164933,1.043,0.13
1677164933,1.038,0.111
1677164933,1.035,0.098
1677164933,1.04,0.157
1677164933,1.032,0.112
1677164933,1.025,0.118
1677164933,1.036,0.156
1677164933,1.038,0.174
1677164933,1.026,0.118
1677164933,1.037,0.104
1677164933,1.035,0.178
1677164933,1.038,0.147
1677164933,1.031,0.063
1677164934,1.036,0.055
1677164934,1.039,0.122
1677164934,1.032,0.098
1677164934,1.03,0.08
1677164934,1.035,0.1
1677164934,1.035,0.123
1677164934,1.033,0.126
1677164934,1.029,0.052
1677164934,1.039,0.131
1677164934,1.032,0.035
1677164934,1.035,0.085
1677164934,1.034,0.165
1677164934,1.033,0.147
1677164934,1.037,0.115
1677164934,1.037,0.126
1677164934,1.031,0.118
1677164934,1.033,0.108
1677164934,1.036,0.116
1677164934,1.036,0.115
1677164934,1.036,0.143
1677164935,1.036,0.125
1677164935,1.035,0.133
1677164935,1.03,0.128
1677164935,1.035,0.134
1677164935,1.043,0.144
1677164935,1.035,0.148
1677164935,1.034,0.124
1677164935,1.033,0.122
1677164935,1.034,0.132
1677164935,1.025,0.151
1677164935,1.031,0.13
1677164935,1.035,0.19
1677164935,1.029,0.125
1677164935,1.04,0.128
1677164935,1.035,0.148
1677164935,1.04,0.127
1677164935,1.03,0.128
1677164935,1.029,0.13
1677164935,1.042,0.128
1677164935,1.03,0.123
1677164936,1.038,0.133
1677164936,1.038,0.127
1677164936,1.03,0.126
1677164936,1.034,0.126
1677164936,1.031,0.117
1677164936,1.038,0.123
1677164936,1.035,0.128
1677164936,1.036,0.128
1677164936,1.032,0.121
1677164936,1.037,0.129
1677164936,1.036,0.125
1677164936,1.04,0.126
1677164936,1.04,0.128
1677164936,1.038,0.132
1677164936,1.039,0.123
1677164936,1.034,0.122
1677164936,1.041,0.125
1677164936,1.026,0.123
1677164936,1.038,0.122
1677164936,1.028,0.126
1677164937,1.04,0.13
1677164937,1.035,0.128
1677164937,1.039,0.117
1677164937,1.034,0.122
1677164937,1.035,0.128
1677164937,1.035,0.113
1677164937,1.034,0.122
1677164937,1.033,0.13
1677164937,1.039,0.125
1677164937,1.035,0.116
1677164937,1.034,0.134
1677164937,1.025,0.115
1677164937,1.024,0.112
1677164937,1.041,0.133
1677164937,1.035,0.127
1677164937,1.028,0.123
1677164937,1.034,0.126
1677164937,1.037,0.126
1677164937,1.036,0.125
1677164937,1.027,0.126
1677164938,1.034,0.129
1677164938,1.038,0.127
1677164938,1.029,0.121
1677164938,1.038,0.124
1677164938,1.031,0.124
1677164938,1.036,0.125
1677164938,1.049,0.122
1677164938,1.036,0.119
1677164938,1.037,0.118
1677164938,1.029,0.123
1677164938,1.026,0.126
1677164938,1.039,0.121
1677164938,1.038,0.12
1677164938,1.033,0.123
1677164938,1.03,0.127
1677164938,1.027,0.131
1677164938,1.027,0.125
1677164938,1.043,0.121
1677164938,1.03,0.124
1677164938,1.038,0.123
1677164939,1.029,0.13
1677164939,1.038,0.127
1677164939,1.043,0.125
1677164939,1.037,0.124
1677164939,1.029,0.122
1677164939,1.035,0.133
1677164939,1.034,0.123
1677164939,1.027,0.129
1677164939,1.03,0.12
1677164939,1.03,0.126
1677164939,1.039,0.124
1677164939,1.032,0.133
1677164939,1.034,0.125
1677164939,1.044,0.119
1677164939,1.029,0.13
1677164939,1.037,0.128
1677164939,1.036,0.125
1677164939,1.033,0.136
1677164939,1.036,0.122
1677164939,1.028,0.124
1677164940,1.031,0.129
1677164940,1.036,0.127
1677164940,1.033,0.119
1677164940,1.032,0.12
1677164940,1.03,0.126
1677164940,1.031,0.125
1677164940,1.295,0.131
1677164940,2.477,0.127
1677164940,2.474,0.124
1677164940,2.472,0.128
1677164940,2.479,0.122
1677164940,2.468,0.13
1677164940,2.479,0.127
1677164940,2.472,0.139
1677164940,2.474,0.125
1677164940,2.47,0.131
1677164940,2.463,0.124
1677164940,2.475,0.125
1677164940,2.478,0.121
1677164940,2.469,0.122
1677164941,2.45,0.129
1677164941,1.037,0.126
1677164941,1.034,0.119
1677164941,1.038,0.125
1677164941,1.034,0.125
1677164941,1.032,0.129
1677164941,1.03,2.469
1677164941,1.041,7.76
1677164941,1.036,7.788
1677164941,1.03,7.803
1677164941,1.036,7.801
1677164941,1.032,7.797
1677164941,1.028,7.804
1677164941,1.034,7.756
1677164941,1.006,7.769
1677164941,1.027,7.597
1677164941,1.033,7.391
1677164941,2.011,7.419
1677164941,2.472,7.614
1677164941,2.477,7.627
1677164942,2.462,0.734
1677164942,2.47,0.126
1677164942,2.474,0.126
1677164942,2.476,0.124
1677164942,2.474,0.124
1677164942,2.475,0.119
1677164942,2.47,0.124
1677164942,2.473,0.127
1677164942,2.466,0.132
1677164942,2.471,0.115
1677164942,2.474,0.157
1677164942,1.807,0.158
1677164942,1.031,0.113
1677164942,1.026,0.125
1677164942,1.039,0.137
1677164942,1.038,0.122
1677164942,1.033,0.15
1677164942,1.043,0.112
1677164942,1.033,0.133
1677164942,1.034,0.146
1677164943,1.033,0.099
1677164943,1.042,0.116
1677164943,1.033,5.497
1677164943,1.043,8.035
1677164943,1.035,8.028
1677164943,1.038,7.977
1677164943,1.033,7.975
1677164943,1.038,7.99
1677164943,1.026,7.99
1677164943,1.035,8.062
1677164943,1.029,0.971
1677164943,1.039,0.101
1677164943,1.031,0.157
1677164943,1.04,0.131
1677164943,1.035,0.095
1677164943,1.03,0.157
1677164943,1.035,0.139
1677164943,1.02,0.14
1677164943,1.031,0.109
1677164943,1.028,0.174
1677164944,1.028,0.125
1677164944,1.037,0.135
1677164944,1.04,0.139
1677164944,1.038,0.124
1677164944,1.032,0.134
1677164944,1.031,0.11
1677164944,1.029,0.109
1677164944,1.031,0.154
1677164944,1.035,0.137
1677164944,1.029,0.091
1677164944,1.046,0.132
1677164944,1.035,0.098
1677164944,1.039,0.103
1677164944,1.037,0.168
1677164944,1.036,0.167
1677164944,1.034,0.128
1677164944,1.036,0.095
1677164944,1.037,0.101
1677164944,1.026,0.172
1677164944,1.039,0.165
1677164945,1.036,0.114
1677164945,1.03,0.128
1677164945,1.031,0.121
1677164945,1.033,0.165
1677164945,1.04,0.147
1677164945,1.035,0.089
1677164945,1.029,0.071
1677164945,1.028,0.14
1677164945,1.028,0.125
1677164945,1.034,0.123
1677164945,1.022,0.118
1677164945,1.034,0.113
1677164945,1.023,0.044
1677164945,1.029,0.156
1677164945,1.027,0.125
1677164945,1.032,0.156
1677164945,1.037,0.123
1677164945,1.023,0.107
1677164945,1.028,0.099
1677164945,1.04,0.095
1677164946,1.043,0.129
1677164946,1.036,0.122
1677164946,1.037,0.138
1677164946,1.033,0.103
1677164946,1.031,0.135
1677164946,1.034,0.12
1677164946,1.034,0.095
1677164946,1.035,0.129
1677164946,1.035,0.11
1677164946,1.039,0.13
1677164946,1.041,0.165
1677164946,1.034,0.066
1677164946,1.027,0.111
1677164946,1.037,0.118
1677164946,1.031,0.127
1677164946,1.029,0.134
1677164946,1.037,0.12
1677164946,1.037,0.137
1677164946,1.033,0.116
1677164946,1.025,0.12
1677164947,1.032,0.117
1677164947,1.03,0.116
1677164947,1.028,0.116
1677164947,1.035,0.128
1677164947,1.03,0.132
1677164947,1.031,0.132
1677164947,1.034,0.126
1677164947,1.036,0.125
1677164947,1.033,0.122
1677164947,1.039,0.129
1677164947,1.032,0.13
1677164947,1.039,0.128
1677164947,1.035,0.133
1677164947,1.024,0.115
1677164947,1.029,0.126
1677164947,1.026,0.129
1677164947,1.03,0.126
1677164947,1.036,0.132
1677164947,1.035,0.122
1677164947,1.035,0.131
1677164948,1.038,0.12
1677164948,1.032,0.122
1677164948,1.036,0.13
1677164948,1.035,0.123
1677164948,1.031,0.121
1677164948,1.048,0.139
1677164948,1.036,0.121
1677164948,1.038,0.126
1677164948,1.032,0.13
1677164948,1.033,0.116
1677164948,1.035,0.129
1677164948,1.031,0.126
1677164948,1.039,0.124
1677164948,1.032,0.13
1677164948,1.028,0.126
1677164948,1.04,0.116
1677164948,1.029,0.124
1677164948,1.037,0.122
1677164948,1.038,0.123
1677164948,1.032,0.122
1677164949,1.035,0.13
1677164949,1.037,0.121
1677164949,1.038,0.124
1677164949,1.043,0.121
1677164949,1.033,0.12
1677164949,1.043,0.12
1677164949,1.034,0.13
1677164949,1.035,0.123
1677164949,1.034,0.122
1677164949,1.034,0.123
1677164949,1.025,0.124
1677164949,1.032,0.123
1677164949,1.031,0.127
1677164949,1.034,0.134
1677164949,1.035,0.136
1677164949,1.035,0.124
1677164949,1.027,0.118
1677164949,1.027,0.121
1677164949,1.033,0.131
1677164949,1.028,0.13
1677164950,1.032,0.124
1677164950,1.036,0.12
1677164950,1.035,0.116
1677164950,1.033,0.126
1677164950,1.038,0.131
1677164950,1.03,0.132
1677164950,1.037,0.163
1677164950,1.03,0.136
1677164950,1.034,0.113
1677164950,1.03,0.144
1677164950,1.037,0.129
1677164950,1.032,0.127
1677164950,1.032,0.121
1677164950,1.024,0.143
1677164950,1.035,0.127
1677164950,1.034,0.13
1677164950,1.036,0.132
1677164950,1.036,0.123
1677164950,1.032,0.125
1677164950,1.035,0.126
1677164951,1.033,0.128
1677164951,1.034,0.117
1677164951,1.042,0.128
1677164951,1.04,0.124
1677164951,1.042,0.13
1677164951,1.034,0.139
1677164951,1.028,0.121
1677164951,1.036,0.122
1677164951,1.03,0.127
1677164951,1.035,0.123
1677164951,1.027,0.134
1677164951,1.036,0.117
1677164951,1.036,0.133
1677164951,1.032,0.133
1677164951,1.03,0.121
1677164951,1.033,0.12
1677164951,1.033,0.125
1677164951,1.027,0.127
1677164951,1.038,0.128
1677164951,1.037,0.124
1677164952,1.039,0.124
1677164952,1.034,0.122
1677164952,1.035,0.122
1677164952,1.026,0.127
1677164952,1.035,0.137
1677164952,1.032,0.123
1677164952,1.032,0.133
1677164952,1.031,0.125
1677164952,1.034,0.126
1677164952,1.033,0.136
1677164952,1.038,0.125
1677164952,1.034,0.132
1677164952,1.032,0.129
1677164952,1.027,0.116
1677164952,1.032,0.126
1677164952,1.035,0.129
1677164952,1.033,0.121
1677164952,1.047,0.126
1677164952,1.037,0.128
1677164952,1.033,0.125
1677164953,1.034,0.115
1677164953,1.031,0.13
1677164953,1.031,0.134
1677164953,1.038,0.127
1677164953,1.039,0.126
1677164953,1.038,0.125
1677164953,1.03,0.13
1677164953,1.028,0.127
1677164953,1.033,0.127
1677164953,1.032,0.125
1677164953,1.025,0.128
1677164953,1.038,0.125
1677164953,1.033,0.111
1677164953,1.032,0.125
1677164953,1.032,0.119
1677164953,1.036,0.12
1677164953,1.031,0.109
1677164953,1.032,0.123
1677164953,1.037,0.156
1677164953,1.036,0.114
1677164954,1.033,0.136
1677164954,1.029,0.104
1677164954,1.036,0.126
1677164954,1.035,0.148
1677164954,1.03,0.113
1677164954,1.032,0.133
1677164954,1.035,0.15
1677164954,1.03,0.125
1677164954,1.033,0.143
1677164954,1.033,0.167
1677164954,1.043,0.113
1677164954,1.028,0.112
1677164954,1.043,0.132
1677164954,1.033,0.131
1677164954,1.034,0.179
1677164954,1.042,0.131
1677164954,1.043,0.103
1677164954,1.038,0.109
1677164954,1.026,0.106
1677164954,1.033,0.147
1677164955,1.031,0.114
1677164955,1.04,0.078
1677164955,1.035,0.125
1677164955,1.029,0.098
1677164955,1.031,0.125
1677164955,1.027,0.144
1677164955,1.033,0.097
1677164955,1.031,0.102
1677164955,1.023,0.08
1677164955,1.03,0.117
1677164955,1.032,0.109
1677164955,1.028,0.129
1677164955,1.031,0.091
1677164955,1.037,0.16
1677164955,1.024,0.108
1677164955,1.039,0.159
1677164955,1.034,0.188
1677164955,1.036,0.112
1677164955,1.034,0.114
1677164955,1.028,0.088
1677164956,1.026,0.08
1677164956,1.031,0.119
1677164956,1.038,0.159
1677164956,1.033,0.139
1677164956,1.031,0.112
1677164956,1.03,0.102
1677164956,1.034,0.125
1677164956,1.036,0.041
1677164956,1.041,0.148
1677164956,1.03,0.114
1677164956,1.035,0.064
1677164956,1.039,0.059
1677164956,1.031,0.135
1677164956,1.038,0.182
1677164956,1.029,0.11
1677164956,1.035,0.156
1677164956,1.03,0.152
1677164956,1.035,0.088
1677164956,1.04,0.133
1677164956,1.035,0.191
1677164957,1.028,0.178
1677164957,1.027,0.033
1677164957,1.03,0.13
1677164957,1.036,0.133
1677164957,1.034,0.16
1677164957,1.031,0.091
1677164957,1.024,0.064
1677164957,1.039,0.144
1677164957,1.035,0.116
1677164957,1.029,0.109
1677164957,1.03,0.149
1677164957,1.031,0.117
1677164957,1.032,0.116
1677164957,1.039,0.122
1677164957,1.032,0.112
1677164957,1.035,0.151
1677164957,1.03,0.149
1677164957,1.027,0.142
1677164957,1.033,0.092
1677164957,1.033,0.14
1677164958,1.037,0.107
1677164958,1.028,0.125
1677164958,1.035,0.138
1677164958,1.03,0.1
1677164958,1.032,0.138
1677164958,1.036,0.138
1677164958,1.036,0.125
1677164958,1.035,0.124
1677164958,1.034,0.129
1677164958,1.041,0.123
1677164958,1.037,0.13
1677164958,1.028,0.126
1677164958,1.031,0.115
1677164958,1.038,0.125
1677164958,1.032,0.126
1677164958,1.036,0.128
1677164958,1.037,0.129
1677164958,1.028,0.123
1677164958,1.038,0.129
1677164958,1.032,0.124
1677164959,1.03,0.126
1677164959,1.033,0.121
1677164959,1.039,0.134
1677164959,1.042,0.116
1677164959,1.022,0.118
1677164959,1.033,0.121
1677164959,1.032,0.119
1677164959,1.029,0.124
1677164959,1.029,0.124
1677164959,1.032,0.116
1677164959,1.038,0.124
1677164959,1.036,0.136
1677164959,1.034,0.129
1677164959,1.035,0.127
1677164959,1.027,0.135
1677164959,1.029,0.128
1677164959,1.035,0.127
1677164959,1.026,0.129
1677164959,1.03,0.119
1677164959,1.039,0.126
1677164960,1.037,0.133
1677164960,1.033,0.124
1677164960,1.038,0.132
1677164960,1.037,0.12
1677164960,1.04,0.127
1677164960,1.035,0.12
1677164960,1.035,0.122
1677164960,1.035,0.125
1677164960,1.039,0.126
1677164960,1.031,0.114
1677164960,1.039,0.125
1677164960,1.035,0.121
1677164960,1.035,0.128
1677164960,1.039,0.128
1677164960,1.03,0.121
1677164960,1.041,0.116
1677164960,1.038,0.124
1677164960,1.034,0.122
1677164960,1.036,0.129
1677164960,1.038,0.132
1677164961,1.03,0.126
1677164961,1.036,0.124
1677164961,1.037,0.117
1677164961,1.033,0.127
1677164961,1.026,0.123
1677164961,1.04,0.13
1677164961,1.032,0.117
1677164961,1.041,0.122
1677164961,1.031,0.128
1677164961,1.028,0.127
1677164961,1.029,0.127
1677164961,1.035,0.126
1677164961,1.031,0.119
1677164961,1.044,0.12
1677164961,1.04,0.121
1677164961,1.034,0.123
1677164961,1.039,0.133
1677164961,1.03,0.128
1677164961,1.037,0.121
1677164961,1.032,0.12
1677164962,1.032,0.126
1677164962,1.036,0.134
1677164962,1.032,0.122
1677164962,1.027,0.129
1677164962,1.033,0.119
1677164962,1.038,0.132
1677164962,1.028,0.125
1677164962,1.028,0.132
1677164962,1.035,0.125
1677164962,1.033,0.136
1677164962,1.032,0.129
1677164962,1.032,0.129
1677164962,1.034,0.121
1677164962,1.023,0.121
1677164962,1.042,0.12
1677164962,1.038,0.123
1677164962,1.033,0.123
1677164962,1.036,0.127
1677164962,1.033,0.124
1677164962,1.037,0.122
1677164963,1.028,0.127
1677164963,1.04,0.132
1677164963,1.026,0.122
1677164963,1.032,0.122
1677164963,1.03,0.127
1677164963,1.028,0.115
1677164963,1.037,0.124
1677164963,1.039,0.124
1677164963,1.042,0.13
1677164963,1.028,0.121
1677164963,1.038,0.126
1677164963,1.029,0.126
1677164963,1.032,0.12
1677164963,1.03,0.125
1677164963,1.034,0.109
1677164963,1.031,0.126
1677164963,1.034,0.132
1677164963,1.032,0.129
1677164963,1.031,0.125
1677164963,1.031,0.126
1677164964,1.028,0.122
1677164964,1.028,0.129
1677164964,1.031,0.126
1677164964,1.037,0.129
1677164964,1.027,0.124
1677164964,1.033,0.13
1677164964,1.032,0.118
1677164964,1.038,0.128
1677164964,1.04,0.125
1677164964,1.03,0.122
1677164964,1.036,0.117
1677164964,1.031,0.124
1677164964,1.033,0.133
1677164964,1.041,0.131
1677164964,1.031,0.117
1677164964,1.037,0.122
1677164964,1.03,0.12
1677164964,1.034,0.121
1677164964,1.023,0.124
1677164964,1.032,0.116
1677164965,1.034,0.135
1677164965,1.037,0.132
1677164965,1.035,0.13
1677164965,1.029,0.114
1677164965,1.034,0.125
1677164965,1.032,0.112
1677164965,1.031,0.152
1677164965,1.037,0.132
1677164965,1.033,0.144
1677164965,1.035,0.125
1677164965,1.028,0.132
1677164965,1.04,0.139
1677164965,1.031,0.118
1677164965,1.03,0.112
1677164965,1.035,0.117
1677164965,1.039,0.093
1677164965,1.036,0.112
1677164965,1.038,0.127
1677164965,1.035,0.138
1677164965,1.033,0.142
1677164966,1.029,0.119
1677164966,1.029,0.139
1677164966,1.035,0.103
1677164966,1.031,0.105
1677164966,1.033,0.091
1677164966,1.035,0.15
1677164966,1.035,0.081
1677164966,1.035,0.096
1677164966,1.035,0.148
1677164966,1.034,0.105
1677164966,1.034,0.139
1677164966,1.033,0.161
1677164966,1.037,0.155
1677164966,1.033,0.133
1677164966,1.031,0.116
1677164966,1.028,0.07
1677164966,1.026,0.088
1677164966,1.034,0.166
1677164966,1.029,0.108
1677164966,1.035,0.183
1677164967,1.036,0.141
1677164967,1.025,0.092
1677164967,1.035,0.189
1677164967,1.037,0.117
1677164967,1.027,0.089
1677164967,1.035,0.073
1677164967,1.039,0.151
1677164967,1.031,0.109
1677164967,1.026,0.08
1677164967,1.03,0.127
1677164967,1.026,0.127
1677164967,1.003,0.017
1677164967,1.034,0.102
1677164967,1.046,0.177
1677164967,1.042,0.13
1677164967,1.048,0.129
1677164967,1.033,0.086
1677164967,1.033,0.103
1677164967,1.033,0.143
1677164967,1.025,0.093
1677164968,1.031,0.102
1677164968,1.032,0.18
1677164968,1.024,0.124
1677164968,1.031,0.065
1677164968,1.043,0.113
1677164968,1.027,0.082
1677164968,1.034,0.101
1677164968,1.032,0.187
1677164968,1.034,0.14
1677164968,1.036,0.061
1677164968,1.029,0.108
1677164968,1.04,0.093
1677164968,1.032,0.09
1677164968,1.033,0.134
1677164968,1.031,0.14
1677164968,1.03,0.143
1677164968,1.038,0.114
1677164968,1.031,0.102
1677164968,1.027,0.132
1677164968,1.029,0.143
1677164969,1.034,0.127
1677164969,1.029,0.133
1677164969,1.032,0.137
1677164969,1.033,0.15
1677164969,1.042,0.119
1677164969,1.034,0.128
1677164969,1.026,0.115
1677164969,1.03,0.121
1677164969,1.032,0.096
1677164969,1.031,0.126
1677164969,1.03,0.128
1677164969,1.026,0.173
1677164969,1.028,0.136
1677164969,1.029,0.16
1677164969,1.031,0.13
1677164969,1.031,0.09
1677164969,1.031,0.121
1677164969,1.037,0.119
1677164969,1.04,0.131
1677164969,1.036,0.13
1677164970,1.037,0.13
1677164970,1.035,0.128
1677164970,1.036,0.134
1677164970,1.027,0.119
1677164970,1.037,0.121
1677164970,1.032,0.121
1677164970,1.033,0.12
1677164970,1.034,0.123
1677164970,1.035,0.121
1677164970,1.036,0.124
1677164970,1.02,0.117
1677164970,1.037,0.122
1677164970,1.032,0.118
1677164970,1.039,0.128
1677164970,1.031,0.118
1677164970,1.033,0.129
1677164970,1.042,0.121
1677164970,1.032,0.125
1677164970,1.034,0.119
1677164970,1.033,0.122
1677164971,1.032,0.133
1677164971,1.03,0.126
1677164971,1.033,0.125
1677164971,1.038,0.122
1677164971,1.032,0.128
1677164971,1.044,0.134
1677164971,1.036,0.127
1677164971,1.03,0.124
1677164971,1.034,0.121
1677164971,1.03,0.12
1677164971,1.03,0.123
1677164971,1.032,0.122
1677164971,1.034,0.116
1677164971,1.043,0.132
1677164971,1.041,0.124
1677164971,1.041,0.123
1677164971,1.025,0.122
1677164971,1.029,0.129
1677164971,1.042,0.132
1677164971,1.026,0.136
1677164972,1.035,0.121
1677164972,1.03,0.128
1677164972,1.033,0.127
1677164972,1.03,0.127
1677164972,1.033,0.133
1677164972,1.035,0.123
1677164972,1.023,0.126
1677164972,1.04,0.121
1677164972,1.035,0.129
1677164972,1.024,0.129
1677164972,1.033,0.122
1677164972,1.037,0.123
1677164972,1.04,0.118
1677164972,1.032,0.116
1677164972,1.036,0.121
1677164972,1.028,0.123
1677164972,1.031,0.113
1677164972,1.035,0.122
1677164972,1.036,0.126
1677164972,1.03,0.127
1677164973,1.038,0.124
1677164973,1.036,0.119
1677164973,1.038,0.109
1677164973,1.031,0.116
1677164973,1.037,0.085
1677164973,1.03,0.077
1677164973,1.035,0.17
1677164973,1.034,0.125
1677164973,1.035,0.126
1677164973,1.026,0.115
1677164973,1.038,0.106
1677164973,1.034,0.12
1677164973,1.036,0.117
1677164973,1.034,0.127
1677164973,1.064,0.161
1677164973,1.039,0.117
1677164973,1.038,0.123
1677164973,1.03,0.119
1677164973,1.027,0.115
1677164973,1.029,0.118
1677164974,1.037,0.121
1677164974,1.03,0.123
1677164974,1.035,0.124
1677164974,1.036,0.117
1677164974,1.037,0.123
1677164974,1.031,0.118
1677164974,1.029,0.124
1677164974,1.04,0.121
1677164974,1.024,0.124
1677164974,1.034,0.124
1677164974,1.038,0.123
1677164974,1.033,0.127
1677164974,1.03,0.122
1677164974,1.031,0.119
1677164974,1.04,0.125
1677164974,1.027,0.118
1677164974,1.036,0.127
1677164974,1.041,0.122
1677164974,1.031,0.126
1677164974,1.032,0.117
1677164975,1.031,0.116
1677164975,1.031,0.126
1677164975,1.035,0.12
1677164975,1.036,0.114
1677164975,1.032,0.127
1677164975,1.038,0.127
1677164975,1.034,0.125
1677164975,1.03,0.122
1677164975,1.031,0.126
1677164975,1.042,0.118
1677164975,1.031,0.122
1677164975,1.036,0.129
1677164975,1.032,0.127
1677164975,1.031,0.124
1677164975,1.03,0.125
1677164975,1.027,0.123
1677164975,1.036,0.122
1677164975,1.03,0.128
1677164975,1.029,0.129
1677164975,1.033,0.116
1677164976,1.033,0.121
1677164976,1.034,0.125
1677164976,1.03,0.119
1677164976,1.027,0.124
1677164976,1.019,0.132
1677164976,1.041,0.117
1677164976,1.031,0.122
1677164976,1.031,0.128
1677164976,1.029,0.112
1677164976,1.033,0.118
1677164976,1.037,0.127
1677164976,1.036,0.125
1677164976,1.037,0.119
1677164976,1.025,0.12
1677164976,1.029,0.116
1677164976,1.033,0.118
1677164976,1.026,0.122
1677164976,1.033,0.123
1677164976,1.031,0.116
1677164976,1.032,0.126
1677164977,1.03,0.13
1677164977,1.041,0.101
1677164977,1.025,0.145
1677164977,1.032,0.141
1677164977,1.026,0.101
1677164977,1.033,0.127
1677164977,1.035,0.121
1677164977,1.029,0.12
1677164977,1.036,0.095
1677164977,1.033,0.116
1677164977,1.042,0.152
1677164977,1.04,0.123
1677164977,1.032,0.155
1677164977,1.041,0.106
1677164977,1.033,0.136
1677164977,1.043,0.111
1677164977,1.032,0.107
1677164977,1.034,0.072
1677164977,1.036,0.077
1677164977,1.03,0.161
1677164978,1.029,0.107
1677164978,1.025,0.056
1677164978,1.033,0.12
1677164978,1.036,0.08
1677164978,1.036,0.077
1677164978,1.043,0.114
1677164978,1.035,0.15
1677164978,1.034,0.061
1677164978,1.029,0.132
1677164978,1.038,0.148
1677164978,1.031,0.135
1677164978,1.036,0.168
1677164978,1.036,0.154
1677164978,1.033,0.121
1677164978,1.034,0.149
1677164978,1.047,0.142
1677164978,1.033,0.12
1677164978,1.033,0.104
1677164978,1.034,0.158
1677164978,1.035,0.116
1677164979,1.042,0.125
1677164979,1.026,0.074
1677164979,1.041,0.066
1677164979,1.034,0.108
1677164979,1.033,0.033
1677164979,1.04,0.069
1677164979,1.037,0.171
1677164979,1.031,0.132
1677164979,1.026,0.11
1677164979,1.03,0.15
1677164979,1.021,0.077
1677164979,1.034,0.152
