timestamp,brut,moyenne,minMax,FalseTrue
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165481,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165482,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165483,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165484,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165485,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165486,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165487,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165488,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165489,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165490,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165491,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165492,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165493,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165494,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165495,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165496,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165497,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165498,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165499,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,128,168,0,0
1677165500,269,176,1400,1023
1677165500,174,179,1400,1023
1677165500,143,180,1400,1023
1677165500,129,180,1400,1023
1677165500,113,179,1400,1023
1677165501,94,177,1400,1023
1677165501,89,175,1400,1023
1677165501,78,172,1400,1023
1677165501,76,168,1400,1023
1677165501,69,165,1400,1023
1677165501,62,161,1400,1023
1677165501,62,156,1400,1023
1677165501,67,153,1400,1023
1677165501,75,149,1400,1023
1677165501,80,146,1400,1023
1677165501,81,143,1400,1023
1677165501,84,141,1400,1023
1677165501,94,138,1400,1023
1677165501,115,138,1400,1023
1677165501,145,139,1400,1023
1677165501,145,140,0,0
1677165501,145,132,0,0
1677165501,145,130,0,0
1677165501,145,130,0,0
1677165501,145,131,0,0
1677165502,145,133,0,0
1677165502,145,137,0,0
1677165502,145,140,0,0
1677165502,145,144,0,0
1677165502,145,149,0,0
1677165502,145,153,0,0
1677165502,145,158,0,0
1677165502,145,164,0,0
1677165502,145,169,0,0
1677165502,145,173,0,0
1677165502,145,177,0,0
1677165502,145,181,0,0
1677165502,145,185,0,0
1677165502,145,188,0,0
1677165502,145,190,0,0
1677165502,145,190,0,0
1677165502,145,190,0,0
1677165502,145,190,0,0
1677165502,145,190,0,0
1677165502,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165503,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165504,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165505,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165506,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165507,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165508,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165509,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165510,145,190,0,0
1677165511,145,190,0,0
1677165511,145,190,0,0
1677165511,119,188,1400,1023
1677165511,117,186,1400,1023
1677165511,101,184,1400,1023
1677165511,92,180,1400,1023
1677165511,59,175,1400,1023
1677165511,81,171,1400,1023
1677165511,78,167,1400,1023
1677165511,85,163,1400,1023
1677165511,91,160,1400,1023
1677165511,94,157,1400,1023
1677165511,108,154,1400,1023
1677165511,108,152,0,0
1677165511,108,150,0,0
1677165511,108,147,0,0
1677165511,108,145,0,0
1677165511,108,143,0,0
1677165511,108,140,0,0
1677165511,279,149,1400,1023
1677165512,171,150,1400,1023
1677165512,140,150,1400,1023
1677165512,122,149,1400,1023
1677165512,101,147,1400,1023
1677165512,92,146,1400,1023
1677165512,77,144,1400,1023
1677165512,66,143,1400,1023
1677165512,61,143,1400,1023
1677165512,50,141,1400,1023
1677165512,67,140,1400,1023
1677165512,56,138,1400,1023
1677165512,59,136,1400,1023
1677165512,63,135,1400,1023
1677165512,60,132,1400,1023
1677165512,72,129,1400,1023
1677165512,77,127,1400,1023
1677165512,85,126,1400,1023
1677165512,106,126,1400,1023
1677165512,132,127,1400,1023
1677165512,132,129,0,0
1677165512,132,120,0,0
1677165513,132,117,0,0
1677165513,132,117,0,0
1677165513,132,117,0,0
1677165513,132,119,0,0
1677165513,132,122,0,0
1677165513,132,125,0,0
1677165513,132,129,0,0
1677165513,132,134,0,0
1677165513,132,139,0,0
1677165513,132,143,0,0
1677165513,132,148,0,0
1677165513,132,152,0,0
1677165513,132,157,0,0
1677165513,132,161,0,0
1677165513,132,165,0,0
1677165513,132,168,0,0
1677165513,132,171,0,0
1677165513,132,173,0,0
1677165513,132,173,0,0
1677165513,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165514,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165515,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165516,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165517,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165518,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165519,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165520,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165521,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165522,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165523,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165524,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165525,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165526,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165527,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165528,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165529,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165530,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165531,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165532,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165533,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
1677165534,132,173,0,0
