timestamp,brut,moyenne,minMax,FalseTrue
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531010,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531011,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531012,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531013,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531014,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531015,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531016,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531017,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531018,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531019,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531020,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531021,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531022,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531023,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531024,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531025,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531026,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531027,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531028,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531029,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531030,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531031,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531032,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531033,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531034,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531035,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531036,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
1680531037,118.000000,154.000000,0.000000,0.000000
