time,Channel A Last (V),Channel B Last (V)
1681810430,0.998,0.058
1681810430,0.999,0.053
1681810430,1,0.056
1681810430,1.001,0.059
1681810430,0.997,0.053
1681810430,0.999,0.059
1681810430,0.996,0.061
1681810430,0.998,0.05
1681810430,0.996,0.051
1681810430,1,0.056
1681810430,0.998,0.053
1681810431,0.995,0.057
1681810431,0.999,0.058
1681810431,0.999,0.048
1681810431,1.001,0.053
1681810431,0.997,0.059
1681810431,0.999,0.048
1681810431,0.993,0.044
1681810431,0.998,0.049
1681810431,0.996,0.059
1681810431,0.996,0.059
1681810431,0.997,0.061
1681810431,0.999,0.058
1681810431,0.998,0.052
1681810431,0.997,0.051
1681810431,0.997,0.055
1681810431,1,0.055
1681810431,0.998,0.047
1681810431,0.997,0.056
1681810431,0.994,0.066
1681810431,0.996,0.051
1681810432,0.997,0.06
1681810432,1,0.052
1681810432,0.997,0.052
1681810432,0.997,0.06
1681810432,0.997,0.047
1681810432,0.991,0.045
1681810432,0.994,0.061
1681810432,1,0.097
1681810432,0.997,0.054
1681810432,0.995,0.039
1681810432,0.995,0.047
1681810432,0.999,0.049
1681810432,0.994,0.055
1681810432,0.995,0.049
1681810432,0.994,0.05
1681810432,1,0.056
1681810432,0.996,0.04
1681810432,0.998,0.061
1681810432,0.997,0.052
1681810432,0.997,0.064
1681810433,0.998,0.051
1681810433,0.998,0.06
1681810433,0.995,0.055
1681810433,0.995,0.05
1681810433,0.997,0.055
1681810433,0.993,0.053
1681810433,0.994,0.057
1681810433,0.996,0.061
1681810433,0.994,0.06
1681810433,0.997,0.06
1681810433,0.995,0.053
1681810433,0.996,0.053
1681810433,0.997,0.054
1681810433,0.997,0.054
1681810433,0.993,0.049
1681810433,0.998,0.048
1681810433,0.995,0.049
1681810433,0.993,0.053
1681810433,0.997,0.051
1681810433,0.997,0.053
1681810434,0.997,0.054
1681810434,0.994,0.057
1681810434,0.998,0.051
1681810434,0.998,0.045
1681810434,0.996,0.051
1681810434,0.993,0.053
1681810434,0.996,0.053
1681810434,0.995,0.06
1681810434,0.995,0.041
1681810434,1,0.052
1681810434,0.995,0.049
1681810434,0.995,0.049
1681810434,0.997,0.054
1681810434,0.993,0.053
1681810434,0.996,0.058
1681810434,0.998,0.058
1681810434,0.999,0.056
1681810434,0.997,0.054
1681810434,0.996,0.064
1681810434,0.999,0.047
1681810435,0.999,0.052
1681810435,0.996,0.053
1681810435,0.996,0.059
1681810435,0.998,0.048
1681810435,0.999,0.045
1681810435,0.994,0.055
1681810435,0.998,0.05
1681810435,0.997,0.05
1681810435,0.998,0.045
1681810435,0.997,0.052
1681810435,0.998,0.06
1681810435,0.998,0.052
1681810435,0.996,0.05
1681810435,0.997,0.057
1681810435,0.997,0.057
1681810435,0.993,0.047
1681810435,0.995,0.052
1681810435,0.994,0.061
1681810435,0.999,0.066
1681810435,0.998,0.047
1681810436,0.996,0.053
1681810436,0.994,0.052
1681810436,0.998,0.052
1681810436,0.995,0.046
1681810436,0.998,0.053
1681810436,1,0.064
1681810436,0.996,0.046
1681810436,0.994,0.044
1681810436,0.998,0.06
1681810436,1.011,0.032
1681810436,1.001,0.058
1681810436,0.997,0.055
1681810436,0.995,0.062
1681810436,0.995,0.054
1681810436,0.995,0.054
1681810436,0.997,0.046
1681810436,0.998,0.052
1681810436,0.997,0.048
1681810436,0.996,0.054
1681810436,0.996,0.052
1681810437,0.999,0.051
1681810437,0.994,0.054
1681810437,0.996,0.055
1681810437,0.994,0.048
1681810437,0.997,0.045
1681810437,0.995,0.057
1681810437,0.995,0.05
1681810437,0.995,0.057
1681810437,0.997,0.052
1681810437,0.995,0.05
1681810437,0.996,0.048
1681810437,0.997,0.05
1681810437,0.995,0.049
1681810437,1.001,0.058
1681810437,1,0.063
1681810437,0.997,0.059
1681810437,0.996,0.039
1681810437,0.992,0.027
1681810437,0.994,0.057
1681810437,0.997,0.061
1681810438,0.995,0.042
1681810438,0.996,0.08
1681810438,0.995,0.079
1681810438,1.001,0.065
1681810438,0.993,0.054
1681810438,0.997,0.055
1681810438,0.997,0.041
1681810438,0.998,0.061
1681810438,0.995,0.075
1681810438,0.996,0.073
1681810438,1.005,0.068
1681810438,0.996,0.068
1681810438,0.996,0.021
1681810438,0.993,0.061
1681810438,0.995,0.061
1681810438,0.998,0.053
1681810438,0.995,0.042
1681810438,0.999,0.06
1681810438,0.996,0.054
1681810438,0.993,0.067
1681810439,0.996,0.046
1681810439,0.998,0.052
1681810439,0.995,0.045
1681810439,0.999,0.057
1681810439,0.994,0.042
1681810439,0.997,0.046
1681810439,0.995,0.067
1681810439,0.998,0.053
1681810439,0.996,0.042
1681810439,0.996,0.066
1681810439,0.997,0.068
1681810439,0.992,0.052
1681810439,0.997,0.062
1681810439,0.996,0.058
1681810439,0.995,0.016
1681810439,0.996,0.066
1681810439,0.998,0.048
1681810439,0.998,0.031
1681810439,0.991,-0.006
1681810439,0.996,0.022
1681810440,0.997,0.057
1681810440,0.998,0.062
1681810440,0.999,0.075
1681810440,0.996,0.028
1681810440,0.994,0.091
1681810440,0.995,0.049
1681810440,0.999,0.07
1681810440,0.998,0.058
1681810440,0.994,0.053
1681810440,0.998,0.076
1681810440,0.999,0.061
1681810440,0.995,0.095
1681810440,0.993,0.07
1681810440,0.996,0.05
1681810440,0.997,0.091
1681810440,0.996,0.054
1681810440,0.996,0.067
1681810440,0.995,0.062
1681810440,0.997,0.07
1681810440,0.998,0.027
1681810441,0.996,0.012
1681810441,1,0.06
1681810441,0.993,0.025
1681810441,0.996,0.056
1681810441,0.995,0.046
1681810441,0.995,0.078
1681810441,0.996,0.011
1681810441,0.997,0.073
1681810441,0.996,0.031
1681810441,0.995,0.025
1681810441,0.994,0.055
1681810441,0.995,0.016
1681810441,0.995,0.024
1681810441,0.996,0.041
1681810441,0.994,0.049
1681810441,0.993,0.025
1681810441,0.996,-0.012
1681810441,0.994,0.027
1681810441,0.998,0.073
1681810441,0.997,0.079
1681810442,0.996,0.06
1681810442,0.994,0.016
1681810442,0.991,0.003
1681810442,0.992,0.021
1681810442,0.995,0.071
1681810442,0.997,0.091
1681810442,0.996,0.061
1681810442,0.996,0.024
1681810442,0.996,0.018
1681810442,0.997,0.055
1681810442,0.995,0.064
1681810442,0.997,0.106
1681810442,0.995,0.088
1681810442,0.993,-0.012
1681810442,0.994,0.052
1681810442,0.997,0.092
1681810442,0.995,0.102
1681810442,0.998,0.079
1681810442,0.995,0.094
1681810442,0.996,0.077
1681810443,0.999,0.013
1681810443,0.995,0.04
1681810443,0.998,0.111
1681810443,0.995,0.042
1681810443,0.995,0.015
1681810443,0.995,0.049
1681810443,0.995,0.052
1681810443,1.004,0.079
1681810443,0.996,0.063
1681810443,0.997,0.039
1681810443,0.996,0.05
1681810443,0.995,0.071
1681810443,0.995,0.063
1681810443,0.998,0.041
1681810443,0.996,0.089
1681810443,0.998,0.01
1681810443,0.995,0.048
1681810443,0.998,0.039
1681810443,0.996,0.029
1681810443,0.997,0.029
1681810444,1,0.046
1681810444,0.996,0.069
1681810444,0.996,0.06
1681810444,0.997,0.047
1681810444,0.994,0.055
1681810444,1,0.021
1681810444,0.999,0.04
1681810444,0.997,0.057
1681810444,0.998,0.052
1681810444,0.996,0.031
1681810444,0.996,0.065
1681810444,0.997,0.052
1681810444,0.996,0.051
1681810444,0.998,0.034
1681810444,0.996,0.039
1681810444,0.996,0.045
1681810444,0.998,0.059
1681810444,0.994,0.05
1681810444,0.997,0.052
1681810444,0.997,0.068
1681810445,0.997,0.042
1681810445,0.994,0.04
1681810445,0.998,0.05
1681810445,1,0.051
1681810445,0.997,0.059
1681810445,0.999,0.054
1681810445,0.993,0.063
1681810445,0.995,0.048
1681810445,1,0.059
1681810445,0.994,0.043
1681810445,0.997,0.066
1681810445,0.999,0.056
1681810445,0.997,0.058
1681810445,0.996,0.061
1681810445,1,0.047
1681810445,0.991,0.047
1681810445,0.994,0.054
1681810445,0.996,0.057
1681810445,0.997,0.047
1681810445,0.993,0.044
1681810446,0.996,0.053
1681810446,0.995,0.053
1681810446,0.994,0.064
1681810446,0.997,0.045
1681810446,0.996,0.061
1681810446,0.995,0.054
1681810446,0.994,0.051
1681810446,0.997,0.061
1681810446,0.993,0.054
1681810446,0.996,0.05
1681810446,0.995,0.05
1681810446,0.997,0.045
1681810446,0.997,0.047
1681810446,0.995,0.051
1681810446,0.998,0.054
1681810446,0.997,0.047
1681810446,0.994,0.053
1681810446,1,0.058
1681810446,0.994,0.05
1681810446,0.994,0.05
1681810447,0.994,0.054
1681810447,0.996,0.052
1681810447,0.996,0.059
1681810447,0.998,0.057
1681810447,0.995,0.053
1681810447,0.996,0.058
1681810447,0.995,0.053
1681810447,0.997,0.053
1681810447,0.994,0.048
1681810447,0.993,0.047
1681810447,0.997,0.046
1681810447,0.999,0.055
1681810447,0.997,0.055
1681810447,0.997,0.048
1681810447,0.993,0.055
1681810447,0.996,0.055
1681810447,0.994,0.053
1681810447,0.992,0.047
1681810447,0.997,0.063
1681810447,0.997,0.048
1681810448,0.995,0.059
1681810448,0.998,0.053
1681810448,0.997,0.047
1681810448,0.994,0.049
1681810448,0.998,0.059
1681810448,0.995,0.051
1681810448,0.995,0.053
1681810448,0.991,0.055
1681810448,1,0.057
1681810448,0.996,0.048
1681810448,0.996,0.056
1681810448,0.996,0.05
1681810448,0.997,0.058
1681810448,0.999,0.058
1681810448,0.995,0.045
1681810448,0.996,0.052
1681810448,0.996,0.05
1681810448,0.994,0.057
1681810448,0.996,0.051
1681810448,0.998,0.052
1681810449,0.998,0.052
1681810449,0.997,0.059
1681810449,0.999,0.053
1681810449,0.996,0.055
1681810449,0.996,0.058
1681810449,0.998,0.048
1681810449,0.995,0.058
1681810449,0.996,0.052
1681810449,0.996,0.051
1681810449,0.997,0.049
1681810449,1.001,0.05
1681810449,0.996,0.05
1681810449,0.998,0.05
1681810449,0.994,0.055
1681810449,0.995,0.049
1681810449,0.996,0.049
1681810449,0.997,0.053
1681810449,0.996,0.045
1681810449,0.998,0.051
1681810449,0.996,0.045
1681810450,0.995,0.052
1681810450,0.993,0.054
1681810450,0.99,0.051
1681810450,0.991,0.057
1681810450,0.994,0.048
1681810450,0.995,0.051
1681810450,0.996,0.054
1681810450,0.995,0.053
1681810450,0.995,0.05
1681810450,0.993,0.048
1681810450,0.996,0.046
1681810450,0.994,0.055
1681810450,0.998,0.058
1681810450,0.995,0.056
1681810450,0.994,0.055
1681810450,0.995,0.049
1681810450,0.994,0.051
1681810450,0.994,0.058
1681810450,0.995,0.057
1681810450,0.999,0.057
1681810451,0.993,0.062
1681810451,0.993,0.056
1681810451,0.995,0.049
1681810451,0.998,0.056
1681810451,0.992,0.055
1681810451,0.995,0.05
1681810451,0.995,0.067
1681810451,0.996,0.053
1681810451,0.995,0.053
1681810451,0.993,0.048
1681810451,0.996,0.057
1681810451,0.994,0.046
1681810451,0.992,0.063
1681810451,0.998,0.056
1681810451,0.995,0.05
1681810451,0.997,0.052
1681810451,0.995,0.049
1681810451,0.996,0.055
1681810451,0.995,0.057
1681810451,0.993,0.057
1681810452,0.998,0.051
1681810452,0.997,0.058
1681810452,0.997,0.042
1681810452,0.997,0.051
1681810452,0.99,0.061
1681810452,0.997,0.053
1681810452,0.995,0.054
1681810452,0.994,0.051
1681810452,0.997,0.049
1681810452,0.997,0.06
1681810452,0.996,0.056
1681810452,0.995,0.046
1681810452,0.996,0.049
1681810452,0.993,0.05
1681810452,0.992,0.058
1681810452,0.994,0.055
1681810452,0.996,0.04
1681810452,0.996,0.056
1681810452,0.992,0.059
1681810452,0.994,0.049
1681810453,0.993,0.035
1681810453,0.997,0.045
1681810453,0.995,0.045
1681810453,0.994,0.061
1681810453,0.996,0.054
1681810453,0.996,0.049
1681810453,0.992,0.056
1681810453,0.995,0.052
1681810453,0.995,0.053
1681810453,0.996,0.058
1681810453,0.994,0.057
1681810453,0.997,0.057
1681810453,0.994,0.055
1681810453,0.996,0.054
1681810453,0.995,0.056
1681810453,0.996,0.056
1681810453,0.993,0.053
1681810453,0.995,0.056
1681810453,0.992,0.038
1681810453,0.992,0.052
1681810454,0.997,0.055
1681810454,0.995,0.053
1681810454,0.996,0.056
1681810454,0.993,0.055
1681810454,0.992,0.061
1681810454,0.997,0.049
1681810454,0.999,0.051
1681810454,0.994,0.059
1681810454,0.997,0.048
1681810454,0.997,0.049
1681810454,0.998,0.054
1681810454,0.997,0.064
1681810454,0.996,0.054
1681810454,0.998,0.059
1681810454,0.996,0.053
1681810454,0.998,0.054
1681810454,0.997,0.055
1681810454,0.995,0.054
1681810454,0.996,0.046
1681810454,0.996,0.063
1681810455,0.995,0.053
1681810455,0.997,0.054
1681810455,0.992,0.048
1681810455,0.997,0.051
1681810455,0.995,0.055
1681810455,0.996,0.046
1681810455,0.996,0.035
1681810455,0.996,0.051
1681810455,1,0.048
1681810455,0.997,0.066
1681810455,0.995,0.043
1681810455,0.996,0.039
1681810455,0.997,0.054
1681810455,0.999,0.045
1681810455,0.996,0.077
1681810455,0.996,0.044
1681810455,0.995,0.058
1681810455,0.995,0.046
1681810455,0.996,0.038
1681810455,0.995,0.058
1681810456,0.998,0.06
1681810456,0.996,0.044
1681810456,1,0.039
1681810456,0.996,0.052
1681810456,0.996,0.046
1681810456,0.994,0.06
1681810456,1,0.084
1681810456,0.995,0.037
1681810456,0.991,0.043
1681810456,1,0.068
1681810456,0.996,0.06
1681810456,0.995,0.022
1681810456,0.995,0.041
1681810456,0.997,0.038
1681810456,0.999,0.088
1681810456,0.997,0.076
1681810456,0.993,0.05
1681810456,0.995,0.066
1681810456,0.999,0.056
1681810456,0.995,0.059
1681810457,0.994,0.05
1681810457,0.996,0.044
1681810457,0.995,0.027
1681810457,0.997,0.05
1681810457,0.996,0.058
1681810457,0.994,0.032
1681810457,0.998,0.11
1681810457,0.994,0.073
1681810457,0.998,0.08
1681810457,0.998,0.119
1681810457,1,0.068
1681810457,0.995,0.077
1681810457,0.996,0.064
1681810457,0.998,0.082
1681810457,0.994,0.086
1681810457,0.997,0.043
1681810457,0.995,0.025
1681810457,0.995,0.067
1681810457,0.996,0.079
1681810457,0.994,0.056
1681810458,0.997,0.042
1681810458,0.993,0.061
1681810458,0.997,0.012
1681810458,0.997,0.018
1681810458,0.998,0.045
1681810458,0.996,0.06
1681810458,0.998,0.087
1681810458,0.998,0.067
1681810458,0.993,0.045
1681810458,0.995,0.079
1681810458,0.998,0.049
1681810458,0.998,0.06
1681810458,0.995,0.054
1681810458,0.995,0.064
1681810458,1,0.099
1681810458,0.997,0.031
1681810458,0.997,0.054
1681810458,0.993,0.038
1681810458,0.994,0.034
1681810458,0.997,0.065
1681810459,0.998,0.027
1681810459,0.998,0.107
1681810459,0.999,0.039
1681810459,0.998,0.067
1681810459,0.997,0.047
1681810459,0.997,0.068
1681810459,0.994,0.06
1681810459,0.998,0.096
1681810459,0.995,0.028
1681810459,0.995,0.014
1681810459,0.996,0.086
1681810459,0.996,0.029
1681810459,0.998,0.082
1681810459,0.997,0.066
1681810459,0.998,0.075
1681810459,0.996,0.056
1681810459,0.998,0.07
1681810459,0.997,0.07
1681810459,0.996,0.024
1681810459,0.995,0.005
1681810460,1.001,0.106
1681810460,0.997,0.036
1681810460,0.996,0.058
1681810460,0.995,0.036
1681810460,0.999,0.098
1681810460,0.997,0.031
1681810460,0.998,0.077
1681810460,0.994,-0.014
1681810460,0.993,0.007
1681810460,0.994,0.042
1681810460,1.002,0.061
1681810460,0.997,0.048
1681810460,0.998,0.064
1681810460,0.998,0.123
1681810460,0.995,0.015
1681810460,0.994,0.047
1681810460,0.995,0.053
1681810460,0.996,0.038
1681810460,0.994,0.038
1681810460,0.997,0.072
1681810461,0.995,0.036
1681810461,0.994,0.071
1681810461,0.994,0.066
1681810461,0.998,0.045
1681810461,1,0.027
1681810461,0.995,0.06
1681810461,0.995,0.065
1681810461,0.994,0.032
1681810461,0.994,0.049
1681810461,0.997,0.053
1681810461,0.994,0.06
1681810461,0.991,0.027
1681810461,0.996,0.034
1681810461,0.997,0.045
1681810461,0.996,0.064
1681810461,0.995,0.029
1681810461,0.997,0.04
1681810461,0.996,0.048
1681810461,0.997,0.024
1681810461,0.996,0.045
1681810462,0.998,0.039
1681810462,0.998,0.057
1681810462,0.994,0.05
1681810462,0.996,0.046
1681810462,0.998,0.03
1681810462,0.993,0.048
1681810462,0.996,0.087
1681810462,0.996,0.025
1681810462,0.996,0.066
1681810462,0.994,0.053
1681810462,0.995,0.06
1681810462,0.995,0.059
1681810462,0.994,0.067
1681810462,0.996,0.053
1681810462,0.996,0.053
1681810462,0.996,0.051
1681810462,0.997,0.055
1681810462,0.996,0.054
1681810462,0.997,0.056
1681810462,0.997,0.055
1681810463,0.998,0.046
1681810463,0.998,0.057
1681810463,0.997,0.057
1681810463,0.997,0.054
1681810463,0.995,0.044
1681810463,0.998,0.054
1681810463,0.997,0.045
1681810463,1.001,0.051
1681810463,0.997,0.058
1681810463,0.994,0.052
1681810463,0.996,0.053
1681810463,0.996,0.046
1681810463,1,0.052
1681810463,0.997,0.06
1681810463,0.997,0.048
1681810463,0.995,0.045
1681810463,0.997,0.053
1681810463,0.997,0.053
1681810463,0.998,0.045
1681810463,0.999,0.05
1681810464,0.996,0.04
1681810464,1,0.045
1681810464,0.997,0.05
1681810464,0.999,0.059
1681810464,0.995,0.047
1681810464,0.997,0.046
1681810464,0.999,0.061
1681810464,1.003,0.02
1681810464,0.997,0.05
1681810464,0.995,0.061
1681810464,0.993,0.056
1681810464,0.997,0.047
1681810464,0.993,0.057
1681810464,0.995,0.055
1681810464,0.998,0.05
1681810464,0.993,0.055
1681810464,0.993,0.062
1681810464,0.997,0.053
1681810464,0.992,0.047
1681810464,0.998,0.054
1681810465,0.995,0.05
1681810465,0.996,0.05
1681810465,0.994,0.053
1681810465,0.996,0.051
1681810465,0.996,0.062
1681810465,0.996,0.063
1681810465,1,0.055
1681810465,0.997,0.053
1681810465,0.995,0.065
1681810465,0.997,0.055
1681810465,0.997,0.055
1681810465,0.996,0.057
1681810465,0.998,0.056
1681810465,0.994,0.054
1681810465,0.999,0.06
1681810465,0.997,0.049
1681810465,0.996,0.068
1681810465,0.997,0.047
1681810465,0.997,0.063
1681810465,0.995,0.054
1681810466,0.998,0.048
1681810466,1,0.052
1681810466,1,0.051
1681810466,1,0.056
1681810466,1,0.055
1681810466,0.995,0.059
1681810466,0.999,0.058
1681810466,0.997,0.055
1681810466,0.989,0.054
1681810466,1.001,0.053
1681810466,0.998,0.051
1681810466,0.994,0.053
1681810466,0.997,0.055
1681810466,0.997,0.059
1681810466,0.999,0.056
1681810466,0.997,0.058
1681810466,0.998,0.058
1681810466,0.999,0.057
1681810466,0.997,0.053
1681810466,0.999,0.052
1681810467,0.998,0.05
1681810467,0.995,0.052
1681810467,0.994,0.051
1681810467,0.997,0.058
1681810467,0.996,0.059
1681810467,0.996,0.054
1681810467,1.001,0.052
1681810467,0.993,0.057
1681810467,0.995,0.045
1681810467,0.997,0.052
1681810467,0.995,0.052
1681810467,0.998,0.071
1681810467,0.993,0.015
1681810467,0.996,0.061
1681810467,0.995,0.047
1681810467,0.996,0.084
1681810467,0.994,0.041
1681810467,1,0.064
1681810467,0.997,0.061
1681810467,0.994,0.048
1681810468,0.996,0.063
1681810468,0.997,0.052
1681810468,0.996,0.065
1681810468,0.995,0.044
1681810468,0.998,0.057
1681810468,0.996,0.052
1681810468,0.996,0.058
1681810468,0.999,0.058
1681810468,0.996,0.058
1681810468,0.99,0.079
1681810468,0.997,0.044
1681810468,0.995,0.047
1681810468,0.996,0.05
1681810468,0.997,0.052
1681810468,0.996,0.055
1681810468,0.992,0.059
1681810468,0.999,0.058
1681810468,0.998,0.047
1681810468,0.996,0.053
1681810468,0.996,0.056
1681810469,0.999,0.048
1681810469,0.998,0.053
1681810469,0.996,0.051
1681810469,0.994,0.051
1681810469,0.996,0.045
1681810469,0.994,0.064
1681810469,0.997,0.058
1681810469,0.996,0.058
1681810469,0.996,0.058
1681810469,0.996,0.048
1681810469,0.996,0.053
1681810469,0.997,0.049
1681810469,0.996,0.056
1681810469,0.992,0.048
1681810469,0.996,0.052
1681810469,0.996,0.06
1681810469,0.999,0.045
1681810469,0.997,0.053
1681810469,0.996,0.056
1681810469,0.997,0.056
1681810470,0.999,0.052
1681810470,0.995,0.059
1681810470,0.998,0.046
1681810470,0.997,0.048
1681810470,0.996,0.054
1681810470,0.997,0.06
1681810470,0.997,0.049
1681810470,0.995,0.05
1681810470,0.996,0.05
1681810470,0.996,0.056
1681810470,0.99,0.072
1681810470,1,0.052
1681810470,0.998,0.059
1681810470,1,0.049
1681810470,1.455,0.05
1681810470,2.43,0.052
1681810470,2.426,0.051
1681810470,2.426,0.042
1681810470,2.431,0.052
1681810470,2.428,0.049
1681810471,2.427,0.052
1681810471,2.428,0.05
1681810471,2.424,0.055
1681810471,2.426,0.053
1681810471,2.423,0.05
1681810471,2.428,0.062
1681810471,2.427,0.053
1681810471,2.428,0.051
1681810471,1.998,0.053
1681810471,0.998,0.053
1681810471,0.994,0.05
1681810471,0.998,0.05
1681810471,0.994,0.05
1681810471,0.999,0.054
1681810471,0.999,0.056
1681810471,0.998,3.675
1681810471,0.995,7.914
1681810471,0.996,7.964
1681810471,0.999,8.07
1681810471,0.994,8.061
1681810472,0.997,8.042
1681810472,0.995,8.048
1681810472,0.996,4.037
1681810472,0.996,0.055
1681810472,0.997,0.054
1681810472,0.996,0.051
1681810472,0.996,0.049
1681810472,0.998,0.057
1681810472,0.996,0.051
1681810472,0.996,0.053
1681810472,0.998,0.049
1681810472,0.994,0.051
1681810472,0.995,0.053
1681810472,0.997,0.053
1681810472,0.997,0.062
1681810472,0.998,0.048
1681810472,0.996,0.053
1681810472,0.999,0.05
1681810472,0.996,0.06
1681810472,0.999,0.077
1681810473,0.996,0.064
1681810473,0.997,0.038
1681810473,0.996,0.056
1681810473,0.996,0.061
1681810473,0.998,0.083
1681810473,0.994,0.063
1681810473,0.996,0.056
1681810473,0.997,0.065
1681810473,0.995,0.074
1681810473,0.998,0.071
1681810473,0.998,0.073
1681810473,0.997,0.066
1681810473,0.994,0.047
1681810473,0.997,0.063
1681810473,0.998,0.067
1681810473,0.996,0.05
1681810473,0.998,0.065
1681810473,0.995,0.048
1681810473,0.995,0.067
1681810473,0.997,0.061
1681810474,0.997,0.056
1681810474,0.997,0.045
1681810474,0.997,0.033
1681810474,0.994,0.031
1681810474,0.993,0.061
1681810474,0.998,0.059
1681810474,0.996,0.07
1681810474,0.997,0.062
1681810474,0.996,0.05
1681810474,0.995,0.055
1681810474,0.996,0.06
1681810474,0.998,0.059
1681810474,0.997,0.059
1681810474,0.995,0.022
1681810474,0.998,0.048
1681810474,0.994,0.02
1681810474,1,0.07
1681810474,0.996,0.051
1681810474,0.997,0.04
1681810474,0.993,0.025
1681810475,0.994,0.061
1681810475,0.999,0.08
1681810475,0.995,0.074
1681810475,0.997,-0.011
1681810475,0.997,0.066
1681810475,0.999,0.067
1681810475,0.996,0.054
1681810475,0.995,0.07
1681810475,0.999,0.06
1681810475,1.598,0.034
1681810475,2.428,0.06
1681810475,2.428,0.05
1681810475,2.423,0.057
1681810475,2.422,0.029
1681810475,2.424,0.043
1681810475,2.43,0.039
1681810475,2.424,0.066
1681810475,2.425,0.067
1681810475,2.426,0.035
1681810475,2.43,0.087
1681810476,2.426,0.023
1681810476,2.426,0.063
1681810476,1.91,0.092
1681810476,0.999,0.027
1681810476,0.999,0.102
1681810476,0.997,0.022
1681810476,0.999,0.078
1681810476,0.996,0.032
1681810476,0.996,0.071
1681810476,0.994,0.019
1681810476,0.995,0.051
1681810476,0.997,3.428
1681810476,0.996,8.058
1681810476,0.994,8.076
1681810476,0.992,8.096
1681810476,0.997,8.066
1681810476,0.995,2.41
1681810476,1.001,0.095
1681810476,0.998,0.034
1681810476,0.995,0.029
1681810477,0.998,0.098
1681810477,0.994,0.084
1681810477,0.995,0.019
1681810477,0.996,0.029
1681810477,0.996,0.008
1681810477,0.995,0.051
1681810477,0.997,0.03
1681810477,0.998,0.036
1681810477,0.99,0.035
1681810477,2.138,0.037
1681810477,2.426,0.057
1681810477,2.427,0.043
1681810477,2.427,0.091
1681810477,2.428,0.05
1681810477,2.427,0.091
1681810477,2.426,0.063
1681810477,2.426,0.113
1681810477,2.424,0.046
1681810477,2.426,0.029
1681810477,2.424,0.014
1681810478,2.428,0.061
1681810478,1.935,-0.056
1681810478,0.993,0.025
1681810478,0.999,0.064
1681810478,0.996,0.016
1681810478,0.999,0.099
1681810478,0.993,0.036
1681810478,0.996,0.045
1681810478,0.997,0.064
1681810478,0.995,0.029
1681810478,0.996,0.034
1681810478,0.995,0.053
1681810478,0.996,0.061
1681810478,0.994,0.06
1681810478,0.996,0.021
1681810478,0.995,0.092
1681810478,0.994,0.054
1681810478,0.994,0.052
1681810478,0.994,0.056
1681810478,0.996,0.049
1681810479,0.997,0.082
1681810479,0.998,0.05
1681810479,0.994,0.065
1681810479,1,0.039
1681810479,2.338,0.022
1681810479,2.425,0.044
1681810479,2.426,0.054
1681810479,2.424,0.007
1681810479,2.425,0.053
1681810479,2.424,0.051
1681810479,2.425,0.061
1681810479,2.423,0.061
1681810479,2.427,0.058
1681810479,2.424,0.041
1681810479,2.428,0.056
1681810479,2.428,0.075
1681810479,2.429,0.062
1681810479,2.427,0.056
1681810479,2.426,0.042
1681810479,1.573,0.054
1681810480,0.996,0.039
1681810480,0.992,0.069
1681810480,0.998,0.041
1681810480,0.995,0.04
1681810480,0.998,0.05
1681810480,0.994,0.038
1681810480,0.994,5.156
1681810480,0.995,8.07
1681810480,0.993,8.038
1681810480,0.995,8.094
1681810480,0.994,8.084
1681810480,0.997,8.06
1681810480,0.997,8.094
1681810480,0.996,8.093
1681810480,0.994,6.601
1681810480,0.995,0.051
1681810480,0.997,0.058
1681810480,0.996,0.058
1681810480,0.996,0.055
1681810480,0.996,0.057
1681810481,0.993,0.055
1681810481,0.999,0.048
1681810481,0.998,0.051
1681810481,0.998,0.05
1681810481,0.996,0.062
1681810481,0.995,0.05
1681810481,0.994,0.062
1681810481,0.997,0.047
1681810481,0.994,0.045
1681810481,0.994,0.058
1681810481,1.001,0.054
1681810481,0.995,0.052
1681810481,0.996,0.052
1681810481,0.994,0.058
1681810481,0.997,0.048
1681810481,0.995,0.05
1681810481,0.997,0.053
1681810481,0.996,0.05
1681810481,0.993,0.046
1681810481,1.654,0.042
1681810482,2.427,0.055
1681810482,2.427,0.047
1681810482,2.426,0.054
1681810482,2.428,0.043
1681810482,2.428,0.048
1681810482,2.428,0.054
1681810482,2.426,0.051
1681810482,2.428,0.056
1681810482,2.427,0.054
1681810482,2.425,0.057
1681810482,2.424,0.055
1681810482,2.427,0.056
1681810482,1.171,0.053
1681810482,0.991,0.051
1681810482,0.995,0.06
1681810482,0.997,0.047
1681810482,0.994,0.055
1681810482,0.997,0.056
1681810482,0.998,0.051
1681810482,0.995,0.05
1681810483,0.996,0.051
1681810483,0.994,0.047
1681810483,0.993,0.053
1681810483,0.995,0.055
1681810483,0.994,0.045
1681810483,0.998,0.056
1681810483,0.994,0.052
1681810483,0.994,0.054
1681810483,0.993,0.06
1681810483,0.995,0.052
1681810483,0.996,0.054
1681810483,0.991,0.06
1681810483,0.994,0.06
1681810483,0.995,0.055
1681810483,0.994,0.052
1681810483,0.996,0.051
1681810483,0.996,0.048
1681810483,0.993,0.053
1681810483,0.997,0.066
1681810483,0.997,0.057
1681810484,0.995,0.053
1681810484,0.997,0.058
1681810484,0.996,0.056
1681810484,0.995,0.044
1681810484,0.996,0.057
1681810484,0.998,0.053
1681810484,0.996,0.043
1681810484,0.998,0.044
1681810484,0.995,0.055
