temps,Channel A Last (V),Channel B Last (V)
1681742594,0.999,0.08
1681742594,1.006,0.073
1681742594,1,0.053
1681742594,0.998,0.06
1681742594,1.659,0.046
1681742594,2.431,0.085
1681742594,2.429,0.024
1681742594,2.43,0.057
1681742594,2.43,0.006
1681742594,2.426,0.056
1681742594,2.436,0.066
1681742594,2.435,0.067
1681742594,2.428,0.064
1681742595,2.43,0.031
1681742595,2.429,0.073
1681742595,2.43,0.051
1681742595,2.428,-0.002
1681742595,1.858,0.007
1681742595,0.998,0.055
1681742595,0.998,0.028
1681742595,1.001,0.04
1681742595,1,0.054
1681742595,0.999,0.017
1681742595,0.999,0
1681742595,0.999,0.065
1681742595,1.001,0.098
1681742595,0.997,1.759
1681742595,0.997,8.093
1681742595,0.998,8.12
1681742595,0.998,8.093
1681742595,0.995,8.068
1681742595,1.004,1.195
1681742595,0.995,0.046
1681742596,0.996,0.057
1681742596,0.998,0.004
1681742596,0.997,0.055
1681742596,1.002,0.06
1681742596,0.996,0.035
1681742596,1,0.081
1681742596,1,0.091
1681742596,1.001,0.059
1681742596,0.999,0.063
1681742596,1,0.068
1681742596,0.997,0.07
1681742596,1.001,0.073
1681742596,1.001,0.053
1681742596,1.001,0.056
1681742596,1,0.051
1681742596,0.996,0.051
1681742596,1.001,0.049
1681742596,1.001,0.089
1681742596,0.996,0.058
1681742596,0.997,0.037
1681742597,0.999,0.066
1681742597,0.996,0.047
1681742597,0.999,0.055
1681742597,1.003,0.06
1681742597,1,0.07
1681742597,0.998,0.037
1681742597,1,0.057
1681742597,0.999,0.06
1681742597,1,0.067
1681742597,1,0.049
1681742597,0.998,0.06
1681742597,0.996,0.077
1681742597,0.998,0.034
1681742597,0.999,0.067
1681742597,0.996,0.033
1681742597,0.997,0.025
1681742597,1.002,0.065
1681742597,1,0.074
1681742597,1.001,0.065
1681742597,0.995,0.048
1681742598,0.998,0.09
1681742598,1.001,0.049
1681742598,0.999,0.084
1681742598,1.004,0.063
1681742598,0.999,0.062
1681742598,1,0.06
1681742598,0.997,0.062
1681742598,1,0.054
1681742598,1.001,0.058
1681742598,0.999,0.065
1681742598,1.002,0.064
1681742598,0.997,0.053
1681742598,0.995,0.058
1681742598,0.998,0.062
1681742598,0.997,0.072
1681742598,0.998,0.067
1681742598,0.996,0.057
1681742598,0.997,0.063
1681742598,0.997,0.047
1681742598,0.997,0.055
1681742599,0.999,0.06
1681742599,0.998,0.056
1681742599,1,0.051
1681742599,0.999,0.054
1681742599,1,0.054
1681742599,0.998,0.058
1681742599,1,0.061
1681742599,0.998,0.058
1681742599,0.998,0.048
1681742599,0.998,0.057
1681742599,0.998,0.065
1681742599,1.002,0.053
1681742599,0.994,0.05
1681742599,0.998,0.056
1681742599,0.999,0.059
1681742599,0.999,0.066
1681742599,0.997,0.056
1681742599,0.997,0.052
1681742599,0.997,0.056
1681742599,1,0.06
1681742600,1.001,0.058
1681742600,1.001,0.057
1681742600,0.998,0.058
1681742600,0.998,0.063
1681742600,0.999,0.063
1681742600,0.995,0.055
1681742600,0.999,0.063
1681742600,1,0.05
1681742600,1,0.058
1681742600,1.001,0.072
1681742600,1.001,0.059
1681742600,0.998,0.058
1681742600,1.001,0.061
1681742600,0.998,0.058
1681742600,0.996,0.056
1681742600,1.001,0.055
1681742600,1.001,0.061
1681742600,0.999,0.069
1681742600,0.999,0.057
1681742600,0.998,0.059
1681742601,0.998,0.059
1681742601,1.002,0.062
1681742601,1.002,0.054
1681742601,0.999,0.052
1681742601,0.997,0.064
1681742601,0.997,0.061
1681742601,0.996,0.051
1681742601,0.999,0.054
1681742601,0.997,0.058
1681742601,0.998,0.056
1681742601,0.998,0.056
1681742601,1,0.054
1681742601,0.999,0.062
1681742601,0.999,0.054
1681742601,1,0.06
1681742601,1.003,0.054
1681742601,0.998,0.057
1681742601,1.003,0.058
1681742601,0.997,0.053
1681742601,0.999,0.057
1681742602,1,0.064
1681742602,0.999,0.051
1681742602,0.999,0.053
1681742602,1.003,0.058
1681742602,1,0.06
1681742602,0.999,0.058
1681742602,0.996,0.053
1681742602,1.002,0.047
1681742602,1.001,0.062
1681742602,0.998,0.06
1681742602,1,0.07
1681742602,0.999,0.058
1681742602,0.997,0.061
1681742602,0.999,0.058
1681742602,0.994,0.055
1681742602,0.997,0.061
1681742602,0.998,0.053
1681742602,0.998,0.047
1681742602,1,0.083
1681742602,0.997,0.041
1681742603,0.998,0.07
1681742603,1,0.055
1681742603,1,0.064
1681742603,0.998,0.053
1681742603,0.997,0.05
1681742603,0.999,0.055
1681742603,1,0.063
1681742603,1,0.057
1681742603,0.999,0.055
1681742603,0.998,0.053
1681742603,0.998,0.056
1681742603,0.997,0.058
1681742603,0.998,0.046
1681742603,0.997,0.058
1681742603,0.999,0.055
1681742603,0.998,0.063
1681742603,1,0.055
1681742603,0.996,0.059
1681742603,0.998,0.056
1681742603,1,0.062
1681742604,0.999,0.055
1681742604,0.997,0.051
1681742604,1.001,0.056
1681742604,0.997,0.065
1681742604,0.998,0.065
1681742604,1.003,0.061
1681742604,1.001,0.04
1681742604,0.997,0.063
1681742604,1.003,0.057
1681742604,1.003,0.052
1681742604,0.999,0.053
1681742604,1,0.057
1681742604,1.001,0.061
1681742604,0.996,0.057
1681742604,0.997,0.062
1681742604,1,0.061
1681742604,0.998,0.053
1681742604,1,0.054
1681742604,1,0.053
1681742604,1.001,0.061
1681742605,1,0.063
1681742605,0.999,0.06
1681742605,1,0.052
1681742605,0.998,0.058
1681742605,0.999,0.053
1681742605,0.998,0.062
1681742605,0.995,0.061
1681742605,0.999,0.061
1681742605,0.996,0.055
1681742605,0.999,0.059
1681742605,1.001,0.057
1681742605,0.999,0.052
1681742605,1,0.057
1681742605,1.002,0.068
1681742605,1,0.051
1681742605,1.004,0.048
1681742605,1.004,0.052
1681742605,0.998,0.058
1681742605,1.003,0.06
1681742605,1.002,0.062
1681742606,0.997,0.057
1681742606,1,0.056
1681742606,1,0.057
1681742606,1,0.058
1681742606,1,0.056
1681742606,0.999,0.055
1681742606,0.997,0.059
1681742606,1.001,0.047
1681742606,1.001,0.054
1681742606,0.999,0.059
1681742606,1,0.058
1681742606,1,0.066
1681742606,0.997,0.057
1681742606,0.999,0.056
1681742606,1.002,0.054
1681742606,0.999,0.045
1681742606,0.997,0.058
1681742606,1.002,0.06
1681742606,0.996,0.059
1681742606,1.001,0.053
1681742607,1.001,0.059
1681742607,0.997,0.057
1681742607,0.999,0.054
1681742607,1.001,0.046
1681742607,0.999,0.052
1681742607,0.997,0.05
1681742607,1.001,0.056
1681742607,0.998,0.052
1681742607,0.999,0.063
1681742607,1.001,0.053
1681742607,0.999,0.051
1681742607,1.001,0.051
1681742607,0.997,0.063
1681742607,0.997,0.062
1681742607,1.001,0.062
1681742607,0.997,0.059
1681742607,0.998,0.054
1681742607,0.998,0.054
1681742607,0.999,0.066
1681742607,0.997,0.045
1681742608,0.996,0.076
1681742608,1.004,0.066
1681742608,1,0.048
1681742608,0.997,0.044
1681742608,0.998,0.052
1681742608,0.999,0.026
1681742608,0.998,0.039
1681742608,1,0.079
1681742608,1.005,0.061
1681742608,0.999,0.063
1681742608,0.997,0.072
1681742608,1.001,0.037
1681742608,0.998,0.09
1681742608,0.999,0.061
1681742608,0.999,0.048
1681742608,0.998,0.05
1681742608,1.001,0.057
1681742608,0.998,0.042
1681742608,0.998,0.046
1681742608,1.002,0.05
1681742609,0.998,0.046
1681742609,1,0.049
1681742609,0.998,0.071
1681742609,1.002,0.057
1681742609,1,0.051
1681742609,1.002,0.061
1681742609,1,0.076
1681742609,1,0.044
1681742609,1.003,0.1
1681742609,1.002,0.043
1681742609,0.997,0.059
1681742609,1,0.041
1681742609,0.999,0.06
1681742609,0.996,0.052
1681742609,1,0.055
1681742609,1,0.074
1681742609,1.001,0.09
1681742609,1.002,0.104
1681742609,0.998,0.029
1681742609,0.999,0.067
1681742610,1.003,0.039
1681742610,1,0.041
1681742610,1,0.063
1681742610,1,0.059
1681742610,1.003,0.075
1681742610,0.998,0.013
1681742610,0.998,0.105
1681742610,1.002,0.058
1681742610,0.998,0.057
1681742610,0.988,-0.171
1681742610,1,0.07
1681742610,0.999,0.091
1681742610,1.002,0.072
1681742610,1,0.065
1681742610,1.001,0.039
1681742610,1,0.04
1681742610,0.999,0.074
1681742610,0.998,0.06
1681742610,1.002,0.066
1681742610,0.999,0.025
1681742611,0.998,0.052
1681742611,0.997,0.033
1681742611,0.998,0.056
1681742611,0.998,0.087
1681742611,0.999,0.059
1681742611,1.001,0.078
1681742611,1.003,0.096
1681742611,1.001,0.063
1681742611,1.001,0.069
1681742611,1.003,0.108
1681742611,0.998,0.069
1681742611,1,0.064
1681742611,0.999,0.038
1681742611,0.999,0.075
1681742611,0.996,0.046
1681742611,0.999,0.032
1681742611,0.998,0.04
1681742611,0.996,0.022
1681742611,0.999,0.058
1681742611,0.995,0.08
1681742612,1.002,0.1
1681742612,1,0.106
1681742612,1,0.082
1681742612,1.002,0.065
1681742612,1.002,0.071
1681742612,0.997,-0.04
1681742612,1.001,0.031
1681742612,0.998,0.047
1681742612,1.002,0.043
1681742612,0.999,0.091
1681742612,1.005,0.083
1681742612,1.001,0.08
1681742612,1,-0.017
1681742612,1.002,0.087
1681742612,0.999,0.055
1681742612,1,0.087
1681742612,1,0.09
1681742612,1.006,0.112
1681742612,1.003,0.103
1681742612,1.003,0.078
1681742613,0.997,0.045
1681742613,0.999,0.086
1681742613,1.004,0.094
1681742613,0.998,0.015
1681742613,1.001,0.066
1681742613,0.999,0.002
1681742613,0.996,0.03
1681742613,0.998,0.04
1681742613,0.996,0.046
1681742613,0.997,0.054
1681742613,0.998,0.037
1681742613,0.995,0.049
1681742613,0.997,0.063
1681742613,0.999,0.059
1681742613,0.998,0.019
1681742613,1,0.076
1681742613,1,0.055
1681742613,1.001,0.077
1681742613,0.998,0.045
1681742613,0.997,0.044
1681742614,1.001,0.036
1681742614,0.998,0.045
1681742614,0.998,0.059
1681742614,0.998,0.039
1681742614,0.999,0.046
1681742614,1,0.071
1681742614,0.999,0.078
1681742614,0.999,0.048
1681742614,1.001,0.058
1681742614,0.998,0.039
1681742614,0.998,0.061
1681742614,1.002,0.069
1681742614,0.998,0.057
1681742614,0.996,0.06
1681742614,1,0.077
1681742614,0.996,0.032
1681742614,1,0.044
1681742614,0.999,0.072
1681742614,1.003,0.058
1681742614,0.998,0.057
1681742615,0.996,0.046
1681742615,1.001,0.059
1681742615,1,0.056
1681742615,0.999,0.059
1681742615,1.002,0.057
1681742615,0.996,0.05
1681742615,0.997,0.045
1681742615,0.999,0.044
1681742615,0.995,0.065
1681742615,0.999,0.058
1681742615,1,0.045
1681742615,0.998,0.059
1681742615,0.997,0.06
1681742615,1,0.064
1681742615,0.997,0.06
1681742615,0.999,0.057
1681742615,0.999,0.054
1681742615,0.997,0.061
1681742615,0.999,0.056
1681742615,1.002,0.056
1681742616,0.998,0.057
1681742616,0.999,0.062
1681742616,1,0.057
1681742616,1.002,0.052
1681742616,0.997,0.052
1681742616,0.999,0.059
1681742616,0.999,0.06
1681742616,0.999,0.06
1681742616,2.174,0.062
1681742616,2.429,0.056
1681742616,2.43,0.053
1681742616,2.428,0.063
1681742616,2.43,0.059
1681742616,2.433,0.055
1681742616,2.43,0.058
1681742616,2.43,0.058
1681742616,2.431,0.067
1681742616,2.031,0.059
1681742616,0.999,0.068
1681742616,0.999,0.047
1681742617,0.997,0.051
1681742617,0.999,0.06
1681742617,1.001,0.062
1681742617,1.003,0.054
1681742617,0.997,0.053
1681742617,1,0.053
1681742617,1.001,0.047
1681742617,0.998,0.065
1681742617,1,0.051
1681742617,1.001,0.055
1681742617,0.999,0.058
1681742617,0.997,0.056
1681742617,1.001,0.052
1681742617,0.997,0.058
1681742617,0.997,0.053
1681742617,1,0.057
1681742617,1,0.056
1681742617,0.999,0.052
1681742617,0.999,0.057
1681742617,1,0.054
1681742618,0.997,0.06
1681742618,1.004,0.059
1681742618,0.999,0.057
1681742618,1,0.058
1681742618,1,0.053
1681742618,1,0.054
1681742618,0.995,0.058
1681742618,1,0.052
1681742618,0.999,0.061
1681742618,1,0.058
1681742618,0.998,0.056
1681742618,0.997,0.055
1681742618,0.995,0.045
1681742618,0.999,0.062
1681742618,0.998,0.062
1681742618,0.996,0.058
1681742618,0.996,0.062
1681742618,1,0.063
1681742618,1.001,0.066
1681742618,0.998,0.057
1681742619,1.001,0.061
1681742619,0.999,0.058
1681742619,0.999,0.062
1681742619,1,0.063
1681742619,0.998,0.053
1681742619,0.999,0.061
1681742619,0.998,0.053
1681742619,1.003,0.055
1681742619,0.998,0.068
1681742619,1.001,0.062
1681742619,0.999,0.056
1681742619,0.999,0.062
1681742619,0.999,0.059
1681742619,0.998,0.052
1681742619,1,0.068
1681742619,1.003,0.066
1681742619,1,0.053
1681742619,1.001,0.048
1681742619,1,0.07
1681742619,0.999,0.056
1681742620,1.002,0.057
1681742620,1,0.061
1681742620,1.003,0.057
1681742620,0.999,0.058
1681742620,1.002,0.051
1681742620,0.998,0.055
1681742620,0.997,0.062
1681742620,1.002,0.059
1681742620,1,0.058
1681742620,0.998,0.059
1681742620,1,0.054
1681742620,1,0.059
1681742620,0.998,0.056
1681742620,1,0.053
1681742620,0.997,0.058
1681742620,0.998,0.058
1681742620,1,0.058
1681742620,0.996,0.07
1681742620,0.999,0.058
1681742620,1,0.06
1681742621,0.998,0.057
1681742621,0.999,0.055
1681742621,0.998,0.062
1681742621,1,0.055
1681742621,0.998,0.054
1681742621,0.999,0.058
1681742621,0.998,0.058
1681742621,0.998,0.062
1681742621,1,0.054
1681742621,1.001,0.059
1681742621,0.999,0.059
1681742621,0.997,0.056
1681742621,1,0.064
1681742621,1.001,0.053
1681742621,1.003,0.055
1681742621,0.999,0.053
1681742621,0.997,0.061
1681742621,0.998,0.062
1681742621,0.999,0.057
1681742621,0.998,0.053
1681742622,1.002,0.053
1681742622,1.001,0.059
1681742622,1,0.057
1681742622,1,0.059
1681742622,0.996,0.056
1681742622,0.997,0.07
1681742622,1,0.055
1681742622,1,0.06
1681742622,0.999,0.055
1681742622,0.997,0.054
1681742622,1.001,0.066
1681742622,0.996,0.052
1681742622,0.995,0.056
1681742622,1.001,0.056
1681742622,0.998,0.061
1681742622,1,0.047
1681742622,0.999,0.058
1681742622,0.997,0.059
1681742622,0.999,0.066
1681742622,0.998,0.055
1681742623,0.998,0.063
1681742623,0.997,0.065
1681742623,1.003,0.053
1681742623,0.998,0.048
1681742623,1.003,0.058
1681742623,0.997,0.055
1681742623,1.001,0.063
1681742623,0.999,0.047
1681742623,0.998,0.056
1681742623,1.001,0.057
1681742623,0.994,0.049
1681742623,0.996,0.059
1681742623,0.997,0.057
1681742623,1.002,0.066
1681742623,0.998,0.059
1681742623,1,0.045
1681742623,1.002,0.062
1681742623,0.997,0.057
1681742623,0.998,0.06
1681742623,0.998,0.06
1681742624,1.001,0.056
1681742624,0.997,0.062
1681742624,1.003,0.059
1681742624,1,0.066
1681742624,0.997,0.055
1681742624,1,0.056
1681742624,1,0.058
1681742624,0.996,0.056
1681742624,0.997,0.05
1681742624,0.999,0.061
1681742624,0.998,0.062
1681742624,1.001,0.056
1681742624,1,0.047
1681742624,0.996,0.05
1681742624,0.997,0.05
1681742624,1,0.06
1681742624,0.998,0.061
1681742624,0.998,0.05
1681742624,1.001,0.029
1681742624,0.995,0.061
1681742625,1.002,0.05
1681742625,0.998,0.058
1681742625,0.999,0.032
1681742625,1.002,0.052
1681742625,0.999,0.082
1681742625,1.001,0.068
1681742625,1,0.078
1681742625,0.997,0.061
1681742625,0.999,0.048
1681742625,1.002,0.074
1681742625,0.998,0.053
1681742625,1.004,0.06
1681742625,1.002,0.05
1681742625,1,0.079
1681742625,1.001,0.068
1681742625,1.004,0.066
1681742625,1,0.071
1681742625,1,0.08
1681742625,0.999,0.067
1681742625,1.001,0.055
1681742626,0.998,0.064
1681742626,0.999,0.063
1681742626,1.001,0.091
1681742626,0.997,0.023
1681742626,0.998,0.053
1681742626,0.999,0.067
1681742626,0.998,0.022
1681742626,1.002,0.038
1681742626,1.002,0.091
1681742626,0.995,0.03
1681742626,0.998,0.053
1681742626,1.001,0.077
1681742626,0.999,0.041
1681742626,0.999,0.092
1681742626,1.001,0.026
1681742626,1.001,0.062
1681742626,0.998,0.116
1681742626,1.002,0.027
1681742626,0.994,0.037
1681742626,0.998,0.046
1681742627,1,0.02
1681742627,1,0.051
1681742627,0.998,0.035
1681742627,0.999,0.027
1681742627,0.995,0.037
1681742627,0.999,0.005
1681742627,1,0.061
1681742627,1.604,0.083
1681742627,2.43,0.055
1681742627,2.429,0.028
1681742627,2.427,0.019
1681742627,2.428,0.05
1681742627,2.432,0.078
1681742627,2.426,0.068
1681742627,2.426,0.048
1681742627,2.429,0.08
1681742627,2.429,0.024
1681742627,2.116,0.069
1681742627,0.995,0.019
1681742627,1.001,0.097
1681742628,0.998,0.102
1681742628,0.996,0.023
1681742628,1.003,0.072
1681742628,0.996,0.062
1681742628,0.995,0.001
1681742628,0.997,0.037
1681742628,1.001,0.063
1681742628,0.996,0.032
1681742628,1,0.056
1681742628,0.996,0.038
1681742628,1,0.042
1681742628,0.999,0.051
1681742628,0.995,0.058
1681742628,1,0.054
1681742628,1,0.082
1681742628,0.996,0.026
1681742628,0.999,0.067
1681742628,0.999,0.034
1681742628,1.001,0.135
1681742628,0.997,0.045
1681742629,1,0.04
1681742629,1,0.033
1681742629,0.999,0.038
1681742629,0.995,0.032
1681742629,0.997,0.032
1681742629,0.997,0.03
1681742629,1.001,0.136
1681742629,0.994,0.007
1681742629,1.002,0.12
1681742629,0.997,0.046
1681742629,0.996,0.043
1681742629,0.999,0.046
1681742629,0.998,0.011
1681742629,0.998,0.09
1681742629,0.998,0.081
1681742629,0.997,0.024
1681742629,0.997,0.049
1681742629,0.998,0.052
1681742629,0.997,0.071
1681742629,0.999,0.042
1681742630,0.998,0.057
1681742630,1,0.058
1681742630,0.993,0.018
1681742630,0.998,0.045
1681742630,0.998,0.02
1681742630,0.998,0.034
1681742630,0.999,0.056
1681742630,1,0.076
1681742630,1.005,0.082
1681742630,0.996,0.068
1681742630,0.999,0.03
1681742630,1.001,0.069
1681742630,1,0.064
1681742630,0.998,0.067
1681742630,0.997,0.051
1681742630,1,0.082
1681742630,1,0.04
1681742630,1,0.089
1681742630,0.997,0.056
1681742630,1.002,0.062
1681742631,0.996,0.083
1681742631,0.995,0.02
1681742631,0.997,0.064
1681742631,0.994,0.032
1681742631,1.001,0.073
1681742631,1.001,0.089
1681742631,1.001,0.044
1681742631,0.997,0.031
1681742631,1.001,0.091
1681742631,0.998,0.072
1681742631,0.998,0.057
1681742631,0.997,0.064
1681742631,0.997,0.073
1681742631,0.997,0.033
1681742631,0.998,0.062
1681742631,0.999,0.073
1681742631,0.996,0.062
1681742631,0.998,0.056
1681742631,1,0.071
1681742631,0.996,0.063
1681742632,1,0.062
1681742632,0.996,0.068
1681742632,0.996,0.054
1681742632,0.998,0.062
1681742632,0.997,0.061
1681742632,0.998,0.06
1681742632,0.999,0.066
1681742632,1,0.056
1681742632,1.002,0.059
1681742632,1.001,0.041
1681742632,0.996,0.055
1681742632,1,0.067
1681742632,0.999,0.059
1681742632,0.999,0.048
1681742632,1.001,0.062
1681742632,1.002,0.065
1681742632,1.001,0.059
1681742632,0.999,0.057
1681742632,1,0.054
1681742632,0.999,0.052
1681742633,1.001,0.057
1681742633,1,0.058
1681742633,1,0.057
1681742633,0.999,0.056
1681742633,0.999,0.059
1681742633,0.997,0.061
1681742633,0.998,0.057
1681742633,0.999,0.062
1681742633,0.998,0.053
1681742633,0.998,0.061
1681742633,1.001,0.059
1681742633,0.998,0.056
1681742633,0.999,0.059
1681742633,0.997,0.057
1681742633,1.002,0.063
1681742633,1,0.062
1681742633,1.001,0.061
1681742633,1.001,0.052
1681742633,1,0.06
1681742633,0.998,0.058
1681742634,0.997,0.068
1681742634,0.997,0.054
1681742634,1.001,0.06
1681742634,0.999,0.056
1681742634,0.996,0.054
1681742634,0.999,0.056
1681742634,0.997,0.057
1681742634,0.996,0.056
1681742634,0.999,0.053
1681742634,0.999,0.058
1681742634,0.994,0.057
1681742634,0.998,0.059
1681742634,0.999,0.061
1681742634,0.997,0.06
1681742634,0.998,0.046
1681742634,1,0.056
1681742634,0.998,0.055
1681742634,0.998,0.055
1681742634,1,0.055
1681742634,0.999,0.053
1681742635,0.996,0.056
1681742635,0.999,0.065
1681742635,0.997,0.061
1681742635,1.001,0.056
1681742635,0.998,0.057
1681742635,0.999,0.063
1681742635,0.998,0.062
1681742635,0.997,0.056
1681742635,0.995,0.064
1681742635,0.999,0.053
1681742635,1.002,0.052
1681742635,0.999,0.057
1681742635,0.998,0.058
1681742635,0.997,0.053
1681742635,1,0.052
1681742635,0.997,0.059
1681742635,0.999,0.067
1681742635,0.997,0.061
1681742635,0.997,0.06
1681742635,1.001,0.058
1681742636,1.002,0.06
1681742636,1,0.054
1681742636,0.999,0.059
1681742636,0.995,0.061
1681742636,0.997,0.069
1681742636,0.999,0.062
1681742636,1.002,0.062
1681742636,0.994,0.056
1681742636,0.998,0.086
1681742636,1.001,0.049
1681742636,0.997,0.056
1681742636,1,0.053
1681742636,0.995,0.048
1681742636,0.998,0.041
1681742636,0.996,0.056
1681742636,0.999,0.045
1681742636,0.998,0.059
1681742636,1,0.056
1681742636,0.999,0.047
1681742636,0.999,0.078
1681742637,1.001,0.044
1681742637,0.999,0.054
1681742637,1.002,0.064
1681742637,1.001,0.062
1681742637,0.998,0.049
1681742637,0.998,0.064
1681742637,1,0.055
1681742637,0.999,0.062
1681742637,0.999,0.068
1681742637,1.001,0.061
1681742637,0.999,0.06
1681742637,0.998,0.06
1681742637,0.998,0.055
1681742637,0.998,0.061
1681742637,0.998,0.06
1681742637,0.998,0.054
1681742637,0.999,0.059
1681742637,0.998,0.047
1681742637,1.001,0.052
1681742637,1.001,0.059
1681742638,0.995,0.055
1681742638,1,0.062
1681742638,1.001,0.055
1681742638,1,0.059
1681742638,0.997,0.061
1681742638,1.001,0.065
1681742638,0.995,0.062
1681742638,1.004,0.061
1681742638,1,0.065
1681742638,0.999,0.046
1681742638,1,0.062
1681742638,0.999,0.067
1681742638,0.997,0.062
1681742638,1,0.054
1681742638,1.002,0.061
1681742638,0.997,0.054
1681742638,0.999,0.055
1681742638,1.004,0.065
1681742638,0.996,0.055
1681742638,1,0.057
1681742639,1.001,0.064
1681742639,0.997,0.067
1681742639,0.997,0.049
1681742639,0.998,0.059
1681742639,0.998,0.054
1681742639,1,0.049
1681742639,0.997,0.058
1681742639,0.999,0.06
1681742639,0.995,0.052
1681742639,1,0.05
1681742639,0.999,0.061
1681742639,0.997,0.066
1681742639,0.999,0.057
1681742639,0.999,0.052
1681742639,0.997,0.058
1681742639,1.001,0.059
1681742639,0.997,0.058
1681742639,1,0.064
1681742639,0.999,0.06
1681742639,0.995,0.062
1681742640,0.997,0.063
1681742640,1.001,0.06
1681742640,0.999,0.053
1681742640,1,0.06
1681742640,1.002,0.064
1681742640,0.999,0.056
1681742640,0.999,0.06
1681742640,0.998,0.055
1681742640,0.996,0.054
1681742640,1,0.053
1681742640,1.003,0.049
1681742640,0.995,0.056
1681742640,1.003,0.056
1681742640,0.999,0.057
1681742640,0.998,0.058
1681742640,0.996,0.057
1681742640,0.996,0.071
1681742640,0.998,0.063
1681742640,0.998,0.061
1681742640,1.001,0.056
1681742641,0.997,0.056
1681742641,0.999,0.056
1681742641,1,0.051
1681742641,1.001,0.065
1681742641,1,0.054
1681742641,1.002,0.052
1681742641,0.999,0.059
1681742641,1.002,0.061
1681742641,0.999,0.056
1681742641,1,0.071
1681742641,1.002,0.063
1681742641,0.999,0.061
1681742641,0.997,0.065
1681742641,1.003,0.079
1681742641,1.002,0.066
1681742641,1,0.064
1681742641,1.001,0.069
1681742641,1.002,0.063
1681742641,0.996,0.055
1681742641,1.002,0.086
1681742642,0.998,0.053
1681742642,0.997,0.058
1681742642,1,0.063
1681742642,1.001,0.062
1681742642,1.001,0.059
1681742642,1,0.048
1681742642,1.002,0.046
1681742642,1,0.053
1681742642,0.998,0.067
1681742642,1.003,0.042
1681742642,1.003,0.047
1681742642,0.998,0.051
1681742642,1.004,0.088
1681742642,1,0.029
1681742642,0.998,0.043
1681742642,1,0.06
1681742642,0.999,0.061
1681742642,1.002,0.069
1681742642,0.999,0.067
1681742642,0.998,0.04
1681742643,1,0.08
1681742643,1.003,0.087
1681742643,1.001,0.044
1681742643,0.997,0.052
1681742643,1,0.067
1681742643,0.999,0.047
1681742643,1,0.067
1681742643,0.998,0.045
1681742643,1.003,0.083
1681742643,1,0.08
1681742643,0.997,0.009
1681742643,0.999,0.066
1681742643,0.997,0.057
1681742643,1.002,0.08
1681742643,1.001,0.058
1681742643,1.002,0.075
1681742643,1.001,0.053
1681742643,1.002,0.099
1681742643,0.998,0.032
1681742643,1,0.062
1681742644,1.003,0.065
1681742644,0.999,-0.002
1681742644,0.999,0.057
1681742644,0.999,0.071
1681742644,0.998,0.031
1681742644,0.999,0.068
1681742644,1.003,0.063
1681742644,1.001,0.08
1681742644,1,0.034
1681742644,1,0.036
1681742644,1.013,0.174
1681742644,0.997,0.025
1681742644,1,0.053
1681742644,0.995,0.058
1681742644,1,0.037
1681742644,0.998,0.045
1681742644,0.999,0.048
1681742644,1,0.098
1681742644,1.004,0.076
1681742644,0.998,0.09
1681742645,0.999,0.064
1681742645,0.997,0.072
1681742645,0.997,0.034
1681742645,1,0.082
1681742645,0.998,0.05
1681742645,1,0.065
1681742645,0.998,0.055
1681742645,1,0.088
1681742645,0.995,0.062
1681742645,1.001,0.073
1681742645,0.999,-0.031
1681742645,0.997,0.08
1681742645,1.001,0.064
1681742645,0.998,0.068
1681742645,1,0.03
1681742645,0.999,0.082
1681742645,0.999,0.024
1681742645,0.998,0.07
1681742645,0.999,0.068
1681742645,0.997,0.097
1681742646,0.996,0.005
1681742646,0.998,0.049
1681742646,1.003,0.12
1681742646,0.998,0.028
1681742646,1.003,0.098
1681742646,0.999,0.063
1681742646,1.001,0.11
1681742646,0.995,0.03
1681742646,0.999,0.044
1681742646,0.999,0.074
1681742646,1.001,0.057
1681742646,0.999,0.078
1681742646,1.003,0.087
1681742646,1.001,0.075
1681742646,0.995,0.052
1681742646,0.997,0.042
1681742646,0.997,0.074
1681742646,1.001,0.044
1681742646,0.996,0.036
1681742646,0.998,0.077
1681742647,0.999,0.068
1681742647,1.001,0.031
1681742647,0.999,0.068
1681742647,0.999,0.026
1681742647,1,0.071
1681742647,0.997,0.056
1681742647,0.999,0.08
1681742647,1.003,0.071
1681742647,1.002,0.054
1681742647,1.001,0.071
1681742647,0.999,0.036
1681742647,1,0.05
1681742647,1,0.083
1681742647,1.001,0.066
1681742647,1,0.053
1681742647,1.004,0.085
1681742647,0.998,0.071
1681742647,0.997,0.038
1681742647,1.003,0.085
1681742647,0.999,0.063
1681742648,0.998,0.053
1681742648,0.997,0.044
1681742648,0.999,0.05
1681742648,0.999,0.063
1681742648,0.998,0.047
1681742648,1.002,0.063
1681742648,1.001,0.054
1681742648,0.998,0.039
1681742648,0.999,0.063
1681742648,1.001,0.065
1681742648,0.999,0.061
1681742648,0.997,0.065
1681742648,0.999,0.059
1681742648,1.003,0.06
1681742648,0.998,0.059
1681742648,1,0.068
1681742648,1.002,0.063
1681742648,1,0.056
1681742648,1,0.06
1681742648,1.003,0.057
1681742649,1.004,0.061
1681742649,1.001,0.061
1681742649,1.001,0.069
1681742649,1.003,0.056
1681742649,1,0.054
1681742649,1,0.05
1681742649,1.001,0.059
1681742649,0.998,0.058
1681742649,0.998,0.061
1681742649,0.999,0.061
1681742649,1.004,0.05
