,Channel A Last (V),Channel B Last (V)
1681827414,1.031,0.105
1681827414,1.031,0.109
1681827414,1.035,0.111
1681827414,1.03,0.106
1681827414,1.03,0.108
1681827414,1.028,0.111
1681827414,1.031,0.111
1681827414,1.028,0.113
1681827414,1.031,0.11
1681827414,1.033,0.109
1681827414,1.03,0.114
1681827414,1.027,0.112
1681827414,1.031,0.113
1681827414,1.03,0.108
1681827414,1.032,0.109
1681827414,1.029,0.112
1681827414,1.035,0.091
1681827414,1.029,0.109
1681827414,1.027,0.11
1681827414,1.033,0.113
1681827415,1.03,0.108
1681827415,1.028,0.111
1681827415,1.032,0.113
1681827415,1.031,0.108
1681827415,1.029,0.11
1681827415,1.03,0.114
1681827415,1.031,0.11
1681827415,1.032,0.11
1681827415,1.03,0.113
1681827415,1.031,0.114
1681827415,1.03,0.109
1681827415,1.03,0.109
1681827415,1.028,0.111
1681827415,1.027,0.111
1681827415,1.032,0.113
1681827415,1.032,0.109
1681827415,1.032,0.111
1681827415,1.034,0.11
1681827415,1.027,0.111
1681827415,1.028,0.107
1681827416,1.031,0.109
1681827416,1.027,0.111
1681827416,1.03,0.108
1681827416,1.029,0.113
1681827416,1.032,0.111
1681827416,1.033,0.11
1681827416,1.027,0.11
1681827416,1.03,0.109
1681827416,1.029,0.11
1681827416,1.03,0.107
1681827416,1.029,0.11
1681827416,1.03,0.113
1681827416,1.029,0.109
1681827416,1.033,0.105
1681827416,1.028,0.108
1681827416,1.031,0.109
1681827416,1.033,0.109
1681827416,1.031,0.112
1681827416,1.031,0.11
1681827416,1.03,0.108
1681827417,1.028,0.108
1681827417,1.031,0.108
1681827417,1.033,0.107
1681827417,1.031,0.11
1681827417,1.03,0.108
1681827417,1.031,0.11
1681827417,1.029,0.112
1681827417,1.031,0.11
1681827417,1.03,0.103
1681827417,1.031,0.105
1681827417,1.032,0.109
1681827417,1.032,0.108
1681827417,1.031,0.111
1681827417,1.028,0.111
1681827417,1.031,0.11
1681827417,1.029,0.108
1681827417,1.03,0.109
1681827417,1.032,0.108
1681827417,1.032,0.11
1681827417,1.03,0.112
1681827418,1.029,0.11
1681827418,1.03,0.109
1681827418,1.032,0.107
1681827418,1.031,0.108
1681827418,1.031,0.107
1681827418,1.031,0.11
1681827418,1.029,0.109
1681827418,1.029,0.11
1681827418,1.03,0.111
1681827418,1.033,0.109
1681827418,1.032,0.108
1681827418,1.033,0.109
1681827418,1.028,0.11
1681827418,1.029,0.109
1681827418,1.031,0.112
1681827418,1.029,0.113
1681827418,1.033,0.108
1681827418,1.028,0.112
1681827418,1.033,0.111
1681827418,1.03,0.109
1681827419,1.031,0.112
1681827419,1.027,0.11
1681827419,1.028,0.112
1681827419,1.03,0.109
1681827419,1.029,0.108
1681827419,1.034,0.112
1681827419,1.027,0.112
1681827419,1.03,0.111
1681827419,1.031,0.108
1681827419,1.034,0.107
1681827419,1.033,0.11
1681827419,1.028,0.111
1681827419,1.031,0.108
1681827419,1.026,0.109
1681827419,1.03,0.109
1681827419,1.031,0.108
1681827419,1.029,0.11
1681827419,1.031,0.108
1681827419,1.031,0.11
1681827419,1.027,0.112
1681827420,1.026,0.108
1681827420,1.028,0.109
1681827420,1.03,0.11
1681827420,1.031,0.107
1681827420,1.027,0.109
1681827420,1.03,0.11
1681827420,1.03,0.111
1681827420,1.029,0.108
1681827420,1.033,0.108
1681827420,1.029,0.108
1681827420,1.029,0.106
1681827420,1.031,0.108
1681827420,1.028,0.109
1681827420,1.028,0.108
1681827420,1.029,0.108
1681827420,1.033,0.112
1681827420,1.03,0.11
1681827420,1.029,0.11
1681827420,1.027,0.108
1681827420,1.028,0.108
1681827421,1.03,0.111
1681827421,1.033,0.107
1681827421,1.03,0.109
1681827421,1.029,0.107
1681827421,1.032,0.111
1681827421,1.033,0.11
1681827421,1.031,0.109
1681827421,1.029,0.106
1681827421,1.028,0.11
1681827421,1.032,0.11
1681827421,1.029,0.108
1681827421,1.028,0.11
1681827421,1.026,0.111
1681827421,1.031,0.109
1681827421,1.031,0.108
1681827421,1.031,0.107
1681827421,1.029,0.107
1681827421,1.032,0.109
1681827421,1.032,0.106
1681827421,1.03,0.11
1681827422,1.032,0.109
1681827422,1.03,0.112
1681827422,1.029,0.111
1681827422,1.033,0.11
1681827422,1.027,0.108
1681827422,1.03,0.112
1681827422,1.029,0.109
1681827422,1.032,0.11
1681827422,1.031,0.112
1681827422,1.028,0.11
1681827422,1.031,0.104
1681827422,1.029,0.112
1681827422,1.03,0.107
1681827422,1.029,0.11
1681827422,1.028,0.108
1681827422,1.031,0.109
1681827422,1.032,0.109
1681827422,1.031,0.11
1681827422,1.03,0.109
1681827422,1.03,0.107
1681827423,1.033,0.108
1681827423,1.031,0.11
1681827423,1.028,0.113
1681827423,1.033,0.106
1681827423,1.031,0.108
1681827423,1.031,0.11
1681827423,1.032,0.111
1681827423,1.031,0.108
1681827423,1.033,0.11
1681827423,1.028,0.111
1681827423,1.029,0.115
1681827423,1.029,0.109
1681827423,1.032,0.112
1681827423,1.031,0.112
1681827423,1.033,0.113
1681827423,1.026,0.111
1681827423,1.031,0.11
1681827423,1.03,0.11
1681827423,1.028,0.112
1681827423,1.031,0.112
1681827424,1.03,0.109
1681827424,1.031,0.11
1681827424,1.03,0.111
1681827424,1.032,0.11
1681827424,1.027,0.111
1681827424,1.029,0.111
1681827424,1.029,0.111
1681827424,1.025,0.109
1681827424,1.032,0.111
1681827424,1.03,0.11
1681827424,1.031,0.112
1681827424,1.028,0.11
1681827424,1.033,0.11
1681827424,1.029,0.109
1681827424,1.029,0.107
1681827424,1.028,0.111
1681827424,1.029,0.11
1681827424,1.033,0.11
1681827424,1.033,0.11
1681827424,1.031,0.109
1681827425,1.031,0.112
1681827425,1.028,0.11
1681827425,1.026,0.11
1681827425,1.03,0.112
1681827425,1.03,0.108
1681827425,1.033,0.11
1681827425,1.032,0.11
1681827425,1.031,0.11
1681827425,1.028,0.107
1681827425,1.03,0.108
1681827425,1.033,0.109
1681827425,1.03,0.109
1681827425,1.03,0.111
1681827425,1.033,0.11
1681827425,1.029,0.108
1681827425,1.031,0.111
1681827425,1.029,0.101
1681827425,,
1681827425,,
