,Channel A Last (V),Channel B Last (V)
1681741921,1.002,0.033
1681741921,1.003,0.084
1681741921,1.002,0.034
1681741921,1.001,0.066
1681741921,1.003,0.06
1681741921,1.002,0.057
1681741921,1.003,0.034
1681741921,1.005,0.085
1681741921,0.999,0.03
1681741922,1.004,0.058
1681741922,1.004,0.061
1681741922,1.004,0.045
1681741922,1.003,0.055
1681741922,1.004,0.064
1681741922,1.005,0.058
1681741922,1.005,0.065
1681741922,0.999,0.058
1681741922,1.003,0.056
1681741922,1.002,0.063
1681741922,1.002,0.074
1681741922,1.002,0.06
1681741922,1.004,0.063
1681741922,1.004,0.078
1681741922,1.004,0.062
1681741922,0.998,0.058
1681741922,1.002,0.058
1681741922,1.005,0.058
1681741922,1.002,0.061
1681741922,1,0.059
1681741923,1.002,0.064
1681741923,1,0.057
1681741923,1,0.056
1681741923,1,0.067
1681741923,1.002,0.064
1681741923,1,0.061
1681741923,1.003,0.067
1681741923,1.004,0.068
1681741923,1.004,0.057
1681741923,1.004,0.051
1681741923,1.003,0.06
1681741923,1.003,0.067
1681741923,1.006,0.062
1681741923,1.002,0.057
1681741923,1.004,0.067
1681741923,1.003,0.065
1681741923,1.002,0.06
1681741923,1.004,0.063
1681741923,1,0.064
1681741923,1.004,0.057
1681741924,1.003,0.062
1681741924,1.002,0.065
1681741924,1.001,0.057
1681741924,1.004,0.056
1681741924,1.001,0.06
1681741924,1.002,0.055
1681741924,1.002,0.064
1681741924,1.003,0.065
1681741924,1.004,0.064
1681741924,1.003,0.064
1681741924,1.006,0.065
1681741924,1.002,0.058
1681741924,1,0.062
1681741924,1.006,0.063
1681741924,1.004,0.058
1681741924,1.004,0.062
1681741924,1.003,0.063
1681741924,1.003,0.057
1681741924,1,0.052
1681741924,1.006,0.057
1681741925,1.006,0.055
1681741925,1,0.062
1681741925,1.005,0.073
1681741925,1.003,0.062
1681741925,1.005,0.066
1681741925,1.006,0.068
1681741925,1.006,0.067
1681741925,1.005,0.06
1681741925,1.004,0.057
1681741925,1.006,0.059
1681741925,1.007,0.057
1681741925,1.003,0.057
1681741925,1.002,0.065
1681741925,1.001,0.072
1681741925,1.003,0.066
1681741925,1.748,0.059
1681741925,2.438,0.059
1681741925,2.433,0.065
1681741925,2.438,0.065
1681741925,2.433,0.054
1681741926,2.437,0.057
1681741926,2.435,0.054
1681741926,2.434,0.063
1681741926,2.435,0.063
1681741926,2.432,0.058
1681741926,2.436,0.062
1681741926,2.438,0.06
1681741926,2.431,0.058
1681741926,2.433,0.069
1681741926,2.435,0.069
1681741926,1.832,0.058
1681741926,1.004,0.064
1681741926,1.004,0.077
1681741926,1.003,0.065
1681741926,1.003,0.058
1681741926,1.004,4.409
1681741926,2.231,8.134
1681741926,2.435,8.132
1681741926,2.434,8.118
1681741926,2.431,8.128
1681741927,2.434,8.13
1681741927,2.431,8.131
1681741927,2.433,8.129
1681741927,2.431,8.134
1681741927,2.433,8.14
1681741927,2.436,4.743
1681741927,2.432,0.081
1681741927,2.434,0.042
1681741927,2.432,0.064
1681741927,2.434,0.047
1681741927,2.435,0.073
1681741927,1.262,0.041
1681741927,1.002,0.07
1681741927,1.005,0.056
1681741927,1.002,0.066
1681741927,1.002,0.069
1681741927,1.002,7.267
1681741927,1.002,8.09
1681741927,1.003,8.125
1681741927,1.004,8.135
1681741928,0.999,8.133
1681741928,1.001,8.131
1681741928,1,8.131
1681741928,1.002,8.127
1681741928,1.001,8.118
1681741928,1.004,8.111
1681741928,1.001,2.924
1681741928,1.003,0.062
1681741928,1.005,0.057
1681741928,1.004,0.055
1681741928,1.002,0.061
1681741928,1.005,0.061
1681741928,1.004,0.056
1681741928,1.002,0.059
1681741928,1.004,0.067
1681741928,1.004,0.069
1681741928,1.001,0.063
1681741928,1.002,0.068
1681741928,1.005,0.06
1681741928,1.005,0.06
1681741929,1.006,0.068
1681741929,1.002,0.058
1681741929,1.004,0.062
1681741929,1,0.062
1681741929,1.001,0.054
1681741929,1.005,0.063
1681741929,1.002,0.057
1681741929,1,0.057
1681741929,1.003,0.062
1681741929,1.006,0.055
1681741929,1.001,0.058
1681741929,1.002,0.054
1681741929,1.002,0.065
1681741929,1.005,0.071
1681741929,1.003,0.063
1681741929,1,0.057
1681741929,1.004,0.062
1681741929,1,0.063
1681741929,1.005,0.063
1681741929,1.002,0.061
1681741930,1.002,0.061
1681741930,1.001,0.065
1681741930,1.005,0.055
1681741930,1.006,0.063
1681741930,1.003,0.058
1681741930,1.002,0.061
1681741930,1.004,0.061
1681741930,1.002,0.065
1681741930,1.002,0.065
1681741930,1.004,0.057
1681741930,1.002,0.053
1681741930,1.004,0.065
1681741930,1.003,0.07
1681741930,1.003,0.058
1681741930,1.005,0.053
1681741930,1,0.063
1681741930,0.998,0.071
1681741930,1.001,0.061
1681741930,1,0.061
1681741930,1.006,0.068
1681741931,1.005,0.068
1681741931,1.003,0.056
1681741931,1.003,0.057
1681741931,1.005,0.053
1681741931,1.002,0.067
1681741931,1.002,0.051
1681741931,1.006,0.064
1681741931,1.001,0.064
1681741931,1.003,0.059
1681741931,1.004,0.062
1681741931,1.005,0.063
1681741931,1.001,0.062
1681741931,1.004,0.065
1681741931,1.004,0.067
1681741931,1.002,0.055
1681741931,1.001,0.057
1681741931,1.002,0.055
1681741931,1.004,0.065
1681741931,1.001,0.061
1681741931,1.004,0.063
1681741932,1.004,0.056
1681741932,1.007,0.068
1681741932,1.001,0.067
1681741932,1.004,0.068
1681741932,1.003,0.056
1681741932,0.998,0.06
1681741932,1.001,-0.001
1681741932,1.001,0.051
1681741932,1.003,0.037
1681741932,1.003,0.057
1681741932,1.002,0.072
1681741932,0.998,0.045
1681741932,1,0.045
1681741932,1.003,0.056
1681741932,1.004,0.06
1681741932,1.001,0.056
1681741932,1.003,0.068
1681741932,1.002,0.073
1681741932,1.001,0.065
1681741932,1,0.063
1681741933,0.998,0.077
1681741933,1.001,0.078
1681741933,1.005,0.085
1681741933,1.001,0.066
1681741933,1.005,0.064
1681741933,1.003,0.048
1681741933,1.005,0.056
1681741933,0.998,0.026
1681741933,1.001,0.037
1681741933,1.001,0.047
1681741933,1,0.046
1681741933,1.002,0.049
1681741933,1.004,0.063
1681741933,1.004,0.068
1681741933,1.002,0.07
1681741933,1.003,0.048
1681741933,1.001,0.016
1681741933,1.005,0.061
1681741933,1,0.06
1681741933,1.001,0.05
1681741934,1.006,0.044
1681741934,1,0.089
1681741934,0.998,0.002
1681741934,1.007,0.039
1681741934,1.004,0.11
1681741934,1,0.09
1681741934,1.003,0.078
1681741934,1.001,-0.031
1681741934,1.003,0.057
1681741934,1.006,0.105
1681741934,1.003,0.043
1681741934,1.001,0.048
1681741934,1.004,0.09
1681741934,1.005,0.074
1681741934,1,0.067
1681741934,1.005,0.027
1681741934,0.998,0.041
1681741934,1,0.013
1681741934,1.004,0.057
1681741934,1.003,0.049
1681741935,1.005,0.05
1681741935,1.005,0.119
1681741935,1.001,0.046
1681741935,1.004,0.059
1681741935,1.006,0.059
1681741935,1.002,0.055
1681741935,1.002,0.07
1681741935,0.997,0.028
1681741935,0.999,0.037
1681741935,0.999,0.043
1681741935,1.003,0.09
1681741935,1.002,0.061
1681741935,1,0.01
1681741935,1.004,0.045
1681741935,1.005,0.022
1681741935,1.007,0.099
1681741935,1.004,0.081
1681741935,1.002,0.112
1681741935,0.998,0.055
1681741935,1.003,0.083
1681741936,1.004,0.068
1681741936,1.003,0.051
1681741936,0.998,0.026
1681741936,1.007,0.06
1681741936,1.002,0.108
1681741936,1.002,0.055
1681741936,1.005,0.072
1681741936,1.004,0.091
1681741936,1.001,0.047
1681741936,1.004,0.073
1681741936,1.006,0.076
1681741936,1.001,0.045
1681741936,1.009,0.097
1681741936,1.006,0.066
1681741936,1.005,0.068
1681741936,1.003,0.05
1681741936,1,-0.039
1681741936,1.002,0.071
1681741936,1.004,0.089
1681741936,1.005,0.046
1681741937,1.001,0.046
1681741937,1.001,0.088
1681741937,1.004,0.064
1681741937,1.006,0.05
1681741937,1,0.023
1681741937,1,0.014
1681741937,1.003,0.079
1681741937,1.005,0.076
1681741937,1.003,0.087
1681741937,1.001,0.053
1681741937,1,0.045
1681741937,0.999,0.044
1681741937,1.001,0.069
1681741937,1.002,0.076
1681741937,1.001,0.033
1681741937,1.005,0.087
1681741937,1.002,0.083
1681741937,1.003,0.078
1681741937,1.002,0.076
1681741937,1.001,0.058
1681741938,1.007,0.067
1681741938,1.001,0.063
1681741938,1.003,0.076
1681741938,1.005,0.073
1681741938,1.001,0.055
1681741938,0.999,0.046
1681741938,1,0.077
1681741938,1.002,0.079
1681741938,1.006,0.097
1681741938,1.012,0.048
1681741938,1.003,0.07
1681741938,1.001,0.059
1681741938,1.001,0.055
1681741938,1.003,0.051
1681741938,1.003,0.068
1681741938,1.007,0.082
1681741938,1.001,0.033
1681741938,1,0.018
1681741938,1.003,0.056
1681741938,1.001,0.071
1681741939,1.003,0.063
1681741939,1.001,0.065
1681741939,0.999,0.07
1681741939,1.002,0.04
1681741939,1.002,0.066
1681741939,1.001,0.058
1681741939,1.006,0.045
1681741939,1.004,0.067
1681741939,1.005,0.049
1681741939,1.006,0.076
1681741939,1.005,0.057
1681741939,1.001,0.061
1681741939,1.002,0.056
1681741939,1.004,0.071
1681741939,1.003,0.06
1681741939,1,0.064
1681741939,1.004,0.062
1681741939,1.001,0.057
1681741939,1.002,0.053
1681741939,1.008,0.06
1681741940,1.001,0.063
1681741940,1.002,0.067
1681741940,1.002,0.065
1681741940,1.002,0.067
1681741940,1.003,0.067
1681741940,1,0.064
1681741940,1,0.061
1681741940,1,0.054
1681741940,1.005,0.058
1681741940,1.003,0.067
1681741940,0.983,0.076
1681741940,1.004,0.061
1681741940,0.998,0.063
1681741940,1.004,0.059
1681741940,1.002,0.059
1681741940,1.002,0.064
1681741940,1.005,0.062
1681741940,1,0.065
1681741940,1.002,0.055
1681741940,1.002,0.064
1681741941,1.007,0.063
1681741941,1.001,0.06
1681741941,1.003,0.058
1681741941,1.005,0.07
1681741941,1,0.059
1681741941,1.004,0.062
1681741941,1.001,0.057
1681741941,1.002,0.06
1681741941,0.999,0.064
1681741941,1.002,0.058
1681741941,0.999,0.054
1681741941,1.003,0.069
1681741941,1.005,0.052
1681741941,1.003,0.075
1681741941,1.002,0.056
1681741941,1.004,0.057
1681741941,1.005,0.068
1681741941,1.001,0.066
1681741941,1.006,0.055
1681741941,1.003,0.061
1681741942,1.003,0.06
1681741942,1.004,0.055
1681741942,1.002,0.069
1681741942,1,0.062
1681741942,1.001,0.061
1681741942,1.004,0.06
1681741942,1.001,0.065
1681741942,1.002,0.067
1681741942,1.005,0.06
1681741942,1,0.065
1681741942,1.004,0.06
1681741942,1.006,0.071
1681741942,1.001,0.063
1681741942,1.006,0.058
1681741942,1.002,0.064
1681741942,1.002,0.07
1681741942,1.002,0.072
1681741942,1.004,0.065
1681741942,1,0.065
1681741942,1.001,0.057
1681741943,1.001,0.065
1681741943,1.002,0.055
1681741943,1.005,0.053
1681741943,1,0.063
1681741943,1.002,0.065
1681741943,1.001,0.053
1681741943,1.006,0.06
1681741943,0.999,0.056
1681741943,1.003,0.06
1681741943,1.002,0.062
1681741943,1.001,0.065
1681741943,1.003,0.057
1681741943,1.001,0.065
1681741943,1.001,0.053
1681741943,1.005,0.065
1681741943,1.005,0.061
1681741943,1.005,0.06
1681741943,1.004,0.065
1681741943,1.003,0.062
1681741943,1.007,0.061
1681741944,1.002,0.068
1681741944,1.002,0.064
1681741944,1.001,0.064
1681741944,1.002,0.058
1681741944,1.001,0.063
1681741944,1.003,0.067
1681741944,0.999,0.056
1681741944,1.005,0.061
1681741944,1.004,0.062
1681741944,1.007,0.057
1681741944,1.003,0.074
1681741944,1.001,0.074
1681741944,1.004,0.063
1681741944,1.001,0.067
1681741944,1.005,0.064
1681741944,1.001,0.061
1681741944,1,0.05
1681741944,1.005,0.068
1681741944,1.006,0.059
1681741944,1.004,0.046
1681741945,1.003,0.062
1681741945,1.001,0.07
1681741945,1.001,0.065
1681741945,1.003,0.069
1681741945,1.001,0.06
1681741945,0.999,0.061
1681741945,1,0.063
1681741945,1.002,0.055
1681741945,1.001,0.058
1681741945,1.002,0.059
1681741945,1.005,0.07
1681741945,1.003,0.066
1681741945,1.002,0.061
1681741945,1.003,0.061
1681741945,1.005,0.059
1681741945,1.003,0.06
1681741945,1.001,0.065
1681741945,1.003,0.054
1681741945,1.003,0.065
1681741945,1.003,0.055
1681741946,1.005,0.055
1681741946,1.004,0.065
1681741946,1.005,0.056
1681741946,1.001,0.065
1681741946,1.004,0.066
1681741946,1.006,0.062
1681741946,1.002,0.062
1681741946,1.003,0.067
1681741946,1.003,0.064
1681741946,1.001,0.062
1681741946,0.997,0.064
1681741946,1.002,0.062
1681741946,1.005,0.07
1681741946,0.999,0.062
1681741946,1.005,0.07
1681741946,1.004,0.059
1681741946,1.003,0.067
1681741946,1.002,0.066
1681741946,1.003,0.065
1681741946,1.003,0.067
1681741947,1.006,0.064
1681741947,1.004,0.063
1681741947,1.003,0.058
1681741947,1.005,0.068
1681741947,1.003,0.068
1681741947,1.001,0.06
1681741947,1,0.071
1681741947,1.001,0.067
1681741947,1.001,0.062
1681741947,1,0.062
1681741947,1.002,0.068
1681741947,1.003,0.064
1681741947,1.003,0.059
1681741947,1.004,0.066
1681741947,1.002,0.064
1681741947,1.003,0.062
1681741947,1.003,0.066
1681741947,0.999,0.055
1681741947,1.005,0.062
1681741947,1.002,0.057
1681741948,1.001,0.058
1681741948,1.001,0.07
1681741948,1.005,0.064
1681741948,1.001,0.064
1681741948,1.003,0.064
1681741948,1.002,0.064
1681741948,1.002,0.057
1681741948,1.002,0.061
1681741948,1.003,0.053
1681741948,1.004,0.056
1681741948,1.005,0.06
1681741948,1.003,0.056
1681741948,1,0.062
1681741948,1.001,0.069
1681741948,1.005,0.066
1681741948,1.002,0.058
1681741948,1.005,0.069
1681741948,1.003,0.053
1681741948,1.001,0.058
1681741948,0.999,0.06
1681741949,1.004,0.057
1681741949,1.001,0.056
1681741949,1.004,0.071
1681741949,1.004,0.072
1681741949,1.006,0.073
1681741949,1.005,0.072
1681741949,1.003,0.064
1681741949,1.002,0.06
1681741949,1.003,0.048
1681741949,0.998,0.093
1681741949,1.007,0.07
1681741949,1.005,0.048
1681741949,1.004,0.046
1681741949,1.003,0.081
1681741949,1.003,0.084
1681741949,1.001,0.047
1681741949,1.004,0.082
1681741949,1.462,0.07
1681741949,2.433,0.08
1681741949,2.433,0.044
1681741950,2.434,0.055
1681741950,2.437,0.048
1681741950,2.429,0.058
1681741950,2.434,0.069
1681741950,2.435,0.061
1681741950,2.432,0.06
1681741950,2.432,0.052
1681741950,2.435,0.06
1681741950,2.437,0.074
1681741950,2.432,0.062
1681741950,2.437,0.063
1681741950,2.434,0.069
1681741950,1.078,0.046
1681741950,1.002,0.08
1681741950,1,0.077
1681741950,1.003,0.027
1681741950,1.002,0.564
1681741950,1.004,8.104
1681741950,1.002,8.113
1681741950,1.003,8.119
1681741951,1,8.132
1681741951,1.001,8.125
1681741951,1.001,8.125
1681741951,1.003,8.139
1681741951,1,8.1
1681741951,1.002,8.067
1681741951,1,7.122
1681741951,1.004,0.06
1681741951,1.001,0.015
1681741951,1.001,0.045
1681741951,1.006,0.007
1681741951,1.002,0.042
1681741951,0.999,0.027
1681741951,1.004,0.076
1681741951,1.003,0.09
1681741951,1.007,0.077
1681741951,1.004,0.058
1681741951,1.005,0.086
1681741951,1.002,0.045
1681741951,1.005,0.036
1681741952,1.003,0.083
1681741952,1.002,0.051
1681741952,1.004,0.088
1681741952,1.004,0.05
1681741952,1.003,0.068
1681741952,1.004,0.096
1681741952,1.001,0.016
1681741952,1.001,0.022
1681741952,1.006,0.078
1681741952,1.001,0.067
1681741952,1.001,-0.036
1681741952,1.002,0.107
1681741952,1.001,0.041
1681741952,0.999,0.031
1681741952,1.004,0.091
1681741952,1.002,0.058
1681741952,1.003,0.058
1681741952,1.003,0.058
1681741952,1.006,0.081
1681741952,1.002,0.026
1681741953,0.999,0.063
1681741953,1.004,0.105
1681741953,1.002,0.093
1681741953,1.007,0.117
1681741953,1,0.073
1681741953,1.003,0.066
1681741953,1.022,0.592
1681741953,1.001,0.016
1681741953,1.005,0.102
1681741953,1.009,0.133
1681741953,1.003,0.04
1681741953,1.005,0.105
1681741953,1.001,0.034
1681741953,1.002,0.066
1681741953,1.003,0.06
1681741953,1.001,0.066
1681741953,1.002,0.118
1681741953,1.004,0.039
1681741953,1.002,0.065
1681741953,1.004,0.062
1681741954,1.002,0.045
1681741954,1.002,0.053
1681741954,1.001,0.062
1681741954,1.004,0.07
1681741954,1.004,0.005
1681741954,1.004,0.079
1681741954,1.001,0.09
1681741954,1.005,0.048
1681741954,1.001,0.031
1681741954,1.002,0.065
1681741954,1.002,0.034
1681741954,0.999,0.04
1681741954,1.004,0.052
1681741954,1.006,0.066
1681741954,1.003,0.074
1681741954,1.004,0.064
1681741954,1.006,0.076
1681741954,1.005,0.063
1681741954,1.003,0.052
1681741954,1.007,0.062
1681741955,1.004,0.057
1681741955,1.006,0.057
1681741955,1.002,0.063
1681741955,1,0.052
1681741955,1.002,0.069
1681741955,1.004,0.053
1681741955,1.004,0.096
1681741955,1.005,0.056
1681741955,1.004,0.08
1681741955,1.005,0.103
1681741955,1.003,0.048
1681741955,1.005,0.063
1681741955,1.003,0.06
1681741955,1.007,0.088
1681741955,1.005,0.066
1681741955,1.004,0.065
1681741955,1.001,0.046
1681741955,1.003,0.082
1681741955,1.002,0.086
1681741955,1.002,0.056
1681741956,1.003,0.063
1681741956,1.004,0.069
1681741956,1.006,0.049
1681741956,1.006,0.053
1681741956,1.002,0.061
1681741956,0.999,0.051
1681741956,1.004,0.059
1681741956,0.996,0.079
1681741956,1.006,0.057
1681741956,1.004,0.065
1681741956,1.004,0.067
1681741956,1.005,0.065
1681741956,1.005,0.068
1681741956,1.003,0.064
1681741956,1,0.059
1681741956,1.004,0.063
1681741956,1.003,0.067
1681741956,1.003,0.065
1681741956,1.004,0.067
1681741956,1.004,0.063
1681741957,1.006,0.064
1681741957,1.008,0.068
1681741957,1.003,0.066
1681741957,1.004,0.074
1681741957,1.003,0.064
1681741957,1.004,0.067
1681741957,1.004,0.061
1681741957,1.004,0.071
1681741957,1.003,0.06
1681741957,1.003,0.061
1681741957,1.002,0.065
1681741957,1.008,0.059
1681741957,1.002,0.068
1681741957,1.003,0.065
1681741957,1.004,0.072
1681741957,1.005,0.055
1681741957,1.002,0.066
1681741957,1.004,0.068
1681741957,1.001,0.06
1681741957,1.008,0.069
1681741958,1.002,0.058
1681741958,1,0.057
1681741958,1.004,0.06
1681741958,1.006,0.058
1681741958,1.001,0.067
1681741958,1.005,0.061
1681741958,1.003,0.058
1681741958,1.002,0.064
1681741958,0.999,0.061
1681741958,1.003,0.061
1681741958,1.001,0.07
1681741958,1.003,0.059
1681741958,1.006,0.071
1681741958,1.003,0.06
1681741958,1.006,0.066
1681741958,1.005,0.065
1681741958,1,0.068
1681741958,1.002,0.057
1681741958,1.003,0.064
1681741958,1,0.056
1681741959,1.006,0.059
1681741959,1.001,0.06
1681741959,1,0.062
1681741959,1.003,0.065
1681741959,1.001,0.069
1681741959,1.007,0.068
1681741959,1.001,0.054
1681741959,1,0.058
1681741959,1.002,0.06
1681741959,1.005,0.055
1681741959,1.003,0.064
1681741959,1.003,0.063
1681741959,1.003,0.053
1681741959,1.005,0.063
1681741959,1.004,0.065
1681741959,1.006,0.063
1681741959,1.003,0.061
1681741959,1.003,0.062
1681741959,1.004,0.072
1681741959,1.004,0.055
1681741960,1.001,0.06
1681741960,1.001,0.062
1681741960,1.004,0.066
1681741960,1.001,0.062
1681741960,1.007,0.062
1681741960,1.005,0.059
1681741960,1.004,0.062
1681741960,1.004,0.066
1681741960,1.004,0.065
1681741960,0.999,0.055
1681741960,1.003,0.065
1681741960,1.632,0.068
1681741960,2.436,0.064
1681741960,2.434,0.067
1681741960,2.435,0.064
1681741960,2.436,0.06
1681741960,2.431,0.028
1681741960,2.437,0.079
1681741960,2.434,0.041
1681741960,2.435,0.072
1681741961,2.435,0.055
1681741961,2.008,0.067
1681741961,1.002,0.069
1681741961,1.003,0.07
1681741961,1.004,0.076
1681741961,1.004,0.065
1681741961,1.004,0.069
1681741961,1.001,0.051
1681741961,1.006,0.069
1681741961,1.003,0.06
1681741961,1.001,0.077
1681741961,1.004,0.059
1681741961,1.005,0.059
1681741961,1.001,0.057
1681741961,1.005,0.064
1681741961,1.002,0.06
1681741961,1.001,0.062
1681741961,1.005,0.067
1681741961,1.005,0.066
1681741961,1.002,0.068
1681741962,1.002,0.058
1681741962,1.003,0.059
1681741962,1.007,0.056
1681741962,0.999,0.064
1681741962,1,0.06
1681741962,1.003,0.057
1681741962,1.005,0.068
1681741962,1.004,0.066
1681741962,1.006,0.068
1681741962,1,0.058
1681741962,1.006,0.075
1681741962,1.006,0.065
1681741962,1.005,0.061
1681741962,1.005,0.064
1681741962,1.003,0.068
1681741962,1.004,0.061
1681741962,1.006,0.069
1681741962,1.004,0.065
1681741962,1.002,0.057
1681741962,1.003,0.056
1681741963,1.004,0.06
1681741963,1.005,0.066
1681741963,1.004,0.071
1681741963,1,0.061
1681741963,1.004,0.056
1681741963,1.002,0.069
1681741963,1.005,0.071
1681741963,1.002,0.063
1681741963,1.001,0.059
1681741963,1.005,0.061
1681741963,1.003,0.071
1681741963,1.002,0.072
1681741963,1.003,0.063
1681741963,1.003,0.061
1681741963,1.007,0.056
1681741963,1.002,0.067
1681741963,1.003,0.071
1681741963,1.002,0.064
1681741963,1.004,0.055
1681741963,1.003,0.068
1681741964,0.999,0.066
1681741964,1,0.054
1681741964,1.002,0.052
1681741964,1.002,0.056
1681741964,1.004,0.066
1681741964,1.003,0.066
1681741964,1.002,0.055
1681741964,1.004,0.062
1681741964,1.005,0.066
1681741964,1.004,0.065
1681741964,1.002,0.06
1681741964,1.008,0.058
1681741964,1.004,0.061
1681741964,1.007,0.066
1681741964,1.003,0.066
1681741964,1.003,0.064
1681741964,1.004,0.059
1681741964,1.005,0.057
1681741964,1.003,0.059
1681741964,1.004,0.059
1681741965,1.004,0.066
1681741965,1.001,0.054
1681741965,1.003,0.066
1681741965,1.002,0.063
1681741965,1.001,0.067
1681741965,1.006,0.066
1681741965,1.009,0.059
1681741965,1.004,0.063
1681741965,1.002,0.06
1681741965,1.005,0.064
1681741965,1.003,0.061
1681741965,1.005,0.067
1681741965,1.006,0.062
1681741965,1.001,0.064
1681741965,1.007,0.064
1681741965,1.004,0.06
1681741965,1.003,0.071
1681741965,1.005,0.068
1681741965,1.002,0.058
1681741965,1.001,0.061
1681741966,1.002,0.07
1681741966,1.003,0.052
1681741966,1.004,0.078
1681741966,1.001,0.053
1681741966,1.001,0.051
1681741966,1.002,0.046
1681741966,1.006,0.063
1681741966,1.002,0.073
1681741966,1.002,0.036
1681741966,1.002,0.065
1681741966,1.003,0.067
1681741966,1.004,0.035
1681741966,1.003,0.057
1681741966,1.003,0.068
1681741966,1.004,0.049
1681741966,1.004,0.055
1681741966,1.004,0.067
1681741966,1.003,0.039
1681741966,1.003,0.078
1681741966,1.003,0.079
1681741967,1.004,0.059
1681741967,1.002,0.038
1681741967,1.004,0.047
1681741967,1.004,0.078
1681741967,1.005,0.04
1681741967,1.005,0.079
1681741967,1.005,0.083
1681741967,1,0.056
1681741967,1.001,0.068
1681741967,1.007,0.079
1681741967,1,0.086
1681741967,1.003,0.067
1681741967,1.004,0.066
1681741967,1.004,0.068
1681741967,1.004,0.057
1681741967,1.002,0.061
1681741967,1,0.045
1681741967,1.001,0.059
1681741967,1.005,0.095
1681741967,1,0.042
1681741968,1.002,0.054
1681741968,1.001,0.076
1681741968,1.003,0.052
1681741968,1.004,0.034
1681741968,1.003,0.032
1681741968,1,0.053
1681741968,1.005,0.07
1681741968,1.002,0.057
1681741968,1.007,-0.059
1681741968,1.002,0.093
1681741968,1.001,0.039
1681741968,1.003,0.058
1681741968,0.999,0.068
1681741968,1.003,0.049
1681741968,1.001,0.06
1681741968,1.001,0.046
1681741968,1.004,0.03
1681741968,1.001,0.081
1681741968,1.007,0.052
1681741968,1.004,0.066
1681741969,1.004,0.05
1681741969,1.002,0.076
1681741969,1.002,0.069
1681741969,1.004,0.061
1681741969,1.001,0.017
1681741969,0.998,0.031
1681741969,1.003,0.056
1681741969,1.002,0.068
1681741969,1.011,0.123
1681741969,1.001,0.056
1681741969,1.004,0.087
1681741969,1.002,0.049
1681741969,1.004,0.111
1681741969,1.001,0.038
1681741969,1.001,0.063
1681741969,1.004,0.075
1681741969,1.003,0.009
1681741969,1,0.02
1681741969,0.998,0.014
1681741969,1.003,0.123
1681741970,1.003,0.06
1681741970,1.002,0.051
1681741970,1.002,0.058
1681741970,1.004,0.068
1681741970,1.003,0.105
1681741970,1.003,0.088
1681741970,1.001,0.051
1681741970,1.006,0.093
1681741970,1.004,0.09
1681741970,0.994,-0.313
1681741970,1.003,0.033
1681741970,1.004,0.061
1681741970,1.005,0.081
1681741970,1.002,0.06
1681741970,1.002,0.03
1681741970,0.999,0.021
1681741970,0.999,0.024
1681741970,1.002,0.063
1681741970,1.007,0.145
1681741970,1.002,0.06
1681741971,1.002,0.05
1681741971,1.006,0.08
1681741971,1.002,0.055
1681741971,1.005,0.065
1681741971,1.001,0.047
1681741971,1.003,0.078
1681741971,1,0.03
1681741971,1.002,0.075
1681741971,1.007,0.072
1681741971,1,0.081
1681741971,1.002,0.05
1681741971,0.998,0.062
1681741971,1.004,0.076
1681741971,1.003,0.037
1681741971,1.004,0.058
1681741971,0.999,0.054
1681741971,1.004,0.08
1681741971,1.002,0.049
1681741971,1.003,0.058
1681741971,1.001,0.059
1681741972,1.003,0.083
1681741972,1.004,0.046
1681741972,1.002,0.062
1681741972,1.004,0.083
1681741972,1.006,0.086
1681741972,1.005,0.03
1681741972,1.004,0.061
1681741972,1,0.048
1681741972,1.002,0.05
1681741972,1.003,0.082
1681741972,0.993,0.108
1681741972,1,0.046
1681741972,1.003,0.07
1681741972,1.003,0.073
1681741972,1.002,0.068
1681741972,1.004,0.072
1681741972,1.003,0.054
1681741972,1.003,0.038
1681741972,1.003,0.056
1681741972,1.003,0.038
1681741973,0.999,0.045
1681741973,1.003,0.058
1681741973,1.005,0.072
1681741973,1.001,0.05
1681741973,1,0.072
1681741973,1.001,0.064
1681741973,1,0.065
1681741973,1.004,0.068
1681741973,1.002,0.056
1681741973,1.007,0.064
1681741973,1.001,0.055
1681741973,1.004,0.062
1681741973,1.004,0.057
1681741973,1.003,0.061
1681741973,1.003,0.059
1681741973,1.004,0.067
1681741973,1.004,0.063
1681741973,1.003,0.071
1681741973,1.002,0.055
1681741973,1.001,0.063
1681741974,1.004,0.064
1681741974,1.003,0.058
1681741974,1.004,0.055
1681741974,1.005,0.061
1681741974,1.005,0.059
1681741974,1.005,0.073
1681741974,0.999,0.054
1681741974,1.001,0.057
1681741974,1.001,0.052
1681741974,1.005,0.062
1681741974,1.003,0.055
1681741974,1.005,0.064
1681741974,1.004,0.061
1681741974,1.002,0.057
1681741974,1.003,0.056
1681741974,1.003,0.065
1681741974,1.002,0.062
1681741974,1.004,0.063
1681741974,1.001,0.066
1681741974,1.003,0.06
1681741975,1.004,0.061
1681741975,1.002,0.06
1681741975,1.004,0.065
1681741975,1,0.058
1681741975,1.003,0.065
1681741975,1.005,0.049
1681741975,0.999,0.071
1681741975,1.005,0.062
1681741975,1.001,0.069
1681741975,1.002,0.06
1681741975,1.002,0.057
1681741975,1.004,0.063
1681741975,1.001,0.055
1681741975,1.003,0.058
1681741975,0.996,0.062
1681741975,1.005,0.063
1681741975,1,0.058
