timestamp,brut,prepro,gauss full,detec,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739706,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739707,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739708,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739709,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,226,226,221,0,
1681739710,278,278,224,511,
1681739710,278,278,229,511,
1681739710,278,278,236,511,
1681739710,248,248,242,511,
1681739710,248,248,248,511,
1681739710,248,248,252,511,
1681739710,225,225,253,511,
1681739710,225,225,251,511,
1681739710,200,200,244,511,
1681739710,200,200,235,511,
1681739710,200,200,225,511,
1681739710,200,200,216,511,
1681739710,190,190,209,511,
1681739710,190,190,202,511,
1681739710,190,190,197,511,
1681739710,175,175,193,511,
1681739710,175,175,188,511,
1681739710,175,175,185,511,
1681739710,164,164,181,511,
1681739710,164,164,176,511,
1681739710,164,164,173,511,
1681739710,164,164,169,511,
1681739710,158,158,165,511,
1681739710,158,158,162,511,
1681739710,158,158,160,511,
1681739710,146,146,157,511,
1681739710,146,146,155,511,
1681739710,146,146,153,511,
1681739710,142,142,150,511,
1681739710,142,142,147,511,
1681739710,142,142,144,511,
1681739710,142,142,143,511,
1681739710,137,137,140,511,
1681739710,137,137,139,511,
1681739711,137,137,137,511,
1681739711,150,150,136,511,
1681739711,150,150,136,511,
1681739711,150,150,137,511,
1681739711,164,164,139,511,
1681739711,164,164,142,511,
1681739711,164,164,145,511,
1681739711,164,164,149,511,
1681739711,168,168,152,511,
1681739711,168,168,156,511,
1681739711,168,168,158,511,
1681739711,181,181,161,511,
1681739711,181,181,164,511,
1681739711,181,181,167,511,
1681739711,185,185,168,511,
1681739711,185,185,171,511,
1681739711,185,185,172,511,
1681739711,185,185,175,511,
1681739711,226,226,180,511,
1681739711,226,226,186,511,
1681739711,226,226,191,511,
1681739711,228,228,197,511,
1681739711,228,228,203,511,
1681739711,228,228,210,511,
1681739711,228,228,215,0,
1681739711,228,228,220,0,
1681739711,228,228,223,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739711,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739712,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739713,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739714,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739715,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,228,228,224,0,
1681739716,233,233,224,511,
1681739716,233,233,225,511,
1681739716,233,233,225,511,
1681739716,208,208,225,511,
1681739716,208,208,222,511,
1681739716,208,208,220,511,
1681739716,208,208,216,511,
1681739716,195,195,212,511,
1681739716,195,195,207,511,
1681739716,195,195,203,511,
1681739716,183,183,198,511,
1681739716,183,183,194,511,
1681739716,183,183,191,511,
1681739717,161,161,187,511,
1681739717,161,161,182,511,
1681739717,161,161,176,511,
1681739717,161,161,170,511,
1681739717,158,158,166,511,
1681739717,158,158,161,511,
1681739717,158,158,158,511,
1681739717,149,149,155,511,
1681739717,149,149,153,511,
1681739717,149,149,152,511,
1681739717,149,149,151,511,
1681739717,149,149,149,511,
1681739717,149,149,148,511,
1681739717,149,149,147,511,
1681739717,142,142,146,511,
1681739717,142,142,144,511,
1681739717,142,142,143,511,
1681739717,138,138,142,511,
1681739717,138,138,141,511,
1681739717,138,138,140,511,
1681739717,144,144,138,511,
1681739717,144,144,136,511,
1681739717,144,144,135,511,
1681739717,144,144,136,511,
1681739717,157,157,138,511,
1681739717,157,157,141,511,
1681739717,157,157,143,511,
1681739717,157,157,145,511,
1681739717,165,165,147,511,
1681739717,165,165,149,511,
1681739717,165,165,152,511,
1681739717,178,178,156,511,
1681739717,178,178,161,511,
1681739717,178,178,163,511,
1681739717,213,213,168,511,
1681739717,213,213,173,511,
1681739717,213,213,180,511,
1681739717,213,213,186,0,
1681739717,213,213,193,0,
1681739717,213,213,199,0,
1681739717,213,213,204,0,
1681739717,213,213,207,0,
1681739717,213,213,209,0,
1681739717,213,213,209,0,
1681739717,213,213,209,0,
1681739717,213,213,209,0,
1681739717,213,213,209,0,
1681739717,213,213,209,0,
1681739717,213,213,209,0,
1681739717,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,213,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739718,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739719,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739720,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739721,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
1681739722,1713,213,209,0,
