,Channel A Last (V),Channel B Last (V)
1681739758,1.018,0.123
1681739758,1.015,0.123
1681739758,1.014,0.093
1681739758,1.013,0.045
1681739758,1.012,0.057
1681739758,1.012,0.058
1681739758,1.017,0.111
1681739758,1.011,0.054
1681739758,1.016,0.066
1681739758,1.017,0.074
1681739758,1.011,0.042
1681739758,1.016,0.122
1681739759,1.016,0.059
1681739759,1.018,0.079
1681739759,1.015,0.071
1681739759,1.011,0.058
1681739759,1.014,0.038
1681739759,1.018,0.139
1681739759,1.016,0.085
1681739759,1.013,0.078
1681739759,1.012,0.081
1681739759,1.014,0.071
1681739759,1.016,0.096
1681739759,1.019,0.135
1681739759,1.015,0.082
1681739759,1.017,0.036
1681739759,1.019,0.097
1681739759,1.017,0.074
1681739759,1.017,0.099
1681739759,1.019,0.085
1681739759,1.017,0.093
1681739759,1.017,0.108
1681739760,1.016,0.089
1681739760,1.017,0.12
1681739760,1.016,0.076
1681739760,1.016,0.046
1681739760,1.015,0.076
1681739760,1.016,0.074
1681739760,1.013,0.048
1681739760,1.018,0.125
1681739760,1.01,-0.031
1681739760,1.016,0.107
1681739760,1.015,0.084
1681739760,1.017,0.078
1681739760,1.016,0.043
1681739760,1.018,0.057
1681739760,1.015,0.042
1681739760,1.015,0.052
1681739760,1.021,0.094
1681739760,1.014,0.04
1681739760,1.017,0.113
1681739760,1.014,0.071
1681739761,1.015,0.072
1681739761,1.017,0.049
1681739761,1.016,0.058
1681739761,1.015,0.065
1681739761,1.014,0.082
1681739761,1.015,0.082
1681739761,1.018,0.064
1681739761,1.019,0.13
1681739761,1.017,0.064
1681739761,1.016,0.06
1681739761,1.017,0.045
1681739761,1.014,0.078
1681739761,1.019,0.082
1681739761,1.012,0.036
1681739761,1.013,0.091
1681739761,1.013,0.057
1681739761,1.015,0.073
1681739761,1.014,0.087
1681739761,1.017,0.086
1681739761,1.016,0.083
1681739762,1.009,0.067
1681739762,1.014,0.068
1681739762,1.015,0.079
1681739762,1.019,0.085
1681739762,1.019,0.112
1681739762,1.016,0.066
1681739762,1.018,0.072
1681739762,1.017,0.091
1681739762,1.018,0.074
1681739762,1.013,0.081
1681739762,1.013,0.083
1681739762,1.019,0.116
1681739762,1.016,0.1
1681739762,1.018,0.093
1681739762,1.015,0.08
1681739762,1.014,0.09
1681739762,1.014,0.092
1681739762,1.018,0.111
1681739762,1.013,0.079
1681739762,1.019,0.092
1681739763,1.013,0.094
1681739763,1.016,0.057
1681739763,1.016,0.087
1681739763,1.016,0.08
1681739763,1.017,0.091
1681739763,1.018,0.094
1681739763,1.016,0.09
1681739763,1.016,0.066
1681739763,1.018,0.094
1681739763,1.017,0.08
1681739763,1.016,0.085
1681739763,1.018,0.081
1681739763,1.017,0.079
1681739763,1.014,0.097
1681739763,1.014,0.064
1681739763,1.019,0.094
1681739763,1.013,0.088
1681739763,1.016,0.082
1681739763,1.014,0.097
1681739763,1.017,0.081
1681739764,1.014,0.08
1681739764,1.017,0.089
1681739764,1.017,0.078
1681739764,1.013,0.078
1681739764,1.015,0.082
1681739764,1.015,0.078
1681739764,1.015,0.075
1681739764,1.019,0.09
1681739764,1.016,0.089
1681739764,1.014,0.086
1681739764,1.017,0.002
1681739764,1.017,0.084
1681739764,1.017,0.082
1681739764,1.018,0.081
1681739764,1.014,0.088
1681739764,1.015,0.075
1681739764,1.019,0.075
1681739764,1.017,0.093
1681739764,1.015,0.085
1681739764,1.021,0.076
1681739765,1.018,0.073
1681739765,1.015,0.069
1681739765,1.017,0.079
1681739765,1.017,0.078
1681739765,1.017,0.082
1681739765,1.017,0.084
1681739765,1.017,0.081
1681739765,1.012,0.077
1681739765,1.016,0.085
1681739765,1.013,0.079
1681739765,1.017,0.076
1681739765,1.015,0.081
1681739765,1.017,0.078
1681739765,1.014,0.081
1681739765,1.015,0.078
1681739765,1.017,0.081
1681739765,1.013,0.084
1681739765,1.014,0.083
1681739765,1.017,0.083
1681739765,1.015,0.073
1681739766,1.017,0.076
1681739766,1.019,0.08
1681739766,1.018,0.079
1681739766,1.018,0.079
1681739766,1.015,0.081
1681739766,1.017,0.082
1681739766,1.017,0.082
1681739766,1.014,0.077
1681739766,1.013,0.08
1681739766,1.019,0.081
1681739766,1.018,0.084
1681739766,1.017,0.081
1681739766,1.015,0.086
1681739766,1.013,0.083
1681739766,1.012,0.075
1681739766,1.015,0.08
1681739766,1.015,0.076
1681739766,1.015,0.077
1681739766,1.014,0.083
1681739766,1.014,0.085
1681739767,1.016,0.08
1681739767,1.017,0.086
1681739767,1.015,0.084
1681739767,1.015,0.074
1681739767,1.017,0.077
1681739767,1.015,0.078
1681739767,1.016,0.07
1681739767,1.014,0.074
1681739767,1.014,0.084
1681739767,1.013,0.078
1681739767,1.017,0.076
1681739767,1.012,0.08
1681739767,1.014,0.081
1681739767,1.015,0.078
1681739767,1.015,0.088
1681739767,1.015,0.086
1681739767,1.013,0.071
1681739767,1.013,0.076
1681739767,1.017,0.083
1681739767,1.018,0.079
1681739768,1.017,0.078
1681739768,1.014,0.086
1681739768,1.013,0.081
1681739768,1.017,0.088
1681739768,1.018,0.083
1681739768,1.017,0.082
1681739768,1.017,0.075
1681739768,1.013,0.081
1681739768,1.015,0.074
1681739768,1.017,0.084
1681739768,1.014,0.079
1681739768,1.017,0.078
1681739768,1.018,0.083
1681739768,1.019,0.079
1681739768,1.016,0.084
1681739768,1.016,0.083
1681739768,1.016,0.083
1681739768,1.018,0.085
1681739768,1.012,0.083
1681739768,1.016,0.078
1681739769,1.018,0.078
1681739769,1.016,0.074
1681739769,1.017,0.081
1681739769,1.016,0.087
1681739769,1.015,0.081
1681739769,1.015,0.08
1681739769,1.014,0.078
1681739769,1.014,0.078
1681739769,2.451,0.09
1681739769,2.451,0.087
1681739769,2.447,0.085
1681739769,2.448,0.079
1681739769,2.448,0.077
1681739769,2.448,0.085
1681739769,2.447,0.084
1681739769,2.449,0.08
1681739769,2.45,0.078
1681739769,1.445,0.079
1681739769,1.018,0.083
1681739769,1.015,0.082
1681739770,1.017,0.073
1681739770,1.013,0.082
1681739770,1.014,0.076
1681739770,1.013,0.075
1681739770,1.015,0.084
1681739770,1.017,0.077
1681739770,1.015,0.068
1681739770,1.016,0.073
1681739770,1.014,0.08
1681739770,1.016,0.082
1681739770,1.015,0.079
1681739770,1.017,0.084
1681739770,1.016,0.087
1681739770,1.013,0.088
1681739770,1.016,0.081
1681739770,1.015,0.072
1681739770,1.016,0.077
1681739770,1.011,0.078
1681739770,1.017,0.081
1681739770,1.014,0.088
1681739771,1.015,0.084
1681739771,1.013,0.08
1681739771,1.015,0.079
1681739771,1.013,0.081
1681739771,1.016,0.076
1681739771,1.008,0.078
1681739771,1.012,0.081
1681739771,1.016,0.072
1681739771,1.02,0.089
1681739771,1.014,0.073
1681739771,1.011,0.074
1681739771,1.017,0.085
1681739771,1.016,0.082
1681739771,1.012,0.08
1681739771,1.016,0.078
1681739771,1.012,0.082
1681739771,1.013,0.083
1681739771,1.014,0.086
1681739771,1.013,0.079
1681739771,1.013,0.084
1681739772,1.016,0.073
1681739772,1.019,0.08
1681739772,1.014,0.076
1681739772,1.016,0.088
1681739772,1.015,0.081
1681739772,1.016,0.09
1681739772,1.018,0.071
1681739772,1.013,0.077
1681739772,1.017,0.082
1681739772,1.016,0.084
1681739772,1.016,0.077
1681739772,1.013,0.082
1681739772,1.017,0.081
1681739772,1.014,0.08
1681739772,1.016,0.073
1681739772,1.016,0.081
1681739772,1.016,0.079
1681739772,1.015,0.079
1681739772,1.015,0.08
1681739772,1.015,0.082
1681739773,1.014,0.081
1681739773,1.015,0.084
1681739773,1.013,0.072
1681739773,1.014,0.086
1681739773,1.014,0.077
1681739773,1.013,0.077
1681739773,1.013,0.087
1681739773,1.013,0.072
1681739773,1.017,0.083
1681739773,1.019,0.03
1681739773,1.018,0.077
1681739773,1.017,0.097
1681739773,1.013,0.092
1681739773,1.016,0.084
1681739773,1.015,0.1
1681739773,1.016,0.082
1681739773,1.017,0.091
1681739773,1.015,0.09
1681739773,1.015,0.098
1681739773,1.013,0.057
1681739774,1.012,0.096
1681739774,1.014,0.1
1681739774,1.015,0.074
1681739774,1.017,0.082
1681739774,1.014,0.088
1681739774,1.016,0.107
1681739774,1.016,0.059
1681739774,1.015,0.074
1681739774,1.015,0.081
1681739774,1.014,0.068
1681739774,1.016,0.096
1681739774,1.015,0.077
1681739774,1.016,0.109
1681739774,1.016,0.083
1681739774,1.013,0.08
1681739774,1.016,0.082
1681739774,1.015,0.089
1681739774,1.013,0.1
1681739774,1.013,0.063
1681739774,1.014,0.066
1681739775,1.014,0.06
1681739775,1.016,0.099
1681739775,1.016,0.093
1681739775,1.015,0.083
1681739775,1.015,0.087
1681739775,1.014,0.093
1681739775,1.016,0.101
1681739775,1.015,0.063
1681739775,1.015,0.064
1681739775,1.019,0.064
1681739775,1.009,-0.016
1681739775,1.017,0.126
1681739775,1.017,0.075
1681739775,1.02,0.094
1681739775,1.016,0.099
1681739775,1.361,0.116
1681739775,2.452,0.106
1681739775,2.448,0.07
1681739775,2.449,0.047
1681739775,2.447,0.071
1681739776,2.447,0.057
1681739776,2.451,0.123
1681739776,2.445,0.08
1681739776,2.45,0.069
1681739776,2.446,0.088
1681739776,2.452,0.073
1681739776,2.444,0.057
1681739776,2.449,0.079
1681739776,2.452,0.109
1681739776,1.462,0.096
1681739776,1.014,0.073
1681739776,1.015,0.116
1681739776,1.015,0.1
1681739776,1.016,0.056
1681739776,1.015,0.044
1681739776,1.019,0.052
1681739776,1.013,3.207
1681739776,1.015,8.098
1681739776,1.013,8.075
1681739776,1.015,8.083
1681739777,1.012,8.058
1681739777,1.015,8.08
1681739777,1.015,8.104
1681739777,1.016,5.965
1681739777,1.014,0.047
1681739777,1.014,0.082
1681739777,0.988,-0.29
1681739777,1.017,0.154
1681739777,1.014,0.07
1681739777,1.014,0.06
1681739777,1.015,0.046
1681739777,1.019,0.113
1681739777,1.016,0.11
1681739777,1.016,0.096
1681739777,1.014,0.082
1681739777,1.014,0.098
1681739777,1.017,0.091
1681739777,1.016,0.034
1681739777,1.014,0.063
1681739777,1.012,0.08
1681739778,1.012,0.059
1681739778,1.018,0.144
1681739778,1.019,0.119
1681739778,1.011,0.007
1681739778,1.012,0.043
1681739778,1.015,0.063
1681739778,1.017,-0.001
1681739778,1.015,0.1
1681739778,1.012,0.046
1681739778,1.013,0.03
1681739778,1.016,0.129
1681739778,1.016,0.141
1681739778,1.012,0.005
1681739778,1.013,0.082
1681739778,1.015,0.091
1681739778,1.015,0.09
1681739778,1.013,0.103
1681739778,1.017,0.12
1681739778,1.019,0.109
1681739778,1.015,0.124
1681739779,1.013,0.088
1681739779,1.013,0.075
1681739779,1.016,0.083
1681739779,1.013,0.064
1681739779,1.019,0.09
1681739779,1.018,0.059
1681739779,1.01,0.066
1681739779,1.015,0.069
1681739779,1.017,0.076
1681739779,1.014,0.039
1681739779,1.015,0.097
1681739779,1.016,0.091
1681739779,1.013,0.086
1681739779,1.017,0.084
1681739779,1.016,0.08
1681739779,1.012,0.069
1681739779,1.015,0.062
1681739779,1.014,0.062
1681739779,1.016,0.092
1681739779,1.016,0.1
1681739780,1.017,0.088
1681739780,1.013,0.079
1681739780,1.014,0.099
1681739780,1.015,0.054
1681739780,1.016,0.087
1681739780,1.019,0.091
1681739780,1.016,0.092
1681739780,1.008,0.099
1681739780,1.015,0.105
1681739780,1.017,0.104
1681739780,1.011,0.071
1681739780,1.016,0.08
1681739780,1.012,0.085
1681739780,1.016,0.083
1681739780,1.016,0.083
1681739780,1.013,0.077
1681739780,1.011,0.079
1681739780,1.016,0.073
1681739780,1.014,0.081
1681739780,1.016,0.074
1681739781,1.016,0.084
1681739781,1.018,0.078
1681739781,1.018,0.085
1681739781,1.016,0.083
1681739781,1.016,0.073
1681739781,1.014,0.08
1681739781,1.016,0.076
1681739781,1.014,0.086
1681739781,1.016,0.083
1681739781,1.016,0.073
1681739781,1.014,0.086
1681739781,1.017,0.084
1681739781,1.015,0.079
1681739781,1.017,0.081
1681739781,1.016,0.079
1681739781,1.016,0.082
1681739781,1.015,0.079
1681739781,1.013,0.082
1681739781,1.011,0.084
1681739781,1.014,0.081
1681739782,1.01,0.092
1681739782,1.015,0.081
1681739782,1.017,0.083
1681739782,1.016,0.079
1681739782,1.013,0.078
1681739782,1.016,0.088
1681739782,1.013,0.081
1681739782,1.017,0.081
1681739782,1.012,0.08
1681739782,1.013,0.083
1681739782,1.016,0.086
1681739782,1.014,0.086
1681739782,1.016,0.08
1681739782,1.014,0.089
1681739782,1.014,0.083
1681739782,1.016,0.076
1681739782,1.014,0.078
1681739782,1.015,0.076
1681739782,1.013,0.08
1681739782,1.018,0.084
1681739783,1.016,0.075
1681739783,1.016,0.082
1681739783,1.013,0.077
1681739783,1.017,0.087
1681739783,1.014,0.078
1681739783,1.015,0.074
1681739783,1.014,0.081
1681739783,1.015,0.082
1681739783,1.013,0.078
1681739783,1.015,0.08
1681739783,1.013,0.086
1681739783,1.017,0.085
1681739783,1.017,0.082
1681739783,1.013,0.081
1681739783,1.015,0.077
1681739783,1.012,0.081
1681739783,1.016,0.078
1681739783,1.017,0.086
1681739783,1.017,0.084
1681739783,1.013,0.079
1681739784,1.016,0.086
1681739784,1.015,0.08
1681739784,1.013,0.078
1681739784,1.097,0.084
1681739784,2.445,0.081
1681739784,2.448,0.081
1681739784,2.447,0.072
1681739784,2.448,0.08
1681739784,2.448,0.079
1681739784,2.448,0.071
1681739784,2.45,0.076
1681739784,2.446,0.076
1681739784,2.447,0.074
1681739784,2.445,0.076
1681739784,2.449,0.079
1681739784,2.446,0.079
1681739784,2.448,0.085
1681739784,2.447,0.083
1681739784,1.503,0.081
1681739784,1.013,0.085
1681739785,1.013,0.088
1681739785,1.017,0.067
1681739785,1.017,0.081
1681739785,1.015,0.082
1681739785,1.012,7.604
1681739785,1.016,8.085
1681739785,1.015,8.145
1681739785,1.013,8.125
1681739785,1.014,8.143
1681739785,1.015,8.076
1681739785,1.016,8.104
1681739785,1.015,8.107
1681739785,1.013,8.129
1681739785,1.014,0.082
1681739785,1.017,0.054
1681739785,1.018,0.086
1681739785,1.015,0.073
1681739785,1.015,0.101
1681739785,1.014,0.07
1681739785,1.016,0.074
1681739786,1.018,0.078
1681739786,1.015,0.087
1681739786,1.016,0.081
1681739786,1.015,0.078
1681739786,1.012,0.078
1681739786,1.01,0.072
1681739786,1.015,0.081
1681739786,1.018,0.082
1681739786,1.015,0.084
1681739786,1.022,0.087
1681739786,1.017,0.076
1681739786,1.013,0.075
1681739786,1.014,0.076
1681739786,1.014,0.08
1681739786,1.016,0.075
1681739786,1.017,0.086
1681739786,1.015,0.086
1681739786,1.018,0.084
1681739786,1.017,0.078
1681739786,1.018,0.082
1681739787,1.019,0.084
1681739787,1.019,0.082
1681739787,1.01,0.076
1681739787,1.014,0.086
1681739787,1.016,0.087
1681739787,1.014,0.075
1681739787,1.016,0.078
1681739787,1.015,0.078
1681739787,1.016,0.088
1681739787,1.017,0.081
1681739787,1.019,0.083
1681739787,1.016,0.086
1681739787,1.016,0.086
1681739787,1.019,0.084
1681739787,1.017,0.081
1681739787,1.013,0.079
1681739787,1.016,0.077
1681739787,1.015,0.077
1681739787,1.017,0.08
1681739787,1.016,0.081
1681739788,1.017,0.088
1681739788,1.012,0.086
1681739788,1.014,0.082
1681739788,1.019,0.075
1681739788,1.014,0.076
1681739788,1.014,0.086
1681739788,1.012,0.082
1681739788,1.017,0.081
1681739788,1.017,0.078
1681739788,1.015,0.076
1681739788,1.014,0.081
1681739788,1.014,0.084
1681739788,1.016,0.084
1681739788,1.016,0.08
1681739788,1.015,0.084
1681739788,1.016,0.095
1681739788,1.014,0.083
1681739788,1.014,0.081
1681739788,1.016,0.076
1681739788,1.015,0.083
1681739789,1.015,0.076
1681739789,1.017,0.077
1681739789,1.015,0.088
1681739789,1.013,0.086
1681739789,1.018,0.082
1681739789,1.014,0.082
1681739789,1.015,0.082
1681739789,1.015,0.071
1681739789,1.017,0.095
1681739789,1.014,0.06
1681739789,1.015,0.058
1681739789,1.013,0.071
1681739789,1.013,0.084
1681739789,1.015,0.116
1681739789,1.014,0.106
1681739789,1.013,0.074
1681739789,1.021,0.058
1681739789,1.011,0.108
1681739789,1.012,0.064
1681739789,1.014,0.08
1681739790,1.018,0.08
1681739790,1.016,0.078
1681739790,1.013,0.081
1681739790,1.013,0.077
1681739790,1.013,0.077
1681739790,1.014,0.072
1681739790,1.014,0.081
1681739790,1.013,0.085
1681739790,1.015,0.082
1681739790,1.017,0.078
1681739790,1.015,0.08
1681739790,1.014,0.088
1681739790,1.015,0.076
1681739790,1.015,0.077
1681739790,1.013,0.081
1681739790,1.014,0.084
1681739790,1.015,0.08
1681739790,1.016,0.086
1681739790,1.014,0.088
1681739790,1.014,0.076
1681739791,1.01,0.085
1681739791,1.013,0.081
1681739791,1.014,0.084
1681739791,1.012,0.076
1681739791,1.017,0.078
1681739791,1.013,0.078
1681739791,1.015,0.094
1681739791,1.014,0.082
1681739791,1.013,0.085
1681739791,1.013,0.081
1681739791,1.015,0.084
1681739791,1.013,0.08
1681739791,1.015,0.081
1681739791,1.015,0.084
1681739791,1.011,0.078
1681739791,1.013,0.08
1681739791,1.014,0.072
1681739791,1.016,0.084
1681739791,1.017,0.083
1681739791,1.014,0.08
1681739792,1.015,0.081
1681739792,1.015,0.084
1681739792,1.015,0.078
1681739792,1.016,0.083
1681739792,1.016,0.081
1681739792,1.014,0.079
1681739792,1.015,0.083
1681739792,1.014,0.086
1681739792,1.014,0.093
1681739792,1.016,0.077
1681739792,1.019,0.082
1681739792,1.015,0.087
1681739792,1.015,0.085
1681739792,1.017,0.079
1681739792,1.012,0.085
1681739792,1.013,0.078
1681739792,1.013,0.079
1681739792,1.015,0.077
1681739792,1.014,0.08
1681739792,1.017,0.083
1681739793,1.015,0.077
1681739793,1.011,0.083
1681739793,1.014,0.082
1681739793,1.016,0.074
1681739793,1.014,0.087
1681739793,1.014,0.084
1681739793,1.015,0.072
1681739793,1.012,0.086
1681739793,1.015,0.087
1681739793,1.015,0.075
1681739793,1.015,0.083
1681739793,1.013,0.075
1681739793,1.014,0.075
1681739793,1.013,0.074
1681739793,1.012,0.089
1681739793,1.013,0.08
1681739793,1.014,0.078
1681739793,1.014,0.082
1681739793,1.014,0.082
1681739793,1.014,0.077
1681739794,1.013,0.076
1681739794,1.016,0.081
1681739794,1.013,0.08
1681739794,1.014,0.076
1681739794,1.014,0.082
1681739794,1.014,0.08
1681739794,1.016,0.087
1681739794,1.015,0.069
1681739794,1.014,0.086
1681739794,1.001,0.08
1681739794,1.015,0.081
1681739794,1.013,0.072
1681739794,1.014,0.079
1681739794,1.013,0.065
1681739794,1.011,0.084
1681739794,1.017,0.085
1681739794,1.014,0.082
1681739794,1.012,0.079
1681739794,1.015,0.088
1681739794,1.012,0.081
1681739795,1.017,0.083
1681739795,1.013,0.085
1681739795,1.015,0.08
1681739795,1.018,0.082
1681739795,1.014,0.082
1681739795,1.016,0.084
1681739795,1.013,0.088
1681739795,1.015,0.079
1681739795,1.014,0.08
1681739795,1.014,0.086
1681739795,1.015,0.09
1681739795,1.015,0.073
1681739795,1.015,0.087
1681739795,1.016,0.084
1681739795,1.016,0.089
1681739795,1.013,0.078
1681739795,1.015,0.089
1681739795,1.012,0.073
1681739795,1.014,0.081
1681739795,1.014,0.082
1681739796,1.015,0.081
1681739796,1.014,0.082
1681739796,1.014,0.083
1681739796,1.017,0.08
1681739796,1.013,0.078
1681739796,1.014,0.086
1681739796,1.017,0.076
1681739796,1.016,0.079
1681739796,1.015,0.076
1681739796,1.016,0.079
1681739796,1.015,0.082
1681739796,1.014,0.073
1681739796,1.012,0.085
1681739796,1.015,0.077
1681739796,1.018,0.078
1681739796,1.015,0.082
1681739796,1.016,0.081
1681739796,1.018,0.079
1681739796,1.013,0.081
1681739796,1.015,0.077
1681739797,1.018,0.075
1681739797,1.015,0.081
1681739797,1.012,0.086
1681739797,1.015,0.078
1681739797,1.015,0.084
1681739797,1.014,0.081
1681739797,1.018,0.084
1681739797,1.014,0.077
1681739797,1.015,0.085
1681739797,1.012,0.08
1681739797,1.014,0.077
1681739797,1.014,0.08
1681739797,1.017,0.086
1681739797,1.016,0.077
1681739797,1.017,0.081
1681739797,1.014,0.08
1681739797,1.015,0.081
1681739797,1.019,0.084
1681739797,1.015,0.087
1681739797,1.016,0.086
1681739798,1.018,0.069
1681739798,1.013,0.083
1681739798,1.013,0.084
1681739798,1.014,0.083
1681739798,1.016,0.077
1681739798,1.015,0.082
1681739798,1.015,0.079
1681739798,1.012,0.084
1681739798,1.014,0.082
1681739798,1.014,0.086
1681739798,1.012,0.077
1681739798,1.015,0.08
1681739798,1.017,0.072
1681739798,1.012,0.076
1681739798,1.015,0.079
1681739798,1.011,0.078
1681739798,1.014,0.09
1681739798,1.016,0.08
1681739798,1.015,0.08
1681739798,1.013,0.077
1681739799,1.017,0.082
1681739799,1.016,0.069
1681739799,1.014,0.082
1681739799,1.014,0.081
1681739799,1.013,0.079
1681739799,1.013,0.08
1681739799,1.015,0.072
1681739799,1.013,0.072
1681739799,1.015,0.082
1681739799,1.013,0.089
1681739799,1.016,0.082
1681739799,1.014,0.08
1681739799,1.016,0.073
1681739799,1.014,0.085
1681739799,1.011,0.078
1681739799,1.015,0.076
1681739799,1.013,0.081
1681739799,1.017,0.081
1681739799,1.015,0.076
1681739799,1.016,0.085
1681739800,1.015,0.081
1681739800,1.011,0.082
1681739800,1.013,0.091
1681739800,1.014,0.09
1681739800,1.014,0.085
1681739800,1.018,0.077
1681739800,1.01,0.081
1681739800,1.015,0.083
1681739800,1.018,0.081
1681739800,1.012,0.082
1681739800,1.018,0.087
1681739800,1.018,0.086
1681739800,1.016,0.083
1681739800,1.018,0.078
1681739800,1.017,0.08
1681739800,1.017,0.07
1681739800,1.013,0.084
1681739800,1.018,0.082
1681739800,1.016,0.075
1681739800,1.014,0.078
1681739801,1.015,0.084
1681739801,1.017,0.077
1681739801,1.016,0.073
1681739801,1.015,0.082
1681739801,1.019,0.076
1681739801,1.015,0.085
1681739801,1.014,0.077
1681739801,1.013,0.084
1681739801,1.017,0.076
1681739801,1.011,0.081
1681739801,1.018,0.073
1681739801,1.014,0.077
1681739801,1.011,0.082
1681739801,1.015,0.085
1681739801,1.016,0.085
1681739801,1.017,0.075
1681739801,1.014,0.082
1681739801,1.016,0.076
1681739801,1.014,0.076
1681739801,1.015,0.073
1681739802,1.014,0.087
1681739802,1.015,0.082
1681739802,1.013,0.077
1681739802,1.016,0.07
1681739802,1.015,0.081
1681739802,1.015,0.084
1681739802,1.015,0.073
1681739802,1.016,0.08
1681739802,1.017,0.08
1681739802,1.017,0.082
1681739802,1.016,0.085
1681739802,1.014,0.079
1681739802,1.016,0.075
1681739802,1.015,0.078
1681739802,1.016,0.08
1681739802,1.016,0.093
1681739802,1.017,0.077
1681739802,1.014,0.08
1681739802,1.014,0.081
1681739802,1.01,0.09
1681739803,1.012,0.078
1681739803,1.014,0.094
1681739803,1.013,0.081
1681739803,1.015,0.082
1681739803,1.015,0.092
1681739803,1.013,0.085
1681739803,1.016,0.081
1681739803,1.016,0.081
1681739803,1.02,0.089
1681739803,1.014,0.08
1681739803,1.013,0.086
1681739803,1.014,0.079
1681739803,1.017,0.082
1681739803,1.012,0.086
1681739803,1.014,0.089
1681739803,1.017,0.083
1681739803,1.015,0.087
1681739803,1.014,0.082
1681739803,1.013,0.093
1681739803,1.014,0.079
1681739804,1.017,0.083
1681739804,1.012,0.078
1681739804,1.014,0.082
1681739804,1.014,0.08
1681739804,1.014,0.079
1681739804,1.014,0.077
1681739804,1.014,0.076
1681739804,1.013,0.086
1681739804,1.017,0.09
1681739804,1.015,0.076
1681739804,1.015,0.088
1681739804,1.017,0.079
1681739804,1.014,0.086
1681739804,1.016,0.087
1681739804,1.014,0.077
1681739804,1.014,0.084
1681739804,1.013,0.086
1681739804,1.013,0.077
1681739804,1.016,0.085
1681739804,1.015,0.084
1681739805,1.016,0.085
1681739805,1.015,0.076
1681739805,1.013,0.08
1681739805,1.015,0.078
1681739805,1.013,0.085
1681739805,1.015,0.071
1681739805,1.014,0.076
1681739805,1.016,0.082
1681739805,1.014,0.088
1681739805,1.014,0.087
1681739805,1.017,0.076
1681739805,1.017,0.077
1681739805,1.017,0.079
1681739805,1.012,0.088
1681739805,1.015,0.085
1681739805,1.016,0.078
1681739805,1.014,0.079
1681739805,1.012,0.084
1681739805,1.013,0.086
1681739805,1.014,0.082
1681739806,1.014,0.081
1681739806,1.014,0.085
1681739806,1.013,0.082
1681739806,1.013,0.079
1681739806,1.017,0.085
1681739806,1.016,0.073
1681739806,1.017,0.082
1681739806,1.016,0.085
1681739806,1.012,0.083
1681739806,1.013,0.085
1681739806,1.013,0.075
1681739806,1.018,0.087
1681739806,1.015,0.084
1681739806,1.012,0.089
1681739806,1.012,0.078
1681739806,1.019,0.076
1681739806,1.014,0.082
1681739806,1.014,0.078
1681739806,1.018,0.079
1681739806,1.015,0.084
1681739807,1.015,0.077
1681739807,1.012,0.079
1681739807,1.014,0.08
1681739807,1.012,0.079
1681739807,1.014,0.08
1681739807,1.015,0.078
1681739807,1.016,0.077
1681739807,1.013,0.081
1681739807,1.015,0.076
1681739807,1.015,0.073
1681739807,1.021,0.086
1681739807,1.012,0.081
1681739807,1.01,0.083
1681739807,1.013,0.082
1681739807,1.014,0.079
1681739807,1.015,0.089
1681739807,1.013,0.074
1681739807,1.014,0.083
1681739807,1.015,0.081
1681739807,1.015,0.081
1681739808,1.014,0.087
1681739808,1.016,0.083
1681739808,1.012,0.073
1681739808,1.013,0.078
1681739808,1.012,0.079
1681739808,1.012,0.081
1681739808,1.018,0.078
1681739808,1.016,0.087
1681739808,1.016,0.074
1681739808,1.017,0.086
1681739808,1.013,0.075
1681739808,1.015,0.076
1681739808,1.014,0.082
1681739808,1.012,0.083
1681739808,1.014,0.077
1681739808,1.014,0.093
1681739808,1.015,0.079
1681739808,1.015,0.089
1681739808,1.013,0.088
1681739808,1.013,0.08
1681739809,1.015,0.082
1681739809,1.014,0.079
1681739809,1.01,0.084
1681739809,1.015,0.082
1681739809,1.013,0.081
1681739809,1.014,0.086
1681739809,1.005,0.125
1681739809,1.015,0.081
1681739809,1.016,0.084
1681739809,1.014,0.078
1681739809,1.016,0.084
1681739809,1.012,0.079
1681739809,1.013,0.082
1681739809,1.016,0.078
1681739809,1.017,0.079
1681739809,1.014,0.074
1681739809,1.013,0.078
1681739809,1.014,0.088
1681739809,1.01,0.084
1681739809,1.013,0.071
1681739810,1.014,0.086
1681739810,1.015,0.08
1681739810,1.015,0.085
1681739810,1.016,0.083
1681739810,1.016,0.079
1681739810,1.013,0.079
1681739810,1.013,0.088
1681739810,1.019,0.071
1681739810,1.013,0.083
1681739810,1.012,0.081
1681739810,1.014,0.076
1681739810,1.017,0.072
1681739810,1.019,0.087
1681739810,1.014,0.082
1681739810,1.015,0.077
1681739810,1.016,0.085
1681739810,1.018,0.074
1681739810,1.016,0.084
1681739810,1.015,0.085
1681739810,1.019,0.081
1681739811,1.015,0.079
1681739811,1.016,0.075
1681739811,1.014,0.08
1681739811,1.013,0.079
1681739811,1.013,0.078
1681739811,1.015,0.075
1681739811,1.015,0.079
1681739811,1.014,0.078
1681739811,1.015,0.078
1681739811,1.015,0.079
1681739811,1.014,0.079
1681739811,1.016,0.079
1681739811,1.018,0.085
1681739811,1.013,0.077
1681739811,1.012,0.091
1681739811,1.015,0.074
1681739811,1.017,0.081
1681739811,1.014,0.075
1681739811,1.014,0.077
1681739811,1.014,0.072
1681739812,1.012,0.087
1681739812,1.012,0.082
1681739812,1.013,0.076
