timestamp,brut,prepro,gauss full,detec,
1681741910,256,256,252,0,
1681741910,256,256,252,0,
1681741910,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741911,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741912,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741913,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741914,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741915,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741916,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741917,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741918,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741919,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741920,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741921,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741922,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741923,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741924,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,256,256,252,0,
1681741925,245,245,252,511,
1681741925,245,245,251,511,
1681741925,245,245,250,511,
1681741925,193,193,245,511,
1681741925,193,193,238,511,
1681741925,193,193,229,511,
1681741926,154,154,217,511,
1681741926,154,154,204,511,
1681741926,154,154,192,511,
1681741926,154,154,179,511,
1681741926,140,140,168,511,
1681741926,140,140,158,511,
1681741926,140,140,152,511,
1681741926,129,129,145,511,
1681741926,129,129,139,511,
1681741926,129,129,135,511,
1681741926,118,118,131,511,
1681741926,118,118,127,511,
1681741926,118,118,125,511,
1681741926,118,118,121,511,
1681741926,110,110,118,511,
1681741926,110,110,114,511,
1681741926,110,110,112,511,
1681741926,104,104,110,511,
1681741926,104,104,108,511,
1681741926,104,104,106,511,
1681741926,99,99,103,511,
1681741926,99,99,100,511,
1681741926,99,99,99,511,
1681741926,99,99,97,511,
1681741926,98,98,96,511,
1681741926,98,98,95,511,
1681741926,98,98,95,511,
1681741926,96,96,94,511,
1681741926,96,96,93,511,
1681741926,96,96,92,511,
1681741926,96,96,92,511,
1681741926,105,105,93,511,
1681741926,105,105,94,511,
1681741926,105,105,94,511,
1681741926,109,109,95,511,
1681741926,118,118,96,511,
1681741926,118,118,99,511,
1681741926,118,118,102,511,
1681741926,118,118,105,511,
1681741926,132,132,109,511,
1681741926,132,132,112,511,
1681741926,132,132,115,511,
1681741926,154,154,119,511,
1681741926,154,154,123,511,
1681741926,154,154,128,511,
1681741926,184,184,135,511,
1681741926,184,184,143,511,
1681741926,184,184,150,511,
1681741926,184,184,158,511,
1681741926,224,224,168,511,
1681741926,224,224,178,511,
1681741926,224,224,186,511,
1681741926,222,222,194,511,
1681741926,222,222,202,511,
1681741927,222,222,208,511,
1681741927,190,190,212,511,
1681741927,190,190,213,511,
1681741927,190,190,212,511,
1681741927,146,146,204,511,
1681741927,146,146,195,511,
1681741927,146,146,184,511,
1681741927,146,146,173,511,
1681741927,134,134,162,511,
1681741927,134,134,153,511,
1681741927,134,134,146,511,
1681741927,130,130,140,511,
1681741927,130,130,134,511,
1681741927,130,130,132,511,
1681741927,130,130,130,511,
1681741927,114,114,127,511,
1681741927,114,114,125,511,
1681741927,114,114,123,511,
1681741927,108,108,119,511,
1681741927,108,108,116,511,
1681741927,108,108,112,511,
1681741927,101,101,109,511,
1681741927,101,101,107,511,
1681741927,101,101,105,511,
1681741927,97,97,103,511,
1681741927,97,97,100,511,
1681741927,97,97,98,511,
1681741927,97,97,96,511,
1681741927,96,96,95,511,
1681741927,96,96,93,511,
