,Channel A Last (V),Channel B Last (V)
1681828586,1.003,0.075
1681828586,1.003,0.075
1681828586,1.004,0.071
1681828586,1.006,0.076
1681828586,1.005,0.071
1681828586,1,0.072
1681828586,1.002,0.076
1681828586,1.006,0.073
1681828586,1.005,0.072
1681828586,1.006,0.076
1681828586,1.002,0.072
1681828586,1.006,0.071
1681828586,1.005,0.073
1681828586,1.005,0.071
1681828586,1.002,0.069
1681828587,1.002,0.071
1681828587,1.004,0.069
1681828587,1.004,0.072
1681828587,1.006,0.066
1681828587,1.005,0.077
1681828587,1.006,0.1
1681828587,1.004,0.063
1681828587,1.002,0.076
1681828587,1.001,0.063
1681828587,1.009,0.088
1681828587,1.004,0.063
1681828587,1.003,0.079
1681828587,1.004,0.062
1681828587,1.005,0.076
1681828587,1.004,0.071
1681828587,1.007,0.075
1681828587,1.002,0.075
1681828587,1.004,0.07
1681828587,1.001,0.077
1681828587,1.002,0.067
1681828588,1.006,0.068
1681828588,1.003,0.072
1681828588,1.006,0.069
1681828588,1.001,0.067
1681828588,1.006,0.072
1681828588,1.004,0.068
1681828588,1.002,0.071
1681828588,1.004,0.073
1681828588,1.004,0.074
1681828588,1.002,0.071
1681828588,1.005,0.074
1681828588,1.007,0.072
1681828588,1.002,0.073
1681828588,1.006,0.072
1681828588,1.003,0.072
1681828588,1.001,0.071
1681828588,0.998,0.075
1681828588,1.002,0.072
1681828588,1.006,0.072
1681828588,1.007,0.069
1681828589,1,0.069
1681828589,1.003,0.071
1681828589,1.001,0.072
1681828589,1.005,0.073
1681828589,1.003,0.07
1681828589,1.002,0.072
1681828589,1.004,0.07
1681828589,1.004,0.072
1681828589,1.004,0.069
1681828589,1.002,0.072
1681828589,1.003,0.071
1681828589,1.002,0.067
1681828589,1.007,0.071
1681828589,1.004,0.072
1681828589,1.004,0.07
1681828589,1.004,0.069
1681828589,1.001,0.075
1681828589,1.005,0.071
1681828589,1.001,0.068
1681828589,1.002,0.072
1681828590,1.008,0.069
1681828590,1,0.072
1681828590,1.004,0.071
1681828590,1.003,0.073
1681828590,1.003,0.073
1681828590,1.005,0.074
1681828590,1.005,0.072
1681828590,1.005,0.073
1681828590,1.005,0.071
1681828590,1.003,0.072
1681828590,1.006,0.07
1681828590,1.005,0.072
1681828590,1.003,0.066
1681828590,1.004,0.07
1681828590,1.004,0.072
1681828590,1.007,0.07
1681828590,1.003,0.07
1681828590,1.003,0.072
1681828590,1.007,0.072
1681828590,1.003,0.069
1681828591,1.004,0.072
1681828591,1.001,0.068
1681828591,1.005,0.068
1681828591,1.004,0.072
1681828591,1.003,0.072
1681828591,1.003,0.074
1681828591,1.005,0.074
1681828591,1.005,0.074
1681828591,1.004,0.071
1681828591,1.008,0.072
1681828591,1.006,0.074
1681828591,1.006,0.068
1681828591,1.003,0.069
1681828591,1.006,0.072
1681828591,1.004,0.076
1681828591,1.005,0.073
1681828591,1.003,0.074
1681828591,1.004,0.072
1681828591,1.006,0.073
1681828591,0.999,0.07
1681828592,1.004,0.073
1681828592,1.005,0.073
1681828592,1.004,0.072
1681828592,1.003,0.07
1681828592,1.005,0.071
1681828592,1.003,0.072
1681828592,1.004,0.074
1681828592,1.002,0.07
1681828592,1.004,0.076
1681828592,1.006,0.059
1681828592,1.003,0.068
1681828592,1.003,0.066
1681828592,1.004,0.083
1681828592,0.997,0.075
1681828592,1.004,0.072
1681828592,1.003,0.08
1681828592,1.006,0.082
1681828592,1.003,0.072
1681828592,1.005,0.09
1681828592,1.007,0.069
1681828593,1.004,0.059
1681828593,1.005,0.076
1681828593,1.004,0.074
1681828593,1.003,0.078
1681828593,1.004,0.058
1681828593,1.003,0.085
1681828593,1.003,0.076
1681828593,0.998,0.052
1681828593,1.009,0.071
1681828593,1.001,0.056
1681828593,1.005,0.066
1681828593,1.003,0.063
1681828593,1.004,0.071
1681828593,1.002,0.088
1681828593,1,0.072
1681828593,1.005,0.056
1681828593,1.003,0.064
1681828593,1.002,0.072
1681828593,1.006,0.072
1681828593,1.005,0.077
1681828594,1.004,0.073
1681828594,1.004,0.064
1681828594,1.001,0.069
1681828594,1.004,0.094
1681828594,1.004,0.085
1681828594,1.002,0.063
1681828594,1.003,0.071
1681828594,1.004,0.062
1681828594,1.003,0.071
1681828594,1.009,0.085
1681828594,1.002,0.07
1681828594,1.004,0.084
1681828594,1.004,0.082
1681828594,1,0.042
1681828594,1.002,0.026
1681828594,1.002,0.078
1681828594,1.004,0.092
1681828594,1.003,0.029
1681828594,1.002,0.057
1681828594,1.004,0.076
1681828595,1.006,0.088
1681828595,1.006,0.104
1681828595,1.006,0.08
1681828595,1.002,0.083
1681828595,1.001,0.064
1681828595,1.005,0.072
1681828595,1.002,0.069
1681828595,1.004,0.079
1681828595,1.005,0.076
1681828595,1.007,0.078
1681828595,1.003,0.056
1681828595,1.006,0.055
1681828595,1.002,0.106
1681828595,1.009,0.112
1681828595,1.005,0.099
1681828595,1.007,0.117
1681828595,1.008,0.119
1681828595,1.007,0.095
1681828595,1.006,0.11
1681828595,1.005,0.049
1681828596,1.004,0.059
1681828596,1.003,0.107
1681828596,1.003,0.052
1681828596,1.007,0.086
1681828596,1.007,0.107
1681828596,1.006,0.106
1681828596,1.003,0.046
1681828596,1.005,0.086
1681828596,1.003,0.082
1681828596,1.004,0.026
1681828596,1.007,0.105
1681828596,1.002,0.013
1681828596,1.007,0.074
1681828596,1.001,0.079
1681828596,1.004,0.111
1681828596,1.005,0.158
1681828596,1.006,0.086
1681828596,1.003,0.024
1681828596,1.002,0.081
1681828596,1.005,0.093
1681828597,1.004,0.077
1681828597,1.003,0.046
1681828597,1.004,0.095
1681828597,1.004,0.067
1681828597,1.003,0.061
1681828597,1.003,0.076
1681828597,1.005,0.109
1681828597,1.005,0.085
1681828597,1.002,0.032
1681828597,1.002,0.036
1681828597,1.005,0.063
1681828597,1.005,0.083
1681828597,1.004,0.037
1681828597,1.006,0.098
1681828597,1,0.054
1681828597,1.003,0.105
1681828597,1.001,0.077
1681828597,1.006,0.07
1681828597,1.006,0.07
1681828597,1.002,0.085
1681828598,1.004,0.055
1681828598,1.001,0.069
1681828598,1.001,0.068
1681828598,1.002,0.075
1681828598,1.009,0.075
1681828598,1.002,0.065
1681828598,1.005,0.09
1681828598,1.005,0.092
1681828598,1.003,0.069
1681828598,1.006,0.07
1681828598,1.006,0.089
1681828598,1.004,0.09
1681828598,1.003,0.08
1681828598,1.004,0.093
1681828598,1.002,0.09
1681828598,1.002,0.064
1681828598,1.004,0.071
1681828598,1.004,0.07
1681828598,1,0.047
1681828598,1.003,0.077
1681828599,1.003,0.079
1681828599,1.003,0.074
1681828599,1.005,0.051
1681828599,1.003,0.089
1681828599,1.008,0.082
1681828599,1.005,0.076
1681828599,1.004,0.076
1681828599,1.003,0.061
1681828599,1.006,0.075
1681828599,1.002,0.059
1681828599,1.008,0.074
1681828599,1.006,0.074
1681828599,1.005,0.068
1681828599,1.002,0.071
1681828599,1.005,0.077
1681828599,1.005,0.072
1681828599,1.006,0.073
1681828599,1.833,0.072
1681828599,2.437,0.071
1681828599,2.432,0.073
1681828600,2.435,0.073
1681828600,2.434,0.07
1681828600,2.435,0.071
1681828600,2.436,0.069
1681828600,2.436,0.072
1681828600,2.436,0.07
1681828600,2.434,0.069
1681828600,2.437,0.071
1681828600,2.438,0.069
1681828600,2.437,0.072
1681828600,2.437,0.07
1681828600,2.439,0.071
1681828600,1.35,0.071
1681828600,1.006,0.073
1681828600,1.005,0.071
1681828600,1,0.07
1681828600,1.007,0.071
1681828600,1.003,3.533
1681828600,1.003,8.138
1681828600,1.003,8.139
1681828601,1.001,8.14
1681828601,1.005,8.14
1681828601,1.005,8.141
1681828601,1.004,8.138
1681828601,1.003,8.142
1681828601,1.003,8.143
1681828601,1.003,8.141
1681828601,1.003,5.709
1681828601,1.006,0.072
1681828601,1.005,0.072
1681828601,1.006,0.069
1681828601,1.004,0.072
1681828601,1.004,0.072
1681828601,1.003,0.071
1681828601,1.001,0.071
1681828601,1.003,0.074
1681828601,1.001,0.073
1681828601,1.004,0.072
1681828601,1.006,0.071
1681828601,1.005,0.07
1681828602,1.004,0.074
1681828602,1.52,0.072
1681828602,2.435,0.071
1681828602,2.435,0.071
1681828602,2.434,0.073
1681828602,2.434,0.074
1681828602,2.434,0.071
1681828602,2.434,0.07
1681828602,2.436,0.071
1681828602,2.432,0.071
1681828602,2.435,0.068
1681828602,2.436,0.07
1681828602,1.537,0.07
1681828602,1.005,0.075
1681828602,1.007,0.071
1681828602,1.005,0.072
1681828602,1.003,0.072
1681828602,1.006,0.071
1681828602,1.005,0.07
1681828602,1,0.072
1681828603,1.003,0.071
1681828603,1.007,0.071
1681828603,1.007,0.07
1681828603,1.002,0.07
1681828603,1.005,0.071
1681828603,1.002,0.07
1681828603,1.003,0.068
1681828603,1.006,0.069
1681828603,1.002,0.072
1681828603,1.002,0.073
1681828603,1.004,0.071
1681828603,1.006,0.069
1681828603,1.001,0.073
1681828603,1.006,0.07
1681828603,1.003,0.072
1681828603,1.004,0.071
1681828603,1.003,0.067
1681828603,1.007,0.074
1681828603,1.006,0.072
1681828603,1.005,0.069
1681828604,1.003,0.073
1681828604,1.004,0.071
1681828604,2.32,0.072
1681828604,2.435,0.071
1681828604,2.436,0.071
1681828604,2.431,0.071
1681828604,2.435,0.072
1681828604,2.437,0.071
1681828604,2.438,0.07
1681828604,2.435,0.071
1681828604,1.291,0.069
1681828604,1.005,0.069
1681828604,1.005,0.071
1681828604,1.005,0.072
1681828604,1.006,0.071
1681828604,1.004,0.071
1681828604,1.004,0.071
1681828604,1.003,0.071
1681828604,1.006,0.073
1681828604,1.003,0.071
1681828605,1.004,0.07
1681828605,1.007,0.07
1681828605,1.006,0.075
1681828605,1.004,0.071
1681828605,1.005,0.072
1681828605,1,0.07
1681828605,1.004,0.071
1681828605,1.004,0.072
1681828605,1.004,0.073
1681828605,1.005,0.07
1681828605,1.004,0.073
1681828605,1.005,0.072
1681828605,1.006,0.073
1681828605,1.004,0.075
1681828605,1,0.075
1681828605,2.434,0.069
1681828605,2.435,0.067
1681828605,2.433,0.073
1681828605,2.436,0.068
1681828605,2.438,0.074
1681828606,2.437,0.071
1681828606,2.438,0.069
1681828606,2.434,0.069
1681828606,2.435,0.068
1681828606,2.439,0.075
1681828606,2.433,0.073
1681828606,2.437,0.07
1681828606,1.146,0.072
1681828606,1.001,0.071
1681828606,1.005,0.071
1681828606,1.005,0.072
1681828606,1.004,0.07
1681828606,1.003,0.07
1681828606,1.005,0.07
1681828606,1.001,0.071
1681828606,1.003,0.072
1681828606,1.006,0.071
1681828606,1.003,0.069
1681828606,1.005,0.069
1681828606,1.006,0.074
1681828607,1.006,0.072
1681828607,1.007,0.07
1681828607,1.004,0.072
1681828607,1,0.073
1681828607,1.004,0.074
1681828607,1.006,0.071
1681828607,1.001,0.073
1681828607,1.006,0.072
1681828607,1.001,0.072
1681828607,1.007,0.075
1681828607,1.003,0.074
1681828607,1.003,0.073
1681828607,1.007,0.069
1681828607,1.004,0.076
1681828607,1.007,0.073
1681828607,1.005,0.071
1681828607,1.001,0.07
1681828607,1.004,0.068
1681828607,1.007,0.073
1681828607,1.008,0.072
1681828608,1.004,0.068
1681828608,1.005,0.07
1681828608,1.003,0.074
1681828608,1.003,0.074
1681828608,1.003,0.072
1681828608,1.004,0.07
1681828608,1.006,0.07
1681828608,1.006,0.072
1681828608,1.004,0.073
1681828608,1.005,0.073
1681828608,1.007,0.072
1681828608,1.002,0.07
1681828608,1.003,0.071
1681828608,1.001,0.075
1681828608,1.004,0.073
1681828608,1.007,0.075
1681828608,1.004,0.073
1681828608,1.006,0.071
1681828608,1.004,0.074
1681828608,1.006,0.067
1681828609,1.003,0.073
1681828609,1.001,0.072
1681828609,1.002,0.071
1681828609,1.004,0.07
1681828609,1.005,0.072
1681828609,1.006,0.074
1681828609,1.002,0.072
1681828609,1.006,0.072
1681828609,1.002,0.073
1681828609,1.003,0.059
1681828609,1.008,0.101
1681828609,1.003,0.073
1681828609,1.002,0.072
1681828609,1.004,0.076
1681828609,1.007,0.076
1681828609,1.004,0.076
1681828609,1.002,0.099
1681828609,1.008,0.084
1681828609,1.003,0.054
1681828609,1.004,0.066
1681828610,1.001,0.074
1681828610,1,0.072
1681828610,1.002,0.09
1681828610,1.003,0.068
1681828610,1.002,0.071
1681828610,1.006,0.071
1681828610,1.002,0.076
1681828610,1.008,0.082
1681828610,1.005,0.078
1681828610,1.003,0.057
1681828610,1.004,0.057
1681828610,0.999,0.06
1681828610,1.003,0.064
1681828610,1.002,0.077
1681828610,1.004,0.063
1681828610,1.006,0.082
1681828610,1.005,0.089
1681828610,1.003,0.071
1681828610,1.004,0.066
1681828610,1.006,0.092
1681828611,1.001,0.077
1681828611,1.005,0.081
1681828611,1.006,0.077
1681828611,0.999,0.065
1681828611,1.005,0.09
1681828611,1.001,0.04
1681828611,1.003,0.056
1681828611,1.006,0.048
1681828611,1.002,0.089
1681828611,1.005,0.076
1681828611,1,0.022
1681828611,1.001,0.067
1681828611,1.009,0.12
1681828611,1.003,0.088
1681828611,1.003,0.056
1681828611,1.004,0.075
1681828611,1.006,0.114
1681828611,1.005,0.089
1681828611,1.005,0.074
1681828611,1.004,0.061
1681828612,1.001,0.061
1681828612,1.005,0.103
1681828612,1.008,0.108
1681828612,1.005,0.072
1681828612,1.004,0.048
1681828612,1.008,0.126
1681828612,1.003,0.074
1681828612,1.004,0.084
1681828612,1.006,0.076
1681828612,1.003,0.088
1681828612,1.005,0.084
1681828612,1.006,0.061
1681828612,1.004,0.071
1681828612,1.004,0.058
1681828612,1.007,0.065
1681828612,1.005,0.062
1681828612,1.002,0.067
1681828612,1.005,0.092
1681828612,1.008,0.104
1681828612,1.003,0.067
1681828613,1.005,0.087
1681828613,1.007,0.043
1681828613,1.007,0.106
1681828613,1.006,0.073
1681828613,1.004,0.057
1681828613,1.005,0.12
1681828613,1.003,0.046
1681828613,1.002,0.035
1681828613,1.006,0.086
1681828613,1.005,0.02
1681828613,1.004,0.071
1681828613,1.006,0.083
1681828613,1.008,0.063
1681828613,0.991,0.093
1681828613,1.003,0.082
1681828613,1.005,0.11
1681828613,1.004,0.065
1681828613,1.005,0.074
1681828613,1.005,0.114
1681828613,1.006,0.126
1681828614,1.002,0.056
1681828614,1.008,0.101
1681828614,1.004,0.106
1681828614,1.004,0.068
1681828614,1.002,0.053
1681828614,1.004,0.036
1681828614,1.003,0.09
1681828614,1.002,0.056
1681828614,1.008,0.094
1681828614,1.002,0.059
1681828614,1.006,0.067
1681828614,1.004,0.113
1681828614,1.003,0.009
1681828614,1.007,0.112
1681828614,1.002,0.067
1681828614,1.004,0.06
1681828614,1.005,0.086
1681828614,1.004,0.052
1681828614,1.004,0.074
1681828614,1.007,0.087
1681828615,1.005,0.084
1681828615,1.007,0.082
1681828615,1.005,0.069
1681828615,1.005,0.071
1681828615,1.004,0.067
1681828615,1.004,0.088
1681828615,0.999,0.047
1681828615,1.003,0.051
1681828615,1.005,0.066
1681828615,1.005,0.058
1681828615,1.003,0.069
1681828615,1.005,0.075
1681828615,1.007,0.079
1681828615,1.005,0.074
1681828615,1.003,0.061
1681828615,1.006,0.056
1681828615,1.007,0.069
1681828615,1.005,0.088
1681828615,1.005,0.082
1681828615,1.005,0.07
1681828616,1.005,0.067
1681828616,1.009,0.066
1681828616,1.005,0.088
1681828616,1.001,0.048
1681828616,1.005,0.075
1681828616,1.001,0.066
1681828616,1.005,0.112
1681828616,1.004,0.056
1681828616,1.003,0.067
1681828616,1.005,0.082
1681828616,1.006,0.076
1681828616,1.006,0.062
1681828616,1.004,0.047
1681828616,1.005,0.072
1681828616,0.999,0.064
1681828616,1.004,0.073
1681828616,1.004,0.078
1681828616,1.005,0.072
1681828616,1.004,0.07
1681828616,1.005,0.078
1681828617,1.003,0.068
1681828617,1.003,0.074
1681828617,1.003,0.071
1681828617,1.004,0.07
1681828617,1.004,0.074
1681828617,1.002,0.069
1681828617,1.007,0.072
1681828617,1.005,0.068
1681828617,1.002,0.068
1681828617,1.002,0.071
1681828617,1.001,0.073
1681828617,1.004,0.073
1681828617,0.999,0.071
1681828617,1.002,0.073
1681828617,1.006,0.074
1681828617,1.003,0.069
1681828617,1.009,0.071
1681828617,1.004,0.072
1681828617,1.004,0.072
1681828617,1.002,0.073
1681828618,1.001,0.073
1681828618,1.004,0.073
1681828618,1.004,0.071
1681828618,1.001,0.074
1681828618,1,0.073
1681828618,1.006,0.07
1681828618,1.001,0.072
1681828618,1,0.072
1681828618,1.006,0.073
1681828618,1.002,0.069
1681828618,1.005,0.073
1681828618,1.004,0.07
1681828618,1.005,0.068
1681828618,1.003,0.069
1681828618,1.006,0.072
1681828618,1.004,0.071
1681828618,1.001,0.069
1681828618,1.003,0.07
1681828618,1.003,0.067
1681828618,1.002,0.072
1681828619,1.003,0.071
1681828619,1.003,0.07
1681828619,1.001,0.072
1681828619,1.004,0.072
1681828619,1.003,0.074
1681828619,1.005,0.072
1681828619,1.006,0.075
1681828619,1.005,0.073
1681828619,1.005,0.068
1681828619,1.005,0.071
1681828619,1.005,0.072
1681828619,1.005,0.069
1681828619,1.001,0.071
1681828619,1.005,0.072
1681828619,1.006,0.07
1681828619,1.005,0.071
1681828619,1.003,0.071
1681828619,1.005,0.07
1681828619,1.001,0.07
1681828619,1.004,0.07
1681828620,1.003,0.074
1681828620,1.003,0.068
1681828620,1.004,0.072
1681828620,1.003,0.068
1681828620,1.005,0.073
1681828620,1.006,0.071
1681828620,1.008,0.074
1681828620,1.007,0.072
1681828620,1.002,0.072
1681828620,1,0.071
1681828620,1.003,0.073
1681828620,1.001,0.075
1681828620,1.006,0.073
1681828620,1.006,0.074
1681828620,1.006,0.069
1681828620,1.005,0.074
1681828620,1.003,0.077
1681828620,1.005,0.071
1681828620,1.005,0.074
1681828620,1.003,0.074
1681828621,1.005,0.073
1681828621,1.004,0.071
1681828621,1.007,0.073
1681828621,1.006,0.073
1681828621,1.005,0.071
1681828621,1.006,0.066
1681828621,1.003,0.063
1681828621,1.004,0.071
1681828621,1.01,0.089
1681828621,1.006,0.084
1681828621,1.002,0.051
1681828621,1.003,0.08
1681828621,1.005,0.061
1681828621,1.007,0.081
1681828621,1.004,0.059
1681828621,1.004,0.079
1681828621,1.005,0.071
1681828621,1.004,0.074
1681828621,1.005,0.067
1681828621,1.003,0.074
1681828622,1.002,0.07
1681828622,1.005,0.076
1681828622,1.006,0.074
1681828622,1.003,0.071
1681828622,1.004,0.071
1681828622,1.005,0.071
1681828622,1.006,0.075
1681828622,1.005,0.07
1681828622,1.003,0.07
1681828622,1.006,0.069
1681828622,1.005,0.072
1681828622,1.002,0.07
1681828622,1.003,0.075
1681828622,1.005,0.072
1681828622,1.006,0.071
1681828622,1.006,0.072
1681828622,1.004,0.073
1681828622,1.003,0.07
1681828622,1.005,0.072
1681828622,1.005,0.072
1681828623,1.007,0.076
1681828623,1.001,0.07
1681828623,1.006,0.072
1681828623,1.007,0.074
1681828623,1.004,0.071
1681828623,1.004,0.072
1681828623,1.006,0.074
1681828623,1.003,0.07
1681828623,1.004,0.07
1681828623,1.005,0.07
1681828623,1.008,0.071
1681828623,1.006,0.074
1681828623,1.005,0.071
1681828623,1.004,0.071
1681828623,1.005,0.068
1681828623,1.004,0.072
1681828623,1.004,0.071
1681828623,1.006,0.071
1681828623,1.007,0.074
1681828623,1.005,0.07
1681828624,1.008,0.073
1681828624,1.003,0.072
1681828624,1.002,0.068
1681828624,1.005,0.07
1681828624,1.007,0.072
1681828624,1.001,0.07
1681828624,1.004,0.068
1681828624,1.001,0.069
1681828624,1.003,0.068
1681828624,1.007,0.071
1681828624,1.006,0.072
1681828624,1.006,0.071
1681828624,1.007,0.071
1681828624,1.002,0.072
1681828624,1.004,0.072
1681828624,1.005,0.071
1681828624,1.007,0.07
1681828624,1.006,0.069
1681828624,1.003,0.072
1681828624,1.001,0.071
1681828625,1.004,0.072
1681828625,1.001,0.066
1681828625,1.005,0.071
1681828625,1.003,0.071
1681828625,1.006,0.069
1681828625,1.006,0.07
1681828625,1.008,0.069
1681828625,1.004,0.069
1681828625,1.004,0.071
1681828625,1.007,0.071
1681828625,1.005,0.072
1681828625,1.006,0.071
1681828625,1.002,0.07
1681828625,1.002,0.067
1681828625,1.003,0.07
1681828625,1.003,0.069
1681828625,1.003,0.07
1681828625,1.003,0.071
1681828625,1.001,0.071
1681828625,1.005,0.07
1681828626,1.004,0.07
1681828626,1.002,0.07
1681828626,1.005,0.07
1681828626,1.006,0.071
1681828626,1.003,0.069
1681828626,1.003,0.069
1681828626,1.003,0.071
1681828626,1.003,0.077
1681828626,1.005,0.078
1681828626,1.007,0.074
1681828626,1.006,0.073
1681828626,1.006,0.078
1681828626,1.006,0.082
1681828626,1.003,0.07
1681828626,0.995,0.069
1681828626,1.008,0.071
1681828626,1.007,0.091
1681828626,1.002,0.078
1681828626,1.003,0.052
1681828626,1.004,0.073
1681828627,1.001,0.075
1681828627,1.002,0.065
1681828627,1.006,0.084
1681828627,1.002,0.074
1681828627,1.005,0.074
1681828627,1.008,0.047
1681828627,1.004,0.079
1681828627,1.003,0.073
1681828627,1.003,0.06
1681828627,1.002,0.059
1681828627,1.005,0.076
1681828627,1.001,0.081
1681828627,1.003,0.079
1681828627,1.006,0.07
1681828627,0.999,0.047
1681828627,1.005,0.064
1681828627,1.005,0.067
1681828627,1.001,0.068
1681828627,1.002,0.061
1681828627,1.005,0.049
1681828628,1.005,0.035
1681828628,1.007,0.076
1681828628,1.008,0.055
1681828628,1.007,0.059
1681828628,1,0.066
1681828628,1.004,0.056
1681828628,1.006,0.045
1681828628,1.002,0.09
1681828628,1.004,0.039
1681828628,1.003,0.111
1681828628,1.001,0.071
1681828628,1.003,0.096
1681828628,1.006,0.084
1681828628,1.003,0.054
1681828628,1.006,0.085
1681828628,1.004,0.22
1681828628,1.002,0.062
1681828628,1.002,0.053
1681828628,1.004,0.098
1681828628,1.007,0.08
1681828629,1.004,0.064
1681828629,1.004,0.056
1681828629,1.007,0.088
1681828629,1.005,0.043
1681828629,1.009,0.098
1681828629,1.007,0.076
1681828629,1,0.068
1681828629,1.01,0.095
1681828629,1.001,0.051
1681828629,1.003,0.084
1681828629,1.001,0.044
1681828629,1.007,0.07
1681828629,1.004,0.061
1681828629,1.007,0.075
1681828629,1.006,0.065
1681828629,1.004,0.118
1681828629,1.005,0.072
1681828629,1,0.079
1681828629,1.003,0.063
1681828629,1.005,0.083
1681828630,1.004,0.056
1681828630,1.003,0.078
1681828630,1.005,0.094
1681828630,1.003,0.065
1681828630,1.001,0.057
1681828630,1.005,0.102
1681828630,1.007,0.096
1681828630,1.002,0.054
1681828630,1,0.052
1681828630,1.006,0.081
1681828630,1.003,0.075
1681828630,1.003,0.076
1681828630,1.007,0.105
1681828630,1.003,0.058
1681828630,1.002,0.067
1681828630,1.004,0.062
1681828630,1.009,0.063
1681828630,1.002,0.057
1681828630,1.003,0.091
1681828630,1.002,0.116
1681828631,1.003,0.045
1681828631,1.005,0.058
1681828631,1.004,0.061
1681828631,1.001,0.028
1681828631,1,0.094
1681828631,1.004,0.085
1681828631,1.004,0.065
1681828631,1.008,0.075
1681828631,1.006,0.123
1681828631,1.006,0.047
1681828631,1.008,0.112
1681828631,1.005,0.099
1681828631,1.003,0.076
1681828631,1.002,0.041
1681828631,1.002,0.064
1681828631,1.005,0.054
1681828631,1.001,0.076
1681828631,1.004,0.072
1681828631,1.005,0.062
1681828631,1.001,0.074
1681828632,1.002,0.071
1681828632,1,0.075
1681828632,1.005,0.04
1681828632,1.002,0.042
1681828632,1.005,0.054
1681828632,1.004,0.081
1681828632,1.002,0.056
1681828632,1.002,0.045
1681828632,1.005,0.074
1681828632,0.999,0.069
1681828632,1.004,0.085
1681828632,0.999,0.05
1681828632,1,0.036
1681828632,1.003,0.077
1681828632,1.004,0.08
1681828632,1.005,0.08
1681828632,1.004,0.078
1681828632,1.007,0.071
1681828632,1.004,0.069
1681828632,1.003,0.074
1681828633,1.007,0.093
1681828633,1.004,0.057
1681828633,1.007,0.093
1681828633,1.005,0.055
1681828633,1.006,0.083
1681828633,1.004,0.077
1681828633,1.005,0.074
1681828633,1.004,0.086
1681828633,1.004,0.047
1681828633,1.003,0.078
1681828633,1.003,0.071
1681828633,1.003,0.059
1681828633,1.001,0.069
1681828633,1.002,0.073
1681828633,1,0.076
1681828633,1.002,0.069
1681828633,1.003,0.079
1681828633,1.003,0.076
1681828633,1.004,0.073
1681828633,1.001,0.078
1681828634,1.006,0.07
1681828634,1.005,0.074
1681828634,1.009,0.073
1681828634,1.002,0.075
1681828634,1.001,0.074
1681828634,1.005,0.075
1681828634,1.003,0.073
1681828634,1.003,0.072
1681828634,1.001,0.074
1681828634,1.003,0.072
1681828634,1.003,0.072
1681828634,1.004,0.071
1681828634,1.001,0.072
1681828634,1.001,0.072
1681828634,1.005,0.072
1681828634,1.003,0.069
1681828634,1.003,0.071
1681828634,1.001,0.07
1681828634,1.004,0.074
1681828634,1.004,0.071
1681828635,1.003,0.071
1681828635,1.004,0.072
1681828635,1.002,0.068
1681828635,1.004,0.073
1681828635,1.003,0.072
1681828635,1,0.073
1681828635,1.005,0.069
1681828635,1.001,0.07
1681828635,1.003,0.071
1681828635,1.002,0.071
1681828635,1.004,0.074
1681828635,1.002,0.074
1681828635,1.006,0.069
1681828635,1.004,0.075
1681828635,1.002,0.073
1681828635,1.003,0.072
1681828635,1.003,0.072
1681828635,1.005,0.07
1681828635,1,0.07
1681828635,1.004,0.071
1681828636,1.004,0.071
1681828636,1.003,0.072
1681828636,1.002,0.072
1681828636,1.005,0.072
1681828636,1.002,0.074
1681828636,1.005,0.072
1681828636,1.002,0.073
1681828636,1.003,0.069
1681828636,1,0.072
1681828636,1.004,0.068
1681828636,1.002,0.071
1681828636,1.003,0.073
1681828636,0.999,0.072
1681828636,1.005,0.076
1681828636,1.002,0.071
1681828636,1.002,0.068
1681828636,1.002,0.068
1681828636,1.002,0.072
1681828636,1.001,0.072
1681828636,1.002,0.068
1681828637,1.004,0.07
1681828637,1.002,0.069
1681828637,1.003,0.07
1681828637,1.006,0.073
1681828637,1.002,0.067
1681828637,1.002,0.069
1681828637,1.004,0.072
1681828637,1,0.069
1681828637,1.001,0.069
1681828637,1.003,0.07
1681828637,1.004,0.07
1681828637,1.006,0.068
1681828637,1.004,0.069
1681828637,1.005,0.073
1681828637,1.004,0.065
1681828637,1.005,0.069
1681828637,1,0.069
1681828637,1.006,0.067
1681828637,1.001,0.073
1681828637,1.001,0.073
1681828638,1.002,0.07
1681828638,1.004,0.068
1681828638,1.003,0.068
1681828638,1.003,0.07
1681828638,1.006,0.07
1681828638,1.001,0.072
1681828638,1.004,0.07
1681828638,1.003,0.068
1681828638,1.002,0.068
1681828638,1.005,0.07
1681828638,1.006,0.07
1681828638,1.005,0.068
1681828638,1.005,0.072
1681828638,1.005,0.072
1681828638,1.002,0.074
1681828638,1.004,0.069
1681828638,1.004,0.071
1681828638,1.003,0.069
1681828638,1.003,0.069
1681828638,1.004,0.071
1681828639,1.006,0.07
1681828639,1.002,0.072
1681828639,1.004,0.068
1681828639,1.005,0.069
1681828639,1.003,0.069
1681828639,1.006,0.07
1681828639,1.005,0.076
1681828639,1.005,0.07
1681828639,1.005,0.068
1681828639,1.002,0.073
1681828639,1.005,0.071
1681828639,1.004,0.069
1681828639,1.001,0.069
1681828639,1.003,0.072
1681828639,1.002,0.072
1681828639,1.008,0.073
1681828639,1.004,0.071
1681828639,1.004,0.07
1681828639,1.003,0.072
1681828639,1.005,0.067
1681828640,1.001,0.07
1681828640,1.005,0.072
1681828640,1.002,0.069
1681828640,1.005,0.07
1681828640,1.004,0.071
