,Channel A Last (V),Channel B Last (V)
1681741104,1.004,0.065
1681741104,1.009,0.078
1681741104,1.002,0.058
1681741104,1.006,0.071
1681741104,1.004,0.087
1681741104,1.002,0.057
1681741104,1.009,0.07
1681741104,1.001,0.066
1681741104,1.004,0.059
1681741104,1.006,0.053
1681741104,1.005,0.071
1681741104,1.006,0.056
1681741104,1.003,0.073
1681741104,1.006,0.061
1681741104,1.004,0.055
1681741104,1.004,0.055
1681741105,1.005,0.061
1681741105,1.003,0.069
1681741105,1.002,0.068
1681741105,0.999,0.07
1681741105,1.005,0.062
1681741105,1.003,0.064
1681741105,1.005,0.066
1681741105,1.004,0.067
1681741105,1.003,0.058
1681741105,1.004,0.062
1681741105,1.005,0.072
1681741105,1.003,0.073
1681741105,1.005,0.061
1681741105,1.002,0.061
1681741105,1.005,0.061
1681741105,1.006,0.067
1681741105,1.003,0.06
1681741105,1.004,0.065
1681741105,1.007,0.07
1681741105,1.003,0.072
1681741106,1.002,0.061
1681741106,1.006,0.067
1681741106,1.003,0.066
1681741106,1.003,0.064
1681741106,1.003,0.06
1681741106,1.003,0.06
1681741106,1.004,0.068
1681741106,1.007,0.072
1681741106,1.003,0.072
1681741106,0.985,0.025
1681741106,1.005,0.063
1681741106,1.003,0.061
1681741106,1.002,0.06
1681741106,1.005,0.062
1681741106,1.005,0.072
1681741106,1.001,0.056
1681741106,1.001,0.063
1681741106,1.003,0.072
1681741106,1.006,0.065
1681741106,1.006,0.071
1681741107,1.004,0.064
1681741107,1.005,0.064
1681741107,1.008,0.073
1681741107,1.009,0.058
1681741107,1.004,0.065
1681741107,1.005,0.067
1681741107,1.004,0.067
1681741107,1.004,0.064
1681741107,1.006,0.069
1681741107,1.005,0.068
1681741107,1.003,0.066
1681741107,1.005,0.065
1681741107,1.007,0.068
1681741107,1,0.073
1681741107,1.004,0.066
1681741107,1.005,0.065
1681741107,1.002,0.063
1681741107,1.002,0.07
1681741107,1.006,0.077
1681741107,1.003,0.067
1681741108,1.003,0.066
1681741108,1.003,0.069
1681741108,1.003,0.067
1681741108,1.002,0.073
1681741108,1.003,0.068
1681741108,1.005,0.063
1681741108,1.004,0.059
1681741108,1.004,0.065
1681741108,1.003,0.068
1681741108,1.005,0.064
1681741108,1.003,0.09
1681741108,1.006,0.063
1681741108,1.005,0.062
1681741108,1.004,0.071
1681741108,1.007,0.069
1681741108,1.002,0.066
1681741108,1.006,0.063
1681741108,1.004,0.056
1681741108,1.004,0.06
1681741108,1.004,0.084
1681741109,1.001,0.085
1681741109,1.001,0.065
1681741109,1.005,0.07
1681741109,1.004,0.016
1681741109,1.006,0.063
1681741109,1.003,0.022
1681741109,1.001,0.06
1681741109,0.999,0.042
1681741109,1.007,0.06
1681741109,1.005,0.057
1681741109,1.007,0.084
1681741109,1.005,0.088
1681741109,1.002,0.092
1681741109,1.001,0.062
1681741109,1.003,0.063
1681741109,1.003,0.047
1681741109,1.005,0.066
1681741109,1.003,0.059
1681741109,1.005,0.085
1681741109,1.004,0.075
1681741110,1.005,0.088
1681741110,1.005,0.065
1681741110,1.008,0.078
1681741110,1.004,0.085
1681741110,1.003,0.044
1681741110,1.002,0.076
1681741110,1.008,0.091
1681741110,1.007,0.095
1681741110,1.006,0.07
1681741110,1.005,0.07
1681741110,1.009,0.082
1681741110,1.005,0.081
1681741110,1.003,0.071
1681741110,1.003,0.039
1681741110,1.002,0.035
1681741110,1.002,0.057
1681741110,1.007,0.064
1681741110,1.006,0.042
1681741110,1.006,0.105
1681741110,1.004,0.054
1681741111,1.003,0.093
1681741111,1.003,0.066
1681741111,1.007,0.089
1681741111,1.002,0.078
1681741111,1.006,0.089
1681741111,1.007,0.069
1681741111,1.006,0.081
1681741111,1.001,0.054
1681741111,1.01,0.097
1681741111,1.004,0.062
1681741111,1.003,0.033
1681741111,1.003,0.014
1681741111,1.003,0.054
1681741111,1.006,0.054
1681741111,1.004,0.093
1681741111,1.004,0.054
1681741111,1.004,0.063
1681741111,1.008,0.067
1681741111,1.001,0.009
1681741111,1.002,0.026
1681741112,1.006,0.078
1681741112,1.007,0.084
1681741112,1.004,0.057
1681741112,1.006,0.055
1681741112,1.004,0.056
1681741112,1.006,0.081
1681741112,1.002,0.082
1681741112,1.005,0.022
1681741112,1.005,0.07
1681741112,1.007,0.057
1681741112,1.003,0.051
1681741112,1.005,0.038
1681741112,1.007,0.11
1681741112,1.008,0.054
1681741112,1.002,0.077
1681741112,1.007,0.068
1681741112,1.002,0.044
1681741112,1.006,0.079
1681741112,1.004,0.028
1681741112,1.007,0.066
1681741113,1.005,0.051
1681741113,1.005,0.004
1681741113,1.002,0
1681741113,1.008,0.09
1681741113,1.006,0.047
1681741113,1.002,0.033
1681741113,1.004,0.041
1681741113,1.006,0.085
1681741113,1.002,0.022
1681741113,1.003,0.093
1681741113,1.006,0.063
1681741113,1.004,0.077
1681741113,1.002,0.045
1681741113,1.005,0.095
1681741113,1.003,-0.019
1681741113,1.005,0.083
1681741113,1.007,0.099
1681741113,1.003,0.106
1681741113,1.005,0.078
1681741113,1.007,0.037
1681741114,1.004,0.043
1681741114,1.006,0.098
1681741114,1.007,0.081
1681741114,1.003,0.049
1681741114,1.004,0.073
1681741114,1.005,0.078
1681741114,1.008,0.075
1681741114,1.011,0.131
1681741114,1.009,0.053
1681741114,1.008,0.097
1681741114,1.01,0.097
1681741114,1.006,0.067
1681741114,1.009,0.115
1681741114,1.007,0.069
1681741114,1.007,0.082
1681741114,1.006,0.092
1681741114,1.007,0.073
1681741114,1.003,0.08
1681741114,1.007,0.056
1681741114,1.003,0.041
1681741115,1.006,0.074
1681741115,1.006,0.063
1681741115,1.003,0.075
1681741115,1.004,0.048
1681741115,1.007,0.071
1681741115,1.004,0.078
1681741115,1.002,0.079
1681741115,1.004,0.085
1681741115,1.007,0.096
1681741115,1.003,0.068
1681741115,1.003,0.07
1681741115,1.007,0.057
1681741115,1.003,0.035
1681741115,1.006,0.067
1681741115,1.006,0.062
1681741115,1.003,0.055
1681741115,1.005,0.065
1681741115,1.005,0.063
1681741115,1.006,0.054
1681741115,1.005,0.064
1681741116,1.006,0.064
1681741116,1.006,0.056
1681741116,1.006,0.073
1681741116,1.004,0.07
1681741116,1.006,0.062
1681741116,1.003,0.06
1681741116,1.004,0.059
1681741116,1.004,0.061
1681741116,1.008,0.071
1681741116,1.003,0.056
1681741116,1.005,0.065
1681741116,1.01,0.069
1681741116,1.004,0.073
1681741116,1.007,0.054
1681741116,1.002,0.074
1681741116,1.004,0.061
1681741116,0.998,0.069
1681741116,1.003,0.07
1681741116,1.004,0.076
1681741116,1.003,0.067
1681741117,1.006,0.06
1681741117,1.001,0.065
1681741117,1.007,0.063
1681741117,1.007,0.068
1681741117,1.003,0.06
1681741117,1.004,0.068
1681741117,1.003,0.065
1681741117,1.004,0.068
1681741117,1.005,0.068
1681741117,0.999,0.056
1681741117,1.006,0.066
1681741117,1.005,0.058
1681741117,1.004,0.061
1681741117,1.002,0.068
1681741117,1.006,0.064
1681741117,1.005,0.066
1681741117,1.002,0.069
1681741117,1.007,0.069
1681741117,1.005,0.069
1681741117,1.007,0.06
1681741118,1.003,0.062
1681741118,1.003,0.062
1681741118,1.002,0.069
1681741118,1.005,0.061
1681741118,1.004,0.066
1681741118,1.002,0.074
1681741118,1.004,0.068
1681741118,1.005,0.058
1681741118,1.005,0.068
1681741118,1.004,0.07
1681741118,1.005,0.067
1681741118,1.004,0.068
1681741118,1.007,0.068
1681741118,1.002,0.057
1681741118,1.006,0.062
1681741118,1.004,0.075
1681741118,1.004,0.065
1681741118,1.008,0.06
1681741118,1.006,0.063
1681741118,1.005,0.07
1681741119,1.003,0.065
1681741119,1.005,0.065
1681741119,1.002,0.057
1681741119,1.007,0.07
1681741119,1.008,0.066
1681741119,1.005,0.065
1681741119,1.003,0.054
1681741119,1.006,0.062
1681741119,1.005,0.077
1681741119,1.007,0.064
1681741119,1.004,0.066
1681741119,1.006,0.061
1681741119,1.006,0.075
1681741119,1.005,0.072
1681741119,1.005,0.069
1681741119,1.005,0.063
1681741119,1.006,0.065
1681741119,1.004,0.068
1681741119,1.003,0.066
1681741119,1.007,0.062
1681741120,1.001,0.07
1681741120,1.003,0.066
1681741120,1.004,0.065
1681741120,1.003,0.061
1681741120,1.005,0.062
1681741120,1.009,0.075
1681741120,1.004,0.068
1681741120,1.002,0.065
1681741120,1.005,0.069
1681741120,1.005,0.065
1681741120,1.008,0.063
1681741120,1.005,0.069
1681741120,1.005,0.066
1681741120,1.003,0.06
1681741120,1.003,0.065
1681741120,1.006,0.065
1681741120,1.005,0.067
1681741120,1.006,0.064
1681741120,1.004,0.067
1681741120,1.005,0.073
1681741121,1.004,0.067
1681741121,1.005,0.061
1681741121,1.005,0.066
1681741121,1.003,0.064
1681741121,1.007,0.065
1681741121,1.003,0.064
1681741121,1.015,0.083
1681741121,1.004,0.062
1681741121,1.005,0.067
1681741121,1.002,0.063
1681741121,1.008,0.058
1681741121,1.008,0.057
1681741121,1.005,0.07
1681741121,1.004,0.066
1681741121,1.004,0.067
1681741121,1.006,0.064
1681741121,1.003,0.075
1681741121,1,0.068
1681741121,1.007,0.067
1681741121,1.006,0.063
1681741122,1.005,0.061
1681741122,1.003,0.068
1681741122,1.004,0.066
1681741122,1.006,0.064
1681741122,1.001,0.066
1681741122,1.004,0.065
1681741122,1.003,0.066
1681741122,1.006,0.062
1681741122,1.003,0.072
1681741122,1.002,0.063
1681741122,1.005,0.066
1681741122,1.005,0.07
1681741122,1.004,0.062
1681741122,1.002,0.069
1681741122,1.002,0.079
1681741122,1.006,0.069
1681741122,1.005,0.07
1681741122,1.006,0.071
1681741122,1.004,0.057
1681741122,1.003,0.057
1681741123,1.004,0.064
1681741123,1.004,0.076
1681741123,1,0.065
1681741123,1.004,0.067
1681741123,1.005,0.067
1681741123,1.003,0.064
1681741123,1.005,0.06
1681741123,1.004,0.068
1681741123,1.002,0.07
1681741123,1.004,0.077
1681741123,1.008,0.064
1681741123,1.005,0.059
1681741123,1.004,0.065
1681741123,1.003,0.061
1681741123,1.008,0.073
1681741123,1.008,0.066
1681741123,1.005,0.072
1681741123,1.006,0.072
1681741123,1.006,0.068
1681741123,1.005,0.062
1681741124,1.004,0.061
1681741124,1.003,0.065
1681741124,1.006,0.063
1681741124,1.006,0.059
1681741124,1.008,0.064
1681741124,1.006,0.067
1681741124,1.007,0.07
1681741124,1.006,0.068
1681741124,1.004,0.073
1681741124,1.005,0.073
1681741124,1.005,0.071
1681741124,1.003,0.061
1681741124,1.004,0.063
1681741124,1.005,0.06
1681741124,1.004,0.063
1681741124,1.005,0.065
1681741124,1.006,0.066
1681741124,1.007,0.065
1681741124,1.005,0.062
1681741124,1.003,0.061
1681741125,1.006,0.066
1681741125,1.004,0.075
1681741125,1.003,0.063
1681741125,1.003,0.074
1681741125,1.004,0.063
1681741125,1.004,0.064
1681741125,1.007,0.07
1681741125,1.008,0.06
1681741125,1.004,0.068
1681741125,1.007,0.068
1681741125,2.265,0.06
1681741125,2.435,0.066
1681741125,2.44,0.065
1681741125,2.434,0.065
1681741125,2.436,0.067
1681741125,2.437,0.063
1681741125,2.437,0.068
1681741125,2.436,0.064
1681741125,2.431,0.062
1681741125,2.439,0.058
1681741126,2.433,0.071
1681741126,1.376,0.061
1681741126,1,0.062
1681741126,1.003,0.051
1681741126,1.007,0.082
1681741126,1.007,0.043
1681741126,1.005,0.072
1681741126,1.004,0.064
1681741126,1.005,0.07
1681741126,1.005,0.066
1681741126,1.004,0.05
1681741126,1.006,0.037
1681741126,1.004,0.059
1681741126,1,0.071
1681741126,1.006,0.071
1681741126,1.001,0.056
1681741126,1.003,0.045
1681741126,1.005,0.052
1681741126,1.005,0.073
1681741126,1.92,0.076
1681741127,2.436,0.053
1681741127,2.435,0.077
1681741127,2.437,0.088
1681741127,2.433,0.069
1681741127,2.434,0.075
1681741127,2.439,0.063
1681741127,2.436,0.085
1681741127,2.432,0.069
1681741127,2.436,0.106
1681741127,2.436,0.09
1681741127,2.435,0.07
1681741127,2.434,0.066
1681741127,2.294,0.067
1681741127,1.001,0.059
1681741127,1.005,0.099
1681741127,1.004,0.085
1681741127,1.003,0.05
1681741127,1.006,0.098
1681741127,1.007,0.115
1681741127,1.002,0.042
1681741128,1.007,3.442
1681741128,1.002,8.127
1681741128,1.002,8.123
1681741128,1.003,8.117
1681741128,1.004,8.135
1681741128,1.001,8.126
1681741128,1.002,8.114
1681741128,1.004,0.226
1681741128,1.004,0.094
1681741128,1,0.082
1681741128,1.004,0.09
1681741128,1.005,0.085
1681741128,1.003,0.065
1681741128,1.003,0.074
1681741128,1.004,0.068
1681741128,1.004,0.119
1681741128,1.001,0.053
1681741128,1.002,0.038
1681741128,1,0.086
1681741128,1.001,0.012
1681741129,1.007,0.074
1681741129,1.003,0.051
1681741129,1.003,0.066
1681741129,1.002,0.085
1681741129,1.003,0.064
1681741129,1.005,0.026
1681741129,1.006,0.137
1681741129,1.005,0.062
1681741129,1.002,0.083
1681741129,1.006,0.058
1681741129,1.003,0.034
1681741129,1.002,0.032
1681741129,1.005,0.054
1681741129,1.004,0.063
1681741129,1.002,0.055
1681741129,1.004,0.108
1681741129,1.002,0.053
1681741129,1.001,0.06
1681741129,1.008,0.051
1681741129,1.002,0.03
1681741130,1.003,0.082
1681741130,1.006,0.053
1681741130,1.007,0.052
1681741130,0.999,0.018
1681741130,1.007,0.135
1681741130,1.002,0.043
1681741130,1.004,0.116
1681741130,1.005,0.031
1681741130,1.004,0.034
1681741130,1.004,0.082
1681741130,1.012,0.204
1681741130,1.002,0.067
1681741130,1.002,0.029
1681741130,1.008,0.099
1681741130,1.003,0.033
1681741130,1.008,0.107
1681741130,1.001,0.065
1681741130,1.007,0.124
1681741130,1.005,0.056
1681741130,1.003,0.106
1681741131,1.005,0.113
1681741131,1.001,0.062
1681741131,1.008,0.087
1681741131,1.002,-0.002
1681741131,1.006,0.094
1681741131,1.007,0.136
1681741131,1.005,0.063
1681741131,1.001,0.067
1681741131,1.002,0.046
1681741131,1.006,0.063
1681741131,1.004,0.053
1681741131,1.005,0.08
1681741131,1.003,0.068
1681741131,1.006,0.085
1681741131,1.008,0.052
1681741131,1.007,0.076
1681741131,1.006,0.08
1681741131,1.003,0.047
1681741131,1.004,0.051
1681741131,1.006,0.071
1681741132,1.003,0.043
1681741132,1.004,0.046
1681741132,1.002,0.05
1681741132,1.003,0.068
1681741132,1.004,0.078
1681741132,1.004,0.049
1681741132,1,0.017
1681741132,1.002,0.072
1681741132,1.007,0.067
1681741132,1.003,0.059
1681741132,1.003,0.064
1681741132,1.005,0.08
1681741132,1.003,0.083
1681741132,0.999,0.041
1681741132,1.002,0.045
1681741132,1.004,0.071
1681741132,1.003,0.058
1681741132,1.002,0.084
1681741132,1.004,0.083
1681741132,1.007,0.063
1681741133,1.002,0.067
1681741133,1.001,0.048
1681741133,1.003,0.043
1681741133,1.003,0.055
1681741133,1.003,0.074
1681741133,1.006,0.076
1681741133,1.005,0.073
1681741133,1.003,0.058
1681741133,1.004,0.063
1681741133,1.002,0.065
1681741133,1.005,0.077
1681741133,1.002,0.067
1681741133,1.004,0.067
1681741133,1.006,0.065
1681741133,1.002,0.066
1681741133,1.003,0.066
1681741133,1.001,0.067
1681741133,1.006,0.063
1681741133,1.005,0.064
1681741133,1,0.067
1681741134,1.002,0.062
1681741134,1.004,0.063
1681741134,1,0.072
1681741134,1.001,0.063
1681741134,1.002,0.067
1681741134,1.003,0.06
1681741134,1.004,0.072
1681741134,0.997,0.051
1681741134,1.002,0.073
1681741134,1.003,0.066
1681741134,1.004,0.06
1681741134,1.004,0.063
1681741134,1.003,0.065
1681741134,1.003,0.071
1681741134,1,0.068
1681741134,1.009,0.067
1681741134,1.003,0.061
1681741134,1.006,0.067
1681741134,1.005,0.068
1681741134,1.004,0.066
1681741135,1.005,0.061
1681741135,1.003,0.065
1681741135,1.004,0.072
1681741135,1.009,0.065
1681741135,1.004,0.065
1681741135,1.007,0.07
1681741135,1.004,0.065
1681741135,1.004,0.059
1681741135,1.003,0.065
1681741135,1.005,0.068
1681741135,1.002,0.077
1681741135,1.005,0.075
1681741135,1.003,0.059
1681741135,1,0.055
1681741135,1,0.067
1681741135,1,0.064
1681741135,1.003,0.063
1681741135,1.006,0.062
1681741135,1.003,0.076
1681741135,1.006,0.062
1681741136,1.006,0.067
1681741136,1.004,0.061
1681741136,1.005,0.065
1681741136,1.003,0.07
1681741136,1.005,0.061
1681741136,1.004,0.059
1681741136,1.003,0.069
1681741136,1.004,0.066
1681741136,1.007,0.068
1681741136,1.005,0.068
1681741136,1.006,0.06
1681741136,1.004,0.073
1681741136,1.005,0.064
1681741136,1.005,0.075
1681741136,1.004,0.067
1681741136,1.003,0.071
1681741136,1.002,0.069
1681741136,1.002,0.068
1681741136,1.007,0.064
1681741136,1.007,0.066
1681741137,1.003,0.057
1681741137,0.999,0.063
1681741137,1.001,0.064
1681741137,1.002,0.063
1681741137,1.004,0.067
1681741137,1.003,0.069
1681741137,1.002,0.063
1681741137,1.004,0.075
1681741137,1.003,0.07
1681741137,1.005,0.073
1681741137,1.003,0.067
1681741137,1.005,0.068
1681741137,1.007,0.068
1681741137,1,0.068
1681741137,1.004,0.066
1681741137,1.001,0.061
1681741137,1.005,0.063
1681741137,1.001,0.063
1681741137,1.003,0.067
1681741137,1.003,0.065
1681741138,1.002,0.069
1681741138,0.999,0.069
1681741138,1.006,0.056
1681741138,1.003,0.091
1681741138,1.003,0.068
1681741138,1.003,0.085
1681741138,1.007,0.045
1681741138,1.006,0.078
1681741138,1.006,0.071
1681741138,0.999,0.065
1681741138,1.004,0.075
1681741138,1.003,0.052
1681741138,1.004,0.07
1681741138,1.004,0.07
1681741138,1.004,0.067
1681741138,1.006,0.061
1681741138,1.002,0.072
1681741138,1.005,0.062
1681741138,1.008,0.064
1681741138,1.003,0.067
1681741139,1.006,0.063
1681741139,1.007,0.073
1681741139,1.003,0.065
1681741139,1.003,0.078
1681741139,1.005,0.066
1681741139,1.003,0.071
1681741139,1.004,0.065
1681741139,1.004,0.078
1681741139,1.004,0.066
1681741139,1.002,0.063
1681741139,1.005,0.065
1681741139,1.003,0.072
1681741139,1.006,0.06
1681741139,1.006,0.072
1681741139,1.006,0.066
1681741139,1.006,0.067
1681741139,1.004,0.067
1681741139,1.005,0.065
1681741139,1.004,0.064
1681741139,1.002,0.072
1681741140,1.002,0.069
1681741140,1.002,0.065
1681741140,1.006,0.055
1681741140,1.004,0.054
1681741140,1.002,0.066
1681741140,2.374,0.064
1681741140,2.437,0.063
1681741140,2.436,0.07
1681741140,2.436,0.06
1681741140,2.433,0.067
1681741140,2.452,0.027
1681741140,2.436,0.07
1681741140,2.44,0.071
1681741140,2.432,0.063
1681741140,2.434,0.063
1681741140,2.434,0.071
1681741140,2.436,0.07
1681741140,1.064,0.069
1681741140,1,0.064
1681741140,1.008,0.064
1681741141,1.005,0.068
1681741141,1.007,0.065
1681741141,1.004,0.07
1681741141,1.007,0.061
1681741141,1.005,0.065
1681741141,1.012,0.06
1681741141,1.003,0.073
1681741141,1.007,0.069
1681741141,1.006,0.07
1681741141,1.003,7.323
1681741141,1.002,4.572
1681741141,1.004,0.063
1681741141,1,0.069
1681741141,1.001,0.073
1681741141,1.003,0.063
1681741141,1.002,0.068
1681741141,1.003,0.062
1681741141,1.004,0.065
1681741141,1.003,0.064
1681741141,1.003,0.065
1681741142,1.003,0.062
1681741142,1.003,0.07
1681741142,1.004,0.067
1681741142,1.002,0.059
1681741142,1.004,0.068
1681741142,1.003,0.053
1681741142,1.002,0.065
1681741142,1.002,0.061
1681741142,1.002,0.064
1681741142,1.004,0.068
1681741142,1.005,0.068
1681741142,1.007,0.071
1681741142,1.004,0.062
1681741142,1.002,0.066
1681741142,1.004,0.065
1681741142,1.003,0.069
1681741142,1.005,0.052
1681741142,1.004,0.07
1681741142,1.004,0.062
1681741142,1.005,0.063
1681741143,1.002,0.066
1681741143,1.003,0.068
1681741143,1.003,0.071
1681741143,1.004,0.069
1681741143,1.002,0.067
1681741143,1.004,0.065
1681741143,1.005,0.075
1681741143,1.004,0.075
1681741143,1.005,0.071
1681741143,1.005,0.053
1681741143,1.006,0.066
1681741143,1.006,0.089
1681741143,1.003,0.063
1681741143,1.003,0.056
1681741143,1.004,0.062
1681741143,1.003,0.07
1681741143,1.006,0.077
1681741143,1.007,0.071
1681741143,1.004,0.059
1681741143,1.003,0.077
1681741144,1.007,0.046
1681741144,1.001,0.068
1681741144,1.005,0.065
1681741144,1.005,0.087
1681741144,1.004,0.068
1681741144,1.006,0.082
1681741144,1.004,0.071
1681741144,1.004,0.089
1681741144,1,0.055
1681741144,1.004,0.072
1681741144,1.005,0.065
1681741144,1.001,0.077
1681741144,1.003,0.057
1681741144,1.006,0.073
1681741144,1.004,0.088
1681741144,1.003,0.06
1681741144,1.005,0.073
1681741144,1.004,0.062
1681741144,1.005,0.039
1681741144,1.002,0.072
1681741145,1.002,0.078
1681741145,1.004,0.096
1681741145,1.004,0.073
1681741145,1.002,0.063
1681741145,1.004,0.04
1681741145,1.007,0.116
1681741145,1.004,0.035
1681741145,1.005,0.086
1681741145,1.005,0.078
1681741145,1.005,0.084
1681741145,1.005,0.031
1681741145,1.006,0.1
1681741145,1.005,0.099
1681741145,1.003,0.076
1681741145,1.003,0.051
1681741145,1.006,0.084
1681741145,1.005,0.082
1681741145,1.005,0.074
1681741145,1.003,0.065
1681741145,1.004,0.047
1681741146,1.004,0.075
1681741146,0.998,0.005
1681741146,1.006,0.097
1681741146,1.006,0.05
1681741146,1.004,0.033
1681741146,1.005,0.091
1681741146,1.004,0.092
1681741146,1.004,0.063
1681741146,1.004,0.094
1681741146,1.004,0.021
1681741146,1.003,0.06
1681741146,1.002,0.029
1681741146,1.005,0.062
1681741146,1.007,0.132
1681741146,1.003,0.103
1681741146,1.002,0.059
1681741146,1.004,0.053
1681741146,1.001,0.093
1681741146,1.004,0.065
1681741146,1.005,0.073
1681741147,1,0.02
1681741147,1.007,0.108
1681741147,1.006,0.079
1681741147,1.004,0.143
1681741147,1.005,0.084
1681741147,1.003,0.09
1681741147,1.002,0.007
1681741147,1.006,0.043
1681741147,1.004,0.015
1681741147,1.006,0.068
1681741147,1.006,0.042
1681741147,1.002,0.059
1681741147,1.001,0.051
1681741147,1.005,0.07
1681741147,1.006,0.039
1681741147,1.001,0.028
1681741147,1.004,0.046
1681741147,1.007,0.105
1681741147,1.005,0.063
1681741147,1.004,0.08
1681741148,1.004,0.076
1681741148,1.005,0.065
1681741148,1.008,0.109
1681741148,1.007,0.09
1681741148,1.004,0.043
1681741148,1.004,0.039
1681741148,1.005,0.073
1681741148,1.003,0.049
1681741148,1.006,0.051
1681741148,1.001,0.052
1681741148,1.006,0.112
1681741148,1.002,0.037
1681741148,1.001,0.004
1681741148,1.005,0.053
1681741148,1.005,0.058
1681741148,1.001,0.033
1681741148,1.002,0.057
1681741148,1.007,0.073
1681741148,1.004,0.054
1681741148,1.004,0.069
1681741149,1.006,0.078
1681741149,1.003,0.061
1681741149,1.004,0.087
1681741149,1.004,0.06
1681741149,1.007,0.097
1681741149,1.003,0.066
1681741149,1.001,0.039
1681741149,1,0.032
1681741149,1.002,0.083
1681741149,1.005,0.092
1681741149,1.005,0.091
1681741149,1.003,0.052
1681741149,1.005,0.047
1681741149,1.003,0.057
1681741149,1.004,0.065
1681741149,1.006,0.058
1681741149,1.005,0.066
1681741149,1.005,0.083
1681741149,1.007,0.067
1681741149,1.004,0.076
1681741150,1.006,0.079
1681741150,1.002,0.07
1681741150,1.004,0.057
1681741150,1.006,0.082
1681741150,1.005,0.08
1681741150,1.006,0.046
1681741150,1.005,0.065
1681741150,1.002,0.05
1681741150,1.003,0.066
1681741150,1.005,0.066
1681741150,1.006,0.067
1681741150,1.004,0.05
1681741150,1.002,0.058
1681741150,1.002,0.066
1681741150,1.004,0.069
1681741150,1.004,0.076
1681741150,1.002,0.063
1681741150,1.007,0.07
1681741150,1.005,0.066
1681741150,1.01,0.068
1681741151,1.011,0.074
1681741151,1.003,0.067
1681741151,1.005,0.07
1681741151,1.006,0.067
1681741151,1.001,0.068
1681741151,1.003,0.069
1681741151,1.003,0.057
1681741151,1.005,0.063
1681741151,1.004,0.062
1681741151,1.006,0.065
1681741151,1.005,0.065
1681741151,1.007,0.07
1681741151,1.005,0.066
1681741151,1.003,0.061
1681741151,1.004,0.056
1681741151,1.004,0.06
1681741151,1.005,0.065
1681741151,1.004,0.068
1681741151,1.004,0.067
1681741151,1.004,0.061
1681741152,1.001,0.072
1681741152,1.002,0.064
1681741152,1.006,0.063
1681741152,1,0.072
1681741152,1.004,0.065
1681741152,1.004,0.064
1681741152,1.003,0.073
1681741152,1.001,0.063
1681741152,1.006,0.07
1681741152,1.003,0.057
1681741152,1.006,0.063
1681741152,1.007,0.065
1681741152,1.004,0.066
1681741152,1.005,0.076
1681741152,1.006,0.06
1681741152,1.006,0.06
1681741152,1.002,0.07
1681741152,1.004,0.062
1681741152,1.004,0.067
1681741152,1.006,0.068
1681741153,1.002,0.065
1681741153,1.005,0.061
1681741153,1.006,0.065
1681741153,1.007,0.063
1681741153,1.006,0.069
1681741153,1.003,0.063
1681741153,1.032,0.076
1681741153,1.008,0.065
1681741153,1.005,0.058
1681741153,1.004,0.07
1681741153,1.003,0.06
1681741153,1.003,0.063
1681741153,1.003,0.063
1681741153,1.005,0.072
1681741153,1.004,0.061
1681741153,1.002,0.067
1681741153,1.006,0.067
1681741153,1.001,0.068
1681741153,1.006,0.072
1681741153,1.003,0.067
1681741154,1.005,0.067
1681741154,1.006,0.064
1681741154,1.004,0.062
1681741154,1.004,0.069
1681741154,1.006,0.06
1681741154,1.002,0.063
1681741154,0.999,0.059
1681741154,1.008,0.07
1681741154,1.007,0.067
1681741154,1.007,0.064
1681741154,1.005,0.071
1681741154,1.007,0.06
1681741154,1.007,0.059
1681741154,1.004,0.068
1681741154,1.007,0.067
1681741154,1.006,0.066
1681741154,1.004,0.058
1681741154,1.006,0.062
1681741154,1.005,0.065
1681741154,1.002,0.063
1681741155,1.005,0.065
1681741155,1.001,0.067
1681741155,1.002,0.06
1681741155,1.003,0.067
1681741155,1.007,0.057
1681741155,1.005,0.067
1681741155,1.006,0.063
1681741155,1.008,0.063
1681741155,1.004,0.071
1681741155,1.004,0.061
1681741155,1.005,0.068
1681741155,1.004,0.067
1681741155,1.006,0.063
1681741155,1.002,0.069
1681741155,1.007,0.07
1681741155,1.004,0.065
1681741155,1.004,0.071
1681741155,1.003,0.052
1681741155,1.003,0.063
1681741155,1.006,0.067
1681741156,1.001,0.064
1681741156,1.004,0.065
1681741156,1.003,0.06
1681741156,1.004,0.071
1681741156,1.005,0.059
1681741156,1.004,0.068
1681741156,1.004,0.056
1681741156,1.002,0.068
1681741156,1.001,0.063
1681741156,1.004,0.064
1681741156,1.004,0.066
1681741156,1.006,0.065
1681741156,1.002,0.061
1681741156,1.003,0.071
1681741156,1.002,0.063
1681741156,1.004,0.068
1681741156,1.004,0.049
1681741156,1.007,0.058
1681741156,1.004,0.059
1681741156,1.007,0.066
1681741157,1.007,0.058
1681741157,1.003,0.067
1681741157,1.006,0.073
1681741157,1.005,0.06
1681741157,1.002,0.062
1681741157,1.002,0.061
1681741157,1.004,0.067
1681741157,1.002,0.065
1681741157,1.003,0.063
1681741157,1.006,0.065
1681741157,1.001,0.06
1681741157,1.003,0.064
1681741157,1.003,0.062
1681741157,1.001,0.065
1681741157,1.005,0.062
1681741157,1.004,0.066
1681741157,1.004,0.066
1681741157,1.001,0.066
1681741157,1.004,0.066
1681741157,1.007,0.071
1681741158,1.002,0.055
1681741158,1.005,0.062
