,Channel A Last (V),Channel B Last (V)
1681809092,2.436,0.079
1681809092,2.437,0.067
1681809092,2.436,0.057
1681809092,2.433,0.066
1681809092,2.436,0.064
1681809092,2.439,0.048
1681809092,2.438,0.036
1681809092,2.18,0.028
1681809092,1.004,0.078
1681809092,1.007,0.071
1681809092,1.005,0.073
1681809092,1.005,0.063
1681809092,1.002,0.073
1681809092,1.002,0.059
1681809092,1.003,0.043
1681809092,1.004,5.198
1681809092,1.002,8.061
1681809092,1.002,8.05
1681809092,1.006,8.117
1681809092,1.003,8.105
1681809093,1.005,8.138
1681809093,1.007,3.465
1681809093,1.003,0.036
1681809093,1.008,0.085
1681809093,1.008,0.051
1681809093,1.006,0.067
1681809093,1.006,0.096
1681809093,1.004,0.067
1681809093,1.004,0.039
1681809093,1.004,0.053
1681809093,1.004,0.07
1681809093,1.003,0.04
1681809093,1.009,0.083
1681809093,1.008,0.084
1681809093,1.001,0.041
1681809093,1.003,0.061
1681809093,1.004,0.042
1681809093,1.001,0.021
1681809093,1.006,0.09
1681809093,1.007,0.063
1681809094,1.004,0.079
1681809094,1.003,0.029
1681809094,1.007,0.078
1681809094,1.007,0.078
1681809094,1.002,0.065
1681809094,1.005,0.056
1681809094,1.007,0.052
1681809094,1.009,0.093
1681809094,1.006,0.066
1681809094,1.006,0.08
1681809094,0.993,0.175
1681809094,1.006,0.055
1681809094,1.004,0.047
1681809094,1.003,0.077
1681809094,1.003,0.058
1681809094,1.003,0.093
1681809094,1.006,0.07
1681809094,1.007,0.086
1681809094,1.004,0.043
1681809094,1.004,0.05
1681809095,1.005,0.086
1681809095,1.005,0.096
1681809095,1.005,0.064
1681809095,1.006,0.106
1681809095,2.031,0.086
1681809095,2.437,0.079
1681809095,2.437,0.099
1681809095,2.435,0.048
1681809095,2.434,0.03
1681809095,2.439,0.096
1681809095,2.438,0.118
1681809095,2.436,0.091
1681809095,2.437,0.064
1681809095,2.437,0.076
1681809095,2.436,0.052
1681809095,2.434,0.059
1681809095,1.835,0.034
1681809095,1.002,0.051
1681809095,1.007,0.065
1681809095,1.007,0.117
1681809096,1.003,0.07
1681809096,1.006,0.053
1681809096,1.007,0.041
1681809096,1.008,0.108
1681809096,1.003,0.014
1681809096,1.007,0.086
1681809096,1.604,0.041
1681809096,2.438,0.045
1681809096,2.437,0.03
1681809096,2.432,-0.006
1681809096,2.44,0.079
1681809096,2.436,0.059
1681809096,2.439,0.068
1681809096,2.437,0.05
1681809096,2.436,0.101
1681809096,2.438,0.08
1681809096,2.439,0.076
1681809096,2.437,0.081
1681809096,2.441,0.129
1681809096,2.355,0.085
1681809097,1,0.048
1681809097,1.008,0.061
1681809097,1.008,0.038
1681809097,1.008,0.116
1681809097,1.006,0.044
1681809097,1.006,0.091
1681809097,1.002,0.033
1681809097,1.008,0.697
1681809097,1.005,8.084
1681809097,1.005,8.016
1681809097,1.002,8.097
1681809097,1,8.063
1681809097,1.003,8.006
1681809097,1.006,3.932
1681809097,1.006,0.087
1681809097,1.003,0.064
1681809097,1.004,0.061
1681809097,1.008,0.073
1681809097,1.005,0.091
1681809097,1.009,0.073
1681809098,1.004,0.097
1681809098,1.005,0.075
1681809098,1.009,0.084
1681809098,1.007,0.074
1681809098,1.004,0.045
1681809098,1.002,0.062
1681809098,1.006,0.052
1681809098,1.007,0.07
1681809098,1.007,0.054
1681809098,1.006,0.057
1681809098,1.004,0.061
1681809098,1.008,0.066
1681809098,1.005,0.054
1681809098,1.007,0.062
1681809098,1.003,0.07
1681809098,1.002,0.054
1681809098,2.381,0.064
1681809098,2.433,0.067
1681809098,2.435,0.061
1681809098,2.437,0.064
1681809099,2.439,0.065
1681809099,2.435,0.053
1681809099,2.437,0.076
1681809099,2.436,0.063
1681809099,2.438,0.058
1681809099,2.435,0.065
1681809099,2.435,0.069
1681809099,2.441,0.064
1681809099,1.003,0.063
1681809099,1.006,0.065
1681809099,1.006,0.057
1681809099,1.005,0.068
1681809099,1.003,0.065
1681809099,1.006,0.059
1681809099,1.002,0.069
1681809099,1.005,0.061
1681809099,1.004,0.058
1681809099,1.005,0.061
1681809099,1.004,0.067
1681809099,1.007,0.061
1681809100,1.006,0.067
1681809100,1.003,0.07
1681809100,1.007,0.065
1681809100,1.003,0.07
1681809100,1.007,0.063
1681809100,1.005,0.071
1681809100,1.004,0.059
1681809100,1.007,0.065
1681809100,1.006,0.057
1681809100,1.003,0.063
1681809100,1.002,0.064
1681809100,1.012,0.058
1681809100,1.006,0.068
1681809100,1.005,0.071
1681809100,1.002,0.059
1681809100,1.004,0.063
1681809100,1.007,0.065
1681809100,1.002,0.055
1681809100,1.008,0.07
1681809100,1.003,0.073
1681809101,1.008,0.059
1681809101,1.004,0.058
1681809101,1.006,0.065
1681809101,1.007,0.056
1681809101,1.004,0.063
1681809101,1.005,0.055
1681809101,1.008,0.06
1681809101,1.007,0.068
1681809101,1.002,0.052
1681809101,1.009,0.066
1681809101,1.005,0.07
1681809101,1.004,0.063
1681809101,1.007,0.066
1681809101,1.004,0.065
1681809101,1.006,0.066
1681809101,1.007,0.064
1681809101,1.002,0.064
1681809101,1.008,0.063
1681809101,1.009,0.065
1681809101,1.003,0.052
1681809102,1.006,0.062
1681809102,1.007,0.059
1681809102,1.006,0.067
1681809102,1.001,0.073
1681809102,1.004,0.065
1681809102,1.005,0.062
1681809102,1.005,0.062
1681809102,1.003,0.061
1681809102,1.006,0.061
1681809102,1.007,0.066
1681809102,1.002,0.065
1681809102,1.004,0.071
1681809102,1.006,0.07
1681809102,1.007,0.062
1681809102,1.007,0.068
1681809102,1.003,0.074
1681809102,1.006,0.07
1681809102,1.004,0.066
1681809102,1.006,0.063
1681809102,1.005,0.063
1681809103,1.007,0.066
1681809103,1.009,0.071
1681809103,1.002,0.062
1681809103,1.003,0.063
1681809103,1.004,0.064
1681809103,1.006,0.065
1681809103,1.008,0.056
1681809103,1.007,0.058
1681809103,1.004,0.062
1681809103,1.008,0.048
1681809103,1.005,0.069
1681809103,1.005,0.058
1681809103,1.004,0.059
1681809103,1.006,0.06
1681809103,1.001,0.063
1681809103,1.005,0.06
1681809103,1.005,0.062
1681809103,1.005,0.064
1681809103,1.005,0.072
1681809103,1.005,0.072
1681809104,1.006,0.064
1681809104,1.01,0.067
1681809104,1.003,0.07
1681809104,1.005,0.06
1681809104,1.005,0.062
1681809104,1.003,0.061
1681809104,1.005,0.07
1681809104,1.005,0.059
1681809104,1.006,0.062
1681809104,1.003,0.066
1681809104,1.002,0.063
1681809104,1.004,0.06
1681809104,1.004,0.065
1681809104,1.004,0.064
1681809104,1.002,0.062
1681809104,1.004,0.066
1681809104,1.001,0.064
1681809104,1.005,0.064
1681809104,1.005,0.063
1681809104,1.003,0.068
1681809105,1.007,0.064
1681809105,1.006,0.064
1681809105,1.005,0.063
1681809105,1.001,0.065
1681809105,1.005,0.063
1681809105,1.006,0.068
1681809105,1.005,0.071
1681809105,1.007,0.057
1681809105,1.008,0.07
1681809105,1.003,0.067
1681809105,1.001,0.055
1681809105,1.006,0.061
1681809105,1.002,0.06
1681809105,1.005,0.061
1681809105,1.001,0.075
1681809105,1.005,0.069
1681809105,1.006,0.063
1681809105,1.008,0.063
1681809105,1.003,0.071
1681809105,1.004,0.068
1681809106,1.003,0.065
1681809106,1.007,0.064
1681809106,1.009,0.063
1681809106,1.005,0.065
1681809106,1.006,0.06
1681809106,1.005,0.071
1681809106,1.002,0.071
1681809106,1.002,0.056
1681809106,1.004,0.065
1681809106,1.007,0.059
1681809106,1,0.059
1681809106,1.001,0.066
1681809106,1.003,0.056
1681809106,1.005,0.068
1681809106,1.003,0.058
1681809106,1.006,0.061
1681809106,1.002,0.067
1681809106,1.005,0.055
1681809106,1.002,0.063
1681809106,1.003,0.068
1681809107,1.004,0.065
1681809107,1.007,0.058
1681809107,1.006,0.063
1681809107,1.003,0.069
1681809107,1.008,0.059
1681809107,1.005,0.068
1681809107,0.992,0.065
1681809107,1.006,0.067
1681809107,1.007,0.059
1681809107,1.003,0.063
1681809107,1.004,0.066
1681809107,1.004,0.067
1681809107,1.001,0.063
1681809107,1.004,0.067
1681809107,1.002,0.064
1681809107,1.006,0.065
1681809107,1.008,0.06
1681809107,1.007,0.065
1681809107,1,0.067
1681809107,1.004,0.064
1681809108,1.004,0.062
1681809108,1.002,0.067
1681809108,1.004,0.059
1681809108,1.004,0.063
1681809108,1.006,0.062
1681809108,1.005,0.066
1681809108,1.001,0.065
1681809108,1.003,0.069
1681809108,1.005,0.065
1681809108,1.002,0.062
1681809108,1.007,0.06
1681809108,1.004,0.062
1681809108,1.004,0.062
1681809108,1.004,0.064
1681809108,1.005,0.065
1681809108,1.005,0.063
1681809108,1.005,0.059
1681809108,1.006,0.061
1681809108,1.005,0.061
1681809108,1.004,0.065
1681809109,1.005,0.073
1681809109,1.006,0.047
1681809109,1.005,0.06
1681809109,1.003,0.06
1681809109,1.007,0.056
1681809109,1.006,0.077
1681809109,1.006,0.046
1681809109,1.006,0.065
1681809109,1.001,0.043
1681809109,1.009,0.051
1681809109,1.005,0.047
1681809109,1.001,0.082
1681809109,1.004,0.08
1681809109,1.004,0.045
1681809109,1.003,0.07
1681809109,1.006,0.054
1681809109,1.004,0.106
1681809109,1.004,0.073
1681809109,1.006,0.054
1681809109,1.008,0.062
1681809110,1.008,0.079
1681809110,1.005,0.067
1681809110,1.006,0.057
1681809110,1.004,0.062
1681809110,1.005,0.062
1681809110,1.007,0.055
1681809110,1.006,0.051
1681809110,1.009,0.052
1681809110,1.008,0.052
1681809110,1.008,0.057
1681809110,1.005,0.081
1681809110,1.005,0.024
1681809110,1.005,0.028
1681809110,1.004,0.076
1681809110,1.003,0.045
1681809110,1.006,0.09
1681809110,1.005,0.048
1681809110,1.003,0.056
1681809110,1.007,0.102
1681809110,1.001,0.072
1681809111,1.004,0.091
1681809111,1.005,0.074
1681809111,1.008,0.07
1681809111,1.007,0.069
1681809111,1.006,0.085
1681809111,1.004,0.06
1681809111,1.008,0.056
1681809111,1.004,0.044
1681809111,1.007,0.054
1681809111,1.002,0.061
1681809111,1.003,0.056
1681809111,1.005,0.065
1681809111,1.005,0.082
1681809111,1.006,0.087
1681809111,1.004,0.093
1681809111,1.003,0.039
1681809111,1.002,0.062
1681809111,1.007,0.097
1681809111,1.006,0.098
1681809111,1.004,0.059
1681809112,1.006,0.071
1681809112,1,0.069
1681809112,1.003,0.036
1681809112,1.003,0.056
1681809112,1.002,0.054
1681809112,1.001,0.043
1681809112,1.001,0.037
1681809112,1.004,0.059
1681809112,1.003,0.059
1681809112,1.006,0.097
1681809112,1.005,0.059
1681809112,1.002,0.124
1681809112,1.003,0.048
1681809112,1.005,0.072
1681809112,1.004,0.054
1681809112,1.002,0.071
1681809112,1.006,0.04
1681809112,1.003,0.035
1681809112,1.002,0.078
1681809112,1.004,0.079
1681809113,1.003,0.056
1681809113,1.005,0.127
1681809113,1.002,0.006
1681809113,1.007,0.073
1681809113,1.002,0.084
1681809113,1.006,0.094
1681809113,1.006,0.027
1681809113,1.006,0.1
1681809113,1.003,0.074
1681809113,1.004,0.089
1681809113,1.003,0.016
1681809113,1.006,0.073
1681809113,1.002,0.045
1681809113,1.002,0.121
1681809113,1.004,0.034
1681809113,1.003,0.056
1681809113,1.004,0.045
1681809113,0.999,0.015
1681809113,1.002,0.056
1681809113,1.002,0.006
1681809114,1.009,0.11
1681809114,1.006,0.09
1681809114,1.006,0.072
1681809114,1.001,0.082
1681809114,1.006,0.092
1681809114,1.004,0.07
1681809114,1.003,0.066
1681809114,1.007,0.083
1681809114,1.002,0.041
1681809114,1.009,0.065
1681809114,1.003,0.066
1681809114,1.01,0.091
1681809114,1.004,0.064
1681809114,1.004,0.072
1681809114,1.005,0.048
1681809114,1.005,0.039
1681809114,1.004,0.07
1681809114,1.003,0.078
1681809114,1.005,0.074
1681809114,1.004,0.043
1681809115,1.005,0.08
1681809115,1.005,0.067
1681809115,1.002,0.068
1681809115,1.005,0.059
1681809115,1.004,0.093
1681809115,1.002,0.047
1681809115,1.002,0.067
1681809115,1.006,0.074
1681809115,1.005,0.069
1681809115,1.003,0.054
1681809115,1.001,0.052
1681809115,1.004,0.062
1681809115,1.005,0.072
1681809115,1.005,0.088
1681809115,1.004,0.075
1681809115,1.003,0.071
1681809115,1.005,0.057
1681809115,1.007,0.057
1681809115,1.003,0.053
1681809115,1.004,0.051
1681809116,1.005,0.061
1681809116,1.003,0.057
1681809116,1.005,0.061
1681809116,1.007,0.062
1681809116,1,0.063
1681809116,1.005,0.067
1681809116,1.005,0.066
1681809116,1.001,0.052
1681809116,1.007,0.074
1681809116,1.001,0.066
1681809116,1.004,0.069
1681809116,1.006,0.068
1681809116,1.003,0.065
1681809116,1.004,0.065
1681809116,1.003,0.067
1681809116,1.004,0.06
1681809116,1.004,0.056
1681809116,1.007,0.071
1681809116,1.005,0.073
1681809116,1.003,0.068
1681809117,1.004,0.068
1681809117,1.005,0.063
1681809117,1.001,0.066
1681809117,1.001,0.061
1681809117,1.002,0.057
1681809117,1.004,0.06
1681809117,1.005,0.053
1681809117,1.004,0.065
1681809117,1.004,0.058
1681809117,1.003,0.056
1681809117,1.003,0.058
1681809117,1.006,0.053
1681809117,1.004,0.064
1681809117,1.003,0.057
1681809117,1.004,0.059
1681809117,1.003,0.062
1681809117,1.001,0.063
1681809117,1.008,0.07
1681809117,1.003,0.069
1681809117,1.007,0.059
1681809118,1.004,0.059
1681809118,1.008,0.066
1681809118,1.004,0.066
1681809118,1.003,0.067
1681809118,1.007,0.066
1681809118,1.004,0.069
1681809118,1.002,0.081
1681809118,1.004,0.067
1681809118,1.004,0.067
1681809118,1.003,0.069
1681809118,1.003,0.064
1681809118,1.004,0.065
1681809118,1.004,0.067
1681809118,1.004,0.07
1681809118,1.003,0.065
1681809118,1.004,0.065
1681809118,1.003,0.074
1681809118,1.003,0.072
1681809118,1.007,0.061
1681809118,1.004,0.062
1681809119,1.005,0.069
1681809119,1.006,0.067
1681809119,1.003,0.059
1681809119,1.004,0.065
1681809119,1.004,0.063
1681809119,1.001,0.067
1681809119,1.005,0.069
1681809119,1.006,0.06
1681809119,1.004,0.065
1681809119,1.006,0.067
1681809119,1.004,0.069
1681809119,1.004,0.07
1681809119,1.008,0.071
1681809119,1.006,0.061
1681809119,1.006,0.067
1681809119,1.005,0.062
1681809119,1.006,0.059
1681809119,1.003,0.061
1681809119,1.002,0.059
1681809119,1.004,0.069
1681809120,1.004,0.064
1681809120,1.003,0.06
1681809120,1.001,0.071
1681809120,1.004,0.06
1681809120,1.005,0.059
1681809120,1.007,0.062
1681809120,1.003,0.063
1681809120,1.005,0.052
1681809120,1.005,0.064
1681809120,1.002,0.059
1681809120,1.005,0.07
1681809120,1.005,0.066
1681809120,1.003,0.07
1681809120,1.004,0.064
1681809120,1.002,0.069
1681809120,1.007,0.06
1681809120,1.003,0.054
1681809120,1.003,0.064
1681809120,1.001,0.056
1681809120,1.004,0.066
1681809121,1.004,0.062
1681809121,1.003,0.055
1681809121,1.008,0.08
1681809121,1.004,0.068
1681809121,1.003,0.074
1681809121,1.008,0.056
1681809121,1.004,0.067
1681809121,1.002,0.068
1681809121,1.002,0.06
1681809121,1.001,0.055
1681809121,1.001,0.064
1681809121,1.004,0.056
1681809121,1.004,0.06
1681809121,1.001,0.059
1681809121,1.003,0.054
1681809121,1,0.067
1681809121,1.003,0.059
1681809121,1.004,0.061
1681809121,1.003,0.066
1681809121,1.005,0.07
1681809122,1.002,0.06
1681809122,1.002,0.064
1681809122,1.003,0.069
1681809122,1.004,0.07
1681809122,1.005,0.065
1681809122,1.004,0.069
1681809122,1.002,0.062
1681809122,1.003,0.069
1681809122,1.005,0.058
1681809122,1.003,0.063
1681809122,1.004,0.063
1681809122,1.004,0.062
1681809122,1.003,0.065
1681809122,1.006,0.061
1681809122,1.003,0.063
1681809122,1.001,0.067
1681809122,1.001,0.063
1681809122,1.002,0.067
1681809122,1.005,0.057
1681809122,1.007,0.062
1681809123,1.008,0.068
1681809123,1.001,0.056
1681809123,1.005,0.063
1681809123,1.007,0.058
1681809123,1.004,0.062
1681809123,1.004,0.062
1681809123,1.005,0.056
1681809123,1.003,0.062
1681809123,1.004,0.065
1681809123,0.999,0.056
1681809123,1.005,0.064
1681809123,1.002,0.071
1681809123,1.002,0.058
1681809123,1.002,0.059
1681809123,1.001,0.072
1681809123,1.004,0.06
1681809123,1.003,0.069
1681809123,0.999,0.056
1681809123,1.002,0.066
1681809123,1.002,0.058
1681809124,1.002,0.06
1681809124,1.003,0.061
1681809124,1.002,0.064
1681809124,1.003,0.054
1681809124,1.005,0.068
1681809124,1.002,0.072
1681809124,1.001,0.059
1681809124,1.005,0.07
1681809124,1.003,0.057
1681809124,1.005,0.045
1681809124,1.004,0.052
1681809124,1.002,0.056
1681809124,1.002,0.061
1681809124,1.001,0.057
1681809124,1.002,0.061
1681809124,1.005,0.066
1681809124,1.004,0.058
1681809124,1.003,0.063
1681809124,1.006,0.055
1681809124,1.006,0.063
1681809125,1.003,0.065
1681809125,1.004,0.073
1681809125,1.003,0.068
1681809125,1.005,0.061
1681809125,1.007,0.062
1681809125,1.004,0.072
1681809125,1.003,0.063
1681809125,1.005,0.054
1681809125,1.004,0.062
1681809125,1.007,0.064
1681809125,1.006,0.065
1681809125,1.002,0.054
1681809125,1.005,0.065
1681809125,1.004,0.072
1681809125,1.004,0.068
1681809125,1.005,0.068
1681809125,1.004,0.074
1681809125,1.004,0.06
1681809125,1.008,0.072
1681809125,1,0.057
1681809126,1,0.06
1681809126,1,0.066
1681809126,1,0.068
1681809126,1.003,0.068
1681809126,1.001,0.053
1681809126,0.998,0.061
1681809126,1,0.068
1681809126,1.004,0.071
1681809126,1.002,0.063
1681809126,1.003,0.078
1681809126,0.999,0.063
1681809126,1.002,0.061
1681809126,1.002,0.071
1681809126,1.005,0.053
1681809126,1.004,0.086
1681809126,1.001,0.046
1681809126,1.005,0.069
1681809126,1.001,0.037
1681809126,1.003,0.057
1681809126,1.006,0.063
1681809127,1.001,0.066
1681809127,1.002,0.072
1681809127,1.001,0.05
1681809127,1.002,0.067
1681809127,1.004,0.056
1681809127,1.004,0.089
1681809127,1,0.055
1681809127,1.007,0.072
1681809127,1.007,0.044
1681809127,1.002,0.062
1681809127,1.009,0.08
1681809127,1.004,0.049
1681809127,1.003,0.044
1681809127,1.001,0.072
1681809127,1.003,0.072
1681809127,1.002,0.014
1681809127,1.001,0.084
1681809127,1.003,0.055
1681809127,1.003,0.078
1681809127,1.005,0.045
1681809128,1.001,0.049
1681809128,1.006,0.086
1681809128,1.001,0.055
1681809128,1.006,0.065
1681809128,1.003,0.022
1681809128,1.005,0.065
1681809128,1.001,0.058
1681809128,1.002,0.067
1681809128,1.004,0.062
1681809128,1,0.023
1681809128,1.004,0.112
1681809128,1.003,0.079
1681809128,1.001,0.064
1681809128,1.002,0.051
1681809128,1.002,0.086
1681809128,1.005,0.063
1681809128,1.005,0.066
1681809128,1.006,0.059
1681809128,1.003,0.053
1681809128,1.002,0.049
1681809129,1.005,0.039
1681809129,1.005,0.065
1681809129,1.004,0.051
1681809129,1.006,0.105
1681809129,1.004,0.056
1681809129,1.003,0.023
1681809129,0.999,0.062
1681809129,0.998,0.068
1681809129,1.004,0.051
1681809129,1.002,0.08
1681809129,1.006,0.084
1681809129,1.002,0.045
1681809129,1.005,0.06
1681809129,1.006,0.049
1681809129,1.002,0.082
1681809129,1.004,0.076
1681809129,1.004,0.105
1681809129,1.005,0.028
1681809129,0.998,0.077
1681809129,1.01,0.092
1681809130,1.008,0.074
1681809130,1.005,0.068
1681809130,1.004,0.062
1681809130,1.005,0.076
1681809130,1.004,0.069
1681809130,1.001,0.05
1681809130,1.003,0.042
1681809130,1.004,0.067
1681809130,1.003,0.061
1681809130,1.004,0.073
1681809130,1.004,0.114
1681809130,1.003,0.01
1681809130,1.007,0.071
1681809130,1.006,0.071
1681809130,1.005,0.083
1681809130,1.006,0.044
1681809130,1.003,0.049
1681809130,1.005,0.109
1681809130,1.006,0.073
1681809130,1.008,0.047
1681809131,1.006,0.065
1681809131,1.008,0.06
1681809131,1.01,0.102
1681809131,1.006,0.091
1681809131,1,0.02
1681809131,1,0.073
1681809131,1,0.021
1681809131,1.008,0.067
1681809131,1.009,0.079
1681809131,1.002,0.066
1681809131,1.004,0.067
1681809131,1.003,0.082
1681809131,1.002,0.023
1681809131,1.004,0.073
1681809131,1.004,0.033
1681809131,1.004,0.066
1681809131,1.003,0.043
1681809131,1.002,0.051
1681809131,1.003,0.062
1681809131,1.002,0.052
1681809132,1.005,0.08
1681809132,1.003,0.066
1681809132,1.004,0.074
1681809132,1.003,0.07
1681809132,1.004,0.047
1681809132,1.002,0.056
1681809132,1.003,0.061
1681809132,1.003,0.057
1681809132,0.999,0.053
1681809132,1.003,0.063
1681809132,1.002,0.062
1681809132,1.003,0.088
1681809132,1,0.038
1681809132,1.003,0.073
1681809132,1.003,0.085
1681809132,1.006,0.073
1681809132,1.005,0.069
1681809132,1.005,0.047
1681809132,1,0.072
1681809132,1.004,0.049
1681809133,1,0.027
1681809133,1.002,0.032
1681809133,1.005,0.082
1681809133,1.001,0.074
1681809133,0.999,0.052
1681809133,1.003,0.081
1681809133,1.001,0.057
1681809133,1.004,0.061
1681809133,1.009,0.081
1681809133,1.004,0.07
1681809133,1.006,0.067
1681809133,1.002,0.066
1681809133,1.005,0.063
1681809133,0.998,0.064
1681809133,1.005,0.061
1681809133,1.002,0.058
1681809133,1.003,0.064
1681809133,1.002,0.06
1681809133,1.004,0.07
1681809133,1.003,0.063
1681809134,1.003,0.063
1681809134,1.007,0.064
1681809134,1.003,0.062
1681809134,1.002,0.066
1681809134,1,0.07
1681809134,1,0.065
1681809134,1,0.066
1681809134,1.006,0.068
1681809134,1,0.066
1681809134,1.002,0.067
1681809134,1.003,0.064
1681809134,1.002,0.059
1681809134,1,0.061
1681809134,1.002,0.07
1681809134,1.002,0.063
1681809134,1.003,0.067
1681809134,1.006,0.066
1681809134,1.004,0.055
1681809134,1.003,0.066
1681809134,1.003,0.066
1681809135,1.002,0.058
1681809135,1.003,0.071
1681809135,1.003,0.061
1681809135,1.004,0.055
1681809135,1.003,0.061
1681809135,1.005,0.072
1681809135,1.006,0.065
1681809135,1.002,0.057
1681809135,1.003,0.059
1681809135,1.003,0.063
1681809135,1.005,0.072
1681809135,1.006,0.062
1681809135,1.005,0.065
1681809135,1.002,0.07
1681809135,1.002,0.059
1681809135,1.003,0.058
1681809135,1.005,0.073
1681809135,1.004,0.064
1681809135,1.002,0.063
1681809135,1.003,0.063
1681809136,1.001,0.065
1681809136,1.002,0.067
1681809136,1.002,0.064
1681809136,1.002,0.066
1681809136,1.002,0.069
1681809136,1.001,0.068
1681809136,1.002,0.053
1681809136,1.002,0.061
1681809136,1.003,0.06
1681809136,1.003,0.071
1681809136,1.004,0.066
1681809136,1.006,0.062
1681809136,1.002,0.071
1681809136,1.001,0.064
1681809136,1.002,0.053
1681809136,1.002,0.063
1681809136,1.004,0.075
1681809136,1.006,0.059
1681809136,1.005,0.057
1681809136,1.006,0.056
1681809137,1.001,0.063
1681809137,1.003,0.064
1681809137,1.004,0.065
1681809137,1.002,0.054
1681809137,0.999,0.061
1681809137,1.001,0.065
1681809137,1.002,0.065
1681809137,1.001,0.062
1681809137,1.005,0.066
1681809137,1.002,0.069
1681809137,1.002,0.066
1681809137,1.005,0.06
1681809137,1.005,0.053
1681809137,1.002,0.062
1681809137,1.002,0.061
1681809137,1.003,0.066
1681809137,1.003,0.066
1681809137,1.004,0.07
1681809137,1.001,0.064
1681809137,1.001,0.062
1681809138,1.004,0.059
1681809138,1.002,0.065
1681809138,1.004,0.063
1681809138,1.004,0.064
1681809138,1.003,0.064
1681809138,1.006,0.063
1681809138,1.004,0.055
1681809138,1.003,0.063
1681809138,1.003,0.06
1681809138,1.006,0.057
1681809138,1.004,0.073
1681809138,1.004,0.061
1681809138,1.002,0.065
1681809138,1,0.055
1681809138,1.004,0.063
1681809138,1.005,0.062
1681809138,1.005,0.061
1681809138,1.005,0.061
1681809138,1.003,0.071
1681809138,1.002,0.063
1681809139,1.003,0.061
1681809139,1.002,0.066
1681809139,1.001,0.075
1681809139,1.004,0.066
1681809139,1.004,0.058
1681809139,1.003,0.064
1681809139,1.004,0.058
1681809139,1.004,0.058
1681809139,1.001,0.064
1681809139,0.999,0.068
1681809139,1.001,0.062
1681809139,1.006,0.05
1681809139,1.002,0.064
1681809139,1.004,0.071
1681809139,1.004,0.055
1681809139,1.002,0.06
1681809139,1.006,0.063
1681809139,1.002,0.06
1681809139,0.999,0.067
1681809139,1.001,0.055
1681809140,1.001,0.066
1681809140,1.004,0.068
1681809140,1.004,0.071
1681809140,1.003,0.067
1681809140,1.002,0.061
1681809140,1.001,0.059
1681809140,1.004,0.066
1681809140,1.003,0.055
1681809140,1.004,0.067
1681809140,1.002,0.056
1681809140,1.004,0.068
1681809140,1.002,0.065
1681809140,1,0.068
1681809140,1.004,0.055
1681809140,1.003,0.07
1681809140,1.004,0.066
1681809140,1.004,0.061
1681809140,1.002,0.059
1681809140,1.005,0.055
1681809140,1.002,0.056
1681809141,1.005,0.063
1681809141,1.003,0.064
1681809141,1.005,0.068
1681809141,1.004,0.063
1681809141,1.004,0.065
1681809141,1.003,0.065
1681809141,1,0.072
1681809141,1.004,0.063
1681809141,1.005,0.065
1681809141,1.003,0.068
1681809141,1.003,0.065
1681809141,1.005,0.068
1681809141,1.003,0.057
1681809141,1.006,0.071
1681809141,1.004,0.063
1681809141,1.006,0.064
1681809141,1.003,0.054
1681809141,1.005,0.065
1681809141,1.004,0.069
1681809141,1.003,0.065
1681809142,1.003,0.061
1681809142,1.003,0.067
1681809142,1.003,0.066
1681809142,1.002,0.062
1681809142,1.007,0.063
1681809142,1.004,0.058
1681809142,1.005,0.06
1681809142,1.003,0.061
1681809142,1.004,0.06
1681809142,1.002,0.059
1681809142,0.999,0.064
1681809142,1.005,0.059
1681809142,1.004,0.063
1681809142,1.004,0.068
1681809142,1.002,0.07
1681809142,1.001,0.067
1681809142,1.001,0.063
1681809142,1.003,0.058
1681809142,1.003,0.065
1681809142,1.001,0.057
1681809143,1.003,0.063
1681809143,1.002,0.059
1681809143,1.004,0.066
1681809143,1.003,0.07
1681809143,1.003,0.054
1681809143,1.007,0.065
1681809143,1,0.063
1681809143,1.004,0.071
1681809143,1.003,0.059
1681809143,1.007,0.063
1681809143,1,0.074
1681809143,1.004,0.07
1681809143,1.004,0.072
1681809143,1.003,0.058
1681809143,1.003,0.042
1681809143,1.003,0.063
1681809143,1.002,0.056
1681809143,1.003,0.056
1681809143,1.002,0.049
1681809143,1.006,0.075
1681809144,1.003,0.043
1681809144,1.001,0.061
1681809144,1.001,0.07
1681809144,1.004,0.04
1681809144,1.006,0.088
1681809144,1.004,0.097
1681809144,1.006,0.076
1681809144,1.005,0.065
1681809144,1.004,0.067
1681809144,1.005,0.077
1681809144,1.001,0.05
1681809144,1.003,0.055
1681809144,1.004,0.062
1681809144,1.006,0.059
1681809144,1.005,0.058
1681809144,1.004,0.07
1681809144,1.004,0.053
1681809144,1.005,0.03
1681809144,1.004,0.047
1681809144,1.002,0.06
1681809145,1.003,0.044
1681809145,1.007,0.056
1681809145,1.005,0.066
1681809145,1.001,0.064
1681809145,1.009,0.076
1681809145,1,0.068
1681809145,1.007,0.103
1681809145,1.004,0.061
1681809145,1.008,0.044
1681809145,1.004,0.087
1681809145,1.004,0.093
1681809145,1.007,0.013
1681809145,1.002,0.047
1681809145,1.009,0.102
1681809145,1.007,0.094
1681809145,1.007,0.08
1681809145,1.007,0.063
1681809145,1.003,0.075
1681809145,1.006,0.092
1681809145,1.006,0.094
