,Channel A Last (V),Channel B Last (V)
1681807088,1.029,0.088
1681807088,1.031,0.085
1681807088,1.031,0.076
1681807088,1.031,0.095
1681807088,1.033,0.099
1681807088,1.031,0.108
1681807089,1.03,0.086
1681807089,1.032,0.118
1681807089,1.033,0.125
1681807089,1.029,0.094
1681807089,1.032,0.087
1681807089,1.032,0.099
1681807089,1.03,0.086
1681807089,1.027,0.061
1681807089,1.034,0.15
1681807089,1.03,0.094
1681807089,1.034,0.141
1681807089,1.031,0.097
1681807089,1.025,0.097
1681807089,1.032,0.072
1681807089,1.031,0.079
1681807089,1.028,0.073
1681807089,1.028,0.102
1681807089,1.026,0.025
1681807089,1.033,0.129
1681807089,1.03,0.116
1681807090,1.029,0.074
1681807090,1.031,0.124
1681807090,1.032,0.117
1681807090,1.028,0.111
1681807090,1.035,0.11
1681807090,1.031,0.085
1681807090,1.03,0.094
1681807090,1.03,0.091
1681807090,1.029,0.081
1681807090,1.029,0.098
1681807090,1.03,0.033
1681807090,1.032,0.056
1681807090,1.033,0.11
1681807090,1.032,0.111
1681807090,1.03,0.106
1681807090,1.034,0.133
1681807090,1.029,0.108
1681807090,1.036,0.159
1681807090,1.034,0.166
1681807090,1.029,0.074
1681807091,1.031,0.149
1681807091,1.029,0.081
1681807091,1.033,0.147
1681807091,1.028,0.102
1681807091,1.029,0.082
1681807091,1.03,0.106
1681807091,1.039,0.163
1681807091,1.032,0.089
1681807091,1.028,0.112
1681807091,1.027,0.038
1681807091,1.027,0.125
1681807091,1.027,0.108
1681807091,1.029,0.084
1681807091,1.033,0.133
1681807091,1.026,0.064
1681807091,1.028,0.098
1681807091,1.03,0.088
1681807091,1.03,0.123
1681807091,1.031,0.085
1681807091,1.031,0.075
1681807092,1.029,0.104
1681807092,1.031,0.093
1681807092,1.03,0.09
1681807092,1.028,0.084
1681807092,1.031,0.1
1681807092,1.029,0.122
1681807092,1.031,0.057
1681807092,1.03,0.111
1681807092,1.032,0.091
1681807092,1.031,0.101
1681807092,1.028,0.12
1681807092,1.031,0.101
1681807092,1.035,0.12
1681807092,1.028,0.078
1681807092,1.027,0.102
1681807092,1.027,0.095
1681807092,1.031,0.099
1681807092,1.031,0.112
1681807092,1.03,0.1
1681807092,1.03,0.106
1681807093,1.03,0.097
1681807093,1.028,0.105
1681807093,1.028,0.097
1681807093,1.029,0.097
1681807093,1.026,0.108
1681807093,1.028,0.096
1681807093,1.029,0.087
1681807093,1.029,0.097
1681807093,1.029,0.101
1681807093,1.033,0.1
1681807093,1.028,0.099
1681807093,1.029,0.106
1681807093,1.031,0.1
1681807093,1.032,0.1
1681807093,1.032,0.099
1681807093,1.029,0.1
1681807093,1.03,0.1
1681807093,1.032,0.094
1681807093,1.031,0.1
1681807093,1.029,0.099
1681807094,1.03,0.091
1681807094,1.032,0.096
1681807094,1.029,0.107
1681807094,1.029,0.102
1681807094,1.03,0.104
1681807094,1.028,0.099
1681807094,1.031,0.098
1681807094,1.029,0.12
1681807094,1.031,0.1
1681807094,1.03,0.096
1681807094,1.033,0.104
1681807094,1.032,0.105
1681807094,1.03,0.105
1681807094,1.374,0.103
1681807094,1.088,0.095
1681807094,2.463,0.098
1681807094,2.461,0.097
1681807094,2.462,0.096
1681807094,2.468,0.097
1681807094,2.463,0.107
1681807095,2.464,0.09
1681807095,2.464,0.101
1681807095,2.467,0.104
1681807095,2.464,0.107
1681807095,2.463,0.108
1681807095,2.464,0.104
1681807095,1.03,0.097
1681807095,1.032,0.109
1681807095,1.028,0.105
1681807095,1.029,0.098
1681807095,1.031,0.101
1681807095,1.03,0.1
1681807095,1.031,0.099
1681807095,1.407,0.103
1681807095,2.462,0.108
1681807095,2.461,0.093
1681807095,2.462,0.1
1681807095,2.461,0.101
1681807095,2.464,0.099
1681807095,2.462,0.098
1681807096,2.461,0.092
1681807096,2.464,0.106
1681807096,2.465,0.099
1681807096,2.465,0.097
1681807096,2.463,0.094
1681807096,2.461,0.101
1681807096,2.007,0.093
1681807096,1.031,0.098
1681807096,1.031,0.108
1681807096,1.024,0.098
1681807096,1.027,0.105
1681807096,1.026,0.103
1681807096,1.026,0.101
1681807096,1.029,2.132
1681807096,1.029,7.859
1681807096,1.025,7.795
1681807096,1.029,7.777
1681807096,1.03,7.933
1681807096,1.028,7.915
1681807096,1.027,7.824
1681807097,1.029,7.898
1681807097,1.032,3.529
1681807097,1.025,0.103
1681807097,1.03,0.089
1681807097,1.03,0.099
1681807097,1.029,0.097
1681807097,1.032,0.104
1681807097,1.028,0.092
1681807097,1.031,0.102
1681807097,1.028,0.089
1681807097,1.029,0.098
1681807097,1.026,0.094
1681807097,1.027,0.101
1681807097,1.031,0.1
1681807097,1.028,0.106
1681807097,1.029,0.1
1681807097,1.032,0.102
1681807097,1.029,0.096
1681807097,1.028,0.089
1681807097,1.026,0.097
1681807098,1.03,0.1
1681807098,1.028,0.102
1681807098,1.028,0.102
1681807098,1.029,0.103
1681807098,1.027,0.102
1681807098,1.028,0.1
1681807098,1.023,0.103
1681807098,1.03,0.099
1681807098,1.028,0.098
1681807098,1.033,0.109
1681807098,1.025,0.098
1681807098,1.03,0.097
1681807098,1.03,0.1
1681807098,1.028,0.105
1681807098,1.031,0.103
1681807098,1.028,0.094
1681807098,1.027,0.109
1681807098,1.025,0.102
1681807098,1.026,0.1
1681807098,1.026,0.1
1681807099,1.029,0.103
1681807099,1.032,0.093
1681807099,1.029,0.104
1681807099,1.027,0.101
1681807099,1.027,0.096
1681807099,1.029,0.098
1681807099,1.628,0.096
1681807099,2.461,0.101
1681807099,2.46,0.097
1681807099,2.46,0.096
1681807099,2.464,0.094
1681807099,2.463,0.09
1681807099,2.463,0.094
1681807099,2.465,0.093
1681807099,2.464,0.095
1681807099,2.463,0.098
1681807099,2.463,0.096
1681807099,2.431,0.124
1681807099,1.032,0.105
1681807099,1.027,0.113
1681807100,1.026,0.106
1681807100,1.034,0.115
1681807100,1.032,0.089
1681807100,1.028,0.089
1681807100,1.03,0.078
1681807100,1.028,0.125
1681807100,1.031,0.111
1681807100,1.03,0.09
1681807100,1.028,0.109
1681807100,1.027,0.07
1681807100,1.031,0.088
1681807100,1.031,0.08
1681807100,1.031,0.122
1681807100,1.03,0.142
1681807100,1.025,0.081
1681807100,1.028,0.092
1681807100,1.028,0.088
1681807100,1.03,0.074
1681807100,1.028,0.122
1681807100,1.029,0.074
1681807101,1.03,0.104
1681807101,1.027,0.091
1681807101,2.093,0.148
1681807101,2.466,0.148
1681807101,2.462,0.08
1681807101,2.467,0.095
1681807101,2.462,0.094
1681807101,2.464,0.138
1681807101,2.465,0.098
1681807101,2.464,0.044
1681807101,2.464,0.085
1681807101,2.46,0.075
1681807101,1.17,0.099
1681807101,1.034,0.121
1681807101,1.029,0.099
1681807101,1.029,0.127
1681807101,1.031,0.123
1681807101,1.029,0.064
1681807101,1.03,0.129
1681807101,1.029,0.102
1681807102,1.023,0.076
1681807102,1.029,0.07
1681807102,1.028,0.057
1681807102,1.029,0.112
1681807102,1.029,0.105
1681807102,1.03,0.101
1681807102,1.021,0.143
1681807102,1.028,0.092
1681807102,1.03,0.17
1681807102,1.033,0.097
1681807102,1.026,0.081
1681807102,1.027,0.172
1681807102,1.034,0.157
1681807102,1.027,0.094
1681807102,1.023,0.037
1681807102,1.023,0.079
1681807102,1.031,0.112
1681807102,1.03,0.089
1681807102,1.029,0.089
1681807102,1.027,0.081
1681807103,1.027,0.129
1681807103,1.034,0.088
1681807103,1.029,0.078
1681807103,1.03,0.101
1681807103,1.032,0.149
1681807103,1.027,0.077
1681807103,1.026,0.124
1681807103,1.026,0.101
1681807103,1.029,0.143
1681807103,1.031,0.072
1681807103,1.03,0.083
1681807103,1.033,0.102
1681807103,1.033,0.13
1681807103,1.033,0.098
1681807103,1.029,0.102
1681807103,1.029,0.108
1681807103,1.028,0.082
1681807103,1.025,0.06
1681807103,1.031,0.092
1681807103,1.032,0.113
1681807104,1.029,0.082
1681807104,1.026,0.09
1681807104,1.032,0.086
1681807104,1.027,0.09
1681807104,1.032,0.101
1681807104,1.032,0.081
1681807104,1.029,0.104
1681807104,1.035,0.093
1681807104,1.028,0.098
1681807104,1.029,0.091
1681807104,1.028,0.113
1681807104,1.031,0.1
1681807104,1.034,0.097
1681807104,1.028,0.099
1681807104,1.031,0.105
1681807104,1.028,0.083
1681807104,1.03,0.097
1681807104,1.029,0.102
1681807104,1.028,0.101
1681807104,1.027,0.097
1681807105,1.03,0.099
1681807105,1.028,0.106
1681807105,1.033,0.098
1681807105,1.031,0.102
1681807105,1.026,0.098
1681807105,1.028,0.104
1681807105,1.031,0.103
1681807105,1.028,0.099
1681807105,1.028,0.098
1681807105,1.033,0.102
1681807105,1.028,0.106
1681807105,1.029,0.099
1681807105,1.03,0.106
1681807105,1.029,0.11
1681807105,1.034,0.093
1681807105,1.029,0.092
1681807105,1.029,0.095
1681807105,1.029,0.102
1681807105,1.032,0.105
1681807105,1.03,0.096
1681807106,1.031,0.111
1681807106,1.029,0.1
1681807106,1.028,0.098
1681807106,1.027,0.096
1681807106,1.029,0.102
1681807106,1.029,0.104
1681807106,1.027,0.099
1681807106,1.029,0.1
1681807106,1.029,0.116
1681807106,1.031,0.099
1681807106,1.028,0.101
1681807106,1.028,0.099
1681807106,1.03,0.104
1681807106,1.032,0.1
1681807106,1.029,0.105
1681807106,1.027,0.099
1681807106,1.028,0.094
1681807106,1.027,0.103
1681807106,1.03,0.094
1681807106,1.03,0.107
1681807107,1.027,0.09
1681807107,1.028,0.092
1681807107,1.03,0.097
1681807107,1.03,0.095
1681807107,1.031,0.1
1681807107,1.028,0.101
1681807107,1.028,0.098
1681807107,1.026,0.097
1681807107,1.029,0.088
1681807107,1.029,0.103
1681807107,1.025,0.104
1681807107,1.028,0.099
1681807107,1.031,0.097
1681807107,1.029,0.101
1681807107,1.029,0.103
1681807107,1.03,0.112
1681807107,1.024,0.078
1681807107,1.026,0.095
1681807107,1.03,0.119
1681807107,1.031,0.095
1681807108,1.03,0.095
1681807108,1.029,0.099
1681807108,1.029,0.091
1681807108,1.029,0.101
1681807108,1.03,0.104
1681807108,1.031,0.093
1681807108,1.029,0.096
1681807108,1.027,0.094
1681807108,1.029,0.097
1681807108,1.029,0.084
1681807108,1.028,0.103
1681807108,1.027,0.097
1681807108,1.029,0.102
1681807108,1.028,0.103
1681807108,1.032,0.097
1681807108,1.028,0.101
1681807108,1.031,0.092
1681807108,1.03,0.098
1681807108,1.027,0.092
1681807108,1.029,0.1
1681807109,1.027,0.097
1681807109,1.029,0.098
1681807109,1.031,0.097
1681807109,1.03,0.103
1681807109,1.026,0.093
1681807109,1.026,0.099
1681807109,1.028,0.101
1681807109,1.03,0.098
1681807109,1.027,0.101
1681807109,1.029,0.096
1681807109,1.031,0.102
1681807109,1.028,0.1
1681807109,1.026,0.099
1681807109,1.027,0.106
1681807109,1.023,0.095
1681807109,1.028,0.098
1681807109,1.029,0.105
1681807109,1.031,0.102
1681807109,1.028,0.099
1681807109,1.028,0.1
1681807110,1.029,0.102
1681807110,1.032,0.104
1681807110,1.029,0.089
1681807110,1.028,0.099
1681807110,1.031,0.093
1681807110,1.031,0.096
1681807110,1.024,0.093
1681807110,1.029,0.093
1681807110,1.027,0.094
1681807110,1.03,0.1
1681807110,1.035,0.115
1681807110,1.028,0.095
1681807110,1.03,0.098
1681807110,1.03,0.101
1681807110,1.029,0.102
1681807110,1.027,0.095
1681807110,1.029,0.104
1681807110,1.028,0.099
1681807110,1.03,0.106
1681807110,1.031,0.093
1681807111,1.03,0.101
1681807111,1.028,0.097
1681807111,1.027,0.099
1681807111,1.031,0.114
1681807111,1.03,0.099
1681807111,1.029,0.113
1681807111,1.026,0.097
1681807111,1.031,0.11
1681807111,1.028,0.098
1681807111,1.029,0.104
1681807111,1.026,0.094
1681807111,1.028,0.077
1681807111,1.032,0.088
1681807111,1.029,0.081
1681807111,1.029,0.087
1681807111,1.027,0.08
1681807111,1.029,0.122
1681807111,1.03,0.111
1681807111,1.03,0.102
1681807111,1.029,0.111
1681807112,1.026,0.117
1681807112,1.026,0.097
1681807112,1.029,0.112
1681807112,1.032,0.085
1681807112,1.032,0.11
1681807112,1.033,0.125
1681807112,1.027,0.109
1681807112,1.029,0.098
1681807112,1.027,0.084
1681807112,1.027,0.056
1681807112,1.02,0.075
1681807112,1.026,0.125
1681807112,1.03,0.11
1681807112,1.025,0.137
1681807112,1.025,0.103
1681807112,1.029,0.122
1681807112,1.027,0.122
1681807112,1.032,0.107
1681807112,1.029,0.103
1681807112,1.031,0.118
1681807113,1.031,0.133
1681807113,1.029,0.061
1681807113,1.025,0.061
1681807113,1.027,0.118
1681807113,1.027,0.043
1681807113,1.03,0.128
1681807113,1.025,0.095
1681807113,1.024,0.07
1681807113,1.028,0.112
1681807113,1.028,0.091
1681807113,1.031,0.108
1681807113,1.03,0.121
1681807113,1.032,0.111
1681807113,1.028,0.107
1681807113,1.029,0.142
1681807113,1.027,0.096
1681807113,1.029,0.068
1681807113,1.03,0.123
1681807113,1.028,0.076
1681807113,1.029,0.086
1681807114,1.031,0.142
1681807114,1.027,0.106
1681807114,1.034,0.109
1681807114,1.023,0.056
1681807114,1.032,0.092
1681807114,1.031,0.124
1681807114,1.024,0.064
1681807114,1.032,0.091
1681807114,1.026,0.088
1681807114,1.03,0.075
1681807114,1.032,0.151
1681807114,1.022,0.092
1681807114,1.031,0.13
1681807114,1.033,0.123
1681807114,1.029,0.095
1681807114,1.022,0.046
1681807114,1.029,0.08
1681807114,1.025,0.062
1681807114,1.027,0.121
1681807114,1.034,0.11
1681807115,1.028,0.11
1681807115,1.029,0.092
1681807115,1.03,0.081
1681807115,1.03,0.071
1681807115,1.032,0.084
1681807115,1.03,0.117
1681807115,1.026,0.108
1681807115,1.029,0.114
1681807115,1.026,0.094
1681807115,1.029,0.124
1681807115,1.029,0.13
1681807115,1.029,0.11
1681807115,1.032,0.091
1681807115,1.031,0.126
1681807115,1.026,0.089
1681807115,1.03,0.073
1681807115,1.027,0.097
1681807115,1.027,0.105
1681807115,1.029,0.097
1681807115,1.03,0.094
1681807116,1.031,0.101
1681807116,1.027,0.1
1681807116,1.03,0.104
1681807116,1.027,0.087
1681807116,1.031,0.106
1681807116,1.029,0.1
1681807116,1.028,0.1
1681807116,1.03,0.112
1681807116,1.029,0.101
1681807116,1.029,0.09
1681807116,1.028,0.099
1681807116,1.026,0.102
1681807116,1.031,0.101
1681807116,1.028,0.107
1681807116,1.029,0.095
1681807116,1.03,0.093
1681807116,1.028,0.098
1681807116,1.026,0.102
1681807116,1.029,0.105
1681807116,1.027,0.103
1681807117,1.027,0.106
1681807117,1.026,0.101
1681807117,1.025,0.092
1681807117,1.03,0.102
1681807117,1.029,0.097
1681807117,1.029,0.102
1681807117,1.029,0.094
1681807117,1.029,0.104
1681807117,1.031,0.109
1681807117,1.025,0.103
1681807117,1.024,0.1
1681807117,1.028,0.095
1681807117,1.025,0.105
1681807117,1.028,0.107
1681807117,1.026,0.096
1681807117,1.03,0.1
1681807117,1.028,0.102
1681807117,1.025,0.1
1681807117,1.028,0.097
1681807117,1.026,0.095
1681807118,1.028,0.1
1681807118,1.029,0.099
1681807118,1.029,0.091
1681807118,1.027,0.101
1681807118,1.028,0.092
1681807118,1.027,0.103
1681807118,1.028,0.106
1681807118,1.029,0.099
1681807118,1.031,0.096
1681807118,1.028,0.1
1681807118,1.026,0.101
1681807118,1.028,0.097
1681807118,1.027,0.098
1681807118,1.03,0.099
1681807118,1.029,0.095
1681807118,1.03,0.103
1681807118,1.032,0.1
1681807118,1.027,0.097
1681807118,1.026,0.096
1681807118,1.031,0.097
1681807119,1.028,0.098
1681807119,1.03,0.098
1681807119,1.028,0.101
1681807119,1.029,0.101
1681807119,1.027,0.098
1681807119,1.028,0.101
1681807119,1.027,0.102
1681807119,1.029,0.099
1681807119,1.028,0.103
1681807119,1.027,0.109
1681807119,1.026,0.103
1681807119,1.029,0.101
1681807119,1.03,0.101
1681807119,1.024,0.102
1681807119,1.031,0.095
1681807119,1.028,0.101
1681807119,1.029,0.099
1681807119,1.029,0.105
1681807119,1.031,0.107
1681807119,1.027,0.097
1681807120,1.031,0.098
1681807120,1.029,0.096
1681807120,1.028,0.113
1681807120,1.027,0.095
1681807120,1.026,0.09
1681807120,1.026,0.09
1681807120,1.023,0.09
1681807120,1.028,0.095
1681807120,1.027,0.109
1681807120,1.029,0.099
1681807120,1.029,0.095
1681807120,1.028,0.102
1681807120,1.03,0.101
1681807120,1.028,0.105
1681807120,1.029,0.101
1681807120,1.031,0.103
1681807120,1.026,0.103
1681807120,1.026,0.105
1681807120,1.027,0.095
1681807120,1.025,0.094
1681807121,1.028,0.097
1681807121,1.028,0.097
1681807121,1.026,0.104
1681807121,1.028,0.107
1681807121,1.025,0.104
1681807121,1.027,0.107
1681807121,1.029,0.098
1681807121,1.03,0.106
1681807121,1.029,0.098
1681807121,1.027,0.089
1681807121,1.027,0.1
1681807121,1.03,0.099
1681807121,1.026,0.098
1681807121,1.029,0.105
1681807121,1.028,0.104
1681807121,1.026,0.108
1681807121,1.027,0.097
1681807121,1.029,0.094
1681807121,1.027,0.105
1681807121,1.029,0.102
1681807122,1.027,0.107
1681807122,1.028,0.1
1681807122,1.027,0.098
1681807122,1.03,0.106
1681807122,1.028,0.094
1681807122,1.026,0.099
1681807122,1.028,0.094
1681807122,1.026,0.102
1681807122,1.029,0.098
1681807122,1.028,0.099
1681807122,1.029,0.106
1681807122,1.026,0.098
1681807122,1.03,0.102
1681807122,1.026,0.114
1681807122,1.028,0.099
1681807122,1.029,0.098
1681807122,1.031,0.095
1681807122,1.027,0.105
1681807122,1.029,0.099
1681807122,1.029,0.096
1681807123,1.029,0.104
1681807123,1.027,0.11
1681807123,1.025,0.095
1681807123,1.033,0.131
1681807123,1.028,0.038
1681807123,1.027,0.088
1681807123,1.015,0.109
1681807123,1.03,0.109
1681807123,1.03,0.09
1681807123,1.032,0.11
1681807123,1.028,0.101
1681807123,1.028,0.089
1681807123,1.029,0.113
1681807123,1.029,0.121
1681807123,1.027,0.099
1681807123,1.025,0.117
1681807123,1.029,0.091
1681807123,1.026,0.1
1681807123,1.026,0.08
1681807123,1.031,0.117
1681807124,1.029,0.117
1681807124,1.025,0.131
1681807124,1.03,0.112
1681807124,1.02,0.048
1681807124,1.029,0.097
1681807124,1.026,0.103
1681807124,1.023,0.017
1681807124,1.03,0.089
1681807124,1.026,0.117
1681807124,1.032,0.1
1681807124,1.025,0.102
1681807124,1.032,0.086
1681807124,1.033,0.137
1681807124,1.027,0.091
1681807124,1.027,0.094
1681807124,1.032,0.108
1681807124,1.027,0.064
1681807124,1.026,0.117
1681807124,1.022,0.101
1681807124,1.03,0.133
1681807125,1.026,0.086
1681807125,1.03,0.137
1681807125,1.026,0.101
1681807125,1.03,0.108
1681807125,1.03,0.063
1681807125,1.028,0.093
1681807125,1.027,0.083
1681807125,1.028,0.09
1681807125,1.028,0.068
1681807125,1.03,0.126
1681807125,1.027,0.09
1681807125,1.029,0.111
1681807125,1.028,0.084
1681807125,1.026,0.086
1681807125,1.027,0.11
1681807125,1.034,0.087
1681807125,1.029,0.106
1681807125,1.029,0.105
1681807125,1.027,0.088
1681807125,1.026,0.083
1681807126,1.029,0.1
1681807126,1.027,0.125
1681807126,1.025,0.066
1681807126,1.035,0.137
1681807126,1.02,0.082
1681807126,1.028,0.066
1681807126,1.028,0.093
1681807126,1.025,0.086
1681807126,1.035,0.215
1681807126,1.028,0.109
1681807126,1.03,0.11
1681807126,1.039,0.135
1681807126,1.036,0.069
1681807126,1.033,0.133
1681807126,1.029,0.136
1681807126,1.028,0.107
1681807126,1.028,0.076
1681807126,1.027,0.096
1681807126,1.03,0.121
1681807126,1.03,0.105
1681807127,1.031,0.116
1681807127,1.026,0.076
1681807127,1.03,0.116
1681807127,1.026,0.085
1681807127,1.03,0.096
1681807127,1.029,0.091
1681807127,1.032,0.102
1681807127,1.028,0.106
1681807127,1.027,0.074
1681807127,1.029,0.108
1681807127,1.028,0.091
1681807127,1.029,0.128
1681807127,1.025,0.088
1681807127,1.028,0.093
1681807127,1.026,0.105
1681807127,1.029,0.088
1681807127,1.03,0.102
1681807127,1.028,0.089
1681807127,1.029,0.104
1681807127,1.032,0.111
1681807128,1.029,0.092
1681807128,1.029,0.098
1681807128,1.029,0.093
1681807128,1.03,0.103
1681807128,1.03,0.102
1681807128,1.03,0.098
1681807128,1.028,0.097
1681807128,1.029,0.108
1681807128,1.031,0.1
1681807128,1.031,0.101
1681807128,1.028,0.109
1681807128,1.028,0.092
1681807128,1.029,0.095
1681807128,1.028,0.099
1681807128,1.03,0.101
1681807128,1.029,0.101
1681807128,1.028,0.101
1681807128,1.026,0.095
1681807128,1.03,0.093
1681807128,1.029,0.104
1681807129,1.028,0.106
1681807129,1.03,0.104
1681807129,1.03,0.097
1681807129,1.025,0.09
1681807129,1.028,0.085
1681807129,1.025,0.102
1681807129,1.028,0.102
1681807129,1.028,0.091
1681807129,1.028,0.089
1681807129,1.028,0.104
1681807129,1.031,0.102
1681807129,1.029,0.099
1681807129,1.025,0.102
1681807129,1.026,0.097
1681807129,1.029,0.104
1681807129,1.027,0.099
1681807129,1.028,0.092
1681807129,1.027,0.088
1681807129,1.03,0.102
1681807129,1.028,0.096
1681807130,1.028,0.1
1681807130,1.028,0.091
1681807130,1.027,0.09
1681807130,1.027,0.095
1681807130,1.024,0.103
1681807130,1.028,0.1
1681807130,1.029,0.099
1681807130,1.026,0.092
1681807130,1.024,0.098
1681807130,1.026,0.09
1681807130,1.029,0.095
1681807130,1.026,0.096
1681807130,1.03,0.094
1681807130,1.03,0.097
1681807130,1.028,0.098
1681807130,1.026,0.093
1681807130,1.027,0.099
1681807130,1.027,0.096
1681807130,1.028,0.093
1681807130,1.024,0.1
1681807131,1.028,0.098
1681807131,1.028,0.1
1681807131,1.028,0.078
1681807131,1.029,0.097
1681807131,1.029,0.093
1681807131,1.028,0.095
1681807131,1.028,0.107
1681807131,1.029,0.099
1681807131,1.023,0.096
1681807131,1.026,0.101
1681807131,1.031,0.097
1681807131,1.029,0.106
1681807131,1.028,0.093
1681807131,1.027,0.097
1681807131,1.028,0.102
1681807131,1.025,0.1
1681807131,1.028,0.103
1681807131,1.03,0.097
1681807131,1.026,0.096
1681807131,1.03,0.102
1681807132,1.026,0.095
1681807132,1.03,0.097
1681807132,1.028,0.101
1681807132,1.028,0.101
1681807132,1.028,0.097
1681807132,1.024,0.103
1681807132,1.027,0.093
1681807132,1.027,0.099
1681807132,1.025,0.109
1681807132,1.027,0.101
1681807132,1.026,0.099
1681807132,1.028,0.101
1681807132,1.026,0.096
1681807132,1.03,0.102
1681807132,1.027,0.089
1681807132,1.027,0.093
1681807132,1.03,0.096
1681807132,1.026,0.104
1681807132,1.026,0.099
1681807132,1.03,0.099
1681807133,1.025,0.104
1681807133,1.028,0.097
1681807133,1.027,0.096
1681807133,1.028,0.105
1681807133,1.029,0.101
1681807133,1.026,0.096
1681807133,1.028,0.101
1681807133,1.028,0.098
1681807133,1.024,0.1
1681807133,1.028,0.098
1681807133,1.026,0.097
1681807133,1.03,0.096
1681807133,1.023,0.104
1681807133,1.025,0.103
1681807133,1.026,0.092
1681807133,1.03,0.096
1681807133,1.029,0.097
1681807133,1.032,0.096
1681807133,1.028,0.095
1681807133,1.029,0.093
1681807134,1.03,0.108
1681807134,1.027,0.102
1681807134,1.029,0.104
1681807134,1.026,0.1
1681807134,1.026,0.104
1681807134,1.027,0.099
1681807134,1.035,0.091
1681807134,1.029,0.102
1681807134,1.031,0.097
1681807134,1.025,0.094
1681807134,1.03,0.093
1681807134,1.029,0.098
1681807134,1.028,0.105
1681807134,1.03,0.102
1681807134,1.028,0.096
1681807134,1.026,0.107
1681807134,1.028,0.072
1681807134,1.027,0.078
1681807134,1.031,0.111
1681807134,1.027,0.092
1681807135,1.029,0.105
1681807135,1.029,0.106
1681807135,1.027,0.082
1681807135,1.028,0.087
1681807135,1.028,0.079
1681807135,1.029,0.098
1681807135,1.024,0.083
1681807135,1.029,0.109
1681807135,1.025,0.101
1681807135,1.026,0.073
1681807135,1.032,0.099
1681807135,1.03,0.119
1681807135,1.03,0.071
1681807135,1.026,0.099
1681807135,1.026,0.103
1681807135,1.026,0.109
1681807135,1.03,0.121
1681807135,1.024,0.09
1681807135,1.028,0.114
1681807135,1.028,0.126
1681807136,1.028,0.059
1681807136,1.028,0.133
1681807136,1.028,0.117
1681807136,1.026,0.132
1681807136,1.026,0.036
1681807136,1.028,0.09
1681807136,1.029,0.109
1681807136,1.018,0.158
1681807136,1.033,0.118
1681807136,1.027,0.099
1681807136,1.03,0.107
1681807136,1.031,0.136
1681807136,1.025,0.06
1681807136,1.031,0.085
1681807136,1.027,0.089
1681807136,1.028,0.078
1681807136,1.025,0.07
1681807136,1.027,0.099
1681807136,1.027,0.117
1681807136,1.026,0.092
1681807137,1.025,0.09
1681807137,1.025,0.12
1681807137,1.026,0.114
1681807137,1.028,0.108
1681807137,1.027,0.078
1681807137,1.031,0.125
1681807137,1.024,0.072
1681807137,1.029,0.105
1681807137,1.027,0.07
1681807137,1.027,0.081
1681807137,1.023,0.081
1681807137,1.033,0.113
1681807137,1.024,0.068
1681807137,1.031,0.141
1681807137,1.027,0.066
1681807137,1.031,0.122
1681807137,1.03,0.091
1681807137,1.028,0.055
1681807137,1.03,0.092
1681807137,1.03,0.091
1681807138,1.023,0.064
1681807138,1.028,0.079
1681807138,1.025,0.065
1681807138,1.027,0.065
1681807138,1.023,0.068
1681807138,1.024,0.072
1681807138,1.027,0.134
1681807138,1.025,0.085
1681807138,1.035,0.125
1681807138,1.03,0.077
1681807138,1.02,0.09
1681807138,1.029,0.081
1681807138,1.026,0.066
1681807138,1.025,0.112
1681807138,1.03,0.091
1681807138,1.031,0.122
1681807138,1.03,0.125
1681807138,1.033,0.093
1681807138,1.027,0.098
1681807138,1.03,0.092
1681807139,1.029,0.114
1681807139,1.027,0.088
1681807139,1.031,0.105
1681807139,1.027,0.105
1681807139,1.032,0.091
1681807139,1.03,0.093
1681807139,1.027,0.113
1681807139,1.028,0.108
1681807139,1.024,0.117
1681807139,1.027,0.11
1681807139,1.025,0.102
1681807139,1.028,0.083
1681807139,1.027,0.109
1681807139,1.029,0.091
1681807139,1.031,0.102
1681807139,1.029,0.105
1681807139,1.026,0.1
1681807139,1.026,0.105
1681807139,1.027,0.094
1681807139,1.027,0.105
1681807140,1.03,0.092
1681807140,1.029,0.093
1681807140,1.029,0.111
1681807140,1.028,0.102
1681807140,1.025,0.104
1681807140,1.029,0.102
1681807140,1.03,0.096
1681807140,1.03,0.089
1681807140,1.027,0.092
1681807140,1.019,0.113
1681807140,1.026,0.105
1681807140,1.024,0.092
1681807140,1.028,0.102
1681807140,1.03,0.102
1681807140,1.026,0.104
1681807140,1.028,0.094
1681807140,1.03,0.097
1681807140,1.028,0.097
1681807140,1.027,0.102
1681807140,1.029,0.093
1681807141,1.025,0.102
1681807141,1.028,0.104
1681807141,1.03,0.1
1681807141,1.028,0.091
1681807141,1.026,0.104
1681807141,1.03,0.086
1681807141,1.033,0.103
1681807141,1.025,0.104
1681807141,1.027,0.092
1681807141,1.029,0.107
1681807141,1.027,0.092
1681807141,1.028,0.102
1681807141,1.025,0.094
1681807141,1.029,0.102
1681807141,1.027,0.095
1681807141,1.027,0.093
1681807141,1.027,0.09
1681807141,1.031,0.094
1681807141,1.028,0.097
1681807141,1.025,0.095
1681807142,1.026,0.094
1681807142,1.025,0.102
1681807142,1.028,0.093
1681807142,1.03,0.093
1681807142,1.028,0.092
1681807142,1.028,0.095
1681807142,1.028,0.092
1681807142,1.026,0.094
1681807142,1.025,0.096
