"","Channel A Last (V)","Channel B Last (V)"
"1687946602.668","0.975","0.031"
"1687946602.718","0.978","0.013"
"1687946602.768","0.974","0.005"
"1687946602.818","0.976","0.017"
"1687946602.868","0.977","0.023"
"1687946602.918","0.976","0.003"
"1687946602.968","0.976","0.017"
"1687946603.018","0.976","0.012"
"1687946603.068","0.976","0.033"
"1687946603.118","0.978","0.024"
"1687946603.168","0.976","-0.006"
"1687946603.218","0.978","0.007"
"1687946603.268","0.979","0.022"
"1687946603.318","0.975","0.015"
"1687946603.368","0.978","0.012"
"1687946603.418","0.976","0.017"
"1687946603.468","0.974","-0.003"
"1687946603.518","0.977","0.008"
"1687946603.568","0.979","0.001"
"1687946603.618","0.978","0.009"
"1687946603.668","0.981","0.014"
"1687946603.718","0.978","0.001"
"1687946603.768","0.980","0.008"
"1687946603.818","0.978","0.021"
"1687946603.868","0.975","-0.002"
"1687946603.918","0.976","0.017"
"1687946603.968","0.973","0.013"
"1687946604.018","0.973","0.023"
"1687946604.068","0.977","0.031"
"1687946604.118","0.975","0.016"
"1687946604.168","0.973","0.007"
"1687946604.218","0.976","0.015"
"1687946604.268","0.977","0.013"
"1687946604.318","0.976","0.014"
"1687946604.368","0.974","0.012"
"1687946604.418","0.975","0.021"
"1687946604.468","0.975","0.010"
"1687946604.518","0.978","0.008"
"1687946604.568","0.976","0.004"
"1687946604.618","0.976","0.012"
"1687946604.668","0.976","0.018"
"1687946604.718","0.971","0.019"
"1687946604.768","0.976","0.009"
"1687946604.818","0.976","0.010"
"1687946604.868","0.977","0.014"
"1687946604.918","0.979","0.017"
"1687946604.968","0.977","0.019"
"1687946605.018","0.977","0.025"
"1687946605.068","0.977","0.010"
"1687946605.118","0.976","0.013"
"1687946605.168","0.977","0.016"
"1687946605.218","0.975","0.007"
"1687946605.268","0.973","0.011"
"1687946605.318","0.975","0.010"
"1687946605.368","0.977","0.016"
"1687946605.418","0.977","0.015"
"1687946605.468","0.976","0.008"
"1687946605.518","0.977","0.009"
"1687946605.568","0.976","0.015"
"1687946605.618","0.974","0.013"
"1687946605.668","0.976","0.021"
"1687946605.718","0.978","0.014"
"1687946605.768","0.974","0.015"
"1687946605.818","0.976","0.010"
"1687946605.868","0.976","0.017"
"1687946605.918","0.974","0.016"
"1687946605.968","0.976","0.013"
"1687946606.018","0.974","0.014"
"1687946606.068","0.977","0.009"
"1687946606.118","0.973","0.016"
"1687946606.168","0.972","0.015"
"1687946606.218","0.976","0.009"
"1687946606.268","0.976","0.016"
"1687946606.318","0.974","0.010"
"1687946606.368","0.977","0.014"
"1687946606.418","0.973","0.007"
"1687946606.468","0.975","0.017"
"1687946606.518","0.977","0.007"
"1687946606.568","0.979","0.017"
"1687946606.618","0.972","0.013"
"1687946606.668","0.975","0.014"
"1687946606.718","0.976","0.011"
"1687946606.768","0.974","-0.004"
"1687946606.818","0.976","0.013"
"1687946606.868","0.976","0.018"
"1687946606.918","0.975","0.012"
"1687946606.968","0.973","0.023"
"1687946607.018","0.975","0.020"
"1687946607.068","0.976","0.012"
"1687946607.118","0.974","0.010"
"1687946607.168","0.978","0.013"
"1687946607.218","0.977","0.009"
"1687946607.268","0.974","0.015"
"1687946607.318","0.975","0.012"
"1687946607.368","0.975","0.024"
"1687946607.418","0.977","0.014"
"1687946607.468","0.978","0.015"
"1687946607.518","0.974","0.012"
"1687946607.568","0.978","0.019"
"1687946607.618","0.976","0.011"
"1687946607.668","0.974","0.027"
"1687946607.718","0.975","0.018"
"1687946607.768","0.972","0.024"
"1687946607.818","0.974","0.004"
"1687946607.868","0.980","0.011"
"1687946607.918","0.978","0.012"
"1687946607.968","0.980","0.024"
"1687946608.018","0.975","0.007"
"1687946608.068","0.980","0.014"
"1687946608.118","0.974","0.011"
"1687946608.168","0.974","0.011"
"1687946608.218","0.974","0.015"
"1687946608.268","0.975","0.019"
"1687946608.318","0.977","0.012"
"1687946608.368","0.976","0.014"
"1687946608.418","0.976","0.020"
"1687946608.468","0.979","0.015"
"1687946608.518","0.973","0.004"
"1687946608.568","0.976","0.013"
"1687946608.618","0.976","0.010"
"1687946608.668","0.975","0.010"
"1687946608.718","0.978","0.011"
"1687946608.768","0.976","0.012"
"1687946608.818","0.975","0.019"
"1687946608.868","0.978","0.014"
"1687946608.918","0.978","0.002"
"1687946608.968","0.976","0.018"
"1687946609.018","0.974","0.017"
"1687946609.068","0.974","0.011"
"1687946609.118","0.975","0.011"
"1687946609.168","0.976","0.023"
"1687946609.218","0.976","0.012"
"1687946609.268","0.973","0.013"
"1687946609.318","0.978","0.016"
"1687946609.368","0.977","0.015"
"1687946609.418","0.977","0.009"
"1687946609.468","0.974","0.014"
"1687946609.518","0.976","0.015"
"1687946609.568","0.974","0.010"
"1687946609.618","0.975","0.014"
"1687946609.668","0.975","0.016"
"1687946609.718","0.975","0.008"
"1687946609.768","0.978","0.017"
"1687946609.818","0.979","0.018"
"1687946609.868","0.977","0.009"
"1687946609.918","0.973","0.019"
"1687946609.968","0.977","0.020"
"1687946610.018","0.974","0.016"
"1687946610.068","0.975","0.013"
"1687946610.118","0.975","0.007"
"1687946610.168","0.972","0.019"
"1687946610.218","0.974","0.014"
"1687946610.268","0.973","0.018"
"1687946610.318","0.975","0.006"
"1687946610.368","0.974","0.007"
"1687946610.418","0.974","0.013"
"1687946610.468","0.977","0.020"
"1687946610.518","0.973","0.008"
"1687946610.568","0.977","0.012"
"1687946610.618","0.977","0.019"
"1687946610.668","0.976","0.019"
"1687946610.718","0.975","0.017"
"1687946610.768","0.977","0.014"
"1687946610.818","0.978","0.010"
"1687946610.868","0.974","0.012"
"1687946610.918","0.974","0.024"
"1687946610.968","0.977","0.017"
"1687946611.018","0.976","0.012"
"1687946611.068","0.976","0.019"
"1687946611.118","0.974","0.012"
"1687946611.168","0.975","0.009"
"1687946611.218","0.976","0.019"
"1687946611.268","0.975","0.010"
"1687946611.318","0.971","0.014"
"1687946611.368","0.974","0.012"
"1687946611.418","0.977","0.018"
"1687946611.468","0.974","0.015"
"1687946611.518","0.975","0.012"
"1687946611.568","0.975","0.007"
"1687946611.618","0.974","0.020"
"1687946611.668","0.977","0.011"
"1687946611.718","0.974","0.008"
"1687946611.768","0.972","0.006"
"1687946611.818","0.976","0.012"
"1687946611.868","0.974","0.005"
"1687946611.918","0.974","0.013"
"1687946611.968","0.978","0.010"
"1687946612.018","0.973","0.012"
"1687946612.068","0.977","0.011"
"1687946612.118","0.978","0.001"
"1687946612.168","0.974","0.013"
"1687946612.218","0.975","0.016"
"1687946612.268","0.979","0.007"
"1687946612.318","0.980","0.012"
"1687946612.368","0.977","0.015"
"1687946612.418","0.976","0.013"
"1687946612.468","0.974","0.007"
"1687946612.518","0.974","0.019"
"1687946612.568","0.973","0.008"
"1687946612.618","0.972","0.019"
"1687946612.668","0.974","0.014"
"1687946612.718","0.976","0.008"
"1687946612.768","0.973","0.011"
"1687946612.818","0.971","0.008"
"1687946612.868","0.975","0.013"
"1687946612.918","0.971","0.013"
"1687946612.968","0.973","0.020"
"1687946613.018","0.979","0.018"
"1687946613.068","0.974","0.008"
"1687946613.118","0.979","0.009"
"1687946613.168","0.975","0.003"
"1687946613.218","0.976","0.021"
"1687946613.268","0.973","0.025"
"1687946613.318","0.974","0.006"
"1687946613.368","0.978","0.014"
"1687946613.418","0.973","0.009"
"1687946613.468","0.975","0.017"
"1687946613.518","0.974","0.011"
"1687946613.568","0.976","0.021"
"1687946613.618","0.972","0.022"
"1687946613.668","0.977","0.037"
"1687946613.718","0.975","0.002"
"1687946613.768","0.974","0.005"
"1687946613.818","0.977","0.007"
"1687946613.868","0.977","0.024"
"1687946613.918","0.975","0.023"
"1687946613.968","0.973","0.020"
"1687946614.018","0.979","0.002"
"1687946614.068","0.976","0.012"
"1687946614.118","0.973","0.016"
"1687946614.168","0.979","0.016"
"1687946614.218","0.976","0.009"
"1687946614.268","0.976","0.006"
"1687946614.318","0.977","0.020"
"1687946614.368","0.972","0.018"
"1687946614.418","0.973","-0.010"
"1687946614.468","0.972","0.013"
"1687946614.518","0.977","0.017"
"1687946614.568","0.974","0.017"
"1687946614.618","0.977","0.024"
"1687946614.668","0.972","0.004"
"1687946614.718","0.973","0.012"
"1687946614.768","0.975","0.039"
"1687946614.818","0.974","0.011"
"1687946614.868","0.974","0.012"
"1687946614.918","0.974","0.009"
"1687946614.968","0.974","-0.003"
"1687946615.018","0.978","0.025"
"1687946615.068","0.978","0.018"
"1687946615.118","0.975","0.029"
"1687946615.168","0.974","0.020"
"1687946615.218","0.975","0.004"
"1687946615.268","0.972","0.025"
"1687946615.318","0.972","0.004"
"1687946615.368","0.973","0.002"
"1687946615.418","0.974","0.007"
"1687946615.468","0.977","0.035"
"1687946615.518","0.973","0.018"
"1687946615.568","0.980","0.026"
"1687946615.618","0.978","0.026"
"1687946615.668","0.974","-0.001"
"1687946615.718","0.974","0.053"
"1687946615.768","0.974","0.014"
"1687946615.818","0.976","0.034"
"1687946615.868","0.979","0.014"
"1687946615.918","0.977","0.031"
"1687946615.968","0.974","0.010"
"1687946616.018","0.979","0.016"
"1687946616.068","0.973","0.003"
"1687946616.118","0.974","0.022"
"1687946616.168","0.975","0.004"
"1687946616.218","0.975","0.011"
"1687946616.268","0.978","-0.015"
"1687946616.318","0.976","0.030"
"1687946616.368","0.975","0.022"
"1687946616.418","0.975","-0.008"
"1687946616.468","0.975","0.007"
"1687946616.518","0.974","0.001"
"1687946616.568","0.973","0.037"
"1687946616.618","0.979","0.020"
"1687946616.668","0.976","-0.005"
"1687946616.718","0.978","0.012"
"1687946616.768","0.975","0.007"
"1687946616.818","0.974","0.009"
"1687946616.868","0.972","0.043"
"1687946616.918","0.977","0.035"
"1687946616.968","0.977","-0.016"
"1687946617.018","0.977","0.031"
"1687946617.068","0.974","0.036"
"1687946617.118","0.974","0.009"
"1687946617.168","0.978","-0.012"
"1687946617.218","0.974","-0.001"
"1687946617.268","0.975","0.003"
"1687946617.318","0.974","0.011"
"1687946617.368","0.976","0.007"
"1687946617.418","0.977","0.031"
"1687946617.468","0.976","0.021"
"1687946617.518","0.974","0.025"
"1687946617.568","0.974","0.025"
"1687946617.618","0.978","0.020"
"1687946617.668","0.976","0.011"
"1687946617.718","0.975","0.010"
"1687946617.768","0.975","0.023"
"1687946617.818","0.977","0.020"
"1687946617.868","0.977","0.015"
"1687946617.918","0.974","0.017"
"1687946617.968","0.980","0.010"
"1687946618.018","0.975","0.007"
"1687946618.068","0.977","0.016"
"1687946618.118","0.977","0.020"
"1687946618.168","0.979","0.012"
"1687946618.218","0.975","0.014"
"1687946618.268","0.975","0.014"
"1687946618.318","0.972","0.014"
"1687946618.368","0.974","-0.011"
"1687946618.418","0.978","0.012"
"1687946618.468","0.978","0.033"
"1687946618.518","0.975","0.022"
"1687946618.568","0.974","0.010"
"1687946618.618","0.975","0.002"
"1687946618.668","0.980","0.013"
"1687946618.718","0.978","0.012"
"1687946618.768","0.977","0.027"
"1687946618.818","0.976","0.015"
"1687946618.868","0.977","0.017"
"1687946618.918","0.974","0.021"
"1687946618.968","0.975","0.008"
"1687946619.018","0.973","0.019"
"1687946619.068","0.972","0.019"
"1687946619.118","0.978","0.005"
"1687946619.168","0.975","0.011"
"1687946619.218","0.977","0.011"
"1687946619.268","0.978","0.017"
"1687946619.318","0.976","0.010"
"1687946619.368","0.977","0.008"
"1687946619.418","0.977","0.015"
"1687946619.468","0.978","0.008"
"1687946619.518","0.977","0.009"
"1687946619.568","0.979","0.020"
"1687946619.618","0.977","0.012"
"1687946619.668","0.974","0.009"
"1687946619.718","0.977","0.006"
"1687946619.768","0.974","0.016"
"1687946619.818","0.977","-0.001"
"1687946619.868","0.977","0.014"
"1687946619.918","0.974","0.011"
"1687946619.968","0.976","0.009"
"1687946620.018","0.975","0.011"
"1687946620.068","0.977","0.016"
"1687946620.118","0.978","0.011"
"1687946620.168","0.978","0.005"
"1687946620.218","0.973","0.018"
"1687946620.268","0.975","0.020"
"1687946620.318","0.977","0.008"
"1687946620.368","0.974","0.012"
"1687946620.418","0.980","0.012"
"1687946620.468","0.977","0.012"
"1687946620.518","0.977","0.006"
"1687946620.568","0.975","0.017"
"1687946620.618","0.973","0.010"
"1687946620.668","0.975","0.012"
"1687946620.718","0.976","0.023"
"1687946620.768","0.975","0.011"
"1687946620.818","0.973","0.021"
"1687946620.868","0.975","0.016"
"1687946620.918","0.979","0.021"
"1687946620.968","0.976","0.018"
"1687946621.018","0.974","0.016"
"1687946621.068","0.973","0.013"
"1687946621.118","0.979","0.014"
"1687946621.168","0.975","0.017"
"1687946621.218","0.975","0.012"
"1687946621.268","0.975","0.016"
"1687946621.318","0.977","0.012"
"1687946621.368","0.976","0.016"
"1687946621.418","0.975","0.016"
"1687946621.468","0.978","0.014"
"1687946621.518","0.976","0.010"
"1687946621.568","0.970","0.018"
"1687946621.618","0.973","0.017"
"1687946621.668","0.974","0.017"
"1687946621.718","0.980","0.014"
"1687946621.768","0.975","0.013"
"1687946621.818","0.976","0.014"
"1687946621.868","0.976","0"
"1687946621.918","0.975","0.019"
"1687946621.968","0.975","0.011"
"1687946622.018","0.972","0.015"
"1687946622.068","0.975","0.016"
"1687946622.118","0.976","0.018"
"1687946622.168","0.976","0.011"
"1687946622.218","0.977","0.008"
"1687946622.268","0.977","0.019"
"1687946622.318","0.972","0.017"
"1687946622.368","0.975","0.015"
"1687946622.418","0.976","0.005"
"1687946622.468","0.979","0.010"
"1687946622.518","0.974","0.015"
"1687946622.568","0.977","0.011"
"1687946622.618","0.975","0.017"
"1687946622.668","0.980","0.014"
"1687946622.718","0.975","0.011"
"1687946622.768","0.973","0.019"
"1687946622.818","0.976","0.013"
"1687946622.868","0.974","0.009"
"1687946622.918","0.976","0.019"
"1687946622.968","0.973","0.013"
"1687946623.018","0.977","0.009"
"1687946623.068","0.976","0.021"
"1687946623.118","0.976","0.019"
"1687946623.168","0.973","0.013"
"1687946623.218","0.975","0.011"
"1687946623.268","0.973","0.012"
"1687946623.318","0.975","0.018"
"1687946623.368","0.977","0.022"
"1687946623.418","0.974","0.011"
"1687946623.468","0.975","0.021"
"1687946623.518","0.975","0.015"
"1687946623.568","0.976","0.022"
"1687946623.618","0.978","0.009"
"1687946623.668","0.975","0.009"
"1687946623.718","0.977","0.017"
"1687946623.768","0.974","0.012"
"1687946623.818","0.976","0.021"
"1687946623.868","0.975","0.019"
"1687946623.918","0.976","0.010"
"1687946623.968","0.973","0.013"
"1687946624.018","0.976","0.007"
"1687946624.068","0.976","0.009"
"1687946624.118","0.973","0.019"
"1687946624.168","0.977","0.013"
"1687946624.218","0.975","0.011"
"1687946624.268","0.978","0.009"
"1687946624.318","0.972","0.019"
"1687946624.368","0.976","0.007"
"1687946624.418","0.978","0.024"
"1687946624.468","0.976","0.021"
"1687946624.518","0.975","0.007"
"1687946624.568","0.976","0.010"
"1687946624.618","0.977","0.015"
"1687946624.668","0.977","0.014"
"1687946624.718","0.976","0.005"
"1687946624.768","0.975","0.010"
"1687946624.818","0.976","0.010"
"1687946624.868","0.976","0.016"
"1687946624.918","0.976","0.021"
"1687946624.968","0.976","0.011"
"1687946625.018","0.975","0.011"
"1687946625.068","0.973","0.018"
"1687946625.118","0.974","0.021"
"1687946625.168","0.976","0.020"
"1687946625.218","0.975","0.013"
"1687946625.268","0.976","0.015"
"1687946625.318","0.975","0.017"
"1687946625.368","0.978","0.012"
"1687946625.418","0.976","0.016"
"1687946625.468","0.974","0.011"
"1687946625.518","0.977","0.016"
"1687946625.568","0.975","0.011"
"1687946625.618","0.978","0.003"
"1687946625.668","0.977","0.017"
"1687946625.718","0.977","0.016"
"1687946625.768","0.975","0.008"
"1687946625.818","0.980","0.017"
"1687946625.868","0.976","0.017"
"1687946625.918","0.979","0.019"
"1687946625.968","0.977","0.022"
"1687946626.018","0.977","0.019"
"1687946626.068","0.974","0.015"
"1687946626.118","0.976","0.009"
"1687946626.168","0.976","0.018"
"1687946626.218","0.973","0.007"
"1687946626.268","0.977","0.017"
"1687946626.318","0.974","0.017"
"1687946626.368","0.978","0.015"
"1687946626.418","0.975","0.016"
"1687946626.468","0.977","0.008"
"1687946626.518","0.976","0.010"
"1687946626.568","0.977","0.010"
"1687946626.618","0.978","0.013"
"1687946626.668","0.978","0.015"
"1687946626.718","0.980","0.008"
"1687946626.768","0.978","0.017"
"1687946626.818","0.977","0.011"
"1687946626.868","0.974","0.008"
"1687946626.918","0.975","0.012"
"1687946626.968","0.975","0.010"
"1687946627.018","0.978","0.009"
"1687946627.068","0.975","0.015"
"1687946627.118","0.976","0.011"
"1687946627.168","0.978","0.019"
"1687946627.218","0.977","0.009"
"1687946627.268","0.971","0.023"
"1687946627.318","0.975","0.015"
"1687946627.368","0.974","0.015"
"1687946627.418","0.976","0.009"
"1687946627.468","0.977","0.008"
"1687946627.518","0.976","0.018"
"1687946627.568","0.976","0.019"
"1687946627.618","0.978","0.017"
"1687946627.668","0.978","-0.002"
"1687946627.718","0.978","0.017"
"1687946627.768","0.978","0.010"
"1687946627.818","0.977","0.012"
"1687946627.868","0.974","0.009"
"1687946627.918","0.976","0.008"
"1687946627.968","0.972","0.004"
"1687946628.018","0.974","0.003"
"1687946628.068","0.974","0.000"
"1687946628.118","0.978","0.020"
"1687946628.168","0.977","0.009"
"1687946628.218","0.976","0.032"
"1687946628.268","0.976","0.008"
"1687946628.318","0.974","0.007"
"1687946628.368","0.978","0.020"
"1687946628.418","0.978","-0.003"
"1687946628.468","0.977","0.001"
"1687946628.518","0.975","0.013"
"1687946628.568","0.975","0.023"
"1687946628.618","0.975","0.020"
"1687946628.668","0.976","0.026"
"1687946628.718","0.974","0.005"
"1687946628.768","0.974","-0.001"
"1687946628.818","0.976","0.007"
"1687946628.868","0.977","0.014"
"1687946628.918","0.976","0.012"
"1687946628.968","0.975","0.012"
"1687946629.018","0.976","0.008"
"1687946629.068","0.974","0.016"
"1687946629.118","0.977","0.026"
"1687946629.168","0.974","0.017"
"1687946629.218","0.976","0.016"
"1687946629.268","0.973","0.005"
"1687946629.318","0.975","0.043"
"1687946629.368","0.976","-0.008"
"1687946629.418","0.973","0.021"
"1687946629.468","0.978","0.003"
"1687946629.518","0.977","-0.008"
"1687946629.568","0.975","-0.012"
"1687946629.618","0.976","0.015"
"1687946629.668","0.978","0.009"
"1687946629.718","0.978","0.052"
"1687946629.768","0.976","0.021"
"1687946629.818","0.977","0.029"
"1687946629.868","0.977","0.024"
"1687946629.918","0.976","0.004"
"1687946629.968","0.975","0.017"
"1687946630.018","0.972","0.025"
"1687946630.068","0.978","0.009"
"1687946630.118","0.974","0.002"
"1687946630.168","0.977","0.035"
"1687946630.218","0.976","0.018"
"1687946630.268","0.974","0.008"
"1687946630.318","0.972","0.007"
"1687946630.368","0.975","0.014"
"1687946630.418","0.976","0.030"
"1687946630.468","0.977","0.004"
"1687946630.518","0.979","0.014"
"1687946630.568","0.974","0.000"
"1687946630.618","0.975","0.004"
"1687946630.668","0.978","0.013"
"1687946630.718","0.974","0.015"
"1687946630.768","0.977","0.006"
"1687946630.818","0.977","-0.022"
"1687946630.868","0.979","0.025"
"1687946630.918","0.976","-0.003"
"1687946630.968","0.975","0.007"
"1687946631.018","0.978","0.015"
"1687946631.068","0.978","0.041"
"1687946631.118","0.971","0.002"
"1687946631.168","0.979","-0.004"
"1687946631.218","0.979","0.041"
"1687946631.268","0.978","0.042"
"1687946631.318","0.975","0.005"
"1687946631.368","0.978","-0.021"
"1687946631.418","0.974","0.001"
"1687946631.468","0.975","0.003"
"1687946631.518","0.977","0.027"
"1687946631.568","0.975","0.012"
"1687946631.618","0.978","0.023"
"1687946631.668","0.978","0.055"
"1687946631.718","0.976","0.009"
"1687946631.768","0.979","0.012"
"1687946631.818","0.977","0.016"
"1687946631.868","0.975","0.019"
"1687946631.918","0.976","0.014"
"1687946631.968","0.973","0.010"
"1687946632.018","0.975","-0.022"
"1687946632.068","0.977","0.015"
"1687946632.118","0.976","0.020"
"1687946632.168","0.980","0.019"
"1687946632.218","0.973","0.010"
"1687946632.268","0.974","-0.015"
"1687946632.318","0.976","0.004"
"1687946632.368","0.977","0.019"
"1687946632.418","0.977","0.017"
"1687946632.468","0.977","0.015"
"1687946632.518","0.974","0.007"
"1687946632.568","0.977","-0.007"
"1687946632.618","0.975","0.018"
"1687946632.668","0.974","0.014"
"1687946632.718","0.976","0.019"
"1687946632.768","0.981","0.022"
"1687946632.818","0.976","0.019"
"1687946632.868","0.981","0.013"
"1687946632.918","0.975","-0.017"
"1687946632.968","0.977","0.020"
"1687946633.018","0.980","0.025"
"1687946633.068","0.976","0.015"
"1687946633.118","0.977","0.013"
"1687946633.168","0.976","0.011"
"1687946633.218","0.978","0.007"
"1687946633.268","0.978","-0.008"
"1687946633.318","0.977","0.024"
"1687946633.368","0.980","0.002"
"1687946633.418","0.979","-0.003"
"1687946633.468","0.979","0.012"
"1687946633.518","0.977","0.026"
"1687946633.568","0.979","0.023"
"1687946633.618","0.980","0.018"
"1687946633.668","0.974","0.006"
"1687946633.718","0.975","0.020"
"1687946633.768","0.975","0.014"
"1687946633.818","0.977","0.007"
"1687946633.868","0.976","0.007"
"1687946633.918","0.979","0.012"
"1687946633.968","0.978","0.010"
"1687946634.018","0.975","0.007"
"1687946634.068","0.980","0.014"
"1687946634.118","0.975","0.010"
"1687946634.168","0.975","0.005"
"1687946634.218","0.976","0.011"
"1687946634.268","0.979","0.020"
"1687946634.318","0.978","0.010"
"1687946634.368","0.976","0.009"
"1687946634.418","0.976","0.004"
"1687946634.468","0.975","0.009"
"1687946634.518","0.975","0.016"
"1687946634.568","0.977","0.019"
"1687946634.618","0.977","0.020"
"1687946634.668","0.976","0.015"
"1687946634.718","0.976","0.011"
"1687946634.768","0.977","0.008"
"1687946634.818","0.974","0.019"
"1687946634.868","0.975","0.014"
"1687946634.918","0.980","0.024"
"1687946634.968","0.974","0.012"
"1687946635.018","0.974","0.014"
"1687946635.068","2.003","0.010"
"1687946635.118","2.402","0.011"
"1687946635.168","2.405","0.022"
"1687946635.218","2.401","0.013"
"1687946635.268","2.406","0.017"
"1687946635.318","2.400","0.013"
"1687946635.368","2.403","0.016"
"1687946635.418","2.405","0.017"
"1687946635.468","2.401","0.017"
"1687946635.518","1.374","0.021"
"1687946635.568","0.975","0.015"
"1687946635.618","0.973","0.018"
"1687946635.668","0.977","0.008"
"1687946635.718","0.976","0.021"
"1687946635.768","0.975","0.019"
"1687946635.818","0.977","0.017"
"1687946635.868","0.974","0.015"
"1687946635.918","0.977","0.011"
"1687946635.968","0.978","0.022"
"1687946636.018","0.975","0.020"
"1687946636.068","0.975","0.005"
"1687946636.118","0.973","0.013"
"1687946636.168","0.976","0.007"
"1687946636.218","0.976","0.025"
"1687946636.268","0.973","0.013"
"1687946636.318","0.975","0.015"
"1687946636.368","0.976","0.011"
"1687946636.418","1.747","0.013"
"1687946636.468","2.404","0.013"
"1687946636.518","2.403","0.017"
"1687946636.568","2.404","0.015"
"1687946636.618","2.403","0.014"
"1687946636.668","2.403","0.010"
"1687946636.718","2.399","-0.008"
"1687946636.768","2.401","0.018"
"1687946636.818","2.403","0.008"
"1687946636.868","2.403","0.015"
"1687946636.918","2.403","0.006"
"1687946636.968","2.402","0.015"
"1687946637.018","2.403","0.013"
"1687946637.068","1.918","0.010"
"1687946637.118","0.974","0.017"
"1687946637.168","0.976","0.018"
"1687946637.218","0.976","0.012"
"1687946637.268","0.972","0.011"
"1687946637.318","0.974","0.012"
"1687946637.368","0.977","0.005"
"1687946637.418","0.980","0.007"
"1687946637.468","0.977","6.261"
"1687946637.518","0.974","8.241"
"1687946637.568","0.975","8.239"
"1687946637.618","0.976","8.234"
"1687946637.668","0.972","8.247"
"1687946637.718","0.972","8.247"
"1687946637.768","0.973","8.253"
"1687946637.818","0.978","8.243"
"1687946637.868","1.320","8.245"
"1687946637.918","2.272","1.162"
"1687946637.968","2.405","0.023"
"1687946638.018","2.402","0.014"
"1687946638.068","2.403","0.013"
"1687946638.118","2.402","0.026"
"1687946638.168","1.461","0.004"
"1687946638.218","0.973","0.014"
"1687946638.268","0.977","0.007"
"1687946638.318","0.976","0.010"
"1687946638.368","0.977","0.014"
"1687946638.418","0.976","0.011"
"1687946638.468","0.973","0.020"
"1687946638.518","0.976","0.011"
"1687946638.568","0.972","0.020"
"1687946638.618","0.974","0.021"
"1687946638.668","0.977","0.012"
"1687946638.718","0.975","0.015"
"1687946638.768","0.967","0.039"
"1687946638.818","2.405","0.014"
"1687946638.868","2.405","0.007"
"1687946638.918","2.404","0.018"
"1687946638.968","2.405","0.012"
"1687946639.018","2.403","0.011"
"1687946639.068","2.404","0.015"
"1687946639.118","2.403","0.008"
"1687946639.168","2.401","0.014"
"1687946639.218","2.401","0.017"
"1687946639.268","2.402","0.014"
"1687946639.318","2.291","0.019"
"1687946639.368","0.974","0.016"
"1687946639.418","0.976","0.008"
"1687946639.468","0.977","0.018"
"1687946639.518","0.973","0.014"
"1687946639.568","0.976","0.010"
"1687946639.618","0.974","0.014"
"1687946639.668","0.970","0.011"
"1687946639.718","0.977","0.012"
"1687946639.768","0.973","0.011"
"1687946639.818","0.972","6.298"
"1687946639.868","0.975","8.241"
"1687946639.918","0.976","8.238"
"1687946639.968","0.969","8.249"
"1687946640.018","0.976","8.243"
"1687946640.068","0.979","8.244"
"1687946640.118","0.974","8.238"
"1687946640.168","0.973","2.478"
"1687946640.218","0.974","0.007"
"1687946640.268","0.975","0.016"
"1687946640.318","0.976","0.027"
"1687946640.368","0.975","0.021"
"1687946640.418","0.975","0.014"
"1687946640.468","0.972","0.010"
"1687946640.518","0.977","0.015"
"1687946640.568","0.975","0.013"
"1687946640.618","0.973","0.010"
"1687946640.668","0.973","0.017"
"1687946640.718","0.976","0.015"
"1687946640.768","0.975","0.011"
"1687946640.818","0.978","0.009"
"1687946640.868","0.974","0.013"
"1687946640.918","0.976","0.010"
"1687946640.968","0.975","0.013"
"1687946641.018","0.978","0.020"
"1687946641.068","0.974","0.015"
"1687946641.118","0.973","0.009"
"1687946641.168","0.976","0.011"
"1687946641.218","0.974","0.010"
"1687946641.268","0.976","0.013"
"1687946641.318","0.974","0.009"
"1687946641.368","0.975","0.018"
"1687946641.418","0.974","0.010"
"1687946641.468","0.975","0.012"
"1687946641.518","0.973","0.014"
"1687946641.568","0.975","0.013"
"1687946641.618","0.976","0.010"
"1687946641.668","0.978","0.011"
"1687946641.718","0.976","0.011"
"1687946641.768","0.975","0.016"
"1687946641.818","0.973","0.011"
"1687946641.868","0.976","0.010"
"1687946641.918","0.976","0.009"
"1687946641.968","0.972","0.016"
"1687946642.018","0.979","0.012"
"1687946642.068","0.973","0.016"
"1687946642.118","0.974","0.020"
"1687946642.168","0.976","0.016"
"1687946642.218","0.975","0.009"
"1687946642.268","0.972","0.009"
"1687946642.318","0.975","0.023"
"1687946642.368","0.977","0.014"
"1687946642.418","0.979","0.006"
"1687946642.468","0.976","0.013"
"1687946642.518","0.975","0.025"
"1687946642.568","0.975","0.013"
"1687946642.618","0.976","0.008"
"1687946642.668","0.975","0.019"
"1687946642.718","0.977","0.004"
"1687946642.768","0.976","0.019"
"1687946642.818","0.975","0.012"
"1687946642.868","0.977","0.016"
"1687946642.918","0.976","0.030"
"1687946642.968","0.976","0.027"
"1687946643.018","0.976","0.004"
"1687946643.068","0.974","0.003"
"1687946643.118","0.976","0.012"
"1687946643.168","0.976","0.012"
"1687946643.218","0.975","-0.002"
"1687946643.268","0.974","0.017"
"1687946643.318","0.980","0.024"
"1687946643.368","0.973","0.009"
"1687946643.418","0.973","0.023"
"1687946643.468","0.976","0.014"
"1687946643.518","0.976","0.018"
"1687946643.568","0.974","0.002"
"1687946643.618","0.973","0.023"
