"","Channel A Last (V)","Channel B Last (V)"
"1687859708.434","0.992","0.049"
"1687859708.484","0.994","0.044"
"1687859708.534","0.992","0.043"
"1687859708.584","0.993","0.033"
"1687859708.634","0.991","0.035"
"1687859708.684","0.991","0.030"
"1687859708.734","0.991","0.033"
"1687859708.784","0.990","0.061"
"1687859708.834","0.990","0.010"
"1687859708.884","0.989","0.053"
"1687859708.934","0.990","0.040"
"1687859708.984","0.991","0.065"
"1687859709.034","0.992","0.041"
"1687859709.084","0.989","0.053"
"1687859709.134","0.990","0.031"
"1687859709.184","0.984","0.025"
"1687859709.234","0.985","0.035"
"1687859709.284","0.985","0.027"
"1687859709.334","0.989","0.056"
"1687859709.384","0.991","0.049"
"1687859709.434","0.987","0.021"
"1687859709.484","0.987","0.025"
"1687859709.534","0.990","0.057"
"1687859709.584","0.987","0.032"
"1687859709.634","0.990","0.025"
"1687859709.684","0.991","0.030"
"1687859709.734","0.992","0.016"
"1687859709.784","0.989","0.024"
"1687859709.834","0.990","0.068"
"1687859709.884","0.989","0.032"
"1687859709.934","0.987","0.025"
"1687859709.984","0.990","0.021"
"1687859710.034","0.990","-0.011"
"1687859710.084","0.987","0.049"
"1687859710.134","0.988","0.040"
"1687859710.184","0.990","0.042"
"1687859710.234","0.992","0.079"
"1687859710.284","0.992","0.049"
"1687859710.334","0.994","0.050"
"1687859710.384","0.990","0.057"
"1687859710.434","0.989","0.014"
"1687859710.484","0.987","0.026"
"1687859710.534","0.996","0.103"
"1687859710.584","0.989","0.031"
"1687859710.634","0.990","0.044"
"1687859710.684","0.987","0.035"
"1687859710.734","0.988","0.032"
"1687859710.784","0.988","0.030"
"1687859710.834","0.984","0.019"
"1687859710.884","0.990","0.048"
"1687859710.934","0.991","0.035"
"1687859710.984","0.987","0.046"
"1687859711.034","0.990","0.033"
"1687859711.084","0.987","0.042"
"1687859711.134","0.988","0.041"
"1687859711.184","0.991","0.038"
"1687859711.234","0.989","0.035"
"1687859711.284","0.989","0.023"
"1687859711.334","0.990","0.046"
"1687859711.384","0.989","0.037"
"1687859711.434","0.990","0.032"
"1687859711.484","0.987","0.030"
"1687859711.534","0.992","0.041"
"1687859711.584","0.990","0.036"
"1687859711.634","0.990","0.037"
"1687859711.684","0.990","0.034"
"1687859711.734","0.991","0.028"
"1687859711.784","0.990","0.030"
"1687859711.834","0.988","0.026"
"1687859711.884","0.988","0.047"
"1687859711.934","0.989","0.035"
"1687859711.984","0.990","0.020"
"1687859712.034","0.989","0.037"
"1687859712.084","0.990","0.042"
"1687859712.134","0.989","0.038"
"1687859712.184","0.992","0.039"
"1687859712.234","0.989","0.032"
"1687859712.284","0.989","0.038"
"1687859712.334","0.990","0.035"
"1687859712.384","0.988","0.039"
"1687859712.434","0.991","0.035"
"1687859712.484","0.989","0.035"
"1687859712.534","0.992","0.035"
"1687859712.584","1.002","0.027"
"1687859712.634","0.991","0.036"
"1687859712.684","0.992","0.038"
"1687859712.734","0.989","0.036"
"1687859712.784","0.993","0.034"
"1687859712.834","0.991","0.032"
"1687859712.884","0.990","0.038"
"1687859712.934","0.990","0.038"
"1687859712.984","0.987","0.035"
"1687859713.034","0.990","0.036"
"1687859713.084","0.991","0.034"
"1687859713.134","0.988","0.038"
"1687859713.184","0.992","0.035"
"1687859713.234","0.989","0.035"
"1687859713.284","0.991","0.041"
"1687859713.334","0.987","0.033"
"1687859713.384","0.987","0.041"
"1687859713.434","0.988","0.038"
"1687859713.484","0.989","0.037"
"1687859713.534","0.988","0.037"
"1687859713.584","0.989","0.037"
"1687859713.634","0.985","0.033"
"1687859713.684","0.989","0.037"
"1687859713.734","0.991","0.035"
"1687859713.784","0.991","0.036"
"1687859713.834","0.992","0.036"
"1687859713.884","0.990","0.035"
"1687859713.934","0.991","0.034"
"1687859713.984","0.991","0.039"
"1687859714.034","0.993","0.034"
"1687859714.084","0.991","0.033"
"1687859714.134","0.991","0.037"
"1687859714.184","0.992","0.035"
"1687859714.234","0.990","0.035"
"1687859714.284","0.993","0.036"
"1687859714.334","0.992","0.037"
"1687859714.384","0.990","0.033"
"1687859714.434","0.991","0.038"
"1687859714.484","0.987","0.038"
"1687859714.534","0.988","0.036"
"1687859714.584","0.986","0.033"
"1687859714.634","0.993","0.035"
"1687859714.684","0.991","0.035"
"1687859714.734","0.992","0.036"
"1687859714.784","0.990","0.036"
"1687859714.834","0.988","0.034"
"1687859714.884","0.988","0.034"
"1687859714.934","0.992","0.036"
"1687859714.984","0.990","0.033"
"1687859715.034","0.991","0.037"
"1687859715.084","0.992","0.035"
"1687859715.134","0.992","0.037"
"1687859715.184","0.991","0.038"
"1687859715.234","0.994","0.037"
"1687859715.284","0.988","0.036"
"1687859715.334","0.991","0.037"
"1687859715.384","0.991","0.035"
"1687859715.434","0.987","0.034"
"1687859715.484","0.988","0.036"
"1687859715.534","0.992","0.035"
"1687859715.584","0.991","0.038"
"1687859715.634","0.986","0.035"
"1687859715.684","0.989","0.036"
"1687859715.734","0.989","0.038"
"1687859715.784","0.992","0.037"
"1687859715.834","0.993","0.037"
"1687859715.884","0.990","0.037"
"1687859715.934","0.991","0.036"
"1687859715.984","0.990","0.035"
"1687859716.034","0.990","0.035"
"1687859716.084","0.992","0.036"
"1687859716.134","0.992","0.036"
"1687859716.184","0.988","0.040"
"1687859716.234","0.990","0.034"
"1687859716.284","0.995","0.037"
"1687859716.334","0.991","0.035"
"1687859716.384","0.991","0.034"
"1687859716.434","0.989","0.035"
"1687859716.484","0.991","0.035"
"1687859716.534","0.993","0.038"
"1687859716.584","0.991","0.024"
"1687859716.634","0.991","0.041"
"1687859716.684","0.991","0.043"
"1687859716.734","0.992","0.035"
"1687859716.784","0.990","0.051"
"1687859716.834","0.991","0.031"
"1687859716.884","0.988","0.037"
"1687859716.934","0.989","0.037"
"1687859716.984","0.987","0.035"
"1687859717.034","0.989","0.031"
"1687859717.084","0.994","0.037"
"1687859717.134","0.988","0.035"
"1687859717.184","0.991","0.036"
"1687859717.234","0.992","0.038"
"1687859717.284","0.986","0.036"
"1687859717.334","0.986","0.037"
"1687859717.384","0.990","0.038"
"1687859717.434","0.990","0.038"
"1687859717.484","0.990","0.038"
"1687859717.534","0.992","0.032"
"1687859717.584","0.993","0.036"
"1687859717.634","0.989","0.036"
"1687859717.684","0.990","0.035"
"1687859717.734","0.990","0.034"
"1687859717.784","0.994","0.034"
"1687859717.834","0.987","0.035"
"1687859717.884","0.988","0.037"
"1687859717.934","0.992","0.036"
"1687859717.984","0.989","0.036"
"1687859718.034","0.991","0.034"
"1687859718.084","0.992","0.034"
"1687859718.134","0.993","0.034"
"1687859718.184","0.986","0.037"
"1687859718.234","0.990","0.036"
"1687859718.284","0.993","0.037"
"1687859718.334","0.992","0.035"
"1687859718.384","0.988","0.040"
"1687859718.434","0.991","0.039"
"1687859718.484","0.990","0.038"
"1687859718.534","0.991","0.038"
"1687859718.584","0.990","0.037"
"1687859718.634","0.990","0.036"
"1687859718.684","0.988","0.040"
"1687859718.734","0.989","0.039"
"1687859718.784","0.990","0.036"
"1687859718.834","0.989","0.036"
"1687859718.884","0.989","0.037"
"1687859718.934","0.990","0.036"
"1687859718.984","0.990","0.036"
"1687859719.034","0.990","0.037"
"1687859719.084","0.991","0.032"
"1687859719.134","0.992","0.034"
"1687859719.184","0.991","0.036"
"1687859719.234","0.990","0.035"
"1687859719.284","0.991","0.035"
"1687859719.334","0.990","0.034"
"1687859719.384","0.990","0.037"
"1687859719.434","0.989","0.037"
"1687859719.484","0.993","0.034"
"1687859719.534","0.991","0.039"
"1687859719.584","0.992","0.034"
"1687859719.634","0.990","0.034"
"1687859719.684","0.989","0.035"
"1687859719.734","0.989","0.037"
"1687859719.784","0.993","0.032"
"1687859719.834","0.993","0.038"
"1687859719.884","0.992","0.036"
"1687859719.934","0.998","0.036"
"1687859719.984","0.991","0.037"
"1687859720.034","0.991","0.034"
"1687859720.084","0.990","0.035"
"1687859720.134","0.992","0.037"
"1687859720.184","0.992","0.035"
"1687859720.234","0.989","0.036"
"1687859720.284","0.988","0.038"
"1687859720.334","0.987","0.034"
"1687859720.384","0.990","0.035"
"1687859720.434","0.988","0.032"
"1687859720.484","0.988","0.037"
"1687859720.534","0.987","0.034"
"1687859720.584","0.990","0.033"
"1687859720.634","0.990","0.034"
"1687859720.684","0.992","0.035"
"1687859720.734","0.989","0.036"
"1687859720.784","0.993","0.036"
"1687859720.834","0.990","0.037"
"1687859720.884","0.992","0.035"
"1687859720.934","0.992","0.035"
"1687859720.984","0.992","0.033"
"1687859721.034","0.989","0.038"
"1687859721.084","0.990","0.033"
"1687859721.134","0.990","0.033"
"1687859721.184","0.988","0.041"
"1687859721.234","0.990","0.034"
"1687859721.284","0.990","0.036"
"1687859721.334","0.990","0.037"
"1687859721.384","0.987","0.021"
"1687859721.434","0.991","0.032"
"1687859721.484","0.992","0.039"
"1687859721.534","0.994","0.047"
"1687859721.584","0.988","0.031"
"1687859721.634","0.990","0.038"
"1687859721.684","0.988","0.042"
"1687859721.734","0.990","0.038"
"1687859721.784","0.988","0.039"
"1687859721.834","0.987","0.020"
"1687859721.884","0.989","0.038"
"1687859721.934","0.989","0.030"
"1687859721.984","0.988","0.024"
"1687859722.034","0.991","0.035"
"1687859722.084","0.993","0.039"
"1687859722.134","0.989","0.040"
"1687859722.184","0.989","0.018"
"1687859722.234","0.986","0.034"
"1687859722.284","0.989","0.037"
"1687859722.334","0.990","0.034"
"1687859722.384","0.991","0.039"
"1687859722.434","0.991","0.036"
"1687859722.484","0.990","0.043"
"1687859722.534","0.989","0.052"
"1687859722.584","0.992","0.041"
"1687859722.634","0.990","0.020"
"1687859722.684","0.990","0.035"
"1687859722.734","0.988","0.021"
"1687859722.784","0.993","0.034"
"1687859722.834","0.993","0.050"
"1687859722.884","0.992","0.036"
"1687859722.934","0.990","0.029"
"1687859722.984","0.988","0.049"
"1687859723.034","0.989","0.048"
"1687859723.084","0.990","0.032"
"1687859723.134","0.989","0.043"
"1687859723.184","0.994","0.064"
"1687859723.234","0.992","0.020"
"1687859723.284","0.991","0.044"
"1687859723.334","0.994","0.049"
"1687859723.384","0.988","0.044"
"1687859723.434","0.991","0.026"
"1687859723.484","0.990","0.020"
"1687859723.534","0.989","0.027"
"1687859723.584","0.990","0.057"
"1687859723.634","0.991","0.030"
"1687859723.684","0.992","0.053"
"1687859723.734","0.990","0.024"
"1687859723.784","0.991","0.058"
"1687859723.834","0.989","0.039"
"1687859723.884","0.986","0.032"
"1687859723.934","0.990","0.046"
"1687859723.984","0.990","0.027"
"1687859724.034","0.991","0.023"
"1687859724.084","0.989","0.046"
"1687859724.134","0.985","0.003"
"1687859724.184","0.991","0.042"
"1687859724.234","0.993","0.022"
"1687859724.284","0.990","0.015"
"1687859724.334","0.984","0.006"
"1687859724.384","0.988","0.036"
"1687859724.434","0.989","0.026"
"1687859724.484","0.987","0.045"
"1687859724.534","0.993","0.046"
"1687859724.584","0.991","0.053"
"1687859724.634","0.990","0.048"
"1687859724.684","0.991","0.034"
"1687859724.734","0.991","0.044"
"1687859724.784","0.991","0.038"
"1687859724.834","0.991","0.056"
"1687859724.884","0.991","0.055"
"1687859724.934","0.989","0.013"
"1687859724.984","0.988","0.053"
"1687859725.034","0.987","0.057"
"1687859725.084","0.990","0.046"
"1687859725.134","0.988","0.064"
"1687859725.184","0.989","0.052"
"1687859725.234","0.991","0.048"
"1687859725.284","0.990","0.021"
"1687859725.334","0.990","0.031"
"1687859725.384","0.990","0.037"
"1687859725.434","0.991","0.038"
"1687859725.484","0.987","0.044"
"1687859725.534","0.991","0.050"
"1687859725.584","0.992","0.034"
"1687859725.634","0.991","0.039"
"1687859725.684","0.988","-0.026"
"1687859725.734","0.997","0.019"
"1687859725.784","0.990","0.048"
"1687859725.834","0.988","0.031"
"1687859725.884","0.990","0.028"
"1687859725.934","0.990","0.029"
"1687859725.984","0.989","0.018"
"1687859726.034","0.990","0.024"
"1687859726.084","0.992","0.048"
"1687859726.134","0.990","0.044"
"1687859726.184","0.991","0.030"
"1687859726.234","0.988","0.038"
"1687859726.284","0.990","0.040"
"1687859726.334","0.988","0.039"
"1687859726.384","0.987","0.048"
"1687859726.434","0.993","0.038"
"1687859726.484","0.987","0.026"
"1687859726.534","0.987","0.033"
"1687859726.584","0.988","0.029"
"1687859726.634","0.986","0.036"
"1687859726.684","0.991","0.045"
"1687859726.734","0.988","0.032"
"1687859726.784","0.987","0.029"
"1687859726.834","0.991","0.022"
"1687859726.884","0.991","0.026"
"1687859726.934","0.987","0.016"
"1687859726.984","0.992","0.038"
"1687859727.034","0.989","0.037"
"1687859727.084","0.986","0.034"
"1687859727.134","0.991","0.027"
"1687859727.184","0.989","0.048"
"1687859727.234","0.988","0.041"
"1687859727.284","0.988","0.022"
"1687859727.334","0.987","0.023"
"1687859727.384","0.987","0.048"
"1687859727.434","0.991","0.041"
"1687859727.484","0.989","0.036"
"1687859727.534","0.991","0.024"
"1687859727.584","0.989","0.031"
"1687859727.634","0.992","0.034"
"1687859727.684","0.990","0.035"
"1687859727.734","0.990","0.038"
"1687859727.784","0.990","0.032"
"1687859727.834","0.990","0.035"
"1687859727.884","0.988","0.036"
"1687859727.934","0.988","0.036"
"1687859727.984","0.989","0.038"
"1687859728.034","0.990","0.035"
"1687859728.084","0.990","0.037"
"1687859728.134","0.989","0.038"
"1687859728.184","0.990","0.036"
"1687859728.234","0.988","0.036"
"1687859728.284","0.989","0.036"
"1687859728.334","0.994","0.037"
"1687859728.384","0.990","0.035"
"1687859728.434","0.990","0.036"
"1687859728.484","0.993","0.034"
"1687859728.534","0.990","0.031"
"1687859728.584","0.991","0.033"
"1687859728.634","0.987","0.037"
"1687859728.684","0.989","0.034"
"1687859728.734","0.990","0.036"
"1687859728.784","0.986","0.034"
"1687859728.834","0.991","0.035"
"1687859728.884","0.991","0.033"
"1687859728.934","0.988","0.035"
"1687859728.984","0.987","0.032"
"1687859729.034","0.989","0.033"
"1687859729.084","0.987","0.037"
"1687859729.134","0.990","0.035"
"1687859729.184","0.986","0.036"
"1687859729.234","0.990","0.036"
"1687859729.284","0.990","0.035"
"1687859729.334","0.991","0.033"
"1687859729.384","0.991","0.031"
"1687859729.434","0.986","0.036"
"1687859729.484","0.988","0.034"
"1687859729.534","0.986","0.034"
"1687859729.584","0.988","0.036"
"1687859729.634","0.988","0.036"
"1687859729.684","0.992","0.034"
"1687859729.734","0.993","0.033"
"1687859729.784","0.991","0.034"
"1687859729.834","0.988","0.036"
"1687859729.884","0.988","0.035"
"1687859729.934","0.988","0.038"
"1687859729.984","0.991","0.032"
"1687859730.034","0.991","0.036"
"1687859730.084","0.988","0.037"
"1687859730.134","0.987","0.038"
"1687859730.184","0.988","0.033"
"1687859730.234","0.989","0.038"
"1687859730.284","0.989","0.033"
"1687859730.334","0.991","0.033"
"1687859730.384","0.989","0.035"
"1687859730.434","0.989","0.034"
"1687859730.484","0.987","0.030"
"1687859730.534","0.989","0.039"
"1687859730.584","0.988","0.038"
"1687859730.634","0.990","0.035"
"1687859730.684","0.988","0.038"
"1687859730.734","0.993","0.035"
"1687859730.784","0.991","0.036"
"1687859730.834","0.985","0.033"
"1687859730.884","0.990","0.036"
"1687859730.934","0.991","0.033"
"1687859730.984","0.990","0.035"
"1687859731.034","0.991","0.034"
"1687859731.084","0.991","0.037"
"1687859731.134","0.988","0.035"
"1687859731.184","0.990","0.038"
"1687859731.234","0.990","0.034"
"1687859731.284","0.988","0.036"
"1687859731.334","0.993","0.037"
"1687859731.384","0.992","0.036"
"1687859731.434","0.991","0.038"
"1687859731.484","0.992","0.037"
"1687859731.534","0.989","0.037"
"1687859731.584","0.991","0.033"
"1687859731.634","0.990","0.033"
"1687859731.684","0.989","0.036"
"1687859731.734","0.991","0.036"
"1687859731.784","0.993","0.032"
"1687859731.834","0.990","0.034"
"1687859731.884","0.990","0.032"
"1687859731.934","0.992","0.034"
"1687859731.984","0.992","0.033"
"1687859732.034","0.990","0.032"
"1687859732.084","0.988","0.035"
"1687859732.134","0.992","0.036"
"1687859732.184","0.992","0.036"
"1687859732.234","0.993","0.035"
"1687859732.284","0.988","0.037"
"1687859732.334","0.990","0.035"
"1687859732.384","0.991","0.035"
"1687859732.434","0.991","0.036"
"1687859732.484","0.992","0.036"
"1687859732.534","0.994","0.036"
"1687859732.584","0.991","0.035"
"1687859732.634","0.988","0.038"
"1687859732.684","0.990","0.037"
"1687859732.734","0.991","0.036"
"1687859732.784","0.992","0.035"
"1687859732.834","0.995","0.036"
"1687859732.884","0.994","0.036"
"1687859732.934","0.992","0.035"
"1687859732.984","0.988","0.038"
"1687859733.034","0.992","0.036"
"1687859733.084","0.989","0.037"
"1687859733.134","0.987","0.037"
"1687859733.184","0.989","0.034"
"1687859733.234","0.989","0.035"
"1687859733.284","0.990","0.036"
"1687859733.334","0.992","0.034"
"1687859733.384","0.988","0.032"
"1687859733.434","0.994","0.038"
"1687859733.484","0.995","0.035"
"1687859733.534","0.990","0.034"
"1687859733.584","0.990","0.038"
"1687859733.634","0.988","0.032"
"1687859733.684","1.105","0.037"
"1687859733.734","2.418","0.035"
"1687859733.784","2.416","0.035"
"1687859733.834","2.418","0.034"
"1687859733.884","2.420","0.036"
"1687859733.934","2.416","0.033"
"1687859733.984","2.417","0.035"
"1687859734.034","2.415","0.031"
"1687859734.084","2.421","0.035"
"1687859734.134","2.418","0.035"
"1687859734.184","2.419","0.033"
"1687859734.234","2.305","0.034"
"1687859734.284","0.990","0.036"
"1687859734.334","0.995","0.032"
"1687859734.384","0.990","0.036"
"1687859734.434","0.989","0.036"
"1687859734.484","0.987","0.036"
"1687859734.534","0.992","0.034"
"1687859734.584","0.991","0.035"
"1687859734.634","0.992","0.033"
"1687859734.684","0.991","0.034"
"1687859734.734","0.989","0.034"
"1687859734.784","0.989","0.035"
"1687859734.834","0.991","0.038"
"1687859734.884","0.988","0.036"
"1687859734.934","0.990","0.037"
"1687859734.984","0.987","0.034"
"1687859735.034","0.989","0.036"
"1687859735.084","0.993","0.035"
"1687859735.134","0.993","0.036"
"1687859735.184","0.990","0.035"
"1687859735.234","0.987","0.038"
"1687859735.284","0.988","0.039"
"1687859735.334","0.990","0.034"
"1687859735.384","0.991","0.034"
"1687859735.434","0.987","0.038"
"1687859735.484","0.989","0.036"
"1687859735.534","2.306","0.035"
"1687859735.584","2.417","0.034"
"1687859735.634","2.417","0.035"
"1687859735.684","2.418","0.036"
"1687859735.734","2.416","0.035"
"1687859735.784","2.417","0.037"
"1687859735.834","2.416","0.035"
"1687859735.884","2.420","0.031"
"1687859735.934","2.417","0.034"
"1687859735.984","2.414","0.033"
"1687859736.034","2.416","0.036"
"1687859736.084","2.416","0.038"
"1687859736.134","2.246","0.034"
"1687859736.184","0.989","0.037"
"1687859736.234","0.988","0.034"
"1687859736.284","0.989","0.034"
"1687859736.334","0.988","0.037"
"1687859736.384","0.988","0.047"
"1687859736.434","0.991","0.036"
"1687859736.484","0.991","0.033"
"1687859736.534","0.986","0.038"
"1687859736.584","0.988","0.034"
"1687859736.634","0.988","0.034"
"1687859736.684","0.988","0.027"
"1687859736.734","0.988","0.036"
"1687859736.784","0.989","0.034"
"1687859736.834","0.988","0.034"
"1687859736.884","0.989","0.029"
"1687859736.934","0.991","0.034"
"1687859736.984","0.986","0.034"
"1687859737.034","0.992","0.037"
"1687859737.084","0.989","0.024"
"1687859737.134","0.990","0.016"
"1687859737.184","0.988","0.033"
"1687859737.234","0.989","0.022"
"1687859737.284","0.991","0.045"
"1687859737.334","0.992","0.051"
"1687859737.384","0.990","0.033"
"1687859737.434","0.992","0.047"
"1687859737.484","0.989","0.055"
"1687859737.534","0.988","0.035"
"1687859737.584","0.991","0.033"
"1687859737.634","0.991","0.035"
"1687859737.684","0.990","0.032"
"1687859737.734","0.989","0.040"
"1687859737.784","0.992","0.043"
"1687859737.834","0.994","0.036"
"1687859737.884","0.990","0.048"
"1687859737.934","0.989","0.028"
"1687859737.984","0.992","0.040"
"1687859738.034","0.990","0.034"
"1687859738.084","0.992","0.035"
"1687859738.134","0.990","0.039"
"1687859738.184","0.988","0.046"
"1687859738.234","0.992","0.038"
"1687859738.284","0.986","0.051"
"1687859738.334","0.989","0.025"
"1687859738.384","0.990","0.028"
"1687859738.434","0.984","0.022"
"1687859738.484","0.990","0.023"
"1687859738.534","0.989","0.013"
"1687859738.584","0.988","0.048"
"1687859738.634","0.987","0.048"
"1687859738.684","0.990","0.023"
"1687859738.734","0.987","0.030"
"1687859738.784","0.988","0.012"
"1687859738.834","0.990","0.072"
"1687859738.884","0.990","0.038"
"1687859738.934","0.991","0.057"
"1687859738.984","0.990","0.042"
"1687859739.034","0.991","0.014"
"1687859739.084","0.988","0.051"
"1687859739.134","0.989","0.035"
"1687859739.184","0.994","0.004"
"1687859739.234","0.994","0.041"
"1687859739.284","0.987","0.040"
"1687859739.334","0.990","0.046"
"1687859739.384","0.988","0.035"
"1687859739.434","0.990","0.063"
"1687859739.484","0.993","0.051"
"1687859739.534","0.990","0.041"
"1687859739.584","0.990","0.002"
"1687859739.634","0.991","0.028"
"1687859739.684","0.992","0.046"
"1687859739.734","0.990","0.044"
"1687859739.784","0.989","0.043"
"1687859739.834","0.989","0.052"
"1687859739.884","0.991","0.042"
"1687859739.934","0.987","0.044"
"1687859739.984","0.990","0.038"
"1687859740.034","0.989","0.041"
"1687859740.084","0.991","0.040"
"1687859740.134","0.992","0.048"
"1687859740.184","0.991","0.041"
"1687859740.234","0.992","0.044"
"1687859740.284","0.990","0.041"
"1687859740.334","0.987","0.012"
"1687859740.384","0.986","0.038"
"1687859740.434","0.989","0.070"
"1687859740.484","0.994","0.110"
"1687859740.534","0.991","0.031"
"1687859740.584","0.991","0.020"
"1687859740.634","0.990","0.042"
"1687859740.684","0.990","0.052"
"1687859740.734","0.988","0.006"
"1687859740.784","0.986","0.025"
"1687859740.834","0.990","0.047"
"1687859740.884","0.988","0.024"
"1687859740.934","0.991","0.056"
"1687859740.984","0.989","0.018"
"1687859741.034","0.991","0.018"
"1687859741.084","0.992","0.039"
"1687859741.134","0.990","0.040"
"1687859741.184","0.992","0.013"
"1687859741.234","0.989","0.045"
"1687859741.284","0.988","-0.019"
"1687859741.334","0.989","0.063"
"1687859741.384","0.991","0.010"
"1687859741.434","0.991","0.034"
"1687859741.484","0.989","0.048"
"1687859741.534","0.989","0.036"
"1687859741.584","0.989","0.036"
"1687859741.634","0.990","0.032"
"1687859741.684","0.991","0.022"
"1687859741.734","0.989","0.042"
"1687859741.784","0.991","0.028"
"1687859741.834","0.987","0.041"
"1687859741.884","0.991","0.047"
"1687859741.934","0.993","0.027"
"1687859741.984","0.990","0.034"
"1687859742.034","0.989","0.022"
"1687859742.084","0.991","0.030"
"1687859742.134","0.988","0.063"
"1687859742.184","0.990","0.027"
"1687859742.234","0.989","0.043"
"1687859742.284","0.988","0.022"
"1687859742.334","0.992","0.039"
"1687859742.384","0.990","0.036"
"1687859742.434","0.995","0.053"
"1687859742.484","0.992","0.033"
"1687859742.534","0.995","0.032"
"1687859742.584","0.989","0.030"
"1687859742.634","0.990","0.023"
"1687859742.684","0.987","0.035"
"1687859742.734","0.991","0.038"
"1687859742.784","0.989","0.055"
"1687859742.834","0.992","0.047"
"1687859742.884","0.987","0.025"
"1687859742.934","0.988","0.037"
"1687859742.984","0.991","0.041"
"1687859743.034","0.994","0.038"
"1687859743.084","0.991","0.038"
"1687859743.134","0.991","0.035"
"1687859743.184","0.991","0.041"
"1687859743.234","0.991","0.040"
"1687859743.284","0.991","0.042"
"1687859743.334","0.993","0.042"
"1687859743.384","0.991","0.041"
"1687859743.434","0.990","0.036"
"1687859743.484","0.990","0.033"
"1687859743.534","0.989","0.030"
"1687859743.584","0.990","0.036"
"1687859743.634","0.990","0.038"
"1687859743.684","0.992","0.038"
"1687859743.734","0.990","0.037"
"1687859743.784","0.989","0.034"
"1687859743.834","0.992","0.036"
"1687859743.884","0.991","0.036"
"1687859743.934","0.988","0.034"
"1687859743.984","0.987","0.038"
"1687859744.034","0.992","0.037"
"1687859744.084","0.990","0.039"
"1687859744.134","0.991","0.036"
"1687859744.184","0.992","0.035"
"1687859744.234","0.990","0.035"
"1687859744.284","0.991","0.034"
"1687859744.334","0.987","0.035"
"1687859744.384","0.990","0.034"
"1687859744.434","0.993","0.037"
"1687859744.484","0.988","0.035"
"1687859744.534","0.990","0.036"
"1687859744.584","0.991","0.040"
"1687859744.634","0.993","0.036"
"1687859744.684","0.989","0.036"
"1687859744.734","0.988","0.038"
"1687859744.784","0.990","0.040"
"1687859744.834","0.992","0.036"
"1687859744.884","0.991","0.034"
"1687859744.934","0.989","0.034"
"1687859744.984","0.988","0.034"
"1687859745.034","0.990","0.034"
"1687859745.084","0.991","0.041"
"1687859745.134","0.990","0.035"
"1687859745.184","0.991","0.037"
"1687859745.234","0.992","0.036"
"1687859745.284","0.988","0.036"
"1687859745.334","0.993","0.040"
"1687859745.384","0.989","0.036"
"1687859745.434","0.989","0.037"
"1687859745.484","0.988","0.036"
"1687859745.534","0.990","0.036"
"1687859745.584","0.992","0.038"
"1687859745.634","0.988","0.037"
"1687859745.684","0.992","0.035"
"1687859745.734","0.990","0.036"
"1687859745.784","0.988","0.034"
"1687859745.834","0.991","0.039"
"1687859745.884","0.990","0.037"
"1687859745.934","0.988","0.036"
"1687859745.984","0.991","0.035"
"1687859746.034","0.991","0.038"
"1687859746.084","0.992","0.038"
"1687859746.134","0.991","0.035"
"1687859746.184","0.991","0.037"
"1687859746.234","0.990","0.037"
"1687859746.284","0.992","0.038"
"1687859746.334","0.991","0.035"
"1687859746.384","0.991","0.037"
"1687859746.434","0.988","0.035"
"1687859746.484","0.987","0.040"
"1687859746.534","0.989","0.036"
"1687859746.584","0.988","0.039"
"1687859746.634","0.991","0.037"
"1687859746.684","0.986","0.036"
"1687859746.734","0.989","0.038"
"1687859746.784","0.992","0.036"
"1687859746.834","0.992","0.038"
"1687859746.884","0.991","0.037"
"1687859746.934","0.988","0.036"
"1687859746.984","0.988","0.035"
"1687859747.034","0.991","0.036"
"1687859747.084","0.992","0.039"
"1687859747.134","0.991","0.035"
"1687859747.184","0.993","0.038"
"1687859747.234","0.991","0.035"
"1687859747.284","0.988","0.035"
"1687859747.334","0.989","0.035"
"1687859747.384","0.985","0.036"
"1687859747.434","0.989","0.035"
"1687859747.484","0.988","0.032"
"1687859747.534","0.987","0.037"
"1687859747.584","0.990","0.038"
"1687859747.634","0.990","0.035"
"1687859747.684","0.990","0.030"
"1687859747.734","0.989","0.037"
"1687859747.784","0.992","0.023"
"1687859747.834","0.989","0.036"
"1687859747.884","0.990","0.039"
"1687859747.934","0.992","0.038"
"1687859747.984","0.991","0.035"
"1687859748.034","0.990","0.039"
"1687859748.084","0.992","0.037"
"1687859748.134","0.989","0.036"
"1687859748.184","0.992","0.037"
"1687859748.234","0.990","0.032"
"1687859748.284","0.992","0.034"
"1687859748.334","0.988","0.034"
"1687859748.384","0.991","0.035"
"1687859748.434","0.991","0.034"
"1687859748.484","0.987","0.034"
"1687859748.534","0.989","0.037"
"1687859748.584","0.988","0.038"
"1687859748.634","0.988","0.033"
"1687859748.684","0.988","0.035"
"1687859748.734","0.992","0.035"
"1687859748.784","0.992","0.036"
"1687859748.834","0.991","0.033"
"1687859748.884","0.993","0.035"
"1687859748.934","0.990","0.040"
"1687859748.984","0.990","0.033"
"1687859749.034","0.993","0.035"
"1687859749.084","0.989","0.035"
"1687859749.134","0.995","0.035"
"1687859749.184","0.989","0.035"
"1687859749.234","0.989","0.035"
"1687859749.284","0.992","0.036"
"1687859749.334","0.993","0.036"
"1687859749.384","0.991","0.039"
"1687859749.434","0.993","0.037"
"1687859749.484","0.989","0.036"
