timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687945467,598.000000,598.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945467,598.000000,598.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945467,601.000000,598.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945467,603.000000,598.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945467,590.000000,590.000000,592.000000,10.000000,10.000000,12.000000,8.000000
1687945467,591.000000,591.000000,592.000000,10.000000,10.000000,12.000000,8.000000
1687945467,592.000000,592.000000,591.000000,12.000000,9.000000,12.000000,8.000000
1687945467,598.000000,598.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945467,592.000000,592.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945467,594.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945467,602.000000,593.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945467,597.000000,597.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945467,595.000000,595.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945467,599.000000,599.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945467,595.000000,595.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945467,594.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945467,595.000000,595.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945467,595.000000,595.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945467,597.000000,597.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945467,590.000000,590.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945467,595.000000,595.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945467,596.000000,596.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945467,599.000000,599.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945467,591.000000,591.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945467,593.000000,593.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945468,603.000000,592.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945468,597.000000,597.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945468,596.000000,596.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945468,590.000000,590.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945468,587.000000,587.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945468,597.000000,597.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945468,599.000000,599.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945468,592.000000,592.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945468,587.000000,587.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945468,591.000000,591.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945468,593.000000,593.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945468,598.000000,598.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945468,591.000000,591.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945468,600.000000,600.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945468,599.000000,599.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945468,598.000000,598.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945468,594.000000,594.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945468,601.000000,596.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945468,594.000000,594.000000,591.000000,9.000000,11.000000,12.000000,8.000000
1687945468,596.000000,596.000000,592.000000,10.000000,10.000000,12.000000,8.000000
1687945468,600.000000,600.000000,592.000000,11.000000,9.000000,12.000000,8.000000
1687945468,588.000000,588.000000,592.000000,11.000000,10.000000,12.000000,8.000000
1687945468,591.000000,591.000000,591.000000,12.000000,9.000000,12.000000,8.000000
1687945468,594.000000,594.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687945468,591.000000,591.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945468,597.000000,597.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945468,607.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945468,590.000000,590.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945468,600.000000,600.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945468,595.000000,595.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945468,591.000000,591.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945468,588.000000,588.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945468,594.000000,594.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945468,592.000000,592.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945468,590.000000,590.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945469,600.000000,600.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945469,592.000000,592.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945469,596.000000,596.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945469,590.000000,590.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945469,595.000000,595.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945469,594.000000,594.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945469,595.000000,595.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945469,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945469,596.000000,596.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945469,591.000000,591.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945469,604.000000,593.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945469,595.000000,595.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945469,592.000000,592.000000,589.000000,13.000000,8.000000,12.000000,8.000000
1687945469,590.000000,590.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945469,593.000000,593.000000,588.000000,9.000000,11.000000,12.000000,8.000000
1687945469,594.000000,594.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945469,597.000000,597.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945469,597.000000,597.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945469,599.000000,599.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945469,597.000000,597.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945469,593.000000,593.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945469,597.000000,597.000000,591.000000,10.000000,11.000000,12.000000,8.000000
1687945469,594.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945469,595.000000,595.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945469,596.000000,596.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945469,592.000000,592.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945469,592.000000,592.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945469,594.000000,594.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945469,598.000000,598.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945469,597.000000,597.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945469,593.000000,593.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945469,589.000000,589.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945469,598.000000,598.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945469,593.000000,593.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687945469,605.000000,595.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945470,597.000000,597.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945470,586.000000,586.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945470,593.000000,593.000000,588.000000,9.000000,11.000000,12.000000,8.000000
1687945470,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945470,595.000000,595.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945470,597.000000,597.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945470,593.000000,593.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945470,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945470,587.000000,587.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945470,597.000000,597.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945470,596.000000,596.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945470,593.000000,593.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945470,584.000000,584.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945470,593.000000,593.000000,588.000000,10.000000,11.000000,12.000000,8.000000
1687945470,599.000000,599.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945470,598.000000,598.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945470,585.000000,585.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945470,605.000000,591.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945470,593.000000,593.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945470,592.000000,592.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687945470,594.000000,594.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945470,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945470,593.000000,593.000000,587.000000,11.000000,10.000000,12.000000,8.000000
1687945470,600.000000,600.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945470,589.000000,589.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945470,594.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945470,600.000000,600.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945470,595.000000,595.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945470,598.000000,598.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945470,594.000000,594.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945470,595.000000,595.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945470,600.000000,600.000000,592.000000,11.000000,9.000000,12.000000,8.000000
1687945470,602.000000,597.000000,592.000000,11.000000,9.000000,12.000000,8.000000
1687945470,593.000000,593.000000,593.000000,11.000000,10.000000,12.000000,8.000000
1687945470,597.000000,597.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945471,590.000000,590.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945471,600.000000,600.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945471,599.000000,599.000000,590.000000,10.000000,11.000000,12.000000,8.000000
1687945471,598.000000,598.000000,592.000000,10.000000,10.000000,12.000000,8.000000
1687945471,596.000000,596.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687945471,598.000000,598.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945471,595.000000,595.000000,591.000000,12.000000,9.000000,12.000000,8.000000
1687945471,596.000000,596.000000,592.000000,11.000000,10.000000,12.000000,8.000000
1687945471,597.000000,597.000000,593.000000,10.000000,10.000000,12.000000,8.000000
1687945471,596.000000,596.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945471,600.000000,600.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945471,594.000000,594.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945471,593.000000,593.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945471,590.000000,590.000000,591.000000,12.000000,9.000000,12.000000,8.000000
1687945471,601.000000,591.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945471,590.000000,590.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945471,587.000000,587.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945471,603.000000,588.000000,587.000000,11.000000,10.000000,12.000000,8.000000
1687945471,592.000000,592.000000,586.000000,9.000000,11.000000,12.000000,8.000000
1687945471,601.000000,590.000000,585.000000,11.000000,9.000000,12.000000,8.000000
1687945471,594.000000,594.000000,586.000000,11.000000,9.000000,12.000000,8.000000
1687945471,589.000000,589.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687945471,590.000000,590.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945471,595.000000,595.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945471,593.000000,593.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687945471,600.000000,600.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945471,593.000000,593.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945471,595.000000,595.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945471,592.000000,592.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945471,595.000000,595.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945471,598.000000,598.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945471,597.000000,597.000000,591.000000,12.000000,9.000000,12.000000,8.000000
1687945471,596.000000,596.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687945471,589.000000,589.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945471,601.000000,592.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945472,591.000000,591.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945472,595.000000,595.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945472,597.000000,597.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945472,592.000000,592.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945472,593.000000,593.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945472,588.000000,588.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945472,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945472,596.000000,596.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945472,596.000000,596.000000,588.000000,9.000000,11.000000,12.000000,8.000000
1687945472,590.000000,590.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945472,599.000000,599.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945472,590.000000,590.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945472,598.000000,598.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945472,595.000000,595.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945472,597.000000,597.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945472,586.000000,586.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945472,587.000000,587.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945472,590.000000,590.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945472,593.000000,593.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945472,593.000000,593.000000,586.000000,11.000000,9.000000,12.000000,8.000000
1687945472,598.000000,598.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687945472,596.000000,596.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945472,602.000000,597.000000,586.000000,11.000000,9.000000,12.000000,8.000000
1687945472,599.000000,599.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945472,590.000000,590.000000,591.000000,12.000000,9.000000,12.000000,8.000000
1687945472,598.000000,598.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945472,598.000000,598.000000,590.000000,9.000000,11.000000,12.000000,8.000000
1687945472,588.000000,588.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945472,597.000000,597.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945472,599.000000,599.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945472,594.000000,594.000000,591.000000,13.000000,8.000000,12.000000,8.000000
1687945472,592.000000,592.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945472,595.000000,595.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945472,595.000000,595.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945472,593.000000,593.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945473,591.000000,591.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945473,598.000000,598.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945473,596.000000,596.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945473,598.000000,598.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945473,599.000000,599.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945473,598.000000,598.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945473,598.000000,598.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945473,599.000000,599.000000,591.000000,12.000000,9.000000,12.000000,8.000000
1687945473,598.000000,598.000000,593.000000,11.000000,10.000000,12.000000,8.000000
1687945473,590.000000,590.000000,592.000000,11.000000,10.000000,12.000000,8.000000
1687945473,602.000000,594.000000,592.000000,10.000000,10.000000,12.000000,8.000000
1687945473,595.000000,595.000000,592.000000,11.000000,9.000000,12.000000,8.000000
1687945473,590.000000,590.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945473,596.000000,596.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945473,599.000000,599.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945473,590.000000,590.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945473,596.000000,596.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945473,594.000000,594.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945473,593.000000,593.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945473,599.000000,599.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945473,598.000000,598.000000,590.000000,10.000000,11.000000,12.000000,8.000000
1687945473,597.000000,597.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945473,598.000000,598.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945473,593.000000,593.000000,591.000000,9.000000,11.000000,12.000000,8.000000
1687945473,589.000000,589.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945473,604.000000,591.000000,592.000000,11.000000,9.000000,12.000000,8.000000
1687945473,602.000000,590.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945473,596.000000,596.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945473,591.000000,591.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945473,591.000000,591.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945473,590.000000,590.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687945473,596.000000,596.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945473,593.000000,593.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945473,593.000000,593.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687945473,600.000000,600.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945474,598.000000,598.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945474,590.000000,590.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945474,595.000000,595.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945474,591.000000,591.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945474,596.000000,596.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945474,590.000000,590.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945474,594.000000,594.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945474,596.000000,596.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687945474,600.000000,600.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945474,593.000000,593.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945474,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945474,585.000000,585.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945474,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945474,598.000000,598.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945474,593.000000,593.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945474,598.000000,598.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945474,589.000000,589.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945474,594.000000,594.000000,589.000000,10.000000,11.000000,12.000000,8.000000
1687945474,593.000000,593.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945474,593.000000,593.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945474,595.000000,595.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945474,589.000000,589.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945474,598.000000,598.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687945474,596.000000,596.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945474,596.000000,596.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945474,594.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945474,596.000000,596.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945474,595.000000,595.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945474,594.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945474,602.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945474,592.000000,592.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945474,591.000000,591.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945474,602.000000,591.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945474,591.000000,591.000000,589.000000,10.000000,11.000000,12.000000,8.000000
1687945474,600.000000,600.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945475,589.000000,589.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945475,589.000000,589.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945475,593.000000,593.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945475,596.000000,596.000000,587.000000,11.000000,10.000000,12.000000,8.000000
1687945475,598.000000,598.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945475,591.000000,591.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945475,598.000000,598.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945475,596.000000,596.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945475,596.000000,596.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945475,595.000000,595.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945475,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945475,591.000000,591.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945475,595.000000,595.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945475,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945475,592.000000,592.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945475,602.000000,593.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687945475,594.000000,594.000000,589.000000,9.000000,11.000000,12.000000,8.000000
1687945475,600.000000,600.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945475,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945475,594.000000,594.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945475,595.000000,595.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945475,597.000000,597.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945475,594.000000,594.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945475,598.000000,598.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945475,594.000000,594.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687945475,604.000000,596.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945475,599.000000,599.000000,591.000000,12.000000,9.000000,12.000000,8.000000
1687945475,589.000000,589.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945475,593.000000,593.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945475,592.000000,592.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687945475,594.000000,594.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945475,596.000000,596.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687945475,592.000000,592.000000,588.000000,9.000000,11.000000,12.000000,8.000000
1687945475,603.000000,594.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945475,591.000000,591.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945476,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945476,600.000000,600.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945476,599.000000,599.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945476,595.000000,595.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945476,594.000000,594.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945476,598.000000,598.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687945476,591.000000,591.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687945476,587.000000,587.000000,592.000000,11.000000,10.000000,12.000000,8.000000
1687945476,593.000000,593.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945476,590.000000,590.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945476,591.000000,591.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945476,598.000000,598.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687945476,592.000000,592.000000,585.000000,11.000000,9.000000,12.000000,8.000000
1687945476,599.000000,599.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945476,602.000000,595.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945476,588.000000,588.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687945476,589.000000,589.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687945476,588.000000,588.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945476,588.000000,588.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687945476,596.000000,596.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945476,584.000000,584.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945476,592.000000,592.000000,585.000000,9.000000,11.000000,12.000000,8.000000
1687945476,594.000000,594.000000,586.000000,11.000000,10.000000,12.000000,8.000000
1687945476,597.000000,597.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687945476,592.000000,592.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945476,591.000000,591.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945476,596.000000,596.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945476,590.000000,590.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945476,594.000000,594.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945476,590.000000,590.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945476,590.000000,590.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945476,594.000000,594.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945476,599.000000,599.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687945476,590.000000,590.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945476,591.000000,591.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945477,595.000000,595.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687945477,593.000000,593.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687945477,602.000000,594.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687945477,594.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687945477,598.000000,598.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687945477,598.000000,598.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687945477,600.000000,600.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687945477,595.000000,595.000000,592.000000,12.000000,9.000000,12.000000,8.000000
1687945477,599.000000,599.000000,592.000000,11.000000,9.000000,12.000000,8.000000
