timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1688118073,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118073,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118073,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118073,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118073,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,677.000000,410.000000,406.000000,8.000000,8.000000,10.000000,4.000000
1688118074,671.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,671.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,672.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118074,673.000000,410.000000,406.000000,8.000000,8.000000,10.000000,4.000000
1688118074,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,680.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,672.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,674.000000,410.000000,406.000000,8.000000,8.000000,10.000000,4.000000
1688118075,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118075,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,670.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118076,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,672.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118077,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,671.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,670.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,680.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,671.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118078,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118079,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,672.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,680.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,670.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,680.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118080,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,672.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,670.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,672.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118081,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,672.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,670.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,672.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118082,680.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,672.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,680.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,677.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,674.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,669.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,683.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,673.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,676.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,678.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,679.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
1688118083,675.000000,410.000000,406.000000,8.000000,7.000000,10.000000,4.000000
