"","Channel A Last (V)","Channel B Last (V)"
"1687860569.371","0.989","0.035"
"1687860569.421","0.989","0.034"
"1687860569.471","0.989","0.031"
"1687860569.521","0.988","0.032"
"1687860569.571","0.990","0.032"
"1687860569.621","0.987","0.033"
"1687860569.671","0.986","0.034"
"1687860569.721","0.985","0.032"
"1687860569.771","0.990","0.034"
"1687860569.821","0.987","0.033"
"1687860569.871","0.990","0.032"
"1687860569.921","0.988","0.030"
"1687860569.971","0.987","0.035"
"1687860570.021","0.989","0.034"
"1687860570.071","0.987","0.037"
"1687860570.121","0.989","0.032"
"1687860570.171","0.986","0.033"
"1687860570.221","0.989","0.035"
"1687860570.271","0.988","0.031"
"1687860570.321","0.987","0.033"
"1687860570.371","0.987","0.031"
"1687860570.421","0.997","0.032"
"1687860570.471","0.988","0.035"
"1687860570.521","0.989","0.035"
"1687860570.571","0.989","0.033"
"1687860570.621","0.986","0.035"
"1687860570.671","0.986","0.036"
"1687860570.721","0.988","0.035"
"1687860570.771","1.814","0.033"
"1687860570.821","2.413","0.035"
"1687860570.871","2.416","0.033"
"1687860570.921","2.417","0.031"
"1687860570.971","2.417","0.034"
"1687860571.021","2.418","0.034"
"1687860571.071","2.417","0.033"
"1687860571.121","2.413","0.035"
"1687860571.171","2.415","0.032"
"1687860571.221","2.412","0.032"
"1687860571.271","2.415","0.032"
"1687860571.321","1.156","0.034"
"1687860571.371","0.988","0.030"
"1687860571.421","0.988","0.033"
"1687860571.471","0.991","0.035"
"1687860571.521","0.989","0.032"
"1687860571.571","0.991","0.033"
"1687860571.621","0.986","0.034"
"1687860571.671","0.989","0.036"
"1687860571.721","0.988","0.033"
"1687860571.771","0.984","0.031"
"1687860571.821","0.988","0.034"
"1687860571.871","0.991","0.033"
"1687860571.921","0.988","0.037"
"1687860571.971","0.989","0.032"
"1687860572.021","0.988","0.031"
"1687860572.071","0.987","0.032"
"1687860572.121","0.985","0.035"
"1687860572.171","0.989","0.034"
"1687860572.221","0.986","0.031"
"1687860572.271","0.987","0.037"
"1687860572.321","0.993","0.032"
"1687860572.371","0.991","0.034"
"1687860572.421","0.984","0.033"
"1687860572.471","0.986","0.031"
"1687860572.521","0.991","0.032"
"1687860572.571","0.991","0.034"
"1687860572.621","0.989","0.033"
"1687860572.671","2.331","0.033"
"1687860572.721","2.415","0.034"
"1687860572.771","2.417","0.036"
"1687860572.821","2.414","0.031"
"1687860572.871","2.414","0.034"
"1687860572.921","2.415","0.034"
"1687860572.971","2.413","0.031"
"1687860573.021","2.416","0.033"
"1687860573.071","2.413","0.027"
"1687860573.121","2.414","0.034"
"1687860573.171","2.414","0.030"
"1687860573.221","1.824","0.031"
"1687860573.271","0.987","0.036"
"1687860573.321","0.985","0.033"
"1687860573.371","0.990","0.037"
"1687860573.421","0.984","0.035"
"1687860573.471","0.983","0.037"
"1687860573.521","0.986","0.034"
"1687860573.571","0.986","0.033"
"1687860573.621","0.986","0.032"
"1687860573.671","0.991","0.029"
"1687860573.721","0.986","0.034"
"1687860573.771","0.988","0.031"
"1687860573.821","0.989","0.029"
"1687860573.871","0.987","0.032"
"1687860573.921","0.986","0.034"
"1687860573.971","0.985","0.031"
"1687860574.021","0.989","0.034"
"1687860574.071","0.991","0.021"
"1687860574.121","0.988","0.032"
"1687860574.171","0.987","0.031"
"1687860574.221","0.986","0.047"
"1687860574.271","0.988","0.026"
"1687860574.321","0.985","0.011"
"1687860574.371","0.989","0.041"
"1687860574.421","0.988","0.034"
"1687860574.471","0.990","0.027"
"1687860574.521","0.989","0.069"
"1687860574.571","0.990","0.034"
"1687860574.621","0.991","0.054"
"1687860574.671","0.985","0.024"
"1687860574.721","0.986","0.036"
"1687860574.771","0.986","0.057"
"1687860574.821","0.985","0.038"
"1687860574.871","0.990","0.032"
"1687860574.921","0.987","0.028"
"1687860574.971","0.989","0.041"
"1687860575.021","0.989","0.035"
"1687860575.071","0.987","0.051"
"1687860575.121","0.984","0.042"
"1687860575.171","0.989","0.031"
"1687860575.221","0.986","0.031"
"1687860575.271","0.988","0.047"
"1687860575.321","0.988","0.023"
"1687860575.371","0.988","0.034"
"1687860575.421","0.986","0.019"
"1687860575.471","0.986","0.021"
"1687860575.521","0.983","0.017"
"1687860575.571","0.984","0.045"
"1687860575.621","0.990","0.019"
"1687860575.671","0.990","0.018"
"1687860575.721","0.984","0.036"
"1687860575.771","0.990","0.021"
"1687860575.821","0.989","0.037"
"1687860575.871","0.985","0.045"
"1687860575.921","0.989","0.008"
"1687860575.971","0.984","0.022"
"1687860576.021","0.988","0.038"
"1687860576.071","0.985","0.049"
"1687860576.121","0.985","0.018"
"1687860576.171","0.986","0.029"
"1687860576.221","0.988","0.034"
"1687860576.271","0.986","0.057"
"1687860576.321","0.990","0.045"
"1687860576.371","0.988","0.038"
"1687860576.421","0.989","0.048"
"1687860576.471","0.990","0.048"
"1687860576.521","0.989","0.063"
"1687860576.571","0.989","0.033"
"1687860576.621","0.990","0.033"
"1687860576.671","0.988","0.034"
"1687860576.721","0.987","0.035"
"1687860576.771","0.986","0.020"
"1687860576.821","0.985","-0.001"
"1687860576.871","0.989","0.044"
"1687860576.921","0.985","0.068"
"1687860576.971","0.987","0.036"
"1687860577.021","0.987","0.023"
"1687860577.071","0.989","0.033"
"1687860577.121","0.987","0.011"
"1687860577.171","0.986","0.025"
"1687860577.221","0.988","0.010"
"1687860577.271","0.986","0.018"
"1687860577.321","0.985","0.007"
"1687860577.371","0.989","0.024"
"1687860577.421","0.988","0.053"
"1687860577.471","0.986","0.032"
"1687860577.521","0.992","0.037"
"1687860577.571","0.988","0.069"
"1687860577.621","0.986","0.026"
"1687860577.671","0.989","0.055"
"1687860577.721","0.989","0.017"
"1687860577.771","0.986","0.033"
"1687860577.821","0.991","0.026"
"1687860577.871","0.987","0.030"
"1687860577.921","0.989","0.051"
"1687860577.971","0.989","0.034"
"1687860578.021","0.984","0.022"
"1687860578.071","0.988","0.040"
"1687860578.121","0.987","0.020"
"1687860578.171","0.992","0.047"
"1687860578.221","0.987","0.025"
"1687860578.271","0.989","0.021"
"1687860578.321","0.987","0.056"
"1687860578.371","0.988","0.044"
"1687860578.421","0.987","0.020"
"1687860578.471","0.988","0.035"
"1687860578.521","0.989","0.034"
"1687860578.571","0.988","0.049"
"1687860578.621","0.989","0.038"
"1687860578.671","0.990","0.028"
"1687860578.721","0.990","0.035"
"1687860578.771","0.986","0.032"
"1687860578.821","0.990","0.021"
"1687860578.871","0.990","0.037"
"1687860578.921","0.989","0.034"
"1687860578.971","0.988","0.030"
"1687860579.021","0.989","0.025"
"1687860579.071","0.989","0.028"
"1687860579.121","0.989","0.034"
"1687860579.171","0.990","0.033"
"1687860579.221","0.991","0.026"
"1687860579.271","0.988","0.020"
"1687860579.321","0.992","0.041"
"1687860579.371","0.990","0.035"
"1687860579.421","0.992","0.034"
"1687860579.471","0.986","0.029"
"1687860579.521","0.990","0.040"
"1687860579.571","0.991","0.043"
"1687860579.621","0.989","0.032"
"1687860579.671","0.991","0.035"
"1687860579.721","0.987","0.053"
"1687860579.771","0.988","0.042"
"1687860579.821","0.988","0.029"
"1687860579.871","0.989","0.041"
"1687860579.921","0.987","0.036"
"1687860579.971","0.986","0.033"
"1687860580.021","0.987","0.031"
"1687860580.071","0.990","0.032"
"1687860580.121","0.989","0.033"
"1687860580.171","0.988","0.051"
"1687860580.221","0.986","0.040"
"1687860580.271","0.987","0.028"
"1687860580.321","0.989","0.034"
"1687860580.371","0.991","0.037"
"1687860580.421","0.990","0.031"
"1687860580.471","0.990","0.037"
"1687860580.521","0.991","0.032"
"1687860580.571","0.988","0.038"
"1687860580.621","0.989","0.033"
"1687860580.671","0.989","0.033"
"1687860580.721","0.987","0.033"
"1687860580.771","0.987","0.034"
"1687860580.821","0.989","0.034"
"1687860580.871","0.990","0.035"
"1687860580.921","0.987","0.034"
"1687860580.971","0.988","0.032"
"1687860581.021","0.986","0.033"
"1687860581.071","0.989","0.035"
"1687860581.121","0.986","0.033"
"1687860581.171","0.987","0.030"
"1687860581.221","0.988","0.033"
"1687860581.271","0.987","0.035"
"1687860581.321","0.987","0.037"
"1687860581.371","0.990","0.032"
"1687860581.421","0.989","0.034"
"1687860581.471","0.987","0.032"
"1687860581.521","0.986","0.031"
"1687860581.571","0.987","0.032"
"1687860581.621","0.992","0.033"
"1687860581.671","0.987","0.033"
"1687860581.721","0.989","0.037"
"1687860581.771","0.987","0.033"
"1687860581.821","0.988","0.036"
"1687860581.871","0.987","0.033"
"1687860581.921","0.987","0.035"
"1687860581.971","0.990","0.035"
"1687860582.021","0.991","0.033"
"1687860582.071","0.988","0.034"
"1687860582.121","0.990","0.033"
"1687860582.171","0.991","0.030"
"1687860582.221","0.990","0.033"
"1687860582.271","0.987","0.032"
"1687860582.321","0.989","0.032"
"1687860582.371","0.991","0.037"
"1687860582.421","0.986","0.036"
"1687860582.471","0.990","0.034"
"1687860582.521","0.987","0.034"
"1687860582.571","0.990","0.035"
"1687860582.621","0.987","0.033"
"1687860582.671","0.985","0.034"
"1687860582.721","0.987","0.032"
"1687860582.771","0.984","0.033"
"1687860582.821","0.985","0.035"
"1687860582.871","0.986","0.034"
"1687860582.921","0.989","0.037"
"1687860582.971","0.985","0.033"
"1687860583.021","0.987","0.033"
"1687860583.071","0.986","0.033"
"1687860583.121","0.987","0.035"
"1687860583.171","0.989","0.031"
"1687860583.221","0.984","0.036"
"1687860583.271","0.986","0.029"
"1687860583.321","0.985","0.033"
"1687860583.371","0.989","0.034"
"1687860583.421","0.985","0.033"
"1687860583.471","0.980","0.033"
"1687860583.521","0.988","0.035"
"1687860583.571","0.984","0.033"
"1687860583.621","0.989","0.034"
"1687860583.671","0.986","0.034"
"1687860583.721","0.985","0.033"
"1687860583.771","0.985","0.030"
"1687860583.821","0.985","0.033"
"1687860583.871","0.988","0.034"
"1687860583.921","0.988","0.034"
"1687860583.971","0.989","0.034"
"1687860584.021","0.988","0.029"
"1687860584.071","0.985","0.033"
"1687860584.121","0.988","0.034"
"1687860584.171","0.987","0.035"
"1687860584.221","0.990","0.032"
"1687860584.271","0.991","0.034"
"1687860584.321","0.986","0.037"
"1687860584.371","0.989","0.032"
"1687860584.421","0.989","0.035"
"1687860584.471","0.987","0.035"
"1687860584.521","0.987","0.032"
"1687860584.571","0.987","0.033"
"1687860584.621","0.988","0.040"
"1687860584.671","0.984","0.012"
"1687860584.721","0.987","0.033"
"1687860584.771","0.987","0.028"
"1687860584.821","0.991","0.030"
"1687860584.871","0.989","0.034"
"1687860584.921","0.990","0.034"
"1687860584.971","0.990","0.035"
"1687860585.021","0.988","0.033"
"1687860585.071","0.988","0.033"
"1687860585.121","0.987","0.036"
"1687860585.171","0.988","0.034"
"1687860585.221","0.989","0.035"
"1687860585.271","0.984","0.036"
"1687860585.321","0.985","0.035"
"1687860585.371","0.988","0.029"
"1687860585.421","0.988","0.030"
"1687860585.471","0.987","0.032"
"1687860585.521","0.982","0.035"
"1687860585.571","0.986","0.032"
"1687860585.621","0.986","0.035"
"1687860585.671","0.988","0.033"
"1687860585.721","0.983","0.033"
"1687860585.771","0.988","0.036"
"1687860585.821","0.989","0.033"
"1687860585.871","0.986","0.037"
"1687860585.921","0.985","0.034"
"1687860585.971","0.986","0.030"
"1687860586.021","0.986","0.035"
"1687860586.071","0.984","0.035"
"1687860586.121","0.982","0.036"
"1687860586.171","0.983","0.040"
"1687860586.221","0.987","0.036"
"1687860586.271","0.986","0.029"
"1687860586.321","0.987","0.033"
"1687860586.371","0.986","0.038"
"1687860586.421","0.986","0.035"
"1687860586.471","0.987","0.035"
"1687860586.521","0.984","0.035"
"1687860586.571","0.986","0.035"
"1687860586.621","0.985","0.033"
"1687860586.671","0.987","0.035"
"1687860586.721","0.989","0.038"
"1687860586.771","0.985","0.030"
"1687860586.821","0.986","0.038"
"1687860586.871","0.987","0.037"
"1687860586.921","0.988","0.033"
"1687860586.971","0.989","0.033"
"1687860587.021","0.989","0.032"
"1687860587.071","0.987","0.031"
"1687860587.121","0.986","0.036"
"1687860587.171","0.987","0.034"
"1687860587.221","0.988","0.033"
"1687860587.271","0.989","0.034"
"1687860587.321","0.986","0.025"
"1687860587.371","0.988","0.033"
"1687860587.421","0.985","0.035"
"1687860587.471","0.988","0.034"
"1687860587.521","0.984","0.033"
"1687860587.571","0.987","0.035"
"1687860587.621","0.987","0.034"
"1687860587.671","0.985","0.033"
"1687860587.721","0.985","0.036"
"1687860587.771","0.985","0.056"
"1687860587.821","0.983","0.034"
"1687860587.871","0.985","0.037"
"1687860587.921","0.986","0.035"
"1687860587.971","0.986","0.034"
"1687860588.021","0.986","0.035"
"1687860588.071","0.988","0.034"
"1687860588.121","0.984","0.034"
"1687860588.171","0.984","0.035"
"1687860588.221","0.989","0.037"
"1687860588.271","0.987","0.033"
"1687860588.321","0.984","0.036"
"1687860588.371","0.987","0.031"
"1687860588.421","0.985","0.036"
"1687860588.471","0.984","0.035"
"1687860588.521","0.989","0.033"
"1687860588.571","0.985","0.035"
"1687860588.621","0.991","0.036"
"1687860588.671","0.985","0.033"
"1687860588.721","0.986","0.035"
"1687860588.771","0.988","0.035"
"1687860588.821","0.987","0.036"
"1687860588.871","0.987","0.032"
"1687860588.921","0.986","0.033"
"1687860588.971","0.986","0.035"
"1687860589.021","0.987","0.031"
"1687860589.071","0.986","0.018"
"1687860589.121","0.984","0.035"
"1687860589.171","0.986","0.030"
"1687860589.221","0.985","0.042"
"1687860589.271","0.982","0.034"
"1687860589.321","0.990","0.028"
"1687860589.371","1.004","0.039"
"1687860589.421","0.985","0.028"
"1687860589.471","0.986","0.041"
"1687860589.521","0.987","0.041"
"1687860589.571","0.987","0.044"
"1687860589.621","0.986","0.019"
"1687860589.671","0.985","0.037"
"1687860589.721","0.984","0.031"
"1687860589.771","0.986","0.039"
"1687860589.821","0.985","0.032"
"1687860589.871","0.988","0.029"
"1687860589.921","0.985","0.031"
"1687860589.971","0.987","0.050"
"1687860590.021","0.988","0.036"
"1687860590.071","0.984","0.035"
"1687860590.121","0.985","0.045"
"1687860590.171","0.985","0.040"
"1687860590.221","0.987","0.045"
"1687860590.271","0.987","0.034"
"1687860590.321","0.986","0.042"
"1687860590.371","0.986","0.010"
"1687860590.421","0.988","0.044"
"1687860590.471","0.986","0.007"
"1687860590.521","0.986","0.032"
"1687860590.571","0.988","0.025"
"1687860590.621","0.981","0.034"
"1687860590.671","0.984","0.026"
"1687860590.721","0.986","0.037"
"1687860590.771","0.987","0.041"
"1687860590.821","0.985","0.028"
"1687860590.871","0.984","0.035"
"1687860590.921","0.986","0.053"
"1687860590.971","0.987","-0.004"
"1687860591.021","0.985","0.032"
"1687860591.071","0.985","0.027"
"1687860591.121","0.985","0.026"
"1687860591.171","0.986","0.001"
"1687860591.221","0.986","0.038"
"1687860591.271","0.988","0.038"
"1687860591.321","0.986","0.038"
"1687860591.371","0.989","0.063"
"1687860591.421","0.986","0.035"
"1687860591.471","0.988","0.036"
"1687860591.521","0.990","0.051"
"1687860591.571","0.990","0.043"
"1687860591.621","0.990","0.047"
"1687860591.671","0.985","0.027"
"1687860591.721","0.985","0.000"
"1687860591.771","0.988","0.041"
"1687860591.821","0.986","0.027"
"1687860591.871","0.987","0.020"
"1687860591.921","0.989","0.025"
"1687860591.971","0.990","0.042"
"1687860592.021","0.990","0.047"
"1687860592.071","0.984","0.051"
"1687860592.121","0.986","0.040"
"1687860592.171","0.987","0.054"
"1687860592.221","0.983","0.012"
"1687860592.271","0.987","0.044"
"1687860592.321","0.992","0.024"
"1687860592.371","0.985","0.010"
"1687860592.421","0.982","-0.015"
"1687860592.471","0.987","0.042"
"1687860592.521","0.987","0.024"
"1687860592.571","0.990","0.013"
"1687860592.621","0.988","0.024"
"1687860592.671","0.983","0.017"
"1687860592.721","0.988","0.041"
"1687860592.771","0.986","0.032"
"1687860592.821","0.986","0.022"
"1687860592.871","0.987","0.026"
"1687860592.921","0.988","0.038"
"1687860592.971","0.987","0.055"
"1687860593.021","0.984","0.030"
"1687860593.071","0.986","-0.003"
"1687860593.121","0.986","0.048"
"1687860593.171","0.988","0.045"
"1687860593.221","0.986","0.042"
"1687860593.271","0.987","0.068"
"1687860593.321","0.988","0.051"
"1687860593.371","0.990","0.041"
"1687860593.421","0.985","0.050"
"1687860593.471","0.988","0.056"
"1687860593.521","0.986","0.020"
"1687860593.571","0.989","0.039"
"1687860593.621","0.987","0.038"
"1687860593.671","0.986","0.040"
"1687860593.721","0.992","0.045"
"1687860593.771","0.988","0.028"
"1687860593.821","0.990","0.013"
"1687860593.871","0.990","0.027"
"1687860593.921","0.987","0.037"
"1687860593.971","0.989","0.050"
"1687860594.021","0.986","0.036"
"1687860594.071","0.988","0.059"
"1687860594.121","0.987","0.037"
"1687860594.171","0.987","0.044"
"1687860594.221","0.985","0.025"
"1687860594.271","0.988","0.052"
"1687860594.321","0.987","0.033"
"1687860594.371","0.989","0.042"
"1687860594.421","0.985","0.026"
"1687860594.471","0.990","0.040"
"1687860594.521","0.989","0.035"
"1687860594.571","0.988","0.031"
"1687860594.621","0.985","0.036"
"1687860594.671","0.985","0.037"
"1687860594.721","0.990","0.044"
"1687860594.771","0.984","0.031"
"1687860594.821","0.987","0.043"
"1687860594.871","0.993","0.043"
"1687860594.921","0.985","0.041"
"1687860594.971","0.986","0.033"
"1687860595.021","0.985","0.032"
"1687860595.071","0.988","0.028"
"1687860595.121","0.987","0.031"
"1687860595.171","0.987","0.042"
"1687860595.221","0.989","0.023"
"1687860595.271","0.987","0.037"
"1687860595.321","0.987","0.030"
"1687860595.371","0.986","0.036"
"1687860595.421","0.987","0.027"
"1687860595.471","0.989","0.036"
"1687860595.521","0.986","0.031"
"1687860595.571","0.988","0.038"
"1687860595.621","0.990","0.038"
"1687860595.671","0.988","0.035"
"1687860595.721","0.988","0.035"
"1687860595.771","0.988","0.032"
"1687860595.821","0.986","0.033"
"1687860595.871","0.988","0.034"
"1687860595.921","0.985","0.033"
"1687860595.971","0.986","0.032"
"1687860596.021","0.987","0.034"
"1687860596.071","0.987","0.031"
"1687860596.121","0.985","0.034"
"1687860596.171","0.986","0.033"
"1687860596.221","0.988","0.036"
"1687860596.271","0.992","0.034"
"1687860596.321","0.988","0.034"
"1687860596.371","0.989","0.034"
"1687860596.421","0.989","0.035"
"1687860596.471","0.987","0.035"
"1687860596.521","0.982","0.034"
"1687860596.571","0.984","0.034"
"1687860596.621","0.989","0.031"
"1687860596.671","0.989","0.035"
"1687860596.721","0.987","0.033"
"1687860596.771","0.984","0.033"
"1687860596.821","0.987","0.031"
"1687860596.871","0.987","0.038"
"1687860596.921","0.988","0.036"
"1687860596.971","0.989","0.033"
"1687860597.021","0.987","0.033"
"1687860597.071","0.985","0.032"
"1687860597.121","0.988","0.031"
"1687860597.171","0.987","0.031"
"1687860597.221","0.987","0.033"
"1687860597.271","0.985","0.032"
"1687860597.321","0.986","0.036"
"1687860597.371","0.986","0.034"
"1687860597.421","0.989","0.035"
"1687860597.471","0.989","0.032"
"1687860597.521","0.986","0.033"
"1687860597.571","0.985","0.034"
"1687860597.621","0.989","0.030"
"1687860597.671","0.986","0.031"
"1687860597.721","0.989","0.033"
"1687860597.771","0.989","0.033"
"1687860597.821","0.986","0.033"
"1687860597.871","0.989","0.035"
"1687860597.921","0.988","0.031"
"1687860597.971","0.989","0.030"
"1687860598.021","0.988","0.036"
"1687860598.071","0.985","0.037"
"1687860598.121","0.988","0.030"
"1687860598.171","0.990","0.035"
"1687860598.221","0.988","0.034"
"1687860598.271","0.992","0.034"
"1687860598.321","0.991","0.031"
"1687860598.371","0.986","0.032"
"1687860598.421","0.986","0.033"
"1687860598.471","0.988","0.033"
"1687860598.521","0.988","0.035"
"1687860598.571","0.989","0.032"
"1687860598.621","0.984","0.029"
"1687860598.671","0.986","0.032"
"1687860598.721","0.986","0.031"
"1687860598.771","0.990","0.031"
"1687860598.821","0.981","0.032"
"1687860598.871","0.987","0.033"
"1687860598.921","0.983","0.031"
"1687860598.971","0.987","0.033"
"1687860599.021","0.990","0.032"
"1687860599.071","0.985","0.032"
"1687860599.121","0.986","0.032"
"1687860599.171","0.986","0.033"
"1687860599.221","0.985","0.031"
"1687860599.271","0.990","0.035"
"1687860599.321","0.985","0.034"
"1687860599.371","0.985","0.034"
"1687860599.421","0.985","0.033"
"1687860599.471","0.983","0.033"
"1687860599.521","0.990","0.034"
"1687860599.571","0.986","0.031"
"1687860599.621","0.989","0.033"
"1687860599.671","0.988","0.031"
"1687860599.721","0.985","0.034"
"1687860599.771","0.987","0.033"
"1687860599.821","0.986","0.032"
"1687860599.871","0.988","0.030"
"1687860599.921","0.989","0.032"
"1687860599.971","0.988","0.033"
"1687860600.021","0.986","0.030"
"1687860600.071","0.987","0.033"
"1687860600.121","0.991","0.032"
"1687860600.171","0.984","0.036"
"1687860600.221","0.989","0.035"
"1687860600.271","0.985","0.032"
"1687860600.321","0.990","0.033"
"1687860600.371","0.985","0.031"
"1687860600.421","0.988","0.034"
"1687860600.471","0.986","0.033"
"1687860600.521","0.988","0.032"
"1687860600.571","0.987","0.032"
"1687860600.621","0.988","0.033"
"1687860600.671","0.987","0.031"
"1687860600.721","0.990","0.034"
"1687860600.771","0.989","0.032"
"1687860600.821","0.990","0.035"
"1687860600.871","0.986","0.033"
"1687860600.921","0.986","0.033"
"1687860600.971","0.987","0.037"
"1687860601.021","0.984","0.032"
"1687860601.071","0.985","0.035"
"1687860601.121","0.987","0.035"
"1687860601.171","0.991","0.035"
"1687860601.221","0.988","0.031"
"1687860601.271","0.989","0.034"
"1687860601.321","0.987","0.032"
"1687860601.371","0.988","0.032"
"1687860601.421","0.987","0.032"
"1687860601.471","0.987","0.034"
"1687860601.521","0.988","0.037"
"1687860601.571","0.984","0.033"
"1687860601.621","0.986","0.032"
"1687860601.671","0.990","0.030"
"1687860601.721","0.989","0.030"
"1687860601.771","0.985","0.031"
"1687860601.821","0.986","0.038"
"1687860601.871","0.986","0.034"
"1687860601.921","0.988","0.032"
"1687860601.971","0.984","0.034"
"1687860602.021","0.988","0.032"
"1687860602.071","0.990","0.033"
"1687860602.121","0.986","0.030"
"1687860602.171","0.991","0.031"
"1687860602.221","0.986","0.031"
"1687860602.271","0.988","0.033"
"1687860602.321","0.985","0.034"
"1687860602.371","0.986","0.030"
"1687860602.421","0.984","0.035"
"1687860602.471","0.986","0.032"
"1687860602.521","0.987","0.034"
"1687860602.571","0.987","0.035"
"1687860602.621","0.990","0.032"
"1687860602.671","0.988","0.033"
"1687860602.721","0.988","0.036"
"1687860602.771","0.986","0.036"
"1687860602.821","0.987","0.038"
"1687860602.871","0.988","0.037"
"1687860602.921","0.985","0.035"
"1687860602.971","0.990","0.032"
"1687860603.021","0.989","0.036"
"1687860603.071","0.989","0.037"
"1687860603.121","0.987","0.037"
"1687860603.171","0.987","0.034"
"1687860603.221","0.991","0.034"
"1687860603.271","0.985","0.030"
"1687860603.321","0.989","0.034"
"1687860603.371","0.988","0.034"
"1687860603.421","0.991","0.036"
"1687860603.471","0.988","0.036"
"1687860603.521","0.990","0.034"
"1687860603.571","0.986","0.033"
"1687860603.621","0.990","0.032"
"1687860603.671","0.988","0.035"
"1687860603.721","0.986","0.033"
"1687860603.771","0.986","0.034"
"1687860603.821","0.986","0.031"
"1687860603.871","0.989","0.034"
"1687860603.921","0.987","0.034"
"1687860603.971","0.989","0.035"
"1687860604.021","0.984","0.035"
"1687860604.071","0.993","0.034"
"1687860604.121","0.992","0.037"
"1687860604.171","0.984","0.032"
"1687860604.221","0.988","0.040"
"1687860604.271","0.986","0.025"
"1687860604.321","0.989","0.027"
"1687860604.371","0.988","0.041"
"1687860604.421","0.990","0.040"
"1687860604.471","0.985","0.026"
"1687860604.521","0.989","0.028"
"1687860604.571","0.990","0.042"
"1687860604.621","0.986","0.038"
"1687860604.671","0.985","0.030"
"1687860604.721","0.987","0.033"
"1687860604.771","0.984","0.029"
"1687860604.821","0.990","0.047"
"1687860604.871","0.989","0.035"
"1687860604.921","0.989","0.030"
"1687860604.971","0.989","0.035"
"1687860605.021","0.987","0.023"
"1687860605.071","0.991","0.022"
"1687860605.121","0.988","0.032"
"1687860605.171","0.987","0.031"
"1687860605.221","0.990","0.039"
"1687860605.271","0.987","0.031"
"1687860605.321","0.988","0.052"
"1687860605.371","0.984","0.038"
"1687860605.421","0.991","0.038"
"1687860605.471","0.992","0.048"
"1687860605.521","0.988","0.036"
"1687860605.571","0.988","0.023"
"1687860605.621","0.987","0.034"
"1687860605.671","0.988","0.029"
"1687860605.721","0.989","0.023"
"1687860605.771","0.990","0.025"
"1687860605.821","0.987","0.032"
"1687860605.871","0.991","0.035"
"1687860605.921","0.987","0.020"
"1687860605.971","0.986","0.022"
"1687860606.021","0.986","0.018"
"1687860606.071","0.993","0.041"
"1687860606.121","0.986","0.032"
"1687860606.171","0.989","0.083"
"1687860606.221","0.987","0.045"
"1687860606.271","0.987","0.035"
"1687860606.321","0.989","0.051"
"1687860606.371","0.991","0.047"
"1687860606.421","0.987","0.033"
"1687860606.471","0.989","0.046"
"1687860606.521","0.987","0.034"
"1687860606.571","0.989","0.047"
"1687860606.621","0.988","0.033"
"1687860606.671","0.991","0.026"
"1687860606.721","0.989","0.044"
"1687860606.771","0.988","0.039"
"1687860606.821","0.990","0.036"
"1687860606.871","0.990","0.033"
"1687860606.921","0.988","0.045"
"1687860606.971","0.988","0.010"
"1687860607.021","0.990","0.033"
"1687860607.071","0.986","0.013"
"1687860607.121","0.988","0.040"
"1687860607.171","0.988","0.050"
"1687860607.221","0.991","0.039"
"1687860607.271","0.987","0.040"
"1687860607.321","0.989","0.063"
"1687860607.371","0.990","0.049"
"1687860607.421","0.988","0.055"
"1687860607.471","0.987","0.028"
"1687860607.521","0.994","0.048"
"1687860607.571","0.985","0.027"
"1687860607.621","0.989","0.035"
"1687860607.671","0.990","0.066"
"1687860607.721","0.990","0.029"
"1687860607.771","0.985","0.040"
"1687860607.821","0.986","0.042"
"1687860607.871","0.984","0.017"
"1687860607.921","0.988","0.014"
"1687860607.971","0.989","0.048"
"1687860608.021","0.987","0.015"
"1687860608.071","0.985","0.026"
"1687860608.121","0.989","0.036"
"1687860608.171","0.990","0.057"
"1687860608.221","0.990","0.049"
"1687860608.271","0.994","0.070"
"1687860608.321","0.988","0.030"
"1687860608.371","0.988","0.090"
"1687860608.421","0.987","0.038"
"1687860608.471","0.988","0.032"
"1687860608.521","0.987","0.040"
"1687860608.571","0.989","0.010"
"1687860608.621","0.989","0.056"
"1687860608.671","0.988","0.028"
"1687860608.721","0.990","0.026"
"1687860608.771","0.986","0.018"
"1687860608.821","0.987","0.028"
"1687860608.871","0.988","0.018"
"1687860608.921","0.987","0.029"
"1687860608.971","0.989","0.030"
"1687860609.021","0.990","0.039"
"1687860609.071","0.987","0.053"
"1687860609.121","0.986","0.036"
"1687860609.171","0.991","0.045"
"1687860609.221","0.990","0.048"
"1687860609.271","0.991","0.034"
"1687860609.321","0.992","0.029"
"1687860609.371","0.990","0.023"
"1687860609.421","0.987","0.029"
"1687860609.471","0.984","0.031"
"1687860609.521","0.991","0.031"
"1687860609.571","0.991","0.026"
"1687860609.621","0.991","0.031"
"1687860609.671","0.989","0.033"
"1687860609.721","0.988","0.029"
"1687860609.771","0.988","0.021"
"1687860609.821","0.988","0.025"
"1687860609.871","0.989","0.037"
"1687860609.921","0.988","0.046"
"1687860609.971","0.989","0.033"
"1687860610.021","0.990","0.035"
"1687860610.071","0.988","0.032"
"1687860610.121","0.988","0.021"
"1687860610.171","0.986","0.026"
"1687860610.221","0.990","0.040"
"1687860610.271","0.989","0.037"
"1687860610.321","0.985","0.035"
"1687860610.371","0.990","0.036"
