"","Channel A Last (V)","Channel B Last (V)"
"1687944040.181","0.995","0.044"
"1687944040.231","0.993","0.037"
"1687944040.281","0.990","0.038"
"1687944040.331","0.994","0.049"
"1687944040.381","0.993","0.036"
"1687944040.431","0.990","0.040"
"1687944040.481","0.989","0.046"
"1687944040.531","0.994","0.041"
"1687944040.581","0.989","0.032"
"1687944040.631","0.992","0.050"
"1687944040.681","0.992","0.043"
"1687944040.731","0.994","0.042"
"1687944040.781","0.994","0.035"
"1687944040.831","0.990","0.034"
"1687944040.881","0.993","0.047"
"1687944040.931","0.994","0.046"
"1687944040.981","0.993","0.038"
"1687944041.031","0.996","0.042"
"1687944041.081","0.988","0.039"
"1687944041.131","0.993","0.030"
"1687944041.181","0.992","0.041"
"1687944041.231","0.995","0.040"
"1687944041.281","0.989","0.033"
"1687944041.331","0.993","0.042"
"1687944041.381","0.992","0.036"
"1687944041.431","0.993","0.048"
"1687944041.481","0.991","0.045"
"1687944041.531","0.992","0.043"
"1687944041.581","0.994","0.032"
"1687944041.631","0.990","0.038"
"1687944041.681","0.992","0.040"
"1687944041.731","0.994","0.036"
"1687944041.781","0.992","0.037"
"1687944041.831","0.989","0.036"
"1687944041.881","0.993","0.039"
"1687944041.931","0.994","0.036"
"1687944041.981","0.994","0.043"
"1687944042.031","0.993","0.032"
"1687944042.081","0.989","0.044"
"1687944042.131","0.988","0.035"
"1687944042.181","0.992","0.042"
"1687944042.231","0.992","0.049"
"1687944042.281","0.991","0.044"
"1687944042.331","0.993","0.045"
"1687944042.381","0.992","0.043"
"1687944042.431","0.988","0.036"
"1687944042.481","0.991","0.041"
"1687944042.531","0.994","0.045"
"1687944042.581","0.991","0.037"
"1687944042.631","0.994","0.038"
"1687944042.681","0.985","0.055"
"1687944042.731","0.993","0.038"
"1687944042.781","0.993","0.045"
"1687944042.831","0.991","0.039"
"1687944042.881","0.993","0.035"
"1687944042.931","0.990","0.038"
"1687944042.981","0.989","0.046"
"1687944043.031","0.993","0.036"
"1687944043.081","0.991","0.037"
"1687944043.131","0.991","0.036"
"1687944043.181","0.992","0.036"
"1687944043.231","0.992","0.037"
"1687944043.281","0.991","0.052"
"1687944043.331","0.988","0.039"
"1687944043.381","0.988","0.044"
"1687944043.431","0.990","0.039"
"1687944043.481","0.989","0.043"
"1687944043.531","0.991","0.046"
"1687944043.581","0.991","0.035"
"1687944043.631","0.990","0.031"
"1687944043.681","0.992","0.047"
"1687944043.731","0.988","0.043"
"1687944043.781","0.992","0.042"
"1687944043.831","0.991","0.037"
"1687944043.881","0.994","0.037"
"1687944043.931","0.989","0.043"
"1687944043.981","0.992","0.040"
"1687944044.031","0.989","0.034"
"1687944044.081","0.988","0.042"
"1687944044.131","0.990","0.036"
"1687944044.181","0.991","0.037"
"1687944044.231","0.990","0.039"
"1687944044.281","0.990","0.038"
"1687944044.331","0.991","0.036"
"1687944044.381","0.989","0.045"
"1687944044.431","0.988","0.051"
"1687944044.481","0.993","0.039"
"1687944044.531","0.990","0.045"
"1687944044.581","0.993","0.047"
"1687944044.631","0.994","0.036"
"1687944044.681","0.990","0.042"
"1687944044.731","0.999","0.038"
"1687944044.781","0.991","0.040"
"1687944044.831","0.992","0.041"
"1687944044.881","0.991","0.039"
"1687944044.931","0.995","0.040"
"1687944044.981","0.992","0.045"
"1687944045.031","0.992","0.037"
"1687944045.081","0.992","0.037"
"1687944045.131","0.991","0.041"
"1687944045.181","0.990","0.044"
"1687944045.231","0.991","0.033"
"1687944045.281","0.993","0.043"
"1687944045.331","0.991","0.039"
"1687944045.381","0.989","0.035"
"1687944045.431","0.990","0.040"
"1687944045.481","0.987","0.037"
"1687944045.531","0.993","0.040"
"1687944045.581","0.991","0.038"
"1687944045.631","0.989","0.032"
"1687944045.681","0.991","0.041"
"1687944045.731","0.989","0.033"
"1687944045.781","0.991","0.038"
"1687944045.831","0.992","0.048"
"1687944045.881","0.990","0.046"
"1687944045.931","0.992","0.033"
"1687944045.981","0.991","0.039"
"1687944046.031","0.990","0.041"
"1687944046.081","0.992","0.031"
"1687944046.131","0.992","0.041"
"1687944046.181","0.992","0.043"
"1687944046.231","0.992","0.038"
"1687944046.281","0.992","0.039"
"1687944046.331","0.991","0.039"
"1687944046.381","0.993","0.047"
"1687944046.431","0.991","0.039"
"1687944046.481","0.992","0.055"
"1687944046.531","0.989","0.027"
"1687944046.581","0.992","0.043"
"1687944046.631","0.991","0.048"
"1687944046.681","0.994","0.033"
"1687944046.731","0.995","0.047"
"1687944046.781","1.009","0.037"
"1687944046.831","0.993","0.036"
"1687944046.881","0.990","0.046"
"1687944046.931","0.987","0.032"
"1687944046.981","0.995","0.042"
"1687944047.031","0.988","0.027"
"1687944047.081","0.992","0.022"
"1687944047.131","0.990","0.044"
"1687944047.181","0.994","0.043"
"1687944047.231","0.992","0.031"
"1687944047.281","0.991","0.028"
"1687944047.331","0.992","0.026"
"1687944047.381","0.991","0.028"
"1687944047.431","0.990","0.036"
"1687944047.481","0.989","0.033"
"1687944047.531","0.992","0.039"
"1687944047.581","0.989","0.033"
"1687944047.631","0.993","0.051"
"1687944047.681","0.992","0.034"
"1687944047.731","0.993","0.035"
"1687944047.781","0.991","0.033"
"1687944047.831","0.988","0.046"
"1687944047.881","0.989","0.040"
"1687944047.931","0.988","0.037"
"1687944047.981","0.993","0.035"
"1687944048.031","0.988","0.035"
"1687944048.081","0.991","0.055"
"1687944048.131","0.990","0.023"
"1687944048.181","0.993","0.036"
"1687944048.231","0.991","0.016"
"1687944048.281","0.990","0.041"
"1687944048.331","0.990","0.056"
"1687944048.381","0.991","0.041"
"1687944048.431","0.994","0.063"
"1687944048.481","0.989","0.048"
"1687944048.531","0.992","0.061"
"1687944048.581","0.989","0.013"
"1687944048.631","0.992","0.040"
"1687944048.681","0.988","0.028"
"1687944048.731","0.991","0.045"
"1687944048.781","0.990","0.033"
"1687944048.831","0.991","0.050"
"1687944048.881","0.991","0.060"
"1687944048.931","0.992","0.044"
"1687944048.981","0.990","0.053"
"1687944049.031","0.989","0.034"
"1687944049.081","0.990","0.005"
"1687944049.131","0.991","0.039"
"1687944049.181","0.989","0.044"
"1687944049.231","0.993","0.037"
"1687944049.281","0.991","0.045"
"1687944049.331","0.990","0.049"
"1687944049.381","0.991","0.040"
"1687944049.431","0.988","0.040"
"1687944049.481","0.992","0.065"
"1687944049.531","0.990","0.044"
"1687944049.581","0.987","0.028"
"1687944049.631","0.990","0.016"
"1687944049.681","0.991","0.070"
"1687944049.731","0.995","0.058"
"1687944049.781","0.993","0.036"
"1687944049.831","0.987","0.053"
"1687944049.881","0.987","0.073"
"1687944049.931","0.988","0.040"
"1687944049.981","0.993","0.053"
"1687944050.031","0.991","0.040"
"1687944050.081","0.990","0.060"
"1687944050.131","0.988","0.041"
"1687944050.181","0.989","0.035"
"1687944050.231","0.988","0.040"
"1687944050.281","0.990","0.025"
"1687944050.331","0.992","0.035"
"1687944050.381","0.989","0.031"
"1687944050.431","0.992","0.051"
"1687944050.481","0.990","0.032"
"1687944050.531","0.991","0.030"
"1687944050.581","0.994","0.021"
"1687944050.631","0.993","0.051"
"1687944050.681","0.991","0.026"
"1687944050.731","0.988","0.060"
"1687944050.781","0.989","0.014"
"1687944050.831","0.992","0.018"
"1687944050.881","0.991","0.054"
"1687944050.931","0.988","0.023"
"1687944050.981","0.988","0.011"
"1687944051.031","0.989","0.063"
"1687944051.081","0.990","0.058"
"1687944051.131","0.989","0.043"
"1687944051.181","0.991","0.034"
"1687944051.231","0.992","0.047"
"1687944051.281","0.994","0.040"
"1687944051.331","0.991","0.039"
"1687944051.381","0.989","0.049"
"1687944051.431","0.992","0.032"
"1687944051.481","0.990","0.032"
"1687944051.531","0.992","0.033"
"1687944051.581","0.991","0.028"
"1687944051.631","0.993","0.030"
"1687944051.681","0.988","0.045"
"1687944051.731","0.990","0.036"
"1687944051.781","0.989","0.037"
"1687944051.831","0.990","0.024"
"1687944051.881","0.993","0.049"
"1687944051.931","0.989","0.049"
"1687944051.981","0.991","0.031"
"1687944052.031","0.995","0.045"
"1687944052.081","0.992","0.038"
"1687944052.131","0.992","0.051"
"1687944052.181","0.992","0.041"
"1687944052.231","0.988","0.031"
"1687944052.281","0.991","0.040"
"1687944052.331","0.989","0.039"
"1687944052.381","0.992","0.042"
"1687944052.431","0.989","0.050"
"1687944052.481","0.990","0.023"
"1687944052.531","0.990","0.030"
"1687944052.581","0.988","0.033"
"1687944052.631","0.993","0.050"
"1687944052.681","0.988","0.046"
"1687944052.731","0.991","0.049"
"1687944052.781","0.990","0.050"
"1687944052.831","0.990","0.042"
"1687944052.881","0.991","0.025"
"1687944052.931","0.993","0.036"
"1687944052.981","0.991","0.050"
"1687944053.031","0.988","0.040"
"1687944053.081","0.989","0.042"
"1687944053.131","0.990","0.057"
"1687944053.181","0.992","0.032"
"1687944053.231","0.992","0.042"
"1687944053.281","0.990","0.039"
"1687944053.331","0.989","0.040"
"1687944053.381","0.992","0.037"
"1687944053.431","0.995","0.044"
"1687944053.481","0.992","0.037"
"1687944053.531","0.989","0.036"
"1687944053.581","0.990","0.041"
"1687944053.631","0.988","0.045"
"1687944053.681","0.989","0.040"
"1687944053.731","0.995","0.044"
"1687944053.781","0.989","0.038"
"1687944053.831","0.993","0.034"
"1687944053.881","0.993","0.035"
"1687944053.931","0.988","0.043"
"1687944053.981","0.988","0.033"
"1687944054.031","0.988","0.039"
"1687944054.081","0.990","0.031"
"1687944054.131","0.991","0.040"
"1687944054.181","0.991","0.039"
"1687944054.231","0.990","0.031"
"1687944054.281","0.990","0.047"
"1687944054.331","0.993","0.034"
"1687944054.381","0.989","0.036"
"1687944054.431","0.991","0.035"
"1687944054.481","0.992","0.030"
"1687944054.531","0.990","0.041"
"1687944054.581","0.991","0.038"
"1687944054.631","0.989","0.042"
"1687944054.681","0.989","0.045"
"1687944054.731","0.991","0.043"
"1687944054.781","0.993","0.037"
"1687944054.831","0.989","0.042"
"1687944054.881","0.993","0.046"
"1687944054.931","0.992","0.047"
"1687944054.981","0.989","0.042"
"1687944055.031","0.995","0.042"
"1687944055.081","0.990","0.037"
"1687944055.131","0.990","0.046"
"1687944055.181","0.989","0.049"
"1687944055.231","0.992","0.041"
"1687944055.281","0.994","0.044"
"1687944055.331","0.993","0.034"
"1687944055.381","0.994","0.043"
"1687944055.431","0.993","0.042"
"1687944055.481","0.993","0.033"
"1687944055.531","0.991","0.047"
"1687944055.581","0.990","0.039"
"1687944055.631","0.988","0.045"
"1687944055.681","0.989","0.046"
"1687944055.731","0.988","0.039"
"1687944055.781","0.990","0.037"
"1687944055.831","0.990","0.036"
"1687944055.881","0.988","0.038"
"1687944055.931","0.992","0.035"
"1687944055.981","0.991","0.037"
"1687944056.031","0.990","0.040"
"1687944056.081","0.993","0.043"
"1687944056.131","0.991","0.039"
"1687944056.181","0.991","0.039"
"1687944056.231","0.994","0.047"
"1687944056.281","0.993","0.045"
"1687944056.331","0.992","0.043"
"1687944056.381","0.992","0.039"
"1687944056.431","0.991","0.045"
"1687944056.481","0.993","0.037"
"1687944056.531","0.991","0.044"
"1687944056.581","0.991","0.045"
"1687944056.631","0.990","0.033"
"1687944056.681","0.990","0.033"
"1687944056.731","0.987","0.037"
"1687944056.781","0.988","0.042"
"1687944056.831","0.992","0.034"
"1687944056.881","0.991","0.035"
"1687944056.931","0.990","0.038"
"1687944056.981","0.988","0.038"
"1687944057.031","0.988","0.038"
"1687944057.081","0.992","0.041"
"1687944057.131","0.989","0.037"
"1687944057.181","0.993","0.038"
"1687944057.231","0.991","0.029"
"1687944057.281","0.990","0.042"
"1687944057.331","0.993","0.051"
"1687944057.381","0.993","0.038"
"1687944057.431","0.987","0.037"
"1687944057.481","0.989","0.041"
"1687944057.531","0.991","0.038"
"1687944057.581","0.991","0.039"
"1687944057.631","0.993","0.032"
"1687944057.681","0.991","0.035"
"1687944057.731","0.996","0.046"
"1687944057.781","0.995","0.036"
"1687944057.831","0.990","0.040"
"1687944057.881","0.990","0.035"
"1687944057.931","0.989","0.041"
"1687944057.981","0.989","0.041"
"1687944058.031","0.989","0.036"
"1687944058.081","0.990","0.039"
"1687944058.131","0.991","0.045"
"1687944058.181","0.989","0.034"
"1687944058.231","0.988","0.029"
"1687944058.281","0.993","0.055"
"1687944058.331","0.993","0.027"
"1687944058.381","0.992","0.035"
"1687944058.431","0.990","0.057"
"1687944058.481","0.990","0.020"
"1687944058.531","0.988","0.043"
"1687944058.581","0.992","0.034"
"1687944058.631","0.993","0.027"
"1687944058.681","0.994","0.046"
"1687944058.731","0.993","0.034"
"1687944058.781","0.994","0.042"
"1687944058.831","0.994","0.039"
"1687944058.881","0.990","0.034"
"1687944058.931","0.991","0.041"
"1687944058.981","0.991","0.031"
"1687944059.031","0.995","0.034"
"1687944059.081","0.993","0.035"
"1687944059.131","0.990","0.032"
"1687944059.181","0.992","0.037"
"1687944059.231","0.993","0.034"
"1687944059.281","0.990","0.044"
"1687944059.331","0.990","0.035"
"1687944059.381","0.992","0.036"
"1687944059.431","0.993","0.034"
"1687944059.481","0.994","0.027"
"1687944059.531","0.990","0.047"
"1687944059.581","0.991","0.035"
"1687944059.631","0.990","0.048"
"1687944059.681","0.990","0.039"
"1687944059.731","0.990","0.032"
"1687944059.781","0.993","0.039"
"1687944059.831","0.979","0.039"
"1687944059.881","0.992","0.034"
"1687944059.931","0.992","0.035"
"1687944059.981","0.992","0.037"
"1687944060.031","0.993","0.046"
"1687944060.081","0.992","0.037"
"1687944060.131","0.987","0.043"
"1687944060.181","0.995","0.038"
"1687944060.231","0.993","0.036"
"1687944060.281","0.991","0.036"
"1687944060.331","0.991","0.036"
"1687944060.381","0.992","0.045"
"1687944060.431","0.994","0.030"
"1687944060.481","0.993","0.051"
"1687944060.531","0.991","0.042"
"1687944060.581","0.990","0.041"
"1687944060.631","0.992","0.044"
"1687944060.681","0.991","0.036"
"1687944060.731","0.992","0.041"
"1687944060.781","0.989","0.045"
"1687944060.831","0.987","0.044"
"1687944060.881","0.992","0.034"
"1687944060.931","0.989","0.043"
"1687944060.981","0.992","0.044"
"1687944061.031","0.990","0.037"
"1687944061.081","0.988","0.044"
"1687944061.131","0.992","0.048"
"1687944061.181","0.991","0.042"
"1687944061.231","0.990","0.037"
"1687944061.281","0.989","0.046"
"1687944061.331","0.997","0.037"
"1687944061.381","0.989","0.039"
"1687944061.431","0.992","0.042"
"1687944061.481","0.991","0.039"
"1687944061.531","0.991","0.036"
"1687944061.581","0.993","0.040"
"1687944061.631","0.992","0.044"
"1687944061.681","0.992","0.035"
"1687944061.731","0.994","0.031"
"1687944061.781","0.990","0.039"
"1687944061.831","0.992","0.039"
"1687944061.881","0.992","0.068"
"1687944061.931","0.991","0.037"
"1687944061.981","0.990","0.041"
"1687944062.031","0.990","0.039"
"1687944062.081","0.993","0.045"
"1687944062.131","0.989","0.036"
"1687944062.181","0.991","0.041"
"1687944062.231","0.993","0.044"
"1687944062.281","0.990","0.037"
"1687944062.331","0.990","0.040"
"1687944062.381","0.991","0.033"
"1687944062.431","0.987","0.043"
"1687944062.481","0.989","0.047"
"1687944062.531","0.988","0.037"
"1687944062.581","0.990","0.040"
"1687944062.631","0.991","0.038"
"1687944062.681","0.992","0.039"
"1687944062.731","0.993","0.036"
"1687944062.781","0.991","0.039"
"1687944062.831","0.993","0.027"
"1687944062.881","0.988","0.033"
"1687944062.931","0.991","0.041"
"1687944062.981","0.990","0.034"
"1687944063.031","0.990","0.041"
"1687944063.081","0.989","0.041"
"1687944063.131","0.989","0.041"
"1687944063.181","0.990","0.029"
"1687944063.231","0.990","0.035"
"1687944063.281","0.992","0.046"
"1687944063.331","0.995","0.034"
"1687944063.381","0.991","0.040"
"1687944063.431","0.991","0.038"
"1687944063.481","0.992","0.034"
"1687944063.531","0.988","0.031"
"1687944063.581","0.992","0.040"
"1687944063.631","0.992","0.035"
"1687944063.681","0.993","0.031"
"1687944063.731","0.992","0.035"
"1687944063.781","0.995","0.023"
"1687944063.831","0.990","0.042"
"1687944063.881","0.990","0.033"
"1687944063.931","0.987","0.052"
"1687944063.981","0.990","0.040"
"1687944064.031","0.992","0.035"
"1687944064.081","0.993","0.048"
"1687944064.131","0.993","0.032"
"1687944064.181","0.989","0.049"
"1687944064.231","0.989","0.051"
"1687944064.281","0.988","0.033"
"1687944064.331","0.989","0.048"
"1687944064.381","0.992","0.040"
"1687944064.431","0.995","0.042"
"1687944064.481","0.994","0.035"
"1687944064.531","0.991","0.028"
"1687944064.581","0.991","0.021"
"1687944064.631","0.993","0.035"
"1687944064.681","0.987","0.028"
"1687944064.731","0.992","0.034"
"1687944064.781","0.991","0.041"
"1687944064.831","0.990","0.021"
"1687944064.881","0.991","0.041"
"1687944064.931","0.987","0.053"
"1687944064.981","0.991","0.046"
"1687944065.031","0.989","0.016"
"1687944065.081","0.991","0.040"
"1687944065.131","0.991","0.046"
"1687944065.181","0.987","0.036"
"1687944065.231","0.993","0.034"
"1687944065.281","0.992","0.034"
"1687944065.331","0.987","0.031"
"1687944065.381","0.993","0.045"
"1687944065.431","0.993","0.038"
"1687944065.481","0.993","0.024"
"1687944065.531","0.989","0.013"
"1687944065.581","0.987","0.013"
"1687944065.631","0.991","0.042"
"1687944065.681","0.990","0.059"
"1687944065.731","0.990","0.037"
"1687944065.781","0.993","0.059"
"1687944065.831","0.989","0.049"
"1687944065.881","0.989","0.040"
"1687944065.931","0.992","0.032"
"1687944065.981","0.992","0.027"
"1687944066.031","0.994","0.051"
"1687944066.081","0.992","0.061"
"1687944066.131","0.993","0.036"
"1687944066.181","0.990","0.042"
"1687944066.231","0.991","0.048"
"1687944066.281","0.990","0.014"
"1687944066.331","0.991","0.054"
"1687944066.381","0.989","0.038"
"1687944066.431","0.993","0.038"
"1687944066.481","0.991","0.041"
"1687944066.531","0.992","0.031"
"1687944066.581","0.991","0.045"
"1687944066.631","0.990","0.028"
"1687944066.681","0.989","0.029"
"1687944066.731","0.990","0.037"
"1687944066.781","0.987","0.030"
"1687944066.831","0.990","0.028"
"1687944066.881","0.992","0.030"
"1687944066.931","0.993","0.036"
"1687944066.981","0.991","0.059"
"1687944067.031","0.992","0.069"
"1687944067.081","0.991","0.047"
"1687944067.131","0.996","0.029"
"1687944067.181","0.992","0.042"
"1687944067.231","0.990","0.027"
"1687944067.281","0.989","0.023"
"1687944067.331","0.989","0.060"
"1687944067.381","0.991","0.032"
"1687944067.431","0.992","0.035"
"1687944067.481","0.992","0.030"
"1687944067.531","0.990","0.025"
"1687944067.581","0.992","0.022"
"1687944067.631","0.990","0.058"
"1687944067.681","0.991","0.034"
"1687944067.731","0.990","0.056"
"1687944067.781","0.993","0.048"
"1687944067.831","0.991","0.033"
"1687944067.881","0.991","-0.005"
"1687944067.931","0.992","0.031"
"1687944067.981","0.996","0.025"
"1687944068.031","0.992","0.050"
"1687944068.081","0.990","0.046"
"1687944068.131","0.993","0.047"
"1687944068.181","0.991","0.017"
"1687944068.231","0.987","0.048"
"1687944068.281","0.991","0.002"
"1687944068.331","0.992","0.041"
"1687944068.381","0.991","0.040"
"1687944068.431","0.993","0.062"
"1687944068.481","0.991","0.045"
"1687944068.531","0.991","0.006"
"1687944068.581","0.990","0.035"
"1687944068.631","0.989","-0.005"
"1687944068.681","0.991","0.037"
"1687944068.731","0.989","0.067"
"1687944068.781","0.986","0.036"
"1687944068.831","2.108","0.029"
"1687944068.881","1.560","0.010"
"1687944068.931","2.424","0.081"
"1687944068.981","2.421","0.037"
"1687944069.031","2.420","0.044"
"1687944069.081","2.192","0.024"
"1687944069.131","0.993","0.049"
"1687944069.181","0.992","0.035"
"1687944069.231","0.992","0.024"
"1687944069.281","0.993","0.046"
"1687944069.331","0.993","0.036"
"1687944069.381","0.990","0.023"
"1687944069.431","0.995","0.034"
"1687944069.481","0.990","0.046"
"1687944069.531","0.991","0.043"
"1687944069.581","0.989","0.046"
"1687944069.631","0.991","0.048"
"1687944069.681","0.990","0.031"
"1687944069.731","0.991","0.041"
"1687944069.781","0.986","0.039"
"1687944069.831","0.990","0.038"
"1687944069.881","0.992","0.036"
"1687944069.931","0.991","0.049"
"1687944069.981","0.993","0.034"
"1687944070.031","1.045","0.033"
"1687944070.081","2.417","0.036"
"1687944070.131","2.420","0.042"
"1687944070.181","2.421","0.039"
"1687944070.231","2.418","0.048"
"1687944070.281","2.419","0.037"
"1687944070.331","2.419","0.055"
"1687944070.381","2.421","0.034"
"1687944070.431","1.964","0.050"
"1687944070.481","0.989","0.040"
"1687944070.531","0.992","0.035"
"1687944070.581","0.989","0.043"
"1687944070.631","0.990","0.047"
"1687944070.681","0.994","0.046"
"1687944070.731","0.992","0.041"
"1687944070.781","0.992","0.041"
"1687944070.831","1.002","0.042"
"1687944070.881","0.993","0.037"
"1687944070.931","0.990","0.042"
"1687944070.981","0.992","0.044"
"1687944071.031","0.988","0.033"
"1687944071.081","0.992","0.032"
"1687944071.131","0.991","0.034"
"1687944071.181","1.651","0.039"
"1687944071.231","2.422","0.043"
"1687944071.281","2.423","0.035"
"1687944071.331","2.421","0.037"
"1687944071.381","2.418","0.046"
"1687944071.431","2.421","0.039"
"1687944071.481","2.419","0.040"
"1687944071.531","2.422","0.034"
"1687944071.581","1.533","0.046"
"1687944071.631","0.992","0.036"
"1687944071.681","0.991","0.039"
"1687944071.731","0.991","0.032"
"1687944071.781","0.988","0.040"
"1687944071.831","0.991","0.036"
"1687944071.881","0.989","0.045"
"1687944071.931","0.988","0.045"
"1687944071.981","0.990","0.040"
"1687944072.031","0.988","0.039"
"1687944072.081","0.991","0.037"
"1687944072.131","0.993","0.046"
"1687944072.181","0.992","0.035"
"1687944072.231","0.992","0.035"
"1687944072.281","0.991","0.037"
"1687944072.331","0.989","0.049"
"1687944072.381","0.990","5.802"
"1687944072.431","0.989","2.674"
"1687944072.481","0.990","0.042"
"1687944072.531","0.993","0.044"
"1687944072.581","0.989","0.043"
"1687944072.631","0.992","0.031"
"1687944072.681","0.991","0.035"
"1687944072.731","0.993","0.040"
"1687944072.781","0.993","0.045"
"1687944072.831","0.990","0.039"
"1687944072.881","0.989","0.038"
"1687944072.931","0.990","0.038"
"1687944072.981","1.819","0.041"
"1687944073.031","2.419","0.033"
"1687944073.081","2.421","0.039"
"1687944073.131","2.423","0.035"
"1687944073.181","2.423","0.039"
"1687944073.231","2.420","0.050"
"1687944073.281","2.422","0.040"
"1687944073.331","2.421","0.039"
"1687944073.381","2.420","0.031"
"1687944073.431","1.451","0.041"
"1687944073.481","0.990","0.038"
"1687944073.531","0.992","0.032"
"1687944073.581","0.993","0.041"
"1687944073.631","0.993","0.039"
"1687944073.681","0.989","0.051"
"1687944073.731","0.995","0.043"
"1687944073.781","0.989","0.035"
"1687944073.831","0.987","0.032"
"1687944073.881","0.992","0.035"
"1687944073.931","0.991","0.041"
"1687944073.981","0.994","0.045"
"1687944074.031","0.991","7.793"
"1687944074.081","0.987","8.283"
"1687944074.131","0.990","8.287"
"1687944074.181","0.992","8.284"
"1687944074.231","0.991","8.284"
"1687944074.281","0.990","4.822"
"1687944074.331","0.988","0.039"
"1687944074.381","0.989","0.035"
"1687944074.431","0.990","0.037"
"1687944074.481","0.994","0.029"
"1687944074.531","0.991","0.036"
"1687944074.581","0.992","0.045"
"1687944074.631","0.990","0.045"
"1687944074.681","0.995","0.049"
"1687944074.731","0.992","0.040"
"1687944074.781","0.991","0.039"
"1687944074.831","0.989","0.043"
"1687944074.881","0.992","0.043"
"1687944074.931","0.991","0.040"
"1687944074.981","0.990","0.045"
"1687944075.031","0.991","0.039"
"1687944075.081","0.994","0.033"
"1687944075.131","0.988","0.039"
"1687944075.181","0.990","0.049"
"1687944075.231","0.993","0.041"
"1687944075.281","0.993","0.046"
"1687944075.331","0.993","0.027"
"1687944075.381","0.988","0.038"
"1687944075.431","0.991","0.043"
"1687944075.481","0.993","0.034"
"1687944075.531","0.989","0.031"
"1687944075.581","0.991","0.045"
"1687944075.631","0.993","0.035"
"1687944075.681","0.993","0.037"
"1687944075.731","0.989","0.040"
"1687944075.781","0.992","0.043"
"1687944075.831","0.990","0.047"
"1687944075.881","0.989","0.036"
"1687944075.931","0.992","0.047"
"1687944075.981","0.989","0.037"
"1687944076.031","0.990","0.036"
"1687944076.081","0.993","0.038"
"1687944076.131","0.991","0.044"
"1687944076.181","0.990","0.037"
"1687944076.231","0.992","0.035"
"1687944076.281","0.992","0.039"
"1687944076.331","0.992","0.044"
"1687944076.381","0.992","0.038"
"1687944076.431","0.991","0.032"
"1687944076.481","0.990","0.038"
"1687944076.531","0.989","0.030"
"1687944076.581","0.989","0.044"
"1687944076.631","0.993","0.034"
"1687944076.681","0.991","0.047"
"1687944076.731","0.992","0.036"
"1687944076.781","0.989","0.038"
"1687944076.831","0.992","0.041"
"1687944076.881","0.990","0.033"
"1687944076.931","0.991","0.046"
"1687944076.981","0.990","0.045"
"1687944077.031","0.989","0.034"
"1687944077.081","0.992","0.046"
"1687944077.131","0.990","0.046"
"1687944077.181","0.990","0.035"
"1687944077.231","0.989","0.041"
"1687944077.281","0.987","0.035"
"1687944077.331","0.990","0.038"
"1687944077.381","0.990","0.040"
"1687944077.431","0.993","0.040"
"1687944077.481","0.989","0.043"
"1687944077.531","0.990","0.036"
"1687944077.581","0.994","0.041"
"1687944077.631","0.994","0.039"
"1687944077.681","0.994","0.040"
"1687944077.731","0.994","0.042"
"1687944077.781","0.994","0.036"
"1687944077.831","0.989","0.039"
"1687944077.881","0.989","0.040"
"1687944077.931","0.994","0.039"
"1687944077.981","0.994","0.046"
"1687944078.031","0.989","0.038"
"1687944078.081","0.992","0.039"
"1687944078.131","0.991","0.035"
"1687944078.181","0.989","0.038"
"1687944078.231","0.993","0.058"
"1687944078.281","0.990","0.048"
"1687944078.331","0.990","0.038"
"1687944078.381","0.992","0.034"
"1687944078.431","0.988","0.045"
"1687944078.481","0.990","0.044"
"1687944078.531","0.993","0.037"
"1687944078.581","0.993","0.040"
"1687944078.631","0.994","0.039"
"1687944078.681","0.991","0.028"
"1687944078.731","0.990","0.041"
"1687944078.781","0.972","0.068"
"1687944078.831","0.993","0.049"
"1687944078.881","0.992","0.037"
"1687944078.931","0.989","0.042"
"1687944078.981","0.994","0.042"
"1687944079.031","0.989","0.041"
"1687944079.081","0.991","0.037"
"1687944079.131","0.991","0.044"
"1687944079.181","0.992","0.035"
"1687944079.231","0.989","0.045"
"1687944079.281","0.990","0.039"
"1687944079.331","0.991","0.038"
"1687944079.381","0.990","0.036"
"1687944079.431","0.990","0.044"
"1687944079.481","0.989","0.038"
"1687944079.531","0.991","0.041"
"1687944079.581","0.989","0.036"
"1687944079.631","0.991","0.040"
"1687944079.681","0.990","0.035"
"1687944079.731","0.990","0.036"
"1687944079.781","0.989","0.043"
"1687944079.831","0.989","0.043"
"1687944079.881","0.992","0.035"
"1687944079.931","0.991","0.043"
"1687944079.981","0.990","0.039"
"1687944080.031","0.992","0.029"
"1687944080.081","0.992","0.042"
"1687944080.131","0.989","0.038"
"1687944080.181","0.987","0.039"
"1687944080.231","0.991","0.035"
"1687944080.281","0.990","0.044"
"1687944080.331","0.994","0.040"
"1687944080.381","0.993","0.038"
"1687944080.431","0.993","0.040"
"1687944080.481","0.991","0.036"
"1687944080.531","0.989","0.049"
"1687944080.581","0.992","0.046"
"1687944080.631","0.991","0.032"
"1687944080.681","0.992","0.041"
"1687944080.731","0.992","0.039"
"1687944080.781","0.990","0.038"
"1687944080.831","0.992","0.037"
"1687944080.881","0.991","0.040"
"1687944080.931","0.992","0.041"
"1687944080.981","0.994","0.038"
"1687944081.031","0.989","0.029"
"1687944081.081","0.989","0.029"
"1687944081.131","0.993","0.044"
"1687944081.181","0.990","0.041"
"1687944081.231","0.993","0.031"
