"","Channel A Last (V)","Channel B Last (V)"
"1687957310.273","0.969","0.002"
"1687957310.323","0.967","-0.011"
"1687957310.373","0.968","-0.005"
"1687957310.423","0.970","-0.003"
"1687957310.473","0.966","-0.002"
"1687957310.523","0.969","-0.014"
"1687957310.573","0.967","-0.004"
"1687957310.623","0.969","0.003"
"1687957310.673","0.968","0.003"
"1687957310.723","0.967","0.000"
"1687957310.773","0.968","-0.006"
"1687957310.823","0.966","-0.006"
"1687957310.873","0.972","-0.003"
"1687957310.923","0.968","-0.005"
"1687957310.973","0.968","-0.001"
"1687957311.023","0.970","0.000"
"1687957311.073","0.966","-0.001"
"1687957311.123","0.968","-0.002"
"1687957311.173","0.966","0.002"
"1687957311.223","0.969","0.003"
"1687957311.273","0.969","-0.003"
"1687957311.323","0.966","0.001"
"1687957311.373","0.969","0.007"
"1687957311.423","0.965","0.002"
"1687957311.473","0.972","0.003"
"1687957311.523","0.972","-0.002"
"1687957311.573","0.969","0.002"
"1687957311.623","0.971","-0.007"
"1687957311.673","0.968","-0.001"
"1687957311.723","0.967","0.006"
"1687957311.773","0.967","0.001"
"1687957311.823","0.972","0.003"
"1687957311.873","0.969","0.004"
"1687957311.923","0.966","0.002"
"1687957311.973","0.970","0.002"
"1687957312.023","0.970","-0.002"
"1687957312.073","0.972","-0.005"
"1687957312.123","0.969","-0.003"
"1687957312.173","0.968","0.003"
"1687957312.223","0.966","0.002"
"1687957312.273","0.971","0.000"
"1687957312.323","0.972","0.002"
"1687957312.373","0.966","-0.002"
"1687957312.423","0.969","0.002"
"1687957312.473","0.967","-0.001"
"1687957312.523","0.972","0.005"
"1687957312.573","0.971","-0.003"
"1687957312.623","0.973","0.006"
"1687957312.673","0.970","0.010"
"1687957312.723","0.971","0.003"
"1687957312.773","0.965","0.006"
"1687957312.823","0.973","-0.001"
"1687957312.873","0.970","0.004"
"1687957312.923","0.970","0.004"
"1687957312.973","0.970","0.005"
"1687957313.023","0.969","0.005"
"1687957313.073","0.967","0.005"
"1687957313.123","0.970","0.000"
"1687957313.173","0.968","-0.006"
"1687957313.223","0.970","0.004"
"1687957313.273","0.968","-0.003"
"1687957313.323","0.972","0.005"
"1687957313.373","0.970","0.009"
"1687957313.423","0.969","0.007"
"1687957313.473","0.967","-0.005"
"1687957313.523","0.967","0.003"
"1687957313.573","0.969","0.001"
"1687957313.623","0.968","0.005"
"1687957313.673","0.969","0.001"
"1687957313.723","0.968","-0.003"
"1687957313.773","0.968","-0.001"
"1687957313.823","0.971","0.006"
"1687957313.873","0.970","-0.004"
"1687957313.923","0.968","0.002"
"1687957313.973","0.972","0.010"
"1687957314.023","0.968","0.006"
"1687957314.073","0.966","0.001"
"1687957314.123","0.961","-0.049"
"1687957314.173","0.970","0.005"
"1687957314.223","0.968","0.011"
"1687957314.273","0.967","-0.003"
"1687957314.323","0.967","0.000"
"1687957314.373","0.968","0.011"
"1687957314.423","0.971","0.002"
"1687957314.473","0.973","-0.001"
"1687957314.523","0.971","-0.003"
"1687957314.573","0.970","0.001"
"1687957314.623","0.970","-0.007"
"1687957314.673","0.967","-0.003"
"1687957314.723","0.967","0.005"
"1687957314.773","0.967","0.003"
"1687957314.823","0.971","-0.002"
"1687957314.873","0.968","0.003"
"1687957314.923","0.971","-0.006"
"1687957314.973","0.969","-0.003"
"1687957315.023","0.970","0.000"
"1687957315.073","0.969","0.001"
"1687957315.123","0.970","0.001"
"1687957315.173","0.965","0.002"
"1687957315.223","0.971","0.006"
"1687957315.273","0.967","0.008"
"1687957315.323","0.967","-0.004"
"1687957315.373","0.966","0.008"
"1687957315.423","0.970","-0.002"
"1687957315.473","0.966","-0.004"
"1687957315.523","0.969","0.003"
"1687957315.573","0.969","0.001"
"1687957315.623","0.969","-0.002"
"1687957315.673","0.966","0.000"
"1687957315.723","0.966","0.004"
"1687957315.773","0.968","0.002"
"1687957315.823","0.972","0.010"
"1687957315.873","0.970","0.003"
"1687957315.923","0.966","0.001"
"1687957315.973","0.970","0.005"
"1687957316.023","0.969","0.005"
"1687957316.073","0.968","0.001"
"1687957316.123","0.969","0.006"
"1687957316.173","0.968","-0.003"
"1687957316.223","0.967","0.006"
"1687957316.273","0.968","-0.001"
"1687957316.323","0.970","0.004"
"1687957316.373","0.969","0.009"
"1687957316.423","0.971","0.002"
"1687957316.473","0.969","-0.005"
"1687957316.523","0.967","-0.001"
"1687957316.573","0.968","0.002"
"1687957316.623","0.967","0.000"
"1687957316.673","0.970","-0.010"
"1687957316.723","0.970","-0.003"
"1687957316.773","0.966","0.004"
"1687957316.823","0.969","0.003"
"1687957316.873","0.967","-0.004"
"1687957316.923","0.969","0.004"
"1687957316.973","0.969","0.012"
"1687957317.023","0.972","0.000"
"1687957317.073","0.968","0.014"
"1687957317.123","0.969","-0.005"
"1687957317.173","0.970","-0.007"
"1687957317.223","0.967","0.007"
"1687957317.273","0.971","0.001"
"1687957317.323","0.966","0.002"
"1687957317.373","0.965","-0.005"
"1687957317.423","0.969","-0.002"
"1687957317.473","0.968","0.004"
"1687957317.523","0.969","-0.004"
"1687957317.573","0.968","0.007"
"1687957317.623","0.969","0.010"
"1687957317.673","0.973","0.001"
"1687957317.723","0.969","0.005"
"1687957317.773","0.969","0.001"
"1687957317.823","0.970","-0.003"
"1687957317.873","0.971","0.000"
"1687957317.923","0.967","0.002"
"1687957317.973","0.968","0.023"
"1687957318.023","0.970","0.012"
"1687957318.073","0.967","0.003"
"1687957318.123","0.967","-0.022"
"1687957318.173","0.969","0.012"
"1687957318.223","0.969","0.003"
"1687957318.273","0.968","0.015"
"1687957318.323","0.971","0.008"
"1687957318.373","0.969","0.008"
"1687957318.423","0.968","0.005"
"1687957318.473","0.971","0.017"
"1687957318.523","0.970","-0.009"
"1687957318.573","0.971","0.000"
"1687957318.623","0.969","0.000"
"1687957318.673","0.967","-0.007"
"1687957318.723","0.970","-0.005"
"1687957318.773","0.968","-0.002"
"1687957318.823","0.968","-0.006"
"1687957318.873","0.971","-0.001"
"1687957318.923","0.967","0.005"
"1687957318.973","0.967","0.020"
"1687957319.023","0.966","0.016"
"1687957319.073","0.967","-0.003"
"1687957319.123","0.970","0.013"
"1687957319.173","0.967","0.004"
"1687957319.223","0.971","0.008"
"1687957319.273","0.968","0.016"
"1687957319.323","0.970","0.012"
"1687957319.373","0.970","0.014"
"1687957319.423","0.967","-0.023"
"1687957319.473","0.973","0.026"
"1687957319.523","0.968","-0.026"
"1687957319.573","0.966","-0.009"
"1687957319.623","0.969","0.036"
"1687957319.673","0.970","0.003"
"1687957319.723","0.974","0.021"
"1687957319.773","0.967","-0.014"
"1687957319.823","0.967","-0.003"
"1687957319.873","0.968","-0.020"
"1687957319.923","0.970","0.020"
"1687957319.973","0.967","-0.026"
"1687957320.023","0.971","0.004"
"1687957320.073","0.967","-0.003"
"1687957320.123","0.969","-0.019"
"1687957320.173","0.968","0.028"
"1687957320.223","0.974","0.023"
"1687957320.273","0.970","0.003"
"1687957320.323","0.971","0.026"
"1687957320.373","0.968","0.028"
"1687957320.423","0.967","-0.015"
"1687957320.473","0.972","-0.010"
"1687957320.523","0.967","-0.008"
"1687957320.573","0.969","0.013"
"1687957320.623","0.972","0.027"
"1687957320.673","0.967","-0.007"
"1687957320.723","0.971","0.018"
"1687957320.773","0.970","0.011"
"1687957320.823","0.971","0.015"
"1687957320.873","0.970","0.030"
"1687957320.923","0.967","0.012"
"1687957320.973","0.970","0.006"
"1687957321.023","0.969","-0.008"
"1687957321.073","0.969","0.011"
"1687957321.123","0.970","-0.008"
"1687957321.173","0.970","0.028"
"1687957321.223","0.968","-0.065"
"1687957321.273","0.968","0.012"
"1687957321.323","0.966","-0.037"
"1687957321.373","0.970","0.026"
"1687957321.423","0.968","-0.014"
"1687957321.473","0.968","-0.013"
"1687957321.523","0.969","0.013"
"1687957321.573","0.967","0.008"
"1687957321.623","0.971","-0.023"
"1687957321.673","0.967","-0.017"
"1687957321.723","0.971","-0.031"
"1687957321.773","0.967","0.001"
"1687957321.823","0.969","0.014"
"1687957321.873","0.970","0.048"
"1687957321.923","0.968","0.016"
"1687957321.973","0.969","0.002"
"1687957322.023","0.970","0.008"
"1687957322.073","0.968","0.008"
"1687957322.123","0.968","0.008"
"1687957322.173","0.968","-0.014"
"1687957322.223","0.966","-0.024"
"1687957322.273","0.968","-0.022"
"1687957322.323","0.969","0.000"
"1687957322.373","0.966","-0.020"
"1687957322.423","0.967","0.006"
"1687957322.473","0.967","0.009"
"1687957322.523","0.971","-0.005"
"1687957322.573","0.971","0.007"
"1687957322.623","0.968","0.012"
"1687957322.673","0.972","0.012"
"1687957322.723","0.967","-0.019"
"1687957322.773","0.969","0.002"
"1687957322.823","0.969","0.012"
"1687957322.873","0.969","0.008"
"1687957322.923","0.966","-0.002"
"1687957322.973","0.972","0.007"
"1687957323.023","0.966","0.008"
"1687957323.073","0.969","-0.001"
"1687957323.123","0.967","-0.009"
"1687957323.173","0.967","0.005"
"1687957323.223","0.967","-0.030"
"1687957323.273","0.966","-0.016"
"1687957323.323","0.969","0.010"
"1687957323.373","0.970","0.004"
"1687957323.423","0.970","0.002"
"1687957323.473","0.972","0.002"
"1687957323.523","0.970","0.006"
"1687957323.573","0.968","-0.007"
"1687957323.623","0.970","0.014"
"1687957323.673","0.965","-0.004"
"1687957323.723","0.970","0.000"
"1687957323.773","0.968","-0.002"
"1687957323.823","0.972","0.005"
"1687957323.873","0.967","0.002"
"1687957323.923","0.971","0.001"
"1687957323.973","0.967","0.003"
"1687957324.023","0.968","0.007"
"1687957324.073","0.969","-0.003"
"1687957324.123","0.970","-0.001"
"1687957324.173","0.968","0.007"
"1687957324.223","0.967","-0.002"
"1687957324.273","0.970","0.002"
"1687957324.323","0.970","0.001"
"1687957324.373","0.970","-0.006"
"1687957324.423","0.969","0.001"
"1687957324.473","0.966","0.000"
"1687957324.523","0.971","0.000"
"1687957324.573","0.968","-0.005"
"1687957324.623","0.970","0.006"
"1687957324.673","0.969","0.001"
"1687957324.723","0.971","0.002"
"1687957324.773","0.967","0.011"
"1687957324.823","0.970","0.006"
"1687957324.873","0.970","0.004"
"1687957324.923","0.969","0.004"
"1687957324.973","0.973","0.013"
"1687957325.023","0.970","0.003"
"1687957325.073","0.968","0.008"
"1687957325.123","0.964","0.002"
"1687957325.173","0.969","0.001"
"1687957325.223","0.971","0.006"
"1687957325.273","0.969","0.005"
"1687957325.323","0.969","-0.001"
"1687957325.373","0.971","0.000"
"1687957325.423","0.970","0.006"
"1687957325.473","0.969","0.005"
"1687957325.523","0.973","0.008"
"1687957325.573","0.970","0.001"
"1687957325.623","0.969","0.000"
"1687957325.673","0.970","-0.003"
"1687957325.723","0.968","0.002"
"1687957325.773","0.969","0.002"
"1687957325.823","0.970","0.006"
"1687957325.873","0.966","-0.003"
"1687957325.923","0.970","0.007"
"1687957325.973","0.968","-0.002"
"1687957326.023","0.971","-0.002"
"1687957326.073","0.969","0.003"
"1687957326.123","0.968","0.001"
"1687957326.173","0.972","0.004"
"1687957326.223","0.972","0.002"
"1687957326.273","0.971","0.001"
"1687957326.323","0.970","0.001"
"1687957326.373","0.969","0.004"
"1687957326.423","0.968","0.000"
"1687957326.473","0.967","0.005"
"1687957326.523","0.972","0.006"
"1687957326.573","0.970","0.000"
"1687957326.623","0.970","0.001"
"1687957326.673","0.965","-0.001"
"1687957326.723","0.971","0.006"
"1687957326.773","0.970","0.003"
"1687957326.823","0.970","0.001"
"1687957326.873","0.969","0.008"
"1687957326.923","0.972","0.000"
"1687957326.973","0.970","0.005"
"1687957327.023","0.969","0.001"
"1687957327.073","0.969","0.004"
"1687957327.123","0.968","-0.006"
"1687957327.173","0.968","-0.006"
"1687957327.223","0.969","0.012"
"1687957327.273","0.968","0.009"
"1687957327.323","0.969","0.003"
"1687957327.373","0.971","-0.008"
"1687957327.423","0.968","-0.001"
"1687957327.473","0.967","-0.002"
"1687957327.523","0.969","-0.003"
"1687957327.573","0.968","-0.004"
"1687957327.623","0.970","-0.001"
"1687957327.673","0.968","0.005"
"1687957327.723","0.968","0.005"
"1687957327.773","0.972","0.003"
"1687957327.823","0.970","0.008"
"1687957327.873","0.971","0.010"
"1687957327.923","0.967","0.007"
"1687957327.973","0.968","0.003"
"1687957328.023","0.968","0.003"
"1687957328.073","0.970","0.000"
"1687957328.123","0.971","0.000"
"1687957328.173","0.964","-0.004"
"1687957328.223","0.970","-0.003"
"1687957328.273","0.966","0.004"
"1687957328.323","0.969","0.005"
"1687957328.373","0.972","-0.001"
"1687957328.423","0.970","-0.002"
"1687957328.473","0.969","-0.001"
"1687957328.523","0.969","0.008"
"1687957328.573","0.967","-0.002"
"1687957328.623","0.971","0.001"
"1687957328.673","0.967","0.005"
"1687957328.723","0.967","-0.006"
"1687957328.773","0.971","0.002"
"1687957328.823","0.971","-0.004"
"1687957328.873","0.968","0.008"
"1687957328.923","0.969","-0.005"
"1687957328.973","0.968","0.000"
"1687957329.023","0.968","0.002"
"1687957329.073","0.970","0.006"
"1687957329.123","0.972","0.001"
"1687957329.173","0.968","0.004"
"1687957329.223","0.974","0.007"
"1687957329.273","0.972","0.004"
"1687957329.323","0.967","0.004"
"1687957329.373","0.967","-0.003"
"1687957329.423","0.970","0.001"
"1687957329.473","0.969","-0.001"
"1687957329.523","0.971","0.004"
"1687957329.573","0.971","0.000"
"1687957329.623","0.969","0.001"
"1687957329.673","0.968","-0.003"
"1687957329.723","0.970","-0.007"
"1687957329.773","0.972","0.005"
"1687957329.823","0.966","0.007"
"1687957329.873","0.971","-0.003"
"1687957329.923","0.969","-0.006"
"1687957329.973","0.968","-0.008"
"1687957330.023","0.968","0.006"
"1687957330.073","0.969","-0.002"
"1687957330.123","0.967","-0.003"
"1687957330.173","0.970","0.004"
"1687957330.223","0.965","0.009"
"1687957330.273","0.972","0.003"
"1687957330.323","0.967","0.007"
"1687957330.373","0.968","0.010"
"1687957330.423","0.968","0.001"
"1687957330.473","0.965","0.008"
"1687957330.523","0.971","-0.003"
"1687957330.573","0.968","0.009"
"1687957330.623","0.968","-0.002"
"1687957330.673","0.973","0.007"
"1687957330.723","0.972","-0.002"
"1687957330.773","0.968","0.004"
"1687957330.823","0.971","-0.003"
"1687957330.873","0.969","0.006"
"1687957330.923","0.970","0.003"
"1687957330.973","0.972","0.001"
"1687957331.023","0.970","0.005"
"1687957331.073","0.966","-0.009"
"1687957331.123","0.971","0.014"
"1687957331.173","0.969","-0.010"
"1687957331.223","0.969","0.007"
"1687957331.273","0.979","0.018"
"1687957331.323","0.969","-0.016"
"1687957331.373","0.969","-0.021"
"1687957331.423","0.967","-0.002"
"1687957331.473","0.971","0.007"
"1687957331.523","0.971","0.000"
"1687957331.573","0.971","-0.002"
"1687957331.623","0.973","0.006"
"1687957331.673","0.973","0.008"
"1687957331.723","0.970","-0.028"
"1687957331.773","0.970","0.002"
"1687957331.823","0.971","-0.007"
"1687957331.873","0.968","0.004"
"1687957331.923","0.967","-0.001"
"1687957331.973","0.969","0.014"
"1687957332.023","0.968","-0.015"
"1687957332.073","0.971","-0.010"
"1687957332.123","0.971","0.016"
"1687957332.173","0.970","0.004"
"1687957332.223","0.970","-0.002"
"1687957332.273","0.969","-0.017"
"1687957332.323","0.972","0.000"
"1687957332.373","0.969","0.004"
"1687957332.423","0.972","0.001"
"1687957332.473","0.971","-0.005"
"1687957332.523","0.966","0.017"
"1687957332.573","0.974","-0.015"
"1687957332.623","0.970","-0.040"
"1687957332.673","0.969","0.013"
"1687957332.723","0.967","0.014"
"1687957332.773","0.972","0.024"
"1687957332.823","0.971","0.039"
"1687957332.873","0.971","-0.004"
"1687957332.923","0.971","0.028"
"1687957332.973","0.967","-0.024"
"1687957333.023","0.965","-0.066"
"1687957333.073","0.969","-0.031"
"1687957333.123","0.971","0.002"
"1687957333.173","0.968","0.005"
"1687957333.223","0.974","0.009"
"1687957333.273","0.968","-0.006"
"1687957333.323","0.951","-0.015"
"1687957333.373","0.969","0.003"
"1687957333.423","0.969","0.006"
"1687957333.473","0.970","-0.017"
"1687957333.523","0.967","-0.014"
"1687957333.573","0.967","0.010"
"1687957333.623","0.967","0.005"
"1687957333.673","0.972","0.007"
"1687957333.723","0.969","-0.006"
"1687957333.773","0.968","0.003"
"1687957333.823","0.966","-0.042"
"1687957333.873","0.970","-0.012"
"1687957333.923","0.972","-0.008"
"1687957333.973","0.968","0.010"
"1687957334.023","0.970","0.015"
"1687957334.073","0.974","0.021"
"1687957334.123","0.972","-0.004"
"1687957334.173","0.974","0.037"
"1687957334.223","0.970","0.011"
"1687957334.273","0.970","0.017"
"1687957334.323","0.976","0.020"
"1687957334.373","0.973","0.054"
"1687957334.423","0.969","0.046"
"1687957334.473","0.970","0.047"
"1687957334.523","0.969","0.028"
"1687957334.573","0.971","-0.002"
"1687957334.623","0.973","0.005"
"1687957334.673","0.967","-0.011"
"1687957334.723","0.970","-0.018"
"1687957334.773","0.969","0.020"
"1687957334.823","0.969","-0.016"
"1687957334.873","0.967","0.017"
"1687957334.923","0.973","0.001"
"1687957334.973","0.968","0.010"
"1687957335.023","0.970","-0.008"
"1687957335.073","0.975","-0.019"
"1687957335.123","0.968","-0.018"
"1687957335.173","0.971","-0.007"
"1687957335.223","0.973","0.002"
"1687957335.273","0.970","0.019"
"1687957335.323","0.971","0.010"
"1687957335.373","0.969","0.004"
"1687957335.423","0.969","0.009"
"1687957335.473","0.969","-0.006"
"1687957335.523","0.971","0.013"
"1687957335.573","0.971","-0.009"
"1687957335.623","0.967","-0.005"
"1687957335.673","0.971","0.018"
"1687957335.723","0.969","0.007"
"1687957335.773","0.971","-0.030"
"1687957335.823","0.971","0.016"
"1687957335.873","0.968","0.012"
"1687957335.923","0.969","-0.017"
"1687957335.973","0.970","-0.013"
"1687957336.023","0.966","-0.008"
"1687957336.073","0.967","0.009"
"1687957336.123","0.968","0.003"
"1687957336.173","0.971","-0.014"
"1687957336.223","0.970","0.007"
"1687957336.273","0.967","-0.021"
"1687957336.323","0.969","0.013"
"1687957336.373","0.967","-0.001"
"1687957336.423","0.972","0.001"
"1687957336.473","0.970","0.004"
"1687957336.523","0.966","0.002"
"1687957336.573","0.971","-0.006"
"1687957336.623","0.970","-0.001"
"1687957336.673","0.968","0.006"
"1687957336.723","0.967","0.004"
"1687957336.773","0.970","0.008"
"1687957336.823","0.968","-0.004"
"1687957336.873","0.967","0.008"
"1687957336.923","0.972","0.002"
"1687957336.973","0.969","-0.004"
"1687957337.023","0.969","0.003"
"1687957337.073","0.969","0.007"
"1687957337.123","0.966","0.000"
"1687957337.173","0.969","0.003"
"1687957337.223","0.968","0.006"
"1687957337.273","0.967","0.003"
"1687957337.323","0.972","-0.001"
"1687957337.373","0.970","-0.003"
"1687957337.423","0.968","-0.001"
"1687957337.473","0.968","0.003"
"1687957337.523","0.966","0.000"
"1687957337.573","0.967","0.002"
"1687957337.623","0.969","0.003"
"1687957337.673","0.968","-0.002"
"1687957337.723","0.969","0.006"
"1687957337.773","0.966","0.003"
"1687957337.823","0.966","0.002"
"1687957337.873","0.966","-0.005"
"1687957337.923","0.971","0.001"
"1687957337.973","0.971","-0.001"
"1687957338.023","0.970","0.005"
"1687957338.073","0.966","0.006"
"1687957338.123","0.970","0.004"
"1687957338.173","0.970","0.008"
"1687957338.223","0.970","0.001"
"1687957338.273","0.972","0.005"
"1687957338.323","0.971","0.005"
"1687957338.373","0.970","0.006"
"1687957338.423","0.970","0.000"
"1687957338.473","0.966","0.005"
"1687957338.523","0.967","-0.001"
"1687957338.573","0.968","0.001"
"1687957338.623","0.969","0.000"
"1687957338.673","0.968","-0.007"
"1687957338.723","0.970","0.013"
"1687957338.773","0.971","0.005"
"1687957338.823","0.969","-0.001"
"1687957338.873","0.969","0.006"
"1687957338.923","0.966","0.000"
"1687957338.973","0.970","-0.001"
"1687957339.023","0.968","-0.001"
"1687957339.073","0.967","0.005"
"1687957339.123","0.968","0.005"
"1687957339.173","0.965","-0.008"
"1687957339.223","0.967","-0.001"
"1687957339.273","0.967","0.004"
"1687957339.323","0.968","0.003"
"1687957339.373","0.968","-0.005"
"1687957339.423","0.967","0.009"
"1687957339.473","0.967","0.004"
"1687957339.523","0.967","0.004"
"1687957339.573","0.968","0.002"
"1687957339.623","0.967","0.004"
"1687957339.673","0.969","-0.007"
"1687957339.723","0.969","0.002"
"1687957339.773","0.967","-0.004"
"1687957339.823","0.969","0.009"
"1687957339.873","0.970","0.003"
"1687957339.923","0.970","0.001"
"1687957339.973","0.969","0.001"
"1687957340.023","0.967","-0.015"
"1687957340.073","0.966","-0.009"
"1687957340.123","0.969","-0.005"
"1687957340.173","0.971","0.007"
"1687957340.223","0.968","-0.040"
"1687957340.273","0.966","0.011"
"1687957340.323","0.969","-0.007"
"1687957340.373","0.970","0.001"
"1687957340.423","0.970","0.002"
"1687957340.473","0.969","0.006"
"1687957340.523","0.971","0.004"
"1687957340.573","0.968","-0.003"
"1687957340.623","0.972","0.004"
"1687957340.673","0.970","0.003"
"1687957340.723","0.969","0.002"
"1687957340.773","0.969","0.004"
"1687957340.823","0.969","0.006"
"1687957340.873","0.971","0.003"
"1687957340.923","0.968","0.002"
"1687957340.973","0.970","0.003"
"1687957341.023","0.971","-0.003"
"1687957341.073","0.970","0.002"
"1687957341.123","0.967","-0.002"
"1687957341.173","0.970","0.008"
"1687957341.223","0.969","0.003"
"1687957341.273","0.971","-0.001"
"1687957341.323","0.970","0.005"
"1687957341.373","0.971","-0.004"
"1687957341.423","0.969","0.002"
"1687957341.473","0.970","0.009"
"1687957341.523","0.971","0.004"
"1687957341.573","0.968","-0.001"
"1687957341.623","0.970","-0.002"
"1687957341.673","0.970","-0.005"
"1687957341.723","0.966","-0.004"
"1687957341.773","0.968","0.006"
"1687957341.823","0.966","0.000"
"1687957341.873","0.967","0.003"
"1687957341.923","0.971","-0.002"
"1687957341.973","0.971","0.010"
"1687957342.023","0.972","-0.006"
"1687957342.073","0.969","0.003"
"1687957342.123","0.966","0.004"
"1687957342.173","0.967","-0.005"
"1687957342.223","0.972","0.004"
"1687957342.273","0.973","0.024"
"1687957342.323","0.968","-0.001"
"1687957342.373","0.968","-0.002"
"1687957342.423","0.970","0.008"
"1687957342.473","0.969","0.000"
"1687957342.523","0.967","-0.005"
"1687957342.573","0.969","0.003"
"1687957342.623","0.967","0.000"
"1687957342.673","0.970","0.001"
"1687957342.723","0.970","-0.002"
"1687957342.773","0.968","0.001"
"1687957342.823","0.970","0.009"
"1687957342.873","0.972","-0.004"
"1687957342.923","0.970","0.010"
"1687957342.973","0.972","0.001"
"1687957343.023","0.968","0.006"
"1687957343.073","0.968","0.001"
"1687957343.123","0.971","0.005"
"1687957343.173","0.969","0.003"
"1687957343.223","0.969","0.003"
"1687957343.273","0.971","0.003"
"1687957343.323","0.968","-0.005"
"1687957343.373","0.973","-0.002"
"1687957343.423","0.969","0.000"
"1687957343.473","0.972","0.003"
"1687957343.523","0.970","0.003"
"1687957343.573","0.969","-0.001"
"1687957343.623","0.971","-0.006"
"1687957343.673","0.966","0.000"
"1687957343.723","0.970","0.004"
"1687957343.773","0.969","0.002"
"1687957343.823","0.971","0.008"
"1687957343.873","0.970","-0.005"
"1687957343.923","0.969","0.005"
"1687957343.973","0.968","-0.008"
"1687957344.023","0.967","0.011"
"1687957344.073","0.969","0.003"
"1687957344.123","0.967","-0.020"
"1687957344.173","0.971","0.009"
"1687957344.223","0.972","0.008"
"1687957344.273","0.968","0.008"
"1687957344.323","0.979","-0.035"
"1687957344.373","0.969","0.005"
"1687957344.423","0.973","0.010"
"1687957344.473","0.970","0.012"
"1687957344.523","0.969","-0.001"
"1687957344.573","0.966","-0.014"
"1687957344.623","0.965","-0.002"
"1687957344.673","0.967","0.015"
"1687957344.723","0.967","-0.015"
"1687957344.773","0.968","0.004"
"1687957344.823","0.968","0.006"
"1687957344.873","0.969","-0.003"
"1687957344.923","0.970","-0.001"
"1687957344.973","0.969","-0.003"
"1687957345.023","0.972","0.002"
"1687957345.073","0.968","0.008"
"1687957345.123","0.970","0.006"
"1687957345.173","0.970","-0.002"
"1687957345.223","0.969","0.032"
"1687957345.273","0.969","0.006"
"1687957345.323","0.965","-0.004"
"1687957345.373","0.972","0.025"
"1687957345.423","0.967","0.003"
"1687957345.473","0.966","-0.003"
"1687957345.523","0.967","-0.020"
"1687957345.573","0.968","-0.009"
"1687957345.623","0.968","0.008"
"1687957345.673","0.968","0.007"
"1687957345.723","0.969","-0.005"
"1687957345.773","0.971","-0.023"
"1687957345.823","0.970","0.004"
"1687957345.873","0.971","0.031"
"1687957345.923","0.968","-0.009"
"1687957345.973","0.969","0.009"
"1687957346.023","0.968","0.037"
"1687957346.073","0.970","0.009"
"1687957346.123","0.973","-0.123"
"1687957346.173","0.969","0.015"
"1687957346.223","0.969","-0.002"
"1687957346.273","0.969","0.009"
"1687957346.323","0.969","0.008"
"1687957346.373","0.973","0.010"
"1687957346.423","0.970","0.014"
"1687957346.473","0.968","-0.006"
"1687957346.523","0.971","-0.012"
"1687957346.573","0.972","0.045"
"1687957346.623","0.969","-0.048"
"1687957346.673","0.969","0.014"
"1687957346.723","0.972","0.028"
"1687957346.773","0.969","-0.005"
"1687957346.823","0.972","0.035"
"1687957346.873","0.970","0.003"
"1687957346.923","0.970","0.000"
"1687957346.973","0.967","-0.004"
"1687957347.023","0.969","0.016"
"1687957347.073","0.965","-0.030"
"1687957347.123","0.970","0.011"
"1687957347.173","0.970","-0.012"
"1687957347.223","0.972","0.044"
"1687957347.273","0.970","0.004"
"1687957347.323","0.969","0.012"
"1687957347.373","0.969","-0.013"
"1687957347.423","0.969","0.047"
"1687957347.473","0.968","-0.012"
"1687957347.523","0.967","-0.022"
"1687957347.573","0.970","0.028"
"1687957347.623","0.968","-0.008"
"1687957347.673","0.967","-0.041"
"1687957347.723","0.969","-0.024"
"1687957347.773","0.968","-0.002"
"1687957347.823","0.967","-0.002"
"1687957347.873","0.968","-0.019"
"1687957347.923","0.972","0.036"
"1687957347.973","0.966","-0.022"
"1687957348.023","0.968","-0.009"
"1687957348.073","0.969","0.000"
"1687957348.123","0.970","0.029"
"1687957348.173","0.966","0.001"
"1687957348.223","0.969","0.001"
"1687957348.273","0.967","-0.009"
"1687957348.323","0.969","-0.001"
"1687957348.373","0.968","0.005"
"1687957348.423","0.967","-0.002"
"1687957348.473","0.970","-0.007"
"1687957348.523","0.969","-0.018"
"1687957348.573","0.971","0.006"
"1687957348.623","0.967","0.006"
"1687957348.673","0.969","-0.007"
"1687957348.723","0.972","0.031"
"1687957348.773","0.971","0.006"
"1687957348.823","0.969","0.001"
"1687957348.873","0.970","-0.004"
"1687957348.923","0.967","-0.015"
"1687957348.973","0.969","0.003"
"1687957349.023","0.971","-0.005"
"1687957349.073","0.971","0.022"
"1687957349.123","0.969","-0.018"
"1687957349.173","0.974","0.004"
"1687957349.223","0.967","-0.009"
"1687957349.273","0.972","0.006"
"1687957349.323","0.967","-0.011"
"1687957349.373","0.971","0.006"
"1687957349.423","0.967","0.007"
"1687957349.473","0.967","0.015"
"1687957349.523","0.974","0.001"
"1687957349.573","0.967","0.004"
"1687957349.623","0.969","-0.001"
"1687957349.673","0.971","-0.002"
"1687957349.723","0.970","0.001"
"1687957349.773","0.968","0.001"
"1687957349.823","0.970","0.004"
"1687957349.873","0.969","0.001"
"1687957349.923","0.971","0.005"
"1687957349.973","0.968","0.001"
"1687957350.023","0.972","0.001"
"1687957350.073","0.970","0.007"
"1687957350.123","0.965","0.006"
"1687957350.173","0.968","0.008"
"1687957350.223","0.967","0.003"
"1687957350.273","0.968","-0.004"
"1687957350.323","0.973","0.004"
"1687957350.373","0.974","0.006"
"1687957350.423","0.970","0.008"
"1687957350.473","0.970","0.001"
