"","Channel A Last (V)","Channel B Last (V)"
"1687945560.593","0.980","0.021"
"1687945560.643","0.983","0.026"
"1687945560.693","0.979","3.643"
"1687945560.743","0.979","8.250"
"1687945560.793","0.979","8.254"
"1687945560.843","0.981","8.254"
"1687945560.893","0.979","8.251"
"1687945560.943","0.981","7.758"
"1687945560.993","0.980","0.019"
"1687945561.043","0.980","0.020"
"1687945561.093","0.978","0.018"
"1687945561.143","0.978","0.016"
"1687945561.193","0.979","0.029"
"1687945561.243","2.318","0.025"
"1687945561.293","2.407","0.017"
"1687945561.343","2.408","0.020"
"1687945561.393","2.410","0.017"
"1687945561.443","2.407","0.023"
"1687945561.493","2.409","0.019"
"1687945561.543","2.407","0.014"
"1687945561.593","2.404","0.015"
"1687945561.643","1.579","0.024"
"1687945561.693","0.980","0.021"
"1687945561.743","0.983","0.013"
"1687945561.793","0.978","0.026"
"1687945561.843","0.982","0.014"
"1687945561.893","0.979","0.018"
"1687945561.943","0.979","0.021"
"1687945561.993","0.978","0.019"
"1687945562.043","0.980","0.019"
"1687945562.093","0.981","0.019"
"1687945562.143","0.977","0.024"
"1687945562.193","0.980","0.027"
"1687945562.243","0.979","0.016"
"1687945562.293","0.976","0.017"
"1687945562.343","0.981","0.022"
"1687945562.393","0.979","3.475"
"1687945562.443","0.978","8.255"
"1687945562.493","0.980","5.781"
"1687945562.543","0.979","0.020"
"1687945562.593","0.976","0.019"
"1687945562.643","0.976","0.020"
"1687945562.693","0.979","0.023"
"1687945562.743","0.979","0.010"
"1687945562.793","0.979","0.019"
"1687945562.843","0.983","0.019"
"1687945562.893","0.980","0.020"
"1687945562.943","0.981","0.032"
"1687945562.993","0.978","0.020"
"1687945563.043","0.982","0.011"
"1687945563.093","0.982","0.021"
"1687945563.143","0.979","0.021"
"1687945563.193","0.978","0.016"
"1687945563.243","0.978","0.029"
"1687945563.293","0.980","0.021"
"1687945563.343","0.981","0.016"
"1687945563.393","0.978","0.020"
"1687945563.443","0.979","0.014"
"1687945563.493","0.978","0.016"
"1687945563.543","0.980","0.002"
"1687945563.593","0.975","0.023"
"1687945563.643","0.978","0.026"
"1687945563.693","0.980","0.015"
"1687945563.743","0.977","0.021"
"1687945563.793","0.979","0.017"
"1687945563.843","0.979","0.021"
"1687945563.893","0.982","0.017"
"1687945563.943","0.980","0.013"
"1687945563.993","0.978","0.020"
"1687945564.043","0.980","0.020"
"1687945564.093","0.981","0.012"
"1687945564.143","0.983","0.018"
"1687945564.193","0.979","0.016"
"1687945564.243","0.979","0.024"
"1687945564.293","0.979","0.034"
"1687945564.343","0.982","0.023"
"1687945564.393","0.979","0.027"
"1687945564.443","0.976","0.012"
"1687945564.493","0.978","0.015"
"1687945564.543","0.980","0.022"
"1687945564.593","0.980","0.019"
"1687945564.643","0.980","0.023"
"1687945564.693","0.976","0.021"
"1687945564.743","0.979","0.012"
"1687945564.793","0.979","0.022"
"1687945564.843","0.979","0.021"
"1687945564.893","0.978","0.021"
"1687945564.943","0.979","0.019"
"1687945564.993","0.977","0.021"
"1687945565.043","0.976","0.022"
"1687945565.093","0.978","0.022"
"1687945565.143","0.981","0.019"
"1687945565.193","0.977","0.025"
"1687945565.243","0.977","0.022"
"1687945565.293","0.979","0.021"
"1687945565.343","0.977","0.024"
"1687945565.393","0.978","0.016"
"1687945565.443","0.979","0.031"
"1687945565.493","0.979","0.017"
"1687945565.543","0.983","0.015"
"1687945565.593","0.978","0.022"
"1687945565.643","0.980","0.009"
"1687945565.693","0.977","0.014"
"1687945565.743","0.976","0.016"
"1687945565.793","0.979","0.015"
"1687945565.843","0.977","0.027"
"1687945565.893","0.980","0.007"
"1687945565.943","0.978","0.019"
"1687945565.993","0.978","0.016"
"1687945566.043","0.979","0.026"
"1687945566.093","0.975","0.022"
"1687945566.143","0.975","0.017"
"1687945566.193","0.978","0.018"
"1687945566.243","0.978","0.018"
"1687945566.293","0.981","0.012"
"1687945566.343","0.976","0.022"
"1687945566.393","0.977","0.021"
"1687945566.443","0.977","0.019"
"1687945566.493","0.974","0.014"
"1687945566.543","0.976","0.020"
"1687945566.593","0.976","0.022"
"1687945566.643","0.974","0.025"
"1687945566.693","0.980","0.017"
"1687945566.743","0.976","0.020"
"1687945566.793","0.978","0.014"
"1687945566.843","0.979","0.021"
"1687945566.893","0.978","0.028"
"1687945566.943","0.981","0.011"
"1687945566.993","0.975","0.027"
"1687945567.043","0.978","0.010"
"1687945567.093","0.976","0.019"
"1687945567.143","0.976","0.023"
"1687945567.193","0.977","0.026"
"1687945567.243","0.981","0.027"
"1687945567.293","0.978","0.026"
"1687945567.343","0.978","0.024"
"1687945567.393","0.978","0.013"
"1687945567.443","0.979","0.021"
"1687945567.493","0.980","0.021"
"1687945567.543","0.977","0.028"
"1687945567.593","0.981","0.021"
"1687945567.643","0.982","0.021"
"1687945567.693","0.975","0.015"
"1687945567.743","0.980","0.026"
"1687945567.793","0.977","0.020"
"1687945567.843","0.981","0.022"
"1687945567.893","0.979","0.022"
"1687945567.943","0.981","0.026"
"1687945567.993","0.975","0.013"
"1687945568.043","0.977","0.018"
"1687945568.093","0.980","0.020"
"1687945568.143","0.979","0.018"
"1687945568.193","0.979","0.023"
"1687945568.243","0.978","0.023"
"1687945568.293","0.978","0.025"
"1687945568.343","0.979","0.016"
"1687945568.393","0.978","0.021"
"1687945568.443","0.979","0.025"
"1687945568.493","0.980","0.023"
"1687945568.543","0.977","0.018"
"1687945568.593","0.978","0.027"
"1687945568.643","0.980","0.016"
"1687945568.693","0.976","0.021"
"1687945568.743","0.977","0.024"
"1687945568.793","0.978","0.020"
"1687945568.843","0.979","0.024"
"1687945568.893","0.980","0.022"
"1687945568.943","0.980","0.019"
"1687945568.993","0.979","0.026"
"1687945569.043","0.976","0.015"
"1687945569.093","0.978","0.024"
"1687945569.143","0.978","0.017"
"1687945569.193","0.981","0.030"
"1687945569.243","0.977","0.028"
"1687945569.293","0.976","0.023"
"1687945569.343","0.976","0.017"
"1687945569.393","0.977","0.014"
"1687945569.443","0.977","0.019"
"1687945569.493","0.977","0.015"
"1687945569.543","0.975","0.017"
"1687945569.593","0.976","0.029"
"1687945569.643","0.979","0.037"
"1687945569.693","0.978","0.020"
"1687945569.743","0.977","0.028"
"1687945569.793","0.978","0.015"
"1687945569.843","0.977","0.031"
"1687945569.893","0.978","0.018"
"1687945569.943","0.978","0.017"
"1687945569.993","0.978","0.025"
"1687945570.043","0.981","0.012"
"1687945570.093","0.977","0.020"
"1687945570.143","0.975","0.019"
"1687945570.193","0.977","0.009"
"1687945570.243","0.976","0.021"
"1687945570.293","0.975","0.007"
"1687945570.343","0.979","0.011"
"1687945570.393","0.979","0.022"
"1687945570.443","0.978","0.016"
"1687945570.493","0.976","0.003"
"1687945570.543","0.977","0.029"
"1687945570.593","0.975","0.021"
"1687945570.643","0.977","0.040"
"1687945570.693","0.974","-0.006"
"1687945570.743","0.975","0.044"
"1687945570.793","0.977","0.001"
"1687945570.843","0.979","0.032"
"1687945570.893","0.978","-0.008"
"1687945570.943","0.974","0.024"
"1687945570.993","0.978","0.015"
"1687945571.043","0.980","0.047"
"1687945571.093","0.977","0.025"
"1687945571.143","0.977","0.013"
"1687945571.193","0.976","0.022"
"1687945571.243","0.980","0.031"
"1687945571.293","0.977","0.023"
"1687945571.343","0.978","0.017"
"1687945571.393","0.979","0.021"
"1687945571.443","0.981","0.011"
"1687945571.493","0.975","0.004"
"1687945571.543","0.980","0.030"
"1687945571.593","0.980","0.025"
"1687945571.643","0.978","0.016"
"1687945571.693","0.976","0.012"
"1687945571.743","0.979","0.026"
"1687945571.793","0.979","0.025"
"1687945571.843","0.978","0.017"
"1687945571.893","0.977","0.005"
"1687945571.943","0.980","0.024"
"1687945571.993","0.979","0.043"
"1687945572.043","0.980","0.021"
"1687945572.093","0.978","0.013"
"1687945572.143","0.980","0.010"
"1687945572.193","0.978","0.043"
"1687945572.243","0.981","0.020"
"1687945572.293","0.977","0.042"
"1687945572.343","0.979","0.017"
"1687945572.393","0.978","0.009"
"1687945572.443","0.980","0.018"
"1687945572.493","0.982","0.048"
"1687945572.543","0.978","0.009"
"1687945572.593","0.977","0.004"
"1687945572.643","0.978","-0.004"
"1687945572.693","0.978","0.037"
"1687945572.743","0.980","0.039"
"1687945572.793","0.977","0.055"
"1687945572.843","0.976","0.014"
"1687945572.893","0.978","-0.007"
"1687945572.943","0.979","0.016"
"1687945572.993","0.979","0.021"
"1687945573.043","0.978","0.021"
"1687945573.093","0.977","0.005"
"1687945573.143","0.978","0.013"
"1687945573.193","0.982","0.020"
"1687945573.243","0.979","-0.004"
"1687945573.293","0.981","0.009"
"1687945573.343","0.980","0.024"
"1687945573.393","0.979","0.051"
"1687945573.443","0.979","0.026"
"1687945573.493","0.979","0.026"
"1687945573.543","0.980","0.051"
"1687945573.593","0.978","0.017"
"1687945573.643","0.981","0.031"
"1687945573.693","0.981","-0.001"
"1687945573.743","0.976","0.018"
"1687945573.793","0.982","0.019"
"1687945573.843","0.979","0.018"
"1687945573.893","0.980","0.023"
"1687945573.943","0.980","0.019"
"1687945573.993","0.978","0.021"
"1687945574.043","0.977","0.019"
"1687945574.093","0.979","0.025"
"1687945574.143","0.977","0.008"
"1687945574.193","0.982","0.021"
"1687945574.243","0.980","0.022"
"1687945574.293","0.976","0.026"
"1687945574.343","0.977","0.021"
"1687945574.393","0.979","0.014"
"1687945574.443","0.977","0.029"
"1687945574.493","0.978","0.026"
"1687945574.543","0.979","0.009"
"1687945574.593","0.979","0.009"
"1687945574.643","0.979","0.009"
"1687945574.693","0.981","0.021"
"1687945574.743","0.980","0.013"
"1687945574.793","0.977","0.011"
"1687945574.843","0.979","0.036"
"1687945574.893","0.977","0.013"
"1687945574.943","0.981","0.013"
"1687945574.993","0.980","0.006"
"1687945575.043","0.980","0.029"
"1687945575.093","0.980","0.026"
"1687945575.143","0.977","0.012"
"1687945575.193","0.981","0.021"
"1687945575.243","0.980","-0.001"
"1687945575.293","0.981","0.019"
"1687945575.343","0.980","0.018"
"1687945575.393","0.980","0.027"
"1687945575.443","0.978","0.024"
"1687945575.493","0.984","0.020"
"1687945575.543","0.979","0.021"
"1687945575.593","0.980","0.019"
"1687945575.643","0.978","0.018"
"1687945575.693","0.980","0.019"
"1687945575.743","0.976","0.019"
"1687945575.793","0.982","0.027"
"1687945575.843","0.978","0.021"
"1687945575.893","0.982","0.019"
"1687945575.943","0.977","0.027"
"1687945575.993","0.976","0.020"
"1687945576.043","0.977","0.013"
"1687945576.093","0.981","0.014"
"1687945576.143","0.978","0.018"
"1687945576.193","0.976","0.022"
"1687945576.243","0.981","0.015"
"1687945576.293","0.979","0.021"
"1687945576.343","0.982","0.014"
"1687945576.393","0.979","0.021"
"1687945576.443","0.979","0.015"
"1687945576.493","0.982","0.016"
"1687945576.543","0.979","0.014"
"1687945576.593","0.980","0.021"
"1687945576.643","0.977","0.016"
"1687945576.693","0.980","0.019"
"1687945576.743","0.978","0.026"
"1687945576.793","0.980","0.017"
"1687945576.843","0.981","0.006"
"1687945576.893","0.986","0.022"
"1687945576.943","0.977","0.022"
"1687945576.993","0.979","0.019"
"1687945577.043","0.980","0.014"
"1687945577.093","0.978","0.018"
"1687945577.143","0.979","0.023"
"1687945577.193","0.977","0.018"
"1687945577.243","0.981","0.027"
"1687945577.293","0.980","0.019"
"1687945577.343","0.984","0.014"
"1687945577.393","0.982","0.017"
"1687945577.443","0.980","0.015"
"1687945577.493","0.982","0.023"
"1687945577.543","0.980","0.018"
"1687945577.593","0.980","0.019"
"1687945577.643","0.978","0.014"
"1687945577.693","0.983","0.015"
"1687945577.743","0.982","0.011"
"1687945577.793","0.981","0.009"
"1687945577.843","0.979","0.025"
"1687945577.893","0.979","0.017"
"1687945577.943","0.978","0.025"
"1687945577.993","0.979","0.021"
"1687945578.043","0.979","0.020"
"1687945578.093","0.978","0.007"
"1687945578.143","0.980","0.016"
"1687945578.193","0.979","0.023"
"1687945578.243","0.980","0.018"
"1687945578.293","0.980","0.018"
"1687945578.343","0.977","0.018"
"1687945578.393","0.976","0.011"
"1687945578.443","0.981","0.021"
"1687945578.493","0.980","0.013"
"1687945578.543","0.983","0.021"
"1687945578.593","0.978","0.018"
"1687945578.643","0.980","0.010"
"1687945578.693","0.978","0.018"
"1687945578.743","0.979","0.019"
"1687945578.793","0.980","0.015"
"1687945578.843","0.981","0.011"
"1687945578.893","0.979","0.021"
"1687945578.943","0.970","0.032"
"1687945578.993","0.977","0.016"
"1687945579.043","0.977","0.017"
"1687945579.093","0.980","0.016"
"1687945579.143","0.981","0.017"
"1687945579.193","0.976","0.017"
"1687945579.243","0.979","0.015"
"1687945579.293","0.976","0.019"
"1687945579.343","0.978","0.014"
"1687945579.393","0.982","0.009"
"1687945579.443","0.979","0.012"
"1687945579.493","0.979","0.023"
"1687945579.543","0.979","0.018"
"1687945579.593","0.979","0.019"
"1687945579.643","0.977","0.017"
"1687945579.693","0.982","0.017"
"1687945579.743","0.978","0.013"
"1687945579.793","0.979","0.018"
"1687945579.843","0.981","0.023"
"1687945579.893","0.979","0.020"
"1687945579.943","0.977","0.019"
"1687945579.993","0.977","0.018"
"1687945580.043","0.977","0.022"
"1687945580.093","0.979","0.019"
"1687945580.143","0.977","0.018"
"1687945580.193","0.977","0.020"
"1687945580.243","0.980","0.026"
"1687945580.293","0.981","0.013"
"1687945580.343","0.979","0.025"
"1687945580.393","0.979","0.019"
"1687945580.443","0.977","0.016"
"1687945580.493","0.980","0.016"
"1687945580.543","0.981","0.016"
"1687945580.593","0.979","0.018"
"1687945580.643","0.979","0.021"
"1687945580.693","0.975","0.021"
"1687945580.743","0.985","0.035"
"1687945580.793","0.977","0.026"
"1687945580.843","0.979","0.014"
"1687945580.893","0.981","0.012"
"1687945580.943","0.979","0.023"
"1687945580.993","0.978","0.015"
"1687945581.043","0.977","0.017"
"1687945581.093","0.977","0.015"
"1687945581.143","0.977","0.017"
"1687945581.193","0.977","0.017"
"1687945581.243","0.976","0.016"
"1687945581.293","0.978","0.018"
"1687945581.343","0.977","0.009"
"1687945581.393","0.979","0.013"
"1687945581.443","0.980","0.018"
"1687945581.493","0.977","0.018"
"1687945581.543","0.980","0.020"
"1687945581.593","0.978","0.012"
"1687945581.643","0.977","0.012"
"1687945581.693","0.977","0.022"
"1687945581.743","0.978","0.019"
"1687945581.793","0.979","0.010"
"1687945581.843","0.981","0.015"
"1687945581.893","0.978","0.018"
"1687945581.943","0.976","0.024"
"1687945581.993","0.976","0.013"
"1687945582.043","0.978","0.020"
"1687945582.093","0.979","0.012"
"1687945582.143","0.980","0.010"
"1687945582.193","0.978","0.018"
"1687945582.243","0.977","0.010"
"1687945582.293","0.976","0.017"
"1687945582.343","0.978","0.019"
"1687945582.393","0.978","0.014"
"1687945582.443","0.976","0.019"
"1687945582.493","0.981","0.013"
"1687945582.543","0.981","0.026"
"1687945582.593","0.976","0.012"
"1687945582.643","0.983","0.016"
"1687945582.693","0.979","0.021"
"1687945582.743","0.977","0.009"
"1687945582.793","0.966","0.039"
"1687945582.843","0.980","0.023"
"1687945582.893","0.981","0.021"
"1687945582.943","0.978","0.021"
"1687945582.993","0.980","0.021"
"1687945583.043","0.979","0.018"
"1687945583.093","0.979","0.020"
"1687945583.143","0.981","0.022"
"1687945583.193","0.979","0.011"
"1687945583.243","0.979","0.022"
"1687945583.293","0.979","0.016"
"1687945583.343","0.977","0.018"
"1687945583.393","0.978","0.020"
"1687945583.443","0.977","0.017"
"1687945583.493","0.978","0.022"
"1687945583.543","0.976","0.026"
"1687945583.593","0.982","0.025"
"1687945583.643","0.978","0.012"
"1687945583.693","0.979","0.015"
"1687945583.743","0.978","0.015"
"1687945583.793","0.981","0.020"
"1687945583.843","0.977","0.023"
"1687945583.893","0.975","0.018"
"1687945583.943","0.976","0.022"
"1687945583.993","0.979","0.016"
"1687945584.043","0.980","0.013"
"1687945584.093","0.979","0.013"
"1687945584.143","0.981","0.015"
"1687945584.193","0.976","0.013"
"1687945584.243","0.978","0.019"
"1687945584.293","0.979","0.016"
"1687945584.343","0.979","0.016"
"1687945584.393","0.977","0.016"
"1687945584.443","0.980","0.014"
"1687945584.493","0.976","0.022"
"1687945584.543","0.978","0.022"
"1687945584.593","0.975","0.012"
"1687945584.643","0.977","0.013"
"1687945584.693","0.978","0.016"
"1687945584.743","0.977","0.024"
"1687945584.793","0.978","0.013"
"1687945584.843","0.978","0.022"
"1687945584.893","0.977","0.018"
"1687945584.943","0.980","0.019"
"1687945584.993","0.979","0.012"
"1687945585.043","0.979","0.016"
"1687945585.093","0.978","0.019"
"1687945585.143","0.978","0.017"
"1687945585.193","0.978","0.018"
"1687945585.243","0.981","0.025"
"1687945585.293","0.982","0.014"
"1687945585.343","0.979","0.017"
"1687945585.393","0.981","0.015"
"1687945585.443","0.983","0.009"
"1687945585.493","0.978","0.013"
"1687945585.543","0.976","0.017"
"1687945585.593","0.979","0.005"
"1687945585.643","0.979","-0.004"
"1687945585.693","0.978","0.024"
"1687945585.743","0.978","0.018"
"1687945585.793","0.979","0.021"
"1687945585.843","0.976","0.033"
"1687945585.893","0.979","0.008"
"1687945585.943","0.978","0.000"
"1687945585.993","0.975","0.014"
"1687945586.043","0.981","0.005"
"1687945586.093","0.978","0.007"
"1687945586.143","0.979","0.022"
"1687945586.193","0.976","0.012"
"1687945586.243","0.981","-0.009"
"1687945586.293","0.977","0.028"
"1687945586.343","0.979","0.024"
"1687945586.393","0.979","0.023"
"1687945586.443","0.979","0.007"
"1687945586.493","0.980","0.051"
"1687945586.543","0.979","0.017"
"1687945586.593","0.977","0.014"
"1687945586.643","0.982","0.041"
"1687945586.693","0.978","0.013"
"1687945586.743","0.978","0.036"
"1687945586.793","0.980","0.035"
"1687945586.843","0.979","0.032"
"1687945586.893","0.978","0.024"
"1687945586.943","0.977","0.030"
"1687945586.993","0.974","0.030"
"1687945587.043","0.977","0.016"
"1687945587.093","0.978","0.019"
"1687945587.143","0.977","0.011"
"1687945587.193","0.978","0.010"
"1687945587.243","0.982","0.027"
"1687945587.293","0.979","0.016"
"1687945587.343","0.977","0.018"
"1687945587.393","0.983","0.005"
"1687945587.443","0.981","0.033"
"1687945587.493","0.978","-0.008"
"1687945587.543","0.977","0.005"
"1687945587.593","0.980","0.011"
"1687945587.643","0.976","0.011"
"1687945587.693","0.977","0.022"
"1687945587.743","0.980","0.006"
"1687945587.793","0.977","0.028"
"1687945587.843","0.978","0.014"
"1687945587.893","0.983","0.020"
"1687945587.943","0.981","0.011"
"1687945587.993","0.979","0.024"
"1687945588.043","0.977","-0.004"
"1687945588.093","0.981","-0.006"
"1687945588.143","0.979","0.026"
"1687945588.193","0.982","0.013"
"1687945588.243","0.980","0.001"
"1687945588.293","0.978","0.014"
"1687945588.343","0.981","0.028"
"1687945588.393","0.981","0.005"
"1687945588.443","0.982","0.021"
"1687945588.493","0.984","0.050"
"1687945588.543","0.978","0.025"
"1687945588.593","0.978","0.007"
"1687945588.643","0.982","-0.006"
"1687945588.693","0.982","0.048"
"1687945588.743","0.980","0.011"
"1687945588.793","0.977","0.022"
"1687945588.843","0.977","0.012"
"1687945588.893","0.976","0.000"
"1687945588.943","0.978","-0.014"
"1687945588.993","0.981","0.007"
"1687945589.043","0.980","-0.011"
"1687945589.093","0.979","0.021"
"1687945589.143","0.977","0.016"
"1687945589.193","0.981","0.010"
"1687945589.243","0.978","0.021"
"1687945589.293","0.976","-0.010"
"1687945589.343","0.979","0.042"
"1687945589.393","0.977","0.015"
"1687945589.443","0.979","0.027"
"1687945589.493","0.977","0.000"
"1687945589.543","0.976","0.047"
"1687945589.593","0.980","0.006"
"1687945589.643","0.982","0.019"
"1687945589.693","0.979","0.012"
"1687945589.743","0.976","0.012"
"1687945589.793","0.981","0.009"
"1687945589.843","0.983","0.013"
"1687945589.893","0.979","0.018"
"1687945589.943","0.978","0.010"
"1687945589.993","0.976","0.020"
"1687945590.043","0.979","0.015"
"1687945590.093","0.979","0.025"
"1687945590.143","0.983","0.018"
"1687945590.193","0.976","0.017"
"1687945590.243","0.976","0.005"
"1687945590.293","0.978","0.008"
"1687945590.343","0.980","0.030"
"1687945590.393","0.980","0.025"
"1687945590.443","0.977","0.015"
"1687945590.493","0.983","0.027"
"1687945590.543","0.980","0.017"
"1687945590.593","0.980","0.015"
"1687945590.643","0.983","0.021"
"1687945590.693","0.975","0.031"
"1687945590.743","0.978","0.013"
"1687945590.793","0.979","0.030"
"1687945590.843","0.978","0.021"
"1687945590.893","0.979","0.017"
"1687945590.943","0.978","0.007"
"1687945590.993","0.980","0.017"
"1687945591.043","0.980","0.021"
"1687945591.093","0.982","0.018"
"1687945591.143","0.979","0.020"
"1687945591.193","0.980","0.012"
"1687945591.243","0.975","0.016"
"1687945591.293","0.979","0.021"
"1687945591.343","0.978","0.024"
"1687945591.393","0.982","0.024"
"1687945591.443","0.981","0.016"
"1687945591.493","0.977","0.016"
"1687945591.543","0.980","0.027"
"1687945591.593","0.980","0.019"
"1687945591.643","0.977","0.023"
"1687945591.693","0.979","0.023"
"1687945591.743","0.981","0.015"
"1687945591.793","0.979","0.019"
"1687945591.843","0.977","0.019"
"1687945591.893","0.980","0.023"
"1687945591.943","0.979","0.020"
"1687945591.993","0.979","0.025"
"1687945592.043","0.980","0.010"
"1687945592.093","0.980","0.020"
"1687945592.143","0.979","0.011"
"1687945592.193","0.977","0.018"
"1687945592.243","0.980","0.021"
"1687945592.293","0.980","0.024"
"1687945592.343","0.980","0.017"
"1687945592.393","0.982","0.014"
"1687945592.443","0.981","0.018"
"1687945592.493","0.980","0.024"
"1687945592.543","0.981","0.019"
"1687945592.593","0.977","0.014"
"1687945592.643","0.977","0.013"
"1687945592.693","0.979","0.020"
"1687945592.743","0.973","0.016"
"1687945592.793","0.979","0.020"
"1687945592.843","0.979","0.013"
"1687945592.893","0.985","0.019"
"1687945592.943","0.978","0.008"
"1687945592.993","0.980","0.022"
"1687945593.043","0.979","0.017"
"1687945593.093","0.979","0.012"
"1687945593.143","0.976","0.016"
"1687945593.193","0.979","0.009"
"1687945593.243","0.975","0.014"
"1687945593.293","0.977","0.017"
"1687945593.343","0.979","0.017"
"1687945593.393","0.978","0.009"
"1687945593.443","0.978","0.016"
"1687945593.493","0.977","0.009"
"1687945593.543","0.980","0.015"
"1687945593.593","0.977","0.010"
"1687945593.643","0.977","0.016"
"1687945593.693","0.976","0.023"
"1687945593.743","0.984","0.010"
"1687945593.793","0.976","0.018"
"1687945593.843","0.979","0.017"
"1687945593.893","0.977","0.021"
"1687945593.943","0.980","0.026"
"1687945593.993","0.978","0.019"
"1687945594.043","0.983","0.021"
"1687945594.093","0.976","0.021"
"1687945594.143","0.979","0.013"
"1687945594.193","0.979","0.022"
"1687945594.243","0.982","0.014"
"1687945594.293","0.979","0.016"
"1687945594.343","0.976","0.014"
"1687945594.393","0.980","0.019"
"1687945594.443","0.982","0.018"
"1687945594.493","0.979","0.015"
"1687945594.543","0.982","0.022"
"1687945594.593","0.981","0.011"
"1687945594.643","0.981","0.016"
"1687945594.693","0.976","0.023"
"1687945594.743","0.977","0.012"
"1687945594.793","0.980","0.023"
"1687945594.843","0.980","0.017"
"1687945594.893","0.978","0.014"
"1687945594.943","0.977","0.014"
"1687945594.993","0.979","0.015"
"1687945595.043","0.977","0.016"
"1687945595.093","0.976","0.016"
"1687945595.143","0.976","0.012"
"1687945595.193","0.981","0.013"
"1687945595.243","0.976","0.015"
"1687945595.293","0.980","0.016"
"1687945595.343","0.981","0.016"
"1687945595.393","0.981","0.014"
"1687945595.443","0.981","0.022"
"1687945595.493","0.978","0.023"
"1687945595.543","0.978","0.014"
"1687945595.593","0.977","0.018"
"1687945595.643","0.977","0.048"
"1687945595.693","0.981","0.052"
"1687945595.743","0.981","-0.005"
"1687945595.793","0.979","0.025"
"1687945595.843","0.982","0.017"
"1687945595.893","0.982","0.014"
"1687945595.943","0.978","0.021"
"1687945595.993","0.980","0.023"
"1687945596.043","0.980","0.015"
"1687945596.093","0.978","0.011"
"1687945596.143","0.979","0.013"
"1687945596.193","0.978","0.023"
"1687945596.243","0.979","0.021"
"1687945596.293","0.979","0.020"
"1687945596.343","0.978","0.023"
"1687945596.393","0.979","0.019"
"1687945596.443","0.976","0.020"
"1687945596.493","0.976","0.027"
"1687945596.543","0.978","0.019"
"1687945596.593","0.977","0.022"
"1687945596.643","0.981","0.016"
"1687945596.693","0.983","0.017"
"1687945596.743","0.980","0.019"
"1687945596.793","0.981","0.025"
"1687945596.843","0.980","0.019"
"1687945596.893","0.978","0.013"
"1687945596.943","0.979","0.020"
"1687945596.993","0.982","0.016"
"1687945597.043","0.977","0.012"
"1687945597.093","0.978","0.018"
"1687945597.143","0.978","0.014"
"1687945597.193","0.980","0.021"
"1687945597.243","0.979","0.027"
"1687945597.293","0.977","0.023"
"1687945597.343","0.979","0.025"
"1687945597.393","0.983","0.020"
"1687945597.443","0.975","0.020"
"1687945597.493","0.981","0.022"
"1687945597.543","0.978","0.021"
"1687945597.593","0.980","0.016"
"1687945597.643","0.978","0.021"
"1687945597.693","0.980","0.022"
"1687945597.743","0.980","0.017"
"1687945597.793","0.979","0.018"
"1687945597.843","0.981","0.017"
"1687945597.893","0.983","0.030"
"1687945597.943","0.979","0.017"
"1687945597.993","0.978","0.016"
"1687945598.043","0.978","0.023"
"1687945598.093","0.980","0.019"
"1687945598.143","0.978","0.019"
"1687945598.193","0.981","0.028"
"1687945598.243","0.982","0.015"
"1687945598.293","0.980","0.021"
"1687945598.343","0.980","0.014"
"1687945598.393","0.976","0.015"
"1687945598.443","0.977","0.023"
"1687945598.493","0.978","0.022"
"1687945598.543","0.977","0.016"
"1687945598.593","0.980","0.023"
"1687945598.643","0.980","0.014"
"1687945598.693","0.979","0.020"
"1687945598.743","0.979","0.018"
"1687945598.793","0.978","0.024"
"1687945598.843","0.979","0.025"
"1687945598.893","0.981","0.021"
"1687945598.943","0.980","0.027"
"1687945598.993","0.979","0.020"
"1687945599.043","0.980","0.017"
"1687945599.093","0.977","0.021"
"1687945599.143","0.978","0.018"
"1687945599.193","0.980","0.017"
"1687945599.243","0.978","0.016"
"1687945599.293","0.979","0.017"
"1687945599.343","0.979","0.012"
"1687945599.393","0.982","0.026"
"1687945599.443","0.979","0.025"
"1687945599.493","0.978","0.017"
"1687945599.543","0.979","0.019"
"1687945599.593","0.977","0.017"
"1687945599.643","0.980","0.021"
"1687945599.693","0.980","0.022"
"1687945599.743","0.979","0.025"
"1687945599.793","0.978","0.019"
"1687945599.843","0.979","0.015"
"1687945599.893","0.979","0.001"
"1687945599.943","0.975","0.016"
"1687945599.993","0.979","0.018"
"1687945600.043","0.980","0.019"
"1687945600.093","0.980","0.017"
"1687945600.143","0.981","0.020"
"1687945600.193","0.980","0.018"
"1687945600.243","0.981","0.013"
"1687945600.293","0.978","0.017"
"1687945600.343","0.980","0.017"
"1687945600.393","0.979","0.022"
"1687945600.443","0.976","0.014"
"1687945600.493","0.977","0.025"
"1687945600.543","0.976","0.026"
"1687945600.593","0.977","0.026"
"1687945600.643","0.980","0.018"
"1687945600.693","0.977","0.017"
"1687945600.743","0.978","0.013"
"1687945600.793","0.979","0.028"
"1687945600.843","0.978","0.025"
"1687945600.893","0.979","0.020"
"1687945600.943","0.979","0.022"
"1687945600.993","0.979","0.019"
"1687945601.043","0.978","0.015"
"1687945601.093","0.978","0.026"
"1687945601.143","0.978","0.019"
"1687945601.193","0.981","0.018"
"1687945601.243","0.977","0.009"
"1687945601.293","0.979","0.016"
"1687945601.343","0.976","0.029"
"1687945601.393","0.979","0.022"
"1687945601.443","0.976","0.020"
"1687945601.493","0.978","0.023"
"1687945601.543","0.977","0.015"
"1687945601.593","0.978","0.022"
