"","Channel A Last (V)","Channel B Last (V)"
"1688118072.251","0.988","0.043"
"1688118072.301","0.991","0.046"
"1688118072.351","0.987","0.045"
"1688118072.401","0.988","0.046"
"1688118072.451","0.990","0.045"
"1688118072.501","0.991","0.045"
"1688118072.551","0.985","0.045"
"1688118072.601","0.989","0.043"
"1688118072.651","0.991","0.046"
"1688118072.701","0.990","0.046"
"1688118072.751","0.990","0.047"
"1688118072.801","0.987","0.046"
"1688118072.851","0.989","0.043"
"1688118072.901","0.991","0.047"
"1688118072.951","0.994","0.045"
"1688118073.001","0.987","0.043"
"1688118073.051","0.986","0.048"
"1688118073.101","0.988","0.046"
"1688118073.151","0.990","0.043"
"1688118073.201","0.992","0.043"
"1688118073.251","0.988","0.041"
"1688118073.301","0.989","0.049"
"1688118073.351","0.991","0.047"
"1688118073.401","0.989","0.047"
"1688118073.451","0.988","0.047"
"1688118073.501","0.990","0.043"
"1688118073.551","0.990","0.043"
"1688118073.601","0.989","0.044"
"1688118073.651","0.987","0.045"
"1688118073.701","0.988","0.046"
"1688118073.751","0.990","0.046"
"1688118073.801","0.989","0.048"
"1688118073.851","0.988","0.044"
"1688118073.901","0.991","0.047"
"1688118073.951","0.990","0.043"
"1688118074.001","0.989","0.046"
"1688118074.051","0.988","0.046"
"1688118074.101","0.989","0.046"
"1688118074.151","0.988","0.045"
"1688118074.201","0.986","0.048"
"1688118074.251","0.989","0.046"
"1688118074.301","0.990","0.044"
"1688118074.351","0.988","0.045"
"1688118074.401","0.991","0.045"
"1688118074.451","0.990","0.041"
"1688118074.501","0.990","0.046"
"1688118074.551","0.988","0.043"
"1688118074.601","0.989","0.048"
"1688118074.651","0.990","0.044"
"1688118074.701","0.988","0.046"
"1688118074.751","0.992","0.046"
"1688118074.801","0.985","0.038"
"1688118074.851","0.987","0.042"
"1688118074.901","0.988","0.045"
"1688118074.951","0.985","0.042"
"1688118075.001","0.991","0.040"
"1688118075.051","0.989","0.051"
"1688118075.101","0.991","0.047"
"1688118075.151","0.987","0.033"
"1688118075.201","0.989","0.064"
"1688118075.251","0.988","0.034"
"1688118075.301","0.992","0.047"
"1688118075.351","0.987","0.056"
"1688118075.401","0.991","0.041"
"1688118075.451","0.990","0.058"
"1688118075.501","0.987","0.048"
"1688118075.551","0.988","0.039"
"1688118075.601","0.987","0.026"
"1688118075.651","0.990","0.050"
"1688118075.701","0.986","0.049"
"1688118075.751","0.987","0.025"
"1688118075.801","0.991","0.050"
"1688118075.851","0.989","0.031"
"1688118075.901","0.987","0.031"
"1688118075.951","0.989","0.023"
"1688118076.001","0.987","0.038"
"1688118076.051","0.988","0.044"
"1688118076.101","0.986","0.064"
"1688118076.151","0.990","0.076"
"1688118076.201","0.986","0.056"
"1688118076.251","0.990","0.038"
"1688118076.301","0.990","0.017"
"1688118076.351","0.987","0.060"
"1688118076.401","0.992","0.031"
"1688118076.451","0.986","0.040"
"1688118076.501","0.987","0.082"
"1688118076.551","0.990","0.058"
"1688118076.601","0.991","0.042"
"1688118076.651","0.989","0.064"
"1688118076.701","0.986","0.065"
"1688118076.751","0.986","0.014"
"1688118076.801","0.986","0.017"
"1688118076.851","0.988","0.038"
"1688118076.901","0.991","0.043"
"1688118076.951","0.988","0.059"
"1688118077.001","0.987","-0.004"
"1688118077.051","0.989","0.024"
"1688118077.101","0.987","0.017"
"1688118077.151","0.988","0.070"
"1688118077.201","0.988","0.067"
"1688118077.251","0.989","0.053"
"1688118077.301","0.989","0.056"
"1688118077.351","0.987","0.050"
"1688118077.401","0.990","0.044"
"1688118077.451","0.988","0.066"
"1688118077.501","0.989","0.061"
"1688118077.551","0.987","0.075"
"1688118077.601","0.993","0.045"
"1688118077.651","0.986","0.031"
"1688118077.701","0.986","0.039"
"1688118077.751","0.987","0.041"
"1688118077.801","0.990","0.074"
"1688118077.851","0.990","0.049"
"1688118077.901","0.990","0.080"
"1688118077.951","0.990","0.060"
"1688118078.001","0.989","0.046"
"1688118078.051","0.988","0.103"
"1688118078.101","0.987","0.038"
"1688118078.151","0.987","0.021"
"1688118078.201","0.993","0.069"
"1688118078.251","0.987","0.055"
"1688118078.301","0.988","0.073"
"1688118078.351","0.988","0.050"
"1688118078.401","0.986","0.036"
"1688118078.451","0.987","0.022"
"1688118078.501","0.989","0.039"
"1688118078.551","0.994","0.075"
"1688118078.601","0.989","0.020"
"1688118078.651","0.990","0.024"
"1688118078.701","0.988","0.020"
"1688118078.751","0.989","0.034"
"1688118078.801","0.989","0.071"
"1688118078.851","0.987","0.061"
"1688118078.901","0.989","0.027"
"1688118078.951","0.988","-0.024"
"1688118079.001","0.987","0.044"
"1688118079.051","0.990","0.031"
"1688118079.101","0.987","0.044"
"1688118079.151","0.985","0.058"
"1688118079.201","0.988","0.036"
"1688118079.251","0.990","0.088"
"1688118079.301","0.992","0.037"
"1688118079.351","0.989","0.107"
"1688118079.401","0.993","0.101"
"1688118079.451","0.989","0.058"
"1688118079.501","0.989","0.037"
"1688118079.551","0.988","0.071"
"1688118079.601","0.988","0.037"
"1688118079.651","0.987","0.031"
"1688118079.701","0.988","0.016"
"1688118079.751","0.987","-0.013"
"1688118079.801","0.991","0.014"
"1688118079.851","0.991","0.083"
"1688118079.901","0.983","-0.002"
"1688118079.951","0.991","0.049"
"1688118080.001","0.987","0.016"
"1688118080.051","0.986","0.050"
"1688118080.101","0.987","-0.018"
"1688118080.151","0.989","0.041"
"1688118080.201","0.989","0.063"
"1688118080.251","0.988","0.042"
"1688118080.301","0.988","0.045"
"1688118080.351","0.987","0.040"
"1688118080.401","0.987","0.055"
"1688118080.451","0.990","0.032"
"1688118080.501","0.989","0.009"
"1688118080.551","0.993","0.041"
"1688118080.601","0.988","0.035"
"1688118080.651","0.991","0.038"
"1688118080.701","0.986","0.043"
"1688118080.751","0.990","0.072"
"1688118080.801","0.991","0.057"
"1688118080.851","0.993","0.076"
"1688118080.901","0.987","0.060"
"1688118080.951","0.989","0.038"
"1688118081.001","0.988","0.055"
"1688118081.051","0.993","0.077"
"1688118081.101","0.991","0.076"
"1688118081.151","0.988","0.019"
"1688118081.201","0.985","0.032"
"1688118081.251","0.987","0.046"
"1688118081.301","0.990","0.073"
"1688118081.351","0.987","0.045"
"1688118081.401","0.985","0.042"
"1688118081.451","0.989","0.068"
"1688118081.501","0.987","0.061"
"1688118081.551","0.989","0.042"
"1688118081.601","0.985","0.053"
"1688118081.651","0.990","0.050"
"1688118081.701","0.988","0.044"
"1688118081.751","0.985","0.037"
"1688118081.801","0.988","0.057"
"1688118081.851","0.988","0.044"
"1688118081.901","0.984","0.049"
"1688118081.951","0.988","0.052"
"1688118082.001","0.986","0.050"
"1688118082.051","0.988","0.049"
"1688118082.101","0.989","0.050"
"1688118082.151","0.989","0.046"
"1688118082.201","0.987","0.044"
"1688118082.251","0.986","0.051"
"1688118082.301","0.986","0.050"
"1688118082.351","0.988","0.049"
"1688118082.401","0.988","0.048"
"1688118082.451","0.989","0.048"
"1688118082.501","0.988","0.045"
"1688118082.551","0.985","0.048"
"1688118082.601","0.989","0.046"
"1688118082.651","0.987","0.048"
"1688118082.701","0.987","0.046"
"1688118082.751","0.989","0.046"
"1688118082.801","0.991","0.050"
"1688118082.851","0.986","0.047"
"1688118082.901","0.988","0.045"
"1688118082.951","0.988","0.046"
"1688118083.001","0.987","0.043"
"1688118083.051","0.984","0.048"
"1688118083.101","0.990","0.043"
"1688118083.151","0.988","0.044"
"1688118083.201","0.988","0.042"
"1688118083.251","0.989","0.047"
"1688118083.301","0.990","0.043"
"1688118083.351","0.986","0.048"
"1688118083.401","0.989","0.046"
"1688118083.451","0.989","0.046"
"1688118083.501","0.984","0.045"
"1688118083.551","0.989","0.045"
"1688118083.601","0.988","0.048"
"1688118083.651","0.987","0.046"
"1688118083.701","0.989","0.045"
"1688118083.751","0.987","0.043"
"1688118083.801","0.986","0.047"
"1688118083.851","0.987","0.048"
"1688118083.901","0.985","0.045"
"1688118083.951","0.980","0.038"
"1688118084.001","0.990","0.046"
"1688118084.051","0.988","0.047"
"1688118084.101","0.988","0.045"
"1688118084.151","0.986","0.045"
"1688118084.201","0.987","0.046"
"1688118084.251","0.987","0.043"
"1688118084.301","0.989","0.044"
"1688118084.351","0.988","0.045"
"1688118084.401","0.987","0.045"
"1688118084.451","0.988","0.047"
"1688118084.501","0.991","0.047"
"1688118084.551","0.991","0.046"
"1688118084.601","0.987","0.045"
"1688118084.651","0.990","0.044"
"1688118084.701","0.989","0.047"
"1688118084.751","0.988","0.045"
"1688118084.801","0.990","0.046"
"1688118084.851","0.988","0.047"
"1688118084.901","0.988","0.046"
"1688118084.951","0.988","0.048"
"1688118085.001","0.989","0.046"
"1688118085.051","0.988","0.045"
"1688118085.101","0.988","0.047"
"1688118085.151","0.985","0.045"
"1688118085.201","0.986","0.045"
"1688118085.251","0.987","0.043"
"1688118085.301","0.989","0.047"
"1688118085.351","0.986","0.043"
"1688118085.401","0.984","0.048"
"1688118085.451","0.987","0.048"
"1688118085.501","0.990","0.044"
"1688118085.551","0.987","0.045"
"1688118085.601","0.989","0.045"
"1688118085.651","0.991","0.045"
"1688118085.701","0.987","0.048"
"1688118085.751","0.988","0.043"
"1688118085.801","0.993","0.043"
"1688118085.851","0.989","0.044"
"1688118085.901","0.991","0.043"
"1688118085.951","0.987","0.049"
"1688118086.001","0.984","0.051"
"1688118086.051","0.990","0.043"
"1688118086.101","0.991","0.047"
"1688118086.151","0.987","0.048"
"1688118086.201","0.989","0.044"
"1688118086.251","0.987","0.049"
"1688118086.301","0.988","0.045"
"1688118086.351","0.993","0.048"
"1688118086.401","0.990","0.045"
"1688118086.451","0.988","0.043"
"1688118086.501","0.989","0.044"
"1688118086.551","0.989","0.048"
"1688118086.601","0.993","0.043"
"1688118086.651","0.990","0.044"
"1688118086.701","0.989","0.045"
"1688118086.751","0.991","0.043"
"1688118086.801","0.990","0.048"
"1688118086.851","0.987","0.048"
"1688118086.901","0.987","0.047"
"1688118086.951","0.988","0.044"
"1688118087.001","0.990","0.047"
"1688118087.051","0.990","0.050"
"1688118087.101","0.991","0.042"
"1688118087.151","0.991","0.048"
"1688118087.201","0.993","0.048"
"1688118087.251","0.989","0.046"
"1688118087.301","0.991","0.045"
"1688118087.351","0.989","0.044"
"1688118087.401","0.989","0.045"
"1688118087.451","0.989","0.046"
"1688118087.501","0.991","0.046"
"1688118087.551","0.990","0.044"
"1688118087.601","0.987","0.045"
"1688118087.651","0.989","0.045"
"1688118087.701","0.993","0.045"
"1688118087.751","0.995","0.045"
"1688118087.801","0.987","0.046"
"1688118087.851","0.993","0.050"
"1688118087.901","0.989","0.044"
"1688118087.951","0.992","0.047"
"1688118088.001","0.988","0.045"
"1688118088.051","0.992","0.052"
"1688118088.101","0.992","0.049"
"1688118088.151","0.989","0.045"
"1688118088.201","0.988","0.043"
"1688118088.251","0.991","0.046"
"1688118088.301","0.990","0.044"
"1688118088.351","0.990","0.044"
"1688118088.401","0.989","0.045"
"1688118088.451","0.991","0.045"
"1688118088.501","0.992","0.045"
"1688118088.551","0.989","0.046"
"1688118088.601","0.991","0.043"
"1688118088.651","0.990","0.048"
"1688118088.701","0.989","0.044"
"1688118088.751","0.989","0.046"
"1688118088.801","0.991","0.048"
"1688118088.851","0.990","0.045"
"1688118088.901","0.985","0.048"
"1688118088.951","0.986","0.046"
"1688118089.001","0.986","0.046"
"1688118089.051","0.986","0.044"
"1688118089.101","0.994","0.048"
"1688118089.151","0.988","0.048"
"1688118089.201","0.987","0.043"
"1688118089.251","0.990","0.045"
"1688118089.301","0.990","0.045"
"1688118089.351","0.987","0.045"
"1688118089.401","0.990","0.045"
"1688118089.451","0.991","0.048"
"1688118089.501","0.986","0.047"
"1688118089.551","0.988","0.045"
"1688118089.601","0.988","0.045"
"1688118089.651","0.988","0.043"
"1688118089.701","0.988","0.049"
"1688118089.751","0.985","0.043"
"1688118089.801","0.989","0.042"
"1688118089.851","0.993","0.045"
"1688118089.901","0.994","0.045"
"1688118089.951","0.987","0.044"
"1688118090.001","0.988","0.045"
"1688118090.051","0.989","0.045"
"1688118090.101","1.005","0.051"
"1688118090.151","0.992","0.043"
"1688118090.201","0.990","0.044"
"1688118090.251","0.987","0.042"
"1688118090.301","0.987","0.045"
"1688118090.351","0.991","0.046"
"1688118090.401","0.992","0.045"
"1688118090.451","0.989","0.045"
"1688118090.501","0.988","0.047"
"1688118090.551","0.989","0.046"
"1688118090.601","0.988","0.046"
"1688118090.651","0.985","0.044"
"1688118090.701","0.990","0.045"
"1688118090.751","0.989","0.049"
"1688118090.801","0.989","0.047"
"1688118090.851","0.989","0.045"
"1688118090.901","0.990","0.047"
"1688118090.951","0.989","0.044"
"1688118091.001","0.988","0.043"
"1688118091.051","0.988","0.046"
"1688118091.101","0.986","0.048"
"1688118091.151","0.991","0.042"
"1688118091.201","0.986","0.047"
"1688118091.251","0.991","0.043"
"1688118091.301","0.988","0.045"
"1688118091.351","0.988","0.052"
"1688118091.401","0.988","0.045"
"1688118091.451","0.990","0.056"
"1688118091.501","0.991","0.064"
"1688118091.551","0.987","0.046"
"1688118091.601","0.986","0.046"
"1688118091.651","0.989","0.053"
"1688118091.701","0.990","0.046"
"1688118091.751","0.988","0.073"
"1688118091.801","0.989","0.039"
"1688118091.851","0.993","0.042"
"1688118091.901","0.991","0.061"
"1688118091.951","0.990","0.048"
"1688118092.001","0.987","0.045"
"1688118092.051","0.988","0.052"
"1688118092.101","0.991","0.055"
"1688118092.151","0.988","0.040"
"1688118092.201","0.987","0.043"
"1688118092.251","0.988","0.045"
"1688118092.301","0.985","0.031"
"1688118092.351","0.989","0.050"
"1688118092.401","0.987","0.033"
"1688118092.451","0.992","0.067"
"1688118092.501","0.989","0.029"
"1688118092.551","0.990","0.063"
"1688118092.601","0.991","0.038"
"1688118092.651","0.991","0.072"
"1688118092.701","0.992","0.044"
"1688118092.751","0.990","0.060"
"1688118092.801","0.990","0.021"
"1688118092.851","0.989","0.042"
"1688118092.901","0.990","0.067"
"1688118092.951","0.988","0.050"
"1688118093.001","0.989","0.087"
"1688118093.051","0.988","0.044"
"1688118093.101","0.987","0.044"
"1688118093.151","0.990","0.091"
"1688118093.201","0.990","0.062"
"1688118093.251","0.987","0.051"
"1688118093.301","0.991","0.073"
"1688118093.351","0.994","0.054"
"1688118093.401","0.991","0.081"
"1688118093.451","0.994","0.030"
"1688118093.501","0.990","0.093"
"1688118093.551","0.990","0.064"
"1688118093.601","0.986","0.035"
"1688118093.651","0.991","0.028"
"1688118093.701","0.994","0.053"
"1688118093.751","0.990","0.027"
"1688118093.801","0.991","0.037"
"1688118093.851","0.993","0.039"
"1688118093.901","0.992","0.018"
"1688118093.951","0.990","0.029"
"1688118094.001","0.990","0.064"
"1688118094.051","0.987","0.033"
"1688118094.101","0.989","0.057"
"1688118094.151","0.990","0.047"
"1688118094.201","0.990","0.023"
"1688118094.251","0.993","0.057"
"1688118094.301","0.995","0.098"
"1688118094.351","0.992","0.048"
"1688118094.401","0.988","0.062"
"1688118094.451","0.992","0.079"
"1688118094.501","0.990","0.039"
"1688118094.551","0.989","0.014"
"1688118094.601","0.991","0.077"
"1688118094.651","0.993","0.084"
"1688118094.701","0.987","0.036"
"1688118094.751","0.992","0.035"
"1688118094.801","0.991","0.029"
"1688118094.851","0.990","0.039"
"1688118094.901","0.986","0.012"
"1688118094.951","0.989","-0.012"
"1688118095.001","0.991","0.032"
"1688118095.051","0.988","0.030"
"1688118095.101","0.989","0.027"
"1688118095.151","0.989","0.052"
"1688118095.201","0.989","0.034"
"1688118095.251","0.991","0.042"
"1688118095.301","0.989","0.013"
"1688118095.351","0.990","0.010"
"1688118095.401","0.990","0.021"
"1688118095.451","0.990","0.010"
"1688118095.501","0.992","0.053"
"1688118095.551","0.991","0.057"
"1688118095.601","0.987","0.086"
"1688118095.651","0.994","0.084"
"1688118095.701","0.988","0.073"
"1688118095.751","0.991","0.035"
"1688118095.801","0.993","0.069"
"1688118095.851","0.990","0.046"
"1688118095.901","0.992","0.084"
"1688118095.951","0.990","0.020"
"1688118096.001","0.988","0.060"
"1688118096.051","0.987","0.091"
"1688118096.101","0.989","0.069"
"1688118096.151","0.985","0.028"
"1688118096.201","0.988","0.058"
"1688118096.251","0.986","0.076"
"1688118096.301","0.995","0.112"
"1688118096.351","0.990","0.017"
"1688118096.401","0.992","0.038"
"1688118096.451","0.990","0.069"
"1688118096.501","0.988","0.018"
"1688118096.551","0.992","0.060"
"1688118096.601","0.992","0.036"
"1688118096.651","0.991","0.019"
"1688118096.701","0.993","0.080"
"1688118096.751","0.988","0.062"
"1688118096.801","0.992","0.047"
"1688118096.851","0.991","0.055"
"1688118096.901","0.994","0.062"
"1688118096.951","0.987","0.035"
"1688118097.001","0.994","0.111"
"1688118097.051","0.989","0.045"
"1688118097.101","0.991","0.044"
"1688118097.151","0.989","0.058"
"1688118097.201","0.993","0.054"
"1688118097.251","0.990","0.042"
"1688118097.301","0.992","0.071"
"1688118097.351","0.991","0.060"
"1688118097.401","0.989","0.045"
"1688118097.451","0.992","0.020"
"1688118097.501","0.991","0.042"
"1688118097.551","0.987","0.038"
"1688118097.601","0.990","0.062"
"1688118097.651","0.991","0.082"
"1688118097.701","0.990","0.040"
"1688118097.751","0.990","0.035"
"1688118097.801","0.985","0.041"
"1688118097.851","0.988","0.060"
"1688118097.901","0.989","0.037"
"1688118097.951","0.989","0.048"
"1688118098.001","0.987","0.031"
"1688118098.051","0.989","0.055"
"1688118098.101","0.988","0.052"
"1688118098.151","0.993","0.048"
"1688118098.201","0.991","0.047"
"1688118098.251","0.988","0.042"
"1688118098.301","0.990","0.044"
"1688118098.351","0.990","0.046"
"1688118098.401","0.991","0.045"
"1688118098.451","0.991","0.046"
"1688118098.501","0.990","0.048"
"1688118098.551","0.991","0.046"
"1688118098.601","0.990","0.045"
"1688118098.651","0.986","0.043"
"1688118098.701","0.993","0.044"
"1688118098.751","0.989","0.050"
"1688118098.801","0.987","0.041"
"1688118098.851","0.989","0.045"
"1688118098.901","0.990","0.047"
"1688118098.951","0.990","0.042"
"1688118099.001","0.990","0.042"
"1688118099.051","0.985","0.047"
"1688118099.101","0.988","0.046"
"1688118099.151","0.987","0.043"
"1688118099.201","0.990","0.042"
"1688118099.251","0.990","0.044"
"1688118099.301","0.988","0.046"
"1688118099.351","0.988","0.045"
"1688118099.401","0.991","0.046"
"1688118099.451","0.987","0.045"
"1688118099.501","0.987","0.046"
"1688118099.551","0.991","0.046"
"1688118099.601","0.988","0.048"
"1688118099.651","0.992","0.045"
"1688118099.701","0.987","0.044"
"1688118099.751","0.989","0.045"
"1688118099.801","0.990","0.043"
"1688118099.851","0.988","0.045"
"1688118099.901","0.988","0.047"
"1688118099.951","0.987","0.046"
"1688118100.001","0.993","0.049"
"1688118100.051","0.988","0.048"
"1688118100.101","0.992","0.046"
"1688118100.151","0.987","0.044"
"1688118100.201","0.989","0.045"
"1688118100.251","0.987","0.048"
"1688118100.301","0.987","0.045"
"1688118100.351","0.989","0.046"
"1688118100.401","0.989","0.043"
"1688118100.451","0.991","0.047"
"1688118100.501","0.990","0.043"
"1688118100.551","0.987","0.046"
"1688118100.601","0.988","0.047"
"1688118100.651","0.989","0.044"
"1688118100.701","0.987","0.046"
"1688118100.751","0.990","0.043"
"1688118100.801","0.989","0.047"
"1688118100.851","0.991","0.048"
"1688118100.901","0.987","0.047"
"1688118100.951","0.987","0.045"
"1688118101.001","0.989","0.044"
"1688118101.051","0.988","0.046"
"1688118101.101","0.990","0.041"
"1688118101.151","0.992","0.044"
"1688118101.201","0.990","0.048"
"1688118101.251","0.993","0.043"
"1688118101.301","0.991","0.042"
"1688118101.351","0.988","0.045"
"1688118101.401","0.988","0.042"
"1688118101.451","0.987","0.047"
"1688118101.501","0.988","0.045"
"1688118101.551","0.990","0.045"
"1688118101.601","0.986","0.043"
"1688118101.651","0.988","0.046"
"1688118101.701","0.990","0.046"
"1688118101.751","0.988","0.044"
"1688118101.801","0.986","0.044"
"1688118101.851","0.988","0.046"
"1688118101.901","0.992","0.045"
"1688118101.951","0.991","0.047"
"1688118102.001","0.991","0.043"
"1688118102.051","0.988","0.049"
"1688118102.101","0.986","0.043"
"1688118102.151","0.990","0.046"
"1688118102.201","0.988","0.044"
"1688118102.251","0.987","0.044"
"1688118102.301","0.989","0.046"
"1688118102.351","0.990","0.047"
"1688118102.401","0.989","0.047"
"1688118102.451","0.987","0.048"
"1688118102.501","0.987","0.044"
"1688118102.551","0.988","0.043"
"1688118102.601","0.987","0.047"
"1688118102.651","0.985","0.042"
"1688118102.701","0.985","0.040"
"1688118102.751","0.991","0.036"
"1688118102.801","0.991","0.062"
"1688118102.851","0.990","0.031"
"1688118102.901","0.986","0.049"
"1688118102.951","0.987","0.025"
"1688118103.001","0.984","0.065"
"1688118103.051","0.988","0.029"
"1688118103.101","0.989","0.046"
"1688118103.151","0.987","0.035"
"1688118103.201","0.989","0.050"
"1688118103.251","0.986","0.046"
"1688118103.301","0.989","0.046"
"1688118103.351","0.990","0.045"
"1688118103.401","0.987","0.042"
"1688118103.451","0.990","0.041"
"1688118103.501","0.991","0.036"
"1688118103.551","0.987","0.054"
"1688118103.601","0.986","0.049"
"1688118103.651","0.990","0.043"
"1688118103.701","0.989","0.045"
"1688118103.751","0.991","0.046"
"1688118103.801","0.988","0.043"
"1688118103.851","0.988","0.043"
"1688118103.901","0.995","0.044"
"1688118103.951","0.989","0.044"
"1688118104.001","0.989","0.045"
"1688118104.051","0.989","0.045"
"1688118104.101","0.988","0.042"
"1688118104.151","0.987","0.047"
"1688118104.201","0.990","0.042"
"1688118104.251","0.987","0.046"
"1688118104.301","0.991","0.041"
"1688118104.351","0.987","0.045"
"1688118104.401","0.990","0.046"
"1688118104.451","0.989","0.045"
"1688118104.501","0.990","0.044"
"1688118104.551","0.990","0.045"
"1688118104.601","0.990","0.046"
"1688118104.651","0.989","0.046"
"1688118104.701","0.988","0.043"
"1688118104.751","0.988","0.045"
"1688118104.801","0.991","0.045"
"1688118104.851","0.986","0.045"
"1688118104.901","0.987","0.046"
"1688118104.951","0.990","0.044"
"1688118105.001","0.992","0.043"
"1688118105.051","0.990","0.045"
"1688118105.101","0.988","0.045"
"1688118105.151","0.987","0.045"
"1688118105.201","0.990","0.041"
"1688118105.251","0.990","0.044"
"1688118105.301","0.988","0.048"
"1688118105.351","0.988","0.043"
"1688118105.401","0.991","0.041"
"1688118105.451","0.987","0.046"
"1688118105.501","0.990","0.044"
"1688118105.551","0.990","0.041"
"1688118105.601","0.987","0.048"
"1688118105.651","0.989","0.049"
"1688118105.701","0.987","0.046"
"1688118105.751","0.991","0.046"
"1688118105.801","0.986","0.048"
"1688118105.851","0.987","0.043"
"1688118105.901","0.991","0.046"
"1688118105.951","0.991","0.046"
"1688118106.001","0.990","0.043"
"1688118106.051","0.986","0.047"
"1688118106.101","0.988","0.046"
"1688118106.151","0.989","0.047"
"1688118106.201","0.990","0.043"
"1688118106.251","0.991","0.043"
"1688118106.301","0.989","0.048"
"1688118106.351","0.989","0.047"
"1688118106.401","0.986","0.045"
"1688118106.451","0.990","0.049"
"1688118106.501","0.986","0.049"
"1688118106.551","0.988","0.044"
"1688118106.601","0.989","0.046"
"1688118106.651","1.073","0.043"
"1688118106.701","2.419","0.046"
"1688118106.751","2.419","0.047"
"1688118106.801","2.418","0.046"
"1688118106.851","2.419","0.046"
"1688118106.901","2.421","0.046"
"1688118106.951","2.416","0.047"
"1688118107.001","2.420","0.048"
"1688118107.051","1.018","0.048"
"1688118107.101","0.990","0.045"
"1688118107.151","0.987","0.045"
"1688118107.201","0.988","0.042"
"1688118107.251","0.988","0.047"
"1688118107.301","0.988","0.046"
"1688118107.351","0.988","0.043"
"1688118107.401","0.988","0.046"
"1688118107.451","0.990","0.045"
"1688118107.501","0.987","0.044"
"1688118107.551","0.985","0.045"
"1688118107.601","0.987","0.049"
"1688118107.651","0.989","0.043"
"1688118107.701","0.993","0.046"
"1688118107.751","0.990","0.045"
"1688118107.801","0.988","0.045"
"1688118107.851","0.990","0.042"
"1688118107.901","1.562","0.024"
"1688118107.951","2.416","0.046"
"1688118108.001","2.416","0.047"
"1688118108.051","2.418","0.059"
"1688118108.101","2.419","0.052"
"1688118108.151","2.419","0.041"
"1688118108.201","2.422","0.058"
"1688118108.251","2.305","0.043"
"1688118108.301","0.988","0.030"
"1688118108.351","0.988","0.048"
"1688118108.401","0.993","0.034"
"1688118108.451","0.985","0.026"
"1688118108.501","0.989","0.059"
"1688118108.551","0.988","0.043"
"1688118108.601","0.987","0.031"
"1688118108.651","0.990","0.051"
"1688118108.701","0.989","0.046"
"1688118108.751","0.988","0.080"
"1688118108.801","0.986","0.032"
"1688118108.851","0.988","0.052"
"1688118108.901","1.619","0.054"
"1688118108.951","2.422","0.057"
"1688118109.001","2.420","0.044"
"1688118109.051","2.420","0.040"
"1688118109.101","2.419","0.049"
"1688118109.151","2.419","0.025"
"1688118109.201","2.419","0.067"
"1688118109.251","2.161","0.040"
"1688118109.301","0.987","0.013"
"1688118109.351","0.989","0.062"
"1688118109.401","0.990","0.021"
"1688118109.451","0.989","0.027"
"1688118109.501","0.988","0.052"
"1688118109.551","0.986","0.031"
"1688118109.601","0.989","0.040"
"1688118109.651","0.989","0.058"
"1688118109.701","0.986","0.057"
"1688118109.751","0.987","0.011"
"1688118109.801","0.987","0.060"
"1688118109.851","0.991","0.058"
"1688118109.901","0.988","0.057"
"1688118109.951","0.993","0.093"
"1688118110.001","0.993","0.060"
"1688118110.051","0.991","0.074"
"1688118110.101","0.986","0.043"
"1688118110.151","0.990","0.077"
"1688118110.201","0.989","0.039"
"1688118110.251","1.609","0.061"
"1688118110.301","2.421","0.045"
"1688118110.351","2.416","0.047"
"1688118110.401","2.416","0.028"
"1688118110.451","2.416","0.048"
"1688118110.501","2.418","0.040"
"1688118110.551","2.414","0.024"
"1688118110.601","2.418","0.060"
"1688118110.651","2.416","0.054"
"1688118110.701","2.417","0.042"
"1688118110.751","1.475","0.051"
"1688118110.801","0.987","0.017"
"1688118110.851","0.989","0.025"
"1688118110.901","0.991","0.077"
"1688118110.951","0.990","0.064"
"1688118111.001","0.989","0.025"
"1688118111.051","0.987","0.046"
"1688118111.101","0.986","0.044"
"1688118111.151","0.987","-0.002"
"1688118111.201","0.987","0.018"
"1688118111.251","0.987","0.036"
"1688118111.301","0.986","0.041"
"1688118111.351","0.990","0.051"
"1688118111.401","0.986","0.035"
"1688118111.451","0.988","0.063"
"1688118111.501","0.989","7.339"
"1688118111.551","0.988","4.740"
"1688118111.601","0.985","0.015"
"1688118111.651","0.990","0.021"
"1688118111.701","0.989","0.060"
"1688118111.751","0.985","0.019"
"1688118111.801","0.988","0.095"
"1688118111.851","0.990","0.080"
"1688118111.901","0.987","0.032"
"1688118111.951","0.988","0.044"
"1688118112.001","0.989","0.070"
"1688118112.051","0.990","0.026"
"1688118112.101","0.990","0.024"
"1688118112.151","0.991","0.044"
"1688118112.201","0.989","0.044"
"1688118112.251","0.989","0.013"
"1688118112.301","0.986","0.059"
"1688118112.351","0.987","0.061"
"1688118112.401","0.986","0.013"
"1688118112.451","0.992","0.043"
"1688118112.501","0.987","0.040"
"1688118112.551","0.985","0.016"
"1688118112.601","0.988","0.015"
"1688118112.651","0.988","0.042"
"1688118112.701","0.986","0.067"
"1688118112.751","0.990","0.049"
"1688118112.801","0.988","0.056"
"1688118112.851","0.990","0.067"
"1688118112.901","0.987","0.059"
"1688118112.951","0.989","0.033"
"1688118113.001","0.989","0.049"
"1688118113.051","0.989","0.050"
"1688118113.101","0.994","0.067"
"1688118113.151","0.992","0.031"
"1688118113.201","0.994","0.028"
"1688118113.251","0.987","0.056"
