"","Channel A Last (V)","Channel B Last (V)"
"1688116945.012","1.006","0.064"
"1688116945.062","1.004","0.065"
"1688116945.112","1.003","0.062"
"1688116945.162","1.003","0.064"
"1688116945.212","1.003","0.067"
"1688116945.262","1.002","0.067"
"1688116945.312","1.004","0.064"
"1688116945.362","1.003","0.065"
"1688116945.412","1.003","0.063"
"1688116945.462","1.006","0.065"
"1688116945.512","1.004","0.066"
"1688116945.562","1.005","0.067"
"1688116945.612","1.003","0.066"
"1688116945.662","1.003","0.064"
"1688116945.712","1.003","0.067"
"1688116945.762","1.004","0.066"
"1688116945.812","1.007","0.065"
"1688116945.862","1.006","0.065"
"1688116945.912","1.008","0.066"
"1688116945.962","1.003","0.064"
"1688116946.012","1.000","0.064"
"1688116946.062","1.003","0.063"
"1688116946.112","1.001","0.068"
"1688116946.162","1.002","0.063"
"1688116946.212","1.004","0.067"
"1688116946.262","1.001","0.067"
"1688116946.312","1.004","0.065"
"1688116946.362","1.006","0.066"
"1688116946.412","1.001","0.065"
"1688116946.462","1.002","0.066"
"1688116946.512","1.000","0.068"
"1688116946.562","1.008","0.066"
"1688116946.612","1.001","0.064"
"1688116946.662","1.000","0.065"
"1688116946.712","1.004","0.066"
"1688116946.762","1.004","0.065"
"1688116946.812","1.005","0.067"
"1688116946.862","1.001","0.064"
"1688116946.912","1.001","0.064"
"1688116946.962","1.001","0.066"
"1688116947.012","1.003","0.067"
"1688116947.062","1.002","0.064"
"1688116947.112","1.000","0.068"
"1688116947.162","1.002","0.066"
"1688116947.212","1.005","0.066"
"1688116947.262","1.002","0.064"
"1688116947.312","1.003","0.065"
"1688116947.362","1.003","0.061"
"1688116947.412","1.000","0.066"
"1688116947.462","1.001","0.070"
"1688116947.512","1.001","0.067"
"1688116947.562","1.003","0.064"
"1688116947.612","1.001","0.064"
"1688116947.662","1.005","0.065"
"1688116947.712","1.000","0.061"
"1688116947.762","1.003","0.069"
"1688116947.812","1.005","0.061"
"1688116947.862","1.002","0.066"
"1688116947.912","1.003","0.064"
"1688116947.962","1.003","0.064"
"1688116948.012","1.001","0.064"
"1688116948.062","1.004","0.065"
"1688116948.112","1.002","0.066"
"1688116948.162","1.001","0.069"
"1688116948.212","1.002","0.066"
"1688116948.262","1.007","0.066"
"1688116948.312","1.001","0.068"
"1688116948.362","1.004","0.067"
"1688116948.412","1.004","0.066"
"1688116948.462","1.002","0.065"
"1688116948.512","1.003","0.065"
"1688116948.562","1.002","0.065"
"1688116948.612","1.006","0.067"
"1688116948.662","1.003","0.061"
"1688116948.712","1.002","0.067"
"1688116948.762","1.004","0.067"
"1688116948.812","1.005","0.067"
"1688116948.862","1.003","0.063"
"1688116948.912","1.002","0.063"
"1688116948.962","1.002","0.060"
"1688116949.012","1.005","0.068"
"1688116949.062","1.005","0.064"
"1688116949.112","1.003","0.066"
"1688116949.162","1.008","0.063"
"1688116949.212","1.004","0.069"
"1688116949.262","1.001","0.068"
"1688116949.312","1.005","0.064"
"1688116949.362","1.006","0.050"
"1688116949.412","0.999","0.046"
"1688116949.462","0.999","0.051"
"1688116949.512","0.999","0.059"
"1688116949.562","1.003","0.055"
"1688116949.612","1.005","0.075"
"1688116949.662","1.003","0.065"
"1688116949.712","1.001","0.064"
"1688116949.762","1.004","0.052"
"1688116949.812","1.006","0.077"
"1688116949.862","1.002","0.066"
"1688116949.912","1.004","0.070"
"1688116949.962","1.003","0.047"
"1688116950.012","1.003","0.059"
"1688116950.062","1.002","0.059"
"1688116950.112","1.008","0.084"
"1688116950.162","1.001","0.048"
"1688116950.212","1.005","0.091"
"1688116950.262","1.004","0.082"
"1688116950.312","1.003","0.084"
"1688116950.362","1.003","0.062"
"1688116950.412","1.003","0.072"
"1688116950.462","1.003","0.085"
"1688116950.512","1.003","0.041"
"1688116950.562","1.003","0.094"
"1688116950.612","1.003","0.080"
"1688116950.662","1.000","0.044"
"1688116950.712","1.004","0.020"
"1688116950.762","1.001","0.064"
"1688116950.812","1.006","0.080"
"1688116950.862","1.000","0.026"
"1688116950.912","0.994","-0.005"
"1688116950.962","1.005","0.072"
"1688116951.012","1.006","0.064"
"1688116951.062","1.005","0.078"
"1688116951.112","1.000","0.071"
"1688116951.162","0.999","0.097"
"1688116951.212","1.002","0.089"
"1688116951.262","1.005","0.090"
"1688116951.312","1.005","0.045"
"1688116951.362","1.004","0.058"
"1688116951.412","1.002","0.061"
"1688116951.462","1.000","0.021"
"1688116951.512","1.003","0.046"
"1688116951.562","1.001","0.060"
"1688116951.612","1.008","0.107"
"1688116951.662","1.002","0.076"
"1688116951.712","1.001","0.075"
"1688116951.762","1.007","0.042"
"1688116951.812","1.004","0.071"
"1688116951.862","1.004","0.043"
"1688116951.912","1.004","0.089"
"1688116951.962","1.002","0.055"
"1688116952.012","1.003","0.059"
"1688116952.062","1.007","0.045"
"1688116952.112","1.002","0.086"
"1688116952.162","1.002","0.041"
"1688116952.212","0.999","0.093"
"1688116952.262","1.002","0.096"
"1688116952.312","1.003","0.078"
"1688116952.362","1.002","0.087"
"1688116952.412","1.003","0.062"
"1688116952.462","1.002","0.045"
"1688116952.512","1.002","0.064"
"1688116952.562","1.003","0.043"
"1688116952.612","1.002","0.061"
"1688116952.662","1.003","0.076"
"1688116952.712","1.000","0.064"
"1688116952.762","1.004","0.076"
"1688116952.812","1.001","0.088"
"1688116952.862","1.002","0.043"
"1688116952.912","1.005","0.048"
"1688116952.962","1.008","0.087"
"1688116953.012","1.002","0.070"
"1688116953.062","1.004","0.092"
"1688116953.112","1.003","0.064"
"1688116953.162","1.003","0.067"
"1688116953.212","1.003","0.064"
"1688116953.262","1.001","0.073"
"1688116953.312","1.003","0.090"
"1688116953.362","1.004","0.080"
"1688116953.412","1.005","0.071"
"1688116953.462","1.004","0.057"
"1688116953.512","0.999","0.061"
"1688116953.562","1.001","0.064"
"1688116953.612","1.003","0.066"
"1688116953.662","1.003","0.062"
"1688116953.712","1.001","0.052"
"1688116953.762","1.003","0.099"
"1688116953.812","1.002","0.060"
"1688116953.862","1.003","0.051"
"1688116953.912","1.006","0.035"
"1688116953.962","1.001","0.078"
"1688116954.012","1.006","0.057"
"1688116954.062","1.005","0.082"
"1688116954.112","1.006","0.070"
"1688116954.162","1.004","0.083"
"1688116954.212","1.006","0.110"
"1688116954.262","1.002","0.060"
"1688116954.312","1.003","0.043"
"1688116954.362","1.002","0.072"
"1688116954.412","1.002","0.041"
"1688116954.462","1.002","0.075"
"1688116954.512","1.005","0.079"
"1688116954.562","1.002","0.037"
"1688116954.612","1.004","0.070"
"1688116954.662","1.002","0.062"
"1688116954.712","1.003","0.057"
"1688116954.762","1.004","0.083"
"1688116954.812","1.003","0.057"
"1688116954.862","1.001","0.076"
"1688116954.912","1.002","0.078"
"1688116954.962","1.004","0.076"
"1688116955.012","1.002","0.057"
"1688116955.062","1.002","0.036"
"1688116955.112","1.003","0.127"
"1688116955.162","0.997","0.039"
"1688116955.212","0.998","0.069"
"1688116955.262","1.003","0.056"
"1688116955.312","1.002","0.074"
"1688116955.362","1.003","0.056"
"1688116955.412","1.003","0.072"
"1688116955.462","1.001","0.072"
"1688116955.512","1.001","0.085"
"1688116955.562","1.005","0.064"
"1688116955.612","1.005","0.106"
"1688116955.662","1.000","0.050"
"1688116955.712","1.005","0.056"
"1688116955.762","1.000","0.071"
"1688116955.812","1.002","0.060"
"1688116955.862","1.001","0.074"
"1688116955.912","1.004","0.056"
"1688116955.962","1.002","0.062"
"1688116956.012","0.998","0.064"
"1688116956.062","1.003","0.079"
"1688116956.112","1.003","0.062"
"1688116956.162","1.000","0.053"
"1688116956.212","1.002","0.061"
"1688116956.262","1.002","0.067"
"1688116956.312","1.000","0.058"
"1688116956.362","1.000","0.065"
"1688116956.412","1.002","0.070"
"1688116956.462","1.003","0.062"
"1688116956.512","1.002","0.059"
"1688116956.562","1.002","0.059"
"1688116956.612","1.004","0.061"
"1688116956.662","1.005","0.061"
"1688116956.712","1.006","0.064"
"1688116956.762","1.008","0.065"
"1688116956.812","1.004","0.062"
"1688116956.862","1.003","0.061"
"1688116956.912","1.002","0.065"
"1688116956.962","0.998","0.066"
"1688116957.012","1.004","0.064"
"1688116957.062","1.002","0.060"
"1688116957.112","1.003","0.062"
"1688116957.162","1.003","0.064"
"1688116957.212","1.003","0.063"
"1688116957.262","1.002","0.061"
"1688116957.312","0.998","0.065"
"1688116957.362","1.003","0.064"
"1688116957.412","1.001","0.062"
"1688116957.462","1.001","0.063"
"1688116957.512","1.002","0.063"
"1688116957.562","0.999","0.062"
"1688116957.612","1.004","0.065"
"1688116957.662","0.998","0.063"
"1688116957.712","1.001","0.067"
"1688116957.762","0.999","0.067"
"1688116957.812","1.002","0.065"
"1688116957.862","1.001","0.063"
"1688116957.912","1.004","0.061"
"1688116957.962","1.002","0.069"
"1688116958.012","1.001","0.065"
"1688116958.062","1.001","0.069"
"1688116958.112","1.002","0.064"
"1688116958.162","1.003","0.065"
"1688116958.212","1.003","0.066"
"1688116958.262","1.005","0.067"
"1688116958.312","1.005","0.063"
"1688116958.362","1.004","0.064"
"1688116958.412","1.001","0.064"
"1688116958.462","1.003","0.064"
"1688116958.512","1.003","0.062"
"1688116958.562","1.004","0.066"
"1688116958.612","1.003","0.066"
"1688116958.662","1.003","0.065"
"1688116958.712","1.004","0.064"
"1688116958.762","1.004","0.065"
"1688116958.812","1.004","0.071"
"1688116958.862","1.005","0.067"
"1688116958.912","1.004","0.069"
"1688116958.962","1.004","0.064"
"1688116959.012","1.005","0.065"
"1688116959.062","1.004","0.066"
"1688116959.112","1.002","0.067"
"1688116959.162","1.000","0.063"
"1688116959.212","1.002","0.069"
"1688116959.262","0.999","0.066"
"1688116959.312","1.003","0.065"
"1688116959.362","1.002","0.068"
"1688116959.412","1.002","0.064"
"1688116959.462","1.001","0.065"
"1688116959.512","1.002","0.065"
"1688116959.562","1.005","0.065"
"1688116959.612","1.002","0.067"
"1688116959.662","1.001","0.064"
"1688116959.712","1.002","0.064"
"1688116959.762","1.005","0.067"
"1688116959.812","1.003","0.064"
"1688116959.862","1.005","0.066"
"1688116959.912","1.003","0.063"
"1688116959.962","1.005","0.065"
"1688116960.012","1.005","0.065"
"1688116960.062","1.002","0.065"
"1688116960.112","1.003","0.066"
"1688116960.162","1.001","0.067"
"1688116960.212","1.002","0.067"
"1688116960.262","1.004","0.065"
"1688116960.312","1.004","0.066"
"1688116960.362","0.999","0.067"
"1688116960.412","1.004","0.063"
"1688116960.462","0.998","0.065"
"1688116960.512","1.003","0.066"
"1688116960.562","1.002","0.063"
"1688116960.612","1.003","0.065"
"1688116960.662","1.001","0.062"
"1688116960.712","1.000","0.063"
"1688116960.762","1.001","0.066"
"1688116960.812","1.002","0.064"
"1688116960.862","1.000","0.065"
"1688116960.912","1.000","0.066"
"1688116960.962","1.000","0.063"
"1688116961.012","1.002","0.068"
"1688116961.062","1.001","0.058"
"1688116961.112","1.003","0.060"
"1688116961.162","1.004","0.091"
"1688116961.212","1.004","0.047"
"1688116961.262","1.002","0.077"
"1688116961.312","1.000","0.046"
"1688116961.362","1.002","0.067"
"1688116961.412","1.001","0.069"
"1688116961.462","1.000","0.057"
"1688116961.512","1.005","0.083"
"1688116961.562","1.002","0.056"
"1688116961.612","1.000","0.081"
"1688116961.662","1.002","0.063"
"1688116961.712","1.005","0.074"
"1688116961.762","1.001","0.066"
"1688116961.812","1.005","0.066"
"1688116961.862","1.001","0.058"
"1688116961.912","1.000","0.065"
"1688116961.962","1.003","0.070"
"1688116962.012","1.003","0.067"
"1688116962.062","1.000","0.066"
"1688116962.112","1.001","0.061"
"1688116962.162","1.004","0.067"
"1688116962.212","1.003","0.062"
"1688116962.262","1.002","0.070"
"1688116962.312","1.002","0.066"
"1688116962.362","1.003","0.065"
"1688116962.412","1.002","0.064"
"1688116962.462","1.003","0.068"
"1688116962.512","1.004","0.066"
"1688116962.562","1.002","0.066"
"1688116962.612","0.999","0.064"
"1688116962.662","1.002","0.064"
"1688116962.712","1.001","0.066"
"1688116962.762","1.002","0.068"
"1688116962.812","1.003","0.069"
"1688116962.862","1.003","0.064"
"1688116962.912","1.002","0.065"
"1688116962.962","1.003","0.066"
"1688116963.012","1.001","0.066"
"1688116963.062","1.004","0.066"
"1688116963.112","1.003","0.068"
"1688116963.162","1.007","0.065"
"1688116963.212","1.002","0.063"
"1688116963.262","1.003","0.067"
"1688116963.312","1.003","0.064"
"1688116963.362","1.000","0.065"
"1688116963.412","1.001","0.068"
"1688116963.462","1.002","0.062"
"1688116963.512","1.005","0.065"
"1688116963.562","1.001","0.067"
"1688116963.612","1.006","0.064"
"1688116963.662","1.005","0.066"
"1688116963.712","1.005","0.064"
"1688116963.762","0.998","0.063"
"1688116963.812","1.006","0.064"
"1688116963.862","1.000","0.065"
"1688116963.912","1.001","0.065"
"1688116963.962","0.997","0.066"
"1688116964.012","1.001","0.066"
"1688116964.062","1.000","0.065"
"1688116964.112","1.003","0.066"
"1688116964.162","0.998","0.066"
"1688116964.212","1.001","0.065"
"1688116964.262","0.998","0.066"
"1688116964.312","1.002","0.066"
"1688116964.362","1.000","0.066"
"1688116964.412","1.000","0.064"
"1688116964.462","1.003","0.067"
"1688116964.512","1.004","0.063"
"1688116964.562","1.002","0.065"
"1688116964.612","1.000","0.062"
"1688116964.662","0.999","0.063"
"1688116964.712","1.002","0.064"
"1688116964.762","1.002","0.063"
"1688116964.812","1.001","0.064"
"1688116964.862","1.001","0.062"
"1688116964.912","1.002","0.065"
"1688116964.962","1.002","0.066"
"1688116965.012","1.003","0.065"
"1688116965.062","1.003","0.063"
"1688116965.112","1.003","0.063"
"1688116965.162","1.002","0.065"
"1688116965.212","0.998","0.064"
"1688116965.262","1.000","0.063"
"1688116965.312","1.001","0.068"
"1688116965.362","1.000","0.064"
"1688116965.412","1.003","0.063"
"1688116965.462","1.003","0.064"
"1688116965.512","1.002","0.060"
"1688116965.562","1.005","0.064"
"1688116965.612","1.003","0.063"
"1688116965.662","1.000","0.064"
"1688116965.712","1.001","0.064"
"1688116965.762","1.001","0.064"
"1688116965.812","1.001","0.066"
"1688116965.862","1.002","0.064"
"1688116965.912","1.003","0.065"
"1688116965.962","1.004","0.064"
"1688116966.012","1.006","0.069"
"1688116966.062","1.002","0.065"
"1688116966.112","1.005","0.064"
"1688116966.162","1.005","0.065"
"1688116966.212","1.002","0.064"
"1688116966.262","1.003","0.069"
"1688116966.312","1.001","0.068"
"1688116966.362","1.003","0.065"
"1688116966.412","1.004","0.065"
"1688116966.462","1.002","0.065"
"1688116966.512","1.005","0.066"
"1688116966.562","1.002","0.068"
"1688116966.612","1.003","0.064"
"1688116966.662","1.003","0.048"
"1688116966.712","1.002","0.066"
"1688116966.762","0.998","0.077"
"1688116966.812","1.001","0.046"
"1688116966.862","1.004","0.073"
"1688116966.912","1.002","0.063"
"1688116966.962","1.002","0.070"
"1688116967.012","1.004","0.052"
"1688116967.062","1.005","0.064"
"1688116967.112","1.003","0.063"
"1688116967.162","1.001","0.093"
"1688116967.212","1.002","0.061"
"1688116967.262","1.002","0.072"
"1688116967.312","1.003","0.061"
"1688116967.362","1.003","0.051"
"1688116967.412","0.999","0.043"
"1688116967.462","1.002","0.067"
"1688116967.512","0.999","0.075"
"1688116967.562","1.006","0.058"
"1688116967.612","1.004","0.055"
"1688116967.662","1.005","0.079"
"1688116967.712","1.001","0.047"
"1688116967.762","1.005","0.052"
"1688116967.812","1.005","0.077"
"1688116967.862","1.004","0.055"
"1688116967.912","1.001","0.035"
"1688116967.962","1.002","0.071"
"1688116968.012","1.003","0.108"
"1688116968.062","1.003","-0.013"
"1688116968.112","1.001","0.055"
"1688116968.162","1.006","0.117"
"1688116968.212","1.000","0.072"
"1688116968.262","1.003","0.087"
"1688116968.312","1.002","0.076"
"1688116968.362","1.002","0.084"
"1688116968.412","1.002","0.102"
"1688116968.462","1.001","0.069"
"1688116968.512","1.003","0.033"
"1688116968.562","1.003","0.042"
"1688116968.612","1.004","0.075"
"1688116968.662","1.000","0.040"
"1688116968.712","1.001","0.068"
"1688116968.762","1.003","0.046"
"1688116968.812","1.003","0.057"
"1688116968.862","1.004","0.059"
"1688116968.912","1.002","0.071"
"1688116968.962","1.003","0.064"
"1688116969.012","1.000","0.039"
"1688116969.062","1.000","0.058"
"1688116969.112","1.003","0.051"
"1688116969.162","1.001","0.047"
"1688116969.212","1.002","0.073"
"1688116969.262","1.005","0.085"
"1688116969.312","1.003","0.119"
"1688116969.362","1.003","0.069"
"1688116969.412","1.003","0.118"
"1688116969.462","1.003","0.072"
"1688116969.512","1.000","0.063"
"1688116969.562","1.001","0.089"
"1688116969.612","1.003","0.055"
"1688116969.662","1.002","0.083"
"1688116969.712","1.003","0.082"
"1688116969.762","0.999","0.046"
"1688116969.812","1.001","0.070"
"1688116969.862","1.002","0.086"
"1688116969.912","1.003","0.089"
"1688116969.962","1.003","0.080"
"1688116970.012","1.005","0.063"
"1688116970.062","1.002","0.061"
"1688116970.112","1.008","0.062"
"1688116970.162","1.003","0.061"
"1688116970.212","1.002","0.074"
"1688116970.262","1.005","0.045"
"1688116970.312","1.005","0.096"
"1688116970.362","0.998","0.048"
"1688116970.412","1.002","0.057"
"1688116970.462","1.002","0.037"
"1688116970.512","1.001","0.060"
"1688116970.562","1.003","0.053"
"1688116970.612","1.006","0.077"
"1688116970.662","1.002","0.043"
"1688116970.712","1.003","0.046"
"1688116970.762","1.004","0.067"
"1688116970.812","1.002","0.058"
"1688116970.862","1.005","0.112"
"1688116970.912","1.005","0.061"
"1688116970.962","1.005","0.080"
"1688116971.012","1.002","0.023"
"1688116971.062","1.001","0.075"
"1688116971.112","1.007","0.102"
"1688116971.162","1.002","0.062"
"1688116971.212","1.003","0.048"
"1688116971.262","0.998","0.033"
"1688116971.312","1.000","0.064"
"1688116971.362","1.002","0.077"
"1688116971.412","0.999","0.101"
"1688116971.462","1.004","0.066"
"1688116971.512","1.005","0.088"
"1688116971.562","1.000","0.024"
"1688116971.612","1.005","0.041"
"1688116971.662","1.003","0.093"
"1688116971.712","1.003","0.069"
"1688116971.762","1.000","0.041"
"1688116971.812","1.000","0.075"
"1688116971.862","1.006","0.088"
"1688116971.912","1.005","0.045"
"1688116971.962","1.000","0.017"
"1688116972.012","1.000","0.022"
"1688116972.062","1.004","0.072"
"1688116972.112","1.004","0.095"
"1688116972.162","1.005","0.067"
"1688116972.212","0.999","0.089"
"1688116972.262","1.003","0.047"
"1688116972.312","1.006","0.085"
"1688116972.362","1.003","0.074"
"1688116972.412","1.005","0.094"
"1688116972.462","1.002","0.054"
"1688116972.512","1.003","0.073"
"1688116972.562","1.000","0.088"
"1688116972.612","1.002","0.069"
"1688116972.662","1.002","0.083"
"1688116972.712","1.002","0.079"
"1688116972.762","1.003","0.048"
"1688116972.812","1.005","0.080"
"1688116972.862","1.002","0.079"
"1688116972.912","1.002","0.087"
"1688116972.962","1.003","0.063"
"1688116973.012","1.003","0.072"
"1688116973.062","1.003","0.069"
"1688116973.112","1.003","0.085"
"1688116973.162","1.003","0.088"
"1688116973.212","1.000","0.068"
"1688116973.262","1.001","0.053"
"1688116973.312","1.005","0.065"
"1688116973.362","1.004","0.074"
"1688116973.412","1.004","0.056"
"1688116973.462","1.004","0.095"
"1688116973.512","1.003","0.071"
"1688116973.562","1.004","0.074"
"1688116973.612","1.002","0.060"
"1688116973.662","1.001","0.062"
"1688116973.712","1.001","0.057"
"1688116973.762","1.003","0.058"
"1688116973.812","1.007","0.072"
"1688116973.862","1.002","0.066"
"1688116973.912","1.004","0.073"
"1688116973.962","1.003","0.060"
"1688116974.012","1.005","0.066"
"1688116974.062","1.001","0.062"
"1688116974.112","1.008","0.060"
"1688116974.162","1.004","0.066"
"1688116974.212","1.003","0.067"
"1688116974.262","1.003","0.070"
"1688116974.312","1.000","0.068"
"1688116974.362","1.006","0.063"
"1688116974.412","1.005","0.061"
"1688116974.462","1.005","0.066"
"1688116974.512","1.001","0.065"
"1688116974.562","1.003","0.065"
"1688116974.612","1.003","0.062"
"1688116974.662","1.003","0.065"
"1688116974.712","1.003","0.066"
"1688116974.762","1.001","0.065"
"1688116974.812","1.003","0.064"
"1688116974.862","1.002","0.064"
"1688116974.912","1.257","0.065"
"1688116974.962","1.989","0.060"
"1688116975.012","2.437","0.065"
"1688116975.062","2.432","0.063"
"1688116975.112","2.430","0.065"
"1688116975.162","2.433","0.061"
"1688116975.212","2.433","0.062"
"1688116975.262","2.437","0.063"
"1688116975.312","1.176","0.065"
"1688116975.362","1.005","0.064"
"1688116975.412","1.003","0.064"
"1688116975.462","1.001","0.066"
"1688116975.512","1.002","0.064"
"1688116975.562","1.001","0.064"
"1688116975.612","1.001","0.065"
"1688116975.662","1.002","0.063"
"1688116975.712","1.003","0.063"
"1688116975.762","1.001","0.065"
"1688116975.812","1.005","0.063"
"1688116975.862","1.001","0.068"
"1688116975.912","1.005","0.065"
"1688116975.962","1.184","0.062"
"1688116976.012","2.436","0.065"
"1688116976.062","2.434","0.063"
"1688116976.112","2.433","0.063"
"1688116976.162","2.434","0.065"
"1688116976.212","2.432","0.067"
"1688116976.262","2.433","0.064"
"1688116976.312","2.290","0.066"
"1688116976.362","1.006","0.066"
"1688116976.412","1.002","0.065"
"1688116976.462","1.002","0.064"
"1688116976.512","1.001","0.066"
"1688116976.562","1.002","0.066"
"1688116976.612","1.004","0.064"
"1688116976.662","1.003","0.062"
"1688116976.712","1.004","0.064"
"1688116976.762","1.002","0.067"
"1688116976.812","1.004","0.064"
"1688116976.862","0.999","0.060"
"1688116976.912","1.004","0.067"
"1688116976.962","1.004","0.067"
"1688116977.012","1.005","0.066"
"1688116977.062","2.432","0.067"
"1688116977.112","2.430","0.064"
"1688116977.162","2.432","0.066"
"1688116977.212","2.429","0.064"
"1688116977.262","2.432","0.065"
"1688116977.312","2.435","0.062"
"1688116977.362","2.431","0.062"
"1688116977.412","2.435","0.064"
"1688116977.462","2.436","0.066"
"1688116977.512","2.433","0.066"
"1688116977.562","2.437","0.067"
"1688116977.612","2.434","0.065"
"1688116977.662","1.548","0.065"
"1688116977.712","1.000","0.065"
"1688116977.762","1.000","0.066"
"1688116977.812","1.001","0.065"
"1688116977.862","1.003","0.065"
"1688116977.912","1.000","0.062"
"1688116977.962","1.001","0.065"
"1688116978.012","1.003","2.842"
"1688116978.062","1.003","8.186"
"1688116978.112","1.003","8.184"
"1688116978.162","1.003","8.186"
"1688116978.212","1.001","8.182"
"1688116978.262","1.004","8.181"
"1688116978.312","1.000","8.183"
"1688116978.362","1.001","8.181"
"1688116978.412","1.002","8.187"
"1688116978.462","1.001","8.184"
"1688116978.512","1.003","0.063"
"1688116978.562","1.005","0.065"
"1688116978.612","1.002","0.067"
"1688116978.662","1.005","0.067"
"1688116978.712","1.002","0.067"
"1688116978.762","1.003","0.065"
"1688116978.812","1.002","0.069"
"1688116978.862","1.002","0.066"
"1688116978.912","1.005","0.064"
"1688116978.962","1.003","0.063"
"1688116979.012","1.003","0.063"
"1688116979.062","1.001","0.063"
"1688116979.112","1.002","0.066"
"1688116979.162","1.001","0.065"
"1688116979.212","1.003","0.065"
"1688116979.262","1.003","0.064"
"1688116979.312","1.002","0.067"
"1688116979.362","1.003","0.067"
"1688116979.412","1.002","0.067"
"1688116979.462","1.004","0.065"
"1688116979.512","1.006","0.065"
"1688116979.562","1.314","0.064"
"1688116979.612","2.436","0.065"
"1688116979.662","2.431","0.063"
"1688116979.712","2.431","0.066"
"1688116979.762","2.438","0.064"
"1688116979.812","2.434","0.064"
"1688116979.862","2.432","0.065"
"1688116979.912","2.432","0.065"
"1688116979.962","1.429","0.066"
"1688116980.012","1.002","0.064"
"1688116980.062","1.001","0.065"
"1688116980.112","1.002","0.066"
"1688116980.162","1.003","0.062"
"1688116980.212","1.001","0.064"
"1688116980.262","1.001","0.066"
"1688116980.312","1.003","0.061"
"1688116980.362","1.004","0.067"
"1688116980.412","1.002","0.063"
"1688116980.462","0.999","0.062"
"1688116980.512","1.004","0.065"
"1688116980.562","1.000","0.065"
"1688116980.612","1.005","0.063"
"1688116980.662","1.003","0.064"
"1688116980.712","1.003","0.066"
"1688116980.762","1.002","0.060"
"1688116980.812","1.002","0.065"
"1688116980.862","1.000","0.065"
"1688116980.912","1.004","0.066"
"1688116980.962","1.001","0.062"
"1688116981.012","1.001","0.067"
"1688116981.062","1.001","0.065"
"1688116981.112","1.003","0.071"
"1688116981.162","1.005","0.065"
"1688116981.212","1.002","0.064"
"1688116981.262","1.002","0.065"
"1688116981.312","1.003","0.065"
"1688116981.362","1.000","0.061"
"1688116981.412","1.003","0.065"
"1688116981.462","1.004","0.062"
"1688116981.512","1.001","0.066"
"1688116981.562","1.002","0.065"
"1688116981.612","1.001","0.063"
"1688116981.662","1.005","0.062"
"1688116981.712","1.003","0.059"
"1688116981.762","1.005","0.064"
"1688116981.812","1.001","0.065"
"1688116981.862","1.002","0.063"
"1688116981.912","1.001","0.061"
"1688116981.962","1.000","0.065"
"1688116982.012","0.999","0.067"
"1688116982.062","1.001","0.066"
"1688116982.112","1.004","0.064"
"1688116982.162","0.999","0.064"
"1688116982.212","1.002","0.065"
"1688116982.262","1.003","0.068"
"1688116982.312","1.006","0.068"
"1688116982.362","1.005","0.064"
"1688116982.412","1.001","0.063"
"1688116982.462","1.002","0.065"
"1688116982.512","1.004","0.061"
"1688116982.562","1.005","0.066"
"1688116982.612","1.003","0.064"
"1688116982.662","1.000","0.063"
"1688116982.712","1.003","0.065"
"1688116982.762","1.003","0.063"
"1688116982.812","1.004","0.063"
"1688116982.862","1.003","0.062"
"1688116982.912","1.007","0.061"
"1688116982.962","1.006","0.064"
"1688116983.012","1.002","0.063"
"1688116983.062","1.003","0.065"
"1688116983.112","1.007","0.065"
"1688116983.162","1.002","0.062"
"1688116983.212","0.999","0.064"
"1688116983.262","1.000","0.065"
"1688116983.312","1.003","0.067"
"1688116983.362","1.003","0.065"
"1688116983.412","1.005","0.065"
"1688116983.462","1.002","0.064"
"1688116983.512","1.001","0.065"
"1688116983.562","1.005","0.066"
"1688116983.612","1.002","0.065"
"1688116983.662","1.003","0.068"
"1688116983.712","1.006","0.065"
"1688116983.762","1.004","0.066"
"1688116983.812","1.002","0.061"
"1688116983.862","1.004","0.064"
"1688116983.912","1.003","0.063"
"1688116983.962","1.005","0.066"
"1688116984.012","1.004","0.063"
"1688116984.062","1.004","0.064"
"1688116984.112","1.004","0.063"
"1688116984.162","1.001","0.064"
"1688116984.212","1.003","0.062"
"1688116984.262","1.002","0.061"
"1688116984.312","1.004","0.066"
"1688116984.362","1.005","0.063"
"1688116984.412","1.002","0.065"
"1688116984.462","1.006","0.061"
"1688116984.512","1.002","0.062"
"1688116984.562","1.004","0.069"
"1688116984.612","1.003","0.063"
"1688116984.662","1.004","0.061"
"1688116984.712","1.003","0.062"
"1688116984.762","1.004","0.060"
"1688116984.812","1.003","0.064"
"1688116984.862","1.000","0.030"
"1688116984.912","1.003","0.071"
"1688116984.962","1.003","0.072"
"1688116985.012","1.002","0.062"
"1688116985.062","1.002","0.030"
"1688116985.112","1.001","0.061"
"1688116985.162","1.004","0.046"
"1688116985.212","1.004","0.090"
"1688116985.262","1.002","0.060"
"1688116985.312","1.004","0.062"
"1688116985.362","1.002","0.067"
"1688116985.412","0.998","0.052"
"1688116985.462","1.002","0.074"
"1688116985.512","1.003","0.073"
"1688116985.562","0.999","0.045"
"1688116985.612","0.997","0.055"
"1688116985.662","1.002","0.048"
"1688116985.712","1.001","0.052"
"1688116985.762","0.998","-0.005"
"1688116985.812","1.003","0.054"
"1688116985.862","1.003","0.070"
"1688116985.912","1.001","0.090"
"1688116985.962","0.998","-0.009"
"1688116986.012","1.002","0.087"
