"","Channel A Last (V)","Channel B Last (V)"
"1687959823.152","0.970","0.008"
"1687959823.202","0.962","0.007"
"1687959823.252","0.968","-0.007"
"1687959823.302","0.965","-0.007"
"1687959823.352","0.965","0.014"
"1687959823.402","0.967","0.007"
"1687959823.452","0.963","-0.003"
"1687959823.502","0.963","-0.020"
"1687959823.552","0.967","0.021"
"1687959823.602","0.965","-0.015"
"1687959823.652","0.965","-0.009"
"1687959823.702","0.967","0.003"
"1687959823.752","0.966","-0.013"
"1687959823.802","0.967","-0.001"
"1687959823.852","0.968","-0.002"
"1687959823.902","0.965","-0.003"
"1687959823.952","0.964","-0.004"
"1687959824.002","0.966","-0.018"
"1687959824.052","0.964","-0.003"
"1687959824.102","0.966","-0.008"
"1687959824.152","0.968","0.006"
"1687959824.202","1.308","-0.018"
"1687959824.252","2.389","-0.017"
"1687959824.302","2.387","-0.008"
"1687959824.352","2.390","-0.009"
"1687959824.402","2.391","-0.022"
"1687959824.452","2.391","-0.030"
"1687959824.502","2.388","-0.014"
"1687959824.552","2.389","0.016"
"1687959824.602","2.392","0.012"
"1687959824.652","1.165","-0.023"
"1687959824.702","0.967","0.050"
"1687959824.752","0.966","0.012"
"1687959824.802","0.965","-0.016"
"1687959824.852","0.965","0.006"
"1687959824.902","0.966","0.004"
"1687959824.952","0.967","-0.016"
"1687959825.002","0.968","0.006"
"1687959825.052","0.968","0.014"
"1687959825.102","0.964","-0.008"
"1687959825.152","0.966","-0.033"
"1687959825.202","0.956","-0.112"
"1687959825.252","2.249","-0.006"
"1687959825.302","2.392","0.003"
"1687959825.352","2.388","-0.028"
"1687959825.402","2.389","-0.002"
"1687959825.452","2.392","-0.011"
"1687959825.502","2.390","-0.028"
"1687959825.552","2.390","0.022"
"1687959825.602","2.391","-0.026"
"1687959825.652","2.391","0.033"
"1687959825.702","2.390","0.006"
"1687959825.752","2.391","0.018"
"1687959825.802","2.387","0.014"
"1687959825.852","2.388","-0.045"
"1687959825.902","2.389","-0.015"
"1687959825.952","1.850","-0.008"
"1687959826.002","0.964","-0.026"
"1687959826.052","0.965","0.003"
"1687959826.102","0.966","-0.027"
"1687959826.152","0.965","-0.011"
"1687959826.202","0.965","-0.018"
"1687959826.252","0.967","8.207"
"1687959826.302","1.764","8.203"
"1687959826.352","2.388","8.196"
"1687959826.402","2.389","8.202"
"1687959826.452","2.388","8.203"
"1687959826.502","2.393","8.204"
"1687959826.552","2.389","8.203"
"1687959826.602","2.387","8.200"
"1687959826.652","2.393","8.204"
"1687959826.702","2.387","8.211"
"1687959826.752","2.389","8.196"
"1687959826.802","2.392","0.702"
"1687959826.852","2.391","-0.019"
"1687959826.902","2.047","-0.026"
"1687959826.952","0.969","0.022"
"1687959827.002","0.966","-0.031"
"1687959827.052","0.968","0.007"
"1687959827.102","0.962","-0.014"
"1687959827.152","0.964","-0.051"
"1687959827.202","0.966","0.000"
"1687959827.252","0.970","-0.040"
"1687959827.302","0.963","7.377"
"1687959827.352","0.968","8.199"
"1687959827.402","0.963","8.209"
"1687959827.452","0.963","8.204"
"1687959827.502","0.962","8.214"
"1687959827.552","0.964","8.199"
"1687959827.602","0.964","8.195"
"1687959827.652","0.969","8.210"
"1687959827.702","0.964","8.198"
"1687959827.752","0.967","3.598"
"1687959827.802","0.968","0.003"
"1687959827.852","0.966","-0.014"
"1687959827.902","0.966","-0.004"
"1687959827.952","0.968","0.007"
"1687959828.002","0.965","-0.003"
"1687959828.052","0.968","-0.004"
"1687959828.102","0.966","-0.014"
"1687959828.152","0.966","-0.021"
"1687959828.202","0.963","-0.007"
"1687959828.252","0.966","0.006"
"1687959828.302","0.962","-0.004"
"1687959828.352","0.965","-0.015"
"1687959828.402","0.968","0.003"
"1687959828.452","0.969","-0.020"
"1687959828.502","0.966","0.006"
"1687959828.552","0.964","0.000"
"1687959828.602","0.967","-0.007"
"1687959828.652","0.967","-0.005"
"1687959828.702","0.967","-0.002"
"1687959828.752","0.969","0.003"
"1687959828.802","0.969","-0.004"
"1687959828.852","0.967","-0.003"
"1687959828.902","0.967","0.000"
"1687959828.952","0.969","-0.003"
"1687959829.002","0.967","-0.010"
"1687959829.052","0.966","0.001"
"1687959829.102","0.967","-0.004"
"1687959829.152","0.967","-0.005"
"1687959829.202","0.971","-0.002"
"1687959829.252","0.970","-0.007"
"1687959829.302","0.993","-0.005"
"1687959829.352","0.968","-0.004"
"1687959829.402","0.966","-0.017"
"1687959829.452","0.965","-0.008"
"1687959829.502","0.965","-0.004"
"1687959829.552","0.964","-0.009"
"1687959829.602","0.967","-0.005"
"1687959829.652","0.969","-0.014"
"1687959829.702","0.967","-0.003"
"1687959829.752","0.964","-0.008"
"1687959829.802","0.963","0.001"
"1687959829.852","0.969","0.003"
"1687959829.902","0.964","-0.007"
"1687959829.952","0.969","-0.006"
"1687959830.002","0.966","-0.002"
"1687959830.052","0.966","0.003"
"1687959830.102","0.968","-0.012"
"1687959830.152","0.966","-0.006"
"1687959830.202","0.968","-0.002"
"1687959830.252","0.969","-0.004"
"1687959830.302","0.963","-0.001"
"1687959830.352","0.969","-0.005"
"1687959830.402","0.965","-0.014"
"1687959830.452","0.968","0.002"
"1687959830.502","0.967","-0.006"
"1687959830.552","0.971","-0.008"
"1687959830.602","0.966","-0.007"
"1687959830.652","0.966","0.003"
"1687959830.702","0.966","0.000"
"1687959830.752","0.965","-0.005"
"1687959830.802","0.965","-0.002"
"1687959830.852","0.962","0.001"
"1687959830.902","0.965","-0.008"
"1687959830.952","0.966","-0.007"
"1687959831.002","0.967","-0.002"
"1687959831.052","0.967","-0.009"
"1687959831.102","0.968","-0.005"
"1687959831.152","0.968","0.003"
"1687959831.202","0.969","-0.009"
"1687959831.252","0.965","-0.003"
"1687959831.302","0.965","-0.003"
"1687959831.352","0.963","-0.010"
"1687959831.402","0.968","-0.002"
"1687959831.452","0.966","0.000"
"1687959831.502","0.965","0.002"
"1687959831.552","0.962","0.002"
"1687959831.602","0.963","-0.007"
"1687959831.652","0.966","0.000"
"1687959831.702","0.967","-0.005"
"1687959831.752","0.964","-0.002"
"1687959831.802","0.965","-0.012"
"1687959831.852","0.964","-0.011"
"1687959831.902","0.965","0.002"
"1687959831.952","0.969","0.000"
"1687959832.002","0.965","-0.011"
"1687959832.052","0.967","-0.013"
"1687959832.102","0.970","-0.015"
"1687959832.152","0.964","0.004"
"1687959832.202","0.966","-0.002"
"1687959832.252","0.966","0.000"
"1687959832.302","0.964","-0.006"
"1687959832.352","0.964","-0.004"
"1687959832.402","0.967","0.007"
"1687959832.452","0.964","-0.015"
"1687959832.502","0.967","0.001"
"1687959832.552","0.969","0.002"
"1687959832.602","0.968","-0.015"
"1687959832.652","0.965","-0.006"
"1687959832.702","0.966","-0.004"
"1687959832.752","0.966","-0.011"
"1687959832.802","0.965","-0.002"
"1687959832.852","0.971","-0.005"
"1687959832.902","0.968","0.002"
"1687959832.952","0.966","-0.006"
"1687959833.002","0.965","0.004"
"1687959833.052","0.965","0.002"
"1687959833.102","0.968","0.001"
"1687959833.152","0.964","-0.005"
"1687959833.202","0.964","0.005"
"1687959833.252","0.968","0.001"
"1687959833.302","0.965","-0.002"
"1687959833.352","0.965","-0.012"
"1687959833.402","0.967","0.001"
"1687959833.452","0.965","-0.001"
"1687959833.502","0.965","-0.011"
"1687959833.552","0.965","-0.007"
"1687959833.602","0.965","-0.004"
"1687959833.652","0.963","-0.003"
"1687959833.702","0.965","-0.011"
"1687959833.752","0.967","-0.002"
"1687959833.802","0.966","-0.004"
"1687959833.852","0.966","0.000"
"1687959833.902","0.968","0.003"
"1687959833.952","0.965","0.000"
"1687959834.002","0.966","-0.004"
"1687959834.052","0.968","0.002"
"1687959834.102","0.967","-0.001"
"1687959834.152","0.968","-0.006"
"1687959834.202","0.966","-0.006"
"1687959834.252","0.965","-0.007"
"1687959834.302","0.966","-0.002"
"1687959834.352","0.966","-0.009"
"1687959834.402","0.967","-0.014"
"1687959834.452","0.963","-0.008"
"1687959834.502","0.965","-0.002"
"1687959834.552","0.965","0.001"
"1687959834.602","0.963","-0.001"
"1687959834.652","0.964","0.003"
"1687959834.702","0.964","0.007"
"1687959834.752","0.966","-0.013"
"1687959834.802","0.964","0.005"
"1687959834.852","0.967","0.005"
"1687959834.902","0.967","-0.001"
"1687959834.952","0.964","0.006"
"1687959835.002","0.964","-0.001"
"1687959835.052","0.964","-0.011"
"1687959835.102","0.964","-0.001"
"1687959835.152","0.964","-0.004"
"1687959835.202","0.966","0.000"
"1687959835.252","0.965","0.003"
"1687959835.302","0.963","0.001"
"1687959835.352","0.963","-0.005"
"1687959835.402","0.966","-0.004"
"1687959835.452","0.967","0.001"
"1687959835.502","0.965","0.002"
"1687959835.552","0.966","-0.005"
"1687959835.602","0.964","-0.012"
"1687959835.652","0.965","0.004"
"1687959835.702","0.964","-0.013"
"1687959835.752","0.967","0.003"
"1687959835.802","0.967","-0.005"
"1687959835.852","0.963","0.002"
"1687959835.902","0.966","0.007"
"1687959835.952","0.966","-0.009"
"1687959836.002","0.966","-0.006"
"1687959836.052","0.968","-0.007"
"1687959836.102","0.965","-0.003"
"1687959836.152","0.967","-0.002"
"1687959836.202","0.968","-0.023"
"1687959836.252","0.964","-0.002"
"1687959836.302","0.963","-0.016"
"1687959836.352","0.964","-0.006"
"1687959836.402","0.964","-0.005"
"1687959836.452","0.967","-0.013"
"1687959836.502","0.965","0.002"
"1687959836.552","0.963","-0.017"
"1687959836.602","0.963","0.006"
"1687959836.652","0.968","-0.001"
"1687959836.702","0.966","-0.006"
"1687959836.752","0.967","-0.001"
"1687959836.802","0.964","-0.020"
"1687959836.852","0.966","-0.005"
"1687959836.902","0.963","-0.018"
"1687959836.952","0.963","0.005"
"1687959837.002","0.963","-0.011"
"1687959837.052","0.967","-0.010"
"1687959837.102","0.967","-0.006"
"1687959837.152","0.966","-0.001"
"1687959837.202","0.964","0.012"
"1687959837.252","0.970","-0.011"
"1687959837.302","0.968","0.000"
"1687959837.352","0.965","-0.009"
"1687959837.402","0.965","0.008"
"1687959837.452","0.964","-0.003"
"1687959837.502","0.965","-0.020"
"1687959837.552","0.966","0.002"
"1687959837.602","0.964","0.014"
"1687959837.652","0.966","-0.011"
"1687959837.702","0.967","-0.022"
"1687959837.752","0.966","0.015"
"1687959837.802","0.962","-0.006"
"1687959837.852","0.968","0.010"
"1687959837.902","0.963","-0.004"
"1687959837.952","0.962","0.004"
"1687959838.002","0.966","0.018"
"1687959838.052","0.966","0.005"
"1687959838.102","0.964","-0.012"
"1687959838.152","0.966","-0.009"
"1687959838.202","0.968","0.005"
"1687959838.252","0.966","0.014"
"1687959838.302","0.963","0.014"
"1687959838.352","0.961","-0.018"
"1687959838.402","0.965","0.007"
"1687959838.452","0.963","0.016"
"1687959838.502","0.961","0.003"
"1687959838.552","0.967","0.021"
"1687959838.602","0.968","0.017"
"1687959838.652","0.966","0.016"
"1687959838.702","0.967","0.022"
"1687959838.752","0.967","0.025"
"1687959838.802","0.965","0.031"
"1687959838.852","0.964","-0.015"
"1687959838.902","0.965","-0.025"
"1687959838.952","0.962","-0.021"
"1687959839.002","0.965","0.022"
"1687959839.052","0.964","0.013"
"1687959839.102","0.964","0.006"
"1687959839.152","0.966","0.027"
"1687959839.202","0.962","-0.007"
"1687959839.252","0.964","-0.016"
"1687959839.302","0.964","0.014"
"1687959839.352","0.962","0.003"
"1687959839.402","0.965","0.007"
"1687959839.452","0.966","0.034"
"1687959839.502","0.964","0.019"
"1687959839.552","0.964","-0.012"
"1687959839.602","0.966","0.037"
"1687959839.652","0.966","0.004"
"1687959839.702","0.965","-0.016"
"1687959839.752","0.964","0.021"
"1687959839.802","0.968","-0.014"
"1687959839.852","0.964","-0.015"
"1687959839.902","0.964","0.005"
"1687959839.952","0.966","0.037"
"1687959840.002","0.967","-0.025"
"1687959840.052","0.967","0.014"
"1687959840.102","0.966","-0.005"
"1687959840.152","0.966","-0.018"
"1687959840.202","0.965","-0.037"
"1687959840.252","0.964","0.005"
"1687959840.302","0.967","-0.038"
"1687959840.352","0.965","0.004"
"1687959840.402","0.968","0.002"
"1687959840.452","0.964","0.007"
"1687959840.502","0.961","-0.004"
"1687959840.552","0.968","0.009"
"1687959840.602","0.965","-0.012"
"1687959840.652","0.964","0.001"
"1687959840.702","0.967","-0.026"
"1687959840.752","0.963","-0.017"
"1687959840.802","0.966","0.004"
"1687959840.852","0.966","0.007"
"1687959840.902","0.966","-0.015"
"1687959840.952","0.966","0.013"
"1687959841.002","0.964","-0.004"
"1687959841.052","0.966","-0.022"
"1687959841.102","0.968","-0.011"
"1687959841.152","0.968","0.011"
"1687959841.202","0.966","-0.012"
"1687959841.252","0.966","0.001"
"1687959841.302","0.966","-0.019"
"1687959841.352","0.964","-0.004"
"1687959841.402","0.966","0.006"
"1687959841.452","0.968","-0.007"
"1687959841.502","0.966","-0.005"
"1687959841.552","0.968","-0.001"
"1687959841.602","0.965","0.004"
"1687959841.652","0.965","-0.005"
"1687959841.702","0.962","-0.008"
"1687959841.752","0.965","-0.010"
"1687959841.802","0.965","-0.005"
"1687959841.852","0.966","-0.004"
"1687959841.902","0.967","0.002"
"1687959841.952","0.964","-0.005"
"1687959842.002","0.967","0.001"
"1687959842.052","0.967","-0.012"
"1687959842.102","0.968","-0.003"
"1687959842.152","0.965","-0.008"
"1687959842.202","0.964","0.005"
"1687959842.252","0.965","-0.001"
"1687959842.302","0.965","0.000"
"1687959842.352","0.966","-0.007"
"1687959842.402","0.966","-0.001"
"1687959842.452","0.965","-0.002"
"1687959842.502","0.960","-0.006"
"1687959842.552","0.968","-0.013"
"1687959842.602","0.963","0.006"
"1687959842.652","0.966","-0.004"
"1687959842.702","0.963","-0.010"
"1687959842.752","0.966","-0.007"
"1687959842.802","0.964","-0.005"
"1687959842.852","0.964","-0.001"
"1687959842.902","0.959","0.004"
"1687959842.952","0.964","0.000"
"1687959843.002","0.966","-0.002"
"1687959843.052","0.966","-0.006"
"1687959843.102","0.965","0.003"
"1687959843.152","0.964","-0.002"
"1687959843.202","0.965","-0.002"
"1687959843.252","0.967","-0.012"
"1687959843.302","0.965","-0.011"
"1687959843.352","0.960","-0.001"
"1687959843.402","0.967","-0.006"
"1687959843.452","0.964","-0.002"
"1687959843.502","0.963","-0.005"
"1687959843.552","0.964","0.006"
"1687959843.602","0.968","-0.005"
"1687959843.652","0.963","-0.005"
"1687959843.702","0.966","-0.008"
"1687959843.752","0.960","-0.001"
"1687959843.802","0.964","-0.002"
"1687959843.852","0.967","0.004"
"1687959843.902","0.967","0.001"
"1687959843.952","0.965","0.003"
"1687959844.002","0.966","0.003"
"1687959844.052","0.967","0.003"
"1687959844.102","0.968","-0.010"
"1687959844.152","0.971","-0.003"
"1687959844.202","0.967","-0.003"
"1687959844.252","0.966","-0.005"
"1687959844.302","0.965","-0.005"
"1687959844.352","0.964","-0.010"
"1687959844.402","0.967","-0.010"
"1687959844.452","0.968","-0.005"
"1687959844.502","0.966","-0.003"
"1687959844.552","0.966","-0.002"
"1687959844.602","0.966","-0.003"
"1687959844.652","0.965","-0.006"
"1687959844.702","0.962","-0.007"
"1687959844.752","0.965","-0.004"
"1687959844.802","0.967","0.002"
"1687959844.852","0.967","0.004"
"1687959844.902","0.966","-0.002"
"1687959844.952","0.966","0.000"
"1687959845.002","0.966","-0.005"
"1687959845.052","0.965","0.001"
"1687959845.102","0.966","0.003"
"1687959845.152","0.964","-0.006"
"1687959845.202","0.966","-0.004"
"1687959845.252","0.968","0.004"
"1687959845.302","0.964","-0.004"
"1687959845.352","0.967","-0.008"
"1687959845.402","0.966","-0.009"
"1687959845.452","0.965","-0.005"
"1687959845.502","0.965","-0.002"
"1687959845.552","0.966","-0.002"
"1687959845.602","0.964","0.002"
"1687959845.652","0.966","-0.004"
"1687959845.702","0.966","-0.003"
"1687959845.752","0.965","-0.002"
"1687959845.802","0.966","0.001"
"1687959845.852","0.967","-0.009"
"1687959845.902","0.961","-0.006"
"1687959845.952","0.965","-0.003"
"1687959846.002","0.967","-0.011"
"1687959846.052","0.964","-0.005"
"1687959846.102","0.969","-0.001"
"1687959846.152","0.966","-0.001"
"1687959846.202","0.965","-0.007"
"1687959846.252","0.964","-0.002"
"1687959846.302","0.966","-0.001"
"1687959846.352","0.965","0.001"
"1687959846.402","0.966","-0.009"
"1687959846.452","0.967","0.009"
"1687959846.502","0.966","-0.010"
"1687959846.552","0.967","-0.001"
"1687959846.602","0.965","-0.005"
"1687959846.652","0.962","-0.001"
"1687959846.702","0.965","-0.003"
"1687959846.752","0.969","0.001"
"1687959846.802","0.964","-0.008"
"1687959846.852","0.967","-0.004"
"1687959846.902","0.965","-0.004"
"1687959846.952","0.966","-0.009"
"1687959847.002","0.969","-0.008"
"1687959847.052","0.962","-0.003"
"1687959847.102","0.967","-0.008"
"1687959847.152","0.967","-0.004"
"1687959847.202","0.966","-0.011"
"1687959847.252","0.967","-0.003"
"1687959847.302","0.966","-0.010"
"1687959847.352","0.966","-0.002"
"1687959847.402","0.967","-0.010"
"1687959847.452","0.966","-0.005"
"1687959847.502","0.966","-0.001"
"1687959847.552","0.965","0.006"
"1687959847.602","0.967","-0.001"
"1687959847.652","0.965","-0.003"
"1687959847.702","0.965","-0.001"
"1687959847.752","0.964","-0.008"
"1687959847.802","0.965","-0.001"
"1687959847.852","0.967","-0.006"
"1687959847.902","0.965","-0.006"
"1687959847.952","0.969","0.002"
"1687959848.002","0.968","-0.002"
"1687959848.052","0.970","0.004"
"1687959848.102","0.965","-0.010"
"1687959848.152","0.966","-0.001"
"1687959848.202","0.966","0.002"
"1687959848.252","0.968","0.003"
"1687959848.302","0.968","0.001"
"1687959848.352","0.964","-0.007"
"1687959848.402","0.963","-0.007"
"1687959848.452","0.966","-0.009"
"1687959848.502","0.963","-0.001"
"1687959848.552","0.965","0.000"
"1687959848.602","0.963","0.007"
"1687959848.652","0.964","-0.008"
"1687959848.702","0.966","0.013"
"1687959848.752","0.968","-0.002"
"1687959848.802","0.966","-0.007"
"1687959848.852","0.964","-0.017"
"1687959848.902","0.965","0.000"
"1687959848.952","0.963","-0.001"
"1687959849.002","0.966","-0.011"
"1687959849.052","0.966","-0.015"
"1687959849.102","0.961","-0.020"
"1687959849.152","0.964","-0.032"
"1687959849.202","0.964","0.004"
"1687959849.252","0.960","-0.010"
"1687959849.302","0.967","-0.008"
"1687959849.352","0.964","-0.003"
"1687959849.402","0.966","-0.002"
"1687959849.452","0.965","0.003"
"1687959849.502","0.965","-0.012"
"1687959849.552","0.963","-0.024"
"1687959849.602","0.961","-0.014"
"1687959849.652","0.964","-0.011"
"1687959849.702","0.967","-0.013"
"1687959849.752","0.966","-0.006"
"1687959849.802","0.965","0.003"
"1687959849.852","0.966","0.009"
"1687959849.902","0.965","-0.011"
"1687959849.952","0.969","-0.016"
"1687959850.002","0.964","0.006"
"1687959850.052","0.964","-0.026"
"1687959850.102","0.966","-0.009"
"1687959850.152","0.964","-0.034"
"1687959850.202","0.966","0.020"
"1687959850.252","0.963","-0.024"
"1687959850.302","0.964","0.002"
"1687959850.352","0.967","0.011"
"1687959850.402","0.962","-0.022"
"1687959850.452","0.966","0.017"
"1687959850.502","0.964","0.004"
"1687959850.552","0.965","-0.015"
"1687959850.602","0.965","-0.008"
"1687959850.652","0.966","0.036"
"1687959850.702","0.968","0.002"
"1687959850.752","0.969","-0.026"
"1687959850.802","0.968","0.007"
"1687959850.852","0.967","-0.002"
"1687959850.902","0.962","-0.024"
"1687959850.952","0.965","-0.018"
"1687959851.002","0.962","-0.005"
"1687959851.052","0.965","-0.017"
"1687959851.102","0.969","-0.013"
"1687959851.152","0.964","-0.050"
"1687959851.202","0.962","-0.050"
"1687959851.252","0.967","0.002"
"1687959851.302","0.959","-0.039"
"1687959851.352","0.965","-0.011"
"1687959851.402","0.965","-0.017"
"1687959851.452","0.964","-0.046"
"1687959851.502","0.965","-0.001"
"1687959851.552","0.965","-0.015"
"1687959851.602","0.965","-0.014"
"1687959851.652","0.969","0.026"
"1687959851.702","0.967","-0.005"
"1687959851.752","0.968","-0.014"
"1687959851.802","0.965","-0.041"
"1687959851.852","0.966","0.007"
"1687959851.902","0.969","-0.007"
"1687959851.952","0.966","0.001"
"1687959852.002","0.966","-0.016"
"1687959852.052","0.964","0.007"
"1687959852.102","0.965","-0.057"
"1687959852.152","0.968","-0.001"
"1687959852.202","0.964","0.000"
"1687959852.252","0.966","-0.014"
"1687959852.302","0.967","-0.006"
"1687959852.352","0.962","-0.005"
"1687959852.402","0.966","-0.038"
"1687959852.452","0.963","0.008"
"1687959852.502","0.969","0.009"
"1687959852.552","0.965","-0.032"
"1687959852.602","0.968","0.058"
"1687959852.652","0.966","-0.012"
"1687959852.702","0.964","-0.025"
"1687959852.752","0.964","-0.004"
"1687959852.802","0.966","-0.016"
"1687959852.852","0.968","0.003"
"1687959852.902","0.967","-0.016"
"1687959852.952","0.964","-0.018"
"1687959853.002","0.964","-0.010"
"1687959853.052","0.965","-0.014"
"1687959853.102","0.967","-0.006"
"1687959853.152","0.965","0.013"
"1687959853.202","0.968","-0.020"
"1687959853.252","0.962","-0.004"
"1687959853.302","0.966","0.005"
"1687959853.352","0.966","0.004"
"1687959853.402","0.967","0.004"
"1687959853.452","0.967","-0.023"
"1687959853.502","0.966","0.011"
"1687959853.552","0.965","-0.010"
"1687959853.602","0.964","-0.030"
"1687959853.652","0.965","-0.009"
"1687959853.702","0.962","-0.018"
"1687959853.752","0.968","-0.013"
"1687959853.802","0.965","-0.008"
"1687959853.852","0.966","-0.021"
"1687959853.902","0.967","-0.011"
"1687959853.952","0.966","-0.014"
"1687959854.002","0.965","0.005"
"1687959854.052","0.965","-0.001"
"1687959854.102","0.966","-0.004"
"1687959854.152","0.965","0.013"
"1687959854.202","0.965","-0.006"
"1687959854.252","0.964","-0.001"
"1687959854.302","0.966","-0.016"
"1687959854.352","0.967","0.005"
"1687959854.402","0.966","-0.008"
"1687959854.452","0.962","-0.009"
"1687959854.502","0.967","-0.003"
"1687959854.552","0.966","-0.001"
"1687959854.602","0.966","-0.003"
"1687959854.652","0.966","-0.001"
"1687959854.702","0.967","0.003"
"1687959854.752","0.964","-0.005"
"1687959854.802","0.966","0.004"
"1687959854.852","0.963","-0.005"
"1687959854.902","0.962","0.000"
"1687959854.952","0.966","-0.007"
"1687959855.002","0.965","0.001"
"1687959855.052","0.961","-0.012"
"1687959855.102","0.964","-0.002"
"1687959855.152","0.963","0.015"
"1687959855.202","0.963","0.000"
"1687959855.252","0.967","-0.001"
"1687959855.302","0.963","-0.006"
"1687959855.352","0.966","-0.002"
"1687959855.402","0.968","-0.001"
"1687959855.452","0.968","-0.011"
"1687959855.502","0.965","-0.016"
"1687959855.552","0.965","-0.004"
"1687959855.602","0.964","0.001"
"1687959855.652","0.964","0.000"
"1687959855.702","0.966","-0.009"
"1687959855.752","0.966","-0.008"
"1687959855.802","0.967","-0.012"
"1687959855.852","0.964","-0.005"
"1687959855.902","0.967","0.001"
"1687959855.952","0.963","-0.003"
"1687959856.002","0.964","-0.005"
"1687959856.052","0.964","-0.005"
"1687959856.102","0.962","-0.002"
"1687959856.152","0.963","0.006"
"1687959856.202","0.964","0.007"
"1687959856.252","0.966","-0.006"
"1687959856.302","0.964","-0.011"
"1687959856.352","0.964","0.001"
"1687959856.402","0.960","0.008"
"1687959856.452","0.965","0.001"
"1687959856.502","0.967","0.001"
"1687959856.552","0.965","-0.006"
"1687959856.602","0.964","-0.002"
"1687959856.652","0.966","-0.008"
"1687959856.702","0.963","-0.003"
"1687959856.752","0.962","-0.012"
"1687959856.802","0.967","-0.013"
"1687959856.852","0.964","0.000"
"1687959856.902","0.967","-0.001"
"1687959856.952","0.963","-0.004"
"1687959857.002","0.964","0.002"
"1687959857.052","0.966","0.002"
"1687959857.102","0.964","0.001"
"1687959857.152","0.964","-0.005"
"1687959857.202","0.970","-0.003"
"1687959857.252","0.965","-0.013"
"1687959857.302","0.968","0.000"
"1687959857.352","0.966","-0.002"
"1687959857.402","0.962","-0.002"
"1687959857.452","0.962","-0.007"
"1687959857.502","0.967","-0.011"
"1687959857.552","0.965","-0.014"
"1687959857.602","0.963","-0.010"
"1687959857.652","0.968","0.001"
"1687959857.702","0.965","-0.003"
"1687959857.752","0.965","-0.008"
"1687959857.802","0.968","0.000"
"1687959857.852","0.964","-0.007"
"1687959857.902","0.966","-0.007"
"1687959857.952","0.964","-0.005"
"1687959858.002","0.963","-0.004"
"1687959858.052","0.965","0.003"
"1687959858.102","0.967","-0.009"
"1687959858.152","0.966","-0.006"
"1687959858.202","0.966","0.006"
"1687959858.252","0.964","-0.006"
"1687959858.302","0.967","-0.001"
"1687959858.352","0.967","-0.013"
"1687959858.402","0.964","-0.001"
"1687959858.452","0.965","-0.004"
"1687959858.502","0.966","-0.010"
"1687959858.552","0.964","0.001"
"1687959858.602","0.965","-0.007"
"1687959858.652","0.969","-0.007"
"1687959858.702","0.967","-0.005"
"1687959858.752","0.966","0.000"
"1687959858.802","0.965","0.006"
"1687959858.852","0.966","-0.001"
"1687959858.902","0.963","-0.001"
"1687959858.952","0.964","0.002"
"1687959859.002","0.964","-0.008"
"1687959859.052","0.962","-0.008"
"1687959859.102","0.968","-0.001"
"1687959859.152","0.964","0.001"
"1687959859.202","0.965","-0.003"
"1687959859.252","0.961","0.017"
"1687959859.302","0.965","-0.007"
"1687959859.352","0.965","0.000"
"1687959859.402","0.965","0.006"
"1687959859.452","0.963","-0.004"
"1687959859.502","0.964","-0.006"
"1687959859.552","0.962","-0.005"
"1687959859.602","0.967","-0.003"
"1687959859.652","0.961","-0.006"
"1687959859.702","0.963","-0.003"
"1687959859.752","0.968","0.000"
"1687959859.802","0.965","0.002"
"1687959859.852","0.967","0.002"
"1687959859.902","0.967","0.001"
"1687959859.952","0.965","-0.001"
"1687959860.002","0.968","-0.006"
"1687959860.052","0.965","-0.003"
"1687959860.102","0.967","0.002"
"1687959860.152","0.963","0.004"
"1687959860.202","0.968","-0.005"
"1687959860.252","0.965","-0.009"
"1687959860.302","0.969","-0.005"
"1687959860.352","0.968","0.002"
"1687959860.402","0.967","0.001"
"1687959860.452","0.966","-0.003"
"1687959860.502","0.969","-0.006"
"1687959860.552","0.966","-0.001"
"1687959860.602","0.968","-0.002"
"1687959860.652","0.965","-0.003"
"1687959860.702","0.966","0.004"
"1687959860.752","0.967","0.004"
"1687959860.802","0.962","0.003"
"1687959860.852","0.963","-0.008"
"1687959860.902","0.962","-0.006"
"1687959860.952","0.965","-0.002"
"1687959861.002","0.966","-0.006"
"1687959861.052","0.966","-0.010"
"1687959861.102","0.965","-0.005"
"1687959861.152","0.960","-0.004"
"1687959861.202","0.964","0.000"
"1687959861.252","0.968","-0.007"
"1687959861.302","0.973","-0.008"
"1687959861.352","0.966","-0.012"
"1687959861.402","0.968","-0.005"
"1687959861.452","0.967","-0.009"
"1687959861.502","0.964","-0.008"
"1687959861.552","0.964","-0.020"
"1687959861.602","0.964","0.001"
"1687959861.652","0.965","-0.002"
"1687959861.702","0.963","0.005"
"1687959861.752","0.965","0.000"
"1687959861.802","0.964","-0.010"
"1687959861.852","0.964","-0.007"
"1687959861.902","0.968","-0.021"
"1687959861.952","0.963","0.005"
"1687959862.002","0.963","-0.008"
"1687959862.052","0.966","0.002"
"1687959862.102","0.966","-0.018"
"1687959862.152","0.962","-0.004"
"1687959862.202","0.964","-0.018"
"1687959862.252","0.965","-0.002"
"1687959862.302","0.964","0.012"
"1687959862.352","0.962","-0.002"
"1687959862.402","0.964","-0.008"
"1687959862.452","0.962","-0.020"
"1687959862.502","0.966","0.006"
"1687959862.552","0.964","0.001"
"1687959862.602","0.962","-0.011"
"1687959862.652","0.964","0.000"
