"","Channel A Last (V)","Channel B Last (V)"
"1687954760.846","0.983","0.020"
"1687954760.896","0.980","0.012"
"1687954760.946","0.980","0.022"
"1687954760.996","0.984","0.007"
"1687954761.046","0.978","0.011"
"1687954761.096","0.983","0.009"
"1687954761.146","0.981","-0.006"
"1687954761.196","0.984","0.003"
"1687954761.246","0.984","0.034"
"1687954761.296","0.977","0.020"
"1687954761.346","0.985","0.016"
"1687954761.396","0.980","0.011"
"1687954761.446","0.983","0.023"
"1687954761.496","0.980","0.019"
"1687954761.546","0.981","-0.008"
"1687954761.596","0.984","0.013"
"1687954761.646","0.982","-0.001"
"1687954761.696","0.980","-0.005"
"1687954761.746","0.983","0.009"
"1687954761.796","0.980","-0.006"
"1687954761.846","0.982","0.011"
"1687954761.896","0.983","0.036"
"1687954761.946","0.982","0.008"
"1687954761.996","0.983","0.015"
"1687954762.046","0.985","0.023"
"1687954762.096","0.982","0.028"
"1687954762.146","0.984","0.027"
"1687954762.196","0.986","0.024"
"1687954762.246","0.981","0.018"
"1687954762.296","0.983","0.008"
"1687954762.346","0.982","0.025"
"1687954762.396","0.980","0.017"
"1687954762.446","0.984","0.010"
"1687954762.496","0.979","0.004"
"1687954762.546","0.982","0.007"
"1687954762.596","0.983","0.026"
"1687954762.646","0.984","0.014"
"1687954762.696","0.982","0.034"
"1687954762.746","0.980","0.024"
"1687954762.796","0.983","0.010"
"1687954762.846","0.981","0.022"
"1687954762.896","0.983","0.000"
"1687954762.946","0.982","0.033"
"1687954762.996","0.984","0.025"
"1687954763.046","0.980","0.009"
"1687954763.096","0.987","0.048"
"1687954763.146","0.980","0.024"
"1687954763.196","0.981","-0.019"
"1687954763.246","0.978","0.001"
"1687954763.296","0.980","0.017"
"1687954763.346","0.981","0.051"
"1687954763.396","0.981","0.019"
"1687954763.446","0.980","0.016"
"1687954763.496","0.981","0.005"
"1687954763.546","0.984","0.012"
"1687954763.596","0.980","-0.029"
"1687954763.646","0.984","0.026"
"1687954763.696","0.978","0.021"
"1687954763.746","0.978","-0.005"
"1687954763.796","0.982","0.030"
"1687954763.846","0.979","0.005"
"1687954763.896","0.981","-0.009"
"1687954763.946","0.983","0.017"
"1687954763.996","0.980","0.032"
"1687954764.046","0.980","0.015"
"1687954764.096","0.979","0.022"
"1687954764.146","0.979","0.008"
"1687954764.196","0.982","0.021"
"1687954764.246","0.982","0.026"
"1687954764.296","0.982","0.036"
"1687954764.346","0.982","0.015"
"1687954764.396","0.982","0.012"
"1687954764.446","0.981","0.023"
"1687954764.496","0.983","0.004"
"1687954764.546","0.981","0.012"
"1687954764.596","0.981","-0.005"
"1687954764.646","0.981","0.009"
"1687954764.696","0.980","0.023"
"1687954764.746","0.978","0.019"
"1687954764.796","0.979","0.027"
"1687954764.846","0.982","0.017"
"1687954764.896","0.981","0.015"
"1687954764.946","0.981","0.015"
"1687954764.996","0.980","0.015"
"1687954765.046","0.979","0.037"
"1687954765.096","0.981","0.028"
"1687954765.146","0.985","0.011"
"1687954765.196","0.979","0.023"
"1687954765.246","0.979","-0.006"
"1687954765.296","0.979","0.019"
"1687954765.346","0.979","0.013"
"1687954765.396","0.978","0.031"
"1687954765.446","0.983","0.011"
"1687954765.496","0.981","0.025"
"1687954765.546","0.981","0.021"
"1687954765.596","0.985","0.021"
"1687954765.646","0.984","0.015"
"1687954765.696","0.984","0.016"
"1687954765.746","0.979","0.016"
"1687954765.796","0.981","0.021"
"1687954765.846","0.981","0.012"
"1687954765.896","0.983","0.020"
"1687954765.946","0.980","0.016"
"1687954765.996","0.984","0.013"
"1687954766.046","0.980","0.018"
"1687954766.096","0.982","0.012"
"1687954766.146","0.984","0.014"
"1687954766.196","0.983","0.018"
"1687954766.246","0.984","0.012"
"1687954766.296","0.984","0.014"
"1687954766.346","0.981","0.012"
"1687954766.396","0.981","0.015"
"1687954766.446","0.982","0.015"
"1687954766.496","0.985","0.015"
"1687954766.546","0.977","0.011"
"1687954766.596","0.981","0.013"
"1687954766.646","0.983","0.009"
"1687954766.696","0.981","0.012"
"1687954766.746","0.980","0.009"
"1687954766.796","0.978","0.016"
"1687954766.846","0.980","0.020"
"1687954766.896","0.977","0.019"
"1687954766.946","0.977","0.012"
"1687954766.996","0.980","0.017"
"1687954767.046","0.981","0.014"
"1687954767.096","0.983","0.012"
"1687954767.146","0.978","0.012"
"1687954767.196","0.988","0.010"
"1687954767.246","0.983","0.015"
"1687954767.296","0.979","0.016"
"1687954767.346","0.980","0.016"
"1687954767.396","0.981","0.010"
"1687954767.446","0.979","0.020"
"1687954767.496","0.979","0.016"
"1687954767.546","0.980","0.011"
"1687954767.596","0.980","0.018"
"1687954767.646","0.981","0.014"
"1687954767.696","0.977","0.017"
"1687954767.746","0.981","0.017"
"1687954767.796","0.980","0.013"
"1687954767.846","0.983","0.017"
"1687954767.896","0.983","0.014"
"1687954767.946","0.980","0.016"
"1687954767.996","0.981","0.017"
"1687954768.046","0.979","0.020"
"1687954768.096","0.977","0.017"
"1687954768.146","0.979","0.018"
"1687954768.196","0.982","0.024"
"1687954768.246","0.984","0.019"
"1687954768.296","0.982","0.014"
"1687954768.346","0.982","0.022"
"1687954768.396","0.979","0.020"
"1687954768.446","0.980","0.028"
"1687954768.496","0.979","0.017"
"1687954768.546","0.979","0.012"
"1687954768.596","0.982","0.013"
"1687954768.646","0.982","0.014"
"1687954768.696","0.983","0.014"
"1687954768.746","0.980","0.014"
"1687954768.796","0.981","0.014"
"1687954768.846","0.978","0.019"
"1687954768.896","0.982","0.022"
"1687954768.946","0.979","0.013"
"1687954768.996","0.984","0.020"
"1687954769.046","0.979","0.012"
"1687954769.096","0.979","0.015"
"1687954769.146","0.980","0.024"
"1687954769.196","0.980","0.014"
"1687954769.246","0.980","0.019"
"1687954769.296","0.981","0.020"
"1687954769.346","0.982","0.018"
"1687954769.396","0.979","0.018"
"1687954769.446","0.979","0.014"
"1687954769.496","0.984","0.015"
"1687954769.546","0.979","0.012"
"1687954769.596","0.980","0.010"
"1687954769.646","0.979","0.016"
"1687954769.696","0.980","0.018"
"1687954769.746","0.981","0.020"
"1687954769.796","0.983","0.013"
"1687954769.846","0.978","0.014"
"1687954769.896","0.980","0.013"
"1687954769.946","0.980","0.006"
"1687954769.996","0.982","0.019"
"1687954770.046","0.983","0.015"
"1687954770.096","0.979","0.016"
"1687954770.146","0.981","0.013"
"1687954770.196","0.978","0.017"
"1687954770.246","0.976","0.009"
"1687954770.296","0.978","0.010"
"1687954770.346","0.981","0.012"
"1687954770.396","0.982","0.010"
"1687954770.446","0.981","0.013"
"1687954770.496","0.982","0.009"
"1687954770.546","0.980","0.017"
"1687954770.596","0.978","0.010"
"1687954770.646","0.981","0.009"
"1687954770.696","0.978","0.015"
"1687954770.746","0.978","0.019"
"1687954770.796","0.979","0.017"
"1687954770.846","0.980","0.015"
"1687954770.896","0.978","0.019"
"1687954770.946","0.985","0.018"
"1687954770.996","0.981","0.012"
"1687954771.046","0.977","0.012"
"1687954771.096","0.978","0.019"
"1687954771.146","0.981","0.011"
"1687954771.196","0.981","0.023"
"1687954771.246","0.980","0.016"
"1687954771.296","0.971","0.010"
"1687954771.346","0.984","0.010"
"1687954771.396","0.979","0.014"
"1687954771.446","0.981","0.015"
"1687954771.496","0.982","0.015"
"1687954771.546","0.980","0.014"
"1687954771.596","0.983","0.016"
"1687954771.646","0.978","0.016"
"1687954771.696","0.981","0.015"
"1687954771.746","0.983","0.016"
"1687954771.796","0.981","0.012"
"1687954771.846","0.980","0.012"
"1687954771.896","0.981","0.015"
"1687954771.946","0.982","0.014"
"1687954771.996","0.982","0.015"
"1687954772.046","0.981","0.012"
"1687954772.096","0.983","0.018"
"1687954772.146","0.980","0.016"
"1687954772.196","0.979","0.015"
"1687954772.246","0.983","0.013"
"1687954772.296","0.986","0.025"
"1687954772.346","0.982","0.015"
"1687954772.396","0.979","0.018"
"1687954772.446","0.983","0.009"
"1687954772.496","0.985","0.024"
"1687954772.546","0.984","0.017"
"1687954772.596","0.979","0.021"
"1687954772.646","0.980","0.015"
"1687954772.696","0.979","0.023"
"1687954772.746","0.978","0.013"
"1687954772.796","0.979","0.014"
"1687954772.846","0.980","0.027"
"1687954772.896","0.980","0.010"
"1687954772.946","0.980","0.009"
"1687954772.996","0.983","0.021"
"1687954773.046","0.979","0.023"
"1687954773.096","0.977","0.013"
"1687954773.146","0.980","0.013"
"1687954773.196","0.980","0.017"
"1687954773.246","0.982","0.024"
"1687954773.296","0.983","0.015"
"1687954773.346","1.017","0.015"
"1687954773.396","0.982","0.011"
"1687954773.446","0.981","0.018"
"1687954773.496","0.980","0.016"
"1687954773.546","0.982","0.014"
"1687954773.596","0.976","0.019"
"1687954773.646","0.979","0.035"
"1687954773.696","0.981","0.011"
"1687954773.746","0.976","0.005"
"1687954773.796","0.977","0.015"
"1687954773.846","0.979","0.007"
"1687954773.896","0.979","0.002"
"1687954773.946","0.982","0.015"
"1687954773.996","0.977","0.018"
"1687954774.046","0.978","0.006"
"1687954774.096","0.978","0.033"
"1687954774.146","0.979","0.028"
"1687954774.196","0.978","0.012"
"1687954774.246","0.981","0.012"
"1687954774.296","0.980","0.002"
"1687954774.346","0.981","0.008"
"1687954774.396","0.978","0.004"
"1687954774.446","0.976","0.015"
"1687954774.496","0.979","0.023"
"1687954774.546","0.981","0.011"
"1687954774.596","0.982","0.020"
"1687954774.646","0.981","0.011"
"1687954774.696","0.983","0.011"
"1687954774.746","0.982","0.019"
"1687954774.796","0.980","0.015"
"1687954774.846","0.979","0.020"
"1687954774.896","0.982","0.032"
"1687954774.946","0.980","0.010"
"1687954774.996","0.981","0.001"
"1687954775.046","0.983","0.007"
"1687954775.096","0.980","0.005"
"1687954775.146","0.983","0.029"
"1687954775.196","0.979","0.027"
"1687954775.246","0.983","0.002"
"1687954775.296","0.982","0.028"
"1687954775.346","0.983","0.031"
"1687954775.396","0.979","-0.004"
"1687954775.446","0.984","0.023"
"1687954775.496","0.980","0.025"
"1687954775.546","0.980","0.015"
"1687954775.596","0.983","0.032"
"1687954775.646","0.982","0.012"
"1687954775.696","0.983","0.033"
"1687954775.746","0.981","0.040"
"1687954775.796","0.982","0.015"
"1687954775.846","0.978","0.040"
"1687954775.896","0.983","0.014"
"1687954775.946","0.982","0.023"
"1687954775.996","0.984","0.009"
"1687954776.046","0.984","-0.002"
"1687954776.096","0.982","-0.002"
"1687954776.146","0.983","0.019"
"1687954776.196","0.979","-0.002"
"1687954776.246","0.980","0.000"
"1687954776.296","0.980","0.001"
"1687954776.346","0.980","0.012"
"1687954776.396","0.979","0.004"
"1687954776.446","0.984","0.030"
"1687954776.496","0.982","0.035"
"1687954776.546","0.981","0.027"
"1687954776.596","0.979","0.037"
"1687954776.646","0.979","0.034"
"1687954776.696","0.979","0.001"
"1687954776.746","0.979","0.014"
"1687954776.796","0.980","0.012"
"1687954776.846","0.978","-0.002"
"1687954776.896","0.980","-0.001"
"1687954776.946","0.981","0.033"
"1687954776.996","0.983","0.017"
"1687954777.046","0.980","0.012"
"1687954777.096","0.979","0.009"
"1687954777.146","0.983","-0.002"
"1687954777.196","0.978","-0.005"
"1687954777.246","0.981","0.008"
"1687954777.296","0.982","0.031"
"1687954777.346","0.982","0.000"
"1687954777.396","0.981","-0.013"
"1687954777.446","0.980","0.042"
"1687954777.496","0.980","-0.001"
"1687954777.546","0.979","0.017"
"1687954777.596","0.979","-0.004"
"1687954777.646","0.983","0.009"
"1687954777.696","0.983","0.035"
"1687954777.746","0.981","0.037"
"1687954777.796","0.975","0.019"
"1687954777.846","0.982","0.020"
"1687954777.896","0.980","-0.003"
"1687954777.946","0.981","0.015"
"1687954777.996","0.981","0.013"
"1687954778.046","0.981","0.015"
"1687954778.096","0.979","0.022"
"1687954778.146","0.978","0.007"
"1687954778.196","0.982","0.015"
"1687954778.246","0.981","0.004"
"1687954778.296","0.981","0.033"
"1687954778.346","0.985","0.017"
"1687954778.396","0.981","0.021"
"1687954778.446","0.982","0.027"
"1687954778.496","0.981","0.009"
"1687954778.546","0.981","0.019"
"1687954778.596","0.983","0.008"
"1687954778.646","0.982","0.033"
"1687954778.696","0.977","0.018"
"1687954778.746","0.982","0.009"
"1687954778.796","0.984","-0.002"
"1687954778.846","0.981","0.024"
"1687954778.896","0.980","0.008"
"1687954778.946","0.983","0.026"
"1687954778.996","0.979","0.012"
"1687954779.046","0.980","0.008"
"1687954779.096","0.981","0.011"
"1687954779.146","0.982","0.019"
"1687954779.196","0.983","0.012"
"1687954779.246","0.980","0.010"
"1687954779.296","0.980","0.016"
"1687954779.346","0.980","0.019"
"1687954779.396","0.984","0.010"
"1687954779.446","0.982","0.021"
"1687954779.496","0.982","0.010"
"1687954779.546","0.983","0.015"
"1687954779.596","0.981","0.015"
"1687954779.646","0.980","0.022"
"1687954779.696","0.979","0.006"
"1687954779.746","0.979","0.020"
"1687954779.796","0.979","0.020"
"1687954779.846","0.978","0.015"
"1687954779.896","0.980","0.008"
"1687954779.946","0.979","0.015"
"1687954779.996","0.980","0.011"
"1687954780.046","0.980","0.018"
"1687954780.096","0.979","0.014"
"1687954780.146","0.983","0.019"
"1687954780.196","0.980","0.014"
"1687954780.246","0.979","0.018"
"1687954780.296","0.981","0.015"
"1687954780.346","0.978","0.008"
"1687954780.396","0.982","0.016"
"1687954780.446","0.982","0.010"
"1687954780.496","0.982","0.028"
"1687954780.546","0.979","0.011"
"1687954780.596","0.979","0.014"
"1687954780.646","0.981","0.012"
"1687954780.696","0.979","0.016"
"1687954780.746","0.978","0.018"
"1687954780.796","0.982","0.009"
"1687954780.846","0.979","0.019"
"1687954780.896","0.981","0.009"
"1687954780.946","0.981","0.015"
"1687954780.996","0.980","0.022"
"1687954781.046","0.982","0.010"
"1687954781.096","0.980","0.016"
"1687954781.146","0.980","0.012"
"1687954781.196","0.982","0.017"
"1687954781.246","0.981","0.016"
"1687954781.296","0.979","0.019"
"1687954781.346","0.981","0.010"
"1687954781.396","0.979","0.008"
"1687954781.446","0.982","0.007"
"1687954781.496","0.980","0.020"
"1687954781.546","0.978","0.017"
"1687954781.596","0.982","0.012"
"1687954781.646","0.979","0.012"
"1687954781.696","0.985","0.013"
"1687954781.746","0.983","0.014"
"1687954781.796","0.980","0.019"
"1687954781.846","0.982","0.013"
"1687954781.896","0.978","0.014"
"1687954781.946","0.984","0.022"
"1687954781.996","0.980","0.012"
"1687954782.046","0.980","0.023"
"1687954782.096","0.979","0.009"
"1687954782.146","0.982","0.008"
"1687954782.196","0.980","0.021"
"1687954782.246","0.981","0.016"
"1687954782.296","0.982","0.008"
"1687954782.346","0.981","0.015"
"1687954782.396","0.980","0.009"
"1687954782.446","0.982","0.023"
"1687954782.496","0.984","0.015"
"1687954782.546","0.984","0.013"
"1687954782.596","0.983","0.012"
"1687954782.646","0.984","0.018"
"1687954782.696","0.982","0.006"
"1687954782.746","0.978","0.020"
"1687954782.796","0.979","0.019"
"1687954782.846","0.980","0.010"
"1687954782.896","0.980","0.014"
"1687954782.946","0.986","0.017"
"1687954782.996","0.981","0.017"
"1687954783.046","0.980","0.011"
"1687954783.096","0.982","0.009"
"1687954783.146","0.982","-0.002"
"1687954783.196","0.978","0.024"
"1687954783.246","0.982","0.008"
"1687954783.296","0.982","0.019"
"1687954783.346","0.981","0.018"
"1687954783.396","0.982","0.014"
"1687954783.446","0.982","0.014"
"1687954783.496","0.978","0.022"
"1687954783.546","0.982","0.015"
"1687954783.596","0.982","0.019"
"1687954783.646","0.984","0.014"
"1687954783.696","0.979","0.004"
"1687954783.746","0.980","0.010"
"1687954783.796","0.980","0.020"
"1687954783.846","0.982","0.016"
"1687954783.896","0.982","0.015"
"1687954783.946","0.980","0.005"
"1687954783.996","0.982","0.019"
"1687954784.046","0.980","0.019"
"1687954784.096","0.981","0.010"
"1687954784.146","0.981","0.021"
"1687954784.196","0.978","0.024"
"1687954784.246","0.980","0.018"
"1687954784.296","0.982","0.008"
"1687954784.346","0.981","0.006"
"1687954784.396","0.983","0.016"
"1687954784.446","0.981","0.017"
"1687954784.496","0.983","0.012"
"1687954784.546","0.981","0.017"
"1687954784.596","0.980","0.014"
"1687954784.646","0.985","0.015"
"1687954784.696","0.978","0.020"
"1687954784.746","0.982","0.021"
"1687954784.796","0.980","0.016"
"1687954784.846","0.982","0.017"
"1687954784.896","0.981","0.011"
"1687954784.946","0.978","0.009"
"1687954784.996","0.980","0.015"
"1687954785.046","0.982","0.022"
"1687954785.096","0.981","0.026"
"1687954785.146","0.978","0.017"
"1687954785.196","0.978","0.020"
"1687954785.246","0.977","0.013"
"1687954785.296","0.982","0.004"
"1687954785.346","0.982","0.015"
"1687954785.396","0.979","0.021"
"1687954785.446","0.982","0.023"
"1687954785.496","1.922","0.016"
"1687954785.546","2.405","0.016"
"1687954785.596","2.409","0.021"
"1687954785.646","2.406","0.007"
"1687954785.696","2.409","0.014"
"1687954785.746","2.409","0.015"
"1687954785.796","1.323","0.014"
"1687954785.846","0.981","0.013"
"1687954785.896","0.981","0.018"
"1687954785.946","0.979","0.008"
"1687954785.996","0.979","0.013"
"1687954786.046","0.978","0.020"
"1687954786.096","0.981","0.018"
"1687954786.146","0.980","0.054"
"1687954786.196","0.981","0.018"
"1687954786.246","0.982","0.013"
"1687954786.296","0.981","0.014"
"1687954786.346","0.982","0.016"
"1687954786.396","0.981","0.018"
"1687954786.446","0.981","0.021"
"1687954786.496","0.981","0.015"
"1687954786.546","0.981","0.009"
"1687954786.596","0.981","0.015"
"1687954786.646","0.981","0.012"
"1687954786.696","0.980","0.014"
"1687954786.746","0.984","0.020"
"1687954786.796","0.980","0.019"
"1687954786.846","0.980","0.019"
"1687954786.896","0.979","0.025"
"1687954786.946","0.982","0.019"
"1687954786.996","0.981","0.018"
"1687954787.046","0.982","0.017"
"1687954787.096","0.982","0.017"
"1687954787.146","0.978","0.024"
"1687954787.196","0.981","0.013"
"1687954787.246","0.983","0.015"
"1687954787.296","0.979","0.022"
"1687954787.346","0.979","0.025"
"1687954787.396","0.982","0.023"
"1687954787.446","0.984","0.018"
"1687954787.496","0.981","0.016"
"1687954787.546","0.985","0.021"
"1687954787.596","0.983","0.009"
"1687954787.646","0.980","0.011"
"1687954787.696","0.981","0.015"
"1687954787.746","0.981","0.014"
"1687954787.796","0.982","0.021"
"1687954787.846","0.981","0.022"
"1687954787.896","2.065","0.014"
"1687954787.946","2.408","0.019"
"1687954787.996","2.407","0.017"
"1687954788.046","2.408","0.009"
"1687954788.096","2.406","0.006"
"1687954788.146","2.407","0.013"
"1687954788.196","2.408","-0.002"
"1687954788.246","1.552","0.010"
"1687954788.296","0.982","0.014"
"1687954788.346","0.983","0.025"
"1687954788.396","0.982","0.028"
"1687954788.446","0.979","0.013"
"1687954788.496","0.980","0.004"
"1687954788.546","0.979","0.027"
"1687954788.596","0.982","0.019"
"1687954788.646","0.978","0.019"
"1687954788.696","0.979","0.038"
"1687954788.746","0.980","0.042"
"1687954788.796","0.982","-0.002"
"1687954788.846","0.980","0.029"
"1687954788.896","0.980","0.007"
"1687954788.946","0.979","0.023"
"1687954788.996","0.978","0.013"
"1687954789.046","0.978","0.015"
"1687954789.096","0.976","-0.001"
"1687954789.146","0.984","0.015"
"1687954789.196","0.983","0.015"
"1687954789.246","0.980","0.006"
"1687954789.296","0.982","0.049"
"1687954789.346","0.984","0.025"
"1687954789.396","0.980","0.004"
"1687954789.446","0.982","0.017"
"1687954789.496","0.981","0.015"
"1687954789.546","0.982","-0.009"
"1687954789.596","0.980","0.007"
"1687954789.646","0.983","0.013"
"1687954789.696","0.983","0.006"
"1687954789.746","0.983","0.029"
"1687954789.796","0.984","0.042"
"1687954789.846","0.981","0.001"
"1687954789.896","0.980","0.024"
"1687954789.946","0.981","0.004"
"1687954789.996","0.983","0.008"
"1687954790.046","0.983","-0.019"
"1687954790.096","0.977","0.035"
"1687954790.146","0.981","0.037"
"1687954790.196","0.982","0.023"
"1687954790.246","0.980","0.022"
"1687954790.296","0.980","0.012"
"1687954790.346","0.981","0.001"
"1687954790.396","0.983","0.017"
"1687954790.446","0.979","0.016"
"1687954790.496","0.980","0.012"
"1687954790.546","0.982","0.026"
"1687954790.596","0.981","0.017"
"1687954790.646","0.981","0.021"
"1687954790.696","0.977","0.014"
"1687954790.746","0.978","0.002"
"1687954790.796","0.978","0.006"
"1687954790.846","0.977","0.004"
"1687954790.896","0.976","0.054"
"1687954790.946","0.979","0.010"
"1687954790.996","0.979","0.029"
"1687954791.046","0.979","0.031"
"1687954791.096","0.978","0.008"
"1687954791.146","0.979","0.024"
"1687954791.196","0.980","-0.018"
"1687954791.246","0.978","-0.009"
"1687954791.296","0.977","0.028"
"1687954791.346","0.982","0.021"
"1687954791.396","0.980","0.025"
"1687954791.446","0.978","-0.003"
"1687954791.496","0.980","0.019"
"1687954791.546","0.989","0.027"
"1687954791.596","0.981","0.014"
"1687954791.646","0.983","0.022"
"1687954791.696","0.976","0.024"
"1687954791.746","0.979","0.021"
"1687954791.796","0.981","0.000"
"1687954791.846","0.984","0.014"
"1687954791.896","0.983","0.020"
"1687954791.946","0.981","0.034"
"1687954791.996","0.981","0.005"
"1687954792.046","0.982","0.027"
"1687954792.096","0.979","0.020"
"1687954792.146","0.979","0.008"
"1687954792.196","0.979","0.017"
"1687954792.246","0.981","0.014"
"1687954792.296","0.980","0.019"
"1687954792.346","0.979","0.012"
"1687954792.396","0.978","0.011"
"1687954792.446","0.982","0.013"
"1687954792.496","0.982","0.013"
"1687954792.546","0.981","0.017"
"1687954792.596","0.980","0.005"
"1687954792.646","0.980","0.003"
"1687954792.696","0.979","0.021"
"1687954792.746","0.979","0.022"
"1687954792.796","0.978","0.017"
"1687954792.846","0.981","0.018"
"1687954792.896","0.978","0.021"
"1687954792.946","0.982","0.025"
"1687954792.996","0.980","0.012"
"1687954793.046","0.980","0.010"
"1687954793.096","0.982","0.021"
"1687954793.146","0.980","0.003"
"1687954793.196","0.982","0.014"
"1687954793.246","0.981","0.009"
"1687954793.296","0.978","0.020"
"1687954793.346","0.981","0.016"
"1687954793.396","0.983","0.023"
"1687954793.446","0.978","0.021"
"1687954793.496","0.983","0.012"
"1687954793.546","0.981","0.016"
"1687954793.596","0.981","0.009"
"1687954793.646","0.983","0.014"
"1687954793.696","0.977","0.004"
"1687954793.746","0.978","0.016"
"1687954793.796","0.981","0.017"
"1687954793.846","0.979","0.017"
"1687954793.896","0.980","0.025"
"1687954793.946","0.979","0.015"
"1687954793.996","0.979","0.013"
"1687954794.046","0.982","0.013"
"1687954794.096","0.977","0.016"
"1687954794.146","0.979","0.021"
"1687954794.196","0.981","0.014"
"1687954794.246","0.980","0.012"
"1687954794.296","0.976","0.019"
"1687954794.346","0.977","0.018"
"1687954794.396","0.976","0.016"
"1687954794.446","0.981","0.023"
"1687954794.496","0.980","0.019"
"1687954794.546","0.976","0.019"
"1687954794.596","0.979","0.012"
"1687954794.646","0.983","0.014"
"1687954794.696","0.982","0.013"
"1687954794.746","0.980","0.020"
"1687954794.796","0.980","0.014"
"1687954794.846","0.980","0.009"
"1687954794.896","0.980","0.021"
"1687954794.946","0.980","0.011"
"1687954794.996","0.979","0.010"
"1687954795.046","0.980","0.023"
"1687954795.096","0.977","0.011"
"1687954795.146","0.976","0.014"
"1687954795.196","0.981","0.011"
"1687954795.246","0.982","0.024"
"1687954795.296","0.982","0.018"
"1687954795.346","0.982","0.009"
"1687954795.396","0.981","0.015"
"1687954795.446","0.979","0.015"
"1687954795.496","0.981","0.014"
"1687954795.546","0.979","0.019"
"1687954795.596","0.982","0.017"
"1687954795.646","0.979","0.013"
"1687954795.696","0.980","0.017"
"1687954795.746","0.980","0.015"
"1687954795.796","0.981","0.016"
"1687954795.846","0.979","0.020"
"1687954795.896","0.982","0.015"
"1687954795.946","0.983","0.025"
"1687954795.996","0.982","0.022"
"1687954796.046","0.978","0.015"
"1687954796.096","0.980","0.015"
"1687954796.146","0.983","0.021"
"1687954796.196","0.980","0.013"
"1687954796.246","0.982","0.017"
"1687954796.296","0.982","0.012"
"1687954796.346","0.979","0.017"
"1687954796.396","0.982","0.014"
"1687954796.446","0.981","0.013"
"1687954796.496","0.981","0.011"
"1687954796.546","0.984","0.014"
"1687954796.596","0.978","0.013"
"1687954796.646","0.976","0.010"
"1687954796.696","0.980","0.015"
"1687954796.746","0.978","0.014"
"1687954796.796","0.983","0.024"
"1687954796.846","0.979","0.017"
"1687954796.896","0.981","0.013"
"1687954796.946","0.980","0.016"
"1687954796.996","0.978","0.017"
"1687954797.046","0.982","0.026"
"1687954797.096","0.982","0.014"
"1687954797.146","0.986","0.013"
"1687954797.196","0.980","0.018"
"1687954797.246","0.980","0.014"
"1687954797.296","0.981","0.014"
"1687954797.346","0.975","0.020"
"1687954797.396","0.979","0.017"
"1687954797.446","0.980","0.007"
"1687954797.496","0.981","0.020"
"1687954797.546","0.979","0.014"
"1687954797.596","0.981","0.013"
"1687954797.646","0.980","0.017"
"1687954797.696","0.981","0.015"
"1687954797.746","0.983","0.013"
"1687954797.796","0.979","0.019"
"1687954797.846","0.979","0.014"
"1687954797.896","0.981","0.013"
"1687954797.946","0.984","0.022"
"1687954797.996","0.981","0.016"
"1687954798.046","0.978","0.009"
"1687954798.096","0.980","0.016"
"1687954798.146","0.983","0.023"
"1687954798.196","0.978","0.013"
"1687954798.246","0.980","0.020"
"1687954798.296","0.980","0.017"
"1687954798.346","0.979","0.019"
"1687954798.396","0.982","0.011"
"1687954798.446","0.984","0.012"
"1687954798.496","0.981","0.014"
"1687954798.546","0.982","0.019"
"1687954798.596","0.976","0.026"
"1687954798.646","0.984","0.019"
"1687954798.696","0.982","0.015"
"1687954798.746","0.978","0.010"
"1687954798.796","0.982","0.020"
"1687954798.846","0.982","0.015"
"1687954798.896","0.981","0.013"
"1687954798.946","0.980","0.015"
"1687954798.996","0.979","0.012"
"1687954799.046","0.979","0.013"
"1687954799.096","0.980","0.018"
"1687954799.146","0.981","0.018"
"1687954799.196","0.979","-0.002"
"1687954799.246","0.981","0.021"
"1687954799.296","0.978","0.023"
"1687954799.346","0.979","0.017"
"1687954799.396","0.981","0.018"
"1687954799.446","0.981","0.022"
"1687954799.496","0.982","0.015"
"1687954799.546","0.980","0.009"
"1687954799.596","0.981","0.012"
"1687954799.646","0.981","0.028"
"1687954799.696","0.980","0.005"
"1687954799.746","0.982","0.011"
"1687954799.796","0.981","0.020"
"1687954799.846","0.981","0.020"
"1687954799.896","0.986","0.022"
"1687954799.946","0.979","0.018"
"1687954799.996","0.978","0.009"
"1687954800.046","0.977","0.004"
"1687954800.096","0.978","0.014"
"1687954800.146","0.978","0.020"
"1687954800.196","0.982","0.010"
"1687954800.246","0.982","0.023"
"1687954800.296","0.982","0.013"
"1687954800.346","0.979","0.014"
"1687954800.396","0.977","0.022"
"1687954800.446","0.981","0.017"
"1687954800.496","0.981","0.015"
"1687954800.546","0.983","0.012"
"1687954800.596","0.978","0.014"
"1687954800.646","0.982","0.015"
"1687954800.696","0.980","0.013"
"1687954800.746","0.980","0.020"
"1687954800.796","0.977","0.015"
"1687954800.846","0.979","0.011"
"1687954800.896","0.981","0.026"
"1687954800.946","0.981","0.031"
"1687954800.996","0.979","0.011"
"1687954801.046","0.983","0.026"
"1687954801.096","0.983","0.009"
"1687954801.146","0.982","0.021"
"1687954801.196","0.980","0.019"
"1687954801.246","0.973","0.015"
"1687954801.296","0.982","0.028"
"1687954801.346","0.983","0.017"
"1687954801.396","0.981","0.008"
"1687954801.446","0.976","0.009"
"1687954801.496","0.983","0.010"
"1687954801.546","0.984","0.018"
"1687954801.596","0.983","0.020"
"1687954801.646","0.981","0.015"
"1687954801.696","0.983","0.014"
"1687954801.746","0.984","0.019"
"1687954801.796","0.979","0.011"
