"","Channel A Last (V)","Channel B Last (V)"
"1687857055.12","1.002","0.058"
"1687857055.17","1.004","0.060"
"1687857055.22","1.005","0.056"
"1687857055.27","1.005","0.056"
"1687857055.32","1.001","0.057"
"1687857055.37","1.006","0.058"
"1687857055.42","1.004","0.055"
"1687857055.47","1.007","0.057"
"1687857055.52","1.002","0.056"
"1687857055.57","1.003","0.056"
"1687857055.62","1.006","0.058"
"1687857055.67","1.007","0.058"
"1687857055.72","1.007","0.055"
"1687857055.77","1.005","0.057"
"1687857055.82","1.006","0.059"
"1687857055.87","1.006","0.057"
"1687857055.92","1.007","0.057"
"1687857055.97","1.007","0.060"
"1687857056.02","1.004","0.057"
"1687857056.07","1.007","0.060"
"1687857056.12","1.005","0.059"
"1687857056.17","1.006","0.059"
"1687857056.22","1.006","0.059"
"1687857056.27","1.006","0.058"
"1687857056.32","1.004","0.057"
"1687857056.37","1.003","0.061"
"1687857056.42","1.005","0.056"
"1687857056.47","1.003","0.058"
"1687857056.52","1.005","0.058"
"1687857056.57","1.005","0.056"
"1687857056.62","1.006","0.060"
"1687857056.67","1.003","0.059"
"1687857056.72","1.002","0.059"
"1687857056.77","1.006","0.055"
"1687857056.82","1.007","0.059"
"1687857056.87","1.003","0.055"
"1687857056.92","1.003","0.057"
"1687857056.97","1.004","0.056"
"1687857057.02","1.005","0.057"
"1687857057.07","1.004","0.057"
"1687857057.12","1.005","0.058"
"1687857057.17","1.004","0.058"
"1687857057.22","1.004","0.057"
"1687857057.27","1.007","0.056"
"1687857057.32","1.006","0.059"
"1687857057.37","1.005","0.055"
"1687857057.42","1.005","0.056"
"1687857057.47","1.002","0.056"
"1687857057.52","1.008","0.056"
"1687857057.57","1.006","0.056"
"1687857057.62","1.004","0.065"
"1687857057.67","1.006","0.062"
"1687857057.72","1.005","0.064"
"1687857057.77","1.006","0.051"
"1687857057.82","1.003","0.043"
"1687857057.87","1.004","0.044"
"1687857057.92","1.005","0.051"
"1687857057.97","1.005","0.047"
"1687857058.02","1.005","0.050"
"1687857058.07","1.004","0.043"
"1687857058.12","1.008","0.075"
"1687857058.17","1.000","0.056"
"1687857058.22","1.005","0.046"
"1687857058.27","1.004","0.048"
"1687857058.32","1.002","0.050"
"1687857058.37","1.002","0.056"
"1687857058.42","1.003","0.067"
"1687857058.47","1.004","0.071"
"1687857058.52","1.002","0.057"
"1687857058.57","1.005","0.053"
"1687857058.62","1.005","0.059"
"1687857058.67","2.235","0.035"
"1687857058.72","2.436","0.067"
"1687857058.77","2.434","0.050"
"1687857058.82","2.436","0.057"
"1687857058.87","2.433","0.056"
"1687857058.92","2.438","0.066"
"1687857058.97","2.437","0.076"
"1687857059.02","2.438","0.061"
"1687857059.07","2.437","0.059"
"1687857059.12","2.436","0.054"
"1687857059.17","2.436","0.050"
"1687857059.22","2.434","0.042"
"1687857059.27","2.435","0.089"
"1687857059.32","1.550","0.077"
"1687857059.37","1.004","0.110"
"1687857059.42","1.008","0.081"
"1687857059.47","1.007","0.061"
"1687857059.52","1.004","0.031"
"1687857059.57","1.006","0.045"
"1687857059.62","1.003","0.073"
"1687857059.67","1.003","0.039"
"1687857059.72","1.005","0.053"
"1687857059.77","1.008","0.020"
"1687857059.82","1.379","0.071"
"1687857059.87","2.436","0.061"
"1687857059.92","2.439","0.109"
"1687857059.97","2.438","0.102"
"1687857060.02","2.436","0.090"
"1687857060.07","2.437","0.106"
"1687857060.12","2.431","0.051"
"1687857060.17","2.438","0.077"
"1687857060.22","2.435","0.022"
"1687857060.27","2.435","0.030"
"1687857060.32","2.062","0.050"
"1687857060.37","1.004","0.058"
"1687857060.42","1.005","0.039"
"1687857060.47","1.007","0.070"
"1687857060.52","1.007","0.061"
"1687857060.57","1.005","0.060"
"1687857060.62","1.006","0.056"
"1687857060.67","1.004","0.058"
"1687857060.72","1.004","0.041"
"1687857060.77","1.005","0.066"
"1687857060.82","1.009","0.086"
"1687857060.87","1.005","0.057"
"1687857060.92","1.002","0.065"
"1687857060.97","1.004","0.032"
"1687857061.02","1.007","0.096"
"1687857061.07","1.003","0.048"
"1687857061.12","1.003","0.045"
"1687857061.17","1.002","0.059"
"1687857061.22","1.007","0.064"
"1687857061.27","1.006","0.080"
"1687857061.32","1.005","0.051"
"1687857061.37","1.007","0.071"
"1687857061.42","1.003","0.084"
"1687857061.47","1.002","0.015"
"1687857061.52","1.006","0.070"
"1687857061.57","1.004","0.078"
"1687857061.62","1.006","0.048"
"1687857061.67","1.004","0.063"
"1687857061.72","0.998","0.043"
"1687857061.77","1.007","0.083"
"1687857061.82","1.007","0.055"
"1687857061.87","1.005","0.081"
"1687857061.92","1.008","0.111"
"1687857061.97","1.008","0.070"
"1687857062.02","1.006","0.052"
"1687857062.07","1.001","0.018"
"1687857062.12","1.008","0.043"
"1687857062.17","1.006","0.053"
"1687857062.22","1.004","0.043"
"1687857062.27","1.005","0.072"
"1687857062.32","1.004","0.058"
"1687857062.37","1.006","0.043"
"1687857062.42","1.004","0.039"
"1687857062.47","1.005","0.059"
"1687857062.52","1.005","0.109"
"1687857062.57","1.007","0.032"
"1687857062.62","1.004","0.062"
"1687857062.67","1.007","0.042"
"1687857062.72","1.006","0.048"
"1687857062.77","1.006","0.053"
"1687857062.82","1.007","0.103"
"1687857062.87","1.003","0.021"
"1687857062.92","1.003","0.010"
"1687857062.97","1.007","0.080"
"1687857063.02","1.007","0.109"
"1687857063.07","1.006","0.091"
"1687857063.12","1.004","0.046"
"1687857063.17","1.004","0.023"
"1687857063.22","1.006","0.055"
"1687857063.27","1.005","0.067"
"1687857063.32","1.007","0.095"
"1687857063.37","1.008","0.053"
"1687857063.42","1.006","0.063"
"1687857063.47","1.010","0.083"
"1687857063.52","1.005","0.043"
"1687857063.57","1.004","0.057"
"1687857063.62","1.004","0.057"
"1687857063.67","1.008","0.051"
"1687857063.72","1.004","0.044"
"1687857063.77","1.004","0.043"
"1687857063.82","1.005","0.074"
"1687857063.87","1.005","0.054"
"1687857063.92","1.002","0.043"
"1687857063.97","1.004","0.047"
"1687857064.02","1.004","0.061"
"1687857064.07","1.007","0.064"
"1687857064.12","1.003","0.046"
"1687857064.17","1.004","0.054"
"1687857064.22","1.005","0.087"
"1687857064.27","1.004","0.049"
"1687857064.32","1.004","0.058"
"1687857064.37","1.007","0.048"
"1687857064.42","1.007","0.051"
"1687857064.47","1.004","0.039"
"1687857064.52","1.006","0.044"
"1687857064.57","1.005","0.058"
"1687857064.62","1.004","0.034"
"1687857064.67","1.007","0.071"
"1687857064.72","1.005","0.054"
"1687857064.77","1.007","0.056"
"1687857064.82","1.007","0.068"
"1687857064.87","1.005","0.061"
"1687857064.92","1.005","0.068"
"1687857064.97","1.005","0.055"
"1687857065.02","1.006","0.069"
"1687857065.07","1.003","0.057"
"1687857065.12","1.003","0.068"
"1687857065.17","1.006","0.054"
"1687857065.22","1.008","0.053"
"1687857065.27","1.006","0.051"
"1687857065.32","1.005","0.060"
"1687857065.37","1.006","0.059"
"1687857065.42","1.003","0.054"
"1687857065.47","1.009","0.058"
"1687857065.52","1.007","0.065"
"1687857065.57","1.005","0.061"
"1687857065.62","1.005","0.060"
"1687857065.67","1.006","0.058"
"1687857065.72","1.007","0.057"
"1687857065.77","1.004","0.062"
"1687857065.82","1.002","0.057"
"1687857065.87","1.006","0.059"
"1687857065.92","1.007","0.059"
"1687857065.97","1.003","0.061"
"1687857066.02","1.005","0.058"
"1687857066.07","1.004","0.058"
"1687857066.12","1.006","0.058"
"1687857066.17","1.002","0.061"
"1687857066.22","1.007","0.057"
"1687857066.27","1.008","0.062"
"1687857066.32","1.006","0.060"
"1687857066.37","1.006","0.058"
"1687857066.42","1.006","0.057"
"1687857066.47","1.005","0.058"
"1687857066.52","1.004","0.059"
"1687857066.57","1.008","0.059"
"1687857066.62","1.009","0.058"
"1687857066.67","1.002","0.060"
"1687857066.72","1.006","0.057"
"1687857066.77","1.006","0.057"
"1687857066.82","1.005","0.060"
"1687857066.87","1.004","0.059"
"1687857066.92","1.002","0.056"
"1687857066.97","1.008","0.055"
"1687857067.02","1.006","0.057"
"1687857067.07","1.009","0.058"
"1687857067.12","1.002","0.060"
"1687857067.17","1.004","0.059"
"1687857067.22","1.003","0.058"
"1687857067.27","1.005","0.057"
"1687857067.32","1.007","0.066"
"1687857067.37","1.005","0.057"
"1687857067.42","1.005","0.058"
"1687857067.47","1.002","0.060"
"1687857067.52","1.002","0.055"
"1687857067.57","1.010","0.059"
"1687857067.62","1.005","0.056"
"1687857067.67","1.003","0.056"
"1687857067.72","1.009","0.060"
"1687857067.77","1.005","0.059"
"1687857067.82","1.004","0.058"
"1687857067.87","1.006","0.056"
"1687857067.92","1.001","0.055"
"1687857067.97","1.003","0.056"
"1687857068.02","1.004","0.057"
"1687857068.07","1.005","0.058"
"1687857068.12","1.005","0.057"
"1687857068.17","1.005","0.058"
"1687857068.22","1.006","0.056"
"1687857068.27","1.002","0.055"
"1687857068.32","1.005","0.058"
"1687857068.37","1.007","0.059"
"1687857068.42","1.003","0.061"
"1687857068.47","1.003","0.056"
"1687857068.52","1.006","0.055"
"1687857068.57","1.006","0.057"
"1687857068.62","1.004","0.061"
"1687857068.67","0.999","0.057"
"1687857068.72","1.007","0.060"
"1687857068.77","1.002","0.056"
"1687857068.82","1.009","0.057"
"1687857068.87","1.006","0.058"
"1687857068.92","1.004","0.058"
"1687857068.97","1.007","0.055"
"1687857069.02","1.003","0.060"
"1687857069.07","1.005","0.060"
"1687857069.12","1.007","0.058"
"1687857069.17","1.004","0.056"
"1687857069.22","1.007","0.058"
"1687857069.27","1.006","0.056"
"1687857069.32","1.007","0.058"
"1687857069.37","1.015","0.052"
"1687857069.42","1.008","0.058"
"1687857069.47","1.006","0.058"
"1687857069.52","1.008","0.056"
"1687857069.57","1.004","0.058"
"1687857069.62","1.006","0.055"
"1687857069.67","1.003","0.057"
"1687857069.72","1.005","0.060"
"1687857069.77","1.006","0.062"
"1687857069.82","1.005","0.047"
"1687857069.87","1.004","0.061"
"1687857069.92","1.005","0.062"
"1687857069.97","1.007","0.055"
"1687857070.02","1.004","0.059"
"1687857070.07","1.004","0.027"
"1687857070.12","1.006","0.061"
"1687857070.17","1.003","0.043"
"1687857070.22","1.005","0.076"
"1687857070.27","1.004","0.075"
"1687857070.32","1.005","0.063"
"1687857070.37","1.007","0.062"
"1687857070.42","1.004","0.044"
"1687857070.47","1.008","0.078"
"1687857070.52","1.003","0.045"
"1687857070.57","1.003","0.060"
"1687857070.62","1.003","0.057"
"1687857070.67","1.005","0.064"
"1687857070.72","1.004","0.060"
"1687857070.77","1.002","0.064"
"1687857070.82","1.006","0.057"
"1687857070.87","1.004","0.053"
"1687857070.92","1.006","0.062"
"1687857070.97","1.004","0.060"
"1687857071.02","1.005","0.058"
"1687857071.07","1.004","0.056"
"1687857071.12","1.002","0.059"
"1687857071.17","1.006","0.058"
"1687857071.22","1.005","0.062"
"1687857071.27","1.005","0.057"
"1687857071.32","1.005","0.059"
"1687857071.37","1.005","0.060"
"1687857071.42","1.003","0.059"
"1687857071.47","1.005","0.059"
"1687857071.52","1.005","0.057"
"1687857071.57","1.002","0.059"
"1687857071.62","1.003","0.058"
"1687857071.67","1.003","0.058"
"1687857071.72","1.008","0.058"
"1687857071.77","1.004","0.060"
"1687857071.82","1.003","0.057"
"1687857071.87","1.003","0.060"
"1687857071.92","1.004","0.059"
"1687857071.97","1.004","0.061"
"1687857072.02","1.003","0.058"
"1687857072.07","1.003","0.059"
"1687857072.12","1.003","0.061"
"1687857072.17","1.004","0.060"
"1687857072.22","1.001","0.057"
"1687857072.27","1.007","0.056"
"1687857072.32","1.001","0.057"
"1687857072.37","1.004","0.056"
"1687857072.42","1.003","0.058"
"1687857072.47","1.005","0.057"
"1687857072.52","1.005","0.058"
"1687857072.57","1.006","0.057"
"1687857072.62","1.003","0.057"
"1687857072.67","1.006","0.057"
"1687857072.72","1.004","0.058"
"1687857072.77","1.004","0.057"
"1687857072.82","1.005","0.059"
"1687857072.87","1.003","0.056"
"1687857072.92","1.004","0.060"
"1687857072.97","1.003","0.060"
"1687857073.02","1.002","0.056"
"1687857073.07","1.006","0.057"
"1687857073.12","1.004","0.059"
"1687857073.17","1.004","0.058"
"1687857073.22","1.002","0.057"
"1687857073.27","1.004","0.058"
"1687857073.32","1.008","0.056"
"1687857073.37","1.001","0.056"
"1687857073.42","1.001","0.055"
"1687857073.47","1.004","0.059"
"1687857073.52","1.004","0.060"
"1687857073.57","1.005","0.060"
"1687857073.62","1.000","0.063"
"1687857073.67","1.005","0.059"
"1687857073.72","1.005","0.058"
"1687857073.77","1.006","0.060"
"1687857073.82","1.002","0.059"
"1687857073.87","1.003","0.059"
"1687857073.92","1.003","0.056"
"1687857073.97","1.004","0.057"
"1687857074.02","1.001","0.059"
"1687857074.07","1.006","0.059"
"1687857074.12","1.005","0.058"
"1687857074.17","1.004","0.057"
"1687857074.22","1.006","0.057"
"1687857074.27","1.009","0.058"
"1687857074.32","1.006","0.054"
"1687857074.37","1.003","0.057"
"1687857074.42","1.003","0.055"
"1687857074.47","1.009","0.060"
"1687857074.52","1.002","0.062"
"1687857074.57","1.005","0.057"
"1687857074.62","1.005","0.059"
"1687857074.67","1.002","0.059"
"1687857074.72","1.004","0.058"
"1687857074.77","1.004","0.060"
"1687857074.82","1.001","0.058"
"1687857074.87","1.004","0.059"
"1687857074.92","1.003","0.058"
"1687857074.97","1.003","0.061"
"1687857075.02","1.004","0.056"
"1687857075.07","1.008","0.053"
"1687857075.12","1.003","0.056"
"1687857075.17","1.004","0.058"
"1687857075.22","1.002","0.057"
"1687857075.27","1.003","0.056"
"1687857075.32","1.004","0.059"
"1687857075.37","1.003","0.058"
"1687857075.42","1.000","0.056"
"1687857075.47","1.002","0.048"
"1687857075.52","1.006","0.058"
"1687857075.57","1.003","0.064"
"1687857075.62","1.005","0.053"
"1687857075.67","1.003","0.077"
"1687857075.72","1.000","0.045"
"1687857075.77","1.006","0.055"
"1687857075.82","1.003","0.065"
"1687857075.87","1.006","0.044"
"1687857075.92","1.004","0.058"
"1687857075.97","1.004","0.054"
"1687857076.02","0.999","0.062"
"1687857076.07","1.007","0.073"
"1687857076.12","1.006","0.079"
"1687857076.17","1.005","0.061"
"1687857076.22","1.000","0.065"
"1687857076.27","1.002","0.063"
"1687857076.32","1.004","0.066"
"1687857076.37","1.003","0.053"
"1687857076.42","1.004","0.045"
"1687857076.47","1.001","0.053"
"1687857076.52","1.004","0.073"
"1687857076.57","1.005","0.055"
"1687857076.62","1.003","0.086"
"1687857076.67","1.003","0.049"
"1687857076.72","1.003","0.085"
"1687857076.77","1.003","0.082"
"1687857076.82","1.000","0.046"
"1687857076.87","0.997","0.053"
"1687857076.92","1.004","0.078"
"1687857076.97","1.004","0.046"
"1687857077.02","1.004","0.059"
"1687857077.07","1.004","0.034"
"1687857077.12","1.002","0.035"
"1687857077.17","1.001","0.039"
"1687857077.22","1.001","0.055"
"1687857077.27","1.000","0.055"
"1687857077.32","1.002","0.051"
"1687857077.37","1.003","0.022"
"1687857077.42","1.005","0.075"
"1687857077.47","1.000","0.056"
"1687857077.52","1.005","0.039"
"1687857077.57","1.003","0.058"
"1687857077.62","1.000","0.044"
"1687857077.67","1.002","0.015"
"1687857077.72","1.005","0.050"
"1687857077.77","1.003","0.065"
"1687857077.82","1.006","0.079"
"1687857077.87","1.005","0.054"
"1687857077.92","1.008","0.060"
"1687857077.97","1.003","0.074"
"1687857078.02","1.002","0.041"
"1687857078.07","1.004","0.065"
"1687857078.12","1.004","0.050"
"1687857078.17","1.003","0.110"
"1687857078.22","1.002","0.068"
"1687857078.27","1.009","0.081"
"1687857078.32","1.000","0.092"
"1687857078.37","1.002","0.038"
"1687857078.42","1.007","0.087"
"1687857078.47","1.003","0.079"
"1687857078.52","1.003","0.048"
"1687857078.57","1.004","0.069"
"1687857078.62","1.003","0.050"
"1687857078.67","1.002","0.050"
"1687857078.72","1.004","0.027"
"1687857078.77","1.004","0.034"
"1687857078.82","1.002","0.075"
"1687857078.87","1.004","0.053"
"1687857078.92","1.003","0.030"
"1687857078.97","1.006","0.060"
"1687857079.02","1.006","0.057"
"1687857079.07","1.006","0.047"
"1687857079.12","1.006","0.073"
"1687857079.17","1.004","0.049"
"1687857079.22","1.001","0.050"
"1687857079.27","1.003","0.095"
"1687857079.32","1.004","0.021"
"1687857079.37","1.005","0.089"
"1687857079.42","1.004","0.027"
"1687857079.47","1.004","0.072"
"1687857079.52","1.002","0.064"
"1687857079.57","1.004","0.019"
"1687857079.62","1.005","0.115"
"1687857079.67","1.007","0.108"
"1687857079.72","1.005","0.050"
"1687857079.77","1.002","0.039"
"1687857079.82","1.005","0.068"
"1687857079.87","1.005","0.033"
"1687857079.92","1.004","0.085"
"1687857079.97","1.004","0.049"
"1687857080.02","1.005","0.082"
"1687857080.07","1.006","0.093"
"1687857080.12","1.004","0.050"
"1687857080.17","1.002","0.063"
"1687857080.22","1.005","0.098"
"1687857080.27","1.004","0.072"
"1687857080.32","1.003","0.024"
"1687857080.37","1.006","0.195"
"1687857080.42","1.003","0.070"
"1687857080.47","1.000","0.014"
"1687857080.52","1.009","0.080"
"1687857080.57","1.005","0.040"
"1687857080.62","1.004","0.045"
"1687857080.67","1.009","0.061"
"1687857080.72","1.007","0.083"
"1687857080.77","1.003","0.016"
"1687857080.82","1.006","0.048"
"1687857080.87","1.003","0.041"
"1687857080.92","1.004","0.047"
"1687857080.97","1.003","0.064"
"1687857081.02","1.002","0.067"
"1687857081.07","1.005","0.064"
"1687857081.12","1.004","0.074"
"1687857081.17","1.004","0.033"
"1687857081.22","1.002","0.024"
"1687857081.27","1.004","0.054"
"1687857081.32","1.007","0.046"
"1687857081.37","1.008","0.070"
"1687857081.42","1.006","0.049"
"1687857081.47","1.006","0.072"
"1687857081.52","1.007","0.061"
"1687857081.57","1.007","0.073"
"1687857081.62","1.004","0.067"
"1687857081.67","1.002","0.041"
"1687857081.72","1.004","0.045"
"1687857081.77","1.002","0.040"
"1687857081.82","1.007","0.086"
"1687857081.87","1.000","0.056"
"1687857081.92","1.005","0.062"
"1687857081.97","1.006","0.075"
"1687857082.02","1.002","0.025"
"1687857082.07","1.001","0.036"
"1687857082.12","1.001","0.062"
"1687857082.17","1.001","0.048"
"1687857082.22","1.006","0.066"
"1687857082.27","1.002","0.081"
"1687857082.32","1.004","0.050"
"1687857082.37","1.001","0.060"
"1687857082.42","1.007","0.074"
"1687857082.47","1.005","0.061"
"1687857082.52","1.003","0.062"
"1687857082.57","1.006","0.066"
"1687857082.62","1.004","0.057"
"1687857082.67","1.011","0.050"
"1687857082.72","1.004","0.051"
"1687857082.77","1.003","0.050"
"1687857082.82","1.002","0.056"
"1687857082.87","1.004","0.064"
"1687857082.92","1.006","0.059"
"1687857082.97","1.005","0.066"
"1687857083.02","1.004","0.062"
"1687857083.07","1.004","0.054"
"1687857083.12","1.004","0.059"
"1687857083.17","1.003","0.060"
"1687857083.22","1.004","0.057"
"1687857083.27","1.001","0.059"
"1687857083.32","1.003","0.060"
"1687857083.37","1.006","0.062"
"1687857083.42","1.002","0.060"
"1687857083.47","1.002","0.064"
"1687857083.52","1.004","0.059"
"1687857083.57","1.006","0.058"
"1687857083.62","1.005","0.056"
"1687857083.67","1.007","0.059"
"1687857083.72","1.006","0.059"
"1687857083.77","1.005","0.056"
"1687857083.82","1.003","0.058"
"1687857083.87","1.000","0.054"
"1687857083.92","1.004","0.060"
"1687857083.97","1.003","0.059"
"1687857084.02","1.006","0.059"
"1687857084.07","1.004","0.060"
"1687857084.12","1.006","0.059"
"1687857084.17","1.003","0.059"
"1687857084.22","1.003","0.057"
"1687857084.27","1.006","0.060"
"1687857084.32","1.006","0.057"
"1687857084.37","1.007","0.056"
"1687857084.42","1.009","0.058"
"1687857084.47","1.007","0.048"
"1687857084.52","1.004","0.059"
"1687857084.57","1.008","0.059"
"1687857084.62","1.005","0.058"
"1687857084.67","1.004","0.057"
"1687857084.72","1.004","0.060"
"1687857084.77","1.003","0.058"
"1687857084.82","1.005","0.056"
"1687857084.87","1.004","0.060"
"1687857084.92","1.002","0.058"
"1687857084.97","1.006","0.058"
"1687857085.02","1.005","0.057"
"1687857085.07","1.006","0.058"
"1687857085.12","1.007","0.058"
"1687857085.17","1.006","0.056"
"1687857085.22","1.005","0.059"
"1687857085.27","1.004","0.057"
"1687857085.32","1.006","0.056"
"1687857085.37","1.002","0.060"
"1687857085.42","1.005","0.058"
"1687857085.47","1.004","0.058"
"1687857085.52","1.004","0.058"
"1687857085.57","1.004","0.056"
"1687857085.62","1.002","0.056"
"1687857085.67","1.003","0.058"
"1687857085.72","1.003","0.056"
"1687857085.77","1.005","0.056"
"1687857085.82","1.003","0.055"
"1687857085.87","1.005","0.056"
"1687857085.92","1.003","0.060"
"1687857085.97","1.004","0.056"
"1687857086.02","1.005","0.057"
"1687857086.07","1.001","0.059"
"1687857086.12","1.004","0.057"
"1687857086.17","1.005","0.056"
"1687857086.22","1.006","0.058"
"1687857086.27","1.000","0.058"
"1687857086.32","1.003","0.056"
"1687857086.37","1.008","0.056"
"1687857086.42","1.004","0.058"
"1687857086.47","1.005","0.059"
"1687857086.52","1.015","0.046"
"1687857086.57","1.003","0.058"
"1687857086.62","1.005","0.060"
"1687857086.67","1.007","0.056"
"1687857086.72","1.004","0.057"
"1687857086.77","1.004","0.059"
"1687857086.82","1.006","0.057"
"1687857086.87","1.002","0.057"
"1687857086.92","1.006","0.061"
"1687857086.97","1.007","0.055"
"1687857087.02","1.003","0.058"
"1687857087.07","1.004","0.062"
"1687857087.12","1.003","0.058"
"1687857087.17","1.008","0.058"
"1687857087.22","1.007","0.059"
"1687857087.27","1.004","0.057"
"1687857087.32","1.001","0.055"
"1687857087.37","1.004","0.059"
"1687857087.42","1.005","0.059"
"1687857087.47","1.004","0.063"
"1687857087.52","1.006","0.057"
"1687857087.57","1.011","0.059"
"1687857087.62","1.005","0.056"
"1687857087.67","1.005","0.057"
"1687857087.72","1.004","0.057"
"1687857087.77","1.027","0.062"
"1687857087.82","1.004","0.058"
"1687857087.87","1.005","0.060"
"1687857087.92","1.005","0.059"
"1687857087.97","1.004","0.056"
"1687857088.02","1.003","0.060"
"1687857088.07","1.002","0.061"
"1687857088.12","1.004","0.062"
"1687857088.17","1.003","0.058"
"1687857088.22","1.005","0.058"
"1687857088.27","1.002","0.058"
"1687857088.32","1.009","0.057"
"1687857088.37","1.007","0.061"
"1687857088.42","1.003","0.058"
"1687857088.47","1.007","0.058"
"1687857088.52","1.005","0.056"
"1687857088.57","1.004","0.059"
"1687857088.62","1.008","0.056"
"1687857088.67","1.005","0.059"
"1687857088.72","1.005","0.060"
"1687857088.77","1.007","0.061"
"1687857088.82","1.005","0.056"
"1687857088.87","1.006","0.063"
"1687857088.92","1.006","0.056"
"1687857088.97","1.008","0.055"
"1687857089.02","1.003","0.058"
"1687857089.07","1.005","0.062"
"1687857089.12","1.006","0.057"
"1687857089.17","1.002","0.060"
"1687857089.22","1.005","0.055"
"1687857089.27","1.001","0.060"
"1687857089.32","1.004","0.063"
"1687857089.37","1.005","0.057"
"1687857089.42","1.005","0.057"
"1687857089.47","1.002","0.058"
"1687857089.52","1.002","0.055"
"1687857089.57","1.006","0.056"
"1687857089.62","1.006","0.056"
"1687857089.67","1.004","0.061"
"1687857089.72","1.005","0.058"
"1687857089.77","1.005","0.061"
"1687857089.82","1.001","0.057"
"1687857089.87","1.002","0.059"
"1687857089.92","1.006","0.058"
"1687857089.97","1.005","0.056"
"1687857090.02","1.004","0.058"
"1687857090.07","1.005","0.057"
"1687857090.12","1.005","0.059"
"1687857090.17","1.006","0.058"
"1687857090.22","1.003","0.063"
"1687857090.27","1.005","0.058"
"1687857090.32","1.005","0.055"
"1687857090.37","1.004","0.059"
"1687857090.42","1.005","0.060"
"1687857090.47","1.005","0.057"
"1687857090.52","1.002","0.060"
"1687857090.57","1.002","0.058"
"1687857090.62","1.003","0.058"
"1687857090.67","1.005","0.058"
"1687857090.72","1.002","0.059"
"1687857090.77","1.002","0.059"
"1687857090.82","1.004","0.060"
"1687857090.87","1.003","0.058"
"1687857090.92","1.007","0.056"
"1687857090.97","1.005","0.058"
"1687857091.02","1.004","0.059"
"1687857091.07","1.005","0.060"
"1687857091.12","1.004","0.059"
"1687857091.17","1.005","0.057"
"1687857091.22","1.003","0.058"
"1687857091.27","1.004","0.058"
"1687857091.32","1.005","0.061"
"1687857091.37","1.009","0.058"
"1687857091.42","1.005","0.060"
"1687857091.47","1.004","0.055"
"1687857091.52","1.004","0.060"
"1687857091.57","1.003","0.058"
"1687857091.62","1.004","0.060"
"1687857091.67","1.004","0.057"
"1687857091.72","1.004","0.060"
"1687857091.77","1.004","0.058"
"1687857091.82","1.001","0.057"
"1687857091.87","1.002","0.058"
"1687857091.92","1.003","0.056"
"1687857091.97","1.001","0.057"
"1687857092.02","1.006","0.056"
"1687857092.07","1.005","0.059"
"1687857092.12","1.003","0.063"
"1687857092.17","1.006","0.058"
"1687857092.22","1.005","0.059"
"1687857092.27","1.005","0.061"
"1687857092.32","1.008","0.058"
"1687857092.37","1.002","0.060"
"1687857092.42","0.998","0.058"
"1687857092.47","1.005","0.060"
"1687857092.52","1.005","0.059"
"1687857092.57","1.005","0.061"
"1687857092.62","1.001","0.060"
"1687857092.67","1.006","0.060"
"1687857092.72","1.003","0.058"
"1687857092.77","1.001","0.064"
"1687857092.82","1.007","0.060"
"1687857092.87","1.005","0.060"
"1687857092.92","1.004","0.057"
"1687857092.97","1.003","0.057"
"1687857093.02","1.004","0.054"
"1687857093.07","1.003","0.055"
"1687857093.12","1.003","0.059"
"1687857093.17","1.004","0.058"
"1687857093.22","1.005","0.075"
"1687857093.27","1.006","0.052"
"1687857093.32","1.004","0.061"
"1687857093.37","1.003","0.067"
"1687857093.42","1.008","0.057"
"1687857093.47","1.004","0.068"
"1687857093.52","1.004","0.050"
"1687857093.57","1.004","0.067"
"1687857093.62","1.005","0.047"
"1687857093.67","1.002","0.047"
"1687857093.72","1.006","0.058"
"1687857093.77","1.005","0.053"
"1687857093.82","1.003","0.070"
"1687857093.87","1.001","0.050"
"1687857093.92","1.005","0.092"
"1687857093.97","1.005","0.043"
"1687857094.02","1.005","0.044"
"1687857094.07","1.001","0.067"
"1687857094.12","1.002","0.042"
"1687857094.17","1.005","0.071"
"1687857094.22","1.003","0.071"
"1687857094.27","1.002","0.052"
"1687857094.32","1.005","0.050"
"1687857094.37","1.004","0.061"
"1687857094.42","1.000","0.065"
"1687857094.47","1.007","0.075"
"1687857094.52","1.005","0.049"
"1687857094.57","1.003","0.056"
"1687857094.62","1.003","0.048"
"1687857094.67","0.999","0.050"
"1687857094.72","1.002","0.056"
"1687857094.77","1.000","0.058"
"1687857094.82","1.004","0.065"
"1687857094.87","1.001","0.056"
"1687857094.92","1.005","0.050"
"1687857094.97","1.003","0.037"
"1687857095.02","1.001","0.070"
"1687857095.07","1.003","0.027"
"1687857095.12","1.001","0.052"
"1687857095.17","1.003","0.085"
"1687857095.22","1.004","0.016"
"1687857095.27","1.004","0.085"
"1687857095.32","1.001","0.050"
"1687857095.37","1.004","0.056"
"1687857095.42","1.003","0.025"
"1687857095.47","1.005","0.123"
"1687857095.52","1.003","0.036"
"1687857095.57","1.005","0.075"
"1687857095.62","1.004","0.082"
"1687857095.67","1.001","0.035"
"1687857095.72","1.003","0.048"
"1687857095.77","1.004","0.051"
"1687857095.82","1.006","0.076"
"1687857095.87","1.006","0.057"
"1687857095.92","1.001","0.046"
"1687857095.97","1.002","0.056"
"1687857096.02","1.001","0.047"
"1687857096.07","1.004","0.070"
"1687857096.12","1.003","0.049"
"1687857096.17","1.003","0.067"
