timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687959686,579.000000,598.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959686,578.000000,598.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687959686,596.000000,587.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687959686,587.000000,592.000000,591.000000,27.000000,1.000000,25.000000,1.000000
1687959686,582.000000,595.000000,592.000000,24.000000,1.000000,25.000000,1.000000
1687959686,597.000000,591.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959686,600.000000,593.000000,591.000000,43.000000,0.000000,25.000000,1.000000
1687959686,598.000000,587.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687959686,599.000000,590.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959686,598.000000,588.000000,587.000000,29.000000,1.000000,25.000000,1.000000
1687959686,598.000000,589.000000,586.000000,30.000000,1.000000,25.000000,1.000000
1687959686,587.000000,590.000000,586.000000,28.000000,1.000000,25.000000,1.000000
1687959686,592.000000,589.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959686,595.000000,594.000000,585.000000,30.000000,1.000000,25.000000,1.000000
1687959686,591.000000,591.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959686,593.000000,592.000000,586.000000,32.000000,1.000000,25.000000,1.000000
1687959686,587.000000,591.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687959686,590.000000,591.000000,587.000000,27.000000,1.000000,25.000000,1.000000
1687959686,588.000000,591.000000,587.000000,27.000000,1.000000,25.000000,1.000000
1687959686,589.000000,591.000000,586.000000,38.000000,0.000000,25.000000,1.000000
1687959686,590.000000,591.000000,586.000000,31.000000,1.000000,25.000000,1.000000
1687959686,589.000000,591.000000,586.000000,39.000000,0.000000,25.000000,1.000000
1687959686,594.000000,591.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959686,591.000000,594.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687959686,592.000000,600.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959686,591.000000,597.000000,587.000000,31.000000,1.000000,25.000000,1.000000
1687959686,591.000000,599.000000,588.000000,28.000000,1.000000,25.000000,1.000000
1687959686,591.000000,598.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959686,591.000000,598.000000,590.000000,29.000000,1.000000,25.000000,1.000000
1687959686,591.000000,598.000000,592.000000,25.000000,1.000000,25.000000,1.000000
1687959686,591.000000,595.000000,592.000000,22.000000,1.000000,25.000000,1.000000
1687959686,591.000000,599.000000,593.000000,29.000000,1.000000,25.000000,1.000000
1687959686,594.000000,597.000000,593.000000,30.000000,1.000000,25.000000,1.000000
1687959686,600.000000,598.000000,592.000000,25.000000,1.000000,25.000000,1.000000
1687959687,597.000000,585.000000,592.000000,30.000000,1.000000,25.000000,1.000000
1687959687,599.000000,591.000000,589.000000,45.000000,0.000000,25.000000,1.000000
1687959687,598.000000,593.000000,591.000000,34.000000,0.000000,25.000000,1.000000
1687959687,598.000000,592.000000,588.000000,27.000000,1.000000,25.000000,1.000000
1687959687,598.000000,557.000000,587.000000,27.000000,1.000000,25.000000,1.000000
1687959687,595.000000,574.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959687,599.000000,565.000000,578.000000,31.000000,1.000000,25.000000,1.000000
1687959687,597.000000,593.000000,576.000000,26.000000,1.000000,25.000000,1.000000
1687959687,598.000000,579.000000,576.000000,30.000000,1.000000,25.000000,1.000000
1687959687,585.000000,586.000000,575.000000,25.000000,1.000000,25.000000,1.000000
1687959687,591.000000,594.000000,574.000000,23.000000,1.000000,25.000000,1.000000
1687959687,593.000000,593.000000,576.000000,30.000000,1.000000,25.000000,1.000000
1687959687,592.000000,593.000000,578.000000,24.000000,1.000000,25.000000,1.000000
1687959687,557.000000,593.000000,583.000000,26.000000,1.000000,25.000000,1.000000
1687959687,574.000000,593.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959687,565.000000,593.000000,587.000000,33.000000,1.000000,25.000000,1.000000
1687959687,593.000000,593.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959687,579.000000,593.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687959687,586.000000,594.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687959687,594.000000,597.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959687,593.000000,595.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959687,593.000000,596.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959687,593.000000,597.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959687,593.000000,596.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687959687,593.000000,600.000000,590.000000,29.000000,1.000000,25.000000,1.000000
1687959687,593.000000,598.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959687,593.000000,594.000000,591.000000,30.000000,1.000000,25.000000,1.000000
1687959687,594.000000,596.000000,591.000000,25.000000,1.000000,25.000000,1.000000
1687959687,597.000000,595.000000,592.000000,29.000000,1.000000,25.000000,1.000000
1687959687,595.000000,595.000000,591.000000,36.000000,0.000000,25.000000,1.000000
1687959687,596.000000,595.000000,592.000000,30.000000,1.000000,25.000000,1.000000
1687959687,597.000000,595.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959687,596.000000,595.000000,590.000000,29.000000,1.000000,25.000000,1.000000
1687959687,600.000000,595.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959688,598.000000,590.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959688,594.000000,592.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959688,596.000000,591.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959688,595.000000,596.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959688,595.000000,593.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959688,595.000000,594.000000,587.000000,32.000000,1.000000,25.000000,1.000000
1687959688,595.000000,593.000000,588.000000,30.000000,1.000000,25.000000,1.000000
1687959688,595.000000,593.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687959688,595.000000,593.000000,588.000000,28.000000,1.000000,25.000000,1.000000
1687959688,590.000000,593.000000,590.000000,33.000000,1.000000,25.000000,1.000000
1687959688,592.000000,585.000000,589.000000,33.000000,1.000000,25.000000,1.000000
1687959688,591.000000,589.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959688,596.000000,597.000000,588.000000,33.000000,1.000000,25.000000,1.000000
1687959688,593.000000,593.000000,587.000000,29.000000,1.000000,25.000000,1.000000
1687959688,594.000000,595.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959688,593.000000,594.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959688,593.000000,594.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959688,593.000000,594.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687959688,593.000000,594.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959688,585.000000,594.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959688,589.000000,594.000000,590.000000,32.000000,1.000000,25.000000,1.000000
1687959688,597.000000,594.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959688,593.000000,594.000000,590.000000,30.000000,1.000000,25.000000,1.000000
1687959688,595.000000,594.000000,590.000000,38.000000,0.000000,25.000000,1.000000
1687959688,594.000000,594.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959688,594.000000,594.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959688,594.000000,594.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959688,594.000000,594.000000,590.000000,29.000000,1.000000,25.000000,1.000000
1687959688,594.000000,594.000000,590.000000,36.000000,0.000000,25.000000,1.000000
1687959688,594.000000,594.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959688,594.000000,594.000000,590.000000,32.000000,1.000000,25.000000,1.000000
1687959688,594.000000,587.000000,590.000000,29.000000,1.000000,25.000000,1.000000
1687959688,594.000000,590.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959688,594.000000,588.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959688,594.000000,582.000000,587.000000,33.000000,0.000000,25.000000,1.000000
1687959688,594.000000,585.000000,586.000000,34.000000,0.000000,25.000000,1.000000
1687959689,594.000000,583.000000,583.000000,22.000000,1.000000,25.000000,1.000000
1687959689,594.000000,591.000000,583.000000,28.000000,1.000000,25.000000,1.000000
1687959689,594.000000,590.000000,582.000000,31.000000,1.000000,25.000000,1.000000
1687959689,594.000000,590.000000,582.000000,23.000000,1.000000,25.000000,1.000000
1687959689,587.000000,590.000000,583.000000,30.000000,1.000000,25.000000,1.000000
1687959689,590.000000,590.000000,583.000000,22.000000,1.000000,25.000000,1.000000
1687959689,588.000000,590.000000,582.000000,28.000000,1.000000,25.000000,1.000000
1687959689,582.000000,590.000000,584.000000,26.000000,1.000000,25.000000,1.000000
1687959689,585.000000,590.000000,584.000000,27.000000,1.000000,25.000000,1.000000
1687959689,583.000000,590.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687959689,591.000000,590.000000,585.000000,27.000000,1.000000,25.000000,1.000000
1687959689,590.000000,574.000000,584.000000,27.000000,1.000000,25.000000,1.000000
1687959689,590.000000,582.000000,582.000000,25.000000,1.000000,25.000000,1.000000
1687959689,590.000000,600.000000,582.000000,25.000000,1.000000,25.000000,1.000000
1687959689,590.000000,591.000000,583.000000,29.000000,1.000000,25.000000,1.000000
1687959689,590.000000,595.000000,583.000000,27.000000,1.000000,25.000000,1.000000
1687959689,590.000000,593.000000,584.000000,27.000000,1.000000,25.000000,1.000000
1687959689,590.000000,594.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959689,590.000000,593.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959689,590.000000,593.000000,588.000000,30.000000,1.000000,25.000000,1.000000
1687959689,574.000000,591.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687959689,582.000000,592.000000,590.000000,30.000000,1.000000,25.000000,1.000000
1687959689,600.000000,591.000000,588.000000,27.000000,1.000000,25.000000,1.000000
1687959689,591.000000,591.000000,588.000000,32.000000,1.000000,25.000000,1.000000
1687959689,595.000000,591.000000,588.000000,34.000000,0.000000,25.000000,1.000000
1687959689,593.000000,591.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959689,594.000000,591.000000,586.000000,34.000000,0.000000,25.000000,1.000000
1687959689,593.000000,591.000000,586.000000,28.000000,1.000000,25.000000,1.000000
1687959689,593.000000,591.000000,585.000000,30.000000,1.000000,25.000000,1.000000
1687959689,591.000000,591.000000,585.000000,29.000000,1.000000,25.000000,1.000000
1687959689,592.000000,591.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687959689,591.000000,591.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959689,591.000000,591.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959689,591.000000,591.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959689,591.000000,591.000000,585.000000,31.000000,1.000000,25.000000,1.000000
1687959690,591.000000,574.000000,584.000000,32.000000,1.000000,25.000000,1.000000
1687959690,591.000000,595.000000,583.000000,35.000000,0.000000,25.000000,1.000000
1687959690,591.000000,584.000000,583.000000,26.000000,1.000000,25.000000,1.000000
1687959690,591.000000,583.000000,582.000000,28.000000,1.000000,25.000000,1.000000
1687959690,591.000000,583.000000,581.000000,29.000000,1.000000,25.000000,1.000000
1687959690,591.000000,583.000000,580.000000,24.000000,1.000000,25.000000,1.000000
1687959690,591.000000,585.000000,580.000000,27.000000,1.000000,25.000000,1.000000
1687959690,591.000000,584.000000,579.000000,23.000000,1.000000,25.000000,1.000000
1687959690,591.000000,584.000000,580.000000,34.000000,0.000000,25.000000,1.000000
1687959690,574.000000,584.000000,580.000000,27.000000,1.000000,25.000000,1.000000
1687959690,595.000000,594.000000,579.000000,25.000000,1.000000,25.000000,1.000000
1687959690,584.000000,579.000000,579.000000,27.000000,1.000000,25.000000,1.000000
1687959690,583.000000,599.000000,580.000000,28.000000,1.000000,25.000000,1.000000
1687959690,583.000000,589.000000,582.000000,27.000000,1.000000,25.000000,1.000000
1687959690,583.000000,595.000000,584.000000,30.000000,1.000000,25.000000,1.000000
1687959690,585.000000,592.000000,585.000000,27.000000,1.000000,25.000000,1.000000
1687959690,584.000000,593.000000,586.000000,23.000000,1.000000,25.000000,1.000000
1687959690,584.000000,592.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959690,584.000000,592.000000,588.000000,28.000000,1.000000,25.000000,1.000000
1687959690,594.000000,597.000000,588.000000,28.000000,1.000000,25.000000,1.000000
1687959690,579.000000,594.000000,589.000000,30.000000,1.000000,25.000000,1.000000
1687959690,599.000000,595.000000,589.000000,35.000000,0.000000,25.000000,1.000000
1687959690,589.000000,594.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959690,595.000000,594.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959690,592.000000,594.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959690,593.000000,594.000000,590.000000,32.000000,1.000000,25.000000,1.000000
1687959690,592.000000,594.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959690,592.000000,600.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959690,597.000000,597.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687959690,594.000000,594.000000,591.000000,25.000000,1.000000,25.000000,1.000000
1687959690,595.000000,595.000000,591.000000,30.000000,1.000000,25.000000,1.000000
1687959690,594.000000,592.000000,591.000000,34.000000,0.000000,25.000000,1.000000
1687959690,594.000000,593.000000,591.000000,32.000000,1.000000,25.000000,1.000000
1687959690,594.000000,592.000000,591.000000,28.000000,1.000000,25.000000,1.000000
1687959690,594.000000,592.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959691,594.000000,592.000000,589.000000,33.000000,1.000000,25.000000,1.000000
1687959691,600.000000,592.000000,589.000000,31.000000,1.000000,25.000000,1.000000
1687959691,597.000000,593.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687959691,594.000000,592.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959691,595.000000,592.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959691,592.000000,592.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687959691,593.000000,592.000000,589.000000,28.000000,1.000000,25.000000,1.000000
1687959691,592.000000,592.000000,589.000000,31.000000,1.000000,25.000000,1.000000
1687959691,592.000000,585.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959691,592.000000,588.000000,588.000000,31.000000,1.000000,25.000000,1.000000
1687959691,592.000000,586.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687959691,593.000000,591.000000,586.000000,33.000000,0.000000,25.000000,1.000000
1687959691,592.000000,588.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959691,592.000000,589.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959691,592.000000,571.000000,583.000000,24.000000,1.000000,25.000000,1.000000
1687959691,592.000000,595.000000,582.000000,28.000000,1.000000,25.000000,1.000000
1687959691,592.000000,583.000000,582.000000,39.000000,0.000000,25.000000,1.000000
1687959691,585.000000,589.000000,581.000000,30.000000,1.000000,25.000000,1.000000
1687959691,588.000000,586.000000,582.000000,24.000000,1.000000,25.000000,1.000000
1687959691,586.000000,587.000000,581.000000,28.000000,1.000000,25.000000,1.000000
1687959691,591.000000,586.000000,582.000000,29.000000,1.000000,25.000000,1.000000
1687959691,588.000000,600.000000,582.000000,25.000000,1.000000,25.000000,1.000000
1687959691,589.000000,593.000000,583.000000,24.000000,1.000000,25.000000,1.000000
1687959691,571.000000,596.000000,586.000000,30.000000,1.000000,25.000000,1.000000
1687959691,595.000000,594.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687959691,583.000000,595.000000,588.000000,29.000000,1.000000,25.000000,1.000000
1687959691,589.000000,596.000000,588.000000,34.000000,0.000000,25.000000,1.000000
1687959691,586.000000,591.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959691,587.000000,597.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687959691,586.000000,594.000000,589.000000,30.000000,1.000000,25.000000,1.000000
1687959691,600.000000,579.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959691,593.000000,582.000000,587.000000,37.000000,0.000000,25.000000,1.000000
1687959691,596.000000,580.000000,585.000000,30.000000,1.000000,25.000000,1.000000
1687959691,594.000000,581.000000,583.000000,33.000000,1.000000,25.000000,1.000000
1687959691,595.000000,580.000000,581.000000,25.000000,1.000000,25.000000,1.000000
1687959692,596.000000,580.000000,580.000000,33.000000,0.000000,25.000000,1.000000
1687959692,591.000000,597.000000,578.000000,28.000000,1.000000,25.000000,1.000000
1687959692,597.000000,588.000000,579.000000,28.000000,1.000000,25.000000,1.000000
1687959692,594.000000,592.000000,579.000000,25.000000,1.000000,25.000000,1.000000
1687959692,579.000000,590.000000,580.000000,27.000000,1.000000,25.000000,1.000000
1687959692,582.000000,591.000000,583.000000,24.000000,1.000000,25.000000,1.000000
1687959692,580.000000,590.000000,584.000000,33.000000,1.000000,25.000000,1.000000
1687959692,581.000000,590.000000,584.000000,23.000000,1.000000,25.000000,1.000000
1687959692,580.000000,590.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959692,580.000000,590.000000,586.000000,29.000000,1.000000,25.000000,1.000000
1687959692,597.000000,583.000000,584.000000,23.000000,1.000000,25.000000,1.000000
1687959692,588.000000,596.000000,584.000000,23.000000,1.000000,25.000000,1.000000
1687959692,592.000000,589.000000,584.000000,30.000000,1.000000,25.000000,1.000000
1687959692,590.000000,594.000000,585.000000,28.000000,1.000000,25.000000,1.000000
1687959692,591.000000,591.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687959692,590.000000,592.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959692,590.000000,591.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959692,590.000000,591.000000,587.000000,34.000000,0.000000,25.000000,1.000000
1687959692,590.000000,598.000000,586.000000,29.000000,1.000000,25.000000,1.000000
1687959692,583.000000,594.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959692,596.000000,596.000000,587.000000,29.000000,1.000000,25.000000,1.000000
1687959692,589.000000,599.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959692,594.000000,597.000000,589.000000,35.000000,0.000000,25.000000,1.000000
1687959692,591.000000,587.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959692,592.000000,592.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959692,591.000000,589.000000,589.000000,30.000000,1.000000,25.000000,1.000000
1687959692,591.000000,590.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959692,598.000000,597.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959692,594.000000,593.000000,587.000000,52.000000,0.000000,25.000000,1.000000
1687959692,596.000000,595.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687959692,599.000000,579.000000,586.000000,30.000000,1.000000,25.000000,1.000000
1687959692,597.000000,587.000000,587.000000,30.000000,1.000000,25.000000,1.000000
1687959692,587.000000,592.000000,585.000000,31.000000,1.000000,25.000000,1.000000
1687959692,592.000000,589.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959693,589.000000,596.000000,586.000000,23.000000,1.000000,25.000000,1.000000
1687959693,590.000000,592.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959693,597.000000,594.000000,585.000000,29.000000,1.000000,25.000000,1.000000
1687959693,593.000000,593.000000,587.000000,28.000000,1.000000,25.000000,1.000000
1687959693,595.000000,593.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687959693,579.000000,593.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959693,587.000000,593.000000,590.000000,32.000000,1.000000,25.000000,1.000000
1687959693,592.000000,596.000000,589.000000,30.000000,1.000000,25.000000,1.000000
1687959693,589.000000,593.000000,589.000000,42.000000,0.000000,25.000000,1.000000
1687959693,596.000000,594.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959693,592.000000,593.000000,589.000000,34.000000,0.000000,25.000000,1.000000
1687959693,594.000000,593.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687959693,593.000000,593.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959693,593.000000,593.000000,590.000000,32.000000,1.000000,25.000000,1.000000
1687959693,593.000000,580.000000,588.000000,46.000000,0.000000,25.000000,1.000000
1687959693,593.000000,586.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959693,596.000000,583.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687959693,593.000000,570.000000,584.000000,32.000000,1.000000,25.000000,1.000000
1687959693,594.000000,576.000000,581.000000,26.000000,1.000000,25.000000,1.000000
1687959693,593.000000,573.000000,578.000000,28.000000,1.000000,25.000000,1.000000
1687959693,593.000000,574.000000,576.000000,31.000000,1.000000,25.000000,1.000000
1687959693,593.000000,573.000000,573.000000,29.000000,1.000000,25.000000,1.000000
1687959693,593.000000,573.000000,570.000000,30.000000,1.000000,25.000000,1.000000
1687959693,580.000000,573.000000,570.000000,31.000000,1.000000,25.000000,1.000000
1687959693,586.000000,573.000000,569.000000,28.000000,1.000000,25.000000,1.000000
1687959693,583.000000,573.000000,568.000000,29.000000,1.000000,25.000000,1.000000
1687959693,570.000000,573.000000,568.000000,28.000000,1.000000,25.000000,1.000000
1687959693,576.000000,573.000000,568.000000,25.000000,1.000000,25.000000,1.000000
1687959693,573.000000,596.000000,569.000000,25.000000,1.000000,25.000000,1.000000
1687959693,574.000000,584.000000,571.000000,36.000000,0.000000,25.000000,1.000000
1687959693,573.000000,590.000000,573.000000,26.000000,1.000000,25.000000,1.000000
1687959693,573.000000,587.000000,576.000000,22.000000,1.000000,25.000000,1.000000
1687959693,573.000000,588.000000,577.000000,26.000000,1.000000,25.000000,1.000000
1687959693,573.000000,599.000000,580.000000,28.000000,1.000000,25.000000,1.000000
1687959693,573.000000,593.000000,583.000000,27.000000,1.000000,25.000000,1.000000
1687959694,573.000000,596.000000,585.000000,30.000000,1.000000,25.000000,1.000000
1687959694,573.000000,594.000000,587.000000,27.000000,1.000000,25.000000,1.000000
1687959694,596.000000,595.000000,588.000000,31.000000,1.000000,25.000000,1.000000
1687959694,584.000000,594.000000,588.000000,29.000000,1.000000,25.000000,1.000000
1687959694,590.000000,598.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959694,587.000000,596.000000,591.000000,29.000000,1.000000,25.000000,1.000000
1687959694,588.000000,597.000000,590.000000,32.000000,1.000000,25.000000,1.000000
1687959694,599.000000,593.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687959694,593.000000,595.000000,590.000000,31.000000,1.000000,25.000000,1.000000
1687959694,596.000000,594.000000,591.000000,32.000000,1.000000,25.000000,1.000000
1687959694,594.000000,594.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959694,595.000000,594.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959694,594.000000,594.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959694,598.000000,594.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687959694,596.000000,591.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959694,597.000000,592.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959694,593.000000,591.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959694,595.000000,591.000000,589.000000,31.000000,1.000000,25.000000,1.000000
1687959694,594.000000,591.000000,588.000000,36.000000,0.000000,25.000000,1.000000
1687959694,594.000000,591.000000,586.000000,31.000000,1.000000,25.000000,1.000000
1687959694,594.000000,587.000000,586.000000,28.000000,1.000000,25.000000,1.000000
1687959694,594.000000,589.000000,585.000000,28.000000,1.000000,25.000000,1.000000
1687959694,594.000000,600.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959694,591.000000,596.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959694,592.000000,593.000000,587.000000,28.000000,1.000000,25.000000,1.000000
1687959694,591.000000,590.000000,588.000000,37.000000,0.000000,25.000000,1.000000
1687959694,591.000000,591.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687959694,591.000000,590.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687959694,591.000000,592.000000,588.000000,30.000000,1.000000,25.000000,1.000000
1687959694,587.000000,591.000000,588.000000,30.000000,1.000000,25.000000,1.000000
1687959694,589.000000,591.000000,587.000000,31.000000,1.000000,25.000000,1.000000
1687959694,600.000000,595.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959694,596.000000,593.000000,585.000000,28.000000,1.000000,25.000000,1.000000
1687959694,593.000000,594.000000,587.000000,28.000000,1.000000,25.000000,1.000000
1687959694,590.000000,593.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687959694,591.000000,593.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959695,590.000000,593.000000,588.000000,35.000000,0.000000,25.000000,1.000000
1687959695,592.000000,593.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687959695,591.000000,590.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687959695,591.000000,591.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959695,595.000000,596.000000,588.000000,35.000000,0.000000,25.000000,1.000000
1687959695,593.000000,593.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687959695,594.000000,583.000000,587.000000,34.000000,0.000000,25.000000,1.000000
1687959695,593.000000,588.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959695,593.000000,585.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959695,593.000000,581.000000,583.000000,25.000000,1.000000,25.000000,1.000000
1687959695,593.000000,583.000000,584.000000,28.000000,1.000000,25.000000,1.000000
1687959695,590.000000,582.000000,582.000000,26.000000,1.000000,25.000000,1.000000
1687959695,591.000000,582.000000,579.000000,30.000000,1.000000,25.000000,1.000000
1687959695,596.000000,582.000000,579.000000,25.000000,1.000000,25.000000,1.000000
1687959695,593.000000,582.000000,578.000000,22.000000,1.000000,25.000000,1.000000
1687959695,583.000000,582.000000,577.000000,24.000000,1.000000,25.000000,1.000000
1687959695,588.000000,580.000000,577.000000,25.000000,1.000000,25.000000,1.000000
1687959695,585.000000,581.000000,576.000000,27.000000,1.000000,25.000000,1.000000
1687959695,581.000000,580.000000,576.000000,29.000000,1.000000,25.000000,1.000000
1687959695,583.000000,580.000000,576.000000,28.000000,1.000000,25.000000,1.000000
1687959695,582.000000,580.000000,575.000000,23.000000,1.000000,25.000000,1.000000
1687959695,582.000000,580.000000,576.000000,23.000000,1.000000,25.000000,1.000000
1687959695,582.000000,580.000000,575.000000,27.000000,1.000000,25.000000,1.000000
1687959695,582.000000,580.000000,575.000000,39.000000,0.000000,25.000000,1.000000
1687959695,582.000000,580.000000,575.000000,30.000000,1.000000,25.000000,1.000000
1687959695,580.000000,580.000000,575.000000,23.000000,1.000000,25.000000,1.000000
1687959695,581.000000,580.000000,575.000000,24.000000,1.000000,25.000000,1.000000
1687959695,580.000000,600.000000,576.000000,28.000000,1.000000,25.000000,1.000000
1687959695,580.000000,590.000000,578.000000,31.000000,1.000000,25.000000,1.000000
1687959695,580.000000,595.000000,580.000000,32.000000,1.000000,25.000000,1.000000
1687959695,580.000000,592.000000,581.000000,26.000000,1.000000,25.000000,1.000000
1687959695,580.000000,598.000000,584.000000,30.000000,1.000000,25.000000,1.000000
1687959695,580.000000,593.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959695,580.000000,595.000000,588.000000,29.000000,1.000000,25.000000,1.000000
1687959695,580.000000,596.000000,589.000000,27.000000,1.000000,25.000000,1.000000
