"","Channel A Last (V)","Channel B Last (V)"
"1687877448.981","0.978","0.007"
"1687877449.031","0.977","0.006"
"1687877449.081","0.974","0.008"
"1687877449.131","0.977","0.008"
"1687877449.181","0.977","0.010"
"1687877449.231","0.979","0.007"
"1687877449.281","0.977","0.003"
"1687877449.331","0.976","0.005"
"1687877449.381","0.976","0.005"
"1687877449.431","0.978","0.005"
"1687877449.481","0.974","0.009"
"1687877449.531","0.977","0.005"
"1687877449.581","0.977","0.005"
"1687877449.631","0.974","0.006"
"1687877449.681","0.975","0.006"
"1687877449.731","0.979","0.007"
"1687877449.781","0.979","0.007"
"1687877449.831","0.975","0.010"
"1687877449.881","0.978","0.012"
"1687877449.931","0.976","0.007"
"1687877449.981","0.978","0.006"
"1687877450.031","0.976","0.007"
"1687877450.081","0.978","0.006"
"1687877450.131","0.978","0.003"
"1687877450.181","0.978","0.008"
"1687877450.231","0.976","0.006"
"1687877450.281","0.976","0.006"
"1687877450.331","0.972","0.006"
"1687877450.381","0.974","0.010"
"1687877450.431","0.979","0.008"
"1687877450.481","0.976","0.005"
"1687877450.531","0.976","0.006"
"1687877450.581","0.976","0.006"
"1687877450.631","0.975","0.012"
"1687877450.681","0.975","0.008"
"1687877450.731","0.974","0.010"
"1687877450.781","0.978","0.004"
"1687877450.831","0.979","0.005"
"1687877450.881","0.978","0.007"
"1687877450.931","0.976","0.005"
"1687877450.981","0.979","0.005"
"1687877451.031","0.973","0.003"
"1687877451.081","0.979","0.004"
"1687877451.131","0.977","0.005"
"1687877451.181","0.974","0.005"
"1687877451.231","0.978","0.006"
"1687877451.281","0.978","0.011"
"1687877451.331","0.977","0.012"
"1687877451.381","0.975","0.005"
"1687877451.431","0.979","0.008"
"1687877451.481","0.976","0.018"
"1687877451.531","0.979","0.011"
"1687877451.581","0.978","-0.017"
"1687877451.631","0.978","0.026"
"1687877451.681","0.978","0.008"
"1687877451.731","0.977","-0.004"
"1687877451.781","0.981","0.011"
"1687877451.831","0.977","0.019"
"1687877451.881","0.980","0.023"
"1687877451.931","0.977","0.006"
"1687877451.981","0.977","0.000"
"1687877452.031","0.973","-0.005"
"1687877452.081","0.975","0.011"
"1687877452.131","0.976","0.016"
"1687877452.181","0.977","-0.002"
"1687877452.231","0.976","0.001"
"1687877452.281","0.977","-0.012"
"1687877452.331","0.978","0.024"
"1687877452.381","0.978","0.008"
"1687877452.431","0.976","0.011"
"1687877452.481","0.978","0.010"
"1687877452.531","0.977","0.004"
"1687877452.581","0.974","0.014"
"1687877452.631","0.980","0.008"
"1687877452.681","0.978","-0.001"
"1687877452.731","0.974","0.007"
"1687877452.781","0.976","0.027"
"1687877452.831","0.975","0.015"
"1687877452.881","0.975","0.008"
"1687877452.931","0.980","-0.002"
"1687877452.981","0.976","-0.009"
"1687877453.031","0.975","0.014"
"1687877453.081","0.978","0.025"
"1687877453.131","0.977","-0.001"
"1687877453.181","0.975","0.022"
"1687877453.231","0.976","0.025"
"1687877453.281","0.977","0.002"
"1687877453.331","0.976","0.027"
"1687877453.381","0.975","-0.015"
"1687877453.431","0.978","0.000"
"1687877453.481","0.977","0.025"
"1687877453.531","0.979","-0.013"
"1687877453.581","0.976","0.000"
"1687877453.631","0.980","0.012"
"1687877453.681","0.977","-0.026"
"1687877453.731","0.976","-0.021"
"1687877453.781","0.978","0.008"
"1687877453.831","0.993","0.005"
"1687877453.881","0.976","-0.005"
"1687877453.931","0.974","0.023"
"1687877453.981","0.977","0.046"
"1687877454.031","0.973","0.011"
"1687877454.081","0.978","0.018"
"1687877454.131","0.978","0.035"
"1687877454.181","0.984","0.036"
"1687877454.231","0.974","-0.005"
"1687877454.281","0.977","0.022"
"1687877454.331","0.974","-0.018"
"1687877454.381","0.978","-0.009"
"1687877454.431","0.978","0.024"
"1687877454.481","0.978","0.031"
"1687877454.531","0.979","-0.012"
"1687877454.581","0.976","0.023"
"1687877454.631","0.976","0.004"
"1687877454.681","0.975","0.022"
"1687877454.731","0.979","0.037"
"1687877454.781","0.977","0.007"
"1687877454.831","0.980","0.075"
"1687877454.881","0.975","-0.025"
"1687877454.931","0.980","0.013"
"1687877454.981","0.973","0.024"
"1687877455.031","0.978","0.026"
"1687877455.081","0.974","-0.001"
"1687877455.131","0.975","-0.002"
"1687877455.181","0.977","0.033"
"1687877455.231","0.976","0.016"
"1687877455.281","0.976","0.013"
"1687877455.331","0.975","0.044"
"1687877455.381","0.979","0.006"
"1687877455.431","0.974","0.002"
"1687877455.481","0.975","-0.008"
"1687877455.531","0.980","0.024"
"1687877455.581","0.978","0.003"
"1687877455.631","0.975","0.009"
"1687877455.681","0.979","0.023"
"1687877455.731","0.975","0.001"
"1687877455.781","0.974","0.009"
"1687877455.831","0.979","0.007"
"1687877455.881","0.973","0.025"
"1687877455.931","0.975","0.004"
"1687877455.981","0.977","0.005"
"1687877456.031","0.973","0.022"
"1687877456.081","0.977","0.011"
"1687877456.131","0.978","-0.010"
"1687877456.181","0.973","0.014"
"1687877456.231","0.977","-0.006"
"1687877456.281","0.978","-0.008"
"1687877456.331","0.974","0.018"
"1687877456.381","0.978","0.002"
"1687877456.431","0.975","0.013"
"1687877456.481","0.973","0.028"
"1687877456.531","0.976","0.003"
"1687877456.581","0.979","0.024"
"1687877456.631","0.978","0.006"
"1687877456.681","0.977","0.004"
"1687877456.731","0.976","0.016"
"1687877456.781","0.977","0.011"
"1687877456.831","0.977","-0.005"
"1687877456.881","0.979","0.007"
"1687877456.931","0.980","0.008"
"1687877456.981","0.979","0.017"
"1687877457.031","0.978","0.009"
"1687877457.081","0.977","0.010"
"1687877457.131","0.977","0.001"
"1687877457.181","0.977","0.005"
"1687877457.231","0.977","0.001"
"1687877457.281","0.976","0.010"
"1687877457.331","0.977","0.009"
"1687877457.381","0.976","0.008"
"1687877457.431","0.973","0.007"
"1687877457.481","0.980","0.006"
"1687877457.531","0.977","0.007"
"1687877457.581","0.975","0.003"
"1687877457.631","0.972","0.008"
"1687877457.681","0.976","0.009"
"1687877457.731","0.979","0.009"
"1687877457.781","0.975","0.008"
"1687877457.831","0.978","0.008"
"1687877457.881","0.974","0.008"
"1687877457.931","0.977","0.007"
"1687877457.981","0.977","0.010"
"1687877458.031","0.975","0.010"
"1687877458.081","0.976","0.007"
"1687877458.131","0.980","0.007"
"1687877458.181","0.979","0.006"
"1687877458.231","0.975","0.007"
"1687877458.281","0.979","0.007"
"1687877458.331","0.979","0.007"
"1687877458.381","0.976","0.005"
"1687877458.431","0.977","0.009"
"1687877458.481","0.975","0.007"
"1687877458.531","0.977","0.005"
"1687877458.581","0.977","0.010"
"1687877458.631","0.977","0.009"
"1687877458.681","0.973","0.006"
"1687877458.731","0.975","0.009"
"1687877458.781","0.976","0.009"
"1687877458.831","0.976","0.009"
"1687877458.881","0.980","0.006"
"1687877458.931","0.974","0.004"
"1687877458.981","0.978","0.007"
"1687877459.031","0.977","0.006"
"1687877459.081","0.977","0.006"
"1687877459.131","0.976","0.008"
"1687877459.181","0.976","0.006"
"1687877459.231","0.974","0.008"
"1687877459.281","0.978","0.007"
"1687877459.331","0.978","0.006"
"1687877459.381","0.975","0.008"
"1687877459.431","0.976","0.005"
"1687877459.481","0.975","0.010"
"1687877459.531","0.977","0.010"
"1687877459.581","0.978","0.006"
"1687877459.631","0.979","0.010"
"1687877459.681","0.978","0.009"
"1687877459.731","0.975","0.009"
"1687877459.781","0.978","0.011"
"1687877459.831","0.977","0.008"
"1687877459.881","0.980","0.006"
"1687877459.931","0.978","0.010"
"1687877459.981","0.977","0.009"
"1687877460.031","0.975","0.008"
"1687877460.081","0.980","0.008"
"1687877460.131","0.977","0.007"
"1687877460.181","0.977","0.008"
"1687877460.231","0.976","0.011"
"1687877460.281","0.974","0.008"
"1687877460.331","0.976","0.008"
"1687877460.381","0.978","0.009"
"1687877460.431","0.977","0.007"
"1687877460.481","0.976","0.008"
"1687877460.531","0.976","0.009"
"1687877460.581","0.977","0.008"
"1687877460.631","0.977","0.006"
"1687877460.681","0.976","0.008"
"1687877460.731","0.976","0.010"
"1687877460.781","0.978","0.007"
"1687877460.831","0.978","0.005"
"1687877460.881","0.974","0.008"
"1687877460.931","0.977","0.007"
"1687877460.981","0.980","0.006"
"1687877461.031","0.978","0.008"
"1687877461.081","0.977","0.009"
"1687877461.131","0.976","0.009"
"1687877461.181","0.977","0.006"
"1687877461.231","0.979","0.007"
"1687877461.281","0.977","0.008"
"1687877461.331","0.975","0.009"
"1687877461.381","0.979","0.008"
"1687877461.431","0.976","0.007"
"1687877461.481","0.979","0.008"
"1687877461.531","0.976","0.007"
"1687877461.581","0.978","0.006"
"1687877461.631","0.975","0.003"
"1687877461.681","0.978","0.010"
"1687877461.731","0.975","0.009"
"1687877461.781","0.976","0.009"
"1687877461.831","0.981","0.009"
"1687877461.881","0.978","0.010"
"1687877461.931","0.978","0.009"
"1687877461.981","0.979","0.006"
"1687877462.031","0.975","0.009"
"1687877462.081","0.975","0.009"
"1687877462.131","0.979","0.011"
"1687877462.181","0.978","0.007"
"1687877462.231","0.977","0.007"
"1687877462.281","0.975","0.009"
"1687877462.331","0.977","0.008"
"1687877462.381","0.977","0.006"
"1687877462.431","0.976","0.009"
"1687877462.481","0.973","0.007"
"1687877462.531","0.978","0.009"
"1687877462.581","0.976","0.008"
"1687877462.631","0.976","0.009"
"1687877462.681","0.976","0.008"
"1687877462.731","0.977","0.010"
"1687877462.781","0.977","0.008"
"1687877462.831","0.971","0.006"
"1687877462.881","0.976","0.006"
"1687877462.931","0.977","0.005"
"1687877462.981","0.974","0.006"
"1687877463.031","0.977","0.009"
"1687877463.081","0.977","0.007"
"1687877463.131","0.978","0.006"
"1687877463.181","0.978","0.007"
"1687877463.231","0.977","0.006"
"1687877463.281","0.976","0.010"
"1687877463.331","0.976","0.009"
"1687877463.381","0.979","0.008"
"1687877463.431","0.980","0.009"
"1687877463.481","0.978","0.007"
"1687877463.531","0.978","0.005"
"1687877463.581","0.977","0.008"
"1687877463.631","0.977","0.008"
"1687877463.681","0.978","0.007"
"1687877463.731","0.978","0.009"
"1687877463.781","0.977","0.012"
"1687877463.831","0.975","0.006"
"1687877463.881","0.977","0.006"
"1687877463.931","0.978","0.009"
"1687877463.981","0.976","0.007"
"1687877464.031","0.978","0.007"
"1687877464.081","0.974","0.010"
"1687877464.131","0.980","0.009"
"1687877464.181","0.975","0.007"
"1687877464.231","0.976","0.006"
"1687877464.281","0.976","0.006"
"1687877464.331","0.979","0.007"
"1687877464.381","0.974","0.005"
"1687877464.431","0.975","0.006"
"1687877464.481","0.977","0.016"
"1687877464.531","0.975","0.030"
"1687877464.581","0.974","0.009"
"1687877464.631","0.980","-0.012"
"1687877464.681","0.979","0.023"
"1687877464.731","0.976","-0.007"
"1687877464.781","0.977","-0.009"
"1687877464.831","0.975","-0.003"
"1687877464.881","0.976","0.006"
"1687877464.931","0.979","-0.003"
"1687877464.981","0.977","0.017"
"1687877465.031","0.975","-0.013"
"1687877465.081","0.977","0.009"
"1687877465.131","0.975","0.004"
"1687877465.181","0.977","0.021"
"1687877465.231","0.979","0.010"
"1687877465.281","0.975","-0.018"
"1687877465.331","0.979","0.016"
"1687877465.381","0.975","0.003"
"1687877465.431","0.973","0.000"
"1687877465.481","0.977","0.013"
"1687877465.531","0.976","0.007"
"1687877465.581","0.975","0.008"
"1687877465.631","0.971","-0.006"
"1687877465.681","0.975","0.037"
"1687877465.731","0.977","0.015"
"1687877465.781","0.977","0.040"
"1687877465.831","0.975","0.015"
"1687877465.881","0.977","-0.006"
"1687877465.931","0.978","-0.005"
"1687877465.981","0.976","0.016"
"1687877466.031","0.972","0.005"
"1687877466.081","0.977","-0.002"
"1687877466.131","0.978","0.017"
"1687877466.181","0.981","0.007"
"1687877466.231","0.979","0.017"
"1687877466.281","0.976","-0.006"
"1687877466.331","0.975","-0.013"
"1687877466.381","0.977","-0.003"
"1687877466.431","0.980","0.000"
"1687877466.481","0.978","0.019"
"1687877466.531","0.975","0.022"
"1687877466.581","0.974","0.030"
"1687877466.631","0.973","0.006"
"1687877466.681","0.974","-0.022"
"1687877466.731","0.978","0.001"
"1687877466.781","0.975","-0.019"
"1687877466.831","0.980","0.028"
"1687877466.881","0.968","0.000"
"1687877466.931","0.977","0.036"
"1687877466.981","0.980","-0.016"
"1687877467.031","0.978","-0.013"
"1687877467.081","0.976","-0.021"
"1687877467.131","0.977","0.024"
"1687877467.181","0.975","0.026"
"1687877467.231","0.978","-0.024"
"1687877467.281","0.978","0.021"
"1687877467.331","0.977","0.017"
"1687877467.381","0.977","-0.017"
"1687877467.431","0.977","-0.002"
"1687877467.481","0.974","-0.013"
"1687877467.531","0.977","-0.019"
"1687877467.581","0.979","0.003"
"1687877467.631","0.977","0.017"
"1687877467.681","0.977","0.000"
"1687877467.731","0.977","-0.015"
"1687877467.781","0.977","0.011"
"1687877467.831","0.973","-0.040"
"1687877467.881","0.976","-0.033"
"1687877467.931","0.977","-0.029"
"1687877467.981","0.974","0.003"
"1687877468.031","0.979","0.039"
"1687877468.081","0.977","0.003"
"1687877468.131","0.977","0.014"
"1687877468.181","0.974","0.005"
"1687877468.231","0.980","0.053"
"1687877468.281","0.981","0.007"
"1687877468.331","0.973","-0.021"
"1687877468.381","0.978","0.010"
"1687877468.431","0.977","-0.016"
"1687877468.481","0.979","0.017"
"1687877468.531","0.979","0.003"
"1687877468.581","0.977","0.038"
"1687877468.631","0.978","-0.023"
"1687877468.681","0.975","0.000"
"1687877468.731","0.982","0.038"
"1687877468.781","0.981","0.023"
"1687877468.831","0.979","-0.012"
"1687877468.881","0.973","0.010"
"1687877468.931","0.977","-0.015"
"1687877468.981","0.978","0.002"
"1687877469.031","0.975","-0.007"
"1687877469.081","0.980","-0.010"
"1687877469.131","0.977","-0.008"
"1687877469.181","0.976","0.004"
"1687877469.231","0.975","-0.003"
"1687877469.281","0.977","-0.008"
"1687877469.331","0.977","0.022"
"1687877469.381","0.974","-0.007"
"1687877469.431","0.977","0.020"
"1687877469.481","0.979","-0.010"
"1687877469.531","0.980","0.006"
"1687877469.581","0.977","0.045"
"1687877469.631","0.977","0.013"
"1687877469.681","0.976","0.015"
"1687877469.731","0.977","0.016"
"1687877469.781","0.976","0.010"
"1687877469.831","0.980","0.020"
"1687877469.881","0.977","0.012"
"1687877469.931","0.976","0.020"
"1687877469.981","0.976","0.007"
"1687877470.031","0.979","-0.003"
"1687877470.081","0.979","0.002"
"1687877470.131","0.979","0.013"
"1687877470.181","0.977","0.016"
"1687877470.231","0.977","0.013"
"1687877470.281","0.978","0.005"
"1687877470.331","0.978","0.004"
"1687877470.381","0.975","0.011"
"1687877470.431","0.973","0.004"
"1687877470.481","0.975","0.007"
"1687877470.531","0.973","0.008"
"1687877470.581","0.976","0.005"
"1687877470.631","0.974","0.009"
"1687877470.681","0.975","0.008"
"1687877470.731","0.974","0.010"
"1687877470.781","0.978","0.010"
"1687877470.831","0.978","0.007"
"1687877470.881","0.972","0.010"
"1687877470.931","0.977","0.006"
"1687877470.981","0.976","0.010"
"1687877471.031","0.975","0.006"
"1687877471.081","0.976","0.007"
"1687877471.131","0.978","0.007"
"1687877471.181","0.976","0.008"
"1687877471.231","0.976","0.010"
"1687877471.281","0.973","0.008"
"1687877471.331","0.977","0.009"
"1687877471.381","0.978","0.005"
"1687877471.431","0.979","0.007"
"1687877471.481","0.978","0.005"
"1687877471.531","0.978","0.008"
"1687877471.581","0.974","0.008"
"1687877471.631","0.978","0.008"
"1687877471.681","0.978","0.005"
"1687877471.731","0.978","0.002"
"1687877471.781","0.975","0.006"
"1687877471.831","0.980","0.008"
"1687877471.881","0.977","0.008"
"1687877471.931","0.979","0.009"
"1687877471.981","0.976","0.003"
"1687877472.031","0.979","0.008"
"1687877472.081","0.976","0.007"
"1687877472.131","0.977","0.010"
"1687877472.181","0.978","0.005"
"1687877472.231","0.974","0.004"
"1687877472.281","0.977","0.009"
"1687877472.331","0.979","0.005"
"1687877472.381","0.980","0.006"
"1687877472.431","0.975","0.002"
"1687877472.481","0.977","0.006"
"1687877472.531","0.978","0.006"
"1687877472.581","0.977","0.006"
"1687877472.631","0.978","0.006"
"1687877472.681","0.977","0.005"
"1687877472.731","0.971","0.006"
"1687877472.781","0.975","0.005"
"1687877472.831","0.980","0.005"
"1687877472.881","0.980","0.010"
"1687877472.931","0.976","0.009"
"1687877472.981","0.976","0.007"
"1687877473.031","0.975","0.009"
"1687877473.081","0.977","0.010"
"1687877473.131","0.977","0.005"
"1687877473.181","0.976","0.006"
"1687877473.231","0.976","0.008"
"1687877473.281","0.979","0.008"
"1687877473.331","0.979","0.006"
"1687877473.381","0.976","0.009"
"1687877473.431","0.979","0.010"
"1687877473.481","0.977","0.007"
"1687877473.531","0.976","0.008"
"1687877473.581","0.980","0.008"
"1687877473.631","0.974","0.007"
"1687877473.681","0.976","0.010"
"1687877473.731","0.978","0.016"
"1687877473.781","0.982","0.007"
"1687877473.831","0.978","-0.011"
"1687877473.881","0.977","0.007"
"1687877473.931","0.978","0.006"
"1687877473.981","0.977","0.014"
"1687877474.031","0.979","0.024"
"1687877474.081","0.977","0.001"
"1687877474.131","0.977","0.006"
"1687877474.181","0.978","0.006"
"1687877474.231","0.978","0.011"
"1687877474.281","0.977","0.013"
"1687877474.331","0.977","0.007"
"1687877474.381","0.973","0.010"
"1687877474.431","0.976","0.007"
"1687877474.481","0.976","0.011"
"1687877474.531","0.974","0.015"
"1687877474.581","0.977","0.005"
"1687877474.631","0.977","0.008"
"1687877474.681","0.977","0.010"
"1687877474.731","0.981","0.006"
"1687877474.781","0.983","0.008"
"1687877474.831","0.976","0.009"
"1687877474.881","0.976","0.008"
"1687877474.931","0.978","0.011"
"1687877474.981","0.977","0.009"
"1687877475.031","0.978","0.013"
"1687877475.081","0.978","0.007"
"1687877475.131","0.979","0.010"
"1687877475.181","0.975","0.006"
"1687877475.231","0.979","0.009"
"1687877475.281","0.977","0.009"
"1687877475.331","0.977","0.006"
"1687877475.381","0.978","0.009"
"1687877475.431","0.976","0.007"
"1687877475.481","0.980","0.008"
"1687877475.531","0.979","0.010"
"1687877475.581","0.976","0.006"
"1687877475.631","0.976","0.008"
"1687877475.681","0.979","0.007"
"1687877475.731","0.976","0.009"
"1687877475.781","0.977","0.009"
"1687877475.831","0.980","0.003"
"1687877475.881","0.974","0.006"
"1687877475.931","0.976","0.008"
"1687877475.981","0.976","0.008"
"1687877476.031","0.979","0.009"
"1687877476.081","0.977","0.010"
"1687877476.131","0.976","0.008"
"1687877476.181","0.977","0.009"
"1687877476.231","0.980","0.007"
"1687877476.281","0.976","0.011"
"1687877476.331","0.977","0.010"
"1687877476.381","0.976","0.006"
"1687877476.431","0.980","0.008"
"1687877476.481","0.978","0.006"
"1687877476.531","0.978","0.006"
"1687877476.581","0.977","0.010"
"1687877476.631","0.980","0.006"
"1687877476.681","0.975","0.008"
"1687877476.731","0.979","0.010"
"1687877476.781","0.976","0.006"
"1687877476.831","0.977","0.005"
"1687877476.881","0.980","0.005"
"1687877476.931","0.976","0.005"
"1687877476.981","0.981","0.006"
"1687877477.031","0.974","0.007"
"1687877477.081","0.976","0.008"
"1687877477.131","0.979","0.007"
"1687877477.181","0.975","0.007"
"1687877477.231","0.977","0.005"
"1687877477.281","0.979","0.005"
"1687877477.331","0.979","0.006"
"1687877477.381","0.974","0.008"
"1687877477.431","0.976","0.002"
"1687877477.481","0.976","0.006"
"1687877477.531","0.977","0.009"
"1687877477.581","0.975","0.010"
"1687877477.631","0.977","0.010"
"1687877477.681","0.972","0.011"
"1687877477.731","0.975","-0.014"
"1687877477.781","0.978","0.003"
"1687877477.831","0.973","-0.001"
"1687877477.881","0.978","-0.028"
"1687877477.931","0.976","0.013"
"1687877477.981","0.975","-0.010"
"1687877478.031","0.975","0.027"
"1687877478.081","0.975","-0.001"
"1687877478.131","0.976","0.006"
"1687877478.181","0.977","0.018"
"1687877478.231","0.975","0.037"
"1687877478.281","0.975","-0.014"
"1687877478.331","0.977","0.025"
"1687877478.381","0.977","0.007"
"1687877478.431","0.977","-0.003"
"1687877478.481","0.975","-0.006"
"1687877478.531","0.976","-0.002"
"1687877478.581","0.980","0.031"
"1687877478.631","0.975","0.020"
"1687877478.681","0.977","0.003"
"1687877478.731","0.975","-0.004"
"1687877478.781","0.977","0.000"
"1687877478.831","0.975","0.001"
"1687877478.881","0.976","0.002"
"1687877478.931","0.979","0.024"
"1687877478.981","0.977","0.018"
"1687877479.031","0.977","0.006"
"1687877479.081","0.976","0.005"
"1687877479.131","0.979","0.029"
"1687877479.181","0.976","0.011"
"1687877479.231","0.978","0.000"
"1687877479.281","0.975","-0.012"
"1687877479.331","0.976","0.020"
"1687877479.381","0.975","0.003"
"1687877479.431","0.975","-0.001"
"1687877479.481","0.977","0.012"
"1687877479.531","1.435","0.007"
"1687877479.581","2.402","0.012"
"1687877479.631","2.399","-0.040"
"1687877479.681","2.401","-0.041"
"1687877479.731","2.405","-0.042"
"1687877479.781","2.401","-0.035"
"1687877479.831","2.401","-0.006"
"1687877479.881","2.402","0.005"
"1687877479.931","2.405","0.031"
"1687877479.981","2.401","-0.007"
"1687877480.031","2.404","0.001"
"1687877480.081","2.405","0.021"
"1687877480.131","2.405","0.063"
"1687877480.181","2.401","0.021"
"1687877480.231","2.404","0.010"
"1687877480.281","1.117","0.012"
"1687877480.331","0.975","-0.009"
"1687877480.381","0.976","0.043"
"1687877480.431","0.976","0.004"
"1687877480.481","0.976","-0.017"
"1687877480.531","0.979","0.012"
"1687877480.581","0.975","-0.051"
"1687877480.631","0.976","-0.007"
"1687877480.681","0.977","-0.021"
"1687877480.731","0.979","0.009"
"1687877480.781","0.975","0.009"
"1687877480.831","0.979","0.039"
"1687877480.881","0.980","0.057"
"1687877480.931","0.975","0.020"
"1687877480.981","0.973","-0.027"
"1687877481.031","0.979","0.032"
"1687877481.081","0.976","0.021"
"1687877481.131","0.978","0.024"
"1687877481.181","1.347","-0.060"
"1687877481.231","2.404","0.001"
"1687877481.281","2.400","0.027"
"1687877481.331","2.403","0.006"
"1687877481.381","2.401","0.038"
"1687877481.431","2.402","-0.038"
"1687877481.481","2.401","-0.014"
"1687877481.531","2.404","0.041"
"1687877481.581","2.402","-0.007"
"1687877481.631","2.401","-0.032"
"1687877481.681","1.693","0.017"
"1687877481.731","0.973","0.011"
"1687877481.781","0.978","0.008"
"1687877481.831","0.973","0.012"
"1687877481.881","0.979","-0.027"
"1687877481.931","0.977","-0.013"
"1687877481.981","0.978","0.005"
"1687877482.031","0.977","0.007"
"1687877482.081","0.977","0.011"
"1687877482.131","0.978","0.011"
"1687877482.181","0.974","0.025"
"1687877482.231","0.976","-0.002"
"1687877482.281","0.975","-0.011"
"1687877482.331","0.976","0.008"
"1687877482.381","0.980","-0.011"
"1687877482.431","0.976","0.008"
"1687877482.481","0.979","0.013"
"1687877482.531","0.973","0.009"
"1687877482.581","0.973","-0.003"
"1687877482.631","1.858","-0.006"
"1687877482.681","2.404","0.007"
"1687877482.731","2.403","0.054"
"1687877482.781","2.260","0.033"
"1687877482.831","0.976","0.030"
"1687877482.881","1.727","0.037"
"1687877482.931","2.089","0.010"
"1687877482.981","1.314","0.024"
"1687877483.031","1.005","-0.002"
"1687877483.081","2.404","0.008"
"1687877483.131","2.402","-0.001"
"1687877483.181","0.975","0.013"
"1687877483.231","1.261","-0.002"
"1687877483.281","1.204","0.001"
"1687877483.331","0.976","0.015"
"1687877483.381","0.978","0.010"
"1687877483.431","0.970","-0.005"
"1687877483.481","0.975","0.006"
"1687877483.531","0.975","0.011"
"1687877483.581","0.977","0.012"
"1687877483.631","0.978","0.009"
"1687877483.681","0.978","0.007"
"1687877483.731","0.977","0.009"
"1687877483.781","0.975","0.013"
"1687877483.831","0.977","0.005"
"1687877483.881","0.976","0.007"
"1687877483.931","0.976","0.012"
"1687877483.981","0.978","0.008"
"1687877484.031","0.977","0.008"
"1687877484.081","0.977","0.005"
"1687877484.131","0.978","0.007"
"1687877484.181","0.977","0.008"
"1687877484.231","1.432","0.007"
"1687877484.281","2.402","0.008"
"1687877484.331","2.402","0.006"
"1687877484.381","2.401","0.007"
"1687877484.431","2.404","0.006"
"1687877484.481","2.398","0.006"
"1687877484.531","2.399","0.009"
"1687877484.581","2.407","0.009"
"1687877484.631","2.402","0.008"
"1687877484.681","2.401","0.012"
"1687877484.731","2.403","0.006"
"1687877484.781","2.403","0.005"
"1687877484.831","2.403","0.007"
"1687877484.881","2.405","0.006"
"1687877484.931","1.633","0.005"
"1687877484.981","0.981","0.008"
"1687877485.031","0.979","0.008"
"1687877485.081","0.979","0.010"
"1687877485.131","0.979","0.010"
"1687877485.181","0.980","0.006"
"1687877485.231","0.981","0.009"
"1687877485.281","0.979","0.008"
"1687877485.331","0.974","0.007"
"1687877485.381","0.975","0.007"
"1687877485.431","0.975","0.009"
"1687877485.481","0.976","0.006"
"1687877485.531","0.977","0.010"
"1687877485.581","0.979","0.007"
"1687877485.631","0.980","0.010"
"1687877485.681","0.975","0.011"
"1687877485.731","0.977","0.009"
"1687877485.781","0.975","0.009"
"1687877485.831","0.953","-0.008"
"1687877485.881","0.977","0.011"
"1687877485.931","0.974","0.008"
"1687877485.981","0.973","0.011"
"1687877486.031","0.979","0.007"
"1687877486.081","0.979","0.010"
"1687877486.131","0.979","0.007"
"1687877486.181","0.978","0.008"
"1687877486.231","0.978","0.009"
"1687877486.281","0.978","0.007"
"1687877486.331","0.978","0.009"
"1687877486.381","0.979","0.007"
"1687877486.431","0.978","0.009"
"1687877486.481","0.974","0.011"
"1687877486.531","0.977","0.009"
"1687877486.581","0.978","0.006"
"1687877486.631","0.977","0.009"
"1687877486.681","0.975","0.006"
"1687877486.731","0.974","0.006"
"1687877486.781","0.976","0.009"
"1687877486.831","0.978","0.005"
"1687877486.881","0.977","0.007"
"1687877486.931","0.976","0.008"
"1687877486.981","0.978","0.008"
"1687877487.031","0.980","0.007"
"1687877487.081","0.975","0.008"
"1687877487.131","0.975","0.008"
"1687877487.181","0.975","0.008"
"1687877487.231","0.976","0.007"
"1687877487.281","0.976","0.006"
"1687877487.331","0.974","0.009"
"1687877487.381","0.975","0.007"
"1687877487.431","0.977","0.010"
"1687877487.481","0.977","0.010"
"1687877487.531","0.977","0.008"
"1687877487.581","0.979","0.011"
"1687877487.631","0.979","0.010"
"1687877487.681","0.977","0.008"
"1687877487.731","0.976","0.005"
"1687877487.781","0.976","0.006"
"1687877487.831","0.975","0.006"
"1687877487.881","0.979","0.008"
"1687877487.931","0.976","0.009"
"1687877487.981","0.976","0.008"
"1687877488.031","0.976","0.007"
"1687877488.081","0.977","0.009"
"1687877488.131","0.971","0.011"
"1687877488.181","0.975","0.012"
"1687877488.231","0.975","0.006"
"1687877488.281","0.973","0.010"
"1687877488.331","0.979","0.006"
"1687877488.381","0.979","0.006"
"1687877488.431","0.975","0.009"
"1687877488.481","0.978","0.006"
"1687877488.531","0.977","0.008"
"1687877488.581","0.976","0.011"
"1687877488.631","0.976","0.003"
"1687877488.681","0.978","0.007"
"1687877488.731","0.977","0.006"
"1687877488.781","0.974","0.006"
"1687877488.831","0.978","0.008"
"1687877488.881","0.974","0.000"
"1687877488.931","0.980","0.010"
"1687877488.981","0.979","0.012"
"1687877489.031","0.979","0.006"
"1687877489.081","0.974","0.011"
"1687877489.131","0.975","0.010"
"1687877489.181","0.976","0.014"
"1687877489.231","0.975","0.010"
"1687877489.281","0.977","0.008"
"1687877489.331","0.977","0.012"
"1687877489.381","0.979","0.007"
"1687877489.431","0.976","0.006"
"1687877489.481","0.974","0.008"
"1687877489.531","0.975","0.010"
"1687877489.581","0.975","0.006"
"1687877489.631","0.976","0.008"
"1687877489.681","0.977","0.008"
