"","Channel A Last (V)","Channel B Last (V)"
"1687874487.506","0.977","-0.026"
"1687874487.556","0.980","0.017"
"1687874487.606","0.978","0.012"
"1687874487.656","0.978","0.015"
"1687874487.706","0.977","0.042"
"1687874487.756","0.982","0.041"
"1687874487.806","0.978","-0.012"
"1687874487.856","0.982","0.032"
"1687874487.906","0.981","-0.013"
"1687874487.956","0.977","-0.010"
"1687874488.006","0.980","0.065"
"1687874488.056","0.978","-0.002"
"1687874488.106","0.982","0.027"
"1687874488.156","0.977","0.020"
"1687874488.206","0.982","0.062"
"1687874488.256","0.977","-0.014"
"1687874488.306","0.978","-0.001"
"1687874488.356","0.978","0.053"
"1687874488.406","0.980","0.063"
"1687874488.456","0.975","0.034"
"1687874488.506","0.982","0.035"
"1687874488.556","0.978","-0.004"
"1687874488.606","0.975","-0.024"
"1687874488.656","0.977","0.053"
"1687874488.706","0.980","0.037"
"1687874488.756","0.978","0.008"
"1687874488.806","0.971","-0.051"
"1687874488.856","0.976","0.028"
"1687874488.906","0.978","-0.013"
"1687874488.956","0.980","0.034"
"1687874489.006","0.979","-0.017"
"1687874489.056","0.980","0.033"
"1687874489.106","0.980","-0.001"
"1687874489.156","0.979","0.001"
"1687874489.206","0.978","0.038"
"1687874489.256","0.979","-0.003"
"1687874489.306","0.977","0.002"
"1687874489.356","0.983","0.047"
"1687874489.406","0.979","0.025"
"1687874489.456","0.978","0.008"
"1687874489.506","0.979","-0.018"
"1687874489.556","0.979","-0.010"
"1687874489.606","0.978","0.014"
"1687874489.656","0.979","-0.001"
"1687874489.706","0.980","-0.004"
"1687874489.756","0.979","0.031"
"1687874489.806","0.980","0.018"
"1687874489.856","0.980","0.018"
"1687874489.906","0.978","0.018"
"1687874489.956","0.981","0.014"
"1687874490.006","0.980","0.007"
"1687874490.056","0.979","0.005"
"1687874490.106","0.979","0.004"
"1687874490.156","0.980","0.017"
"1687874490.206","0.979","-0.001"
"1687874490.256","0.980","-0.006"
"1687874490.306","0.980","0.026"
"1687874490.356","0.982","0.025"
"1687874490.406","0.982","0.009"
"1687874490.456","0.978","0.016"
"1687874490.506","0.982","0.016"
"1687874490.556","0.977","0.015"
"1687874490.606","0.981","0.002"
"1687874490.656","0.981","0.015"
"1687874490.706","0.980","0.016"
"1687874490.756","0.979","0.003"
"1687874490.806","0.982","0.018"
"1687874490.856","0.991","-0.025"
"1687874490.906","0.980","0.028"
"1687874490.956","0.977","0.000"
"1687874491.006","0.978","0.026"
"1687874491.056","0.982","0.003"
"1687874491.106","0.979","0.016"
"1687874491.156","0.977","0.019"
"1687874491.206","0.979","0.021"
"1687874491.256","0.980","0.011"
"1687874491.306","0.976","0.013"
"1687874491.356","0.979","0.012"
"1687874491.406","0.981","0.015"
"1687874491.456","0.982","0.010"
"1687874491.506","0.976","0.012"
"1687874491.556","0.979","0.012"
"1687874491.606","0.979","0.010"
"1687874491.656","0.983","0.012"
"1687874491.706","0.978","0.009"
"1687874491.756","0.979","0.009"
"1687874491.806","0.976","0.010"
"1687874491.856","0.978","0.010"
"1687874491.906","0.977","0.009"
"1687874491.956","0.980","0.006"
"1687874492.006","0.982","0.009"
"1687874492.056","0.980","0.010"
"1687874492.106","0.976","0.009"
"1687874492.156","0.981","0.007"
"1687874492.206","0.979","0.012"
"1687874492.256","0.979","0.011"
"1687874492.306","0.979","0.013"
"1687874492.356","0.978","0.007"
"1687874492.406","0.976","0.008"
"1687874492.456","0.980","0.010"
"1687874492.506","0.979","0.013"
"1687874492.556","0.978","0.010"
"1687874492.606","0.977","0.014"
"1687874492.656","0.980","0.011"
"1687874492.706","0.981","0.011"
"1687874492.756","0.975","0.013"
"1687874492.806","0.978","0.009"
"1687874492.856","0.980","0.010"
"1687874492.906","0.978","0.010"
"1687874492.956","0.976","0.010"
"1687874493.006","0.981","0.012"
"1687874493.056","0.979","0.008"
"1687874493.106","0.979","0.012"
"1687874493.156","0.980","0.013"
"1687874493.206","0.981","0.012"
"1687874493.256","0.977","0.011"
"1687874493.306","0.979","0.009"
"1687874493.356","0.978","0.009"
"1687874493.406","0.980","0.010"
"1687874493.456","0.977","0.013"
"1687874493.506","0.976","0.011"
"1687874493.556","0.979","0.012"
"1687874493.606","0.978","0.013"
"1687874493.656","0.982","0.010"
"1687874493.706","0.981","0.013"
"1687874493.756","0.976","0.012"
"1687874493.806","0.980","0.011"
"1687874493.856","0.979","0.009"
"1687874493.906","0.981","0.012"
"1687874493.956","0.981","0.014"
"1687874494.006","0.981","0.009"
"1687874494.056","0.981","0.009"
"1687874494.106","0.981","0.012"
"1687874494.156","0.980","0.012"
"1687874494.206","0.983","0.014"
"1687874494.256","0.976","0.014"
"1687874494.306","0.978","0.009"
"1687874494.356","0.978","0.010"
"1687874494.406","0.980","0.009"
"1687874494.456","0.980","0.011"
"1687874494.506","0.979","0.013"
"1687874494.556","0.977","0.009"
"1687874494.606","0.979","0.010"
"1687874494.656","0.982","0.010"
"1687874494.706","0.978","0.010"
"1687874494.756","0.980","0.009"
"1687874494.806","0.980","0.009"
"1687874494.856","0.979","0.012"
"1687874494.906","0.975","0.009"
"1687874494.956","0.980","0.011"
"1687874495.006","0.979","0.008"
"1687874495.056","0.979","0.009"
"1687874495.106","0.980","0.009"
"1687874495.156","0.981","0.012"
"1687874495.206","0.979","0.009"
"1687874495.256","0.979","0.008"
"1687874495.306","0.977","0.007"
"1687874495.356","0.979","0.009"
"1687874495.406","0.979","0.007"
"1687874495.456","0.979","0.009"
"1687874495.506","0.977","0.012"
"1687874495.556","0.981","0.010"
"1687874495.606","0.982","0.011"
"1687874495.656","0.979","0.014"
"1687874495.706","0.977","0.005"
"1687874495.756","0.977","0.010"
"1687874495.806","0.980","0.009"
"1687874495.856","0.980","0.011"
"1687874495.906","0.983","0.011"
"1687874495.956","0.980","0.007"
"1687874496.006","0.979","0.009"
"1687874496.056","0.982","0.010"
"1687874496.106","0.981","0.014"
"1687874496.156","0.981","0.011"
"1687874496.206","0.980","0.011"
"1687874496.256","0.978","0.010"
"1687874496.306","0.982","0.009"
"1687874496.356","0.979","0.013"
"1687874496.406","0.981","0.010"
"1687874496.456","0.975","0.011"
"1687874496.506","0.980","0.013"
"1687874496.556","0.979","0.010"
"1687874496.606","0.978","0.009"
"1687874496.656","0.981","0.010"
"1687874496.706","0.983","0.011"
"1687874496.756","0.979","0.007"
"1687874496.806","0.979","0.011"
"1687874496.856","0.981","0.013"
"1687874496.906","0.979","0.010"
"1687874496.956","0.978","0.009"
"1687874497.006","0.979","0.013"
"1687874497.056","0.979","0.011"
"1687874497.106","0.981","0.012"
"1687874497.156","0.979","0.013"
"1687874497.206","0.981","0.010"
"1687874497.256","0.981","0.008"
"1687874497.306","0.981","0.006"
"1687874497.356","0.978","0.010"
"1687874497.406","0.982","0.008"
"1687874497.456","0.979","0.010"
"1687874497.506","0.980","0.008"
"1687874497.556","0.982","0.010"
"1687874497.606","0.980","0.014"
"1687874497.656","0.980","0.011"
"1687874497.706","0.978","0.009"
"1687874497.756","0.972","0.010"
"1687874497.806","0.980","0.013"
"1687874497.856","0.983","0.012"
"1687874497.906","0.980","0.012"
"1687874497.956","0.981","0.008"
"1687874498.006","0.979","0.011"
"1687874498.056","0.979","0.008"
"1687874498.106","0.981","0.008"
"1687874498.156","0.981","0.010"
"1687874498.206","0.981","0.011"
"1687874498.256","0.981","0.011"
"1687874498.306","0.979","0.011"
"1687874498.356","0.980","0.010"
"1687874498.406","0.982","0.014"
"1687874498.456","0.981","0.011"
"1687874498.506","0.982","0.011"
"1687874498.556","0.981","0.007"
"1687874498.606","0.976","0.011"
"1687874498.656","0.982","0.007"
"1687874498.706","0.980","0.010"
"1687874498.756","0.977","-0.002"
"1687874498.806","0.984","0.010"
"1687874498.856","0.980","0.007"
"1687874498.906","0.978","0.021"
"1687874498.956","0.980","0.020"
"1687874499.006","0.980","0.007"
"1687874499.056","0.978","0.024"
"1687874499.106","0.981","0.001"
"1687874499.156","0.982","0.001"
"1687874499.206","0.980","0.017"
"1687874499.256","0.982","0.017"
"1687874499.306","0.976","0.003"
"1687874499.356","0.979","0.004"
"1687874499.406","0.980","0.008"
"1687874499.456","0.978","0.000"
"1687874499.506","0.980","0.023"
"1687874499.556","0.977","0.005"
"1687874499.606","0.981","0.023"
"1687874499.656","0.979","-0.006"
"1687874499.706","0.974","0.005"
"1687874499.756","0.980","0.037"
"1687874499.806","0.973","-0.011"
"1687874499.856","0.982","0.022"
"1687874499.906","0.979","0.020"
"1687874499.956","0.977","0.011"
"1687874500.006","0.983","0.026"
"1687874500.056","0.979","0.021"
"1687874500.106","0.982","0.001"
"1687874500.156","0.981","-0.004"
"1687874500.206","0.982","0.022"
"1687874500.256","0.978","-0.007"
"1687874500.306","0.982","-0.002"
"1687874500.356","0.980","0.026"
"1687874500.406","0.983","0.017"
"1687874500.456","0.980","0.011"
"1687874500.506","0.982","0.027"
"1687874500.556","0.979","-0.006"
"1687874500.606","0.977","-0.025"
"1687874500.656","0.980","-0.020"
"1687874500.706","0.980","0.000"
"1687874500.756","0.982","-0.001"
"1687874500.806","0.980","0.040"
"1687874500.856","0.980","0.005"
"1687874500.906","0.979","-0.014"
"1687874500.956","0.978","0.014"
"1687874501.006","0.978","0.045"
"1687874501.056","0.979","0.030"
"1687874501.106","0.977","0.008"
"1687874501.156","0.977","-0.021"
"1687874501.206","0.979","-0.019"
"1687874501.256","0.977","0.005"
"1687874501.306","0.979","0.030"
"1687874501.356","0.980","-0.008"
"1687874501.406","0.978","0.013"
"1687874501.456","0.977","0.022"
"1687874501.506","0.975","0.004"
"1687874501.556","0.973","0.005"
"1687874501.606","0.980","-0.030"
"1687874501.656","0.977","0.014"
"1687874501.706","0.980","-0.008"
"1687874501.756","0.981","0.012"
"1687874501.806","0.977","-0.003"
"1687874501.856","0.976","-0.036"
"1687874501.906","0.976","-0.020"
"1687874501.956","0.980","0.008"
"1687874502.006","0.979","0.026"
"1687874502.056","0.976","-0.015"
"1687874502.106","0.980","0.009"
"1687874502.156","0.975","0.006"
"1687874502.206","0.976","0.000"
"1687874502.256","0.980","-0.003"
"1687874502.306","0.981","-0.009"
"1687874502.356","0.974","-0.015"
"1687874502.406","0.978","0.064"
"1687874502.456","0.977","0.052"
"1687874502.506","0.978","-0.009"
"1687874502.556","0.982","-0.005"
"1687874502.606","0.981","0.047"
"1687874502.656","0.979","-0.009"
"1687874502.706","0.981","0.037"
"1687874502.756","0.981","0.054"
"1687874502.806","0.979","-0.010"
"1687874502.856","0.977","-0.030"
"1687874502.906","0.978","-0.005"
"1687874502.956","0.980","-0.004"
"1687874503.006","0.984","-0.009"
"1687874503.056","0.978","0.008"
"1687874503.106","0.978","-0.001"
"1687874503.156","0.978","0.007"
"1687874503.206","0.980","0.019"
"1687874503.256","0.979","0.022"
"1687874503.306","0.978","0.007"
"1687874503.356","0.983","0.041"
"1687874503.406","0.980","0.024"
"1687874503.456","0.983","0.006"
"1687874503.506","0.977","-0.034"
"1687874503.556","0.978","0.008"
"1687874503.606","0.978","0.024"
"1687874503.656","0.974","-0.039"
"1687874503.706","0.979","0.012"
"1687874503.756","0.980","0.026"
"1687874503.806","0.978","0.040"
"1687874503.856","0.979","0.010"
"1687874503.906","0.980","0.027"
"1687874503.956","0.981","0.026"
"1687874504.006","0.977","-0.017"
"1687874504.056","0.980","0.022"
"1687874504.106","0.979","0.012"
"1687874504.156","0.981","0.019"
"1687874504.206","0.982","0.051"
"1687874504.256","0.977","0.003"
"1687874504.306","0.982","0.029"
"1687874504.356","0.978","0.007"
"1687874504.406","0.979","0.031"
"1687874504.456","0.983","0.017"
"1687874504.506","0.977","0.027"
"1687874504.556","0.978","0.012"
"1687874504.606","0.976","0.015"
"1687874504.656","0.977","0.019"
"1687874504.706","0.975","0.011"
"1687874504.756","0.979","0.008"
"1687874504.806","0.979","0.007"
"1687874504.856","0.979","0.008"
"1687874504.906","0.978","0.009"
"1687874504.956","0.978","0.010"
"1687874505.006","0.979","0.012"
"1687874505.056","0.979","0.010"
"1687874505.106","0.977","0.012"
"1687874505.156","0.980","0.015"
"1687874505.206","0.980","0.013"
"1687874505.256","0.977","0.012"
"1687874505.306","0.979","0.014"
"1687874505.356","0.979","0.011"
"1687874505.406","0.980","0.012"
"1687874505.456","0.979","0.013"
"1687874505.506","0.979","0.012"
"1687874505.556","0.977","0.009"
"1687874505.606","0.979","0.012"
"1687874505.656","0.978","0.015"
"1687874505.706","0.974","0.017"
"1687874505.756","0.980","0.015"
"1687874505.806","0.979","0.011"
"1687874505.856","0.977","0.009"
"1687874505.906","0.976","0.011"
"1687874505.956","0.980","0.017"
"1687874506.006","0.981","0.012"
"1687874506.056","0.979","0.012"
"1687874506.106","0.980","0.008"
"1687874506.156","0.979","0.006"
"1687874506.206","0.981","0.011"
"1687874506.256","0.982","0.013"
"1687874506.306","0.974","0.011"
"1687874506.356","0.978","0.012"
"1687874506.406","0.979","0.012"
"1687874506.456","0.979","0.012"
"1687874506.506","0.978","0.010"
"1687874506.556","0.977","0.012"
"1687874506.606","0.976","0.010"
"1687874506.656","0.976","0.010"
"1687874506.706","0.975","0.009"
"1687874506.756","0.978","0.010"
"1687874506.806","0.978","0.009"
"1687874506.856","0.978","0.012"
"1687874506.906","0.978","0.016"
"1687874506.956","0.980","0.011"
"1687874507.006","0.978","0.014"
"1687874507.056","0.980","0.012"
"1687874507.106","0.978","0.015"
"1687874507.156","0.982","0.014"
"1687874507.206","0.978","0.014"
"1687874507.256","0.980","0.010"
"1687874507.306","0.983","0.012"
"1687874507.356","0.975","0.010"
"1687874507.406","0.980","0.013"
"1687874507.456","0.982","0.008"
"1687874507.506","0.978","0.012"
"1687874507.556","0.981","0.011"
"1687874507.606","0.978","0.010"
"1687874507.656","0.978","0.008"
"1687874507.706","0.979","0.014"
"1687874507.756","0.970","0.016"
"1687874507.806","0.975","0.012"
"1687874507.856","0.982","0.009"
"1687874507.906","0.979","0.011"
"1687874507.956","0.978","0.012"
"1687874508.006","0.981","0.007"
"1687874508.056","0.988","0.007"
"1687874508.106","0.979","0.012"
"1687874508.156","0.982","0.014"
"1687874508.206","0.979","0.011"
"1687874508.256","0.978","0.019"
"1687874508.306","0.977","-0.022"
"1687874508.356","0.977","0.003"
"1687874508.406","0.983","0.013"
"1687874508.456","0.979","0.030"
"1687874508.506","0.983","0.017"
"1687874508.556","0.981","0.018"
"1687874508.606","0.978","0.012"
"1687874508.656","0.980","0.002"
"1687874508.706","0.981","0.008"
"1687874508.756","0.981","0.012"
"1687874508.806","0.979","0.026"
"1687874508.856","0.983","0.010"
"1687874508.906","0.981","0.013"
"1687874508.956","0.980","0.015"
"1687874509.006","0.980","0.009"
"1687874509.056","0.977","0.018"
"1687874509.106","0.979","0.013"
"1687874509.156","0.977","0.013"
"1687874509.206","0.980","0.010"
"1687874509.256","0.977","0.012"
"1687874509.306","0.979","0.008"
"1687874509.356","0.979","0.007"
"1687874509.406","0.980","0.013"
"1687874509.456","0.978","0.006"
"1687874509.506","0.984","0.014"
"1687874509.556","0.977","0.010"
"1687874509.606","0.979","0.010"
"1687874509.656","0.981","0.010"
"1687874509.706","0.982","0.008"
"1687874509.756","0.981","0.008"
"1687874509.806","0.988","-0.008"
"1687874509.856","0.978","0.011"
"1687874509.906","0.979","0.009"
"1687874509.956","0.982","0.011"
"1687874510.006","0.978","0.009"
"1687874510.056","0.980","0.010"
"1687874510.106","0.980","0.011"
"1687874510.156","0.977","0.009"
"1687874510.206","0.977","0.010"
"1687874510.256","0.978","0.010"
"1687874510.306","0.979","0.009"
"1687874510.356","0.981","0.009"
"1687874510.406","0.982","0.009"
"1687874510.456","0.979","0.012"
"1687874510.506","0.977","0.006"
"1687874510.556","0.979","0.011"
"1687874510.606","0.975","0.009"
"1687874510.656","0.978","0.015"
"1687874510.706","0.974","0.008"
"1687874510.756","0.980","0.011"
"1687874510.806","0.980","0.012"
"1687874510.856","0.978","0.011"
"1687874510.906","0.978","0.008"
"1687874510.956","0.978","0.013"
"1687874511.006","0.980","0.014"
"1687874511.056","0.980","0.008"
"1687874511.106","0.980","0.013"
"1687874511.156","0.981","0.008"
"1687874511.206","0.978","0.011"
"1687874511.256","0.977","0.011"
"1687874511.306","0.981","0.014"
"1687874511.356","0.977","0.012"
"1687874511.406","0.978","0.011"
"1687874511.456","0.978","0.007"
"1687874511.506","0.979","0.010"
"1687874511.556","0.978","0.009"
"1687874511.606","0.978","0.013"
"1687874511.656","0.977","0.013"
"1687874511.706","0.983","0.008"
"1687874511.756","0.982","0.010"
"1687874511.806","0.978","0.014"
"1687874511.856","0.979","0.011"
"1687874511.906","0.978","0.014"
"1687874511.956","0.979","0.013"
"1687874512.006","0.976","0.016"
"1687874512.056","0.980","0.009"
"1687874512.106","0.981","0.010"
"1687874512.156","0.981","0.010"
"1687874512.206","0.976","0.011"
"1687874512.256","0.978","0.013"
"1687874512.306","0.978","0.010"
"1687874512.356","0.979","0.011"
"1687874512.406","0.977","0.011"
"1687874512.456","0.977","-0.013"
"1687874512.506","0.981","0.029"
"1687874512.556","0.978","0.007"
"1687874512.606","0.973","0.020"
"1687874512.656","0.978","0.024"
"1687874512.706","0.977","-0.003"
"1687874512.756","0.976","0.012"
"1687874512.806","0.974","-0.013"
"1687874512.856","0.973","-0.004"
"1687874512.906","0.978","0.020"
"1687874512.956","0.975","0.015"
"1687874513.006","0.978","-0.019"
"1687874513.056","0.980","0.014"
"1687874513.106","0.979","0.011"
"1687874513.156","0.980","0.009"
"1687874513.206","0.974","0.035"
"1687874513.256","0.978","0.005"
"1687874513.306","0.978","-0.004"
"1687874513.356","0.977","0.015"
"1687874513.406","0.977","0.010"
"1687874513.456","0.978","0.010"
"1687874513.506","0.977","0.014"
"1687874513.556","0.981","0.020"
"1687874513.606","0.979","0.006"
"1687874513.656","0.980","0.029"
"1687874513.706","0.979","0.008"
"1687874513.756","0.980","0.019"
"1687874513.806","0.976","0.011"
"1687874513.856","0.976","0.005"
"1687874513.906","0.978","0.005"
"1687874513.956","0.979","0.010"
"1687874514.006","0.979","0.021"
"1687874514.056","0.981","0.003"
"1687874514.106","0.975","-0.030"
"1687874514.156","0.975","-0.016"
"1687874514.206","0.980","0.009"
"1687874514.256","0.977","0.005"
"1687874514.306","0.978","0.023"
"1687874514.356","0.979","0.022"
"1687874514.406","0.978","0.020"
"1687874514.456","0.980","0.021"
"1687874514.506","0.977","-0.015"
"1687874514.556","0.979","0.011"
"1687874514.606","0.976","-0.001"
"1687874514.656","0.976","0.067"
"1687874514.706","0.978","0.011"
"1687874514.756","0.977","0.006"
"1687874514.806","0.980","0.036"
"1687874514.856","0.979","0.024"
"1687874514.906","0.976","0.020"
"1687874514.956","0.980","-0.022"
"1687874515.006","0.977","0.010"
"1687874515.056","0.980","0.005"
"1687874515.106","0.978","-0.028"
"1687874515.156","0.974","-0.009"
"1687874515.206","0.975","-0.014"
"1687874515.256","0.978","0.025"
"1687874515.306","0.976","0.002"
"1687874515.356","0.979","-0.008"
"1687874515.406","0.982","0.027"
"1687874515.456","0.982","-0.002"
"1687874515.506","0.979","-0.019"
"1687874515.556","0.980","0.020"
"1687874515.606","0.981","0.027"
"1687874515.656","0.978","0.002"
"1687874515.706","0.981","-0.008"
"1687874515.756","0.981","0.021"
"1687874515.806","0.979","-0.027"
"1687874515.856","0.980","0.010"
"1687874515.906","0.982","0.010"
"1687874515.956","0.979","0.036"
"1687874516.006","0.979","0.019"
"1687874516.056","0.980","0.019"
"1687874516.106","0.979","0.008"
"1687874516.156","0.982","0.007"
"1687874516.206","0.977","-0.009"
"1687874516.256","0.980","-0.037"
"1687874516.306","0.980","0.017"
"1687874516.356","0.980","0.031"
"1687874516.406","0.979","-0.011"
"1687874516.456","0.978","0.011"
"1687874516.506","0.980","0.015"
"1687874516.556","0.981","-0.004"
"1687874516.606","0.979","-0.002"
"1687874516.656","0.980","0.021"
"1687874516.706","0.972","-0.004"
"1687874516.756","0.977","-0.008"
"1687874516.806","0.981","0.007"
"1687874516.856","0.979","0.017"
"1687874516.906","0.978","0.018"
"1687874516.956","0.978","0.020"
"1687874517.006","0.979","0.012"
"1687874517.056","0.980","0.007"
"1687874517.106","0.981","0.024"
"1687874517.156","0.977","0.001"
"1687874517.206","0.979","0.029"
"1687874517.256","0.979","-0.003"
"1687874517.306","0.978","-0.001"
"1687874517.356","0.980","0.017"
"1687874517.406","0.980","0.006"
"1687874517.456","0.976","0.011"
"1687874517.506","0.979","0.025"
"1687874517.556","0.978","0.001"
"1687874517.606","0.978","0.023"
"1687874517.656","0.976","0.021"
"1687874517.706","0.977","0.000"
"1687874517.756","0.981","0.028"
"1687874517.806","0.982","-0.008"
"1687874517.856","0.979","0.003"
"1687874517.906","0.978","-0.014"
"1687874517.956","0.981","0.010"
"1687874518.006","0.981","0.020"
"1687874518.056","0.981","0.005"
"1687874518.106","0.979","0.010"
"1687874518.156","0.978","0.015"
"1687874518.206","0.978","0.006"
"1687874518.256","0.979","0.008"
"1687874518.306","0.979","0.016"
"1687874518.356","0.980","0.017"
"1687874518.406","0.980","0.011"
"1687874518.456","0.978","0.014"
"1687874518.506","0.980","0.012"
"1687874518.556","0.978","0.015"
"1687874518.606","0.982","0.010"
"1687874518.656","0.982","0.009"
"1687874518.706","0.979","0.007"
"1687874518.756","0.981","0.014"
"1687874518.806","0.981","0.008"
"1687874518.856","0.979","0.013"
"1687874518.906","0.982","0.011"
"1687874518.956","0.986","0.010"
"1687874519.006","0.980","0.010"
"1687874519.056","0.979","0.010"
"1687874519.106","0.977","0.011"
"1687874519.156","0.979","0.011"
"1687874519.206","0.981","0.010"
"1687874519.256","0.981","0.012"
"1687874519.306","0.977","0.008"
"1687874519.356","0.977","0.012"
"1687874519.406","0.981","0.013"
"1687874519.456","0.975","0.012"
"1687874519.506","0.979","0.011"
"1687874519.556","0.982","0.008"
"1687874519.606","0.980","0.011"
"1687874519.656","0.983","0.011"
"1687874519.706","0.978","0.012"
"1687874519.756","0.975","0.013"
"1687874519.806","0.981","0.011"
"1687874519.856","0.979","0.012"
"1687874519.906","0.981","0.010"
"1687874519.956","0.979","0.012"
"1687874520.006","0.981","0.010"
"1687874520.056","0.982","0.010"
"1687874520.106","0.981","0.009"
"1687874520.156","0.984","0.009"
"1687874520.206","0.977","0.008"
"1687874520.256","0.982","0.013"
"1687874520.306","0.982","0.013"
"1687874520.356","0.980","0.007"
"1687874520.406","0.977","0.010"
"1687874520.456","0.982","0.008"
"1687874520.506","0.983","0.009"
"1687874520.556","0.981","0.008"
"1687874520.606","0.980","0.008"
"1687874520.656","0.981","0.007"
"1687874520.706","0.981","0.010"
"1687874520.756","0.980","0.010"
"1687874520.806","0.979","0.014"
"1687874520.856","0.979","0.007"
"1687874520.906","0.982","0.011"
"1687874520.956","0.982","0.014"
"1687874521.006","0.982","0.011"
"1687874521.056","0.980","0.009"
"1687874521.106","0.985","0.010"
"1687874521.156","0.982","0.009"
"1687874521.206","0.982","0.013"
"1687874521.256","0.982","0.010"
"1687874521.306","0.981","0.011"
"1687874521.356","0.980","0.010"
"1687874521.406","0.981","0.014"
"1687874521.456","0.982","0.012"
"1687874521.506","0.978","0.011"
"1687874521.556","0.982","0.009"
"1687874521.606","0.979","0.008"
"1687874521.656","0.980","0.011"
"1687874521.706","0.980","0.006"
"1687874521.756","0.980","0.013"
"1687874521.806","0.980","0.012"
"1687874521.856","0.982","0.010"
"1687874521.906","0.979","0.012"
"1687874521.956","0.978","0.012"
"1687874522.006","0.977","0.008"
"1687874522.056","0.978","0.008"
"1687874522.106","0.977","0.012"
"1687874522.156","0.982","0.011"
"1687874522.206","0.981","0.011"
"1687874522.256","0.977","0.009"
"1687874522.306","0.981","0.009"
"1687874522.356","0.978","0.008"
"1687874522.406","0.977","0.010"
"1687874522.456","0.981","0.010"
"1687874522.506","0.982","0.009"
"1687874522.556","0.982","0.013"
"1687874522.606","0.983","0.009"
"1687874522.656","0.980","0.007"
"1687874522.706","0.977","0.009"
"1687874522.756","0.979","0.010"
"1687874522.806","0.979","0.009"
"1687874522.856","0.985","0.005"
"1687874522.906","0.981","0.012"
"1687874522.956","0.977","0.009"
"1687874523.006","0.981","0.010"
"1687874523.056","0.979","0.009"
"1687874523.106","0.981","0.012"
"1687874523.156","0.980","0.012"
"1687874523.206","0.981","0.008"
"1687874523.256","0.977","0.008"
"1687874523.306","0.982","0.011"
"1687874523.356","0.978","0.012"
"1687874523.406","0.983","0.011"
"1687874523.456","0.981","0.008"
"1687874523.506","0.979","0.010"
"1687874523.556","0.978","0.009"
"1687874523.606","0.980","0.011"
"1687874523.656","0.981","0.014"
"1687874523.706","0.978","0.011"
"1687874523.756","0.983","0.010"
"1687874523.806","0.981","0.012"
"1687874523.856","0.984","0.011"
"1687874523.906","0.980","0.013"
"1687874523.956","0.981","0.011"
"1687874524.006","0.981","0.011"
"1687874524.056","0.979","0.010"
"1687874524.106","0.980","0.008"
"1687874524.156","0.982","0.010"
"1687874524.206","0.977","0.011"
"1687874524.256","0.981","0.010"
"1687874524.306","0.978","0.007"
"1687874524.356","0.980","0.011"
"1687874524.406","0.983","0.008"
"1687874524.456","0.978","0.013"
"1687874524.506","0.982","0.006"
"1687874524.556","0.980","0.010"
"1687874524.606","0.979","0.012"
"1687874524.656","0.980","0.008"
"1687874524.706","0.979","0.012"
"1687874524.756","0.980","0.008"
"1687874524.806","0.978","0.009"
"1687874524.856","0.981","0.011"
"1687874524.906","0.980","0.007"
"1687874524.956","0.981","0.010"
"1687874525.006","0.975","0.009"
"1687874525.056","0.979","0.011"
"1687874525.106","0.981","0.009"
"1687874525.156","0.982","0.011"
"1687874525.206","0.980","0.009"
"1687874525.256","0.982","0.010"
"1687874525.306","0.977","0.011"
"1687874525.356","0.982","0.007"
"1687874525.406","0.977","0.014"
"1687874525.456","0.979","0.009"
"1687874525.506","0.979","0.016"
"1687874525.556","0.977","0.010"
"1687874525.606","0.976","0.009"
"1687874525.656","0.981","0.016"
"1687874525.706","0.977","0.013"
"1687874525.756","0.980","0.005"
"1687874525.806","0.979","-0.001"
"1687874525.856","0.978","0.010"
"1687874525.906","0.979","0.006"
"1687874525.956","0.976","-0.003"
"1687874526.006","0.983","0.018"
"1687874526.056","0.977","-0.005"
"1687874526.106","0.980","0.031"
"1687874526.156","0.979","0.025"
"1687874526.206","0.978","0.016"
"1687874526.256","0.977","-0.009"
"1687874526.306","0.980","0.018"
"1687874526.356","0.977","0.032"
"1687874526.406","0.978","-0.006"
"1687874526.456","0.978","0.010"
"1687874526.506","0.980","0.004"
"1687874526.556","0.977","-0.003"
"1687874526.606","0.976","0.000"
"1687874526.656","1.544","-0.008"
"1687874526.706","2.403","0.014"
"1687874526.756","2.406","0.012"
"1687874526.806","2.406","0.015"
"1687874526.856","2.406","0.008"
"1687874526.906","2.405","0.005"
"1687874526.956","2.402","-0.007"
"1687874527.006","2.405","-0.004"
"1687874527.056","2.406","-0.004"
"1687874527.106","2.404","0.022"
"1687874527.156","2.405","0.000"
"1687874527.206","2.406","0.018"
"1687874527.256","2.406","-0.013"
"1687874527.306","1.123","-0.017"
"1687874527.356","0.980","0.025"
"1687874527.406","0.980","0.001"
"1687874527.456","0.978","0.002"
"1687874527.506","0.978","0.026"
"1687874527.556","0.982","0.004"
"1687874527.606","0.978","-0.011"
"1687874527.656","0.978","0.032"
"1687874527.706","0.977","-0.018"
"1687874527.756","0.980","-0.002"
"1687874527.806","0.981","0.035"
"1687874527.856","0.979","-0.018"
"1687874527.906","0.980","0.016"
"1687874527.956","0.979","0.039"
"1687874528.006","0.980","0.007"
"1687874528.056","0.975","0.002"
"1687874528.106","0.979","0.036"
"1687874528.156","0.979","0.053"
"1687874528.206","0.979","0.027"
"1687874528.256","0.978","0.002"
