"","Channel A Last (V)","Channel B Last (V)"
"1687867741.253","0.982","0.016"
"1687867741.303","0.982","0.016"
"1687867741.353","0.985","0.019"
"1687867741.403","0.984","0.018"
"1687867741.453","0.984","0.018"
"1687867741.503","0.983","0.017"
"1687867741.553","0.984","0.013"
"1687867741.603","0.985","0.017"
"1687867741.653","0.981","0.019"
"1687867741.703","0.982","0.019"
"1687867741.753","0.982","0.020"
"1687867741.803","0.985","0.017"
"1687867741.853","0.983","0.017"
"1687867741.903","0.982","0.018"
"1687867741.953","0.985","0.019"
"1687867742.003","0.984","0.016"
"1687867742.053","0.981","0.013"
"1687867742.103","0.984","0.017"
"1687867742.153","0.983","0.016"
"1687867742.203","0.984","0.019"
"1687867742.253","0.981","0.019"
"1687867742.303","0.982","0.014"
"1687867742.353","0.982","0.019"
"1687867742.403","0.981","0.015"
"1687867742.453","0.982","0.015"
"1687867742.503","0.980","0.015"
"1687867742.553","0.983","0.001"
"1687867742.603","0.985","0.021"
"1687867742.653","0.981","0.015"
"1687867742.703","0.984","0.024"
"1687867742.753","0.983","0.007"
"1687867742.803","0.983","0.016"
"1687867742.853","0.983","0.016"
"1687867742.903","0.979","0.014"
"1687867742.953","0.983","0.017"
"1687867743.003","0.982","0.019"
"1687867743.053","0.981","0.017"
"1687867743.103","0.983","0.019"
"1687867743.153","0.981","0.018"
"1687867743.203","0.983","0.020"
"1687867743.253","0.980","0.016"
"1687867743.303","0.983","0.013"
"1687867743.353","0.984","0.015"
"1687867743.403","0.981","0.020"
"1687867743.453","0.984","0.016"
"1687867743.503","0.983","0.016"
"1687867743.553","0.982","0.019"
"1687867743.603","0.982","0.017"
"1687867743.653","0.982","0.019"
"1687867743.703","0.980","0.017"
"1687867743.753","0.984","0.013"
"1687867743.803","0.982","0.018"
"1687867743.853","0.986","0.018"
"1687867743.903","0.983","0.017"
"1687867743.953","0.982","0.017"
"1687867744.003","0.985","0.017"
"1687867744.053","0.988","0.017"
"1687867744.103","0.983","0.018"
"1687867744.153","0.985","0.018"
"1687867744.203","0.981","0.014"
"1687867744.253","0.985","0.020"
"1687867744.303","0.984","0.017"
"1687867744.353","0.983","0.014"
"1687867744.403","0.982","0.022"
"1687867744.453","0.979","0.017"
"1687867744.503","0.984","0.017"
"1687867744.553","0.978","0.016"
"1687867744.603","0.983","0.017"
"1687867744.653","0.983","0.014"
"1687867744.703","0.980","0.017"
"1687867744.753","0.980","0.018"
"1687867744.803","0.982","0.017"
"1687867744.853","0.983","0.016"
"1687867744.903","0.983","0.017"
"1687867744.953","0.982","0.019"
"1687867745.003","0.983","0.014"
"1687867745.053","0.982","0.016"
"1687867745.103","0.985","0.017"
"1687867745.153","0.980","0.018"
"1687867745.203","0.986","0.017"
"1687867745.253","0.984","0.016"
"1687867745.303","0.983","0.019"
"1687867745.353","0.985","0.014"
"1687867745.403","0.982","0.015"
"1687867745.453","0.979","0.016"
"1687867745.503","0.985","0.016"
"1687867745.553","0.983","0.016"
"1687867745.603","0.985","0.016"
"1687867745.653","0.983","0.020"
"1687867745.703","0.982","0.018"
"1687867745.753","0.980","0.024"
"1687867745.803","0.986","0.014"
"1687867745.853","0.983","0.020"
"1687867745.903","0.982","0.018"
"1687867745.953","0.986","0.016"
"1687867746.003","0.981","0.016"
"1687867746.053","0.980","0.014"
"1687867746.103","0.981","0.018"
"1687867746.153","0.981","0.015"
"1687867746.203","0.985","0.020"
"1687867746.253","0.983","0.019"
"1687867746.303","0.979","0.016"
"1687867746.353","0.986","0.017"
"1687867746.403","0.983","0.016"
"1687867746.453","0.985","0.018"
"1687867746.503","0.987","0.019"
"1687867746.553","0.986","0.011"
"1687867746.603","0.979","0.018"
"1687867746.653","0.985","0.017"
"1687867746.703","0.983","0.028"
"1687867746.753","0.986","0.021"
"1687867746.803","0.983","0.005"
"1687867746.853","0.983","0.015"
"1687867746.903","0.982","0.016"
"1687867746.953","0.981","0.026"
"1687867747.003","0.984","0.032"
"1687867747.053","0.985","0.015"
"1687867747.103","0.985","0.019"
"1687867747.153","0.982","0.004"
"1687867747.203","0.980","0.016"
"1687867747.253","0.981","0.027"
"1687867747.303","0.982","0.014"
"1687867747.353","0.984","0.028"
"1687867747.403","0.983","0.017"
"1687867747.453","0.987","0.028"
"1687867747.503","0.983","0.011"
"1687867747.553","0.985","0.028"
"1687867747.603","0.982","0.004"
"1687867747.653","0.981","0.006"
"1687867747.703","0.981","0.018"
"1687867747.753","0.982","0.035"
"1687867747.803","0.986","0.028"
"1687867747.853","0.985","0.019"
"1687867747.903","0.984","0.005"
"1687867747.953","0.986","0.025"
"1687867748.003","0.982","0.015"
"1687867748.053","0.984","0.016"
"1687867748.103","0.984","0.022"
"1687867748.153","0.981","-0.004"
"1687867748.203","0.982","0.018"
"1687867748.253","0.985","0.008"
"1687867748.303","0.983","0.018"
"1687867748.353","0.982","0.025"
"1687867748.403","0.986","0.040"
"1687867748.453","0.984","-0.010"
"1687867748.503","0.986","0.031"
"1687867748.553","0.981","-0.014"
"1687867748.603","0.982","0.023"
"1687867748.653","0.983","0.031"
"1687867748.703","0.983","-0.008"
"1687867748.753","0.984","0.008"
"1687867748.803","0.982","0.021"
"1687867748.853","0.982","0.036"
"1687867748.903","0.983","0.024"
"1687867748.953","0.987","0.052"
"1687867749.003","0.982","0.032"
"1687867749.053","0.984","0.042"
"1687867749.103","0.983","0.023"
"1687867749.153","0.984","0.014"
"1687867749.203","0.984","0.006"
"1687867749.253","0.982","-0.005"
"1687867749.303","0.981","0.024"
"1687867749.353","0.984","-0.012"
"1687867749.403","0.982","0.021"
"1687867749.453","0.983","0.015"
"1687867749.503","0.986","0.022"
"1687867749.553","0.982","0.027"
"1687867749.603","0.985","0.006"
"1687867749.653","0.982","0.032"
"1687867749.703","0.981","0.028"
"1687867749.753","0.982","0.015"
"1687867749.803","0.980","0.001"
"1687867749.853","0.982","-0.004"
"1687867749.903","0.983","0.004"
"1687867749.953","2.353","0.036"
"1687867750.003","2.414","0.009"
"1687867750.053","2.408","0.002"
"1687867750.103","2.411","0.008"
"1687867750.153","2.411","0.022"
"1687867750.203","2.412","0.037"
"1687867750.253","2.408","0.029"
"1687867750.303","2.411","0.000"
"1687867750.353","2.411","0.018"
"1687867750.403","2.413","0.059"
"1687867750.453","2.408","-0.005"
"1687867750.503","1.782","-0.011"
"1687867750.553","0.985","0.029"
"1687867750.603","0.980","-0.003"
"1687867750.653","0.986","0.015"
"1687867750.703","0.984","0.055"
"1687867750.753","0.986","0.035"
"1687867750.803","0.985","0.037"
"1687867750.853","0.984","-0.024"
"1687867750.903","0.985","0.002"
"1687867750.953","0.984","0.043"
"1687867751.003","0.982","0.006"
"1687867751.053","1.440","0.032"
"1687867751.103","2.410","0.022"
"1687867751.153","2.411","0.013"
"1687867751.203","2.409","0.029"
"1687867751.253","2.409","0.007"
"1687867751.303","2.411","0.018"
"1687867751.353","2.408","0.028"
"1687867751.403","2.408","0.011"
"1687867751.453","2.406","0.009"
"1687867751.503","2.410","0.031"
"1687867751.553","2.409","0.013"
"1687867751.603","2.408","0.013"
"1687867751.653","2.407","0.016"
"1687867751.703","2.408","0.003"
"1687867751.753","2.411","0.023"
"1687867751.803","2.123","0.024"
"1687867751.853","0.981","0.018"
"1687867751.903","0.987","0.001"
"1687867751.953","0.983","0.029"
"1687867752.003","0.984","0.036"
"1687867752.053","0.980","0.014"
"1687867752.103","0.983","0.003"
"1687867752.153","0.982","2.810"
"1687867752.203","0.981","8.241"
"1687867752.253","0.979","8.242"
"1687867752.303","0.981","8.241"
"1687867752.353","0.987","8.238"
"1687867752.403","0.981","8.238"
"1687867752.453","0.984","8.239"
"1687867752.503","0.980","8.244"
"1687867752.553","0.981","5.447"
"1687867752.603","0.982","0.001"
"1687867752.653","0.987","0.015"
"1687867752.703","0.982","0.018"
"1687867752.753","0.981","0.013"
"1687867752.803","0.982","0.017"
"1687867752.853","0.987","0.017"
"1687867752.903","0.981","0.016"
"1687867752.953","0.983","0.015"
"1687867753.003","0.981","0.017"
"1687867753.053","0.984","0.014"
"1687867753.103","0.983","0.016"
"1687867753.153","0.983","0.019"
"1687867753.203","0.985","0.014"
"1687867753.253","0.984","0.013"
"1687867753.303","0.985","0.017"
"1687867753.353","0.985","0.013"
"1687867753.403","0.982","0.017"
"1687867753.453","0.985","0.017"
"1687867753.503","0.983","0.016"
"1687867753.553","0.981","0.017"
"1687867753.603","0.985","0.017"
"1687867753.653","0.984","0.017"
"1687867753.703","0.981","0.010"
"1687867753.753","0.985","0.014"
"1687867753.803","0.982","0.017"
"1687867753.853","0.984","0.017"
"1687867753.903","0.986","0.017"
"1687867753.953","0.981","0.016"
"1687867754.003","0.988","0.018"
"1687867754.053","0.987","0.017"
"1687867754.103","0.982","0.015"
"1687867754.153","0.982","0.013"
"1687867754.203","0.984","0.015"
"1687867754.253","0.983","0.017"
"1687867754.303","0.982","0.015"
"1687867754.353","0.985","0.015"
"1687867754.403","0.985","0.015"
"1687867754.453","0.986","0.019"
"1687867754.503","0.985","0.016"
"1687867754.553","0.983","0.012"
"1687867754.603","0.983","0.014"
"1687867754.653","0.984","0.015"
"1687867754.703","0.984","0.016"
"1687867754.753","0.982","0.018"
"1687867754.803","0.983","0.015"
"1687867754.853","0.983","0.017"
"1687867754.903","0.984","0.012"
"1687867754.953","0.984","0.016"
"1687867755.003","0.983","0.017"
"1687867755.053","0.986","0.018"
"1687867755.103","0.982","0.015"
"1687867755.153","0.983","0.015"
"1687867755.203","0.983","0.018"
"1687867755.253","0.983","0.016"
"1687867755.303","0.987","0.021"
"1687867755.353","0.984","0.017"
"1687867755.403","0.983","0.016"
"1687867755.453","0.984","0.016"
"1687867755.503","0.984","0.014"
"1687867755.553","0.981","0.015"
"1687867755.603","0.983","0.015"
"1687867755.653","0.983","0.016"
"1687867755.703","0.980","0.017"
"1687867755.753","0.988","0.008"
"1687867755.803","0.982","0.018"
"1687867755.853","0.986","0.016"
"1687867755.903","0.985","0.017"
"1687867755.953","0.983","0.018"
"1687867756.003","0.983","0.014"
"1687867756.053","0.982","0.013"
"1687867756.103","0.984","0.014"
"1687867756.153","0.986","0.015"
"1687867756.203","0.987","0.016"
"1687867756.253","0.986","0.019"
"1687867756.303","0.982","0.016"
"1687867756.353","0.985","0.017"
"1687867756.403","0.984","0.014"
"1687867756.453","0.980","0.020"
"1687867756.503","0.980","0.017"
"1687867756.553","0.983","0.016"
"1687867756.603","0.987","0.020"
"1687867756.653","0.981","0.017"
"1687867756.703","0.984","0.017"
"1687867756.753","0.983","0.016"
"1687867756.803","0.982","0.014"
"1687867756.853","0.983","0.015"
"1687867756.903","0.982","0.017"
"1687867756.953","0.986","0.016"
"1687867757.003","0.982","0.015"
"1687867757.053","0.983","0.017"
"1687867757.103","0.985","0.019"
"1687867757.153","0.982","0.014"
"1687867757.203","0.984","0.017"
"1687867757.253","0.981","0.018"
"1687867757.303","0.983","0.016"
"1687867757.353","0.983","0.018"
"1687867757.403","0.986","0.014"
"1687867757.453","0.981","0.017"
"1687867757.503","0.985","0.018"
"1687867757.553","0.987","0.016"
"1687867757.603","0.986","0.013"
"1687867757.653","0.981","0.015"
"1687867757.703","0.982","0.016"
"1687867757.753","0.981","0.018"
"1687867757.803","1.015","0.007"
"1687867757.853","0.984","0.017"
"1687867757.903","0.984","0.015"
"1687867757.953","0.986","0.015"
"1687867758.003","0.982","0.016"
"1687867758.053","0.984","0.014"
"1687867758.103","0.982","0.018"
"1687867758.153","0.982","0.016"
"1687867758.203","0.983","0.015"
"1687867758.253","0.985","0.018"
"1687867758.303","0.981","0.015"
"1687867758.353","0.981","0.017"
"1687867758.403","0.982","0.016"
"1687867758.453","0.987","0.017"
"1687867758.503","0.982","0.017"
"1687867758.553","0.983","0.013"
"1687867758.603","0.984","0.015"
"1687867758.653","0.982","0.018"
"1687867758.703","0.984","0.015"
"1687867758.753","0.983","0.019"
"1687867758.803","0.982","0.021"
"1687867758.853","0.983","0.017"
"1687867758.903","0.980","0.015"
"1687867758.953","0.986","0.016"
"1687867759.003","0.980","0.017"
"1687867759.053","0.982","0.017"
"1687867759.103","0.985","0.016"
"1687867759.153","0.985","0.016"
"1687867759.203","0.983","0.019"
"1687867759.253","0.981","0.016"
"1687867759.303","0.983","0.016"
"1687867759.353","0.985","0.015"
"1687867759.403","0.980","0.018"
"1687867759.453","0.984","0.016"
"1687867759.503","0.980","0.014"
"1687867759.553","0.980","0.018"
"1687867759.603","0.984","0.017"
"1687867759.653","0.983","0.016"
"1687867759.703","0.983","0.021"
"1687867759.753","0.984","0.014"
"1687867759.803","0.982","0.014"
"1687867759.853","0.981","0.017"
"1687867759.903","0.983","0.016"
"1687867759.953","0.982","0.018"
"1687867760.003","0.982","0.017"
"1687867760.053","0.982","0.014"
"1687867760.103","0.984","0.015"
"1687867760.153","0.980","0.014"
"1687867760.203","0.982","0.017"
"1687867760.253","0.982","0.017"
"1687867760.303","0.985","0.017"
"1687867760.353","0.981","0.016"
"1687867760.403","0.983","0.015"
"1687867760.453","0.984","0.017"
"1687867760.503","0.983","0.016"
"1687867760.553","0.983","0.016"
"1687867760.603","0.985","0.022"
"1687867760.653","2.411","0.014"
"1687867760.703","2.409","0.014"
"1687867760.753","2.409","0.015"
"1687867760.803","2.406","0.014"
"1687867760.853","2.408","0.016"
"1687867760.903","2.411","0.018"
"1687867760.953","2.411","0.017"
"1687867761.003","2.412","0.014"
"1687867761.053","2.409","0.014"
"1687867761.103","2.407","0.016"
"1687867761.153","1.526","0.013"
"1687867761.203","0.985","0.017"
"1687867761.253","0.983","0.028"
"1687867761.303","0.982","0.032"
"1687867761.353","0.987","0.011"
"1687867761.403","0.985","0.012"
"1687867761.453","0.981","0.013"
"1687867761.503","0.981","0.015"
"1687867761.553","0.983","0.019"
"1687867761.603","0.985","0.032"
"1687867761.653","0.987","0.015"
"1687867761.703","0.979","0.012"
"1687867761.753","0.984","0.020"
"1687867761.803","0.986","0.014"
"1687867761.853","0.986","0.012"
"1687867761.903","0.982","0.007"
"1687867761.953","0.984","-0.002"
"1687867762.003","0.985","0.023"
"1687867762.053","0.982","0.025"
"1687867762.103","0.982","0.014"
"1687867762.153","0.985","0.021"
"1687867762.203","0.982","-0.007"
"1687867762.253","0.983","0.024"
"1687867762.303","0.985","0.000"
"1687867762.353","0.979","0.018"
"1687867762.403","0.982","0.025"
"1687867762.453","0.981","0.012"
"1687867762.503","0.986","0.005"
"1687867762.553","0.981","0.016"
"1687867762.603","0.982","0.017"
"1687867762.653","0.985","0.015"
"1687867762.703","0.981","0.004"
"1687867762.753","0.980","-0.013"
"1687867762.803","0.982","0.016"
"1687867762.853","0.979","0.014"
"1687867762.903","0.978","-0.021"
"1687867762.953","0.985","0.058"
"1687867763.003","0.983","0.011"
"1687867763.053","0.981","0.014"
"1687867763.103","0.986","0.014"
"1687867763.153","0.983","0.032"
"1687867763.203","0.986","0.025"
"1687867763.253","0.984","0.015"
"1687867763.303","0.985","0.013"
"1687867763.353","0.982","0.034"
"1687867763.403","0.984","0.010"
"1687867763.453","0.983","0.002"
"1687867763.503","0.986","0.007"
"1687867763.553","0.985","0.021"
"1687867763.603","0.984","0.015"
"1687867763.653","0.982","-0.001"
"1687867763.703","0.980","-0.004"
"1687867763.753","0.985","0.048"
"1687867763.803","0.981","0.023"
"1687867763.853","0.982","0.015"
"1687867763.903","0.982","0.006"
"1687867763.953","0.987","0.015"
"1687867764.003","0.984","0.014"
"1687867764.053","0.986","0.036"
"1687867764.103","0.979","0.044"
"1687867764.153","0.983","0.023"
"1687867764.203","0.982","0.001"
"1687867764.253","0.982","0.012"
"1687867764.303","0.984","0.025"
"1687867764.353","0.986","0.027"
"1687867764.403","0.984","0.025"
"1687867764.453","0.984","0.026"
"1687867764.503","0.984","-0.022"
"1687867764.553","0.978","-0.027"
"1687867764.603","0.981","0.022"
"1687867764.653","0.984","0.006"
"1687867764.703","0.983","-0.039"
"1687867764.753","0.980","0.019"
"1687867764.803","0.977","-0.026"
"1687867764.853","0.984","0.013"
"1687867764.903","0.983","0.017"
"1687867764.953","0.983","0.007"
"1687867765.003","0.984","0.034"
"1687867765.053","0.983","0.052"
"1687867765.103","0.983","-0.003"
"1687867765.153","0.981","0.015"
"1687867765.203","0.986","0.043"
"1687867765.253","0.986","0.012"
"1687867765.303","0.979","0.030"
"1687867765.353","0.983","0.022"
"1687867765.403","0.986","0.009"
"1687867765.453","0.980","0.026"
"1687867765.503","0.982","0.015"
"1687867765.553","0.985","0.000"
"1687867765.603","0.985","0.020"
"1687867765.653","0.981","0.039"
"1687867765.703","0.982","0.017"
"1687867765.753","0.984","0.006"
"1687867765.803","0.982","0.027"
"1687867765.853","0.983","0.014"
"1687867765.903","0.984","0.013"
"1687867765.953","0.983","0.013"
"1687867766.003","0.982","0.014"
"1687867766.053","0.985","0.011"
"1687867766.103","0.984","0.032"
"1687867766.153","0.986","0.019"
"1687867766.203","0.982","0.029"
"1687867766.253","0.982","0.001"
"1687867766.303","0.980","0.004"
"1687867766.353","0.983","0.018"
"1687867766.403","0.982","0.017"
"1687867766.453","0.980","0.012"
"1687867766.503","0.984","0.012"
"1687867766.553","0.983","0.011"
"1687867766.603","0.981","0.002"
"1687867766.653","0.982","0.015"
"1687867766.703","0.982","0.015"
"1687867766.753","0.982","0.030"
"1687867766.803","0.982","0.010"
"1687867766.853","0.981","0.008"
"1687867766.903","0.984","0.014"
"1687867766.953","0.982","0.013"
"1687867767.003","0.981","0.009"
"1687867767.053","0.984","0.017"
"1687867767.103","0.984","0.015"
"1687867767.153","0.984","0.017"
"1687867767.203","0.984","0.015"
"1687867767.253","0.984","0.019"
"1687867767.303","0.983","0.016"
"1687867767.353","0.982","0.019"
"1687867767.403","0.979","0.016"
"1687867767.453","0.981","0.015"
"1687867767.503","0.984","0.019"
"1687867767.553","0.985","0.015"
"1687867767.603","0.980","0.016"
"1687867767.653","0.982","0.017"
"1687867767.703","0.981","0.018"
"1687867767.753","0.982","0.022"
"1687867767.803","0.982","0.017"
"1687867767.853","0.979","0.017"
"1687867767.903","0.984","0.016"
"1687867767.953","0.983","0.019"
"1687867768.003","0.979","0.016"
"1687867768.053","0.982","0.015"
"1687867768.103","0.982","0.019"
"1687867768.153","0.979","0.017"
"1687867768.203","0.985","0.015"
"1687867768.253","0.978","0.017"
"1687867768.303","0.985","0.016"
"1687867768.353","0.983","0.020"
"1687867768.403","0.983","0.013"
"1687867768.453","0.981","0.017"
"1687867768.503","0.982","0.015"
"1687867768.553","0.980","0.016"
"1687867768.603","0.981","0.015"
"1687867768.653","0.980","0.016"
"1687867768.703","0.983","0.014"
"1687867768.753","0.981","0.016"
"1687867768.803","0.982","0.010"
"1687867768.853","0.984","0.013"
"1687867768.903","0.984","0.018"
"1687867768.953","0.983","0.017"
"1687867769.003","0.986","0.018"
"1687867769.053","0.984","0.017"
"1687867769.103","0.984","0.017"
"1687867769.153","0.984","0.015"
"1687867769.203","0.983","0.015"
"1687867769.253","0.982","0.014"
"1687867769.303","0.985","0.017"
"1687867769.353","0.982","0.016"
"1687867769.403","0.978","0.015"
"1687867769.453","0.983","0.015"
"1687867769.503","0.980","0.013"
"1687867769.553","0.980","0.016"
"1687867769.603","0.980","0.015"
"1687867769.653","0.983","0.014"
"1687867769.703","0.982","0.014"
"1687867769.753","0.981","0.014"
"1687867769.803","0.983","0.011"
"1687867769.853","0.984","0.015"
"1687867769.903","0.980","0.017"
"1687867769.953","0.984","0.015"
"1687867770.003","0.983","0.015"
"1687867770.053","0.981","0.016"
"1687867770.103","0.983","0.017"
"1687867770.153","0.983","0.015"
"1687867770.203","0.980","0.015"
"1687867770.253","0.985","0.020"
"1687867770.303","0.981","0.014"
"1687867770.353","0.983","0.015"
"1687867770.403","0.981","0.015"
"1687867770.453","0.983","0.016"
"1687867770.503","0.984","0.020"
"1687867770.553","0.982","0.014"
"1687867770.603","0.982","0.011"
"1687867770.653","0.982","0.011"
"1687867770.703","0.984","0.015"
"1687867770.753","0.985","0.014"
"1687867770.803","0.986","0.015"
"1687867770.853","0.982","0.012"
"1687867770.903","0.982","0.013"
"1687867770.953","0.979","0.017"
"1687867771.003","0.983","0.001"
"1687867771.053","0.980","0.019"
"1687867771.103","0.983","-0.015"
"1687867771.153","0.984","0.025"
"1687867771.203","0.983","0.009"
"1687867771.253","0.979","0.021"
"1687867771.303","0.983","0.014"
"1687867771.353","0.983","0.023"
"1687867771.403","0.983","0.017"
"1687867771.453","0.982","0.017"
"1687867771.503","0.980","0.014"
"1687867771.553","1.268","0.014"
"1687867771.603","2.412","0.010"
"1687867771.653","2.410","0.018"
"1687867771.703","2.412","0.017"
"1687867771.753","2.409","0.014"
"1687867771.803","2.406","0.010"
"1687867771.853","2.409","0.014"
"1687867771.903","2.410","0.014"
"1687867771.953","2.409","0.014"
"1687867772.003","2.408","0.015"
"1687867772.053","2.405","0.015"
"1687867772.103","2.412","0.015"
"1687867772.153","2.408","0.016"
"1687867772.203","2.408","0.012"
"1687867772.253","2.407","0.014"
"1687867772.303","2.412","0.015"
"1687867772.353","2.324","0.014"
"1687867772.403","0.983","0.017"
"1687867772.453","0.984","0.014"
"1687867772.503","0.979","0.017"
"1687867772.553","0.981","0.013"
"1687867772.603","0.979","0.016"
"1687867772.653","0.981","0.671"
"1687867772.703","0.979","8.239"
"1687867772.753","0.978","8.241"
"1687867772.803","0.980","8.238"
"1687867772.853","0.979","8.240"
"1687867772.903","0.983","8.238"
"1687867772.953","0.981","8.240"
"1687867773.003","0.980","8.239"
"1687867773.053","0.983","8.241"
"1687867773.103","0.984","8.240"
"1687867773.153","0.983","4.457"
"1687867773.203","0.983","0.013"
"1687867773.253","0.985","0.014"
"1687867773.303","0.982","0.016"
"1687867773.353","0.983","0.016"
"1687867773.403","0.980","0.012"
"1687867773.453","0.982","0.016"
"1687867773.503","0.982","0.013"
"1687867773.553","0.982","0.015"
"1687867773.603","0.979","0.017"
"1687867773.653","0.983","0.018"
"1687867773.703","0.980","0.016"
"1687867773.753","0.981","0.018"
"1687867773.803","0.981","0.015"
"1687867773.853","0.981","0.015"
"1687867773.903","0.981","0.015"
"1687867773.953","0.981","0.014"
"1687867774.003","0.981","0.015"
"1687867774.053","0.985","0.017"
"1687867774.103","0.982","0.017"
"1687867774.153","0.982","0.015"
"1687867774.203","0.985","0.016"
"1687867774.253","0.982","0.014"
"1687867774.303","0.980","0.013"
"1687867774.353","0.984","0.016"
"1687867774.403","0.983","0.019"
"1687867774.453","0.984","0.016"
"1687867774.503","0.979","0.015"
"1687867774.553","0.981","0.015"
"1687867774.603","0.983","0.016"
"1687867774.653","0.981","0.014"
"1687867774.703","0.983","0.019"
"1687867774.753","0.985","0.013"
"1687867774.803","0.983","0.014"
"1687867774.853","0.982","0.017"
"1687867774.903","0.984","0.018"
"1687867774.953","0.982","0.016"
"1687867775.003","0.984","0.011"
"1687867775.053","0.981","0.013"
"1687867775.103","0.982","0.014"
"1687867775.153","0.981","0.018"
"1687867775.203","0.983","0.016"
"1687867775.253","0.982","0.018"
"1687867775.303","0.982","0.025"
"1687867775.353","0.984","0.008"
"1687867775.403","0.981","0.015"
"1687867775.453","0.980","-0.001"
"1687867775.503","0.980","0.016"
"1687867775.553","0.982","0.024"
"1687867775.603","0.983","0.008"
"1687867775.653","0.983","0.009"
"1687867775.703","0.985","0.023"
"1687867775.753","0.984","0.015"
"1687867775.803","0.981","0.002"
"1687867775.853","0.985","0.008"
"1687867775.903","0.984","0.012"
"1687867775.953","0.984","0.012"
"1687867776.003","0.983","0.026"
"1687867776.053","0.984","0.023"
"1687867776.103","0.982","0.027"
"1687867776.153","0.983","0.011"
"1687867776.203","0.986","0.009"
"1687867776.253","0.984","0.003"
"1687867776.303","0.981","0.012"
"1687867776.353","0.982","0.011"
"1687867776.403","0.985","0.011"
"1687867776.453","0.984","0.015"
"1687867776.503","0.981","0.014"
"1687867776.553","0.981","-0.007"
"1687867776.603","0.981","0.002"
"1687867776.653","0.985","0.017"
"1687867776.703","0.980","0.019"
"1687867776.753","0.986","0.017"
"1687867776.803","0.984","0.016"
"1687867776.853","0.985","0.016"
"1687867776.903","0.985","0.017"
"1687867776.953","0.981","0.014"
"1687867777.003","0.982","0.030"
"1687867777.053","0.986","0.020"
"1687867777.103","0.981","0.018"
"1687867777.153","0.987","0.014"
"1687867777.203","0.983","0.021"
"1687867777.253","0.982","0.051"
"1687867777.303","0.979","-0.043"
"1687867777.353","0.986","0.012"
"1687867777.403","0.982","0.112"
"1687867777.453","0.986","0.101"
"1687867777.503","0.983","0.014"
"1687867777.553","0.986","0.017"
"1687867777.603","0.983","0.018"
"1687867777.653","0.985","0.015"
"1687867777.703","0.981","0.014"
"1687867777.753","0.986","0.015"
"1687867777.803","0.982","0.022"
"1687867777.853","0.987","0.179"
"1687867777.903","0.981","-0.129"
"1687867777.953","0.979","-0.073"
"1687867778.003","0.987","0.093"
"1687867778.053","0.980","-0.021"
"1687867778.103","0.983","0.079"
"1687867778.153","0.983","0.236"
"1687867778.203","0.985","0.035"
"1687867778.253","0.985","0.016"
"1687867778.303","0.983","0.017"
"1687867778.353","0.980","0.017"
"1687867778.403","0.985","0.015"
"1687867778.453","0.983","0.016"
"1687867778.503","0.980","0.014"
"1687867778.553","0.983","0.015"
"1687867778.603","0.982","0.019"
"1687867778.653","0.982","0.015"
"1687867778.703","0.983","0.017"
"1687867778.753","0.983","0.013"
"1687867778.803","0.983","0.014"
"1687867778.853","0.980","0.017"
"1687867778.903","0.981","0.018"
"1687867778.953","0.982","0.018"
"1687867779.003","0.980","0.016"
"1687867779.053","0.980","0.016"
"1687867779.103","0.982","0.017"
"1687867779.153","0.983","0.015"
"1687867779.203","0.983","0.016"
"1687867779.253","0.982","0.019"
"1687867779.303","0.984","0.016"
"1687867779.353","0.981","0.017"
"1687867779.403","0.986","0.021"
"1687867779.453","0.984","0.017"
"1687867779.503","0.983","0.015"
"1687867779.553","0.982","0.017"
"1687867779.603","0.983","0.016"
"1687867779.653","0.981","0.020"
"1687867779.703","0.981","0.011"
"1687867779.753","0.981","0.014"
"1687867779.803","0.979","0.019"
"1687867779.853","0.982","0.017"
"1687867779.903","0.982","0.016"
"1687867779.953","0.983","0.017"
"1687867780.003","0.983","0.015"
"1687867780.053","0.982","0.017"
"1687867780.103","0.979","0.017"
"1687867780.153","0.982","0.016"
"1687867780.203","0.981","0.015"
"1687867780.253","0.987","0.019"
"1687867780.303","0.980","0.019"
"1687867780.353","0.983","0.020"
"1687867780.403","0.983","0.017"
"1687867780.453","0.984","0.013"
"1687867780.503","0.983","0.019"
"1687867780.553","0.982","0.016"
"1687867780.603","0.985","0.015"
"1687867780.653","0.984","0.015"
"1687867780.703","0.982","0.017"
"1687867780.753","0.983","0.016"
"1687867780.803","0.983","0.017"
"1687867780.853","0.983","0.019"
"1687867780.903","0.986","0.013"
"1687867780.953","0.983","0.013"
"1687867781.003","0.980","0.017"
"1687867781.053","0.981","0.015"
"1687867781.103","0.983","0.015"
"1687867781.153","0.981","0.014"
"1687867781.203","0.982","0.017"
"1687867781.253","0.983","0.017"
"1687867781.303","0.982","0.014"
"1687867781.353","0.981","0.015"
"1687867781.403","0.984","0.016"
"1687867781.453","0.984","0.019"
"1687867781.503","0.983","0.017"
"1687867781.553","0.985","0.017"
"1687867781.603","0.977","0.017"
"1687867781.653","0.985","0.017"
"1687867781.703","0.983","0.016"
"1687867781.753","0.981","0.018"
"1687867781.803","0.983","0.015"
"1687867781.853","0.986","0.018"
"1687867781.903","0.984","0.015"
"1687867781.953","0.982","0.016"
"1687867782.003","0.983","0.016"
"1687867782.053","0.985","0.019"
"1687867782.103","0.985","0.015"
"1687867782.153","0.984","0.015"
"1687867782.203","0.979","0.017"
