"","Channel A Last (V)","Channel B Last (V)"
"1687858003.454","0.995","0.064"
"1687858003.504","0.992","0.042"
"1687858003.554","0.995","0.036"
"1687858003.604","0.993","0.031"
"1687858003.654","0.995","0.036"
"1687858003.704","0.999","0.045"
"1687858003.754","0.993","0.032"
"1687858003.804","0.994","0.054"
"1687858003.854","0.996","0.036"
"1687858003.904","0.999","0.024"
"1687858003.954","0.994","0.031"
"1687858004.004","0.994","0.029"
"1687858004.054","0.998","0.023"
"1687858004.104","0.995","0.064"
"1687858004.154","0.998","0.071"
"1687858004.204","0.996","0.051"
"1687858004.254","0.997","0.051"
"1687858004.304","0.998","0.018"
"1687858004.354","0.996","0.068"
"1687858004.404","0.994","0.079"
"1687858004.454","0.995","0.049"
"1687858004.504","0.997","0.062"
"1687858004.554","0.994","0.058"
"1687858004.604","0.997","0.042"
"1687858004.654","0.993","0.011"
"1687858004.704","0.997","0.068"
"1687858004.754","0.996","0.050"
"1687858004.804","0.992","0.026"
"1687858004.854","0.994","0.054"
"1687858004.904","0.998","0.044"
"1687858004.954","0.998","0.011"
"1687858005.004","0.998","0.037"
"1687858005.054","1.000","0.049"
"1687858005.104","0.993","0.025"
"1687858005.154","0.994","0.043"
"1687858005.204","0.999","0.036"
"1687858005.254","1.000","0.054"
"1687858005.304","0.993","0.031"
"1687858005.354","0.995","0.033"
"1687858005.404","0.994","0.036"
"1687858005.454","0.998","0.048"
"1687858005.504","0.995","0.038"
"1687858005.554","0.995","0.049"
"1687858005.604","0.995","0.034"
"1687858005.654","0.993","0.034"
"1687858005.704","0.993","0.040"
"1687858005.754","0.995","0.043"
"1687858005.804","0.995","0.044"
"1687858005.854","0.996","0.052"
"1687858005.904","0.998","0.050"
"1687858005.954","0.994","0.025"
"1687858006.004","0.997","0.046"
"1687858006.054","0.998","0.036"
"1687858006.104","0.995","0.047"
"1687858006.154","0.994","0.040"
"1687858006.204","0.995","0.039"
"1687858006.254","0.994","0.053"
"1687858006.304","1.004","0.046"
"1687858006.354","0.996","0.043"
"1687858006.404","0.994","0.040"
"1687858006.454","0.994","0.036"
"1687858006.504","0.994","0.051"
"1687858006.554","0.996","0.035"
"1687858006.604","0.995","0.041"
"1687858006.654","0.991","0.036"
"1687858006.704","0.994","0.043"
"1687858006.754","0.995","0.051"
"1687858006.804","0.997","0.050"
"1687858006.854","0.993","0.030"
"1687858006.904","0.992","0.046"
"1687858006.954","0.996","0.047"
"1687858007.004","0.996","0.042"
"1687858007.054","0.995","0.042"
"1687858007.104","0.996","0.043"
"1687858007.154","0.994","0.045"
"1687858007.204","0.996","0.046"
"1687858007.254","0.994","0.042"
"1687858007.304","0.994","0.046"
"1687858007.354","0.995","0.045"
"1687858007.404","0.995","0.045"
"1687858007.454","0.996","0.044"
"1687858007.504","0.998","0.048"
"1687858007.554","0.999","0.045"
"1687858007.604","0.995","0.044"
"1687858007.654","0.994","0.045"
"1687858007.704","0.999","0.043"
"1687858007.754","0.995","0.045"
"1687858007.804","0.996","0.043"
"1687858007.854","0.994","0.046"
"1687858007.904","0.995","0.046"
"1687858007.954","0.996","0.048"
"1687858008.004","0.993","0.043"
"1687858008.054","0.996","0.044"
"1687858008.104","0.996","0.041"
"1687858008.154","0.994","0.048"
"1687858008.204","0.994","0.045"
"1687858008.254","0.994","0.044"
"1687858008.304","0.997","0.045"
"1687858008.354","0.996","0.044"
"1687858008.404","0.996","0.045"
"1687858008.454","0.995","0.046"
"1687858008.504","0.998","0.044"
"1687858008.554","0.996","0.044"
"1687858008.604","0.995","0.046"
"1687858008.654","0.996","0.045"
"1687858008.704","0.995","0.044"
"1687858008.754","0.994","0.046"
"1687858008.804","0.997","0.044"
"1687858008.854","0.996","0.047"
"1687858008.904","0.997","0.046"
"1687858008.954","1.000","0.045"
"1687858009.004","0.997","0.044"
"1687858009.054","0.995","0.042"
"1687858009.104","0.995","0.044"
"1687858009.154","0.995","0.045"
"1687858009.204","0.997","0.044"
"1687858009.254","0.994","0.046"
"1687858009.304","0.992","0.046"
"1687858009.354","0.997","0.041"
"1687858009.404","0.994","0.048"
"1687858009.454","0.996","0.045"
"1687858009.504","0.995","0.047"
"1687858009.554","0.994","0.044"
"1687858009.604","0.994","0.048"
"1687858009.654","0.998","0.049"
"1687858009.704","0.996","0.046"
"1687858009.754","0.994","0.043"
"1687858009.804","0.998","0.047"
"1687858009.854","0.996","0.046"
"1687858009.904","0.997","0.048"
"1687858009.954","0.997","0.044"
"1687858010.004","0.993","0.046"
"1687858010.054","0.998","0.046"
"1687858010.104","0.995","0.044"
"1687858010.154","0.995","0.046"
"1687858010.204","0.995","0.048"
"1687858010.254","0.996","0.045"
"1687858010.304","0.994","0.047"
"1687858010.354","0.998","0.049"
"1687858010.404","1.003","0.043"
"1687858010.454","0.994","0.043"
"1687858010.504","0.999","0.042"
"1687858010.554","0.995","0.050"
"1687858010.604","0.998","0.044"
"1687858010.654","0.997","0.044"
"1687858010.704","0.995","0.049"
"1687858010.754","0.996","0.045"
"1687858010.804","0.992","0.044"
"1687858010.854","0.994","0.045"
"1687858010.904","0.993","0.044"
"1687858010.954","0.995","0.046"
"1687858011.004","0.997","0.047"
"1687858011.054","0.992","0.048"
"1687858011.104","0.996","0.045"
"1687858011.154","0.997","0.042"
"1687858011.204","0.996","0.046"
"1687858011.254","0.996","0.047"
"1687858011.304","0.993","0.047"
"1687858011.354","0.991","0.046"
"1687858011.404","0.993","0.049"
"1687858011.454","0.992","0.047"
"1687858011.504","0.997","0.047"
"1687858011.554","0.994","0.045"
"1687858011.604","0.996","0.044"
"1687858011.654","0.994","0.044"
"1687858011.704","0.996","0.046"
"1687858011.754","0.996","0.045"
"1687858011.804","0.997","0.049"
"1687858011.854","0.994","0.043"
"1687858011.904","0.995","0.045"
"1687858011.954","0.995","0.044"
"1687858012.004","0.998","0.057"
"1687858012.054","0.995","0.029"
"1687858012.104","0.995","0.051"
"1687858012.154","0.994","0.038"
"1687858012.204","0.997","0.043"
"1687858012.254","0.993","0.048"
"1687858012.304","0.994","0.039"
"1687858012.354","0.993","0.045"
"1687858012.404","0.998","0.046"
"1687858012.454","1.004","0.042"
"1687858012.504","0.997","0.047"
"1687858012.554","0.996","0.050"
"1687858012.604","0.992","0.048"
"1687858012.654","1.000","0.045"
"1687858012.704","0.995","0.046"
"1687858012.754","0.997","0.044"
"1687858012.804","0.998","0.044"
"1687858012.854","0.995","0.048"
"1687858012.904","0.995","0.044"
"1687858012.954","0.995","0.045"
"1687858013.004","0.995","0.046"
"1687858013.054","0.996","0.046"
"1687858013.104","0.993","0.048"
"1687858013.154","0.997","0.045"
"1687858013.204","0.996","0.048"
"1687858013.254","0.997","0.046"
"1687858013.304","0.996","0.047"
"1687858013.354","0.993","0.048"
"1687858013.404","0.999","0.045"
"1687858013.454","0.993","0.045"
"1687858013.504","0.993","0.046"
"1687858013.554","0.991","0.048"
"1687858013.604","0.996","0.046"
"1687858013.654","0.995","0.048"
"1687858013.704","0.993","0.044"
"1687858013.754","0.997","0.047"
"1687858013.804","0.997","0.046"
"1687858013.854","0.998","0.046"
"1687858013.904","0.996","0.045"
"1687858013.954","0.996","0.048"
"1687858014.004","0.995","0.045"
"1687858014.054","0.994","0.048"
"1687858014.104","0.995","0.046"
"1687858014.154","0.996","0.047"
"1687858014.204","0.994","0.045"
"1687858014.254","0.996","0.046"
"1687858014.304","0.998","0.044"
"1687858014.354","0.995","0.045"
"1687858014.404","0.996","0.043"
"1687858014.454","0.994","0.049"
"1687858014.504","1.003","0.046"
"1687858014.554","0.993","0.047"
"1687858014.604","0.998","0.043"
"1687858014.654","0.997","0.044"
"1687858014.704","0.996","0.043"
"1687858014.754","0.997","0.042"
"1687858014.804","0.995","0.045"
"1687858014.854","0.994","0.045"
"1687858014.904","0.996","0.042"
"1687858014.954","0.995","0.038"
"1687858015.004","0.996","0.045"
"1687858015.054","0.996","0.044"
"1687858015.104","0.995","0.047"
"1687858015.154","0.993","0.047"
"1687858015.204","0.993","0.048"
"1687858015.254","0.993","0.047"
"1687858015.304","0.995","0.046"
"1687858015.354","0.994","0.044"
"1687858015.404","0.997","0.046"
"1687858015.454","0.997","0.043"
"1687858015.504","0.996","0.046"
"1687858015.554","0.993","0.045"
"1687858015.604","0.995","0.046"
"1687858015.654","0.995","0.048"
"1687858015.704","0.995","0.045"
"1687858015.754","0.997","0.049"
"1687858015.804","0.996","0.046"
"1687858015.854","0.996","0.043"
"1687858015.904","0.995","0.047"
"1687858015.954","0.992","0.046"
"1687858016.004","0.995","0.047"
"1687858016.054","0.994","0.045"
"1687858016.104","0.994","0.046"
"1687858016.154","0.995","0.045"
"1687858016.204","0.997","0.046"
"1687858016.254","0.993","0.046"
"1687858016.304","0.993","0.047"
"1687858016.354","0.996","0.042"
"1687858016.404","0.996","0.044"
"1687858016.454","0.997","0.048"
"1687858016.504","0.994","0.044"
"1687858016.554","0.997","0.042"
"1687858016.604","0.996","0.045"
"1687858016.654","0.993","0.046"
"1687858016.704","0.996","0.044"
"1687858016.754","0.997","0.047"
"1687858016.804","0.995","0.045"
"1687858016.854","0.995","0.044"
"1687858016.904","0.992","0.048"
"1687858016.954","0.993","0.050"
"1687858017.004","0.995","0.047"
"1687858017.054","0.996","0.044"
"1687858017.104","0.994","0.046"
"1687858017.154","0.997","0.045"
"1687858017.204","0.993","0.048"
"1687858017.254","0.996","0.029"
"1687858017.304","0.999","0.053"
"1687858017.354","0.998","0.046"
"1687858017.404","0.993","0.057"
"1687858017.454","0.997","0.049"
"1687858017.504","0.993","0.050"
"1687858017.554","0.994","0.049"
"1687858017.604","0.993","0.040"
"1687858017.654","0.994","0.043"
"1687858017.704","0.996","0.037"
"1687858017.754","0.998","0.055"
"1687858017.804","0.996","0.053"
"1687858017.854","0.995","0.040"
"1687858017.904","0.998","0.042"
"1687858017.954","0.992","0.036"
"1687858018.004","0.996","0.037"
"1687858018.054","0.996","0.039"
"1687858018.104","0.993","0.051"
"1687858018.154","0.999","0.046"
"1687858018.204","0.996","0.051"
"1687858018.254","0.997","0.049"
"1687858018.304","0.996","0.050"
"1687858018.354","0.997","0.053"
"1687858018.404","0.991","0.044"
"1687858018.454","0.993","0.058"
"1687858018.504","0.995","0.051"
"1687858018.554","0.993","0.032"
"1687858018.604","0.995","0.042"
"1687858018.654","0.993","0.049"
"1687858018.704","0.992","0.029"
"1687858018.754","0.995","0.034"
"1687858018.804","0.993","0.046"
"1687858018.854","0.994","0.057"
"1687858018.904","0.994","0.051"
"1687858018.954","0.996","0.055"
"1687858019.004","0.994","0.055"
"1687858019.054","0.994","0.048"
"1687858019.104","0.997","0.047"
"1687858019.154","0.994","0.064"
"1687858019.204","0.996","0.043"
"1687858019.254","0.993","0.039"
"1687858019.304","0.995","0.034"
"1687858019.354","0.990","-0.003"
"1687858019.404","0.996","0.063"
"1687858019.454","0.995","0.049"
"1687858019.504","0.994","0.039"
"1687858019.554","0.995","0.044"
"1687858019.604","0.998","0.048"
"1687858019.654","0.998","0.048"
"1687858019.704","0.996","0.042"
"1687858019.754","0.994","0.050"
"1687858019.804","0.994","0.029"
"1687858019.854","0.997","0.064"
"1687858019.904","0.997","0.052"
"1687858019.954","0.997","0.048"
"1687858020.004","0.995","0.047"
"1687858020.054","0.996","0.037"
"1687858020.104","0.993","0.033"
"1687858020.154","0.997","0.036"
"1687858020.204","0.996","0.034"
"1687858020.254","0.999","0.058"
"1687858020.304","0.998","0.058"
"1687858020.354","0.992","0.046"
"1687858020.404","0.997","0.048"
"1687858020.454","0.995","0.038"
"1687858020.504","0.994","0.042"
"1687858020.554","0.998","0.058"
"1687858020.604","0.992","0.066"
"1687858020.654","0.996","0.046"
"1687858020.704","0.992","0.040"
"1687858020.754","0.995","0.033"
"1687858020.804","0.992","0.029"
"1687858020.854","0.993","0.055"
"1687858020.904","0.993","0.025"
"1687858020.954","0.994","0.039"
"1687858021.004","0.996","0.030"
"1687858021.054","0.994","0.050"
"1687858021.104","0.992","0.032"
"1687858021.154","0.996","0.039"
"1687858021.204","0.995","0.013"
"1687858021.254","0.994","0.051"
"1687858021.304","0.993","0.005"
"1687858021.354","0.994","0.021"
"1687858021.404","1.003","0.103"
"1687858021.454","0.995","0.054"
"1687858021.504","0.994","0.059"
"1687858021.554","0.992","0.052"
"1687858021.604","0.996","0.066"
"1687858021.654","0.995","0.063"
"1687858021.704","0.994","0.031"
"1687858021.754","0.993","0.031"
"1687858021.804","0.993","0.067"
"1687858021.854","0.994","0.042"
"1687858021.904","0.996","-0.010"
"1687858021.954","0.994","0.047"
"1687858022.004","0.994","0.046"
"1687858022.054","0.997","0.061"
"1687858022.104","0.997","0.027"
"1687858022.154","0.992","0.037"
"1687858022.204","1.000","0.027"
"1687858022.254","0.997","0.043"
"1687858022.304","0.993","0.035"
"1687858022.354","0.996","0.032"
"1687858022.404","0.997","0.045"
"1687858022.454","0.997","0.046"
"1687858022.504","0.994","0.056"
"1687858022.554","0.997","0.029"
"1687858022.604","0.993","0.049"
"1687858022.654","0.997","0.048"
"1687858022.704","0.993","0.041"
"1687858022.754","0.994","0.037"
"1687858022.804","0.995","0.042"
"1687858022.854","0.996","0.035"
"1687858022.904","0.993","0.048"
"1687858022.954","0.991","0.043"
"1687858023.004","0.995","0.045"
"1687858023.054","0.995","0.049"
"1687858023.104","0.996","0.046"
"1687858023.154","0.991","0.044"
"1687858023.204","0.992","0.042"
"1687858023.254","0.995","0.032"
"1687858023.304","0.994","0.028"
"1687858023.354","0.993","0.057"
"1687858023.404","0.996","0.047"
"1687858023.454","0.992","0.047"
"1687858023.504","0.997","0.056"
"1687858023.554","0.995","0.047"
"1687858023.604","0.997","0.050"
"1687858023.654","0.998","0.055"
"1687858023.704","0.997","0.043"
"1687858023.754","0.997","0.046"
"1687858023.804","0.997","0.049"
"1687858023.854","0.994","0.044"
"1687858023.904","0.995","0.044"
"1687858023.954","0.997","0.042"
"1687858024.004","0.997","0.047"
"1687858024.054","0.993","0.045"
"1687858024.104","0.994","0.049"
"1687858024.154","0.994","0.047"
"1687858024.204","0.996","0.045"
"1687858024.254","0.997","0.043"
"1687858024.304","0.997","0.044"
"1687858024.354","0.994","0.042"
"1687858024.404","0.993","0.046"
"1687858024.454","0.993","0.047"
"1687858024.504","0.994","0.044"
"1687858024.554","0.995","0.043"
"1687858024.604","0.994","0.047"
"1687858024.654","0.992","0.047"
"1687858024.704","0.995","0.047"
"1687858024.754","0.991","0.045"
"1687858024.804","0.991","0.045"
"1687858024.854","0.996","0.041"
"1687858024.904","0.997","0.044"
"1687858024.954","0.998","0.047"
"1687858025.004","0.996","0.044"
"1687858025.054","0.994","0.046"
"1687858025.104","0.993","0.045"
"1687858025.154","0.997","0.042"
"1687858025.204","0.995","0.044"
"1687858025.254","0.996","0.048"
"1687858025.304","0.996","0.045"
"1687858025.354","0.994","0.045"
"1687858025.404","0.996","0.045"
"1687858025.454","0.994","0.046"
"1687858025.504","0.994","0.039"
"1687858025.554","0.999","0.045"
"1687858025.604","0.999","0.046"
"1687858025.654","0.997","0.044"
"1687858025.704","0.997","0.040"
"1687858025.754","0.995","0.048"
"1687858025.804","0.997","0.046"
"1687858025.854","0.997","0.043"
"1687858025.904","0.998","0.045"
"1687858025.954","0.996","0.046"
"1687858026.004","0.996","0.045"
"1687858026.054","0.994","0.047"
"1687858026.104","0.994","0.044"
"1687858026.154","0.994","0.046"
"1687858026.204","0.996","0.045"
"1687858026.254","0.994","0.043"
"1687858026.304","0.996","0.046"
"1687858026.354","1.000","0.045"
"1687858026.404","0.996","0.043"
"1687858026.454","0.995","0.045"
"1687858026.504","0.995","0.048"
"1687858026.554","0.995","0.045"
"1687858026.604","0.999","0.046"
"1687858026.654","0.995","0.044"
"1687858026.704","0.995","0.045"
"1687858026.754","0.993","0.045"
"1687858026.804","0.991","0.044"
"1687858026.854","0.997","0.046"
"1687858026.904","0.999","0.046"
"1687858026.954","0.998","0.049"
"1687858027.004","0.994","0.045"
"1687858027.054","0.994","0.046"
"1687858027.104","0.997","0.045"
"1687858027.154","0.996","0.043"
"1687858027.204","0.994","0.044"
"1687858027.254","0.999","0.046"
"1687858027.304","0.996","0.048"
"1687858027.354","0.995","0.047"
"1687858027.404","0.995","0.047"
"1687858027.454","0.995","0.045"
"1687858027.504","0.993","0.046"
"1687858027.554","0.996","0.044"
"1687858027.604","0.996","0.046"
"1687858027.654","0.996","0.046"
"1687858027.704","0.998","0.045"
"1687858027.754","0.995","0.045"
"1687858027.804","0.994","0.046"
"1687858027.854","0.998","0.045"
"1687858027.904","0.993","0.046"
"1687858027.954","0.996","0.046"
"1687858028.004","0.994","0.042"
"1687858028.054","1.878","0.047"
"1687858028.104","2.423","0.046"
"1687858028.154","2.428","0.042"
"1687858028.204","2.428","0.042"
"1687858028.254","2.423","0.045"
"1687858028.304","2.426","0.045"
"1687858028.354","2.427","0.045"
"1687858028.404","2.428","0.051"
"1687858028.454","2.422","0.044"
"1687858028.504","2.427","0.048"
"1687858028.554","2.427","0.046"
"1687858028.604","2.427","0.048"
"1687858028.654","1.310","0.045"
"1687858028.704","0.995","0.045"
"1687858028.754","0.999","0.046"
"1687858028.804","0.994","0.048"
"1687858028.854","0.996","0.045"
"1687858028.904","0.996","0.046"
"1687858028.954","0.994","0.045"
"1687858029.004","0.999","0.044"
"1687858029.054","1.000","0.046"
"1687858029.104","0.999","0.047"
"1687858029.154","0.995","0.045"
"1687858029.204","1.000","0.045"
"1687858029.254","0.995","0.046"
"1687858029.304","0.998","0.045"
"1687858029.354","0.998","0.033"
"1687858029.404","0.999","0.045"
"1687858029.454","0.993","0.045"
"1687858029.504","0.994","0.045"
"1687858029.554","1.940","0.045"
"1687858029.604","2.426","0.044"
"1687858029.654","2.421","0.043"
"1687858029.704","2.421","0.042"
"1687858029.754","2.423","0.045"
"1687858029.804","2.425","0.043"
"1687858029.854","2.424","0.045"
"1687858029.904","2.422","0.047"
"1687858029.954","2.423","0.049"
"1687858030.004","2.423","0.045"
"1687858030.054","2.422","0.045"
"1687858030.104","2.423","0.040"
"1687858030.154","2.424","0.047"
"1687858030.204","1.023","0.047"
"1687858030.254","0.995","0.046"
"1687858030.304","0.993","0.046"
"1687858030.354","0.998","0.047"
"1687858030.404","0.997","0.049"
"1687858030.454","0.996","0.047"
"1687858030.504","0.996","0.044"
"1687858030.554","0.997","0.047"
"1687858030.604","0.995","0.045"
"1687858030.654","0.995","0.046"
"1687858030.704","0.992","0.046"
"1687858030.754","0.996","0.048"
"1687858030.804","0.995","0.048"
"1687858030.854","0.994","0.045"
"1687858030.904","0.995","0.049"
"1687858030.954","0.995","0.047"
"1687858031.004","0.995","0.045"
"1687858031.054","0.995","0.042"
"1687858031.104","0.996","0.048"
"1687858031.154","0.995","0.045"
"1687858031.204","0.993","0.044"
"1687858031.254","0.996","0.047"
"1687858031.304","0.999","0.046"
"1687858031.354","0.994","0.046"
"1687858031.404","0.995","0.045"
"1687858031.454","0.994","0.047"
"1687858031.504","0.995","0.050"
"1687858031.554","0.995","0.042"
"1687858031.604","0.998","0.046"
"1687858031.654","0.993","0.044"
"1687858031.704","0.995","0.045"
"1687858031.754","0.995","0.047"
"1687858031.804","0.993","0.046"
"1687858031.854","0.995","0.046"
"1687858031.904","0.997","0.045"
"1687858031.954","0.997","0.043"
"1687858032.004","0.997","0.046"
"1687858032.054","0.996","0.045"
"1687858032.104","0.996","0.045"
"1687858032.154","0.997","0.045"
"1687858032.204","0.996","0.045"
"1687858032.254","0.992","0.045"
"1687858032.304","0.993","0.043"
"1687858032.354","0.993","0.043"
"1687858032.404","0.994","0.048"
"1687858032.454","0.996","0.044"
"1687858032.504","0.999","0.043"
"1687858032.554","0.992","0.045"
"1687858032.604","0.995","0.043"
"1687858032.654","0.996","0.047"
"1687858032.704","0.998","0.045"
"1687858032.754","0.995","0.046"
"1687858032.804","0.995","0.045"
"1687858032.854","0.998","0.047"
"1687858032.904","0.997","0.046"
"1687858032.954","0.996","0.047"
"1687858033.004","0.994","0.044"
"1687858033.054","0.997","0.046"
"1687858033.104","0.994","0.043"
"1687858033.154","0.996","0.044"
"1687858033.204","0.996","0.044"
"1687858033.254","0.995","0.043"
"1687858033.304","0.994","0.047"
"1687858033.354","0.995","0.047"
"1687858033.404","1.001","0.044"
"1687858033.454","0.996","0.042"
"1687858033.504","0.998","0.047"
"1687858033.554","0.997","0.042"
"1687858033.604","0.993","0.044"
"1687858033.654","0.993","0.046"
"1687858033.704","0.996","0.047"
"1687858033.754","0.994","0.044"
"1687858033.804","0.995","0.043"
"1687858033.854","0.995","0.042"
"1687858033.904","0.997","0.045"
"1687858033.954","0.998","0.044"
"1687858034.004","0.993","0.051"
"1687858034.054","0.994","0.044"
"1687858034.104","0.995","0.038"
"1687858034.154","1.000","0.046"
"1687858034.204","0.995","0.049"
"1687858034.254","0.995","0.062"
"1687858034.304","0.995","0.045"
"1687858034.354","0.995","0.044"
"1687858034.404","0.996","0.045"
"1687858034.454","0.999","0.077"
"1687858034.504","0.996","0.041"
"1687858034.554","0.998","0.051"
"1687858034.604","0.995","0.046"
"1687858034.654","0.993","0.054"
"1687858034.704","0.996","0.046"
"1687858034.754","0.996","0.031"
"1687858034.804","0.994","0.046"
"1687858034.854","0.994","0.043"
"1687858034.904","0.995","0.046"
"1687858034.954","0.996","0.053"
"1687858035.004","0.995","0.044"
"1687858035.054","0.995","0.042"
"1687858035.104","0.998","0.050"
"1687858035.154","0.995","0.034"
"1687858035.204","0.995","0.063"
"1687858035.254","0.994","0.046"
"1687858035.304","0.995","0.049"
"1687858035.354","0.995","0.038"
"1687858035.404","0.997","0.054"
"1687858035.454","0.994","0.049"
"1687858035.504","0.997","0.040"
"1687858035.554","0.995","0.053"
"1687858035.604","0.996","0.031"
"1687858035.654","0.997","0.067"
"1687858035.704","0.997","0.061"
"1687858035.754","0.997","0.041"
"1687858035.804","0.995","0.035"
"1687858035.854","0.997","0.062"
"1687858035.904","0.996","0.038"
"1687858035.954","0.998","0.051"
"1687858036.004","0.994","0.056"
"1687858036.054","0.996","0.029"
"1687858036.104","0.997","0.035"
"1687858036.154","0.996","0.022"
"1687858036.204","0.996","0.034"
"1687858036.254","0.995","0.038"
"1687858036.304","0.995","0.019"
"1687858036.354","0.997","0.062"
"1687858036.404","0.996","0.039"
"1687858036.454","0.995","0.063"
"1687858036.504","0.999","0.078"
"1687858036.554","0.996","0.062"
"1687858036.604","0.995","0.054"
"1687858036.654","0.997","0.037"
"1687858036.704","0.996","0.046"
"1687858036.754","0.994","0.041"
"1687858036.804","0.991","0.047"
"1687858036.854","0.992","0.035"
"1687858036.904","0.993","0.052"
"1687858036.954","0.997","0.047"
"1687858037.004","0.998","0.013"
"1687858037.054","0.996","0.039"
"1687858037.104","0.994","0.057"
"1687858037.154","0.994","0.031"
"1687858037.204","0.993","0.048"
"1687858037.254","0.993","0.044"
"1687858037.304","0.993","0.029"
"1687858037.354","0.994","0.059"
"1687858037.404","0.993","0.063"
"1687858037.454","0.997","0.053"
"1687858037.504","0.995","0.046"
"1687858037.554","0.992","0.037"
"1687858037.604","0.995","0.045"
"1687858037.654","0.997","0.040"
"1687858037.704","0.991","0.035"
"1687858037.754","0.999","0.038"
"1687858037.804","0.992","0.029"
"1687858037.854","0.995","0.046"
"1687858037.904","0.993","0.041"
"1687858037.954","0.995","0.071"
"1687858038.004","0.995","0.044"
"1687858038.054","0.996","0.073"
"1687858038.104","0.994","0.027"
"1687858038.154","0.994","0.046"
"1687858038.204","0.993","0.022"
"1687858038.254","0.995","0.036"
"1687858038.304","0.994","0.028"
"1687858038.354","0.993","0.031"
"1687858038.404","0.995","0.018"
"1687858038.454","0.993","0.034"
"1687858038.504","0.995","0.079"
"1687858038.554","0.998","0.050"
"1687858038.604","0.997","0.034"
"1687858038.654","1.000","0.085"
"1687858038.704","0.997","0.036"
"1687858038.754","0.997","0.044"
"1687858038.804","0.994","0.077"
"1687858038.854","0.997","0.047"
"1687858038.904","0.997","0.031"
"1687858038.954","1.000","0.063"
"1687858039.004","0.997","0.052"
"1687858039.054","0.994","0.047"
"1687858039.104","0.997","0.043"
"1687858039.154","0.994","0.041"
"1687858039.204","0.997","0.042"
"1687858039.254","0.993","0.035"
"1687858039.304","0.999","0.039"
"1687858039.354","0.995","0.053"
"1687858039.404","0.997","0.051"
"1687858039.454","0.997","0.048"
"1687858039.504","0.994","0.056"
"1687858039.554","0.996","0.060"
"1687858039.604","0.994","0.044"
"1687858039.654","0.998","0.039"
"1687858039.704","0.997","0.056"
"1687858039.754","0.999","0.044"
"1687858039.804","0.997","0.044"
"1687858039.854","0.997","0.051"
"1687858039.904","0.995","0.037"
"1687858039.954","0.994","0.049"
"1687858040.004","0.999","0.047"
"1687858040.054","0.995","0.048"
"1687858040.104","0.998","0.041"
"1687858040.154","0.995","0.055"
"1687858040.204","0.997","0.040"
"1687858040.254","0.998","0.031"
"1687858040.304","0.993","0.047"
"1687858040.354","1.001","0.044"
"1687858040.404","0.998","0.042"
"1687858040.454","0.995","0.044"
"1687858040.504","0.995","0.048"
"1687858040.554","0.995","0.042"
"1687858040.604","0.997","0.042"
"1687858040.654","0.998","0.053"
"1687858040.704","0.996","0.045"
"1687858040.754","0.995","0.044"
"1687858040.804","0.999","0.047"
"1687858040.854","0.997","0.044"
"1687858040.904","0.998","0.047"
"1687858040.954","0.997","0.047"
"1687858041.004","0.999","0.042"
"1687858041.054","0.998","0.043"
"1687858041.104","1.084","0.042"
"1687858041.154","2.426","0.044"
"1687858041.204","2.427","0.042"
"1687858041.254","2.422","0.044"
"1687858041.304","2.426","0.044"
"1687858041.354","2.421","0.044"
"1687858041.404","2.425","0.045"
"1687858041.454","2.428","0.048"
"1687858041.504","2.423","0.046"
"1687858041.554","2.429","0.043"
"1687858041.604","2.425","0.039"
"1687858041.654","2.422","0.044"
"1687858041.704","2.421","0.044"
"1687858041.754","1.711","0.046"
"1687858041.804","0.993","0.044"
"1687858041.854","0.997","0.043"
"1687858041.904","0.997","0.046"
"1687858041.954","0.995","0.045"
"1687858042.004","0.990","0.045"
"1687858042.054","0.998","0.041"
"1687858042.104","0.995","0.046"
"1687858042.154","0.995","0.043"
"1687858042.204","0.995","0.043"
"1687858042.254","0.997","0.045"
"1687858042.304","0.993","0.042"
"1687858042.354","0.995","0.042"
"1687858042.404","0.994","0.037"
"1687858042.454","0.994","0.043"
"1687858042.504","0.994","0.045"
"1687858042.554","0.995","0.046"
"1687858042.604","0.997","0.046"
"1687858042.654","1.906","0.044"
"1687858042.704","2.421","0.045"
"1687858042.754","2.427","0.041"
"1687858042.804","2.420","0.042"
"1687858042.854","2.425","0.039"
"1687858042.904","2.424","0.044"
"1687858042.954","2.426","0.044"
"1687858043.004","2.423","0.046"
"1687858043.054","2.426","0.045"
"1687858043.104","2.422","0.045"
"1687858043.154","2.423","0.042"
"1687858043.204","1.021","0.046"
"1687858043.254","0.993","0.044"
"1687858043.304","0.996","0.048"
"1687858043.354","0.999","0.042"
"1687858043.404","0.992","0.044"
"1687858043.454","0.996","0.046"
"1687858043.504","0.992","0.049"
"1687858043.554","0.995","0.044"
"1687858043.604","0.993","0.046"
"1687858043.654","0.992","0.046"
"1687858043.704","0.993","0.045"
"1687858043.754","0.998","0.047"
"1687858043.804","0.992","0.047"
"1687858043.854","0.994","0.042"
"1687858043.904","0.994","0.043"
"1687858043.954","0.995","0.046"
"1687858044.004","0.994","0.041"
"1687858044.054","0.994","0.043"
"1687858044.104","0.993","0.044"
"1687858044.154","0.994","0.049"
"1687858044.204","0.997","0.043"
"1687858044.254","0.995","0.045"
"1687858044.304","0.994","0.046"
"1687858044.354","0.994","0.047"
"1687858044.404","0.994","0.042"
"1687858044.454","0.997","0.042"
"1687858044.504","0.994","0.046"
